start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration
2016-01-07 11:18:06,RB4gWNwl4D8exP7l,R9Ojo-QeZNX-p9gep-ZVg8l,l8KM7myrkvPLXpZx,gzPMvd,True,2773.0
2016-01-07 11:18:06,l8KM7myrkvPLXpZx,R9Ojo-QeZNX-p9gep-ZVg8l,RB4gWNwl4D8exP7l,6qpN0p,False,2773.0
2016-01-07 01:30:34,2ZdMowMXoyMByY07,GqLkz-Pdynr-AyPeQ-rov3K,8br1gO32xWXxjY0R,vDJJdo,True,6350.0
2016-01-07 01:30:34,8br1gO32xWXxjY0R,GqLkz-Pdynr-AyPeQ-rov3K,2ZdMowMXoyMByY07,nWM8R3,False,6350.0
2016-01-07 05:19:06,8rxEQOL3ePZdAe1z,yLkQW-jnegD-z26aw-Z1p0G,kJRMlxA71OL5om49,pdVVV4,True,949.0
2016-01-07 05:19:06,kJRMlxA71OL5om49,yLkQW-jnegD-z26aw-Z1p0G,8rxEQOL3ePZdAe1z,dJb0Wd,False,949.0
2016-01-07 16:54:10,Bp8QkGlv3E4mxvOP,5wNJA-PdRMm-11EbG-yOXpZ,r1av4JnM18dYGxAe,QeBRM8,True,2773.0
2016-01-07 16:54:10,r1av4JnM18dYGxAe,5wNJA-PdRMm-11EbG-yOXpZ,Bp8QkGlv3E4mxvOP,6qpN0p,False,2773.0
2016-01-07 00:54:21,OdM7np8LYEp1mkvP,R9Ojo-QeZ00-oYRbp-ZVg8l,VGYEqRGVxVQl7JZO,Z0Wk71,True,251.0
2016-01-07 00:54:21,VGYEqRGVxVQl7JZO,R9Ojo-QeZ00-oYRbp-ZVg8l,OdM7np8LYEp1mkvP,wzrXjw,False,251.0
2016-01-07 16:10:53,j6QYNbMJgAwlVORP,rm0wM-vbmW9-XlReY-AlO1n,6kj8RD7YQ4kwWlQy,B8OaG5,True,1964.0
2016-01-07 16:10:53,6kj8RD7YQ4kwWlQy,rm0wM-vbmW9-XlReY-AlO1n,j6QYNbMJgAwlVORP,zdNQx2,False,1964.0
2016-01-07 16:10:27,KAygLZgx8oAeJz8Y,4mVoB-DbD2k-YEnel-2EONv,Q7lRVD4YY1xawymG,qvkp6J,True,564.0
2016-01-07 16:10:27,Q7lRVD4YY1xawymG,4mVoB-DbD2k-YEnel-2EONv,KAygLZgx8oAeJz8Y,nWM8R3,False,564.0
2016-01-07 11:10:43,RDqQa5nOVoX07Lk4,pz4yJ-rb2RR-49NbW-LDX7w,3enxoqbomNMB97lW,QeBRM8,True,3114.0
2016-01-07 11:10:43,3enxoqbomNMB97lW,pz4yJ-rb2RR-49NbW-LDX7w,RDqQa5nOVoX07Lk4,pqg7ZE,False,3114.0
2016-01-07 04:36:18,6NKDrZDNWwayGO9j,QABWJ-xbovp-Q0zag-wOL0E,2vmOlAENnxpPM1xX,QeBRM8,True,3427.0
2016-01-07 04:36:18,2vmOlAENnxpPM1xX,QABWJ-xbovp-Q0zag-wOL0E,6NKDrZDNWwayGO9j,EyZykQ,False,3427.0
2016-01-07 02:22:30,vWwlyp5a4GpdxmBZ,W9QqM-7e5K4-qrKb2-vp5lo,OBwVW2WZNdMrEv7Q,zdNQx2,True,826.0
2016-01-07 02:22:30,OBwVW2WZNdMrEv7Q,W9QqM-7e5K4-qrKb2-vp5lo,vWwlyp5a4GpdxmBZ,6qpN0p,False,826.0
2016-01-07 16:39:23,pd0bV8W1z4kJzgv5,R9Ojo-QeZv7-3AJep-ZVg8l,6NKDrZDNWwayGO9j,6qpN0p,True,2647.0
2016-01-07 16:39:23,6NKDrZDNWwayGO9j,R9Ojo-QeZv7-3AJep-ZVg8l,pd0bV8W1z4kJzgv5,qvkp6J,False,2647.0
2016-01-07 02:46:04,pxgnQqP14BVkLM6o,pPy7L-DdwR3-kkzb1-YKXAx,2MdDGpm37Dr41nAY,zArRjg,True,1305.0
2016-01-07 02:46:04,2MdDGpm37Dr41nAY,pPy7L-DdwR3-kkzb1-YKXAx,pxgnQqP14BVkLM6o,EyZykQ,False,1305.0
2016-01-07 11:25:45,58nJwlYY8El6VX0E,R9Ojo-QeZvP-qA5ep-ZVg8l,a76Ajyb9dmEYNd8L,QeBRM8,True,2621.0
2016-01-07 11:25:45,a76Ajyb9dmEYNd8L,R9Ojo-QeZvP-qA5ep-ZVg8l,58nJwlYY8El6VX0E,xz7AQv,False,2621.0
2016-01-07 08:48:07,Oxv502qrde8KmgVr,rVoJX-7ax01-ZKBay-v4Ek3,xE8QMJxmLGMW6lZ4,EyZykQ,True,1385.0
2016-01-07 08:48:07,xE8QMJxmLGMW6lZ4,rVoJX-7ax01-ZKBay-v4Ek3,Oxv502qrde8KmgVr,DonxkP,False,1385.0
2016-01-07 20:38:43,vKVLDx8koQWZ2ez0,gqPGE-Le3Pm-1Axa6-98jZX,9wkjq8LdrAr84Y6g,m9jL23,True,567.0
2016-01-07 20:38:43,9wkjq8LdrAr84Y6g,gqPGE-Le3Pm-1Axa6-98jZX,vKVLDx8koQWZ2ez0,qvkp6J,False,567.0
2016-01-07 08:17:41,b9Y3V7deAlgXolRd,4mVoB-DbDlk-N95bl-2EONv,MXLPGvyz63An4bE1,m9jL23,True,5285.0
2016-01-07 08:17:41,MXLPGvyz63An4bE1,4mVoB-DbDlk-N95bl-2EONv,b9Y3V7deAlgXolRd,nWM8R3,False,5285.0
2016-01-07 04:04:48,pnwa9PE5MbPB46O0,1oYq9-wdLDN-BYWdj-PXgEB,G2DQzae1qOa48jK9,B8OaG5,True,3907.0
2016-01-07 04:04:48,G2DQzae1qOa48jK9,1oYq9-wdLDN-BYWdj-PXgEB,pnwa9PE5MbPB46O0,nWM8R3,False,3907.0
2016-01-07 04:22:22,lMPW3K768jbgyRvo,kpPy7-LDdwA-5Ywa1-YKXAx,DX2eLoNWReGEPYnK,m9jL23,True,1729.0
2016-01-07 04:22:22,DX2eLoNWReGEPYnK,kpPy7-LDdwA-5Ywa1-YKXAx,lMPW3K768jbgyRvo,8wPojr,False,1729.0
2016-01-07 17:25:31,8dXPM6JXj05qwjW0,0r4KG-Rb4xV-J86bB-LZQxg,Wm2PbGlxP7GAzvVn,dJb0Wd,True,2355.0
2016-01-07 17:25:31,Wm2PbGlxP7GAzvVn,0r4KG-Rb4xV-J86bB-LZQxg,8dXPM6JXj05qwjW0,EyZykQ,False,2355.0
2016-01-07 07:10:48,nGXqgLRgBKlRd79W,V65xY-RdGMm-Jq7aD-zOWg4,4PWQE7lNA25NYV6p,QeBRM8,True,1959.0
2016-01-07 07:10:48,4PWQE7lNA25NYV6p,V65xY-RdGMm-Jq7aD-zOWg4,nGXqgLRgBKlRd79W,wzrXjw,False,1959.0
2016-01-07 13:57:09,jWXpmeg35Ye3ByoJ,XgELY-qaQ5Q-9PGan-jk2m9,3o9YZlRpm74nwDXx,zArRjg,True,3112.0
2016-01-07 13:57:09,3o9YZlRpm74nwDXx,XgELY-qaQ5Q-9PGan-jk2m9,jWXpmeg35Ye3ByoJ,B8OaG5,False,3112.0
2016-01-07 07:36:05,GNLM7eW5J5wmlwRa,rm0wM-vbmNw-rA9dY-AlO1n,pxgnQqP14BVkLM6o,pqg7ZE,True,3419.0
2016-01-07 07:36:05,pxgnQqP14BVkLM6o,rm0wM-vbmNw-rA9dY-AlO1n,GNLM7eW5J5wmlwRa,zArRjg,False,3419.0
2016-01-07 18:01:54,pD0me6Do0dNE1nYZ,0r4KG-Rb4VM-KLxeB-LZQxg,Da7ewlw4Ok1yvZmB,B8OaG5,True,5846.0
2016-01-07 18:01:54,Da7ewlw4Ok1yvZmB,0r4KG-Rb4VM-KLxeB-LZQxg,pD0me6Do0dNE1nYZ,gzPMvd,False,5846.0
2016-01-07 00:30:19,jNMBy0rVVd0DnGK6,qmQO5-xe7LB-wV8a7-rJX0A,J4K6gkq7wyqopOnQ,B8OaG5,True,2614.0
2016-01-07 00:30:19,J4K6gkq7wyqopOnQ,qmQO5-xe7LB-wV8a7-rJX0A,jNMBy0rVVd0DnGK6,LVnDQL,False,2614.0
2016-01-07 08:05:54,8dXPM6JXj05qwjW0,y83X4-6dBXq-Azoa7-9jAkG,Wm2PbGlxP7GAzvVn,Q1oMJ2,True,1361.0
2016-01-07 08:05:54,Wm2PbGlxP7GAzvVn,y83X4-6dBXq-Azoa7-9jAkG,8dXPM6JXj05qwjW0,Q1oMJ2,False,1361.0
2016-01-07 06:40:41,mpqkOe1L1wAaMRgE,XgELY-qaQq3-PGMan-jk2m9,xDQAPjbY0Z5o3Lqg,m9jL23,True,113.0
2016-01-07 06:40:41,xDQAPjbY0Z5o3Lqg,XgELY-qaQq3-PGMan-jk2m9,mpqkOe1L1wAaMRgE,xz7AQv,False,113.0
2016-01-07 01:01:11,3DnLz7g07mkQepaO,0r4KG-Rb42P-rykeB-LZQxg,RZkbX2rypqWja9Bv,vDJJdo,True,3948.0
2016-01-07 01:01:11,RZkbX2rypqWja9Bv,0r4KG-Rb42P-rykeB-LZQxg,3DnLz7g07mkQepaO,B8OaG5,False,3948.0
2016-01-07 11:58:11,2Dq97XmPqvL6noGk,y83X4-6dBEV-QOYb7-9jAkG,BebaVL8XZzLn18y2,Vbdj1D,True,2167.0
2016-01-07 11:58:11,BebaVL8XZzLn18y2,y83X4-6dBEV-QOYb7-9jAkG,2Dq97XmPqvL6noGk,DbWg4K,False,2167.0
2016-01-07 08:56:12,xE8QMJxmLGMW6lZ4,pz4yJ-rb2J5-6nzbW-LDX7w,7XebRKr35JMJnq8A,Q1oMJ2,True,628.0
2016-01-07 08:56:12,7XebRKr35JMJnq8A,pz4yJ-rb2J5-6nzbW-LDX7w,xE8QMJxmLGMW6lZ4,pqg7ZE,False,628.0
2016-01-07 20:29:09,Bn5kZrQ2WgEy14zN,vm9gW-4QbYx-jqpaz-qM5Yx,OzlrV3GEOyn5DW1Y,j1m77j,True,972.0
2016-01-07 20:29:09,OzlrV3GEOyn5DW1Y,vm9gW-4QbYx-jqpaz-qM5Yx,Bn5kZrQ2WgEy14zN,o9yyxY,False,972.0
2016-01-07 06:38:28,B4A8p0WW1Q0xk92Y,Bk61Y-QdJzp-DmDdO-GpJZn,ZQG8glazmxYa1K62,zdNQx2,True,5040.0
2016-01-07 06:38:28,ZQG8glazmxYa1K62,Bk61Y-QdJzp-DmDdO-GpJZn,B4A8p0WW1Q0xk92Y,r9KbQy,False,5040.0
2016-01-07 14:58:32,5oDLGWg9lBeQRP9d,BDXMV-yb8Ym-yk3dv-AZEJ2,PWlZ8Q5zjYkGJzXg,nWM8R3,True,1109.0
2016-01-07 14:58:32,PWlZ8Q5zjYkGJzXg,BDXMV-yb8Ym-yk3dv-AZEJ2,5oDLGWg9lBeQRP9d,qvkp6J,False,1109.0
2016-01-07 19:59:05,WdBX5pVBE2pynxPQ,WYxk8-mepqo-yYNaM-yJNjQ,VkzMxYjv7mYn53oK,j1m77j,True,31.0
2016-01-07 19:59:05,VkzMxYjv7mYn53oK,WYxk8-mepqo-yYNaM-yJNjQ,WdBX5pVBE2pynxPQ,dJb0Wd,False,31.0
2016-01-07 14:23:33,jpXleRQqrLR0aPwN,8DKgl-9avj2-6LXaG-1vzAp,0DB8zw67E9mZAPK2,GN2k0G,True,1562.0
2016-01-07 14:23:33,0DB8zw67E9mZAPK2,8DKgl-9avj2-6LXaG-1vzAp,jpXleRQqrLR0aPwN,DonxkP,False,1562.0
2016-01-07 18:04:36,jwgy7YympQYMBQVx,W9QqM-7e5L1-vmYd2-vp5lo,Nnlqka1oevEMvVrm,nWM8R3,True,1856.0
2016-01-07 18:04:36,Nnlqka1oevEMvVrm,W9QqM-7e5L1-vmYd2-vp5lo,jwgy7YympQYMBQVx,wzrXjw,False,1856.0
2016-01-07 22:12:29,5xZ8YkbRqrkv1r4J,QABWJ-xboPk-9zBdg-wOL0E,MobnrVMDK24wPRzB,B8OaG5,True,1366.0
2016-01-07 22:12:29,MobnrVMDK24wPRzB,QABWJ-xboPk-9zBdg-wOL0E,5xZ8YkbRqrkv1r4J,GN2k0G,False,1366.0
2016-01-07 11:22:47,7qKmzkeMbmk5nOa0,R9Ojo-QeZKy-wxvap-ZVg8l,ka54Xb0N4x9LqPnE,DbWg4K,True,4788.0
2016-01-07 11:22:47,ka54Xb0N4x9LqPnE,R9Ojo-QeZKy-wxvap-ZVg8l,7qKmzkeMbmk5nOa0,QeBRM8,False,4788.0
2016-01-07 20:47:34,J7gz8x0KJKn5y3MG,PQZOp-nelWl-K67dK-BzyVX,LBlWd64rqnMGv7kY,RZgwVz,True,2687.0
2016-01-07 20:47:34,LBlWd64rqnMGv7kY,PQZOp-nelWl-K67dK-BzyVX,J7gz8x0KJKn5y3MG,nWM8R3,False,2687.0
2016-01-07 09:16:56,5jLW0EWeoyg6NQo3,QABWJ-xboAE-J5Neg-wOL0E,W8eEBvV6P8Jv01XZ,j1m77j,True,1339.0
2016-01-07 09:16:56,W8eEBvV6P8Jv01XZ,QABWJ-xboAE-J5Neg-wOL0E,5jLW0EWeoyg6NQo3,6qpN0p,False,1339.0
2016-01-07 10:59:42,nJLe9jzo96KVAXN7,3VXyM-Yer2m-nGweO-BQn6L,jwgy7YympQYMBQVx,r9KbQy,True,1428.0
2016-01-07 10:59:42,jwgy7YympQYMBQVx,3VXyM-Yer2m-nGweO-BQn6L,nJLe9jzo96KVAXN7,yYLNej,False,1428.0
2016-01-07 06:54:29,0NVaL8k1nwRwOmlg,WVYmx-kaz8o-Xl2dJ-0PoX1,2Qw3PGwZJdqaZYbJ,pqg7ZE,True,21.0
2016-01-07 06:54:29,2Qw3PGwZJdqaZYbJ,WVYmx-kaz8o-Xl2dJ-0PoX1,0NVaL8k1nwRwOmlg,Z0Wk71,False,21.0
2016-01-07 20:10:59,GNLM7eW5J5wmlwRa,y83X4-6dBgn-17oe7-9jAkG,pxgnQqP14BVkLM6o,LVnDQL,True,385.0
2016-01-07 20:10:59,pxgnQqP14BVkLM6o,y83X4-6dBgn-17oe7-9jAkG,GNLM7eW5J5wmlwRa,GN2k0G,False,385.0
2016-01-07 04:44:03,LR6Dn0DNJeGx39g8,PQZOp-nelPM-X8jeK-BzyVX,okNGOMXqlJjnRarA,j1m77j,True,1761.0
2016-01-07 04:44:03,okNGOMXqlJjnRarA,PQZOp-nelPM-X8jeK-BzyVX,LR6Dn0DNJeGx39g8,DonxkP,False,1761.0
2016-01-07 13:48:20,3GZ48OAlG6mPMBKg,LkQWj-negGV-Mmrew-Z1p0G,NeRzMVGy2MEvgjDZ,gzPMvd,True,3428.0
2016-01-07 13:48:20,NeRzMVGy2MEvgjDZ,LkQWj-negGV-Mmrew-Z1p0G,3GZ48OAlG6mPMBKg,pqg7ZE,False,3428.0
2016-01-07 20:26:17,4587JeOdRBEW96K1,5wNJA-PdRlq-ZZ0aG-yOXpZ,Ln4ly8DYR6wzWDMo,Vbdj1D,True,2312.0
2016-01-07 20:26:17,Ln4ly8DYR6wzWDMo,5wNJA-PdRlq-ZZ0aG-yOXpZ,4587JeOdRBEW96K1,gzPMvd,False,2312.0
2016-01-07 14:06:52,EdWZO2dVLNRDMPlV,4mVoB-DbD0r-DBqbl-2EONv,8Nerw0xj58Ky5RVz,m9jL23,True,198.0
2016-01-07 14:06:52,8Nerw0xj58Ky5RVz,4mVoB-DbD0r-DBqbl-2EONv,EdWZO2dVLNRDMPlV,LVnDQL,False,198.0
2016-01-07 03:16:01,kmR2eMYzRbAW8r4Q,G6vkQ-BeXnX-Y5kby-K82gA,346j7Nq67nvXZR0m,Vbdj1D,True,3296.0
2016-01-07 03:16:01,346j7Nq67nvXZR0m,G6vkQ-BeXnX-Y5kby-K82gA,kmR2eMYzRbAW8r4Q,xz7AQv,False,3296.0
2016-01-07 04:29:14,E0LZAa7AyNd34Djq,O3GWp-mbkxl-z2Kdz-Jn4KR,gZPKMqedeKrQ72pn,QeBRM8,True,1118.0
2016-01-07 04:29:14,gZPKMqedeKrQ72pn,O3GWp-mbkxl-z2Kdz-Jn4KR,E0LZAa7AyNd34Djq,zArRjg,False,1118.0
2016-01-07 04:52:05,V7MBRewnwQGE91gY,qAMrl-NbWX7-R1Qdy-g5Kx2,Kxb2JoGX50lzRDEq,vDJJdo,True,5201.0
2016-01-07 04:52:05,Kxb2JoGX50lzRDEq,qAMrl-NbWX7-R1Qdy-g5Kx2,V7MBRewnwQGE91gY,o9yyxY,False,5201.0
2016-01-07 16:28:44,7lNP0mDOAK3xKWv4,90Gz3-YaOkL-AXgax-qlW14,Y8lvgqN0n75GQwk7,j1m77j,True,3779.0
2016-01-07 16:28:44,Y8lvgqN0n75GQwk7,90Gz3-YaOkL-AXgax-qlW14,7lNP0mDOAK3xKWv4,DonxkP,False,3779.0
2016-01-07 18:15:17,o1Rwj2XPYo2E05KP,ZYK4w-9aArD-yn3bv-MRnBp,AMjGX58pWv5Ql2o6,GN2k0G,True,132.0
2016-01-07 18:15:17,AMjGX58pWv5Ql2o6,ZYK4w-9aArD-yn3bv-MRnBp,o1Rwj2XPYo2E05KP,Z0Wk71,False,132.0
2016-01-07 03:08:40,XRo0EdKqwD3zZBLr,XgELY-qaQBV-o7Ybn-jk2m9,B4JG213EnO0bwXAN,B8OaG5,True,1605.0
2016-01-07 03:08:40,B4JG213EnO0bwXAN,XgELY-qaQBV-o7Ybn-jk2m9,XRo0EdKqwD3zZBLr,DbWg4K,False,1605.0
2016-01-07 22:51:27,D9qXvyM1NbyxpdEm,3VXyM-YerWj-vKLaO-BQn6L,mV1dOAOE0Vq4DLJk,RZgwVz,True,3232.0
2016-01-07 22:51:27,mV1dOAOE0Vq4DLJk,3VXyM-YerWj-vKLaO-BQn6L,D9qXvyM1NbyxpdEm,vDJJdo,False,3232.0
2016-01-07 04:14:35,8rxEQOL3ePZdAe1z,VvJ4o-penj6-58De7-Az1XP,kJRMlxA71OL5om49,8wPojr,True,2764.0
2016-01-07 04:14:35,kJRMlxA71OL5om49,VvJ4o-penj6-58De7-Az1XP,8rxEQOL3ePZdAe1z,m9jL23,False,2764.0
2016-01-07 11:31:22,eJ6vRwmbMEv5E7gq,gqPGE-Le3ww-13Me6-98jZX,M60LdelQ6ROXRJ3P,DbWg4K,True,2066.0
2016-01-07 11:31:22,M60LdelQ6ROXRJ3P,gqPGE-Le3ww-13Me6-98jZX,eJ6vRwmbMEv5E7gq,wzrXjw,False,2066.0
2016-01-07 07:51:08,BNxWrJ9mqMJ83Mzk,O3GWp-mbklv-3Jrdz-Jn4KR,dgz4WNZOAm5bmJ9M,DonxkP,True,2850.0
2016-01-07 07:51:08,dgz4WNZOAm5bmJ9M,O3GWp-mbklv-3Jrdz-Jn4KR,BNxWrJ9mqMJ83Mzk,j1m77j,False,2850.0
2016-01-07 05:50:19,1d29oEA95KEzAKlW,rVoJX-7axVQ-3Vqdy-v4Ek3,ZYPxqVGLzlQy6l7n,B8OaG5,True,209.0
2016-01-07 05:50:19,ZYPxqVGLzlQy6l7n,rVoJX-7axVQ-3Vqdy-v4Ek3,1d29oEA95KEzAKlW,qvkp6J,False,209.0
2016-01-07 18:18:50,e6BxY8mAP38GyAQz,ZYK4w-9aAYq-6APav-MRnBp,1jwYL3Nl1Y46lNeQ,QeBRM8,True,1496.0
2016-01-07 18:18:50,1jwYL3Nl1Y46lNeQ,ZYK4w-9aAYq-6APav-MRnBp,e6BxY8mAP38GyAQz,Q1oMJ2,False,1496.0
2016-01-07 04:51:37,4dqenN2oQZExwEK2,Bk61Y-QdJ25-mJJdO-GpJZn,YGE2AwGPPEa86kq9,LVnDQL,True,181.0
2016-01-07 04:51:37,YGE2AwGPPEa86kq9,Bk61Y-QdJ25-mJJdO-GpJZn,4dqenN2oQZExwEK2,GN2k0G,False,181.0
2016-01-07 03:30:21,QEoRM9vlkV18N4ZY,0qjMV-WPe9n-J6ZaL-ywr4p,yPzO2eJRrzeqnkEV,yYLNej,True,1031.0
2016-01-07 03:30:21,yPzO2eJRrzeqnkEV,0qjMV-WPe9n-J6ZaL-ywr4p,QEoRM9vlkV18N4ZY,LVnDQL,False,1031.0
2016-01-07 07:38:28,KmdyQlgVyQjDWvJN,90Gz3-YaO52-k3Ydx-qlW14,wvMm1EAY0QeEAbN9,8wPojr,True,2680.0
2016-01-07 07:38:28,wvMm1EAY0QeEAbN9,90Gz3-YaO52-k3Ydx-qlW14,KmdyQlgVyQjDWvJN,o9yyxY,False,2680.0
2016-01-07 13:41:34,O8a7ADMbbmv0QkbV,oVqQK-9b69x-WVlaE-vYnGp,ZeloJKzkEwVrLNYO,xz7AQv,True,3374.0
2016-01-07 13:41:34,ZeloJKzkEwVrLNYO,oVqQK-9b69x-WVlaE-vYnGp,O8a7ADMbbmv0QkbV,dJb0Wd,False,3374.0
2016-01-07 15:14:45,148ZaRZe54wPGQ9r,5wNJA-PdRMY-lz0bG-yOXpZ,X2GyrjgBPNJpveaZ,DbWg4K,True,3681.0
2016-01-07 15:14:45,X2GyrjgBPNJpveaZ,5wNJA-PdRMY-lz0bG-yOXpZ,148ZaRZe54wPGQ9r,6qpN0p,False,3681.0
2016-01-07 08:18:30,RZkbX2rypqWja9Bv,qAMrl-NbWLB-Ekndy-g5Kx2,Aa3kjzJmqZWveXqb,gzPMvd,True,1675.0
2016-01-07 08:18:30,Aa3kjzJmqZWveXqb,qAMrl-NbWLB-Ekndy-g5Kx2,RZkbX2rypqWja9Bv,Q1oMJ2,False,1675.0
2016-01-07 18:47:15,Vqjp2yxLk8yebXmP,M7Vl4-zbqYj-4R2bp-rOZqE,OemQ7q2DLZMWnwzB,GN2k0G,True,337.0
2016-01-07 18:47:15,OemQ7q2DLZMWnwzB,M7Vl4-zbqYj-4R2bp-rOZqE,Vqjp2yxLk8yebXmP,Z0Wk71,False,337.0
2016-01-07 17:03:06,3x5BKX29EzQVDbJy,LV65x-YRdGm-V7yaD-zOWg4,X12gvGBdjp7E3Pbj,zArRjg,True,1226.0
2016-01-07 17:03:06,X12gvGBdjp7E3Pbj,LV65x-YRdGm-V7yaD-zOWg4,3x5BKX29EzQVDbJy,m9jL23,False,1226.0
2016-01-07 00:34:49,zGWn8opVmOQAD6xY,oVqQK-9b64V-DPVeE-vYnGp,p7N2YgEKM18vwmLe,dJb0Wd,True,2301.0
2016-01-07 00:34:49,p7N2YgEKM18vwmLe,oVqQK-9b64V-DPVeE-vYnGp,zGWn8opVmOQAD6xY,j1m77j,False,2301.0
2016-01-07 22:07:18,KyNxbYLE2Qzj3mPD,M7Vl4-zbqjo-BVDdp-rOZqE,gz3o1Zr6yJZnOYr9,dJb0Wd,True,100.0
2016-01-07 22:07:18,gz3o1Zr6yJZnOYr9,M7Vl4-zbqjo-BVDdp-rOZqE,KyNxbYLE2Qzj3mPD,DbWg4K,False,100.0
2016-01-07 13:09:29,AgB6KR3Levd9Z1vJ,pPy7L-Ddwgm-AQgd1-YKXAx,0gmvwzMAYbz5We1E,zdNQx2,True,2062.0
2016-01-07 13:09:29,0gmvwzMAYbz5We1E,pPy7L-Ddwgm-AQgd1-YKXAx,AgB6KR3Levd9Z1vJ,dJb0Wd,False,2062.0
2016-01-07 22:01:38,wX9ODedAaV5g8v26,y83X4-6dBvL-Lz2d7-9jAkG,PZVjpGbPvyjgQErM,Q1oMJ2,True,582.0
2016-01-07 22:01:38,PZVjpGbPvyjgQErM,y83X4-6dBvL-Lz2d7-9jAkG,wX9ODedAaV5g8v26,QeBRM8,False,582.0
2016-01-07 15:59:03,mJ9eZYnvvr5YGW2j,Bk61Y-QdJkB-oQDeO-GpJZn,09NrjaNNvDanD8pk,DbWg4K,True,245.0
2016-01-07 15:59:03,09NrjaNNvDanD8pk,Bk61Y-QdJkB-oQDeO-GpJZn,mJ9eZYnvvr5YGW2j,LVnDQL,False,245.0
2016-01-07 15:26:27,PeJKXdZRoadyEMaj,4mVoB-DbDE2-4MKdl-2EONv,amW6DwnDmbZ50xkO,Z0Wk71,True,716.0
2016-01-07 15:26:27,amW6DwnDmbZ50xkO,4mVoB-DbDE2-4MKdl-2EONv,PeJKXdZRoadyEMaj,dJb0Wd,False,716.0
2016-01-07 17:58:39,JO3QBk9PmjoMmge6,4XgEL-YqaQ8-g6Zen-jk2m9,BKMy1nYEZpnoEA7G,zdNQx2,True,76.0
2016-01-07 17:58:39,BKMy1nYEZpnoEA7G,4XgEL-YqaQ8-g6Zen-jk2m9,JO3QBk9PmjoMmge6,LVnDQL,False,76.0
2016-01-07 05:13:25,0NVaL8k1nwRwOmlg,P8V4y-1aKyG-038dQ-Gw5Wv,2Qw3PGwZJdqaZYbJ,pdVVV4,True,493.0
2016-01-07 05:13:25,2Qw3PGwZJdqaZYbJ,P8V4y-1aKyG-038dQ-Gw5Wv,0NVaL8k1nwRwOmlg,8wPojr,False,493.0
2016-01-07 17:27:24,QWAjL9Nbyx95moq7,y83X4-6dB6n-JM2d7-9jAkG,Kxj9rpMEA9pMmV8J,DonxkP,True,4968.0
2016-01-07 17:27:24,Kxj9rpMEA9pMmV8J,y83X4-6dB6n-JM2d7-9jAkG,QWAjL9Nbyx95moq7,QeBRM8,False,4968.0
2016-01-07 04:34:55,3enxoqbomNMB97lW,W9QqM-7e5lz-k8qd2-vp5lo,9vXy462Ej8V1kpWl,B8OaG5,True,2997.0
