datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-01 01:42:30,PR31Yr7agDbJzaZX,qnkEK-Qe1pg-2O0dJ-YvV0A,l81xEJB2XdJWNedP,WIgDRLfA,True,15314569.0
2016-01-01 01:42:30,l81xEJB2XdJWNedP,qnkEK-Qe1pg-2O0dJ-YvV0A,PR31Yr7agDbJzaZX,8vExVJfZ,False,60542016.0
2016-01-01 19:46:08,a7wRAnjb2znjOlxK,P8V4y-1aKON-rOJaQ-Gw5Wv,e6BxY8mAP38GyAQz,W2dTRfY7,True,31121791.0
2016-01-01 19:46:08,e6BxY8mAP38GyAQz,P8V4y-1aKON-rOJaQ-Gw5Wv,a7wRAnjb2znjOlxK,P65OR70o,False,68822927.0
2016-01-01 05:01:36,7JyRXDKdd4gnwq0d,pz4yJ-rb2JL-n1AbW-LDX7w,8lo9EgjnyjgKO7vL,W2dTRfY7,True,34716594.0
2016-01-01 05:01:36,8lo9EgjnyjgKO7vL,pz4yJ-rb2JL-n1AbW-LDX7w,7JyRXDKdd4gnwq0d,w4H81eLM,False,85151913.0
2016-01-01 03:14:55,KyonmeOzDkEN40qP,WVYmx-kazwy-3DybJ-0PoX1,DWV9mxjjvLxwnXyb,hRU1j2q5,True,60542016.0
2016-01-01 03:14:55,DWV9mxjjvLxwnXyb,WVYmx-kazwy-3DybJ-0PoX1,KyonmeOzDkEN40qP,W2dTRfY7,False,92380772.0
2016-01-01 21:04:42,2dpYQW4pzMWBxORA,y83X4-6dB18-lMnb7-9jAkG,N5vEaB5gO5yDxRrl,ky6HsLKD,True,58599999.0
2016-01-01 21:04:42,N5vEaB5gO5yDxRrl,y83X4-6dB18-lMnb7-9jAkG,2dpYQW4pzMWBxORA,UJE4phmX,False,21572046.0
2016-01-01 17:49:25,nL9KYGXpz2G5mvDa,3VXyM-Yer9P-3mwdO-BQn6L,lGB9advjJYjdbWrN,eAwMUT94,True,29619444.0
2016-01-01 17:49:25,lGB9advjJYjdbWrN,3VXyM-Yer9P-3mwdO-BQn6L,nL9KYGXpz2G5mvDa,8vExVJfZ,False,31121791.0
2016-01-01 00:22:35,oanJmEDrLxpbVPzM,GqLkz-Pdy7v-2mVaQ-rov3K,GJP3DWdGyb4QBnyo,prjJnwMB,True,16875116.0
2016-01-01 00:22:35,GJP3DWdGyb4QBnyo,GqLkz-Pdy7v-2mVaQ-rov3K,oanJmEDrLxpbVPzM,8vExVJfZ,False,85151913.0
2016-01-01 22:47:02,LjDxeZEREElG7m0r,qnkEK-Qe1Wm-zVmbJ-YvV0A,Kabe7EppYbMEj6O3,1Gc6RSfZ,True,29619444.0
2016-01-01 22:47:02,Kabe7EppYbMEj6O3,qnkEK-Qe1Wm-zVmbJ-YvV0A,LjDxeZEREElG7m0r,WIgDRLfA,False,60542016.0
2016-01-01 12:20:31,BKMy1nYEZpnoEA7G,gqPGE-Le3mJ-BXrb6-98jZX,nX89Y35pYvqAVvpD,llTlNC7E,True,31121791.0
2016-01-01 12:20:31,nX89Y35pYvqAVvpD,gqPGE-Le3mJ-BXrb6-98jZX,BKMy1nYEZpnoEA7G,1Gc6RSfZ,False,68822927.0
2016-01-01 20:02:09,KAMQan1jjab4rlgX,1oYq9-wdL7J-lYWbj-PXgEB,NvzxDwNZo0wleBg5,ClIU3SjR,True,92380772.0
2016-01-01 20:02:09,NvzxDwNZo0wleBg5,1oYq9-wdL7J-lYWbj-PXgEB,KAMQan1jjab4rlgX,4q8mNtGb,False,16875116.0
2016-01-01 18:32:44,NBpb54xVMEw1Yqza,0r4KG-Rb4RV-7k2eB-LZQxg,w2YgmOPlr2O5x3VJ,1Gc6RSfZ,True,18867440.0
2016-01-01 18:32:44,w2YgmOPlr2O5x3VJ,0r4KG-Rb4RV-7k2eB-LZQxg,NBpb54xVMEw1Yqza,ky6HsLKD,False,40909697.0
2016-01-01 15:44:21,GXd06jGNEamgBwr3,M7Vl4-zbqmq-v02bp-rOZqE,1QBlwRo4Kd5v3Ogz,WIgDRLfA,True,85151913.0
2016-01-01 15:44:21,1QBlwRo4Kd5v3Ogz,M7Vl4-zbqmq-v02bp-rOZqE,GXd06jGNEamgBwr3,vQAPzhSG,False,29619444.0
2016-01-01 14:29:17,WkYAGXV6A1XOxg8o,O3GWp-mbkZn-58Xaz-Jn4KR,m4L326vrwE6elJxQ,ZOsVSeQS,True,77510543.0
2016-01-01 14:29:17,m4L326vrwE6elJxQ,O3GWp-mbkZn-58Xaz-Jn4KR,WkYAGXV6A1XOxg8o,eAwMUT94,False,29619444.0
2016-01-01 13:20:24,p8oPjnDRq0M2wJW0,qAMrl-NbW6B-kRnay-g5Kx2,a7wRAnjb2znjOlxK,DJHTx6HD,True,99503609.0
2016-01-01 13:20:24,a7wRAnjb2znjOlxK,qAMrl-NbW6B-kRnay-g5Kx2,p8oPjnDRq0M2wJW0,YrCNbyNK,False,68822927.0
2016-01-01 05:01:06,zvaOknzKbEVD2eME,qmQO5-xe7ym-PxGb7-rJX0A,8GkR7zbjLezebY5E,P65OR70o,True,58599999.0
2016-01-01 05:01:06,8GkR7zbjLezebY5E,qmQO5-xe7ym-PxGb7-rJX0A,zvaOknzKbEVD2eME,UJE4phmX,False,30646358.0
2016-01-01 01:00:16,Gd2bxpQG0xR91VXD,WYxk8-mepmG-z9VaM-yJNjQ,ZEjaJ0lkr19vYWRB,llTlNC7E,True,68822927.0
2016-01-01 01:00:16,ZEjaJ0lkr19vYWRB,WYxk8-mepmG-z9VaM-yJNjQ,Gd2bxpQG0xR91VXD,GWcO9z8j,False,48693702.0
2016-01-01 01:53:35,xJwr9glV6emG7b8o,q1gK4-oeEVG-4gYa0-ByxjX,Ea2DjkNvAvkp7OMe,0RIMKYtf,True,85151913.0
2016-01-01 01:53:35,Ea2DjkNvAvkp7OMe,q1gK4-oeEVG-4gYa0-ByxjX,xJwr9glV6emG7b8o,AUQZGMW3,False,58599999.0
2016-01-01 19:55:32,LnKG6xoRJ0X1wm7Y,4mVoB-DbDVy-VGKel-2EONv,N6R3Akx0zWk05oWp,neIRUX9T,True,15314569.0
2016-01-01 19:55:32,N6R3Akx0zWk05oWp,4mVoB-DbDVy-VGKel-2EONv,LnKG6xoRJ0X1wm7Y,0RIMKYtf,False,81963365.0
2016-01-01 06:49:07,bjY7mMXxE3zMoelO,RO37N-1aMWp-7y1dW-mpnyx,P5Bwzx72E80Dno21,wQ7i3Z8n,True,16875116.0
2016-01-01 06:49:07,P5Bwzx72E80Dno21,RO37N-1aMWp-7y1dW-mpnyx,bjY7mMXxE3zMoelO,ns6vzdkC,False,99503609.0
2016-01-01 09:26:06,M9YvRrkbpeZ052yj,QABWJ-xboKA-Rnkbg-wOL0E,4QVGRaVGwydYE86n,3zvL9X9P,True,29619444.0
2016-01-01 09:26:06,4QVGRaVGwydYE86n,QABWJ-xboKA-Rnkbg-wOL0E,M9YvRrkbpeZ052yj,1Gc6RSfZ,False,48693702.0
2016-01-01 22:41:37,346j7Nq67nvXZR0m,P8V4y-1aKyA-jkxdQ-Gw5Wv,LjDxeZEREElG7m0r,ky6HsLKD,True,42188591.0
2016-01-01 22:41:37,LjDxeZEREElG7m0r,P8V4y-1aKyA-jkxdQ-Gw5Wv,346j7Nq67nvXZR0m,hRU1j2q5,False,99503609.0
2016-01-01 10:24:48,nX89Y35pYvqAVvpD,P8V4y-1aK1W-w9MdQ-Gw5Wv,APj9roe8jKOwEDZl,Mpu7vo20,True,15314569.0
2016-01-01 10:24:48,APj9roe8jKOwEDZl,P8V4y-1aK1W-w9MdQ-Gw5Wv,nX89Y35pYvqAVvpD,PYTxb352,False,16875116.0
2016-01-01 00:42:46,JNK7mk5G1Dy6M2Ya,GqLkz-PdykG-qEPaQ-rov3K,lqOknAJRDNAewM10,neIRUX9T,True,18867440.0
2016-01-01 00:42:46,lqOknAJRDNAewM10,GqLkz-PdykG-qEPaQ-rov3K,JNK7mk5G1Dy6M2Ya,ns6vzdkC,False,81963365.0
2016-01-01 07:20:11,LR6Dn0DNJeGx39g8,4q2Vo-lejBP-J6zej-NmGQB,okNGOMXqlJjnRarA,xaFQVHqu,True,31121791.0
2016-01-01 07:20:11,okNGOMXqlJjnRarA,4q2Vo-lejBP-J6zej-NmGQB,LR6Dn0DNJeGx39g8,JxDglNVk,False,60542016.0
2016-01-01 03:06:21,p8oPjnDRq0M2wJW0,VvJ4o-penZV-ynpe7-Az1XP,a7wRAnjb2znjOlxK,ZOsVSeQS,True,34716594.0
2016-01-01 03:06:21,a7wRAnjb2znjOlxK,VvJ4o-penZV-ynpe7-Az1XP,p8oPjnDRq0M2wJW0,xaFQVHqu,False,99503609.0
2016-01-01 16:06:22,xJwr9glV6emG7b8o,3VXyM-Yerpg-n9LbO-BQn6L,Ea2DjkNvAvkp7OMe,vQAPzhSG,True,81963365.0
2016-01-01 16:06:22,Ea2DjkNvAvkp7OMe,3VXyM-Yerpg-n9LbO-BQn6L,xJwr9glV6emG7b8o,vQAPzhSG,False,29619444.0
2016-01-01 01:25:08,nLvm2gVnEdg7lzqX,5m6Qn-Xe0Bv-9qNbx-rLjly,jW09JkYPjv6zmKP8,w0FuUW7j,True,85151913.0
2016-01-01 01:25:08,jW09JkYPjv6zmKP8,5m6Qn-Xe0Bv-9qNbx-rLjly,nLvm2gVnEdg7lzqX,7lkiWbMv,False,15314569.0
2016-01-01 09:10:04,ZeloJKzkEwVrLNYO,O3GWp-mbkLP-rErdz-Jn4KR,z7mQgkVYoz2vr4EG,i564UHdx,True,42188591.0
2016-01-01 09:10:04,z7mQgkVYoz2vr4EG,O3GWp-mbkLP-rErdz-Jn4KR,ZeloJKzkEwVrLNYO,GWcO9z8j,False,31121791.0
2016-01-01 12:30:54,Q0ELoRGG3X9Rg1GA,P8V4y-1aK2l-kBleQ-Gw5Wv,8gQ13KpqedDJO4aE,w0FuUW7j,True,40909697.0
2016-01-01 12:30:54,8gQ13KpqedDJO4aE,P8V4y-1aK2l-kBleQ-Gw5Wv,Q0ELoRGG3X9Rg1GA,AUQZGMW3,False,77510543.0
2016-01-01 14:38:46,l7xALKEXZqjPaWQY,rVoJX-7axnn-5zPdy-v4Ek3,7dePlr8JjqRQ9vGz,vQAPzhSG,True,18867440.0
2016-01-01 14:38:46,7dePlr8JjqRQ9vGz,rVoJX-7axnn-5zPdy-v4Ek3,l7xALKEXZqjPaWQY,bixzKNY9,False,15314569.0
2016-01-01 04:34:54,DzpZJ2EaVQo2X5vM,ZYK4w-9aAKQ-85Pdv-MRnBp,wgoa5OApGQey32ZM,Mpu7vo20,True,81963365.0
2016-01-01 04:34:54,wgoa5OApGQey32ZM,ZYK4w-9aAKQ-85Pdv-MRnBp,DzpZJ2EaVQo2X5vM,P65OR70o,False,34716594.0
2016-01-01 11:33:51,bMrnX9xrVNp0lvx2,qAMrl-NbWmX-g4Xey-g5Kx2,J7gz8x0KJKn5y3MG,ns6vzdkC,True,77510543.0
2016-01-01 11:33:51,J7gz8x0KJKn5y3MG,qAMrl-NbWmX-g4Xey-g5Kx2,bMrnX9xrVNp0lvx2,ZOsVSeQS,False,21572046.0
2016-01-01 04:16:53,ApNYxdeQlEdm76ga,WVYmx-kaz5n-zm2eJ-0PoX1,xN4XQEa6JZJvkeAj,JxDglNVk,True,81963365.0
2016-01-01 04:16:53,xN4XQEa6JZJvkeAj,WVYmx-kaz5n-zm2eJ-0PoX1,ApNYxdeQlEdm76ga,0RIMKYtf,False,42188591.0
2016-01-01 21:38:20,0Gl95NRLjW2aw8pW,qjMVW-Pe9v1-vPJaL-ywr4p,gWwV6lpVON7ryzDe,1JOuaPPf,True,21572046.0
2016-01-01 21:38:20,gWwV6lpVON7ryzDe,qjMVW-Pe9v1-vPJaL-ywr4p,0Gl95NRLjW2aw8pW,KeKAEfL6,False,29619444.0
2016-01-01 11:50:20,DELmRj9Vvl346G50,R9Ojo-QeZnJ-w6Qep-ZVg8l,3XKdxqvyNxO2vLD1,ns6vzdkC,True,29619444.0
2016-01-01 11:50:20,3XKdxqvyNxO2vLD1,R9Ojo-QeZnJ-w6Qep-ZVg8l,DELmRj9Vvl346G50,8vExVJfZ,False,94856947.0
2016-01-01 09:02:59,346j7Nq67nvXZR0m,gqPGE-Le3wR-VxQe6-98jZX,LjDxeZEREElG7m0r,JxDglNVk,True,34716594.0
2016-01-01 09:02:59,LjDxeZEREElG7m0r,gqPGE-Le3wR-VxQe6-98jZX,346j7Nq67nvXZR0m,llTlNC7E,False,81963365.0
2016-01-01 05:58:22,DpmEKQaW8X3PdZLo,ZYK4w-9aAKo-NlPdv-MRnBp,9eDMvX85yLR3dGlE,LbNEzHCX,True,42188591.0
2016-01-01 05:58:22,9eDMvX85yLR3dGlE,ZYK4w-9aAKo-NlPdv-MRnBp,DpmEKQaW8X3PdZLo,1JOuaPPf,False,18867440.0
2016-01-01 19:31:48,ABV1RygG9oyXoJ8j,R9Ojo-QeZvW-ZMJep-ZVg8l,XRo0EdKqwD3zZBLr,ClIU3SjR,True,99503609.0
2016-01-01 19:31:48,XRo0EdKqwD3zZBLr,R9Ojo-QeZvW-ZMJep-ZVg8l,ABV1RygG9oyXoJ8j,vQAPzhSG,False,42188591.0
2016-01-01 11:55:01,l2RN3b7WRl2b1V8P,5m6Qn-Xe0Bq-PZ3bx-rLjly,dM4aLP8N97eYABwR,prjJnwMB,True,18867440.0
2016-01-01 11:55:01,dM4aLP8N97eYABwR,5m6Qn-Xe0Bq-PZ3bx-rLjly,l2RN3b7WRl2b1V8P,GWcO9z8j,False,16875116.0
2016-01-01 15:54:54,o4ya5j92g5GRxdw2,3VXyM-Yer04-ry2bO-BQn6L,NQV3J52PeYgbLm2w,8vExVJfZ,True,85151913.0
