datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-07 01:49:13,0Gl95NRLjW2aw8pW,4q2Vo-lejOA-g8vaj-NmGQB,gWwV6lpVON7ryzDe,WIgDRLfA,True,40909697.0
2016-01-07 01:49:13,gWwV6lpVON7ryzDe,4q2Vo-lejOA-g8vaj-NmGQB,0Gl95NRLjW2aw8pW,GWcO9z8j,False,85151913.0
2016-01-07 11:37:27,7JyRXDKdd4gnwq0d,XgELY-qaQXR-W6Men-jk2m9,8lo9EgjnyjgKO7vL,WET2L101,True,77510543.0
2016-01-07 11:37:27,8lo9EgjnyjgKO7vL,XgELY-qaQXR-W6Men-jk2m9,7JyRXDKdd4gnwq0d,w4H81eLM,False,34716594.0
2016-01-07 15:51:07,1QBlwRo4Kd5v3Ogz,5wNJA-PdRMp-4lRbG-yOXpZ,qRlQo7ly3Zg9GVN2,bixzKNY9,True,34716594.0
2016-01-07 15:51:07,qRlQo7ly3Zg9GVN2,5wNJA-PdRMp-4lRbG-yOXpZ,1QBlwRo4Kd5v3Ogz,JxDglNVk,False,81963365.0
2016-01-07 07:06:46,NBpb54xVMEw1Yqza,8DKgl-9avow-yx8bG-1vzAp,w2YgmOPlr2O5x3VJ,eAwMUT94,True,15314569.0
2016-01-07 07:06:46,w2YgmOPlr2O5x3VJ,8DKgl-9avow-yx8bG-1vzAp,NBpb54xVMEw1Yqza,H1E9J7h5,False,31121791.0
2016-01-07 00:53:31,oX7ZVm05RPr9v0Aq,y83X4-6dBm2-18Xb7-9jAkG,j6QYNbMJgAwlVORP,neIRUX9T,True,34716594.0
2016-01-07 00:53:31,j6QYNbMJgAwlVORP,y83X4-6dBm2-18Xb7-9jAkG,oX7ZVm05RPr9v0Aq,UJE4phmX,False,81963365.0
2016-01-07 19:27:26,yPzO2eJRrzeqnkEV,rVoJX-7ax0G-XRPay-v4Ek3,DAlqeZENbeOn2vBw,H1E9J7h5,True,42188591.0
2016-01-07 19:27:26,DAlqeZENbeOn2vBw,rVoJX-7ax0G-XRPay-v4Ek3,yPzO2eJRrzeqnkEV,eAwMUT94,False,34716594.0
2016-01-07 06:06:52,bvEWVnZdwJ8Lgkm2,O3GWp-mbkr7-Q6Jaz-Jn4KR,YMBqRkzbbxGkX3zA,dZISTbnw,True,85151913.0
2016-01-07 06:06:52,YMBqRkzbbxGkX3zA,O3GWp-mbkr7-Q6Jaz-Jn4KR,bvEWVnZdwJ8Lgkm2,7lkiWbMv,False,40909697.0
2016-01-07 18:49:53,Bn5kZrQ2WgEy14zN,1oYq9-wdL80-KQjdj-PXgEB,OzlrV3GEOyn5DW1Y,aqt4bzQU,True,29619444.0
2016-01-07 18:49:53,OzlrV3GEOyn5DW1Y,1oYq9-wdL80-KQjdj-PXgEB,Bn5kZrQ2WgEy14zN,llTlNC7E,False,31121791.0
2016-01-07 21:48:57,oX6kEmV5yyb0xq3M,qnkEK-Qe1YZ-V90eJ-YvV0A,yObw75JkAZ0vKRlz,ns6vzdkC,True,42188591.0
2016-01-07 21:48:57,yObw75JkAZ0vKRlz,qnkEK-Qe1YZ-V90eJ-YvV0A,oX6kEmV5yyb0xq3M,7lkiWbMv,False,60542016.0
2016-01-07 06:12:10,jNMBy0rVVd0DnGK6,P8V4y-1aKr8-DYJeQ-Gw5Wv,J4K6gkq7wyqopOnQ,prjJnwMB,True,48693702.0
2016-01-07 06:12:10,J4K6gkq7wyqopOnQ,P8V4y-1aKr8-DYJeQ-Gw5Wv,jNMBy0rVVd0DnGK6,AUQZGMW3,False,60542016.0
2016-01-07 04:24:37,YK6z2lXzg7w57Vap,rm0wM-vbmX5-WkGaY-AlO1n,B7blVrVn0br1zP3x,bixzKNY9,True,68822927.0
2016-01-07 04:24:37,B7blVrVn0br1zP3x,rm0wM-vbmX5-WkGaY-AlO1n,YK6z2lXzg7w57Vap,kYfL5Ee0,False,16875116.0
2016-01-07 00:52:08,lRjYnM34X5AXBGrz,GqLkz-PdyWr-EWzaQ-rov3K,Bp8QkGlv3E4mxvOP,ZOsVSeQS,True,68822927.0
2016-01-07 00:52:08,Bp8QkGlv3E4mxvOP,GqLkz-PdyWr-EWzaQ-rov3K,lRjYnM34X5AXBGrz,KeKAEfL6,False,92380772.0
2016-01-07 05:13:01,p7N2YgEKM18vwmLe,zqmQO-5xe7Q-VqOb7-rJX0A,gxz7rWG7rVWj40vX,P65OR70o,True,40909697.0
2016-01-07 05:13:01,gxz7rWG7rVWj40vX,zqmQO-5xe7Q-VqOb7-rJX0A,p7N2YgEKM18vwmLe,ypbTrAkZ,False,77510543.0
2016-01-07 17:16:08,8GkR7zbjLezebY5E,P8V4y-1aKZQ-DmreQ-Gw5Wv,O2oGlMjNX7MpwV43,WIgDRLfA,True,92380772.0
2016-01-07 17:16:08,O2oGlMjNX7MpwV43,P8V4y-1aKZQ-DmreQ-Gw5Wv,8GkR7zbjLezebY5E,UJE4phmX,False,18867440.0
2016-01-07 15:48:00,2PjYkGv6ARGqQ67p,rm0wM-vbm0D-j5GaY-AlO1n,yqQ6m96rp09dn510,8vExVJfZ,True,92380772.0
2016-01-07 15:48:00,yqQ6m96rp09dn510,rm0wM-vbm0D-j5GaY-AlO1n,2PjYkGv6ARGqQ67p,AUQZGMW3,False,21572046.0
2016-01-07 03:55:33,j6QYNbMJgAwlVORP,o5pmW-ZdPN8-WklaK-gRlQ6,6kj8RD7YQ4kwWlQy,neIRUX9T,True,34716594.0
2016-01-07 03:55:33,6kj8RD7YQ4kwWlQy,o5pmW-ZdPN8-WklaK-gRlQ6,j6QYNbMJgAwlVORP,vQAPzhSG,False,34716594.0
2016-01-07 10:41:01,gz3o1Zr6yJZnOYr9,q1gK4-oeEQE-wnKe0-ByxjX,5yPVlxl9aDbK2L0r,P65OR70o,True,29619444.0
2016-01-07 10:41:01,5yPVlxl9aDbK2L0r,q1gK4-oeEQE-wnKe0-ByxjX,gz3o1Zr6yJZnOYr9,PYTxb352,False,30646358.0
2016-01-07 18:58:54,vWwlyp5a4GpdxmBZ,P8V4y-1aKB4-ZEzeQ-Gw5Wv,OBwVW2WZNdMrEv7Q,ALTnwLsi,True,31121791.0
2016-01-07 18:58:54,OBwVW2WZNdMrEv7Q,P8V4y-1aKB4-ZEzeQ-Gw5Wv,vWwlyp5a4GpdxmBZ,llTlNC7E,False,68822927.0
2016-01-07 18:20:55,VkzMxYjv7mYn53oK,rVoJX-7axvN-BQndy-v4Ek3,NBpb54xVMEw1Yqza,ZOsVSeQS,True,30646358.0
2016-01-07 18:20:55,NBpb54xVMEw1Yqza,rVoJX-7axvN-BQndy-v4Ek3,VkzMxYjv7mYn53oK,ky6HsLKD,False,48693702.0
2016-01-07 16:22:55,xDQAPjbY0Z5o3Lqg,QABWJ-xboyj-DPAeg-wOL0E,bKZLwjrMQG7z468y,KeKAEfL6,True,99503609.0
2016-01-07 16:22:55,bKZLwjrMQG7z468y,QABWJ-xboyj-DPAeg-wOL0E,xDQAPjbY0Z5o3Lqg,P65OR70o,False,92380772.0
2016-01-07 23:26:56,YeqxBmVgL1EnONv8,RkpQJ-0dNRD-9pKdL-OvE2M,lDv0jon4AyqL4byn,UJE4phmX,True,15314569.0
2016-01-07 23:26:56,lDv0jon4AyqL4byn,RkpQJ-0dNRD-9pKdL-OvE2M,YeqxBmVgL1EnONv8,llTlNC7E,False,42188591.0
2016-01-07 23:43:58,Oxv502qrde8KmgVr,RO37N-1aMW9-2yQdW-mpnyx,xE8QMJxmLGMW6lZ4,ky6HsLKD,True,15314569.0
2016-01-07 23:43:58,xE8QMJxmLGMW6lZ4,RO37N-1aMW9-2yQdW-mpnyx,Oxv502qrde8KmgVr,AUQZGMW3,False,18867440.0
2016-01-07 05:04:48,5jLW0EWeoyg6NQo3,WYxk8-mepqO-XD2aM-yJNjQ,W8eEBvV6P8Jv01XZ,usgG1VAy,True,15314569.0
2016-01-07 05:04:48,W8eEBvV6P8Jv01XZ,WYxk8-mepqO-XD2aM-yJNjQ,5jLW0EWeoyg6NQo3,JxDglNVk,False,15314569.0
2016-01-07 18:34:38,jwKJorl0yBrZX5N8,ZYK4w-9aAnz-lzBbv-MRnBp,bMrnX9xrVNp0lvx2,GWcO9z8j,True,58599999.0
2016-01-07 18:34:38,bMrnX9xrVNp0lvx2,ZYK4w-9aAnz-lzBbv-MRnBp,jwKJorl0yBrZX5N8,w4H81eLM,False,21572046.0
2016-01-07 08:08:31,nL9KYGXpz2G5mvDa,pPy7L-DdwvX-EPXb1-YKXAx,lGB9advjJYjdbWrN,llTlNC7E,True,99503609.0
2016-01-07 08:08:31,lGB9advjJYjdbWrN,pPy7L-DdwvX-EPXb1-YKXAx,nL9KYGXpz2G5mvDa,dZISTbnw,False,29619444.0
2016-01-07 14:08:21,p8oPjnDRq0M2wJW0,y83X4-6dBgQ-mWYe7-9jAkG,a7wRAnjb2znjOlxK,DJHTx6HD,True,58599999.0
2016-01-07 14:08:21,a7wRAnjb2znjOlxK,y83X4-6dBgQ-mWYe7-9jAkG,p8oPjnDRq0M2wJW0,JxDglNVk,False,77510543.0
2016-01-07 01:59:20,pD0me6Do0dNE1nYZ,90Gz3-YaO6B-lZNex-qlW14,Da7ewlw4Ok1yvZmB,8vExVJfZ,True,31121791.0
2016-01-07 01:59:20,Da7ewlw4Ok1yvZmB,90Gz3-YaO6B-lZNex-qlW14,pD0me6Do0dNE1nYZ,W2dTRfY7,False,34716594.0
2016-01-07 12:36:36,2ZdMowMXoyMByY07,omQjO-y5eVO-r1XaE-P4V27,8br1gO32xWXxjY0R,w0FuUW7j,True,48693702.0
2016-01-07 12:36:36,8br1gO32xWXxjY0R,omQjO-y5eVO-r1XaE-P4V27,2ZdMowMXoyMByY07,llTlNC7E,False,85151913.0
2016-01-07 01:06:42,x8o7D2Ax8Lg5Y0MB,RO37N-1aMoW-V43dW-mpnyx,k9J7lEbPxBnVyj3D,bixzKNY9,True,99503609.0
2016-01-07 01:06:42,k9J7lEbPxBnVyj3D,RO37N-1aMoW-V43dW-mpnyx,x8o7D2Ax8Lg5Y0MB,KeKAEfL6,False,21572046.0
2016-01-07 12:46:34,bejv8KjzaA7K0319,5wNJA-PdR8X-rxOaG-yOXpZ,PeJKXdZRoadyEMaj,DJHTx6HD,True,60542016.0
2016-01-07 12:46:34,PeJKXdZRoadyEMaj,5wNJA-PdR8X-rxOaG-yOXpZ,bejv8KjzaA7K0319,YrCNbyNK,False,31121791.0
2016-01-07 09:53:29,NYdrjyrdMdZDmXok,yZYK4-w9aAN-vY3bv-MRnBp,kYp5Xor8eGQ0DBZL,hRU1j2q5,True,58599999.0
2016-01-07 09:53:29,kYp5Xor8eGQ0DBZL,yZYK4-w9aAN-vY3bv-MRnBp,NYdrjyrdMdZDmXok,i564UHdx,False,92380772.0
2016-01-07 02:38:28,bejv8KjzaA7K0319,mQjOy-5eV7R-OqzaE-P4V27,PeJKXdZRoadyEMaj,H1E9J7h5,True,15314569.0
2016-01-07 02:38:28,PeJKXdZRoadyEMaj,mQjOy-5eV7R-OqzaE-P4V27,bejv8KjzaA7K0319,w4H81eLM,False,58599999.0
2016-01-07 05:51:49,KM4YzL5aPRL59dRy,QABWJ-xbo9J-mlNeg-wOL0E,l2RN3b7WRl2b1V8P,9eosMq9j,True,21572046.0
2016-01-07 05:51:49,l2RN3b7WRl2b1V8P,QABWJ-xbo9J-mlNeg-wOL0E,KM4YzL5aPRL59dRy,neIRUX9T,False,34716594.0
2016-01-07 13:56:57,pB8g1y7jQEZO734d,rm0wM-vbm7A-r80eY-AlO1n,JZoaw2jzvK2QMKYX,LbNEzHCX,True,18867440.0
2016-01-07 13:56:57,JZoaw2jzvK2QMKYX,rm0wM-vbm7A-r80eY-AlO1n,pB8g1y7jQEZO734d,dmARYDyI,False,92380772.0
2016-01-07 18:06:01,8gQ13KpqedDJO4aE,qAMrl-NbWjm-PLWay-g5Kx2,ApNYxdeQlEdm76ga,DJHTx6HD,True,16875116.0
2016-01-07 18:06:01,ApNYxdeQlEdm76ga,qAMrl-NbWjm-PLWay-g5Kx2,8gQ13KpqedDJO4aE,3zvL9X9P,False,42188591.0
2016-01-07 21:41:02,kjGXLy9lWnZ4V6J7,8DKgl-9avQl-rMgeG-1vzAp,0zqZPERbraE8NM4W,nv0GI1a6,True,48693702.0
2016-01-07 21:41:02,0zqZPERbraE8NM4W,8DKgl-9avQl-rMgeG-1vzAp,kjGXLy9lWnZ4V6J7,ZOsVSeQS,False,92380772.0
2016-01-07 18:12:08,p6alg5rYl14BG2nL,8DKgl-9avzz-VGVaG-1vzAp,8qkMv7moe9b9AowY,4q8mNtGb,True,48693702.0
2016-01-07 18:12:08,8qkMv7moe9b9AowY,8DKgl-9avzz-VGVaG-1vzAp,p6alg5rYl14BG2nL,1JOuaPPf,False,18867440.0
2016-01-07 12:58:31,W6PRYNgyW89eZ8A1,R9Ojo-QeZEw-6kEdp-ZVg8l,D9qXvyM1NbyxpdEm,yPANTB8f,True,30646358.0
2016-01-07 12:58:31,D9qXvyM1NbyxpdEm,R9Ojo-QeZEw-6kEdp-ZVg8l,W6PRYNgyW89eZ8A1,vQAPzhSG,False,77510543.0
2016-01-07 22:57:22,346j7Nq67nvXZR0m,PQZOp-nelYB-4kJaK-BzyVX,LjDxeZEREElG7m0r,LbNEzHCX,True,40909697.0
2016-01-07 22:57:22,LjDxeZEREElG7m0r,PQZOp-nelYB-4kJaK-BzyVX,346j7Nq67nvXZR0m,H1E9J7h5,False,40909697.0
2016-01-07 11:36:54,nL9KYGXpz2G5mvDa,pz4yJ-rb2xW-43veW-LDX7w,lGB9advjJYjdbWrN,HB1w7A8F,True,15314569.0
2016-01-07 11:36:54,lGB9advjJYjdbWrN,pz4yJ-rb2xW-43veW-LDX7w,nL9KYGXpz2G5mvDa,H1E9J7h5,False,85151913.0
2016-01-07 00:09:45,W6ljak9BpW0Z7ybg,LkQWj-negEX-Zklbw-Z1p0G,ed57vNjYWoLxOBMl,yPANTB8f,True,58599999.0
2016-01-07 00:09:45,ed57vNjYWoLxOBMl,LkQWj-negEX-Zklbw-Z1p0G,W6ljak9BpW0Z7ybg,dmARYDyI,False,42188591.0
2016-01-07 22:10:39,ya9DBmDpJNm25lP1,4mVoB-DbDoG-Bwxal-2EONv,Egly7ZQvwdopGmYP,AUQZGMW3,True,68822927.0
2016-01-07 22:10:39,Egly7ZQvwdopGmYP,4mVoB-DbDoG-Bwxal-2EONv,ya9DBmDpJNm25lP1,ALTnwLsi,False,81963365.0
2016-01-07 09:18:59,0gmvwzMAYbz5We1E,rm0wM-vbmk1-983eY-AlO1n,Q4mwVxpBOo7X2lb9,ALTnwLsi,True,34716594.0
2016-01-07 09:18:59,Q4mwVxpBOo7X2lb9,rm0wM-vbmk1-983eY-AlO1n,0gmvwzMAYbz5We1E,8vExVJfZ,False,81963365.0
2016-01-07 15:14:28,aroL1Ar5K1jK9G26,y83X4-6dBE6-BPWb7-9jAkG,OdM7np8LYEp1mkvP,PYTxb352,True,31121791.0
2016-01-07 15:14:28,OdM7np8LYEp1mkvP,y83X4-6dBE6-BPWb7-9jAkG,aroL1Ar5K1jK9G26,UJE4phmX,False,94856947.0
2016-01-07 09:38:40,2Qw3PGwZJdqaZYbJ,ZYK4w-9aAgQ-g8Odv-MRnBp,6nYkgBqZNo5KG7N4,AUQZGMW3,True,99503609.0
2016-01-07 09:38:40,6nYkgBqZNo5KG7N4,ZYK4w-9aAgQ-g8Odv-MRnBp,2Qw3PGwZJdqaZYbJ,0RIMKYtf,False,48693702.0
2016-01-07 17:18:45,3GZ48OAlG6mPMBKg,m9gW4-QbYXy-kkAaz-qM5Yx,NeRzMVGy2MEvgjDZ,1JOuaPPf,True,34716594.0
2016-01-07 17:18:45,NeRzMVGy2MEvgjDZ,m9gW4-QbYXy-kkAaz-qM5Yx,3GZ48OAlG6mPMBKg,Mpu7vo20,False,21572046.0
2016-01-07 16:55:25,y2MZGq0N6370KXoz,4q2Vo-lej8y-885bj-NmGQB,dw0xVe5rw3gy14EL,8vExVJfZ,True,81963365.0
2016-01-07 16:55:25,dw0xVe5rw3gy14EL,4q2Vo-lej8y-885bj-NmGQB,y2MZGq0N6370KXoz,ZOsVSeQS,False,77510543.0
2016-01-07 22:04:30,yqQ6m96rp09dn510,pz4yJ-rb2wL-vEAdW-LDX7w,oLkvlE7D98R6XK0z,W2dTRfY7,True,34716594.0
2016-01-07 22:04:30,oLkvlE7D98R6XK0z,pz4yJ-rb2wL-vEAdW-LDX7w,yqQ6m96rp09dn510,LyKJ0jFQ,False,60542016.0
2016-01-07 03:40:17,ZQbqE6Kw4d6WRnm2,qnkEK-Qe17K-N3obJ-YvV0A,jNMBy0rVVd0DnGK6,dZISTbnw,True,94856947.0
2016-01-07 03:40:17,jNMBy0rVVd0DnGK6,qnkEK-Qe17K-N3obJ-YvV0A,ZQbqE6Kw4d6WRnm2,W2dTRfY7,False,21572046.0
2016-01-07 00:34:54,2yqlaY6LD9Q8xZj1,QABWJ-xboXx-Opzdg-wOL0E,g9D5KEK9BQzOa8z0,WET2L101,True,30646358.0
2016-01-07 00:34:54,g9D5KEK9BQzOa8z0,QABWJ-xboXx-Opzdg-wOL0E,2yqlaY6LD9Q8xZj1,GWcO9z8j,False,92380772.0
2016-01-07 17:45:13,mV1dOAOE0Vq4DLJk,4q2Vo-lejk3-NXBaj-NmGQB,dqEQWNwAYEr4Mk3e,i564UHdx,True,30646358.0
2016-01-07 17:45:13,dqEQWNwAYEr4Mk3e,4q2Vo-lejk3-NXBaj-NmGQB,mV1dOAOE0Vq4DLJk,wQ7i3Z8n,False,77510543.0
2016-01-07 16:35:35,GMKmXnYNgVRlyb6r,P8V4y-1aKz9-89reQ-Gw5Wv,jJOA5l9NyPEmVrPK,JxDglNVk,True,99503609.0
2016-01-07 16:35:35,jJOA5l9NyPEmVrPK,P8V4y-1aKz9-89reQ-Gw5Wv,GMKmXnYNgVRlyb6r,ns6vzdkC,False,77510543.0
2016-01-07 22:48:24,vOGRpPpAArjBQZ9y,O3GWp-mbkO1-ngvbz-Jn4KR,lkPBK9BmJMpvMWnb,WET2L101,True,21572046.0
2016-01-07 22:48:24,lkPBK9BmJMpvMWnb,O3GWp-mbkO1-ngvbz-Jn4KR,vOGRpPpAArjBQZ9y,AUQZGMW3,False,77510543.0
2016-01-07 23:50:05,N5lAaO2KM31PRzp6,1oYq9-wdL7Q-LzAbj-PXgEB,gWXN3Z5veAr162kw,H1E9J7h5,True,92380772.0
2016-01-07 23:50:05,gWXN3Z5veAr162kw,1oYq9-wdL7Q-LzAbj-PXgEB,N5lAaO2KM31PRzp6,neIRUX9T,False,34716594.0
2016-01-07 22:15:29,JNK7mk5G1Dy6M2Ya,q1gK4-oeE1L-Mlve0-ByxjX,lqOknAJRDNAewM10,prjJnwMB,True,29619444.0
2016-01-07 22:15:29,lqOknAJRDNAewM10,q1gK4-oeE1L-Mlve0-ByxjX,JNK7mk5G1Dy6M2Ya,vQAPzhSG,False,81963365.0
2016-01-07 20:41:45,vJrRPQRm1lEma2KO,PQZOp-nelmX-wr6aK-BzyVX,qJjd9VmvDrgQMA1O,dZISTbnw,True,48693702.0
2016-01-07 20:41:45,qJjd9VmvDrgQMA1O,PQZOp-nelmX-wr6aK-BzyVX,vJrRPQRm1lEma2KO,ClIU3SjR,False,29619444.0
2016-01-07 03:16:50,EqrX8mBXDZPMRKLz,GqLkz-PdyzY-ZNPeQ-rov3K,gkBLe0mN5j3qmRpX,JxDglNVk,True,21572046.0
2016-01-07 03:16:50,gkBLe0mN5j3qmRpX,GqLkz-PdyzY-ZNPeQ-rov3K,EqrX8mBXDZPMRKLz,UJE4phmX,False,42188591.0
2016-01-07 14:22:46,r1av4JnM18dYGxAe,rm0wM-vbmWD-GkOeY-AlO1n,oqNR8gkbv6e4K97z,ky6HsLKD,True,21572046.0
2016-01-07 14:22:46,oqNR8gkbv6e4K97z,rm0wM-vbmWD-GkOeY-AlO1n,r1av4JnM18dYGxAe,WIgDRLfA,False,99503609.0
2016-01-07 14:34:46,6wGDKd79v0bnMzor,GqLkz-Pdy6D-j1weQ-rov3K,yYbzQ46yEx93D7je,ZOsVSeQS,True,40909697.0
2016-01-07 14:34:46,yYbzQ46yEx93D7je,GqLkz-Pdy6D-j1weQ-rov3K,6wGDKd79v0bnMzor,PYTxb352,False,77510543.0
2016-01-07 16:29:34,Y8lvgqN0n75GQwk7,0r4KG-Rb48K-pRgbB-LZQxg,vBR2gwl2B0nDJob5,0RIMKYtf,True,99503609.0
2016-01-07 16:29:34,vBR2gwl2B0nDJob5,0r4KG-Rb48K-pRgbB-LZQxg,Y8lvgqN0n75GQwk7,P65OR70o,False,58599999.0
2016-01-07 12:19:15,oL13aVowaNpVk2np,ZYK4w-9aAQX-A83av-MRnBp,M87PjXJVWroXROWw,PYTxb352,True,15314569.0
2016-01-07 12:19:15,M87PjXJVWroXROWw,ZYK4w-9aAQX-A83av-MRnBp,oL13aVowaNpVk2np,9eosMq9j,False,94856947.0
2016-01-07 05:49:04,QDqWpen1qakOLzd5,qnkEK-Qe1p7-770dJ-YvV0A,o1Rwj2XPYo2E05KP,hRU1j2q5,True,40909697.0
2016-01-07 05:49:04,o1Rwj2XPYo2E05KP,qnkEK-Qe1p7-770dJ-YvV0A,QDqWpen1qakOLzd5,W2dTRfY7,False,31121791.0
2016-01-07 11:22:28,EdWZO2dVLNRDMPlV,Erm0w-Mvbmw-XzAeY-AlO1n,8Nerw0xj58Ky5RVz,1Gc6RSfZ,True,18867440.0
2016-01-07 11:22:28,8Nerw0xj58Ky5RVz,Erm0w-Mvbmw-XzAeY-AlO1n,EdWZO2dVLNRDMPlV,H1E9J7h5,False,29619444.0
2016-01-07 14:19:59,OBwVW2WZNdMrEv7Q,4q2Vo-lejNL-NNPej-NmGQB,yqw50eNyEwOxNDGL,0RIMKYtf,True,31121791.0
2016-01-07 14:19:59,yqw50eNyEwOxNDGL,4q2Vo-lejNL-NNPej-NmGQB,OBwVW2WZNdMrEv7Q,hRU1j2q5,False,81963365.0
2016-01-07 07:40:38,Rzx9WE1QRqdEX2Gp,5wNJA-PdR1w-KjYbG-yOXpZ,ye8jQ0ovnGd9GlJa,1Gc6RSfZ,True,68822927.0
2016-01-07 07:40:38,ye8jQ0ovnGd9GlJa,5wNJA-PdR1w-KjYbG-yOXpZ,Rzx9WE1QRqdEX2Gp,eAwMUT94,False,21572046.0
2016-01-07 20:08:55,9wkjq8LdrAr84Y6g,0r4KG-Rb4VE-vl0eB-LZQxg,ZQbqE6Kw4d6WRnm2,bixzKNY9,True,16875116.0
2016-01-07 20:08:55,ZQbqE6Kw4d6WRnm2,0r4KG-Rb4VE-vl0eB-LZQxg,9wkjq8LdrAr84Y6g,JxDglNVk,False,40909697.0
