datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-06 05:14:06,RnAv0YjPnW68x9wr,4q2Vo-lejM9-G3Wdj-NmGQB,wvMm1EAY0QeEAbN9,UJE4phmX,False,15314569.0
2016-01-06 10:03:34,qj8gk6qbN8R3DBdO,GqLkz-Pdyk2-kOnaQ-rov3K,dXogRAnyg1Q9lE3J,AUQZGMW3,True,21572046.0
2016-01-06 10:03:34,dXogRAnyg1Q9lE3J,GqLkz-Pdyk2-kOnaQ-rov3K,qj8gk6qbN8R3DBdO,w0FuUW7j,False,99503609.0
2016-01-06 12:09:17,kjGXLy9lWnZ4V6J7,rm0wM-vbmgq-wr0eY-AlO1n,0zqZPERbraE8NM4W,eAwMUT94,True,48693702.0
2016-01-06 12:09:17,0zqZPERbraE8NM4W,rm0wM-vbmgq-wr0eY-AlO1n,kjGXLy9lWnZ4V6J7,7lkiWbMv,False,40909697.0
2016-01-06 17:05:22,YR920VxJq5PNQBAG,1oYq9-wdLgY-k1vbj-PXgEB,qPAbaED3vDYkjZ0n,yPANTB8f,True,92380772.0
2016-01-06 17:05:22,qPAbaED3vDYkjZ0n,1oYq9-wdLgY-k1vbj-PXgEB,YR920VxJq5PNQBAG,llTlNC7E,False,40909697.0
2016-01-06 21:30:21,2GJxeNazvlgZbqj6,G6vkQ-BeXPN-q8key-K82gA,gQ0eDL57DgxKwqn8,T43WoJTy,True,48693702.0
2016-01-06 21:30:21,gQ0eDL57DgxKwqn8,G6vkQ-BeXPN-q8key-K82gA,2GJxeNazvlgZbqj6,7lkiWbMv,False,30646358.0
2016-01-06 23:17:22,Nbng985Vjoa0Ze1X,Erm0w-Mvbmp-QZRaY-AlO1n,JRZMbq2eOM189Qw4,wQ7i3Z8n,True,30646358.0
2016-01-06 23:17:22,JRZMbq2eOM189Qw4,Erm0w-Mvbmp-QZRaY-AlO1n,Nbng985Vjoa0Ze1X,GWcO9z8j,False,85151913.0
2016-01-06 01:36:23,NA7D19MmEm9gkK5R,4q2Vo-lej0J-y6Bbj-NmGQB,pdrXzZj2DkZLJvbk,HB1w7A8F,True,18867440.0
2016-01-06 01:36:23,pdrXzZj2DkZLJvbk,4q2Vo-lej0J-y6Bbj-NmGQB,NA7D19MmEm9gkK5R,UJE4phmX,False,92380772.0
2016-01-06 01:33:09,N6R3Akx0zWk05oWp,4mVoB-DbDAV-qr6dl-2EONv,eJ6vRwmbMEv5E7gq,ypbTrAkZ,True,48693702.0
2016-01-06 01:33:09,eJ6vRwmbMEv5E7gq,4mVoB-DbDAV-qr6dl-2EONv,N6R3Akx0zWk05oWp,ZOsVSeQS,False,40909697.0
2016-01-06 13:02:29,ngRw8aKKdpaEmY3Q,o5pmW-ZdPlN-7GAdK-gRlQ6,gKkzQLa0yZ6Mvonm,8vExVJfZ,True,40909697.0
2016-01-06 13:02:29,gKkzQLa0yZ6Mvonm,o5pmW-ZdPlN-7GAdK-gRlQ6,ngRw8aKKdpaEmY3Q,i564UHdx,False,30646358.0
2016-01-06 04:17:26,V1QBpMj0vEwr2PGW,pz4yJ-rb270-2GWdW-LDX7w,XQOrADNd8ePa71Ve,W2dTRfY7,True,42188591.0
2016-01-06 04:17:26,XQOrADNd8ePa71Ve,pz4yJ-rb270-2GWdW-LDX7w,V1QBpMj0vEwr2PGW,dZISTbnw,False,31121791.0
2016-01-06 17:21:26,l6NQwr8qzwZLGy92,ZYK4w-9aAYj-33jav-MRnBp,nRLeDl77Del5xpbY,H1E9J7h5,True,15314569.0
2016-01-06 17:21:26,nRLeDl77Del5xpbY,ZYK4w-9aAYj-33jav-MRnBp,l6NQwr8qzwZLGy92,P65OR70o,False,18867440.0
2016-01-06 06:50:29,Q1jMk7qjqXBnwoDR,Bk61Y-QdJxv-QYJaO-GpJZn,0ayZGYEQrqYlKw6g,nv0GI1a6,True,81963365.0
2016-01-06 06:50:29,0ayZGYEQrqYlKw6g,Bk61Y-QdJxv-QYJaO-GpJZn,Q1jMk7qjqXBnwoDR,ns6vzdkC,False,30646358.0
2016-01-06 22:12:48,pB8g1y7jQEZO734d,gqPGE-Le3xX-oVra6-98jZX,JZoaw2jzvK2QMKYX,PYTxb352,True,92380772.0
2016-01-06 22:12:48,JZoaw2jzvK2QMKYX,gqPGE-Le3xX-oVra6-98jZX,pB8g1y7jQEZO734d,i564UHdx,False,60542016.0
2016-01-06 23:42:05,gPDW4zr1YmVGqEAO,QABWJ-xbokW-35Kbg-wOL0E,8b6qy2aDVmjlaogE,T43WoJTy,True,77510543.0
2016-01-06 23:42:05,8b6qy2aDVmjlaogE,QABWJ-xbokW-35Kbg-wOL0E,gPDW4zr1YmVGqEAO,1Gc6RSfZ,False,99503609.0
2016-01-06 12:58:51,8JeRLGmxlq0k0qZz,5m6Qn-Xe0Ew-mxyax-rLjly,oX7ZVm05RPr9v0Aq,yPANTB8f,True,18867440.0
2016-01-06 12:58:51,oX7ZVm05RPr9v0Aq,5m6Qn-Xe0Ew-mxyax-rLjly,8JeRLGmxlq0k0qZz,1Gc6RSfZ,False,15314569.0
2016-01-06 14:00:52,5vwqabdVV1lZyLBE,XgELY-qaQBn-LMqbn-jk2m9,qEzo57xNeXjLBDeX,W2dTRfY7,True,40909697.0
2016-01-06 14:00:52,qEzo57xNeXjLBDeX,XgELY-qaQBn-LMqbn-jk2m9,5vwqabdVV1lZyLBE,P65OR70o,False,21572046.0
2016-01-06 10:05:28,Bar6kR1QXKRlYn1J,ZYK4w-9aAW1-xX7dv-MRnBp,pnwa9PE5MbPB46O0,bixzKNY9,True,15314569.0
2016-01-06 10:05:28,pnwa9PE5MbPB46O0,ZYK4w-9aAW1-xX7dv-MRnBp,Bar6kR1QXKRlYn1J,dZISTbnw,False,68822927.0
2016-01-06 00:13:18,jJOA5l9NyPEmVrPK,pPy7L-Ddwvv-Lwmb1-YKXAx,dr9xNYK006wykgXj,Mpu7vo20,True,40909697.0
2016-01-06 00:13:18,dr9xNYK006wykgXj,pPy7L-Ddwvv-Lwmb1-YKXAx,jJOA5l9NyPEmVrPK,P65OR70o,False,18867440.0
2016-01-06 20:14:41,3enxoqbomNMB97lW,qnkEK-Qe1MO-9gZeJ-YvV0A,9vXy462Ej8V1kpWl,WET2L101,True,92380772.0
2016-01-06 20:14:41,9vXy462Ej8V1kpWl,qnkEK-Qe1MO-9gZeJ-YvV0A,3enxoqbomNMB97lW,GWcO9z8j,False,99503609.0
2016-01-06 00:50:28,gPDW4zr1YmVGqEAO,y83X4-6dBr5-57xd7-9jAkG,8b6qy2aDVmjlaogE,LbNEzHCX,True,99503609.0
2016-01-06 00:50:28,8b6qy2aDVmjlaogE,y83X4-6dBr5-57xd7-9jAkG,gPDW4zr1YmVGqEAO,ypbTrAkZ,False,29619444.0
2016-01-06 06:27:53,xoJnvpa7LJNgyqKe,O3GWp-mbk7m-zDJbz-Jn4KR,N640d1AGW8pyxWKn,LyKJ0jFQ,True,60542016.0
2016-01-06 06:27:53,N640d1AGW8pyxWKn,O3GWp-mbk7m-zDJbz-Jn4KR,xoJnvpa7LJNgyqKe,llTlNC7E,False,92380772.0
2016-01-06 15:18:49,Rzx9WE1QRqdEX2Gp,GqLkz-Pdyzg-OnVeQ-rov3K,ye8jQ0ovnGd9GlJa,H1E9J7h5,True,29619444.0
2016-01-06 15:18:49,ye8jQ0ovnGd9GlJa,GqLkz-Pdyzg-OnVeQ-rov3K,Rzx9WE1QRqdEX2Gp,P65OR70o,False,18867440.0
2016-01-06 08:14:01,kYp5Xor8eGQ0DBZL,WVYmx-kazYX-pEqeJ-0PoX1,QrAlXqDbXDkNJe3E,0RIMKYtf,True,99503609.0
2016-01-06 08:14:01,QrAlXqDbXDkNJe3E,WVYmx-kazYX-pEqeJ-0PoX1,kYp5Xor8eGQ0DBZL,wQ7i3Z8n,False,58599999.0
2016-01-06 00:25:18,8gQ13KpqedDJO4aE,RO37N-1aMJ0-3RPbW-mpnyx,ApNYxdeQlEdm76ga,3zvL9X9P,True,68822927.0
2016-01-06 00:25:18,ApNYxdeQlEdm76ga,RO37N-1aMJ0-3RPbW-mpnyx,8gQ13KpqedDJO4aE,bixzKNY9,False,16875116.0
2016-01-06 04:49:25,EkpjZe5z37W70QKA,WYxk8-mepQV-M72aM-yJNjQ,Rzx9WE1QRqdEX2Gp,WET2L101,True,30646358.0
2016-01-06 04:49:25,Rzx9WE1QRqdEX2Gp,WYxk8-mepQV-M72aM-yJNjQ,EkpjZe5z37W70QKA,4gcGI1dc,False,29619444.0
2016-01-06 10:54:09,JO3QBk9PmjoMmge6,ZYK4w-9aAov-zE1dv-MRnBp,BKMy1nYEZpnoEA7G,DJHTx6HD,True,94856947.0
2016-01-06 10:54:09,BKMy1nYEZpnoEA7G,ZYK4w-9aAov-zE1dv-MRnBp,JO3QBk9PmjoMmge6,GWcO9z8j,False,15314569.0
2016-01-06 21:55:49,vBR2gwl2B0nDJob5,3VXyM-Yerm9-VLBdO-BQn6L,4g7a3XELre5dYzr6,bixzKNY9,True,34716594.0
2016-01-06 21:55:49,4g7a3XELre5dYzr6,3VXyM-Yerm9-VLBdO-BQn6L,vBR2gwl2B0nDJob5,ns6vzdkC,False,34716594.0
2016-01-06 16:30:31,MLo57YoM963gRQe1,VvJ4o-penPo-9gWb7-Az1XP,4ZVwldpn4QXDN0OY,7lkiWbMv,True,21572046.0
2016-01-06 16:30:31,4ZVwldpn4QXDN0OY,VvJ4o-penPo-9gWb7-Az1XP,MLo57YoM963gRQe1,9eosMq9j,False,81963365.0
2016-01-06 13:29:45,mrlW4GBWMO6DABXx,LkQWj-neg24-5wldw-Z1p0G,zj9KZblppy6byEDg,7lkiWbMv,True,29619444.0
2016-01-06 13:29:45,zj9KZblppy6byEDg,LkQWj-neg24-5wldw-Z1p0G,mrlW4GBWMO6DABXx,LbNEzHCX,False,68822927.0
2016-01-06 13:34:08,Vqvyp1AGr7m58D4x,4q2Vo-lejkv-rOYaj-NmGQB,oanJmEDrLxpbVPzM,W2dTRfY7,True,94856947.0
2016-01-06 13:34:08,oanJmEDrLxpbVPzM,4q2Vo-lejkv-rOYaj-NmGQB,Vqvyp1AGr7m58D4x,w4H81eLM,False,48693702.0
2016-01-06 23:33:09,Rv8rPlM4wp54q7QZ,Bk61Y-QdJ9K-VKDbO-GpJZn,KyNxbYLE2Qzj3mPD,yPANTB8f,True,94856947.0
2016-01-06 23:33:09,KyNxbYLE2Qzj3mPD,Bk61Y-QdJ9K-VKDbO-GpJZn,Rv8rPlM4wp54q7QZ,JxDglNVk,False,60542016.0
2016-01-06 23:38:09,xE8QMJxmLGMW6lZ4,qnkEK-Qe13Y-q1ZbJ-YvV0A,7XebRKr35JMJnq8A,ypbTrAkZ,True,60542016.0
2016-01-06 23:38:09,7XebRKr35JMJnq8A,qnkEK-Qe13Y-q1ZbJ-YvV0A,xE8QMJxmLGMW6lZ4,W2dTRfY7,False,15314569.0
2016-01-06 20:48:06,ZmPRjkQ74Xeql71V,yLkQW-jnegL-nn6aw-Z1p0G,BGXbdrXG9J2gVZoA,ky6HsLKD,True,29619444.0
2016-01-06 20:48:06,BGXbdrXG9J2gVZoA,yLkQW-jnegL-nn6aw-Z1p0G,ZmPRjkQ74Xeql71V,w4H81eLM,False,42188591.0
2016-01-06 08:34:24,KmdyQlgVyQjDWvJN,4q2Vo-lejB5-01yej-NmGQB,wvMm1EAY0QeEAbN9,AUQZGMW3,True,18867440.0
2016-01-06 08:34:24,wvMm1EAY0QeEAbN9,4q2Vo-lejB5-01yej-NmGQB,KmdyQlgVyQjDWvJN,dZISTbnw,False,30646358.0
2016-01-06 09:35:07,5N1xXmGoy0mq2v08,ZYK4w-9aAWk-PY9dv-MRnBp,GM421LnWGWDaEPl9,ky9DInBD,True,58599999.0
2016-01-06 09:35:07,GM421LnWGWDaEPl9,ZYK4w-9aAWk-PY9dv-MRnBp,5N1xXmGoy0mq2v08,LbNEzHCX,False,31121791.0
2016-01-06 14:40:19,DELmRj9Vvl346G50,G6vkQ-BeXnR-Lmlby-K82gA,3XKdxqvyNxO2vLD1,JxDglNVk,True,77510543.0
2016-01-06 14:40:19,3XKdxqvyNxO2vLD1,G6vkQ-BeXnR-Lmlby-K82gA,DELmRj9Vvl346G50,nv0GI1a6,False,18867440.0
2016-01-06 14:14:44,2ZdMowMXoyMByY07,1oYq9-wdLV9-2Zjaj-PXgEB,8br1gO32xWXxjY0R,W2dTRfY7,True,94856947.0
2016-01-06 14:14:44,8br1gO32xWXxjY0R,1oYq9-wdLV9-2Zjaj-PXgEB,2ZdMowMXoyMByY07,7lkiWbMv,False,68822927.0
2016-01-06 19:31:59,jW09JkYPjv6zmKP8,pPy7L-Ddw0X-E7me1-YKXAx,aK9GDX8nozb2RB67,eAwMUT94,True,30646358.0
2016-01-06 19:31:59,aK9GDX8nozb2RB67,pPy7L-Ddw0X-E7me1-YKXAx,jW09JkYPjv6zmKP8,9eosMq9j,False,29619444.0
2016-01-06 05:21:40,NQV3J52PeYgbLm2w,8DKgl-9avmx-LW0eG-1vzAp,gwAynWXp4eWvxGP7,YrCNbyNK,True,77510543.0
2016-01-06 05:21:40,gwAynWXp4eWvxGP7,8DKgl-9avmx-LW0eG-1vzAp,NQV3J52PeYgbLm2w,N0tfEoYN,False,40909697.0
2016-01-06 12:36:37,9wkjq8LdrAr84Y6g,0r4KG-Rb4Vy-m0geB-LZQxg,ZQbqE6Kw4d6WRnm2,H1E9J7h5,True,81963365.0
2016-01-06 12:36:37,ZQbqE6Kw4d6WRnm2,0r4KG-Rb4Vy-m0geB-LZQxg,9wkjq8LdrAr84Y6g,dZISTbnw,False,58599999.0
2016-01-06 08:21:30,DX2eLoNWReGEPYnK,90Gz3-YaOqo-AYNdx-qlW14,AwQr1M3w8mMvV3p4,prjJnwMB,True,68822927.0
2016-01-06 08:21:30,AwQr1M3w8mMvV3p4,90Gz3-YaOqo-AYNdx-qlW14,DX2eLoNWReGEPYnK,W2dTRfY7,False,21572046.0
2016-01-06 15:00:11,4G1xdE6J3gEeVJnv,m9gW4-QbY6R-WM9dz-qM5Yx,l9X0ZO9AGrOg62RM,ypbTrAkZ,True,34716594.0
2016-01-06 15:00:11,l9X0ZO9AGrOg62RM,m9gW4-QbY6R-WM9dz-qM5Yx,4G1xdE6J3gEeVJnv,kYfL5Ee0,False,48693702.0
2016-01-06 01:44:58,9wkjq8LdrAr84Y6g,RkpQJ-0dNj1-NDNdL-OvE2M,ZQbqE6Kw4d6WRnm2,wQ7i3Z8n,True,94856947.0
2016-01-06 01:44:58,ZQbqE6Kw4d6WRnm2,RkpQJ-0dNj1-NDNdL-OvE2M,9wkjq8LdrAr84Y6g,ky9DInBD,False,85151913.0
2016-01-06 21:56:25,a76Ajyb9dmEYNd8L,oVqQK-9b6Wv-kvNdE-vYnGp,8bGZXqJXP1Jgr1EM,ypbTrAkZ,True,16875116.0
2016-01-06 21:56:25,8bGZXqJXP1Jgr1EM,oVqQK-9b6Wv-kvNdE-vYnGp,a76Ajyb9dmEYNd8L,neIRUX9T,False,60542016.0
2016-01-06 11:24:50,9eDMvX85yLR3dGlE,QABWJ-xboK3-QQLbg-wOL0E,8rxEQOL3ePZdAe1z,N0tfEoYN,True,21572046.0
2016-01-06 11:24:50,8rxEQOL3ePZdAe1z,QABWJ-xboK3-QQLbg-wOL0E,9eDMvX85yLR3dGlE,JxDglNVk,False,21572046.0
2016-01-06 03:56:18,PagZ0KRaVNlY58kQ,qnkEK-Qe1v0-9jGaJ-YvV0A,87mobXjNNDVX51ML,7lkiWbMv,True,21572046.0
2016-01-06 03:56:18,87mobXjNNDVX51ML,qnkEK-Qe1v0-9jGaJ-YvV0A,PagZ0KRaVNlY58kQ,ns6vzdkC,False,60542016.0
2016-01-06 21:47:39,8lo9EgjnyjgKO7vL,W9QqM-7e5M5-xDXe2-vp5lo,NG1km5NzBg5JD8nj,wQ7i3Z8n,True,21572046.0
2016-01-06 21:47:39,NG1km5NzBg5JD8nj,W9QqM-7e5M5-xDXe2-vp5lo,8lo9EgjnyjgKO7vL,ky6HsLKD,False,15314569.0
2016-01-06 04:33:49,kYp5Xor8eGQ0DBZL,4q2Vo-lejLl-2Ovbj-NmGQB,QrAlXqDbXDkNJe3E,GWcO9z8j,True,92380772.0
2016-01-06 04:33:49,QrAlXqDbXDkNJe3E,4q2Vo-lejLl-2Ovbj-NmGQB,kYp5Xor8eGQ0DBZL,9eosMq9j,False,15314569.0
2016-01-06 18:35:05,8br1gO32xWXxjY0R,4mVoB-DbDOw-LYAal-2EONv,VgzRWn82MdlbXkyO,N0tfEoYN,True,30646358.0
2016-01-06 18:35:05,VgzRWn82MdlbXkyO,4mVoB-DbDOw-LYAal-2EONv,8br1gO32xWXxjY0R,W2dTRfY7,False,42188591.0
2016-01-06 10:42:54,WdBX5pVBE2pynxPQ,ZYK4w-9aA7v-3w1dv-MRnBp,VkzMxYjv7mYn53oK,prjJnwMB,True,94856947.0
2016-01-06 10:42:54,VkzMxYjv7mYn53oK,ZYK4w-9aA7v-3w1dv-MRnBp,WdBX5pVBE2pynxPQ,LyKJ0jFQ,False,29619444.0
2016-01-06 09:59:08,6qMK0QbqlAnWl2dN,WYxk8-mepLV-nZVeM-yJNjQ,Q1jMk7qjqXBnwoDR,7lkiWbMv,True,21572046.0
2016-01-06 09:59:08,Q1jMk7qjqXBnwoDR,WYxk8-mepLV-nZVeM-yJNjQ,6qMK0QbqlAnWl2dN,8vExVJfZ,False,68822927.0
2016-01-06 08:41:28,kw0rRZVr2vZB2zWl,LkQWj-negN9-Zpkdw-Z1p0G,P8RpJMqGpexyOl2o,ZOsVSeQS,True,60542016.0
2016-01-06 08:41:28,P8RpJMqGpexyOl2o,LkQWj-negN9-Zpkdw-Z1p0G,kw0rRZVr2vZB2zWl,hRU1j2q5,False,77510543.0
2016-01-06 05:16:30,Ap3E6Ljl0kWRavy4,y83X4-6dBvr-LKnd7-9jAkG,kmR2eMYzRbAW8r4Q,1JOuaPPf,True,18867440.0
2016-01-06 05:16:30,kmR2eMYzRbAW8r4Q,y83X4-6dBvr-LKnd7-9jAkG,Ap3E6Ljl0kWRavy4,0RIMKYtf,False,85151913.0
2016-01-06 09:49:18,0Ze1l70j0LNgyY4w,P8V4y-1aK7B-NPxaQ-Gw5Wv,lMPW3K768jbgyRvo,H1E9J7h5,True,48693702.0
2016-01-06 09:49:18,lMPW3K768jbgyRvo,P8V4y-1aK7B-NPxaQ-Gw5Wv,0Ze1l70j0LNgyY4w,7EAjD3fl,False,81963365.0
2016-01-06 07:33:58,lRjYnM34X5AXBGrz,gqPGE-Le3w4-3j4e6-98jZX,Bp8QkGlv3E4mxvOP,xaFQVHqu,True,30646358.0
2016-01-06 07:33:58,Bp8QkGlv3E4mxvOP,gqPGE-Le3w4-3j4e6-98jZX,lRjYnM34X5AXBGrz,i564UHdx,False,77510543.0
2016-01-06 20:19:48,APj9roe8jKOwEDZl,1oYq9-wdL1E-W0vej-PXgEB,4dqenN2oQZExwEK2,7lkiWbMv,True,15314569.0
2016-01-06 20:19:48,4dqenN2oQZExwEK2,1oYq9-wdL1E-W0vej-PXgEB,APj9roe8jKOwEDZl,vQAPzhSG,False,29619444.0
2016-01-06 03:34:53,4QVGRaVGwydYE86n,G6vkQ-BeXnx-mqoby-K82gA,p8oPjnDRq0M2wJW0,neIRUX9T,True,18867440.0
2016-01-06 03:34:53,p8oPjnDRq0M2wJW0,G6vkQ-BeXnx-mqoby-K82gA,4QVGRaVGwydYE86n,0RIMKYtf,False,40909697.0
2016-01-06 14:59:26,gkBLe0mN5j3qmRpX,5m6Qn-Xe0pQ-ngGex-rLjly,2PjYkGv6ARGqQ67p,llTlNC7E,True,81963365.0
2016-01-06 14:59:26,2PjYkGv6ARGqQ67p,5m6Qn-Xe0pQ-ngGex-rLjly,gkBLe0mN5j3qmRpX,YrCNbyNK,False,58599999.0
2016-01-06 20:08:54,qJjd9VmvDrgQMA1O,4q2Vo-lejNq-zvvej-NmGQB,YK6z2lXzg7w57Vap,H1E9J7h5,True,34716594.0
2016-01-06 20:08:54,YK6z2lXzg7w57Vap,4q2Vo-lejNq-zvvej-NmGQB,qJjd9VmvDrgQMA1O,N0tfEoYN,False,30646358.0
2016-01-06 07:51:54,Q4mwVxpBOo7X2lb9,5wNJA-PdRjZ-8oKdG-yOXpZ,jWlyLwbGdvKV35Mm,P65OR70o,True,85151913.0
2016-01-06 07:51:54,jWlyLwbGdvKV35Mm,5wNJA-PdRjZ-8oKdG-yOXpZ,Q4mwVxpBOo7X2lb9,4gcGI1dc,False,48693702.0
2016-01-06 12:59:00,yqw50eNyEwOxNDGL,qmQO5-xe729-0nrd7-rJX0A,pDNARk60aQwO9Qar,H1E9J7h5,True,77510543.0
2016-01-06 12:59:00,pDNARk60aQwO9Qar,qmQO5-xe729-0nrd7-rJX0A,yqw50eNyEwOxNDGL,llTlNC7E,False,99503609.0
2016-01-06 00:11:48,l81xEJB2XdJWNedP,M7Vl4-zbqDw-2YDap-rOZqE,wyrgMxBzzMxQVj83,ZOsVSeQS,True,60542016.0
2016-01-06 00:11:48,wyrgMxBzzMxQVj83,M7Vl4-zbqDw-2YDap-rOZqE,l81xEJB2XdJWNedP,dZISTbnw,False,48693702.0
2016-01-06 21:45:14,YxDnjbQ4E9pVK4A6,V65xY-RdG7M-YYKdD-zOWg4,mrlW4GBWMO6DABXx,bixzKNY9,True,40909697.0
2016-01-06 21:45:14,mrlW4GBWMO6DABXx,V65xY-RdG7M-YYKdD-zOWg4,YxDnjbQ4E9pVK4A6,0RIMKYtf,False,99503609.0
2016-01-06 10:55:04,qJjd9VmvDrgQMA1O,qAMrl-NbW1V-PKWey-g5Kx2,YK6z2lXzg7w57Vap,ns6vzdkC,True,29619444.0
2016-01-06 10:55:04,YK6z2lXzg7w57Vap,qAMrl-NbW1V-PKWey-g5Kx2,qJjd9VmvDrgQMA1O,AUQZGMW3,False,15314569.0
2016-01-06 03:10:18,xJwr9glV6emG7b8o,1oYq9-wdLlO-Wmpdj-PXgEB,Ea2DjkNvAvkp7OMe,dmARYDyI,True,15314569.0
2016-01-06 03:10:18,Ea2DjkNvAvkp7OMe,1oYq9-wdLlO-Wmpdj-PXgEB,xJwr9glV6emG7b8o,WET2L101,False,81963365.0
2016-01-06 17:20:49,Wm2PbGlxP7GAzvVn,rVoJX-7axxq-Rglay-v4Ek3,a3PrBbGBAXpL8mp0,7lkiWbMv,True,21572046.0
2016-01-06 17:20:49,a3PrBbGBAXpL8mp0,rVoJX-7axxq-Rglay-v4Ek3,Wm2PbGlxP7GAzvVn,H1E9J7h5,False,18867440.0
2016-01-06 01:31:44,2dpYQW4pzMWBxORA,gqPGE-Le302-69na6-98jZX,N5vEaB5gO5yDxRrl,ZOsVSeQS,True,16875116.0
2016-01-06 01:31:44,N5vEaB5gO5yDxRrl,gqPGE-Le302-69na6-98jZX,2dpYQW4pzMWBxORA,llTlNC7E,False,94856947.0
2016-01-06 17:36:18,0ayZGYEQrqYlKw6g,RkpQJ-0dN7A-p2KeL-OvE2M,rBwRoXaBP6LM1pzP,ns6vzdkC,True,18867440.0
2016-01-06 17:36:18,rBwRoXaBP6LM1pzP,RkpQJ-0dN7A-p2KeL-OvE2M,0ayZGYEQrqYlKw6g,ZOsVSeQS,False,77510543.0
2016-01-06 12:48:15,B4A8p0WW1Q0xk92Y,5wNJA-PdRjG-KvKdG-yOXpZ,ZQG8glazmxYa1K62,ZOsVSeQS,True,99503609.0
2016-01-06 12:48:15,ZQG8glazmxYa1K62,5wNJA-PdRjG-KvKdG-yOXpZ,B4A8p0WW1Q0xk92Y,ns6vzdkC,False,48693702.0
2016-01-06 03:45:07,mKyqZPM1AXPAQL08,M7Vl4-zbq6K-07Ddp-rOZqE,pd0bV8W1z4kJzgv5,aqt4bzQU,True,99503609.0
2016-01-06 03:45:07,pd0bV8W1z4kJzgv5,M7Vl4-zbq6K-07Ddp-rOZqE,mKyqZPM1AXPAQL08,8vExVJfZ,False,60542016.0
2016-01-06 21:01:05,NG1km5NzBg5JD8nj,yZYK4-w9aA3-mROdv-MRnBp,Q5wy089DDNQG4AEX,dZISTbnw,True,58599999.0
2016-01-06 21:01:05,Q5wy089DDNQG4AEX,yZYK4-w9aA3-mROdv-MRnBp,NG1km5NzBg5JD8nj,4gcGI1dc,False,29619444.0
2016-01-06 04:01:50,oWkryLvyr0Jba1E5,RkpQJ-0dNnq-xxpdL-OvE2M,y2MZGq0N6370KXoz,W2dTRfY7,True,81963365.0
2016-01-06 04:01:50,y2MZGq0N6370KXoz,RkpQJ-0dNnq-xxpdL-OvE2M,oWkryLvyr0Jba1E5,0RIMKYtf,False,29619444.0
2016-01-06 12:14:54,0MQ4RYeKn7lryxGa,PQZOp-nelO1-JnJdK-BzyVX,DpmEKQaW8X3PdZLo,eAwMUT94,True,81963365.0
2016-01-06 12:14:54,DpmEKQaW8X3PdZLo,PQZOp-nelO1-JnJdK-BzyVX,0MQ4RYeKn7lryxGa,usgG1VAy,False,85151913.0
2016-01-06 16:23:50,OBwVW2WZNdMrEv7Q,0r4KG-Rb46w-8y2eB-LZQxg,yqw50eNyEwOxNDGL,P65OR70o,True,18867440.0
2016-01-06 16:23:50,yqw50eNyEwOxNDGL,0r4KG-Rb46w-8y2eB-LZQxg,OBwVW2WZNdMrEv7Q,P65OR70o,False,42188591.0
