datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-05 10:22:14,mJ9eZYnvvr5YGW2j,m9gW4-QbYlz-71naz-qM5Yx,09NrjaNNvDanD8pk,0RIMKYtf,True,30646358.0
2016-01-05 10:22:14,09NrjaNNvDanD8pk,m9gW4-QbYlz-71naz-qM5Yx,mJ9eZYnvvr5YGW2j,7lkiWbMv,False,68822927.0
2016-01-05 13:50:23,951zd63qryZAYBy7,O3GWp-mbkVk-p8Yaz-Jn4KR,V1QBpMj0vEwr2PGW,kYfL5Ee0,True,77510543.0
2016-01-05 13:50:23,V1QBpMj0vEwr2PGW,O3GWp-mbkVk-p8Yaz-Jn4KR,951zd63qryZAYBy7,4gcGI1dc,False,81963365.0
2016-01-05 23:30:34,ABV1RygG9oyXoJ8j,qnkEK-Qe1jY-j8GaJ-YvV0A,XRo0EdKqwD3zZBLr,AUQZGMW3,True,29619444.0
2016-01-05 23:30:34,XRo0EdKqwD3zZBLr,qnkEK-Qe1jY-j8GaJ-YvV0A,ABV1RygG9oyXoJ8j,bixzKNY9,False,29619444.0
2016-01-05 21:01:34,Be937K2jdjKnoRW6,m9gW4-QbYNw-ZKKdz-qM5Yx,4G1xdE6J3gEeVJnv,Mpu7vo20,True,30646358.0
2016-01-05 21:01:34,4G1xdE6J3gEeVJnv,m9gW4-QbYNw-ZKKdz-qM5Yx,Be937K2jdjKnoRW6,HB1w7A8F,False,18867440.0
2016-01-05 01:37:13,mrlW4GBWMO6DABXx,P8V4y-1aKRD-5JReQ-Gw5Wv,zj9KZblppy6byEDg,ns6vzdkC,True,77510543.0
2016-01-05 01:37:13,zj9KZblppy6byEDg,P8V4y-1aKRD-5JReQ-Gw5Wv,mrlW4GBWMO6DABXx,UJE4phmX,False,77510543.0
2016-01-05 15:22:54,pdrXzZj2DkZLJvbk,5wNJA-PdRVq-4DEdG-yOXpZ,148ZaRZe54wPGQ9r,ZOsVSeQS,True,48693702.0
2016-01-05 15:22:54,148ZaRZe54wPGQ9r,5wNJA-PdRVq-4DEdG-yOXpZ,pdrXzZj2DkZLJvbk,neIRUX9T,False,18867440.0
2016-01-05 03:35:32,6NKDrZDNWwayGO9j,y83X4-6dB9D-QLWb7-9jAkG,2vmOlAENnxpPM1xX,wQ7i3Z8n,True,99503609.0
2016-01-05 03:35:32,2vmOlAENnxpPM1xX,y83X4-6dB9D-QLWb7-9jAkG,6NKDrZDNWwayGO9j,H1E9J7h5,False,40909697.0
2016-01-05 02:04:22,oL13aVowaNpVk2np,O3GWp-mbkOn-0Prbz-Jn4KR,M87PjXJVWroXROWw,PYTxb352,True,31121791.0
2016-01-05 02:04:22,M87PjXJVWroXROWw,O3GWp-mbkOn-0Prbz-Jn4KR,oL13aVowaNpVk2np,1Gc6RSfZ,False,16875116.0
2016-01-05 05:05:24,5oDLGWg9lBeQRP9d,qAMrl-NbWpW-EREdy-g5Kx2,PWlZ8Q5zjYkGJzXg,KeKAEfL6,True,92380772.0
2016-01-05 05:05:24,PWlZ8Q5zjYkGJzXg,qAMrl-NbWpW-EREdy-g5Kx2,5oDLGWg9lBeQRP9d,UJE4phmX,False,42188591.0
2016-01-05 15:40:00,ka54Xb0N4x9LqPnE,4q2Vo-lejwn-JXvaj-NmGQB,Yd7BeVPEJA0xlJwr,xaFQVHqu,True,81963365.0
2016-01-05 15:40:00,Yd7BeVPEJA0xlJwr,4q2Vo-lejwn-JXvaj-NmGQB,ka54Xb0N4x9LqPnE,1Gc6RSfZ,False,81963365.0
2016-01-05 03:47:44,p6alg5rYl14BG2nL,3VXyM-YervJ-yWWeO-BQn6L,8qkMv7moe9b9AowY,llTlNC7E,True,81963365.0
2016-01-05 03:47:44,8qkMv7moe9b9AowY,3VXyM-YervJ-yWWeO-BQn6L,p6alg5rYl14BG2nL,i564UHdx,False,81963365.0
2016-01-05 19:12:31,6zm4b7veY2ljEQ95,M7Vl4-zbqoX-7lpep-rOZqE,4ZpLvnNZArnNae9R,ns6vzdkC,True,94856947.0
2016-01-05 19:12:31,4ZpLvnNZArnNae9R,M7Vl4-zbqoX-7lpep-rOZqE,6zm4b7veY2ljEQ95,8vExVJfZ,False,77510543.0
2016-01-05 02:34:01,VGYEqRGVxVQl7JZO,PQZOp-nelPW-LvjeK-BzyVX,7JyRXDKdd4gnwq0d,GWcO9z8j,True,31121791.0
2016-01-05 02:34:01,7JyRXDKdd4gnwq0d,PQZOp-nelPW-LvjeK-BzyVX,VGYEqRGVxVQl7JZO,AUQZGMW3,False,92380772.0
2016-01-05 18:33:48,jWXpmeg35Ye3ByoJ,QABWJ-xboXW-BnAdg-wOL0E,3o9YZlRpm74nwDXx,GWcO9z8j,True,29619444.0
2016-01-05 18:33:48,3o9YZlRpm74nwDXx,QABWJ-xboXW-BnAdg-wOL0E,jWXpmeg35Ye3ByoJ,H1E9J7h5,False,34716594.0
2016-01-05 04:24:08,okNGOMXqlJjnRarA,rVoJX-7axNp-LDPdy-v4Ek3,vOGRpPpAArjBQZ9y,UJE4phmX,True,21572046.0
2016-01-05 04:24:08,vOGRpPpAArjBQZ9y,rVoJX-7axNp-LDPdy-v4Ek3,okNGOMXqlJjnRarA,prjJnwMB,False,77510543.0
2016-01-05 07:20:50,3XKdxqvyNxO2vLD1,QABWJ-xbo6L-4JLag-wOL0E,7lNP0mDOAK3xKWv4,H1E9J7h5,True,29619444.0
2016-01-05 07:20:50,7lNP0mDOAK3xKWv4,QABWJ-xbo6L-4JLag-wOL0E,3XKdxqvyNxO2vLD1,1Gc6RSfZ,False,48693702.0
2016-01-05 13:55:07,dXogRAnyg1Q9lE3J,rVoJX-7axjz-w6zdy-v4Ek3,QPdr2B94VaEzZgoW,1Gc6RSfZ,True,94856947.0
2016-01-05 13:55:07,QPdr2B94VaEzZgoW,rVoJX-7axjz-w6zdy-v4Ek3,dXogRAnyg1Q9lE3J,UJE4phmX,False,21572046.0
2016-01-05 06:18:31,q4rpo9aoJR3BbvWl,Bk61Y-QdJkM-G3PeO-GpJZn,0MQ4RYeKn7lryxGa,H1E9J7h5,True,42188591.0
2016-01-05 06:18:31,0MQ4RYeKn7lryxGa,Bk61Y-QdJkM-G3PeO-GpJZn,q4rpo9aoJR3BbvWl,JxDglNVk,False,48693702.0
2016-01-05 10:28:38,xoJnvpa7LJNgyqKe,qnkEK-Qe1nr-503aJ-YvV0A,N640d1AGW8pyxWKn,1JOuaPPf,True,81963365.0
2016-01-05 10:28:38,N640d1AGW8pyxWKn,qnkEK-Qe1nr-503aJ-YvV0A,xoJnvpa7LJNgyqKe,prjJnwMB,False,15314569.0
2016-01-05 12:13:14,8rxEQOL3ePZdAe1z,rm0wM-vbmGk-8zGeY-AlO1n,kJRMlxA71OL5om49,1Gc6RSfZ,True,29619444.0
2016-01-05 12:13:14,kJRMlxA71OL5om49,rm0wM-vbmGk-8zGeY-AlO1n,8rxEQOL3ePZdAe1z,4q8mNtGb,False,81963365.0
2016-01-05 15:29:12,RDqQa5nOVoX07Lk4,oVqQK-9b6jJ-YYQbE-vYnGp,3enxoqbomNMB97lW,W2dTRfY7,True,92380772.0
2016-01-05 15:29:12,3enxoqbomNMB97lW,oVqQK-9b6jJ-YYQbE-vYnGp,RDqQa5nOVoX07Lk4,bixzKNY9,False,77510543.0
2016-01-05 01:30:52,xJwr9glV6emG7b8o,4mVoB-DbDr7-pznel-2EONv,Ea2DjkNvAvkp7OMe,7lkiWbMv,True,77510543.0
2016-01-05 01:30:52,Ea2DjkNvAvkp7OMe,4mVoB-DbDr7-pznel-2EONv,xJwr9glV6emG7b8o,UJE4phmX,False,92380772.0
2016-01-05 14:08:53,WaekA0LbqwO6rpRG,gqPGE-Le3vJ-pApd6-98jZX,YNv2EgDJxxAoy0Gr,dZISTbnw,True,21572046.0
2016-01-05 14:08:53,YNv2EgDJxxAoy0Gr,gqPGE-Le3vJ-pApd6-98jZX,WaekA0LbqwO6rpRG,4gcGI1dc,False,85151913.0
2016-01-05 17:10:01,6kj8RD7YQ4kwWlQy,qjMVW-Pe9E4-1DBeL-ywr4p,8dXPM6JXj05qwjW0,H1E9J7h5,True,99503609.0
2016-01-05 17:10:01,8dXPM6JXj05qwjW0,qjMVW-Pe9E4-1DBeL-ywr4p,6kj8RD7YQ4kwWlQy,JxDglNVk,False,81963365.0
2016-01-05 04:34:04,oX6kEmV5yyb0xq3M,4mVoB-DbDW0-gPAal-2EONv,yObw75JkAZ0vKRlz,4gcGI1dc,True,18867440.0
2016-01-05 04:34:04,yObw75JkAZ0vKRlz,4mVoB-DbDW0-gPAal-2EONv,oX6kEmV5yyb0xq3M,P65OR70o,False,34716594.0
2016-01-05 05:05:47,EapG7nvNNpn1PAdv,LkQWj-neg9B-l7Gbw-Z1p0G,5vwqabdVV1lZyLBE,N0tfEoYN,True,48693702.0
2016-01-05 05:05:47,5vwqabdVV1lZyLBE,LkQWj-neg9B-l7Gbw-Z1p0G,EapG7nvNNpn1PAdv,ClIU3SjR,False,15314569.0
2016-01-05 12:13:20,jNQ9L7MjWLGebYM6,ZYK4w-9aAOk-Px1dv-MRnBp,zvaOknzKbEVD2eME,w0FuUW7j,True,68822927.0
2016-01-05 12:13:20,zvaOknzKbEVD2eME,ZYK4w-9aAOk-Px1dv-MRnBp,jNQ9L7MjWLGebYM6,usgG1VAy,False,16875116.0
2016-01-05 20:16:43,6kj8RD7YQ4kwWlQy,XgELY-qaQOV-DkZdn-jk2m9,8dXPM6JXj05qwjW0,W2dTRfY7,True,29619444.0
2016-01-05 20:16:43,8dXPM6JXj05qwjW0,XgELY-qaQOV-DkZdn-jk2m9,6kj8RD7YQ4kwWlQy,9eosMq9j,False,77510543.0
2016-01-05 14:15:46,vJrRPQRm1lEma2KO,rm0wM-vbm9w-qKrbY-AlO1n,qJjd9VmvDrgQMA1O,YrCNbyNK,True,92380772.0
2016-01-05 14:15:46,qJjd9VmvDrgQMA1O,rm0wM-vbm9w-qKrbY-AlO1n,vJrRPQRm1lEma2KO,ZOsVSeQS,False,58599999.0
2016-01-05 03:03:36,k8JRVodMrpKQp35q,oVqQK-9b66O-XRQbE-vYnGp,7b4BZo0kwQYRmyJ0,0RIMKYtf,True,99503609.0
2016-01-05 03:03:36,7b4BZo0kwQYRmyJ0,oVqQK-9b66O-XRQbE-vYnGp,k8JRVodMrpKQp35q,nv0GI1a6,False,85151913.0
2016-01-05 01:14:25,8gQ13KpqedDJO4aE,PQZOp-nelXr-gX5eK-BzyVX,ApNYxdeQlEdm76ga,P65OR70o,True,16875116.0
2016-01-05 01:14:25,ApNYxdeQlEdm76ga,PQZOp-nelXr-gX5eK-BzyVX,8gQ13KpqedDJO4aE,eAwMUT94,False,60542016.0
2016-01-05 20:08:42,0MQ4RYeKn7lryxGa,PQZOp-nelPX-8E7eK-BzyVX,DpmEKQaW8X3PdZLo,1Gc6RSfZ,True,42188591.0
2016-01-05 20:08:42,DpmEKQaW8X3PdZLo,PQZOp-nelPX-8E7eK-BzyVX,0MQ4RYeKn7lryxGa,9eosMq9j,False,58599999.0
2016-01-05 15:11:24,Ap3E6Ljl0kWRavy4,PQZOp-nelWL-5jrdK-BzyVX,kmR2eMYzRbAW8r4Q,ypbTrAkZ,True,77510543.0
2016-01-05 15:11:24,kmR2eMYzRbAW8r4Q,PQZOp-nelWL-5jrdK-BzyVX,Ap3E6Ljl0kWRavy4,vQAPzhSG,False,29619444.0
2016-01-05 19:19:39,6NKDrZDNWwayGO9j,qjMVW-Pe99n-6q8eL-ywr4p,2vmOlAENnxpPM1xX,ClIU3SjR,True,77510543.0
2016-01-05 19:19:39,2vmOlAENnxpPM1xX,qjMVW-Pe99n-6q8eL-ywr4p,6NKDrZDNWwayGO9j,P65OR70o,False,77510543.0
2016-01-05 09:32:26,xE8QMJxmLGMW6lZ4,M7Vl4-zbqLw-RDDap-rOZqE,7XebRKr35JMJnq8A,neIRUX9T,True,18867440.0
2016-01-05 09:32:26,7XebRKr35JMJnq8A,M7Vl4-zbqLw-RDDap-rOZqE,xE8QMJxmLGMW6lZ4,ALTnwLsi,False,42188591.0
2016-01-05 13:44:10,EdWZO2dVLNRDMPlV,0r4KG-Rb49Y-OE1dB-LZQxg,8Nerw0xj58Ky5RVz,8vExVJfZ,True,99503609.0
2016-01-05 13:44:10,8Nerw0xj58Ky5RVz,0r4KG-Rb49Y-OE1dB-LZQxg,EdWZO2dVLNRDMPlV,JxDglNVk,False,60542016.0
2016-01-05 16:39:55,alK9yYKwJ3YgXqJW,pPy7L-Ddw85-XoMe1-YKXAx,M9YvRrkbpeZ052yj,eAwMUT94,True,48693702.0
2016-01-05 16:39:55,M9YvRrkbpeZ052yj,pPy7L-Ddw85-XoMe1-YKXAx,alK9yYKwJ3YgXqJW,w4H81eLM,False,68822927.0
2016-01-05 08:06:26,vOGRpPpAArjBQZ9y,P8V4y-1aKQj-6nrdQ-Gw5Wv,lkPBK9BmJMpvMWnb,ZOsVSeQS,True,85151913.0
2016-01-05 08:06:26,lkPBK9BmJMpvMWnb,P8V4y-1aKQj-6nrdQ-Gw5Wv,vOGRpPpAArjBQZ9y,8vExVJfZ,False,31121791.0
2016-01-05 11:39:15,7b4BZo0kwQYRmyJ0,qAMrl-NbWl7-qjXdy-g5Kx2,pD0me6Do0dNE1nYZ,llTlNC7E,True,77510543.0
2016-01-05 11:39:15,pD0me6Do0dNE1nYZ,qAMrl-NbWl7-qjXdy-g5Kx2,7b4BZo0kwQYRmyJ0,7lkiWbMv,False,30646358.0
2016-01-05 11:10:43,7ra3xZakjEqB1Al5,VvJ4o-penOL-nBEa7-Az1XP,6NWOjmXPkxmbaw73,LyKJ0jFQ,True,94856947.0
2016-01-05 11:10:43,6NWOjmXPkxmbaw73,VvJ4o-penOL-nBEa7-Az1XP,7ra3xZakjEqB1Al5,3zvL9X9P,False,40909697.0
2016-01-05 02:22:58,ZYPxqVGLzlQy6l7n,VvJ4o-penRX-x0We7-Az1XP,pB8g1y7jQEZO734d,DJHTx6HD,True,30646358.0
2016-01-05 02:22:58,pB8g1y7jQEZO734d,VvJ4o-penRX-x0We7-Az1XP,ZYPxqVGLzlQy6l7n,P65OR70o,False,15314569.0
2016-01-05 17:02:45,5oDLGWg9lBeQRP9d,ZYK4w-9aAr8-A3Obv-MRnBp,PWlZ8Q5zjYkGJzXg,dZISTbnw,True,29619444.0
2016-01-05 17:02:45,PWlZ8Q5zjYkGJzXg,ZYK4w-9aAr8-A3Obv-MRnBp,5oDLGWg9lBeQRP9d,llTlNC7E,False,15314569.0
2016-01-05 23:10:02,BNxWrJ9mqMJ83Mzk,PQZOp-nelO8-6LJdK-BzyVX,dgz4WNZOAm5bmJ9M,9eosMq9j,True,16875116.0
2016-01-05 23:10:02,dgz4WNZOAm5bmJ9M,PQZOp-nelO8-6LJdK-BzyVX,BNxWrJ9mqMJ83Mzk,GWcO9z8j,False,16875116.0
2016-01-05 12:41:41,qPorDyvDD8RmgnL0,R9Ojo-QeZE7-ONEdp-ZVg8l,kjGXLy9lWnZ4V6J7,hRU1j2q5,True,58599999.0
2016-01-05 12:41:41,kjGXLy9lWnZ4V6J7,R9Ojo-QeZE7-ONEdp-ZVg8l,qPorDyvDD8RmgnL0,W2dTRfY7,False,34716594.0
2016-01-05 05:24:51,6nYkgBqZNo5KG7N4,M7Vl4-zbqW0-2Yyep-rOZqE,W6ljak9BpW0Z7ybg,W2dTRfY7,True,68822927.0
2016-01-05 05:24:51,W6ljak9BpW0Z7ybg,M7Vl4-zbqW0-2Yyep-rOZqE,6nYkgBqZNo5KG7N4,w4H81eLM,False,85151913.0
2016-01-05 04:25:22,gkBLe0mN5j3qmRpX,O3GWp-mbkwW-j8vbz-Jn4KR,2PjYkGv6ARGqQ67p,8vExVJfZ,True,18867440.0
2016-01-05 04:25:22,2PjYkGv6ARGqQ67p,O3GWp-mbkwW-j8vbz-Jn4KR,gkBLe0mN5j3qmRpX,LbNEzHCX,False,16875116.0
2016-01-05 03:47:23,kjGXLy9lWnZ4V6J7,LkQWj-negE4-JRlbw-Z1p0G,0zqZPERbraE8NM4W,JxDglNVk,True,31121791.0
2016-01-05 03:47:23,0zqZPERbraE8NM4W,LkQWj-negE4-JRlbw-Z1p0G,kjGXLy9lWnZ4V6J7,N0tfEoYN,False,42188591.0
2016-01-05 16:58:55,oLkvlE7D98R6XK0z,QABWJ-xbo7M-VOBbg-wOL0E,vKVLDx8koQWZ2ez0,ALTnwLsi,True,48693702.0
2016-01-05 16:58:55,vKVLDx8koQWZ2ez0,QABWJ-xbo7M-VOBbg-wOL0E,oLkvlE7D98R6XK0z,JxDglNVk,False,34716594.0
2016-01-05 16:32:44,Pq0xpgkyDrY6kmDy,PQZOp-nel8M-79MeK-BzyVX,ngRw8aKKdpaEmY3Q,8vExVJfZ,True,94856947.0
2016-01-05 16:32:44,ngRw8aKKdpaEmY3Q,PQZOp-nel8M-79MeK-BzyVX,Pq0xpgkyDrY6kmDy,prjJnwMB,False,40909697.0
2016-01-05 19:02:20,gKkzQLa0yZ6Mvonm,ZYK4w-9aA7Y-vEjdv-MRnBp,LqgwYrR7ZZp5xGK1,llTlNC7E,True,42188591.0
2016-01-05 19:02:20,LqgwYrR7ZZp5xGK1,ZYK4w-9aA7Y-vEjdv-MRnBp,gKkzQLa0yZ6Mvonm,ClIU3SjR,False,40909697.0
2016-01-05 08:58:41,wvMm1EAY0QeEAbN9,90Gz3-YaOPL-lNBbx-qlW14,RnAv0YjPnW68x9wr,UJE4phmX,True,94856947.0
2016-01-05 08:58:41,RnAv0YjPnW68x9wr,90Gz3-YaOPL-lNBbx-qlW14,wvMm1EAY0QeEAbN9,WET2L101,False,15314569.0
2016-01-05 14:05:35,AMjGX58pWv5Ql2o6,1oYq9-wdL0A-A7Xdj-PXgEB,Zy3DkbY7MDd6Er7l,0RIMKYtf,True,85151913.0
2016-01-05 14:05:35,Zy3DkbY7MDd6Er7l,1oYq9-wdL0A-A7Xdj-PXgEB,AMjGX58pWv5Ql2o6,kYfL5Ee0,False,81963365.0
2016-01-05 18:33:52,QPdr2B94VaEzZgoW,XgELY-qaQO1-kBZdn-jk2m9,1vGR8kp342yxEpwY,JxDglNVk,True,77510543.0
2016-01-05 18:33:52,1vGR8kp342yxEpwY,XgELY-qaQO1-kBZdn-jk2m9,QPdr2B94VaEzZgoW,llTlNC7E,False,60542016.0
2016-01-05 09:31:48,ZEjaJ0lkr19vYWRB,4q2Vo-lejLE-Lmvbj-NmGQB,qj8gk6qbN8R3DBdO,8vExVJfZ,True,15314569.0
2016-01-05 09:31:48,qj8gk6qbN8R3DBdO,4q2Vo-lejLE-Lmvbj-NmGQB,ZEjaJ0lkr19vYWRB,0RIMKYtf,False,42188591.0
2016-01-05 00:39:16,b3EK7zNOVVAqmaOn,rm0wM-vbm9o-RNRbY-AlO1n,Le5bxBw5VpqZpGQ2,ns6vzdkC,True,34716594.0
2016-01-05 00:39:16,Le5bxBw5VpqZpGQ2,rm0wM-vbm9o-RNRbY-AlO1n,b3EK7zNOVVAqmaOn,LyKJ0jFQ,False,77510543.0
2016-01-05 11:47:40,vWwlyp5a4GpdxmBZ,3VXyM-YerMo-jp2dO-BQn6L,OBwVW2WZNdMrEv7Q,prjJnwMB,True,30646358.0
2016-01-05 11:47:40,OBwVW2WZNdMrEv7Q,3VXyM-YerMo-jp2dO-BQn6L,vWwlyp5a4GpdxmBZ,w4H81eLM,False,99503609.0
2016-01-05 04:59:59,Le5bxBw5VpqZpGQ2,5m6Qn-Xe02Y-g0Lbx-rLjly,EreGoBpxJOBNl392,0RIMKYtf,True,15314569.0
2016-01-05 04:59:59,EreGoBpxJOBNl392,5m6Qn-Xe02Y-g0Lbx-rLjly,Le5bxBw5VpqZpGQ2,WET2L101,False,92380772.0
2016-01-05 18:15:10,J4K6gkq7wyqopOnQ,VvJ4o-penW1-v7pa7-Az1XP,GMKmXnYNgVRlyb6r,xaFQVHqu,True,40909697.0
2016-01-05 18:15:10,GMKmXnYNgVRlyb6r,VvJ4o-penW1-v7pa7-Az1XP,J4K6gkq7wyqopOnQ,ky9DInBD,False,34716594.0
2016-01-05 01:24:17,KM4YzL5aPRL59dRy,qnkEK-Qe1wJ-VXVbJ-YvV0A,l2RN3b7WRl2b1V8P,ns6vzdkC,True,42188591.0
2016-01-05 01:24:17,l2RN3b7WRl2b1V8P,qnkEK-Qe1wJ-VXVbJ-YvV0A,KM4YzL5aPRL59dRy,hRU1j2q5,False,18867440.0
2016-01-05 09:25:11,aK9GDX8nozb2RB67,0r4KG-Rb44M-zBJbB-LZQxg,Be937K2jdjKnoRW6,ClIU3SjR,True,60542016.0
2016-01-05 09:25:11,Be937K2jdjKnoRW6,0r4KG-Rb44M-zBJbB-LZQxg,aK9GDX8nozb2RB67,JxDglNVk,False,42188591.0
2016-01-05 14:00:53,pxgnQqP14BVkLM6o,O3GWp-mbkoE-DoYbz-Jn4KR,2MdDGpm37Dr41nAY,P65OR70o,True,21572046.0
2016-01-05 14:00:53,2MdDGpm37Dr41nAY,O3GWp-mbkoE-DoYbz-Jn4KR,pxgnQqP14BVkLM6o,ky9DInBD,False,92380772.0
2016-01-05 00:11:53,M0pdYQAADkQXP9Vy,y83X4-6dBpV-vXYa7-9jAkG,ABV1RygG9oyXoJ8j,LyKJ0jFQ,True,42188591.0
2016-01-05 00:11:53,ABV1RygG9oyXoJ8j,y83X4-6dBpV-vXYa7-9jAkG,M0pdYQAADkQXP9Vy,9eosMq9j,False,77510543.0
2016-01-05 17:35:11,AgB6KR3Levd9Z1vJ,GqLkz-Pdyxr-jXWbQ-rov3K,0gmvwzMAYbz5We1E,1JOuaPPf,True,99503609.0
2016-01-05 17:35:11,0gmvwzMAYbz5We1E,GqLkz-Pdyxr-jXWbQ-rov3K,AgB6KR3Levd9Z1vJ,1Gc6RSfZ,False,30646358.0
2016-01-05 00:43:43,2GJxeNazvlgZbqj6,m9gW4-QbYvz-Dvndz-qM5Yx,gQ0eDL57DgxKwqn8,GWcO9z8j,True,60542016.0
2016-01-05 00:43:43,gQ0eDL57DgxKwqn8,m9gW4-QbYvz-Dvndz-qM5Yx,2GJxeNazvlgZbqj6,vQAPzhSG,False,34716594.0
2016-01-05 05:38:05,87mobXjNNDVX51ML,VvJ4o-pengo-nZ5a7-Az1XP,oq936AVWZRzYWPrZ,dmARYDyI,True,18867440.0
2016-01-05 05:38:05,oq936AVWZRzYWPrZ,VvJ4o-pengo-nZ5a7-Az1XP,87mobXjNNDVX51ML,kYfL5Ee0,False,58599999.0
2016-01-05 01:25:56,xkZb5E55LYE10wa4,gqPGE-Le3wk-Gxpe6-98jZX,PnxGEed4JWezYdBg,9eosMq9j,True,29619444.0
2016-01-05 01:25:56,PnxGEed4JWezYdBg,gqPGE-Le3wk-Gxpe6-98jZX,xkZb5E55LYE10wa4,AUQZGMW3,False,40909697.0
2016-01-05 01:02:59,YK6z2lXzg7w57Vap,qmQO5-xe73x-2Qre7-rJX0A,B7blVrVn0br1zP3x,ns6vzdkC,True,77510543.0
2016-01-05 01:02:59,B7blVrVn0br1zP3x,qmQO5-xe73x-2Qre7-rJX0A,YK6z2lXzg7w57Vap,ns6vzdkC,False,48693702.0
2016-01-05 15:34:52,Zy3DkbY7MDd6Er7l,rm0wM-vbmjJ-7y0dY-AlO1n,l7xALKEXZqjPaWQY,PYTxb352,True,29619444.0
2016-01-05 15:34:52,l7xALKEXZqjPaWQY,rm0wM-vbmjJ-7y0dY-AlO1n,Zy3DkbY7MDd6Er7l,prjJnwMB,False,99503609.0
