datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-03 16:28:54,148ZaRZe54wPGQ9r,8DKgl-9avYj-8WXeG-1vzAp,X2GyrjgBPNJpveaZ,neIRUX9T,True,16875116.0
2016-01-03 16:28:54,X2GyrjgBPNJpveaZ,8DKgl-9avYj-8WXeG-1vzAp,148ZaRZe54wPGQ9r,AUQZGMW3,False,94856947.0
2016-01-03 04:38:23,ZYPxqVGLzlQy6l7n,VvJ4o-penrK-VzWe7-Az1XP,pB8g1y7jQEZO734d,ypbTrAkZ,True,81963365.0
2016-01-03 04:38:23,pB8g1y7jQEZO734d,VvJ4o-penrK-VzWe7-Az1XP,ZYPxqVGLzlQy6l7n,8vExVJfZ,False,30646358.0
2016-01-03 06:38:19,5jLW0EWeoyg6NQo3,qjMVW-Pe9ro-J63aL-ywr4p,W8eEBvV6P8Jv01XZ,7lkiWbMv,True,30646358.0
2016-01-03 06:38:19,W8eEBvV6P8Jv01XZ,qjMVW-Pe9ro-J63aL-ywr4p,5jLW0EWeoyg6NQo3,8vExVJfZ,False,30646358.0
2016-01-03 13:05:09,ZmPRjkQ74Xeql71V,5wNJA-PdRjE-QALdG-yOXpZ,BGXbdrXG9J2gVZoA,llTlNC7E,True,77510543.0
2016-01-03 13:05:09,BGXbdrXG9J2gVZoA,5wNJA-PdRjE-QALdG-yOXpZ,ZmPRjkQ74Xeql71V,9eosMq9j,False,29619444.0
2016-01-03 13:54:51,XWRldepdNlegN3Zo,Bk61Y-QdJxQ-NElaO-GpJZn,2ZRmOxEWBVq546zY,N0tfEoYN,True,94856947.0
2016-01-03 13:54:51,2ZRmOxEWBVq546zY,Bk61Y-QdJxQ-NElaO-GpJZn,XWRldepdNlegN3Zo,AUQZGMW3,False,30646358.0
2016-01-03 21:23:16,KM4YzL5aPRL59dRy,LkQWj-negJ1-m6Zdw-Z1p0G,l2RN3b7WRl2b1V8P,WET2L101,True,92380772.0
2016-01-03 21:23:16,l2RN3b7WRl2b1V8P,LkQWj-negJ1-m6Zdw-Z1p0G,KM4YzL5aPRL59dRy,kYfL5Ee0,False,48693702.0
2016-01-03 19:21:51,YxDnjbQ4E9pVK4A6,5m6Qn-Xe0YY-VZ5ax-rLjly,mrlW4GBWMO6DABXx,AUQZGMW3,True,85151913.0
2016-01-03 19:21:51,mrlW4GBWMO6DABXx,5m6Qn-Xe0YY-VZ5ax-rLjly,YxDnjbQ4E9pVK4A6,bixzKNY9,False,58599999.0
2016-01-03 01:05:39,V4DJ7AaxLLOyWEZ3,GqLkz-Pdy4n-yVRbQ-rov3K,nGXqgLRgBKlRd79W,i564UHdx,True,42188591.0
2016-01-03 01:05:39,nGXqgLRgBKlRd79W,GqLkz-Pdy4n-yVRbQ-rov3K,V4DJ7AaxLLOyWEZ3,P65OR70o,False,16875116.0
2016-01-03 19:48:09,a0ZQeXdY48Wg5bkw,R9Ojo-QeZmN-7ZQdp-ZVg8l,JN6WPrJPeKV1lx3q,7EAjD3fl,True,60542016.0
2016-01-03 19:48:09,JN6WPrJPeKV1lx3q,R9Ojo-QeZmN-7ZQdp-ZVg8l,a0ZQeXdY48Wg5bkw,ZOsVSeQS,False,77510543.0
2016-01-03 00:45:17,nB4qp1mVza9bWY0E,RO37N-1aMWw-oD5dW-mpnyx,XWRldepdNlegN3Zo,prjJnwMB,True,21572046.0
2016-01-03 00:45:17,XWRldepdNlegN3Zo,RO37N-1aMWw-oD5dW-mpnyx,nB4qp1mVza9bWY0E,1Gc6RSfZ,False,21572046.0
2016-01-03 03:25:55,8br1gO32xWXxjY0R,WYxk8-mepDv-pvreM-yJNjQ,VgzRWn82MdlbXkyO,xaFQVHqu,True,48693702.0
2016-01-03 03:25:55,VgzRWn82MdlbXkyO,WYxk8-mepDv-pvreM-yJNjQ,8br1gO32xWXxjY0R,Mpu7vo20,False,42188591.0
2016-01-03 16:10:54,81B6q0K8k325XWmn,P8V4y-1aKZG-4wMeQ-Gw5Wv,W6PRYNgyW89eZ8A1,dmARYDyI,True,60542016.0
2016-01-03 16:10:54,W6PRYNgyW89eZ8A1,P8V4y-1aKZG-4wMeQ-Gw5Wv,81B6q0K8k325XWmn,P65OR70o,False,31121791.0
2016-01-03 14:29:17,gQ0eDL57DgxKwqn8,WVYmx-kazxo-q0OdJ-0PoX1,83Kywz7PZqjMPJpR,AUQZGMW3,True,16875116.0
2016-01-03 14:29:17,83Kywz7PZqjMPJpR,WVYmx-kazxo-q0OdJ-0PoX1,gQ0eDL57DgxKwqn8,ky6HsLKD,False,99503609.0
2016-01-03 06:46:49,jERG2g84xGgVyz6K,GqLkz-PdyoE-4ZwaQ-rov3K,0W71ObElrz5VkdZw,llTlNC7E,True,18867440.0
2016-01-03 06:46:49,0W71ObElrz5VkdZw,GqLkz-PdyoE-4ZwaQ-rov3K,jERG2g84xGgVyz6K,YrCNbyNK,False,48693702.0
2016-01-03 22:11:43,8b6qy2aDVmjlaogE,4mVoB-DbDZG-pLKel-2EONv,24ndeQw41nGqlPZ1,P65OR70o,True,94856947.0
2016-01-03 22:11:43,24ndeQw41nGqlPZ1,4mVoB-DbDZG-pLKel-2EONv,8b6qy2aDVmjlaogE,ns6vzdkC,False,21572046.0
2016-01-03 19:40:21,yqQ6m96rp09dn510,qAMrl-NbWAA-oQQey-g5Kx2,oLkvlE7D98R6XK0z,LbNEzHCX,True,94856947.0
2016-01-03 19:40:21,oLkvlE7D98R6XK0z,qAMrl-NbWAA-oQQey-g5Kx2,yqQ6m96rp09dn510,ky9DInBD,False,77510543.0
2016-01-03 17:53:37,87mobXjNNDVX51ML,M7Vl4-zbqmv-PV7bp-rOZqE,oq936AVWZRzYWPrZ,0RIMKYtf,True,94856947.0
2016-01-03 17:53:37,oq936AVWZRzYWPrZ,M7Vl4-zbqmv-PV7bp-rOZqE,87mobXjNNDVX51ML,LyKJ0jFQ,False,81963365.0
2016-01-03 18:13:33,kq7DLQar1nw2glYN,rm0wM-vbmXl-jgRaY-AlO1n,X47N9O28wGd6Mneo,WET2L101,True,68822927.0
2016-01-03 18:13:33,X47N9O28wGd6Mneo,rm0wM-vbmXl-jgRaY-AlO1n,kq7DLQar1nw2glYN,Mpu7vo20,False,94856947.0
2016-01-03 19:00:26,5N1xXmGoy0mq2v08,rVoJX-7ax8X-ko3ay-v4Ek3,GM421LnWGWDaEPl9,GWcO9z8j,True,29619444.0
2016-01-03 19:00:26,GM421LnWGWDaEPl9,rVoJX-7ax8X-ko3ay-v4Ek3,5N1xXmGoy0mq2v08,ZOsVSeQS,False,48693702.0
2016-01-03 04:57:20,jNMBy0rVVd0DnGK6,WVYmx-kazKA-6ErbJ-0PoX1,J4K6gkq7wyqopOnQ,H1E9J7h5,True,34716594.0
2016-01-03 04:57:20,J4K6gkq7wyqopOnQ,WVYmx-kazKA-6ErbJ-0PoX1,jNMBy0rVVd0DnGK6,dZISTbnw,False,15314569.0
2016-01-03 16:57:28,YMBqRkzbbxGkX3zA,oVqQK-9b6xP-9wleE-vYnGp,p6alg5rYl14BG2nL,3zvL9X9P,True,15314569.0
2016-01-03 16:57:28,p6alg5rYl14BG2nL,oVqQK-9b6xP-9wleE-vYnGp,YMBqRkzbbxGkX3zA,4gcGI1dc,False,77510543.0
2016-01-03 13:05:24,yObw75JkAZ0vKRlz,Bk61Y-QdJ9y-Y6lbO-GpJZn,WaekA0LbqwO6rpRG,P65OR70o,True,42188591.0
2016-01-03 13:05:24,WaekA0LbqwO6rpRG,Bk61Y-QdJ9y-Y6lbO-GpJZn,yObw75JkAZ0vKRlz,ClIU3SjR,False,77510543.0
2016-01-03 18:48:37,jWlyLwbGdvKV35Mm,g5m6Q-nXe0X-RBVex-rLjly,alye4Z3yz5ENvnXY,i564UHdx,True,21572046.0
2016-01-03 18:48:37,alye4Z3yz5ENvnXY,g5m6Q-nXe0X-RBVex-rLjly,jWlyLwbGdvKV35Mm,N0tfEoYN,False,58599999.0
2016-01-03 14:12:31,dw0xVe5rw3gy14EL,W9QqM-7e547-Qgqd2-vp5lo,Bn5kZrQ2WgEy14zN,1JOuaPPf,True,94856947.0
2016-01-03 14:12:31,Bn5kZrQ2WgEy14zN,W9QqM-7e547-Qgqd2-vp5lo,dw0xVe5rw3gy14EL,ns6vzdkC,False,68822927.0
2016-01-03 06:35:45,5Q0lndPxZYdZGMO8,W9QqM-7e51m-jJBe2-vp5lo,1p4MYbA1Y4bZzBQa,aqt4bzQU,True,92380772.0
2016-01-03 06:35:45,1p4MYbA1Y4bZzBQa,W9QqM-7e51m-jJBe2-vp5lo,5Q0lndPxZYdZGMO8,P65OR70o,False,30646358.0
2016-01-03 14:14:53,q4rpo9aoJR3BbvWl,V65xY-RdGg3-yL8dD-zOWg4,0MQ4RYeKn7lryxGa,dZISTbnw,True,60542016.0
2016-01-03 14:14:53,0MQ4RYeKn7lryxGa,V65xY-RdGg3-yL8dD-zOWg4,q4rpo9aoJR3BbvWl,1Gc6RSfZ,False,18867440.0
2016-01-03 22:01:36,Va0P7xJQVOmMpQn6,rm0wM-vbmjz-nY0dY-AlO1n,mpqkOe1L1wAaMRgE,W2dTRfY7,True,77510543.0
2016-01-03 22:01:36,mpqkOe1L1wAaMRgE,rm0wM-vbmjz-nY0dY-AlO1n,Va0P7xJQVOmMpQn6,3zvL9X9P,False,85151913.0
2016-01-03 21:51:27,zj9KZblppy6byEDg,3VXyM-Yer8D-WvBbO-BQn6L,k8JRVodMrpKQp35q,7lkiWbMv,True,77510543.0
2016-01-03 21:51:27,k8JRVodMrpKQp35q,3VXyM-Yer8D-WvBbO-BQn6L,zj9KZblppy6byEDg,AUQZGMW3,False,85151913.0
2016-01-03 02:14:01,jW09JkYPjv6zmKP8,ZYK4w-9aAgX-1rPdv-MRnBp,aK9GDX8nozb2RB67,H1E9J7h5,True,34716594.0
2016-01-03 02:14:01,aK9GDX8nozb2RB67,ZYK4w-9aAgX-1rPdv-MRnBp,jW09JkYPjv6zmKP8,Mpu7vo20,False,31121791.0
2016-01-03 20:50:30,a0ZQeXdY48Wg5bkw,3VXyM-YernB-RQLeO-BQn6L,JN6WPrJPeKV1lx3q,ns6vzdkC,True,58599999.0
2016-01-03 20:50:30,JN6WPrJPeKV1lx3q,3VXyM-YernB-RQLeO-BQn6L,a0ZQeXdY48Wg5bkw,UJE4phmX,False,34716594.0
2016-01-03 15:48:48,gkBLe0mN5j3qmRpX,8DKgl-9avjl-Wn0aG-1vzAp,2PjYkGv6ARGqQ67p,LyKJ0jFQ,True,42188591.0
2016-01-03 15:48:48,2PjYkGv6ARGqQ67p,8DKgl-9avjl-Wn0aG-1vzAp,gkBLe0mN5j3qmRpX,ky6HsLKD,False,58599999.0
2016-01-03 16:27:48,2ZdMowMXoyMByY07,WVYmx-kazzm-vz8aJ-0PoX1,8br1gO32xWXxjY0R,aqt4bzQU,True,31121791.0
2016-01-03 16:27:48,8br1gO32xWXxjY0R,WVYmx-kazzm-vz8aJ-0PoX1,2ZdMowMXoyMByY07,ky6HsLKD,False,31121791.0
2016-01-03 21:13:26,jwgy7YympQYMBQVx,M7Vl4-zbqnQ-4L2dp-rOZqE,Nnlqka1oevEMvVrm,WET2L101,True,29619444.0
2016-01-03 21:13:26,Nnlqka1oevEMvVrm,M7Vl4-zbqnQ-4L2dp-rOZqE,jwgy7YympQYMBQVx,AUQZGMW3,False,40909697.0
2016-01-03 18:26:36,Gd2bxpQG0xR91VXD,4mVoB-DbDRR-Vqxel-2EONv,ZEjaJ0lkr19vYWRB,H1E9J7h5,True,58599999.0
2016-01-03 18:26:36,ZEjaJ0lkr19vYWRB,4mVoB-DbDRR-Vqxel-2EONv,Gd2bxpQG0xR91VXD,ClIU3SjR,False,68822927.0
2016-01-03 05:18:09,wX9ODedAaV5g8v26,XgELY-qaQqY-pJqan-jk2m9,PZVjpGbPvyjgQErM,1Gc6RSfZ,True,68822927.0
2016-01-03 05:18:09,PZVjpGbPvyjgQErM,XgELY-qaQqY-pJqan-jk2m9,wX9ODedAaV5g8v26,8vExVJfZ,False,18867440.0
2016-01-03 00:29:45,ngRw8aKKdpaEmY3Q,M7Vl4-zbqQ5-400bp-rOZqE,gKkzQLa0yZ6Mvonm,0RIMKYtf,True,81963365.0
2016-01-03 00:29:45,gKkzQLa0yZ6Mvonm,M7Vl4-zbqQ5-400bp-rOZqE,ngRw8aKKdpaEmY3Q,4gcGI1dc,False,85151913.0
2016-01-03 20:16:11,AwQr1M3w8mMvV3p4,m9gW4-QbYy9-pr0bz-qM5Yx,RkdLwPWLboQ2WvX4,ns6vzdkC,True,29619444.0
2016-01-03 20:16:11,RkdLwPWLboQ2WvX4,m9gW4-QbYy9-pr0bz-qM5Yx,AwQr1M3w8mMvV3p4,WET2L101,False,15314569.0
2016-01-03 15:32:27,wZReL3b1lEQkrm2G,ZYK4w-9aAPB-B01ev-MRnBp,Z89mWDgZrr3qpnlB,P65OR70o,True,30646358.0
2016-01-03 15:32:27,Z89mWDgZrr3qpnlB,ZYK4w-9aAPB-B01ev-MRnBp,wZReL3b1lEQkrm2G,4gcGI1dc,False,77510543.0
2016-01-03 07:53:50,4dqenN2oQZExwEK2,LkQWj-neg6E-xZDdw-Z1p0G,YGE2AwGPPEa86kq9,H1E9J7h5,True,94856947.0
2016-01-03 07:53:50,YGE2AwGPPEa86kq9,LkQWj-neg6E-xZDdw-Z1p0G,4dqenN2oQZExwEK2,WIgDRLfA,False,31121791.0
2016-01-03 17:09:57,q4rpo9aoJR3BbvWl,LkQWj-negDn-G5raw-Z1p0G,0MQ4RYeKn7lryxGa,H1E9J7h5,True,29619444.0
2016-01-03 17:09:57,0MQ4RYeKn7lryxGa,LkQWj-negDn-G5raw-Z1p0G,q4rpo9aoJR3BbvWl,PYTxb352,False,58599999.0
2016-01-03 06:52:55,7ra3xZakjEqB1Al5,oVqQK-9b66X-nJQbE-vYnGp,6NWOjmXPkxmbaw73,WET2L101,True,42188591.0
2016-01-03 06:52:55,6NWOjmXPkxmbaw73,oVqQK-9b66X-nJQbE-vYnGp,7ra3xZakjEqB1Al5,LbNEzHCX,False,30646358.0
2016-01-03 13:29:13,QWjwV5Xr3zEeKoDP,WVYmx-kazAp-qyYeJ-0PoX1,JO3QBk9PmjoMmge6,ns6vzdkC,True,48693702.0
2016-01-03 13:29:13,JO3QBk9PmjoMmge6,WVYmx-kazAp-qyYeJ-0PoX1,QWjwV5Xr3zEeKoDP,hRU1j2q5,False,34716594.0
2016-01-03 07:56:32,KAMQan1jjab4rlgX,PQZOp-nelRV-n2VbK-BzyVX,NvzxDwNZo0wleBg5,4gcGI1dc,True,77510543.0
2016-01-03 07:56:32,NvzxDwNZo0wleBg5,PQZOp-nelRV-n2VbK-BzyVX,KAMQan1jjab4rlgX,AUQZGMW3,False,92380772.0
2016-01-03 20:12:17,AMjGX58pWv5Ql2o6,qmQO5-xe77z-8Wwe7-rJX0A,Zy3DkbY7MDd6Er7l,vQAPzhSG,True,31121791.0
2016-01-03 20:12:17,Zy3DkbY7MDd6Er7l,qmQO5-xe77z-8Wwe7-rJX0A,AMjGX58pWv5Ql2o6,nv0GI1a6,False,60542016.0
2016-01-03 11:25:26,5q2VK37925edBXb8,QABWJ-xbov9-PJKag-wOL0E,jERG2g84xGgVyz6K,ypbTrAkZ,True,92380772.0
2016-01-03 11:25:26,jERG2g84xGgVyz6K,QABWJ-xbov9-PJKag-wOL0E,5q2VK37925edBXb8,7lkiWbMv,False,99503609.0
2016-01-03 15:32:29,83Kywz7PZqjMPJpR,PQZOp-nelNR-pAgbK-BzyVX,QoD6rWNN03WPbEBg,1Gc6RSfZ,True,30646358.0
2016-01-03 15:32:29,QoD6rWNN03WPbEBg,PQZOp-nelNR-pAgbK-BzyVX,83Kywz7PZqjMPJpR,0RIMKYtf,False,34716594.0
2016-01-03 21:42:51,8rxEQOL3ePZdAe1z,gqPGE-Le3YN-llOb6-98jZX,kJRMlxA71OL5om49,eAwMUT94,True,29619444.0
2016-01-03 21:42:51,kJRMlxA71OL5om49,gqPGE-Le3YN-llOb6-98jZX,8rxEQOL3ePZdAe1z,DJHTx6HD,False,42188591.0
2016-01-03 16:50:15,Vqy0OnN9P6lYgAze,yLkQW-jneg7-jMlew-Z1p0G,gPDW4zr1YmVGqEAO,1Gc6RSfZ,True,30646358.0
2016-01-03 16:50:15,gPDW4zr1YmVGqEAO,yLkQW-jneg7-jMlew-Z1p0G,Vqy0OnN9P6lYgAze,WET2L101,False,29619444.0
2016-01-03 17:06:10,7JyRXDKdd4gnwq0d,1oYq9-wdLYN-Vgvej-PXgEB,8lo9EgjnyjgKO7vL,JxDglNVk,True,42188591.0
2016-01-03 17:06:10,8lo9EgjnyjgKO7vL,1oYq9-wdLYN-Vgvej-PXgEB,7JyRXDKdd4gnwq0d,YrCNbyNK,False,15314569.0
2016-01-03 04:59:59,EreGoBpxJOBNl392,8DKgl-9avoD-1NnbG-1vzAp,M0pdYQAADkQXP9Vy,4gcGI1dc,True,99503609.0
2016-01-03 04:59:59,M0pdYQAADkQXP9Vy,8DKgl-9avoD-1NnbG-1vzAp,EreGoBpxJOBNl392,usgG1VAy,False,29619444.0
2016-01-03 18:54:24,KyonmeOzDkEN40qP,GqLkz-PdynJ-ZW7eQ-rov3K,DWV9mxjjvLxwnXyb,dZISTbnw,True,21572046.0
2016-01-03 18:54:24,DWV9mxjjvLxwnXyb,GqLkz-PdynJ-ZW7eQ-rov3K,KyonmeOzDkEN40qP,0RIMKYtf,False,85151913.0
2016-01-03 23:48:28,DLajEKM0gNPZGJeA,M7Vl4-zbq2g-yARdp-rOZqE,MRwEk8RmvK2Y0P9N,dZISTbnw,True,92380772.0
2016-01-03 23:48:28,MRwEk8RmvK2Y0P9N,M7Vl4-zbq2g-yARdp-rOZqE,DLajEKM0gNPZGJeA,WET2L101,False,94856947.0
2016-01-03 07:24:31,mpqkOe1L1wAaMRgE,WVYmx-kazw2-mjZbJ-0PoX1,xDQAPjbY0Z5o3Lqg,usgG1VAy,True,21572046.0
2016-01-03 07:24:31,xDQAPjbY0Z5o3Lqg,WVYmx-kazw2-mjZbJ-0PoX1,mpqkOe1L1wAaMRgE,WET2L101,False,29619444.0
2016-01-03 09:59:41,NYdrjyrdMdZDmXok,pPy7L-Ddwl0-7pze1-YKXAx,kYp5Xor8eGQ0DBZL,dmARYDyI,True,40909697.0
2016-01-03 09:59:41,kYp5Xor8eGQ0DBZL,pPy7L-Ddwl0-7pze1-YKXAx,NYdrjyrdMdZDmXok,W2dTRfY7,False,29619444.0
2016-01-03 16:00:56,PnxGEed4JWezYdBg,M7Vl4-zbqZp-JM3dp-rOZqE,5KaRV2B36vpNoybG,4gcGI1dc,True,18867440.0
2016-01-03 16:00:56,5KaRV2B36vpNoybG,M7Vl4-zbqZp-JM3dp-rOZqE,PnxGEed4JWezYdBg,HB1w7A8F,False,77510543.0
2016-01-03 04:17:49,wEZaqV15wMVGe1v6,V65xY-RdGEG-7qyaD-zOWg4,NejWvxnkxjlXpJgQ,7EAjD3fl,True,40909697.0
2016-01-03 04:17:49,NejWvxnkxjlXpJgQ,V65xY-RdGEG-7qyaD-zOWg4,wEZaqV15wMVGe1v6,7lkiWbMv,False,81963365.0
2016-01-03 10:19:55,RGkzrL0JYKb2gPqW,PQZOp-nelOz-P8jdK-BzyVX,Zv4W9eak2QN1M5A7,eAwMUT94,True,40909697.0
2016-01-03 10:19:55,Zv4W9eak2QN1M5A7,PQZOp-nelOz-P8jdK-BzyVX,RGkzrL0JYKb2gPqW,dZISTbnw,False,99503609.0
2016-01-03 04:16:14,jwgy7YympQYMBQVx,M7Vl4-zbqj5-Dl2dp-rOZqE,Nnlqka1oevEMvVrm,WET2L101,True,68822927.0
2016-01-03 04:16:14,Nnlqka1oevEMvVrm,M7Vl4-zbqj5-Dl2dp-rOZqE,jwgy7YympQYMBQVx,WET2L101,False,29619444.0
2016-01-03 09:16:52,jERG2g84xGgVyz6K,3VXyM-YerRy-NrWeO-BQn6L,0W71ObElrz5VkdZw,4gcGI1dc,True,77510543.0
2016-01-03 09:16:52,0W71ObElrz5VkdZw,3VXyM-YerRy-NrWeO-BQn6L,jERG2g84xGgVyz6K,AUQZGMW3,False,94856947.0
2016-01-03 19:01:45,lDv0jon4AyqL4byn,4mVoB-DbD9B-JXxdl-2EONv,62QyANzLydvMzVgm,DJHTx6HD,True,99503609.0
2016-01-03 19:01:45,62QyANzLydvMzVgm,4mVoB-DbD9B-JXxdl-2EONv,lDv0jon4AyqL4byn,UJE4phmX,False,40909697.0
2016-01-03 09:18:05,0Ze1l70j0LNgyY4w,qmQO5-xe7A3-nPBb7-rJX0A,lMPW3K768jbgyRvo,W2dTRfY7,True,34716594.0
2016-01-03 09:18:05,lMPW3K768jbgyRvo,qmQO5-xe7A3-nPBb7-rJX0A,0Ze1l70j0LNgyY4w,T43WoJTy,False,29619444.0
2016-01-03 11:10:32,N6R3Akx0zWk05oWp,3R9Oj-oQeZ2-wG5ep-ZVg8l,eJ6vRwmbMEv5E7gq,kYfL5Ee0,True,94856947.0
