datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-04 16:41:57,dr9xNYK006wykgXj,GqLkz-PdyzV-4kneQ-rov3K,jJOA5l9NyPEmVrPK,4gcGI1dc,False,18867440.0
2016-01-04 12:01:28,37J9rKydzJ0mvo0z,1oYq9-wdLg8-28pbj-PXgEB,9GMx01aQZx13E48l,ClIU3SjR,True,34716594.0
2016-01-04 12:01:28,9GMx01aQZx13E48l,1oYq9-wdLg8-28pbj-PXgEB,37J9rKydzJ0mvo0z,nv0GI1a6,False,77510543.0
2016-01-04 02:33:06,m51bzWYMxKWLJy2V,XgELY-qaQL3-4MLen-jk2m9,RDqQa5nOVoX07Lk4,7lkiWbMv,True,30646358.0
2016-01-04 02:33:06,RDqQa5nOVoX07Lk4,XgELY-qaQL3-4MLen-jk2m9,m51bzWYMxKWLJy2V,0RIMKYtf,False,81963365.0
2016-01-04 20:38:36,OzlrV3GEOyn5DW1Y,pPy7L-Ddw8O-DrRe1-YKXAx,GNmpb80ZawxQ7WOV,bixzKNY9,True,92380772.0
2016-01-04 20:38:36,GNmpb80ZawxQ7WOV,pPy7L-Ddw8O-DrRe1-YKXAx,OzlrV3GEOyn5DW1Y,ky6HsLKD,False,85151913.0
2016-01-04 05:40:21,D9qXvyM1NbyxpdEm,VvJ4o-penP4-wylb7-Az1XP,mV1dOAOE0Vq4DLJk,P65OR70o,True,40909697.0
2016-01-04 05:40:21,mV1dOAOE0Vq4DLJk,VvJ4o-penP4-wylb7-Az1XP,D9qXvyM1NbyxpdEm,kYfL5Ee0,False,92380772.0
2016-01-04 05:43:45,4oLKbnxm3vXqjMVx,W9QqM-7e5V8-9qAa2-vp5lo,nLvm2gVnEdg7lzqX,HB1w7A8F,True,92380772.0
2016-01-04 05:43:45,nLvm2gVnEdg7lzqX,W9QqM-7e5V8-9qAa2-vp5lo,4oLKbnxm3vXqjMVx,ky9DInBD,False,31121791.0
2016-01-04 18:42:51,Q5wy089DDNQG4AEX,5wNJA-PdRlV-PlRaG-yOXpZ,EqrX8mBXDZPMRKLz,7lkiWbMv,True,92380772.0
2016-01-04 18:42:51,EqrX8mBXDZPMRKLz,5wNJA-PdRlV-PlRaG-yOXpZ,Q5wy089DDNQG4AEX,WET2L101,False,31121791.0
2016-01-04 05:45:24,gwAynWXp4eWvxGP7,m9gW4-QbYVz-84Wdz-qM5Yx,6ALdEroGZZrjqbgl,xaFQVHqu,True,58599999.0
2016-01-04 05:45:24,6ALdEroGZZrjqbgl,m9gW4-QbYVz-84Wdz-qM5Yx,gwAynWXp4eWvxGP7,ns6vzdkC,False,58599999.0
2016-01-04 02:46:59,1vGR8kp342yxEpwY,W9QqM-7e5Wm-Plvb2-vp5lo,ZmPRjkQ74Xeql71V,kYfL5Ee0,True,99503609.0
2016-01-04 02:46:59,ZmPRjkQ74Xeql71V,W9QqM-7e5Wm-Plvb2-vp5lo,1vGR8kp342yxEpwY,llTlNC7E,False,30646358.0
2016-01-04 09:53:48,5Q0lndPxZYdZGMO8,LkQWj-negPV-853aw-Z1p0G,1p4MYbA1Y4bZzBQa,7EAjD3fl,True,18867440.0
2016-01-04 09:53:48,1p4MYbA1Y4bZzBQa,LkQWj-negPV-853aw-Z1p0G,5Q0lndPxZYdZGMO8,ns6vzdkC,False,92380772.0
2016-01-04 22:45:38,V7MBRewnwQGE91gY,rm0wM-vbm7k-jA0eY-AlO1n,Kxb2JoGX50lzRDEq,yPANTB8f,True,18867440.0
2016-01-04 22:45:38,Kxb2JoGX50lzRDEq,rm0wM-vbm7k-jA0eY-AlO1n,V7MBRewnwQGE91gY,prjJnwMB,False,58599999.0
2016-01-04 16:25:35,ka54Xb0N4x9LqPnE,pPy7L-DdwRn-91Xb1-YKXAx,Yd7BeVPEJA0xlJwr,ZOsVSeQS,True,77510543.0
2016-01-04 16:25:35,Yd7BeVPEJA0xlJwr,pPy7L-DdwRn-91Xb1-YKXAx,ka54Xb0N4x9LqPnE,W2dTRfY7,False,92380772.0
2016-01-04 21:05:16,RZkbX2rypqWja9Bv,pz4yJ-rb2Do-o3MeW-LDX7w,Aa3kjzJmqZWveXqb,neIRUX9T,True,77510543.0
2016-01-04 21:05:16,Aa3kjzJmqZWveXqb,pz4yJ-rb2Do-o3MeW-LDX7w,RZkbX2rypqWja9Bv,7lkiWbMv,False,31121791.0
2016-01-04 02:40:39,5N1xXmGoy0mq2v08,90Gz3-YaOq2-9RBdx-qlW14,GM421LnWGWDaEPl9,eAwMUT94,True,34716594.0
2016-01-04 02:40:39,GM421LnWGWDaEPl9,90Gz3-YaOq2-9RBdx-qlW14,5N1xXmGoy0mq2v08,H1E9J7h5,False,92380772.0
2016-01-04 15:01:33,ZYPxqVGLzlQy6l7n,o5pmW-ZdP7j-qNAbK-gRlQ6,pB8g1y7jQEZO734d,ky6HsLKD,True,42188591.0
2016-01-04 15:01:33,pB8g1y7jQEZO734d,o5pmW-ZdP7j-qNAbK-gRlQ6,ZYPxqVGLzlQy6l7n,DJHTx6HD,False,18867440.0
2016-01-04 19:19:06,JN6WPrJPeKV1lx3q,GqLkz-PdymX-9zVdQ-rov3K,bejv8KjzaA7K0319,P65OR70o,True,40909697.0
2016-01-04 19:19:06,bejv8KjzaA7K0319,GqLkz-PdymX-9zVdQ-rov3K,JN6WPrJPeKV1lx3q,P65OR70o,False,68822927.0
2016-01-04 21:44:14,4oLKbnxm3vXqjMVx,8DKgl-9avxn-xvndG-1vzAp,nLvm2gVnEdg7lzqX,1Gc6RSfZ,True,85151913.0
2016-01-04 21:44:14,nLvm2gVnEdg7lzqX,8DKgl-9avxn-xvndG-1vzAp,4oLKbnxm3vXqjMVx,eAwMUT94,False,77510543.0
2016-01-04 10:07:31,xN4XQEa6JZJvkeAj,mQjOy-5eV9p-R3OdE-P4V27,E9nlO1dMyVAWr60X,W2dTRfY7,True,30646358.0
2016-01-04 10:07:31,E9nlO1dMyVAWr60X,mQjOy-5eV9p-R3OdE-P4V27,xN4XQEa6JZJvkeAj,8vExVJfZ,False,60542016.0
2016-01-04 04:08:59,N5lAaO2KM31PRzp6,W9QqM-7e5Mx-lPRe2-vp5lo,gWXN3Z5veAr162kw,HB1w7A8F,True,81963365.0
2016-01-04 04:08:59,gWXN3Z5veAr162kw,W9QqM-7e5Mx-lPRe2-vp5lo,N5lAaO2KM31PRzp6,H1E9J7h5,False,68822927.0
2016-01-04 08:14:05,naXZEREAWwR9Nl6x,5wNJA-PdRw8-RqLeG-yOXpZ,PbN9vQlbEORLmaxd,JxDglNVk,True,60542016.0
2016-01-04 08:14:05,PbN9vQlbEORLmaxd,5wNJA-PdRw8-RqLeG-yOXpZ,naXZEREAWwR9Nl6x,0RIMKYtf,False,21572046.0
2016-01-04 04:37:36,YK6z2lXzg7w57Vap,VvJ4o-penPn-X9lb7-Az1XP,B7blVrVn0br1zP3x,ClIU3SjR,True,94856947.0
2016-01-04 04:37:36,B7blVrVn0br1zP3x,VvJ4o-penPn-X9lb7-Az1XP,YK6z2lXzg7w57Vap,4gcGI1dc,False,21572046.0
2016-01-04 02:47:04,ZmPRjkQ74Xeql71V,m9gW4-QbY6B-QBAdz-qM5Yx,BGXbdrXG9J2gVZoA,ZOsVSeQS,True,15314569.0
2016-01-04 02:47:04,BGXbdrXG9J2gVZoA,m9gW4-QbY6B-QBAdz-qM5Yx,ZmPRjkQ74Xeql71V,UJE4phmX,False,15314569.0
2016-01-04 06:11:29,onayVzV3pWrpW3M8,oVqQK-9b62x-JRzbE-vYnGp,951zd63qryZAYBy7,LyKJ0jFQ,True,81963365.0
2016-01-04 06:11:29,951zd63qryZAYBy7,oVqQK-9b62x-JRzbE-vYnGp,onayVzV3pWrpW3M8,neIRUX9T,False,30646358.0
2016-01-04 02:56:30,OdM7np8LYEp1mkvP,qnkEK-Qe14V-DX0dJ-YvV0A,VGYEqRGVxVQl7JZO,H1E9J7h5,True,42188591.0
2016-01-04 02:56:30,VGYEqRGVxVQl7JZO,qnkEK-Qe14V-DX0dJ-YvV0A,OdM7np8LYEp1mkvP,W2dTRfY7,False,94856947.0
2016-01-04 14:38:00,E9nlO1dMyVAWr60X,PQZOp-nelWV-y8VdK-BzyVX,KXVqP6JyVDGzQa3b,hRU1j2q5,True,68822927.0
2016-01-04 14:38:00,KXVqP6JyVDGzQa3b,PQZOp-nelWV-y8VdK-BzyVX,E9nlO1dMyVAWr60X,UJE4phmX,False,81963365.0
2016-01-04 15:17:02,mKyqZPM1AXPAQL08,o5pmW-ZdPJZ-qw4aK-gRlQ6,pd0bV8W1z4kJzgv5,KeKAEfL6,True,92380772.0
2016-01-04 15:17:02,pd0bV8W1z4kJzgv5,o5pmW-ZdPJZ-qw4aK-gRlQ6,mKyqZPM1AXPAQL08,1Gc6RSfZ,False,31121791.0
2016-01-04 09:09:47,xJwr9glV6emG7b8o,X90Gz-3YaO1-DYdxq-lW142,Ea2DjkNvAvkp7OMe,kYfL5Ee0,True,16875116.0
2016-01-04 09:09:47,Ea2DjkNvAvkp7OMe,X90Gz-3YaO1-DYdxq-lW142,xJwr9glV6emG7b8o,JxDglNVk,False,99503609.0
2016-01-04 21:21:14,yYbzQ46yEx93D7je,Bk61Y-QdJQA-Q6JbO-GpJZn,DLajEKM0gNPZGJeA,ns6vzdkC,True,15314569.0
2016-01-04 21:21:14,DLajEKM0gNPZGJeA,Bk61Y-QdJQA-Q6JbO-GpJZn,yYbzQ46yEx93D7je,JxDglNVk,False,18867440.0
2016-01-04 18:08:09,pd0bV8W1z4kJzgv5,qjMVW-Pe9rZ-wMxaL-ywr4p,6NKDrZDNWwayGO9j,nv0GI1a6,True,15314569.0
2016-01-04 18:08:09,6NKDrZDNWwayGO9j,qjMVW-Pe9rZ-wMxaL-ywr4p,pd0bV8W1z4kJzgv5,1Gc6RSfZ,False,31121791.0
2016-01-04 17:48:44,yPzO2eJRrzeqnkEV,BDXMV-yb8Xw-6jgbv-AZEJ2,DAlqeZENbeOn2vBw,LbNEzHCX,True,60542016.0
2016-01-04 17:48:44,DAlqeZENbeOn2vBw,BDXMV-yb8Xw-6jgbv-AZEJ2,yPzO2eJRrzeqnkEV,H1E9J7h5,False,85151913.0
2016-01-04 02:37:50,o1Rwj2XPYo2E05KP,XgELY-qaQqw-Lgqan-jk2m9,AMjGX58pWv5Ql2o6,WET2L101,True,58599999.0
2016-01-04 02:37:50,AMjGX58pWv5Ql2o6,XgELY-qaQqw-Lgqan-jk2m9,o1Rwj2XPYo2E05KP,ALTnwLsi,False,40909697.0
2016-01-04 15:32:55,jW09JkYPjv6zmKP8,WYxk8-mep7Y-xw6dM-yJNjQ,aK9GDX8nozb2RB67,8vExVJfZ,True,58599999.0
2016-01-04 15:32:55,aK9GDX8nozb2RB67,WYxk8-mep7Y-xw6dM-yJNjQ,jW09JkYPjv6zmKP8,nv0GI1a6,False,48693702.0
2016-01-04 17:32:19,ZQbqE6Kw4d6WRnm2,VvJ4o-penOB-o0Ya7-Az1XP,jNMBy0rVVd0DnGK6,9eosMq9j,True,31121791.0
2016-01-04 17:32:19,jNMBy0rVVd0DnGK6,VvJ4o-penOB-o0Ya7-Az1XP,ZQbqE6Kw4d6WRnm2,JxDglNVk,False,21572046.0
2016-01-04 04:36:38,pdrXzZj2DkZLJvbk,GqLkz-Pdy9w-zPwdQ-rov3K,148ZaRZe54wPGQ9r,ns6vzdkC,True,58599999.0
2016-01-04 04:36:38,148ZaRZe54wPGQ9r,GqLkz-Pdy9w-zPwdQ-rov3K,pdrXzZj2DkZLJvbk,i564UHdx,False,16875116.0
2016-01-04 15:40:57,NzlPGkByB5jqBJ1v,VvJ4o-penWV-DDla7-Az1XP,nAELXw76mverkmqZ,WIgDRLfA,True,16875116.0
2016-01-04 15:40:57,nAELXw76mverkmqZ,VvJ4o-penWV-DDla7-Az1XP,NzlPGkByB5jqBJ1v,kYfL5Ee0,False,15314569.0
2016-01-04 05:06:37,GJP3DWdGyb4QBnyo,G6vkQ-BeXP4-B3gey-K82gA,1d29oEA95KEzAKlW,WIgDRLfA,True,34716594.0
2016-01-04 05:06:37,1d29oEA95KEzAKlW,G6vkQ-BeXP4-B3gey-K82gA,GJP3DWdGyb4QBnyo,ZOsVSeQS,False,48693702.0
2016-01-04 01:05:55,24ndeQw41nGqlPZ1,3VXyM-YerNj-AK4eO-BQn6L,DELmRj9Vvl346G50,0RIMKYtf,True,68822927.0
2016-01-04 01:05:55,DELmRj9Vvl346G50,3VXyM-YerNj-AK4eO-BQn6L,24ndeQw41nGqlPZ1,w4H81eLM,False,21572046.0
2016-01-04 12:59:45,mkqQ4NPBPQLapbeg,O3GWp-mbkgj-VzYbz-Jn4KR,JAqlnPX1QmZ8pQ5V,H1E9J7h5,True,31121791.0
2016-01-04 12:59:45,JAqlnPX1QmZ8pQ5V,O3GWp-mbkgj-VzYbz-Jn4KR,mkqQ4NPBPQLapbeg,yPANTB8f,False,34716594.0
2016-01-04 08:46:58,ed57vNjYWoLxOBMl,m9gW4-QbYXA-y3Aaz-qM5Yx,nMvpK39bowVXYN9G,wQ7i3Z8n,True,94856947.0
2016-01-04 08:46:58,nMvpK39bowVXYN9G,m9gW4-QbYXA-y3Aaz-qM5Yx,ed57vNjYWoLxOBMl,UJE4phmX,False,77510543.0
2016-01-04 05:27:56,o4ya5j92g5GRxdw2,G6vkQ-BeXMn-W5Way-K82gA,NQV3J52PeYgbLm2w,neIRUX9T,True,31121791.0
2016-01-04 05:27:56,NQV3J52PeYgbLm2w,G6vkQ-BeXMn-W5Way-K82gA,o4ya5j92g5GRxdw2,LbNEzHCX,False,18867440.0
2016-01-04 01:28:07,nvKNoAmxMvBW4kJr,GqLkz-Pdy7l-Mw7aQ-rov3K,lPp65Z8gbEywqOnG,ns6vzdkC,True,60542016.0
2016-01-04 01:28:07,lPp65Z8gbEywqOnG,GqLkz-Pdy7l-Mw7aQ-rov3K,nvKNoAmxMvBW4kJr,N0tfEoYN,False,77510543.0
2016-01-04 02:06:47,YGE2AwGPPEa86kq9,WYxk8-mep9n-L41aM-yJNjQ,o4ya5j92g5GRxdw2,8vExVJfZ,True,31121791.0
2016-01-04 02:06:47,o4ya5j92g5GRxdw2,WYxk8-mep9n-L41aM-yJNjQ,YGE2AwGPPEa86kq9,GWcO9z8j,False,29619444.0
2016-01-04 09:42:04,kYp5Xor8eGQ0DBZL,R9Ojo-QeZog-Lkgap-ZVg8l,QrAlXqDbXDkNJe3E,1Gc6RSfZ,True,99503609.0
2016-01-04 09:42:04,QrAlXqDbXDkNJe3E,R9Ojo-QeZog-Lkgap-ZVg8l,kYp5Xor8eGQ0DBZL,WIgDRLfA,False,92380772.0
2016-01-04 07:06:42,X47N9O28wGd6Mneo,qnkEK-Qe17q-JgGbJ-YvV0A,peMgdn594XnNO4bK,JxDglNVk,True,85151913.0
2016-01-04 07:06:42,peMgdn594XnNO4bK,qnkEK-Qe17q-JgGbJ-YvV0A,X47N9O28wGd6Mneo,yPANTB8f,False,16875116.0
2016-01-04 03:58:12,5oDLGWg9lBeQRP9d,4q2Vo-lej5k-RrYdj-NmGQB,PWlZ8Q5zjYkGJzXg,dmARYDyI,True,85151913.0
2016-01-04 03:58:12,PWlZ8Q5zjYkGJzXg,4q2Vo-lej5k-RrYdj-NmGQB,5oDLGWg9lBeQRP9d,4q8mNtGb,False,30646358.0
2016-01-04 06:04:44,5q2VK37925edBXb8,4q2Vo-lejW1-9xBaj-NmGQB,jERG2g84xGgVyz6K,GWcO9z8j,True,21572046.0
2016-01-04 06:04:44,jERG2g84xGgVyz6K,4q2Vo-lejW1-9xBaj-NmGQB,5q2VK37925edBXb8,w4H81eLM,False,31121791.0
2016-01-04 16:51:44,GM421LnWGWDaEPl9,oVqQK-9b6WK-2AndE-vYnGp,7qKmzkeMbmk5nOa0,UJE4phmX,True,31121791.0
2016-01-04 16:51:44,7qKmzkeMbmk5nOa0,oVqQK-9b6WK-2AndE-vYnGp,GM421LnWGWDaEPl9,w4H81eLM,False,48693702.0
2016-01-04 18:34:17,oq936AVWZRzYWPrZ,y83X4-6dB6k-zVXd7-9jAkG,2ZdMowMXoyMByY07,GWcO9z8j,True,15314569.0
2016-01-04 18:34:17,2ZdMowMXoyMByY07,y83X4-6dB6k-zVXd7-9jAkG,oq936AVWZRzYWPrZ,ZOsVSeQS,False,30646358.0
2016-01-04 08:37:56,eJ6vRwmbMEv5E7gq,rm0wM-vbm9y-LXpbY-AlO1n,M60LdelQ6ROXRJ3P,kYfL5Ee0,True,99503609.0
2016-01-04 08:37:56,M60LdelQ6ROXRJ3P,rm0wM-vbm9y-LXpbY-AlO1n,eJ6vRwmbMEv5E7gq,ALTnwLsi,False,81963365.0
2016-01-04 08:56:20,PZVjpGbPvyjgQErM,4mVoB-DbDlo-6W5bl-2EONv,lLVzNDy2BX1aO8wY,neIRUX9T,True,21572046.0
2016-01-04 08:56:20,lLVzNDy2BX1aO8wY,4mVoB-DbDlo-6W5bl-2EONv,PZVjpGbPvyjgQErM,eAwMUT94,False,16875116.0
2016-01-04 09:59:21,Kxb2JoGX50lzRDEq,M7Vl4-zbqlJ-5Jkap-rOZqE,bjY7mMXxE3zMoelO,T43WoJTy,True,42188591.0
2016-01-04 09:59:21,bjY7mMXxE3zMoelO,M7Vl4-zbqlJ-5Jkap-rOZqE,Kxb2JoGX50lzRDEq,8vExVJfZ,False,18867440.0
2016-01-04 18:17:39,A42Xl6GzjBqMODyz,P8V4y-1aK56-5VMdQ-Gw5Wv,onayVzV3pWrpW3M8,H1E9J7h5,True,85151913.0
2016-01-04 18:17:39,onayVzV3pWrpW3M8,P8V4y-1aK56-5VMdQ-Gw5Wv,A42Xl6GzjBqMODyz,0RIMKYtf,False,85151913.0
2016-01-04 13:14:27,O2oGlMjNX7MpwV43,omQjO-y5eVD-kEWbE-P4V27,5N1xXmGoy0mq2v08,HB1w7A8F,True,99503609.0
2016-01-04 13:14:27,5N1xXmGoy0mq2v08,omQjO-y5eVD-kEWbE-P4V27,O2oGlMjNX7MpwV43,ClIU3SjR,False,42188591.0
2016-01-04 14:47:35,qPAbaED3vDYkjZ0n,3VXyM-YerMl-KyBdO-BQn6L,Q0ELoRGG3X9Rg1GA,N0tfEoYN,True,77510543.0
2016-01-04 14:47:35,Q0ELoRGG3X9Rg1GA,3VXyM-YerMl-KyBdO-BQn6L,qPAbaED3vDYkjZ0n,ypbTrAkZ,False,81963365.0
2016-01-04 09:05:40,0W71ObElrz5VkdZw,R9Ojo-QeZEV-2ovdp-ZVg8l,NOXLME8YWo09J6oY,kYfL5Ee0,True,68822927.0
2016-01-04 09:05:40,NOXLME8YWo09J6oY,R9Ojo-QeZEV-2ovdp-ZVg8l,0W71ObElrz5VkdZw,WET2L101,False,99503609.0
2016-01-04 06:51:37,YGE2AwGPPEa86kq9,3R9Oj-oQeZZ-V3Eep-ZVg8l,o4ya5j92g5GRxdw2,WET2L101,True,58599999.0
2016-01-04 06:51:37,o4ya5j92g5GRxdw2,3R9Oj-oQeZZ-V3Eep-ZVg8l,YGE2AwGPPEa86kq9,P65OR70o,False,99503609.0
2016-01-04 06:05:21,DzpZJ2EaVQo2X5vM,o5pmW-ZdPj6-1QwaK-gRlQ6,wgoa5OApGQey32ZM,JxDglNVk,True,29619444.0
2016-01-04 06:05:21,wgoa5OApGQey32ZM,o5pmW-ZdPj6-1QwaK-gRlQ6,DzpZJ2EaVQo2X5vM,AUQZGMW3,False,42188591.0
2016-01-04 18:07:02,ZQbqE6Kw4d6WRnm2,P8V4y-1aKBZ-JkGeQ-Gw5Wv,jNMBy0rVVd0DnGK6,neIRUX9T,True,40909697.0
2016-01-04 18:07:02,jNMBy0rVVd0DnGK6,P8V4y-1aKBZ-JkGeQ-Gw5Wv,ZQbqE6Kw4d6WRnm2,eAwMUT94,False,60542016.0
2016-01-04 00:24:35,8e4zNGWqVArxE2Zo,O3GWp-mbkLr-QKJdz-Jn4KR,v3kQyzZNRNAz5lbZ,UJE4phmX,True,18867440.0
2016-01-04 00:24:35,v3kQyzZNRNAz5lbZ,O3GWp-mbkLr-QKJdz-Jn4KR,8e4zNGWqVArxE2Zo,ypbTrAkZ,False,30646358.0
2016-01-04 01:43:22,ZYPxqVGLzlQy6l7n,mQjOy-5eVlr-qEMbE-P4V27,pB8g1y7jQEZO734d,3zvL9X9P,True,30646358.0
2016-01-04 01:43:22,pB8g1y7jQEZO734d,mQjOy-5eVlr-qEMbE-P4V27,ZYPxqVGLzlQy6l7n,ypbTrAkZ,False,30646358.0
2016-01-04 16:35:58,nB4qp1mVza9bWY0E,o5pmW-ZdP8O-yXydK-gRlQ6,XWRldepdNlegN3Zo,H1E9J7h5,True,48693702.0
2016-01-04 16:35:58,XWRldepdNlegN3Zo,o5pmW-ZdP8O-yXydK-gRlQ6,nB4qp1mVza9bWY0E,w4H81eLM,False,15314569.0
2016-01-04 19:43:32,aroL1Ar5K1jK9G26,oVqQK-9b6Bq-vvzbE-vYnGp,OdM7np8LYEp1mkvP,4gcGI1dc,True,30646358.0
2016-01-04 19:43:32,OdM7np8LYEp1mkvP,oVqQK-9b6Bq-vvzbE-vYnGp,aroL1Ar5K1jK9G26,llTlNC7E,False,29619444.0
2016-01-04 13:46:36,1d29oEA95KEzAKlW,oVqQK-9b62x-29RbE-vYnGp,ZYPxqVGLzlQy6l7n,N0tfEoYN,True,34716594.0
2016-01-04 13:46:36,ZYPxqVGLzlQy6l7n,oVqQK-9b62x-29RbE-vYnGp,1d29oEA95KEzAKlW,0RIMKYtf,False,77510543.0
2016-01-04 19:18:34,vBR2gwl2B0nDJob5,mQjOy-5eVVG-RqOeE-P4V27,4g7a3XELre5dYzr6,dZISTbnw,True,40909697.0
2016-01-04 19:18:34,4g7a3XELre5dYzr6,mQjOy-5eVVG-RqOeE-P4V27,vBR2gwl2B0nDJob5,dZISTbnw,False,40909697.0
2016-01-04 09:53:53,QWZzERBdXVM0GKXd,oVqQK-9b643-Q27eE-vYnGp,KAygLZgx8oAeJz8Y,WET2L101,True,15314569.0
2016-01-04 09:53:53,KAygLZgx8oAeJz8Y,oVqQK-9b643-Q27eE-vYnGp,QWZzERBdXVM0GKXd,JxDglNVk,False,81963365.0
2016-01-04 15:58:16,6NKDrZDNWwayGO9j,WYxk8-mepQ9-9GVaM-yJNjQ,2vmOlAENnxpPM1xX,JxDglNVk,True,68822927.0
2016-01-04 15:58:16,2vmOlAENnxpPM1xX,WYxk8-mepQ9-9GVaM-yJNjQ,6NKDrZDNWwayGO9j,eAwMUT94,False,31121791.0
2016-01-04 16:39:00,3DnLz7g07mkQepaO,W9QqM-7e5KV-j4Kb2-vp5lo,RZkbX2rypqWja9Bv,ALTnwLsi,True,42188591.0
2016-01-04 16:39:00,RZkbX2rypqWja9Bv,W9QqM-7e5KV-j4Kb2-vp5lo,3DnLz7g07mkQepaO,LyKJ0jFQ,False,21572046.0
2016-01-04 11:41:24,9eDMvX85yLR3dGlE,XgELY-qaQNA-BR7bn-jk2m9,8rxEQOL3ePZdAe1z,N0tfEoYN,True,21572046.0
2016-01-04 11:41:24,8rxEQOL3ePZdAe1z,XgELY-qaQNA-BR7bn-jk2m9,9eDMvX85yLR3dGlE,eAwMUT94,False,48693702.0
2016-01-04 16:38:32,ZEjaJ0lkr19vYWRB,q1gK4-oeE9z-zG0e0-ByxjX,qj8gk6qbN8R3DBdO,9eosMq9j,True,48693702.0
2016-01-04 16:38:32,qj8gk6qbN8R3DBdO,q1gK4-oeE9z-zG0e0-ByxjX,ZEjaJ0lkr19vYWRB,ns6vzdkC,False,42188591.0
2016-01-04 12:23:33,YK6z2lXzg7w57Vap,pz4yJ-rb21R-65PaW-LDX7w,B7blVrVn0br1zP3x,w0FuUW7j,True,81963365.0
2016-01-04 12:23:33,B7blVrVn0br1zP3x,pz4yJ-rb21R-65PaW-LDX7w,YK6z2lXzg7w57Vap,vQAPzhSG,False,94856947.0
2016-01-04 06:08:41,5N1xXmGoy0mq2v08,qAMrl-NbWAV-7yJey-g5Kx2,GM421LnWGWDaEPl9,GWcO9z8j,True,30646358.0
