datetime,msisdn_counterpart,id,msisdn,location_id,outgoing,tac
2016-01-02 21:11:44,Le5bxBw5VpqZpGQ2,RkpQJ-0dNE2-YJDbL-OvE2M,EreGoBpxJOBNl392,1JOuaPPf,True,77510543.0
2016-01-02 21:11:44,EreGoBpxJOBNl392,RkpQJ-0dNE2-YJDbL-OvE2M,Le5bxBw5VpqZpGQ2,LbNEzHCX,False,16875116.0
2016-01-02 11:39:45,DzpZJ2EaVQo2X5vM,RkpQJ-0dN02-xzKaL-OvE2M,wgoa5OApGQey32ZM,WET2L101,True,29619444.0
2016-01-02 11:39:45,wgoa5OApGQey32ZM,RkpQJ-0dN02-xzKaL-OvE2M,DzpZJ2EaVQo2X5vM,ky6HsLKD,False,42188591.0
2016-01-02 20:42:40,xDQAPjbY0Z5o3Lqg,4mVoB-DbD2m-YJYel-2EONv,bKZLwjrMQG7z468y,8vExVJfZ,True,58599999.0
2016-01-02 20:42:40,bKZLwjrMQG7z468y,4mVoB-DbD2m-YJYel-2EONv,xDQAPjbY0Z5o3Lqg,9eosMq9j,False,60542016.0
2016-01-02 10:01:43,QPdr2B94VaEzZgoW,LkQWj-negEV-596bw-Z1p0G,1vGR8kp342yxEpwY,P65OR70o,True,42188591.0
2016-01-02 10:01:43,1vGR8kp342yxEpwY,LkQWj-negEV-596bw-Z1p0G,QPdr2B94VaEzZgoW,ky6HsLKD,False,31121791.0
2016-01-02 19:50:11,DLajEKM0gNPZGJeA,qjMVW-Pe9YR-okZeL-ywr4p,MRwEk8RmvK2Y0P9N,ypbTrAkZ,True,58599999.0
2016-01-02 19:50:11,MRwEk8RmvK2Y0P9N,qjMVW-Pe9YR-okZeL-ywr4p,DLajEKM0gNPZGJeA,GWcO9z8j,False,99503609.0
2016-01-02 12:12:01,nJLe9jzo96KVAXN7,M7Vl4-zbqkE-ogkep-rOZqE,jwgy7YympQYMBQVx,dmARYDyI,True,15314569.0
2016-01-02 12:12:01,jwgy7YympQYMBQVx,M7Vl4-zbqkE-ogkep-rOZqE,nJLe9jzo96KVAXN7,4q8mNtGb,False,29619444.0
2016-01-02 03:48:08,onayVzV3pWrpW3M8,pPy7L-Ddwn9-7jmb1-YKXAx,951zd63qryZAYBy7,W2dTRfY7,True,94856947.0
2016-01-02 03:48:08,951zd63qryZAYBy7,pPy7L-Ddwn9-7jmb1-YKXAx,onayVzV3pWrpW3M8,vQAPzhSG,False,21572046.0
2016-01-02 06:35:10,gV57Wm5zvWdklYjz,pPy7L-Ddwkw-nL1d1-YKXAx,eg5G9xM8aZAmnKp1,WET2L101,True,16875116.0
2016-01-02 06:35:10,eg5G9xM8aZAmnKp1,pPy7L-Ddwkw-nL1d1-YKXAx,gV57Wm5zvWdklYjz,vQAPzhSG,False,21572046.0
2016-01-02 03:16:11,nLvm2gVnEdg7lzqX,y83X4-6dB2G-8kWd7-9jAkG,jW09JkYPjv6zmKP8,T43WoJTy,True,94856947.0
2016-01-02 03:16:11,jW09JkYPjv6zmKP8,y83X4-6dB2G-8kWd7-9jAkG,nLvm2gVnEdg7lzqX,llTlNC7E,False,29619444.0
2016-01-02 15:17:07,DELmRj9Vvl346G50,rVoJX-7axkj-DXzey-v4Ek3,3XKdxqvyNxO2vLD1,WIgDRLfA,True,77510543.0
2016-01-02 15:17:07,3XKdxqvyNxO2vLD1,rVoJX-7axkj-DXzey-v4Ek3,DELmRj9Vvl346G50,dZISTbnw,False,31121791.0
2016-01-02 18:35:26,p6alg5rYl14BG2nL,9RO37-N1aMX-Mj5eW-mpnyx,8qkMv7moe9b9AowY,prjJnwMB,True,18867440.0
2016-01-02 18:35:26,8qkMv7moe9b9AowY,9RO37-N1aMX-Mj5eW-mpnyx,p6alg5rYl14BG2nL,dmARYDyI,False,21572046.0
2016-01-02 12:28:02,XWRldepdNlegN3Zo,PQZOp-nelp6-x1MeK-BzyVX,2ZRmOxEWBVq546zY,ypbTrAkZ,True,68822927.0
2016-01-02 12:28:02,2ZRmOxEWBVq546zY,PQZOp-nelp6-x1MeK-BzyVX,XWRldepdNlegN3Zo,4q8mNtGb,False,34716594.0
2016-01-02 17:09:30,KD1ro51Yo6o5vg6n,QABWJ-xboKo-M9Xbg-wOL0E,aJmlqpLqaa8kn94P,ky9DInBD,True,99503609.0
2016-01-02 17:09:30,aJmlqpLqaa8kn94P,QABWJ-xboKo-M9Xbg-wOL0E,KD1ro51Yo6o5vg6n,w4H81eLM,False,40909697.0
2016-01-02 08:10:36,Ap3E6Ljl0kWRavy4,rVoJX-7axNp-zNEdy-v4Ek3,kmR2eMYzRbAW8r4Q,LyKJ0jFQ,True,81963365.0
2016-01-02 08:10:36,kmR2eMYzRbAW8r4Q,rVoJX-7axNp-zNEdy-v4Ek3,Ap3E6Ljl0kWRavy4,ClIU3SjR,False,21572046.0
2016-01-02 14:59:24,148ZaRZe54wPGQ9r,o5pmW-ZdPj6-DP1aK-gRlQ6,X2GyrjgBPNJpveaZ,AUQZGMW3,True,48693702.0
2016-01-02 14:59:24,X2GyrjgBPNJpveaZ,o5pmW-ZdPj6-DP1aK-gRlQ6,148ZaRZe54wPGQ9r,T43WoJTy,False,34716594.0
2016-01-02 09:36:23,wZReL3b1lEQkrm2G,LkQWj-negGX-Q5lew-Z1p0G,Z89mWDgZrr3qpnlB,T43WoJTy,True,16875116.0
2016-01-02 09:36:23,Z89mWDgZrr3qpnlB,LkQWj-negGX-Q5lew-Z1p0G,wZReL3b1lEQkrm2G,ZOsVSeQS,False,15314569.0
2016-01-02 11:10:36,DELmRj9Vvl346G50,V65xY-RdG9x-BBraD-zOWg4,3XKdxqvyNxO2vLD1,ALTnwLsi,True,21572046.0
2016-01-02 11:10:36,3XKdxqvyNxO2vLD1,V65xY-RdG9x-BBraD-zOWg4,DELmRj9Vvl346G50,7EAjD3fl,False,34716594.0
2016-01-02 12:38:03,8b6qy2aDVmjlaogE,O3GWp-mbkVg-BN5az-Jn4KR,24ndeQw41nGqlPZ1,GWcO9z8j,True,60542016.0
2016-01-02 12:38:03,24ndeQw41nGqlPZ1,O3GWp-mbkVg-BN5az-Jn4KR,8b6qy2aDVmjlaogE,AUQZGMW3,False,34716594.0
2016-01-02 11:59:39,oL13aVowaNpVk2np,q1gK4-oeEgp-1Nvb0-ByxjX,M87PjXJVWroXROWw,LyKJ0jFQ,True,18867440.0
2016-01-02 11:59:39,M87PjXJVWroXROWw,q1gK4-oeEgp-1Nvb0-ByxjX,oL13aVowaNpVk2np,dZISTbnw,False,94856947.0
2016-01-02 16:10:15,G0VxgAwoOPAM685Q,8DKgl-9avjr-NBraG-1vzAp,KD1ro51Yo6o5vg6n,W2dTRfY7,True,68822927.0
2016-01-02 16:10:15,KD1ro51Yo6o5vg6n,8DKgl-9avjr-NBraG-1vzAp,G0VxgAwoOPAM685Q,WET2L101,False,21572046.0
2016-01-02 07:52:51,pdrXzZj2DkZLJvbk,qnkEK-Qe1NN-K3oaJ-YvV0A,148ZaRZe54wPGQ9r,P65OR70o,True,92380772.0
2016-01-02 07:52:51,148ZaRZe54wPGQ9r,qnkEK-Qe1NN-K3oaJ-YvV0A,pdrXzZj2DkZLJvbk,kYfL5Ee0,False,99503609.0
2016-01-02 23:17:10,qj8gk6qbN8R3DBdO,O3GWp-mbk7l-xj6bz-Jn4KR,dXogRAnyg1Q9lE3J,HB1w7A8F,True,94856947.0
2016-01-02 23:17:10,dXogRAnyg1Q9lE3J,O3GWp-mbk7l-xj6bz-Jn4KR,qj8gk6qbN8R3DBdO,ky6HsLKD,False,15314569.0
2016-01-02 05:39:09,gkBLe0mN5j3qmRpX,yLkQW-jneg5-YWGbw-Z1p0G,2PjYkGv6ARGqQ67p,8vExVJfZ,True,77510543.0
2016-01-02 05:39:09,2PjYkGv6ARGqQ67p,yLkQW-jneg5-YWGbw-Z1p0G,gkBLe0mN5j3qmRpX,ALTnwLsi,False,92380772.0
2016-01-02 22:57:19,Ap3E6Ljl0kWRavy4,qjMVW-Pe9AQ-kABeL-ywr4p,kmR2eMYzRbAW8r4Q,4q8mNtGb,True,30646358.0
2016-01-02 22:57:19,kmR2eMYzRbAW8r4Q,qjMVW-Pe9AQ-kABeL-ywr4p,Ap3E6Ljl0kWRavy4,eAwMUT94,False,77510543.0
2016-01-02 17:37:53,J7gz8x0KJKn5y3MG,G6vkQ-BeX71-VDldy-K82gA,LBlWd64rqnMGv7kY,yPANTB8f,True,60542016.0
2016-01-02 17:37:53,LBlWd64rqnMGv7kY,G6vkQ-BeX71-VDldy-K82gA,J7gz8x0KJKn5y3MG,HB1w7A8F,False,81963365.0
2016-01-02 13:41:48,6v9YyNx3r7zb3kO8,qnkEK-Qe1oM-E9RbJ-YvV0A,W2VRAqvL4OM1xZEO,wQ7i3Z8n,True,81963365.0
2016-01-02 13:41:48,W2VRAqvL4OM1xZEO,qnkEK-Qe1oM-E9RbJ-YvV0A,6v9YyNx3r7zb3kO8,H1E9J7h5,False,29619444.0
2016-01-02 07:51:44,WKP7OnqzA2rxDA6J,yZYK4-w9aA3-1G3dv-MRnBp,GXd06jGNEamgBwr3,7lkiWbMv,True,77510543.0
2016-01-02 07:51:44,GXd06jGNEamgBwr3,yZYK4-w9aA3-1G3dv-MRnBp,WKP7OnqzA2rxDA6J,dmARYDyI,False,99503609.0
2016-01-02 04:24:29,M0pdYQAADkQXP9Vy,m9gW4-QbYDr-EK2az-qM5Yx,ABV1RygG9oyXoJ8j,dZISTbnw,True,15314569.0
2016-01-02 04:24:29,ABV1RygG9oyXoJ8j,m9gW4-QbYDr-EK2az-qM5Yx,M0pdYQAADkQXP9Vy,LbNEzHCX,False,99503609.0
2016-01-02 15:03:37,QrAlXqDbXDkNJe3E,q1gK4-oeEvr-ZJYa0-ByxjX,wMbWOpJOk0GmZvLD,ypbTrAkZ,True,85151913.0
2016-01-02 15:03:37,wMbWOpJOk0GmZvLD,q1gK4-oeEvr-ZJYa0-ByxjX,QrAlXqDbXDkNJe3E,w4H81eLM,False,42188591.0
2016-01-02 18:24:21,jJOA5l9NyPEmVrPK,mQjOy-5eVKM-B7MaE-P4V27,dr9xNYK006wykgXj,WIgDRLfA,True,77510543.0
2016-01-02 18:24:21,dr9xNYK006wykgXj,mQjOy-5eVKM-B7MaE-P4V27,jJOA5l9NyPEmVrPK,W2dTRfY7,False,58599999.0
2016-01-02 05:58:32,ZQbqE6Kw4d6WRnm2,GqLkz-Pdy9N-jG7dQ-rov3K,jNMBy0rVVd0DnGK6,N0tfEoYN,True,94856947.0
2016-01-02 05:58:32,jNMBy0rVVd0DnGK6,GqLkz-Pdy9N-jG7dQ-rov3K,ZQbqE6Kw4d6WRnm2,kYfL5Ee0,False,42188591.0
2016-01-02 17:32:31,QeREg30jMjAd0Vz4,Bk61Y-QdJkO-oO2eO-GpJZn,A42Xl6GzjBqMODyz,ky6HsLKD,True,77510543.0
2016-01-02 17:32:31,A42Xl6GzjBqMODyz,Bk61Y-QdJkO-oO2eO-GpJZn,QeREg30jMjAd0Vz4,W2dTRfY7,False,94856947.0
2016-01-02 03:35:57,xDQAPjbY0Z5o3Lqg,0r4KG-Rb4kX-JP1aB-LZQxg,bKZLwjrMQG7z468y,w4H81eLM,True,16875116.0
2016-01-02 03:35:57,bKZLwjrMQG7z468y,0r4KG-Rb4kX-JP1aB-LZQxg,xDQAPjbY0Z5o3Lqg,i564UHdx,False,16875116.0
2016-01-02 01:35:32,l2RN3b7WRl2b1V8P,oVqQK-9b6w9-JlNdE-vYnGp,dM4aLP8N97eYABwR,W2dTRfY7,True,40909697.0
2016-01-02 01:35:32,dM4aLP8N97eYABwR,oVqQK-9b6w9-JlNdE-vYnGp,l2RN3b7WRl2b1V8P,LyKJ0jFQ,False,48693702.0
2016-01-02 01:41:29,ka54Xb0N4x9LqPnE,qjMVW-Pe9vk-OZzaL-ywr4p,Yd7BeVPEJA0xlJwr,LbNEzHCX,True,48693702.0
2016-01-02 01:41:29,Yd7BeVPEJA0xlJwr,qjMVW-Pe9vk-OZzaL-ywr4p,ka54Xb0N4x9LqPnE,7EAjD3fl,False,77510543.0
2016-01-02 21:36:09,83Kywz7PZqjMPJpR,GqLkz-Pdy4P-ED6bQ-rov3K,QoD6rWNN03WPbEBg,usgG1VAy,True,48693702.0
2016-01-02 21:36:09,QoD6rWNN03WPbEBg,GqLkz-Pdy4P-ED6bQ-rov3K,83Kywz7PZqjMPJpR,8vExVJfZ,False,60542016.0
2016-01-02 15:16:40,M87PjXJVWroXROWw,1oYq9-wdL0Y-n5gdj-PXgEB,wZReL3b1lEQkrm2G,UJE4phmX,True,30646358.0
2016-01-02 15:16:40,wZReL3b1lEQkrm2G,1oYq9-wdL0Y-n5gdj-PXgEB,M87PjXJVWroXROWw,ClIU3SjR,False,16875116.0
2016-01-02 21:23:42,2vmOlAENnxpPM1xX,V65xY-RdGkq-zr8dD-zOWg4,Pq0xpgkyDrY6kmDy,kYfL5Ee0,True,81963365.0
2016-01-02 21:23:42,Pq0xpgkyDrY6kmDy,V65xY-RdGkq-zr8dD-zOWg4,2vmOlAENnxpPM1xX,T43WoJTy,False,18867440.0
2016-01-02 12:37:52,OemQ7q2DLZMWnwzB,O3GWp-mbk2N-RjNaz-Jn4KR,5oDLGWg9lBeQRP9d,llTlNC7E,True,21572046.0
2016-01-02 12:37:52,5oDLGWg9lBeQRP9d,O3GWp-mbk2N-RjNaz-Jn4KR,OemQ7q2DLZMWnwzB,AUQZGMW3,False,42188591.0
2016-01-02 00:31:40,VkzMxYjv7mYn53oK,pPy7L-DdwKW-y0zd1-YKXAx,7ra3xZakjEqB1Al5,dZISTbnw,True,48693702.0
2016-01-02 00:31:40,7ra3xZakjEqB1Al5,pPy7L-DdwKW-y0zd1-YKXAx,VkzMxYjv7mYn53oK,dZISTbnw,False,30646358.0
2016-01-02 20:21:39,81B6q0K8k325XWmn,pz4yJ-rb2ON-JQzdW-LDX7w,W6PRYNgyW89eZ8A1,W2dTRfY7,True,77510543.0
2016-01-02 20:21:39,W6PRYNgyW89eZ8A1,pz4yJ-rb2ON-JQzdW-LDX7w,81B6q0K8k325XWmn,7lkiWbMv,False,42188591.0
2016-01-02 15:34:36,alK9yYKwJ3YgXqJW,oVqQK-9b6Xz-YxzeE-vYnGp,M9YvRrkbpeZ052yj,nv0GI1a6,True,30646358.0
2016-01-02 15:34:36,M9YvRrkbpeZ052yj,oVqQK-9b6Xz-YxzeE-vYnGp,alK9yYKwJ3YgXqJW,wQ7i3Z8n,False,15314569.0
2016-01-02 10:48:26,oq936AVWZRzYWPrZ,P8V4y-1aKOW-g6laQ-Gw5Wv,2ZdMowMXoyMByY07,P65OR70o,True,60542016.0
2016-01-02 10:48:26,2ZdMowMXoyMByY07,P8V4y-1aKOW-g6laQ-Gw5Wv,oq936AVWZRzYWPrZ,JxDglNVk,False,48693702.0
2016-01-02 07:40:37,qRlQo7ly3Zg9GVN2,y83X4-6dBrm-k1Qd7-9jAkG,vWwlyp5a4GpdxmBZ,W2dTRfY7,True,94856947.0
2016-01-02 07:40:37,vWwlyp5a4GpdxmBZ,y83X4-6dBrm-k1Qd7-9jAkG,qRlQo7ly3Zg9GVN2,w4H81eLM,False,42188591.0
2016-01-02 05:04:35,bjY7mMXxE3zMoelO,PQZOp-nelM0-rLMaK-BzyVX,P5Bwzx72E80Dno21,1Gc6RSfZ,True,30646358.0
2016-01-02 05:04:35,P5Bwzx72E80Dno21,PQZOp-nelM0-rLMaK-BzyVX,bjY7mMXxE3zMoelO,i564UHdx,False,42188591.0
2016-01-02 17:11:59,PWlZ8Q5zjYkGJzXg,J4q2V-olejN-mVvej-NmGQB,QDqWpen1qakOLzd5,vQAPzhSG,True,58599999.0
2016-01-02 17:11:59,QDqWpen1qakOLzd5,J4q2V-olejN-mVvej-NmGQB,PWlZ8Q5zjYkGJzXg,YrCNbyNK,False,85151913.0
2016-01-02 05:57:55,O8a7ADMbbmv0QkbV,oVqQK-9b6YV-2KVaE-vYnGp,ZeloJKzkEwVrLNYO,P65OR70o,True,21572046.0
2016-01-02 05:57:55,ZeloJKzkEwVrLNYO,oVqQK-9b6YV-2KVaE-vYnGp,O8a7ADMbbmv0QkbV,ky6HsLKD,False,31121791.0
2016-01-02 23:16:10,8dpPLR15XwR7jQyN,90Gz3-YaOGv-AXEax-qlW14,E0LZAa7AyNd34Djq,P65OR70o,True,77510543.0
2016-01-02 23:16:10,E0LZAa7AyNd34Djq,90Gz3-YaOGv-AXEax-qlW14,8dpPLR15XwR7jQyN,WIgDRLfA,False,60542016.0
2016-01-02 06:52:08,gwAynWXp4eWvxGP7,rVoJX-7axNR-W3zdy-v4Ek3,6ALdEroGZZrjqbgl,W2dTRfY7,True,85151913.0
2016-01-02 06:52:08,6ALdEroGZZrjqbgl,rVoJX-7axNR-W3zdy-v4Ek3,gwAynWXp4eWvxGP7,AUQZGMW3,False,99503609.0
2016-01-02 04:32:31,B4A8p0WW1Q0xk92Y,QABWJ-xboP2-WYKdg-wOL0E,ZQG8glazmxYa1K62,ZOsVSeQS,True,30646358.0
2016-01-02 04:32:31,ZQG8glazmxYa1K62,QABWJ-xboP2-WYKdg-wOL0E,B4A8p0WW1Q0xk92Y,WIgDRLfA,False,85151913.0
2016-01-02 09:32:49,oLkvlE7D98R6XK0z,XgELY-qaQ1K-0DZan-jk2m9,vKVLDx8koQWZ2ez0,WET2L101,True,48693702.0
2016-01-02 09:32:49,vKVLDx8koQWZ2ez0,XgELY-qaQ1K-0DZan-jk2m9,oLkvlE7D98R6XK0z,8vExVJfZ,False,31121791.0
2016-01-02 20:40:02,gQ0eDL57DgxKwqn8,3VXyM-YerkB-8gLaO-BQn6L,83Kywz7PZqjMPJpR,llTlNC7E,True,77510543.0
2016-01-02 20:40:02,83Kywz7PZqjMPJpR,3VXyM-YerkB-8gLaO-BQn6L,gQ0eDL57DgxKwqn8,eAwMUT94,False,77510543.0
2016-01-02 02:25:37,OemQ7q2DLZMWnwzB,qAMrl-NbWlQ-KgEdy-g5Kx2,5oDLGWg9lBeQRP9d,ypbTrAkZ,True,68822927.0
2016-01-02 02:25:37,5oDLGWg9lBeQRP9d,qAMrl-NbWlQ-KgEdy-g5Kx2,OemQ7q2DLZMWnwzB,WIgDRLfA,False,48693702.0
2016-01-02 01:38:53,1jwYL3Nl1Y46lNeQ,RkpQJ-0dNnE-rEpdL-OvE2M,oQOm1YkDxljp3AVL,W2dTRfY7,True,85151913.0
2016-01-02 01:38:53,oQOm1YkDxljp3AVL,RkpQJ-0dNnE-rEpdL-OvE2M,1jwYL3Nl1Y46lNeQ,AUQZGMW3,False,99503609.0
2016-01-02 10:34:21,JRZMbq2eOM189Qw4,y83X4-6dBYW-jXJb7-9jAkG,YeqxBmVgL1EnONv8,dZISTbnw,True,85151913.0
2016-01-02 10:34:21,YeqxBmVgL1EnONv8,y83X4-6dBYW-jXJb7-9jAkG,JRZMbq2eOM189Qw4,vQAPzhSG,False,34716594.0
2016-01-02 17:02:05,AgB6KR3Levd9Z1vJ,8DKgl-9avR1-0GMaG-1vzAp,0gmvwzMAYbz5We1E,ns6vzdkC,True,85151913.0
2016-01-02 17:02:05,0gmvwzMAYbz5We1E,8DKgl-9avR1-0GMaG-1vzAp,AgB6KR3Levd9Z1vJ,JxDglNVk,False,15314569.0
2016-01-02 12:42:11,jWXpmeg35Ye3ByoJ,o5pmW-ZdPNA-opnaK-gRlQ6,3o9YZlRpm74nwDXx,PYTxb352,True,99503609.0
2016-01-02 12:42:11,3o9YZlRpm74nwDXx,o5pmW-ZdPNA-opnaK-gRlQ6,jWXpmeg35Ye3ByoJ,UJE4phmX,False,30646358.0
2016-01-02 14:55:33,nvKNoAmxMvBW4kJr,5wNJA-PdRy6-zO0bG-yOXpZ,lPp65Z8gbEywqOnG,W2dTRfY7,True,60542016.0
2016-01-02 14:55:33,lPp65Z8gbEywqOnG,5wNJA-PdRy6-zO0bG-yOXpZ,nvKNoAmxMvBW4kJr,8vExVJfZ,False,48693702.0
2016-01-02 06:49:30,JO3QBk9PmjoMmge6,qAMrl-NbWWK-m0Eby-g5Kx2,BKMy1nYEZpnoEA7G,7lkiWbMv,True,94856947.0
2016-01-02 06:49:30,BKMy1nYEZpnoEA7G,qAMrl-NbWWK-m0Eby-g5Kx2,JO3QBk9PmjoMmge6,Mpu7vo20,False,81963365.0
2016-01-02 00:36:45,QPdr2B94VaEzZgoW,QABWJ-xboOx-g9Nbg-wOL0E,1vGR8kp342yxEpwY,WET2L101,True,34716594.0
2016-01-02 00:36:45,1vGR8kp342yxEpwY,QABWJ-xboOx-g9Nbg-wOL0E,QPdr2B94VaEzZgoW,ns6vzdkC,False,60542016.0
2016-01-02 13:49:09,951zd63qryZAYBy7,4q2Vo-lejn2-xp4ej-NmGQB,V1QBpMj0vEwr2PGW,9eosMq9j,True,21572046.0
2016-01-02 13:49:09,V1QBpMj0vEwr2PGW,4q2Vo-lejn2-xp4ej-NmGQB,951zd63qryZAYBy7,1Gc6RSfZ,False,42188591.0
2016-01-02 01:20:57,l2RN3b7WRl2b1V8P,pPy7L-DdwZQ-7Qrb1-YKXAx,dM4aLP8N97eYABwR,prjJnwMB,True,81963365.0
2016-01-02 01:20:57,dM4aLP8N97eYABwR,pPy7L-DdwZQ-7Qrb1-YKXAx,l2RN3b7WRl2b1V8P,P65OR70o,False,29619444.0
2016-01-02 16:54:49,X12gvGBdjp7E3Pbj,pz4yJ-rb2DP-Y1WeW-LDX7w,aroL1Ar5K1jK9G26,4q8mNtGb,True,29619444.0
2016-01-02 16:54:49,aroL1Ar5K1jK9G26,pz4yJ-rb2DP-Y1WeW-LDX7w,X12gvGBdjp7E3Pbj,UJE4phmX,False,40909697.0
2016-01-02 20:09:35,VkzMxYjv7mYn53oK,o5pmW-ZdP1R-XY4eK-gRlQ6,NBpb54xVMEw1Yqza,w0FuUW7j,True,40909697.0
2016-01-02 20:09:35,NBpb54xVMEw1Yqza,o5pmW-ZdP1R-XY4eK-gRlQ6,VkzMxYjv7mYn53oK,AUQZGMW3,False,58599999.0
2016-01-02 19:00:35,nAELXw76mverkmqZ,oVqQK-9b69j-Rq9aE-vYnGp,dWE82PWRRkX5wr0b,dZISTbnw,True,15314569.0
2016-01-02 19:00:35,dWE82PWRRkX5wr0b,oVqQK-9b69j-Rq9aE-vYnGp,nAELXw76mverkmqZ,eAwMUT94,False,42188591.0
2016-01-02 09:56:10,7qKmzkeMbmk5nOa0,QABWJ-xbok6-n3Abg-wOL0E,ka54Xb0N4x9LqPnE,UJE4phmX,True,42188591.0
2016-01-02 09:56:10,ka54Xb0N4x9LqPnE,QABWJ-xbok6-n3Abg-wOL0E,7qKmzkeMbmk5nOa0,prjJnwMB,False,29619444.0
2016-01-02 16:00:22,4oLKbnxm3vXqjMVx,q1gK4-oeE8D-w5md0-ByxjX,nLvm2gVnEdg7lzqX,1Gc6RSfZ,True,34716594.0
