,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
42,2016-01-03 10:10:01+00:00,1953.0,ZYK4w-9aA6x-04lbv-MRnBp,ClIU3SjR,Kxj9rpMEA9pMmV8J,QWAjL9Nbyx95moq7,True,42188591.0
43,2016-01-03 10:10:01+00:00,1953.0,ZYK4w-9aA6x-04lbv-MRnBp,DJHTx6HD,QWAjL9Nbyx95moq7,Kxj9rpMEA9pMmV8J,False,42188591.0
44,2016-01-03 08:23:52+00:00,2493.0,WVYmx-kazyy-Yo8eJ-0PoX1,UJE4phmX,Mmz20GVDbqjEel51,gWPl7QBD8VnEyX8K,True,18867440.0
45,2016-01-03 08:23:52+00:00,2493.0,WVYmx-kazyy-Yo8eJ-0PoX1,WET2L101,gWPl7QBD8VnEyX8K,Mmz20GVDbqjEel51,False,48693702.0
46,2016-01-03 10:33:01+00:00,288.0,5wNJA-PdRrD-NzzdG-yOXpZ,1Gc6RSfZ,KyNxbYLE2Qzj3mPD,Rv8rPlM4wp54q7QZ,True,29619444.0
47,2016-01-03 10:33:01+00:00,288.0,5wNJA-PdRrD-NzzdG-yOXpZ,8vExVJfZ,Rv8rPlM4wp54q7QZ,KyNxbYLE2Qzj3mPD,False,48693702.0
48,2016-01-03 12:06:35+00:00,731.0,QABWJ-xbokw-yKXbg-wOL0E,GWcO9z8j,yObw75JkAZ0vKRlz,oX6kEmV5yyb0xq3M,True,60542016.0
49,2016-01-03 12:06:35+00:00,731.0,QABWJ-xbokw-yKXbg-wOL0E,H1E9J7h5,oX6kEmV5yyb0xq3M,yObw75JkAZ0vKRlz,False,68822927.0
50,2016-01-03 07:15:28+00:00,3760.0,R9Ojo-QeZrQ-oZ2ep-ZVg8l,8vExVJfZ,5yPVlxl9aDbK2L0r,gz3o1Zr6yJZnOYr9,True,15314569.0
51,2016-01-03 07:15:28+00:00,3760.0,R9Ojo-QeZrQ-oZ2ep-ZVg8l,WET2L101,gz3o1Zr6yJZnOYr9,5yPVlxl9aDbK2L0r,False,99503609.0
52,2016-01-03 12:21:10+00:00,47.0,8DKgl-9avZW-0qMaG-1vzAp,W2dTRfY7,BVYqp0ryO1oj1gRo,Mmz20GVDbqjEel51,True,77510543.0
53,2016-01-03 12:21:10+00:00,47.0,8DKgl-9avZW-0qMaG-1vzAp,UJE4phmX,Mmz20GVDbqjEel51,BVYqp0ryO1oj1gRo,False,58599999.0
54,2016-01-03 11:20:40+00:00,593.0,RkpQJ-0dNBy-z7vdL-OvE2M,0RIMKYtf,Yd7BeVPEJA0xlJwr,ka54Xb0N4x9LqPnE,True,15314569.0
55,2016-01-03 11:20:40+00:00,593.0,RkpQJ-0dNBy-z7vdL-OvE2M,9eosMq9j,ka54Xb0N4x9LqPnE,Yd7BeVPEJA0xlJwr,False,60542016.0
56,2016-01-03 12:36:51+00:00,5177.0,R9Ojo-QeZ9J-KM6dp-ZVg8l,8vExVJfZ,qRlQo7ly3Zg9GVN2,1QBlwRo4Kd5v3Ogz,True,85151913.0
57,2016-01-03 12:36:51+00:00,5177.0,R9Ojo-QeZ9J-KM6dp-ZVg8l,3zvL9X9P,1QBlwRo4Kd5v3Ogz,qRlQo7ly3Zg9GVN2,False,15314569.0
58,2016-01-03 11:10:36+00:00,1726.0,1oYq9-wdLPr-9J4dj-PXgEB,ClIU3SjR,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,34716594.0
59,2016-01-03 11:10:36+00:00,1726.0,1oYq9-wdLPr-9J4dj-PXgEB,4gcGI1dc,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,94856947.0
60,2016-01-03 07:41:47+00:00,1150.0,W9QqM-7e5gG-qnxb2-vp5lo,4q8mNtGb,W8eEBvV6P8Jv01XZ,5jLW0EWeoyg6NQo3,True,30646358.0
61,2016-01-03 07:41:47+00:00,1150.0,W9QqM-7e5gG-qnxb2-vp5lo,eAwMUT94,5jLW0EWeoyg6NQo3,W8eEBvV6P8Jv01XZ,False,16875116.0
62,2016-01-03 12:00:20+00:00,1221.0,pPy7L-Ddwr2-lLgb1-YKXAx,WET2L101,J7gz8x0KJKn5y3MG,bMrnX9xrVNp0lvx2,True,85151913.0
63,2016-01-03 12:00:20+00:00,1221.0,pPy7L-Ddwr2-lLgb1-YKXAx,nv0GI1a6,bMrnX9xrVNp0lvx2,J7gz8x0KJKn5y3MG,False,42188591.0
64,2016-01-03 07:34:19+00:00,1566.0,O3GWp-mbkD3-mjXdz-Jn4KR,i564UHdx,Vqy0OnN9P6lYgAze,lGB9advjJYjdbWrN,True,99503609.0
65,2016-01-03 07:34:19+00:00,1566.0,O3GWp-mbkD3-mjXdz-Jn4KR,LyKJ0jFQ,lGB9advjJYjdbWrN,Vqy0OnN9P6lYgAze,False,34716594.0
66,2016-01-03 11:28:32+00:00,209.0,RO37N-1aMEg-mk3aW-mpnyx,JxDglNVk,YxDnjbQ4E9pVK4A6,PzQk5poRMA7ERaBe,True,42188591.0
67,2016-01-03 11:28:32+00:00,209.0,RO37N-1aMEg-mk3aW-mpnyx,7lkiWbMv,PzQk5poRMA7ERaBe,YxDnjbQ4E9pVK4A6,False,40909697.0
68,2016-01-03 11:22:47+00:00,1244.0,rm0wM-vbmMz-RO3bY-AlO1n,xaFQVHqu,xE8QMJxmLGMW6lZ4,Oxv502qrde8KmgVr,True,40909697.0
69,2016-01-03 11:22:47+00:00,1244.0,rm0wM-vbmMz-RO3bY-AlO1n,w0FuUW7j,Oxv502qrde8KmgVr,xE8QMJxmLGMW6lZ4,False,48693702.0
70,2016-01-03 08:53:03+00:00,1221.0,qmQO5-xe7BG-EBBd7-rJX0A,bixzKNY9,DELmRj9Vvl346G50,24ndeQw41nGqlPZ1,True,99503609.0
71,2016-01-03 08:53:03+00:00,1221.0,qmQO5-xe7BG-EBBd7-rJX0A,UJE4phmX,24ndeQw41nGqlPZ1,DELmRj9Vvl346G50,False,29619444.0
72,2016-01-03 11:13:32+00:00,3653.0,rVoJX-7axkP-22Bey-v4Ek3,0RIMKYtf,Z89mWDgZrr3qpnlB,wZReL3b1lEQkrm2G,True,99503609.0
73,2016-01-03 11:13:32+00:00,3653.0,rVoJX-7axkP-22Bey-v4Ek3,neIRUX9T,wZReL3b1lEQkrm2G,Z89mWDgZrr3qpnlB,False,15314569.0
74,2016-01-03 07:41:17+00:00,907.0,mQjOy-5eVJB-Xm9eE-P4V27,YrCNbyNK,J0Yyqw2rkVEwpMG2,QK78nqVO0o21VGB0,True,18867440.0
75,2016-01-03 07:41:17+00:00,907.0,mQjOy-5eVJB-Xm9eE-P4V27,JxDglNVk,QK78nqVO0o21VGB0,J0Yyqw2rkVEwpMG2,False,21572046.0
76,2016-01-03 08:23:15+00:00,998.0,LkQWj-neg7Z-wRYew-Z1p0G,ns6vzdkC,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,60542016.0
77,2016-01-03 08:23:15+00:00,998.0,LkQWj-neg7Z-wRYew-Z1p0G,JxDglNVk,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,58599999.0
78,2016-01-03 08:41:55+00:00,3228.0,1oYq9-wdLpD-oGwdj-PXgEB,nv0GI1a6,Zy3DkbY7MDd6Er7l,AMjGX58pWv5Ql2o6,True,34716594.0
79,2016-01-03 08:41:55+00:00,3228.0,1oYq9-wdLpD-oGwdj-PXgEB,DJHTx6HD,AMjGX58pWv5Ql2o6,Zy3DkbY7MDd6Er7l,False,15314569.0
80,2016-01-03 11:01:38+00:00,3622.0,y83X4-6dBpG-MKNa7-9jAkG,ky6HsLKD,LR6Dn0DNJeGx39g8,XjyWlpdZNZzY3O0N,True,68822927.0
81,2016-01-03 11:01:38+00:00,3622.0,y83X4-6dBpG-MKNa7-9jAkG,ZOsVSeQS,XjyWlpdZNZzY3O0N,LR6Dn0DNJeGx39g8,False,34716594.0
82,2016-01-03 08:48:57+00:00,2441.0,mQjOy-5eVoq-VOvaE-P4V27,7lkiWbMv,Bn5kZrQ2WgEy14zN,dw0xVe5rw3gy14EL,True,15314569.0
83,2016-01-03 08:48:57+00:00,2441.0,mQjOy-5eVoq-VOvaE-P4V27,JxDglNVk,dw0xVe5rw3gy14EL,Bn5kZrQ2WgEy14zN,False,85151913.0
84,2016-01-03 12:07:21+00:00,374.0,o5pmW-ZdP5A-gN6eK-gRlQ6,WET2L101,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,34716594.0
85,2016-01-03 12:07:21+00:00,374.0,o5pmW-ZdP5A-gN6eK-gRlQ6,7lkiWbMv,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,81963365.0
86,2016-01-03 08:29:58+00:00,1568.0,P8V4y-1aK77-2qraQ-Gw5Wv,8vExVJfZ,M9YvRrkbpeZ052yj,alK9yYKwJ3YgXqJW,True,58599999.0
87,2016-01-03 08:29:58+00:00,1568.0,P8V4y-1aK77-2qraQ-Gw5Wv,bixzKNY9,alK9yYKwJ3YgXqJW,M9YvRrkbpeZ052yj,False,99503609.0
88,2016-01-03 10:09:39+00:00,1912.0,pPy7L-DdwvR-YNrb1-YKXAx,8vExVJfZ,Q3xOLdlXJ4dMB7R1,09NrjaNNvDanD8pk,True,99503609.0
89,2016-01-03 10:09:39+00:00,1912.0,pPy7L-DdwvR-YNrb1-YKXAx,i564UHdx,09NrjaNNvDanD8pk,Q3xOLdlXJ4dMB7R1,False,18867440.0
90,2016-01-03 12:27:58+00:00,4998.0,M7Vl4-zbqxO-OE3ap-rOZqE,AUQZGMW3,bejv8KjzaA7K0319,JN6WPrJPeKV1lx3q,True,94856947.0
91,2016-01-03 12:27:58+00:00,4998.0,M7Vl4-zbqxO-OE3ap-rOZqE,P65OR70o,JN6WPrJPeKV1lx3q,bejv8KjzaA7K0319,False,68822927.0
92,2016-01-03 08:05:01+00:00,2728.0,ZYK4w-9aA8p-ykjev-MRnBp,1Gc6RSfZ,v3kQyzZNRNAz5lbZ,8e4zNGWqVArxE2Zo,True,48693702.0
93,2016-01-03 08:05:01+00:00,2728.0,ZYK4w-9aA8p-ykjev-MRnBp,eAwMUT94,8e4zNGWqVArxE2Zo,v3kQyzZNRNAz5lbZ,False,42188591.0
94,2016-01-03 12:33:59+00:00,583.0,G6vkQ-BeXAR-3o8ay-K82gA,eAwMUT94,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,21572046.0
95,2016-01-03 12:33:59+00:00,583.0,G6vkQ-BeXAR-3o8ay-K82gA,GWcO9z8j,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,30646358.0
96,2016-01-03 12:42:47+00:00,3472.0,pz4yJ-rb2gB-ZGJdW-LDX7w,JxDglNVk,peMgdn594XnNO4bK,X47N9O28wGd6Mneo,True,15314569.0
97,2016-01-03 12:42:47+00:00,3472.0,pz4yJ-rb2gB-ZGJdW-LDX7w,w0FuUW7j,X47N9O28wGd6Mneo,peMgdn594XnNO4bK,False,60542016.0
98,2016-01-03 08:55:43+00:00,1233.0,LV65x-YRdG4-x5JeD-zOWg4,ypbTrAkZ,ZQG8glazmxYa1K62,B4A8p0WW1Q0xk92Y,True,34716594.0
99,2016-01-03 08:55:43+00:00,1233.0,LV65x-YRdG4-x5JeD-zOWg4,ns6vzdkC,B4A8p0WW1Q0xk92Y,ZQG8glazmxYa1K62,False,42188591.0
100,2016-01-03 10:05:00+00:00,1604.0,XgELY-qaQ1V-JD7an-jk2m9,w4H81eLM,Q7lRVD4YY1xawymG,KAygLZgx8oAeJz8Y,True,40909697.0
101,2016-01-03 10:05:00+00:00,1604.0,XgELY-qaQ1V-JD7an-jk2m9,dmARYDyI,KAygLZgx8oAeJz8Y,Q7lRVD4YY1xawymG,False,48693702.0
102,2016-01-03 11:37:49+00:00,893.0,O3GWp-mbk64-1WEaz-Jn4KR,HB1w7A8F,Q3xOLdlXJ4dMB7R1,09NrjaNNvDanD8pk,True,18867440.0
103,2016-01-03 11:37:49+00:00,893.0,O3GWp-mbk64-1WEaz-Jn4KR,WIgDRLfA,09NrjaNNvDanD8pk,Q3xOLdlXJ4dMB7R1,False,81963365.0
104,2016-01-03 10:47:17+00:00,1808.0,oVqQK-9b62m-XpQbE-vYnGp,dZISTbnw,Bar6kR1QXKRlYn1J,RkdLwPWLboQ2WvX4,True,99503609.0
105,2016-01-03 10:47:17+00:00,1808.0,oVqQK-9b62m-XpQbE-vYnGp,ns6vzdkC,RkdLwPWLboQ2WvX4,Bar6kR1QXKRlYn1J,False,34716594.0
106,2016-01-03 07:19:51+00:00,1803.0,8DKgl-9avk4-oWrbG-1vzAp,JxDglNVk,E1n7JoqxPBjvR5Ve,7wmpbZzKRnaR4GvO,True,31121791.0
107,2016-01-03 07:19:51+00:00,1803.0,8DKgl-9avk4-oWrbG-1vzAp,P65OR70o,7wmpbZzKRnaR4GvO,E1n7JoqxPBjvR5Ve,False,85151913.0
108,2016-01-03 12:15:37+00:00,2412.0,BqnkE-KQe1G-OKqbJ-YvV0A,4gcGI1dc,N5vEaB5gO5yDxRrl,2dpYQW4pzMWBxORA,True,85151913.0
109,2016-01-03 12:15:37+00:00,2412.0,BqnkE-KQe1G-OKqbJ-YvV0A,usgG1VAy,2dpYQW4pzMWBxORA,N5vEaB5gO5yDxRrl,False,30646358.0
110,2016-01-03 07:15:55+00:00,2334.0,RkpQJ-0dNWN-J78eL-OvE2M,eAwMUT94,X47N9O28wGd6Mneo,kq7DLQar1nw2glYN,True,30646358.0
111,2016-01-03 07:15:55+00:00,2334.0,RkpQJ-0dNWN-J78eL-OvE2M,prjJnwMB,kq7DLQar1nw2glYN,X47N9O28wGd6Mneo,False,18867440.0
112,2016-01-03 10:43:31+00:00,1189.0,RkpQJ-0dN5n-656bL-OvE2M,DJHTx6HD,2MdDGpm37Dr41nAY,pxgnQqP14BVkLM6o,True,58599999.0
113,2016-01-03 10:43:31+00:00,1189.0,RkpQJ-0dN5n-656bL-OvE2M,dZISTbnw,pxgnQqP14BVkLM6o,2MdDGpm37Dr41nAY,False,34716594.0
114,2016-01-03 10:14:11+00:00,2423.0,RkpQJ-0dNj8-PLKdL-OvE2M,HB1w7A8F,B4A8p0WW1Q0xk92Y,038OVABN11Ak4W5P,True,29619444.0
115,2016-01-03 10:14:11+00:00,2423.0,RkpQJ-0dNj8-PLKdL-OvE2M,8vExVJfZ,038OVABN11Ak4W5P,B4A8p0WW1Q0xk92Y,False,18867440.0
116,2016-01-03 07:40:09+00:00,269.0,pPy7L-DdwvB-p6Jb1-YKXAx,1Gc6RSfZ,OzlrV3GEOyn5DW1Y,Bn5kZrQ2WgEy14zN,True,68822927.0
117,2016-01-03 07:40:09+00:00,269.0,pPy7L-DdwvB-p6Jb1-YKXAx,DJHTx6HD,Bn5kZrQ2WgEy14zN,OzlrV3GEOyn5DW1Y,False,68822927.0
118,2016-01-03 09:10:20+00:00,268.0,QABWJ-xbo7w-NP3bg-wOL0E,HB1w7A8F,0ayZGYEQrqYlKw6g,Q1jMk7qjqXBnwoDR,True,81963365.0
119,2016-01-03 09:10:20+00:00,268.0,QABWJ-xbo7w-NP3bg-wOL0E,w4H81eLM,Q1jMk7qjqXBnwoDR,0ayZGYEQrqYlKw6g,False,92380772.0
120,2016-01-03 10:12:12+00:00,1278.0,rm0wM-vbmX9-z6EaY-AlO1n,GWcO9z8j,r1av4JnM18dYGxAe,Bp8QkGlv3E4mxvOP,True,92380772.0
121,2016-01-03 10:12:12+00:00,1278.0,rm0wM-vbmX9-z6EaY-AlO1n,GWcO9z8j,Bp8QkGlv3E4mxvOP,r1av4JnM18dYGxAe,False,40909697.0
122,2016-01-03 10:12:27+00:00,3601.0,AoVqQ-K9b6X-nmReE-vYnGp,1JOuaPPf,Egly7ZQvwdopGmYP,ya9DBmDpJNm25lP1,True,40909697.0
123,2016-01-03 10:12:27+00:00,3601.0,AoVqQ-K9b6X-nmReE-vYnGp,AUQZGMW3,ya9DBmDpJNm25lP1,Egly7ZQvwdopGmYP,False,58599999.0
124,2016-01-03 11:46:46+00:00,1765.0,P8V4y-1aK1Y-Y3GdQ-Gw5Wv,HB1w7A8F,8Nerw0xj58Ky5RVz,EdWZO2dVLNRDMPlV,True,29619444.0
125,2016-01-03 11:46:46+00:00,1765.0,P8V4y-1aK1Y-Y3GdQ-Gw5Wv,H1E9J7h5,EdWZO2dVLNRDMPlV,8Nerw0xj58Ky5RVz,False,42188591.0
126,2016-01-03 08:49:33+00:00,2762.0,0r4KG-Rb4zK-1L6eB-LZQxg,w4H81eLM,Y8lvgqN0n75GQwk7,7lNP0mDOAK3xKWv4,True,34716594.0
127,2016-01-03 08:49:33+00:00,2762.0,0r4KG-Rb4zK-1L6eB-LZQxg,WET2L101,7lNP0mDOAK3xKWv4,Y8lvgqN0n75GQwk7,False,30646358.0
128,2016-01-03 07:11:12+00:00,2013.0,q1gK4-oeELL-73Yd0-ByxjX,prjJnwMB,ApNYxdeQlEdm76ga,8gQ13KpqedDJO4aE,True,85151913.0
129,2016-01-03 07:11:12+00:00,2013.0,q1gK4-oeELL-73Yd0-ByxjX,eAwMUT94,8gQ13KpqedDJO4aE,ApNYxdeQlEdm76ga,False,85151913.0
130,2016-01-03 11:37:36+00:00,4150.0,QABWJ-xboj8-APNag-wOL0E,LyKJ0jFQ,jJOA5l9NyPEmVrPK,GMKmXnYNgVRlyb6r,True,48693702.0
131,2016-01-03 11:37:36+00:00,4150.0,QABWJ-xboj8-APNag-wOL0E,wQ7i3Z8n,GMKmXnYNgVRlyb6r,jJOA5l9NyPEmVrPK,False,42188591.0
132,2016-01-03 10:27:49+00:00,3431.0,W9QqM-7e50B-xqAd2-vp5lo,eAwMUT94,Ea2DjkNvAvkp7OMe,xJwr9glV6emG7b8o,True,92380772.0
133,2016-01-03 10:27:49+00:00,3431.0,W9QqM-7e50B-xqAd2-vp5lo,yPANTB8f,xJwr9glV6emG7b8o,Ea2DjkNvAvkp7OMe,False,30646358.0
134,2016-01-03 09:26:33+00:00,473.0,pz4yJ-rb2EX-Z9vaW-LDX7w,7lkiWbMv,OBwVW2WZNdMrEv7Q,vWwlyp5a4GpdxmBZ,True,77510543.0
135,2016-01-03 09:26:33+00:00,473.0,pz4yJ-rb2EX-Z9vaW-LDX7w,WIgDRLfA,vWwlyp5a4GpdxmBZ,OBwVW2WZNdMrEv7Q,False,94856947.0
136,2016-01-03 11:55:18+00:00,646.0,pz4yJ-rb2lA-DMJeW-LDX7w,ky9DInBD,A42Xl6GzjBqMODyz,QeREg30jMjAd0Vz4,True,30646358.0
137,2016-01-03 11:55:18+00:00,646.0,pz4yJ-rb2lA-DMJeW-LDX7w,8vExVJfZ,QeREg30jMjAd0Vz4,A42Xl6GzjBqMODyz,False,85151913.0
138,2016-01-03 07:26:48+00:00,1291.0,WYxk8-mepWy-kWNdM-yJNjQ,UJE4phmX,3XKdxqvyNxO2vLD1,DELmRj9Vvl346G50,True,92380772.0
139,2016-01-03 07:26:48+00:00,1291.0,WYxk8-mepWy-kWNdM-yJNjQ,ZOsVSeQS,DELmRj9Vvl346G50,3XKdxqvyNxO2vLD1,False,15314569.0
140,2016-01-03 11:55:34+00:00,1720.0,8DKgl-9avlg-ZvndG-1vzAp,DJHTx6HD,jWlyLwbGdvKV35Mm,Q4mwVxpBOo7X2lb9,True,34716594.0
141,2016-01-03 11:55:34+00:00,1720.0,8DKgl-9avlg-ZvndG-1vzAp,ZOsVSeQS,Q4mwVxpBOo7X2lb9,jWlyLwbGdvKV35Mm,False,16875116.0
