,subscriber,value
61,X2GyrjgBPNJpveaZ,15
62,yYbzQ46yEx93D7je,6
63,gWPl7QBD8VnEyX8K,10
64,gKkzQLa0yZ6Mvonm,9
65,x8o7D2Ax8Lg5Y0MB,10
66,aK9GDX8nozb2RB67,11
67,yObw75JkAZ0vKRlz,4
68,ZYPxqVGLzlQy6l7n,7
69,D6b8NwVBmmw5JzA1,11
70,O2oGlMjNX7MpwV43,11
71,8rxEQOL3ePZdAe1z,8
72,p8oPjnDRq0M2wJW0,16
73,5KaRV2B36vpNoybG,13
74,GXd06jGNEamgBwr3,13
75,dw0xVe5rw3gy14EL,15
76,PeJKXdZRoadyEMaj,7
77,JO3QBk9PmjoMmge6,7
78,nGXqgLRgBKlRd79W,8
79,V7MBRewnwQGE91gY,10
80,Wm2PbGlxP7GAzvVn,9
81,BebaVL8XZzLn18y2,11
82,zGWn8opVmOQAD6xY,10
83,1jwYL3Nl1Y46lNeQ,6
84,oanJmEDrLxpbVPzM,10
85,LnKG6xoRJ0X1wm7Y,10
86,OBwVW2WZNdMrEv7Q,11
87,5Q0lndPxZYdZGMO8,5
88,VkzMxYjv7mYn53oK,18
89,NBpb54xVMEw1Yqza,10
90,Vqy0OnN9P6lYgAze,12
91,BGXbdrXG9J2gVZoA,9
92,oqNR8gkbv6e4K97z,8
93,o1Rwj2XPYo2E05KP,8
94,peMgdn594XnNO4bK,8
95,kw0rRZVr2vZB2zWl,9
96,YGE2AwGPPEa86kq9,7
97,2PjYkGv6ARGqQ67p,9
98,4ZVwldpn4QXDN0OY,7
99,YNv2EgDJxxAoy0Gr,11
100,DWV9mxjjvLxwnXyb,13
101,87mobXjNNDVX51ML,12
102,NvzxDwNZo0wleBg5,7
103,Q5wy089DDNQG4AEX,6
104,7nWrYGEd029zJ02M,8
105,nJLe9jzo96KVAXN7,9
106,P5Bwzx72E80Dno21,10
107,Bn5kZrQ2WgEy14zN,20
108,ABV1RygG9oyXoJ8j,13
109,P8RpJMqGpexyOl2o,3
110,ka54Xb0N4x9LqPnE,7
111,NYdrjyrdMdZDmXok,10
112,vKVLDx8koQWZ2ez0,17
113,6v9YyNx3r7zb3kO8,12
114,X809mynDXN621PoN,13
115,nX89Y35pYvqAVvpD,11
116,OdM7np8LYEp1mkvP,8
117,2Dq97XmPqvL6noGk,7
118,ed57vNjYWoLxOBMl,4
119,jW09JkYPjv6zmKP8,13
120,gWXN3Z5veAr162kw,13
121,5zgW0QZlRLvwrLJo,5
122,gKqw0y4RWwQApPrm,8
123,X12gvGBdjp7E3Pbj,10
124,6ALdEroGZZrjqbgl,13
125,0ayZGYEQrqYlKw6g,10
126,YK6z2lXzg7w57Vap,7
127,4ZpLvnNZArnNae9R,11
128,1vGR8kp342yxEpwY,7
129,xkZb5E55LYE10wa4,8
130,0Gl95NRLjW2aw8pW,12
131,W8eEBvV6P8Jv01XZ,7
132,JNK7mk5G1Dy6M2Ya,9
133,l2RN3b7WRl2b1V8P,14
134,DAlqeZENbeOn2vBw,7
135,4oLKbnxm3vXqjMVx,8
136,amW6DwnDmbZ50xkO,13
137,jWXpmeg35Ye3ByoJ,11
138,5vwqabdVV1lZyLBE,7
139,AZj6MqBAryVyNRDo,8
140,YxDnjbQ4E9pVK4A6,10
141,83Kywz7PZqjMPJpR,12
142,m51bzWYMxKWLJy2V,8
143,4pQo67v0PWyLdYKO,4
144,w1N59Jo07vbgrKae,8
145,wynMvOdqX6Eo9PmR,9
146,MLo57YoM963gRQe1,5
147,QWAjL9Nbyx95moq7,11
148,JN6WPrJPeKV1lx3q,21
149,Rv8rPlM4wp54q7QZ,10
150,YR920VxJq5PNQBAG,10
151,QK78nqVO0o21VGB0,10
152,gWwV6lpVON7ryzDe,9
153,YeqxBmVgL1EnONv8,6
154,8br1gO32xWXxjY0R,6
155,ZQG8glazmxYa1K62,14
156,KD1ro51Yo6o5vg6n,13
157,EkpjZe5z37W70QKA,6
158,8lo9EgjnyjgKO7vL,6
159,JZoaw2jzvK2QMKYX,9
160,Va0P7xJQVOmMpQn6,13
161,By4j6PKdB4NGMpxr,8
162,oq936AVWZRzYWPrZ,14
163,KmdyQlgVyQjDWvJN,9
164,M9YvRrkbpeZ052yj,7
165,lDv0jon4AyqL4byn,11
166,Ea2DjkNvAvkp7OMe,9
167,BVYqp0ryO1oj1gRo,5
168,Y8lvgqN0n75GQwk7,10
169,V4DJ7AaxLLOyWEZ3,9
170,vJrRPQRm1lEma2KO,6
171,W2VRAqvL4OM1xZEO,7
172,wMbWOpJOk0GmZvLD,13
173,VgzRWn82MdlbXkyO,6
174,VGYEqRGVxVQl7JZO,7
175,gkBLe0mN5j3qmRpX,9
176,jWlyLwbGdvKV35Mm,10
177,M0pdYQAADkQXP9Vy,13
178,lkPBK9BmJMpvMWnb,10
179,dWE82PWRRkX5wr0b,9
180,Pq0xpgkyDrY6kmDy,14
181,aroL1Ar5K1jK9G26,10
182,a0ZQeXdY48Wg5bkw,11
183,v3kQyzZNRNAz5lbZ,13
184,dgz4WNZOAm5bmJ9M,8
185,0zqZPERbraE8NM4W,10
186,vBR2gwl2B0nDJob5,9
187,w2YgmOPlr2O5x3VJ,9
188,G2DQzae1qOa48jK9,13
189,ApNYxdeQlEdm76ga,8
190,Bar6kR1QXKRlYn1J,9
191,B4JG213EnO0bwXAN,8
192,ya9DBmDpJNm25lP1,9
193,mqP6d9k5nR21oaeb,6
194,EreGoBpxJOBNl392,12
195,8e4zNGWqVArxE2Zo,10
196,RB4gWNwl4D8exP7l,7
197,M9GgmAJX2g75aK2N,5
198,7dePlr8JjqRQ9vGz,6
199,ZM3zYAPqx95Rw15J,6
200,lMPW3K768jbgyRvo,5
201,KM4YzL5aPRL59dRy,12
202,EdWZO2dVLNRDMPlV,15
203,rG5oYMVaBj42Oa6L,11
204,X47N9O28wGd6Mneo,9
205,q4rpo9aoJR3BbvWl,13
206,7XebRKr35JMJnq8A,5
207,WkYAGXV6A1XOxg8o,14
208,dM4aLP8N97eYABwR,9
209,mkqQ4NPBPQLapbeg,10
210,5oDLGWg9lBeQRP9d,11
211,3x5BKX29EzQVDbJy,11
212,2vmOlAENnxpPM1xX,11
213,LjDxeZEREElG7m0r,11
214,pxgnQqP14BVkLM6o,13
215,gQ0eDL57DgxKwqn8,10
216,WdBX5pVBE2pynxPQ,12
217,QEoRM9vlkV18N4ZY,6
218,oL13aVowaNpVk2np,13
219,gz3o1Zr6yJZnOYr9,8
220,lRjYnM34X5AXBGrz,7
221,09NrjaNNvDanD8pk,9
222,E9nlO1dMyVAWr60X,5
223,kmR2eMYzRbAW8r4Q,12
224,148ZaRZe54wPGQ9r,11
225,gPDW4zr1YmVGqEAO,10
226,oX6kEmV5yyb0xq3M,9
227,nAELXw76mverkmqZ,10
228,QrAlXqDbXDkNJe3E,9
229,J0Yyqw2rkVEwpMG2,15
230,7JyRXDKdd4gnwq0d,5
231,7lNP0mDOAK3xKWv4,7
232,GNmpb80ZawxQ7WOV,7
233,4587JeOdRBEW96K1,7
234,KXVqP6JyVDGzQa3b,5
235,a76Ajyb9dmEYNd8L,10
236,pdrXzZj2DkZLJvbk,7
237,LqgwYrR7ZZp5xGK1,7
238,kq7DLQar1nw2glYN,10
239,NejWvxnkxjlXpJgQ,12
240,4PWQE7lNA25NYV6p,10
241,PWlZ8Q5zjYkGJzXg,12
242,038OVABN11Ak4W5P,8
243,ye8jQ0ovnGd9GlJa,7
244,5Kgwy8Gp6DlN3Eq9,6
245,woOyJvzKBALYj8za,10
246,j6QYNbMJgAwlVORP,11
247,NeRzMVGy2MEvgjDZ,10
248,8bGZXqJXP1Jgr1EM,7
249,6nYkgBqZNo5KG7N4,7
250,oLkvlE7D98R6XK0z,12
251,BKMy1nYEZpnoEA7G,7
252,kYp5Xor8eGQ0DBZL,11
253,RkdLwPWLboQ2WvX4,5
254,RnAv0YjPnW68x9wr,11
255,Ma0Xv1XJxE2JV7r8,4
256,ZEjaJ0lkr19vYWRB,9
257,pD0me6Do0dNE1nYZ,4
258,nB4qp1mVza9bWY0E,9
259,Z89mWDgZrr3qpnlB,10
260,vOGRpPpAArjBQZ9y,8
261,lqOknAJRDNAewM10,4
262,rmb4PG9gx1ZqBE01,11
263,yqw50eNyEwOxNDGL,6
264,AgB6KR3Levd9Z1vJ,7
265,EYojLpzGVbzyJQvn,11
266,m4L326vrwE6elJxQ,12
267,QeREg30jMjAd0Vz4,14
268,Ak4LV2l6yNDrg9qw,8
269,gV57Wm5zvWdklYjz,8
270,Q4mwVxpBOo7X2lb9,5
271,AwQr1M3w8mMvV3p4,5
272,MXLPGvyz63An4bE1,9
273,onayVzV3pWrpW3M8,12
274,GnyZMedmKQ4X78Wa,13
275,Da7ewlw4Ok1yvZmB,3
276,a7wRAnjb2znjOlxK,10
277,o4ya5j92g5GRxdw2,8
278,yqQ6m96rp09dn510,6
279,jwKJorl0yBrZX5N8,7
280,QoD6rWNN03WPbEBg,11
281,PzQk5poRMA7ERaBe,13
282,1p4MYbA1Y4bZzBQa,10
283,2Qw3PGwZJdqaZYbJ,9
284,Aa3kjzJmqZWveXqb,12
285,gxz7rWG7rVWj40vX,10
286,p7N2YgEKM18vwmLe,13
287,z7mQgkVYoz2vr4EG,10
288,4g7a3XELre5dYzr6,10
289,7ra3xZakjEqB1Al5,13
290,APj9roe8jKOwEDZl,14
291,wvMm1EAY0QeEAbN9,8
292,l7xALKEXZqjPaWQY,8
293,wZReL3b1lEQkrm2G,10
294,Egly7ZQvwdopGmYP,7
295,eg5G9xM8aZAmnKp1,11
296,dXogRAnyg1Q9lE3J,13
297,pnwa9PE5MbPB46O0,13
298,WKP7OnqzA2rxDA6J,16
299,9vXy462Ej8V1kpWl,8
300,3GZ48OAlG6mPMBKg,10
301,58nJwlYY8El6VX0E,8
302,aJmlqpLqaa8kn94P,8
303,1QBlwRo4Kd5v3Ogz,9
304,mJ9eZYnvvr5YGW2j,10
305,Kabe7EppYbMEj6O3,16
306,mV1dOAOE0Vq4DLJk,8
307,7nqEVPQ06ZkQ9w3a,6
308,mKyqZPM1AXPAQL08,13
309,OemQ7q2DLZMWnwzB,9
310,KyNxbYLE2Qzj3mPD,7
311,o5V0lPmGoorXnv4q,5
312,0gmvwzMAYbz5We1E,4
313,nvKNoAmxMvBW4kJr,9
314,5jLW0EWeoyg6NQo3,9
315,dr9xNYK006wykgXj,16
316,Mmz20GVDbqjEel51,9
317,y2MZGq0N6370KXoz,12
318,DELmRj9Vvl346G50,13
319,qRlQo7ly3Zg9GVN2,11
320,YMBqRkzbbxGkX3zA,10
321,0W71ObElrz5VkdZw,12
322,2dpYQW4pzMWBxORA,12
323,dlyoVBZ5LR9J7QYW,8
324,bMrnX9xrVNp0lvx2,12
325,Kxj9rpMEA9pMmV8J,8
326,jpXleRQqrLR0aPwN,8
327,QWjwV5Xr3zEeKoDP,6
328,Kxb2JoGX50lzRDEq,10
329,8dXPM6JXj05qwjW0,10
330,qj8gk6qbN8R3DBdO,12
331,5xZ8YkbRqrkv1r4J,12
332,2NPz1Vz1AaKDLoGQ,7
333,8DLbw958mPv3xjVa,8
334,MX0JR5y11e5narO6,12
335,4QyYADMYXqPDP79G,6
336,9eDMvX85yLR3dGlE,11
337,b3EK7zNOVVAqmaOn,5
338,3EgqzplqPYDyGRVK,10
339,6qMK0QbqlAnWl2dN,8
340,Ap3E6Ljl0kWRavy4,12
341,nL9KYGXpz2G5mvDa,10
342,alye4Z3yz5ENvnXY,14
343,4G1xdE6J3gEeVJnv,9
344,mrlW4GBWMO6DABXx,5
345,jNMBy0rVVd0DnGK6,12
346,e6BxY8mAP38GyAQz,5
347,rBwRoXaBP6LM1pzP,4
348,8GkR7zbjLezebY5E,12
349,PGmKQ0PqdLkXA9qE,11
350,B4A8p0WW1Q0xk92Y,15
351,JRZMbq2eOM189Qw4,10
352,N6R3Akx0zWk05oWp,16
353,PR31Yr7agDbJzaZX,7
354,Bwo5pgJzV1ogxyeK,10
355,lVPvMWVBKOW74ZEO,11
356,oX7ZVm05RPr9v0Aq,10
357,W6ljak9BpW0Z7ybg,7
358,pDNARk60aQwO9Qar,9
359,PnxGEed4JWezYdBg,10
360,V1QBpMj0vEwr2PGW,11
361,Gd2bxpQG0xR91VXD,12
362,6NKDrZDNWwayGO9j,5
363,kJRMlxA71OL5om49,10
364,Vqvyp1AGr7m58D4x,9
365,7qKmzkeMbmk5nOa0,4
366,8JeRLGmxlq0k0qZz,11
367,Le5bxBw5VpqZpGQ2,7
368,k8JRVodMrpKQp35q,10
369,ZeloJKzkEwVrLNYO,9
370,jwgy7YympQYMBQVx,14
371,qPAbaED3vDYkjZ0n,8
372,GM421LnWGWDaEPl9,3
373,PJ536E18n1D4Bd1r,9
374,4AqjP2LWpw3r73vB,11
375,l9X0ZO9AGrOg62RM,9
376,8qkMv7moe9b9AowY,9
377,JrYLpWRmryNm0xDP,14
378,xE8QMJxmLGMW6lZ4,13
379,xJwr9glV6emG7b8o,6
380,1d29oEA95KEzAKlW,10
381,NQV3J52PeYgbLm2w,8
382,lGB9advjJYjdbWrN,12
383,9GMx01aQZx13E48l,12
384,PagZ0KRaVNlY58kQ,12
385,ZmPRjkQ74Xeql71V,5
386,N5vEaB5gO5yDxRrl,13
387,8Nerw0xj58Ky5RVz,14
388,Oko9NEkexzJQKReX,6
389,0DB8zw67E9mZAPK2,6
390,DLajEKM0gNPZGJeA,11
391,QDqWpen1qakOLzd5,12
392,a3PrBbGBAXpL8mp0,8
393,D9qXvyM1NbyxpdEm,10
394,vJK0DwMjZEm7gBQV,9
395,nRLeDl77Del5xpbY,8
396,5yPVlxl9aDbK2L0r,12
397,l8KM7myrkvPLXpZx,9
398,xoJnvpa7LJNgyqKe,6
399,2MdDGpm37Dr41nAY,7
400,1NqnrAB9bRd597x2,9
401,QPdr2B94VaEzZgoW,11
402,2yqlaY6LD9Q8xZj1,8
403,wX9ODedAaV5g8v26,12
404,6wGDKd79v0bnMzor,10
405,Q0ELoRGG3X9Rg1GA,8
406,ZnYwpaZxEjW6Ke7k,14
407,XjyWlpdZNZzY3O0N,9
408,AgvE8pa3Bvqezmo6,10
409,Z4pBaoQLj4Gz76KA,9
410,bejv8KjzaA7K0319,14
411,RZkbX2rypqWja9Bv,15
412,XRo0EdKqwD3zZBLr,11
413,GNLM7eW5J5wmlwRa,15
414,LBlWd64rqnMGv7kY,9
415,Yd7BeVPEJA0xlJwr,7
416,24ndeQw41nGqlPZ1,12
417,bvEWVnZdwJ8Lgkm2,5
418,2GJxeNazvlgZbqj6,6
419,ngRw8aKKdpaEmY3Q,12
420,Q1jMk7qjqXBnwoDR,10
421,Aqp2DjeEmwjEVZKo,6
422,2ZRmOxEWBVq546zY,11
423,b9Y3V7deAlgXolRd,12
424,vWwlyp5a4GpdxmBZ,12
425,EqrX8mBXDZPMRKLz,8
426,J7gz8x0KJKn5y3MG,12
427,OzlrV3GEOyn5DW1Y,14
428,qJjd9VmvDrgQMA1O,6
429,Oxv502qrde8KmgVr,12
430,mpqkOe1L1wAaMRgE,16
431,naXZEREAWwR9Nl6x,9
432,nLvm2gVnEdg7lzqX,11
433,yPzO2eJRrzeqnkEV,9
434,oR78lLNzN9LpgqNb,6
435,7wmpbZzKRnaR4GvO,6
436,k9J7lEbPxBnVyj3D,6
437,wyrgMxBzzMxQVj83,3
438,D8AZvkA5NXmkyEeO,8
439,3XKdxqvyNxO2vLD1,6
440,OkNQl0jqMveDx5Rv,7
441,7b4BZo0kwQYRmyJ0,6
442,jERG2g84xGgVyz6K,8
443,g9D5KEK9BQzOa8z0,9
444,wEZaqV15wMVGe1v6,14
445,W6PRYNgyW89eZ8A1,11
446,J4K6gkq7wyqopOnQ,15
447,L4V537alj321eWz6,12
448,M87PjXJVWroXROWw,10
449,Zv4W9eak2QN1M5A7,14
450,x7wGEeYdBGD9aQ5X,8
451,GMKmXnYNgVRlyb6r,14
452,DX2eLoNWReGEPYnK,4
453,lPp65Z8gbEywqOnG,8
454,MZze6BkgGoBv5dEG,10
455,9wkjq8LdrAr84Y6g,14
456,RDqQa5nOVoX07Lk4,8
457,Nbng985Vjoa0Ze1X,10
458,0MQ4RYeKn7lryxGa,10
459,Z51jagNxqkWR2L0o,4
460,DpmEKQaW8X3PdZLo,9
461,3enxoqbomNMB97lW,7
462,KAMQan1jjab4rlgX,6
463,PbN9vQlbEORLmaxd,12
464,4QVGRaVGwydYE86n,11
465,PZVjpGbPvyjgQErM,7
466,oWkryLvyr0Jba1E5,12
467,Bp8QkGlv3E4mxvOP,9
468,jJOA5l9NyPEmVrPK,17
469,jPk9xAzO70rR1bBe,11
470,EapG7nvNNpn1PAdv,8
471,MRwEk8RmvK2Y0P9N,10
472,wgoa5OApGQey32ZM,12
473,3DnLz7g07mkQepaO,18
474,N640d1AGW8pyxWKn,7
475,5N1xXmGoy0mq2v08,3
476,WaekA0LbqwO6rpRG,11
477,r1av4JnM18dYGxAe,8
478,Zy3DkbY7MDd6Er7l,10
479,6NWOjmXPkxmbaw73,9
480,jNQ9L7MjWLGebYM6,4
481,xDQAPjbY0Z5o3Lqg,18
482,nMvpK39bowVXYN9G,8
483,346j7Nq67nvXZR0m,10
484,Be937K2jdjKnoRW6,9
485,XQOrADNd8ePa71Ve,7
486,l6NQwr8qzwZLGy92,9
487,alK9yYKwJ3YgXqJW,9
488,okNGOMXqlJjnRarA,6
489,951zd63qryZAYBy7,12
490,lLVzNDy2BX1aO8wY,6
491,zvaOknzKbEVD2eME,4
492,LR6Dn0DNJeGx39g8,8
493,5q2VK37925edBXb8,8
494,6kj8RD7YQ4kwWlQy,12
495,JAqlnPX1QmZ8pQ5V,7
496,dqEQWNwAYEr4Mk3e,6
497,62QyANzLydvMzVgm,10
498,3o9YZlRpm74nwDXx,13
