,subscriber,value
248,8bGZXqJXP1Jgr1EM,4
249,6nYkgBqZNo5KG7N4,3
250,oLkvlE7D98R6XK0z,10
251,BKMy1nYEZpnoEA7G,7
252,kYp5Xor8eGQ0DBZL,4
253,RkdLwPWLboQ2WvX4,3
254,RnAv0YjPnW68x9wr,5
255,Ma0Xv1XJxE2JV7r8,6
256,ZEjaJ0lkr19vYWRB,9
257,pD0me6Do0dNE1nYZ,3
258,nB4qp1mVza9bWY0E,1
259,vOGRpPpAArjBQZ9y,5
260,Z89mWDgZrr3qpnlB,5
261,lqOknAJRDNAewM10,7
262,rmb4PG9gx1ZqBE01,6
263,yqw50eNyEwOxNDGL,4
264,EYojLpzGVbzyJQvn,5
265,AgB6KR3Levd9Z1vJ,8
266,m4L326vrwE6elJxQ,6
267,QeREg30jMjAd0Vz4,3
268,Ak4LV2l6yNDrg9qw,3
269,gV57Wm5zvWdklYjz,7
270,MXLPGvyz63An4bE1,5
271,Q4mwVxpBOo7X2lb9,6
272,AwQr1M3w8mMvV3p4,4
273,onayVzV3pWrpW3M8,9
274,GnyZMedmKQ4X78Wa,2
275,Da7ewlw4Ok1yvZmB,2
276,a7wRAnjb2znjOlxK,8
277,o4ya5j92g5GRxdw2,15
278,yqQ6m96rp09dn510,9
279,jwKJorl0yBrZX5N8,6
280,QoD6rWNN03WPbEBg,4
281,1p4MYbA1Y4bZzBQa,6
282,PzQk5poRMA7ERaBe,4
283,2Qw3PGwZJdqaZYbJ,3
284,Aa3kjzJmqZWveXqb,4
285,gxz7rWG7rVWj40vX,5
286,p7N2YgEKM18vwmLe,4
287,z7mQgkVYoz2vr4EG,5
288,4g7a3XELre5dYzr6,4
289,7ra3xZakjEqB1Al5,6
290,APj9roe8jKOwEDZl,7
291,wvMm1EAY0QeEAbN9,2
292,l7xALKEXZqjPaWQY,12
293,wZReL3b1lEQkrm2G,6
294,Egly7ZQvwdopGmYP,5
295,eg5G9xM8aZAmnKp1,6
296,dXogRAnyg1Q9lE3J,8
297,pnwa9PE5MbPB46O0,3
298,9vXy462Ej8V1kpWl,2
299,WKP7OnqzA2rxDA6J,6
300,3GZ48OAlG6mPMBKg,5
301,58nJwlYY8El6VX0E,3
302,aJmlqpLqaa8kn94P,5
303,1QBlwRo4Kd5v3Ogz,6
304,mJ9eZYnvvr5YGW2j,7
305,Kabe7EppYbMEj6O3,7
306,mV1dOAOE0Vq4DLJk,7
307,7nqEVPQ06ZkQ9w3a,3
308,mKyqZPM1AXPAQL08,3
309,OemQ7q2DLZMWnwzB,3
310,KyNxbYLE2Qzj3mPD,2
311,o5V0lPmGoorXnv4q,4
312,nvKNoAmxMvBW4kJr,1
313,0gmvwzMAYbz5We1E,10
314,5jLW0EWeoyg6NQo3,7
315,dr9xNYK006wykgXj,5
316,Mmz20GVDbqjEel51,8
317,y2MZGq0N6370KXoz,2
318,qRlQo7ly3Zg9GVN2,5
319,DELmRj9Vvl346G50,6
320,YMBqRkzbbxGkX3zA,5
321,0W71ObElrz5VkdZw,6
322,2dpYQW4pzMWBxORA,8
323,dlyoVBZ5LR9J7QYW,2
324,bMrnX9xrVNp0lvx2,7
325,Kxj9rpMEA9pMmV8J,6
326,jpXleRQqrLR0aPwN,3
327,QWjwV5Xr3zEeKoDP,8
328,Kxb2JoGX50lzRDEq,5
329,8dXPM6JXj05qwjW0,3
330,qj8gk6qbN8R3DBdO,5
331,5xZ8YkbRqrkv1r4J,4
332,2NPz1Vz1AaKDLoGQ,7
333,8DLbw958mPv3xjVa,9
334,MX0JR5y11e5narO6,3
335,9eDMvX85yLR3dGlE,4
336,4QyYADMYXqPDP79G,5
337,b3EK7zNOVVAqmaOn,5
338,3EgqzplqPYDyGRVK,4
339,6qMK0QbqlAnWl2dN,7
340,Ap3E6Ljl0kWRavy4,2
341,nL9KYGXpz2G5mvDa,6
342,alye4Z3yz5ENvnXY,2
343,4G1xdE6J3gEeVJnv,2
344,mrlW4GBWMO6DABXx,9
345,jNMBy0rVVd0DnGK6,1
346,e6BxY8mAP38GyAQz,7
347,rBwRoXaBP6LM1pzP,8
348,8GkR7zbjLezebY5E,6
349,PGmKQ0PqdLkXA9qE,4
350,B4A8p0WW1Q0xk92Y,8
351,JRZMbq2eOM189Qw4,8
352,N6R3Akx0zWk05oWp,3
353,PR31Yr7agDbJzaZX,7
354,Bwo5pgJzV1ogxyeK,4
355,lVPvMWVBKOW74ZEO,7
356,oX7ZVm05RPr9v0Aq,2
357,W6ljak9BpW0Z7ybg,4
358,pDNARk60aQwO9Qar,7
359,PnxGEed4JWezYdBg,6
360,V1QBpMj0vEwr2PGW,2
361,Gd2bxpQG0xR91VXD,12
362,6NKDrZDNWwayGO9j,5
363,kJRMlxA71OL5om49,1
364,Vqvyp1AGr7m58D4x,4
365,7qKmzkeMbmk5nOa0,1
366,8JeRLGmxlq0k0qZz,7
367,Le5bxBw5VpqZpGQ2,5
368,k8JRVodMrpKQp35q,3
369,ZeloJKzkEwVrLNYO,7
370,jwgy7YympQYMBQVx,2
371,qPAbaED3vDYkjZ0n,4
372,GM421LnWGWDaEPl9,3
373,PJ536E18n1D4Bd1r,2
374,4AqjP2LWpw3r73vB,6
375,l9X0ZO9AGrOg62RM,1
376,8qkMv7moe9b9AowY,4
377,JrYLpWRmryNm0xDP,7
378,xE8QMJxmLGMW6lZ4,6
379,xJwr9glV6emG7b8o,9
380,1d29oEA95KEzAKlW,6
381,NQV3J52PeYgbLm2w,12
382,lGB9advjJYjdbWrN,7
383,PagZ0KRaVNlY58kQ,4
384,9GMx01aQZx13E48l,9
385,ZmPRjkQ74Xeql71V,3
386,N5vEaB5gO5yDxRrl,6
387,8Nerw0xj58Ky5RVz,4
388,Oko9NEkexzJQKReX,5
389,0DB8zw67E9mZAPK2,6
390,QDqWpen1qakOLzd5,7
391,DLajEKM0gNPZGJeA,5
392,D9qXvyM1NbyxpdEm,5
393,a3PrBbGBAXpL8mp0,4
394,vJK0DwMjZEm7gBQV,8
395,nRLeDl77Del5xpbY,2
396,l8KM7myrkvPLXpZx,1
397,xoJnvpa7LJNgyqKe,6
398,5yPVlxl9aDbK2L0r,4
399,2MdDGpm37Dr41nAY,8
400,1NqnrAB9bRd597x2,3
401,QPdr2B94VaEzZgoW,10
402,2yqlaY6LD9Q8xZj1,4
403,wX9ODedAaV5g8v26,6
404,6wGDKd79v0bnMzor,7
405,ZnYwpaZxEjW6Ke7k,4
406,Q0ELoRGG3X9Rg1GA,5
407,AgvE8pa3Bvqezmo6,3
408,XjyWlpdZNZzY3O0N,2
409,Z4pBaoQLj4Gz76KA,5
410,bejv8KjzaA7K0319,1
411,RZkbX2rypqWja9Bv,5
412,XRo0EdKqwD3zZBLr,6
413,GNLM7eW5J5wmlwRa,5
414,LBlWd64rqnMGv7kY,6
415,24ndeQw41nGqlPZ1,2
416,Yd7BeVPEJA0xlJwr,4
417,bvEWVnZdwJ8Lgkm2,4
418,2GJxeNazvlgZbqj6,3
419,ngRw8aKKdpaEmY3Q,4
420,Aqp2DjeEmwjEVZKo,2
421,Q1jMk7qjqXBnwoDR,6
422,2ZRmOxEWBVq546zY,5
423,b9Y3V7deAlgXolRd,6
424,vWwlyp5a4GpdxmBZ,11
425,J7gz8x0KJKn5y3MG,5
426,EqrX8mBXDZPMRKLz,5
427,OzlrV3GEOyn5DW1Y,6
428,qJjd9VmvDrgQMA1O,4
429,Oxv502qrde8KmgVr,6
430,mpqkOe1L1wAaMRgE,2
431,naXZEREAWwR9Nl6x,6
432,nLvm2gVnEdg7lzqX,6
433,yPzO2eJRrzeqnkEV,3
434,oR78lLNzN9LpgqNb,5
435,wyrgMxBzzMxQVj83,6
436,k9J7lEbPxBnVyj3D,5
437,7wmpbZzKRnaR4GvO,4
438,D8AZvkA5NXmkyEeO,1
439,3XKdxqvyNxO2vLD1,5
440,OkNQl0jqMveDx5Rv,5
441,7b4BZo0kwQYRmyJ0,3
442,jERG2g84xGgVyz6K,2
443,g9D5KEK9BQzOa8z0,7
444,wEZaqV15wMVGe1v6,2
445,W6PRYNgyW89eZ8A1,5
446,J4K6gkq7wyqopOnQ,2
447,L4V537alj321eWz6,4
448,M87PjXJVWroXROWw,3
449,Zv4W9eak2QN1M5A7,4
450,x7wGEeYdBGD9aQ5X,1
451,GMKmXnYNgVRlyb6r,4
452,DX2eLoNWReGEPYnK,6
453,lPp65Z8gbEywqOnG,3
454,MZze6BkgGoBv5dEG,4
455,9wkjq8LdrAr84Y6g,3
456,RDqQa5nOVoX07Lk4,4
457,Nbng985Vjoa0Ze1X,8
458,0MQ4RYeKn7lryxGa,7
459,Z51jagNxqkWR2L0o,5
460,DpmEKQaW8X3PdZLo,4
461,3enxoqbomNMB97lW,6
462,KAMQan1jjab4rlgX,9
463,PbN9vQlbEORLmaxd,5
464,4QVGRaVGwydYE86n,7
465,PZVjpGbPvyjgQErM,8
466,oWkryLvyr0Jba1E5,5
467,Bp8QkGlv3E4mxvOP,1
468,jJOA5l9NyPEmVrPK,5
469,jPk9xAzO70rR1bBe,5
470,EapG7nvNNpn1PAdv,5
471,MRwEk8RmvK2Y0P9N,6
472,wgoa5OApGQey32ZM,6
473,3DnLz7g07mkQepaO,6
474,N640d1AGW8pyxWKn,8
475,5N1xXmGoy0mq2v08,4
476,WaekA0LbqwO6rpRG,5
477,r1av4JnM18dYGxAe,4
478,Zy3DkbY7MDd6Er7l,6
479,6NWOjmXPkxmbaw73,6
480,jNQ9L7MjWLGebYM6,5
481,xDQAPjbY0Z5o3Lqg,3
482,nMvpK39bowVXYN9G,6
483,346j7Nq67nvXZR0m,7
484,l6NQwr8qzwZLGy92,5
485,Be937K2jdjKnoRW6,5
486,XQOrADNd8ePa71Ve,4
487,alK9yYKwJ3YgXqJW,8
488,okNGOMXqlJjnRarA,7
489,951zd63qryZAYBy7,3
490,lLVzNDy2BX1aO8wY,11
491,5q2VK37925edBXb8,4
492,zvaOknzKbEVD2eME,9
493,LR6Dn0DNJeGx39g8,5
494,6kj8RD7YQ4kwWlQy,3
495,62QyANzLydvMzVgm,4
496,JAqlnPX1QmZ8pQ5V,5
497,dqEQWNwAYEr4Mk3e,9
498,3o9YZlRpm74nwDXx,8
