,subscriber,value
57,O8a7ADMbbmv0QkbV,19
58,AMjGX58pWv5Ql2o6,26
59,gwAynWXp4eWvxGP7,18
60,8gQ13KpqedDJO4aE,15
61,X2GyrjgBPNJpveaZ,16
62,yYbzQ46yEx93D7je,21
63,gWPl7QBD8VnEyX8K,21
64,gKkzQLa0yZ6Mvonm,15
65,x8o7D2Ax8Lg5Y0MB,15
66,aK9GDX8nozb2RB67,26
67,yObw75JkAZ0vKRlz,31
68,ZYPxqVGLzlQy6l7n,26
69,D6b8NwVBmmw5JzA1,20
70,O2oGlMjNX7MpwV43,19
71,8rxEQOL3ePZdAe1z,19
72,p8oPjnDRq0M2wJW0,23
73,GXd06jGNEamgBwr3,23
74,5KaRV2B36vpNoybG,18
75,dw0xVe5rw3gy14EL,14
76,PeJKXdZRoadyEMaj,28
77,JO3QBk9PmjoMmge6,24
78,V7MBRewnwQGE91gY,14
79,nGXqgLRgBKlRd79W,21
80,Wm2PbGlxP7GAzvVn,20
81,BebaVL8XZzLn18y2,10
82,zGWn8opVmOQAD6xY,24
83,1jwYL3Nl1Y46lNeQ,22
84,oanJmEDrLxpbVPzM,27
85,LnKG6xoRJ0X1wm7Y,16
86,OBwVW2WZNdMrEv7Q,27
87,5Q0lndPxZYdZGMO8,12
88,NBpb54xVMEw1Yqza,20
89,VkzMxYjv7mYn53oK,44
90,oqNR8gkbv6e4K97z,24
91,BGXbdrXG9J2gVZoA,18
92,Vqy0OnN9P6lYgAze,18
93,o1Rwj2XPYo2E05KP,31
94,peMgdn594XnNO4bK,16
95,kw0rRZVr2vZB2zWl,18
96,YGE2AwGPPEa86kq9,16
97,2PjYkGv6ARGqQ67p,25
98,4ZVwldpn4QXDN0OY,15
99,YNv2EgDJxxAoy0Gr,21
100,DWV9mxjjvLxwnXyb,22
101,87mobXjNNDVX51ML,22
102,NvzxDwNZo0wleBg5,21
103,Q5wy089DDNQG4AEX,23
104,7nWrYGEd029zJ02M,23
105,nJLe9jzo96KVAXN7,14
106,Bn5kZrQ2WgEy14zN,17
107,P5Bwzx72E80Dno21,25
108,ABV1RygG9oyXoJ8j,27
109,P8RpJMqGpexyOl2o,14
110,ka54Xb0N4x9LqPnE,30
111,NYdrjyrdMdZDmXok,17
112,vKVLDx8koQWZ2ez0,20
113,6v9YyNx3r7zb3kO8,18
114,X809mynDXN621PoN,21
115,nX89Y35pYvqAVvpD,14
116,OdM7np8LYEp1mkvP,26
117,2Dq97XmPqvL6noGk,12
118,ed57vNjYWoLxOBMl,15
119,jW09JkYPjv6zmKP8,21
120,5zgW0QZlRLvwrLJo,17
121,gWXN3Z5veAr162kw,14
122,gKqw0y4RWwQApPrm,23
123,X12gvGBdjp7E3Pbj,20
124,6ALdEroGZZrjqbgl,21
125,0ayZGYEQrqYlKw6g,25
126,YK6z2lXzg7w57Vap,19
127,4ZpLvnNZArnNae9R,17
128,1vGR8kp342yxEpwY,18
129,xkZb5E55LYE10wa4,21
130,0Gl95NRLjW2aw8pW,15
131,W8eEBvV6P8Jv01XZ,22
132,JNK7mk5G1Dy6M2Ya,15
133,DAlqeZENbeOn2vBw,26
134,l2RN3b7WRl2b1V8P,21
135,4oLKbnxm3vXqjMVx,18
136,amW6DwnDmbZ50xkO,24
137,jWXpmeg35Ye3ByoJ,18
138,5vwqabdVV1lZyLBE,22
139,AZj6MqBAryVyNRDo,19
140,YxDnjbQ4E9pVK4A6,19
141,83Kywz7PZqjMPJpR,17
142,m51bzWYMxKWLJy2V,13
143,4pQo67v0PWyLdYKO,13
144,w1N59Jo07vbgrKae,17
145,wynMvOdqX6Eo9PmR,20
146,MLo57YoM963gRQe1,15
147,QWAjL9Nbyx95moq7,18
148,JN6WPrJPeKV1lx3q,18
149,Rv8rPlM4wp54q7QZ,19
150,YR920VxJq5PNQBAG,20
151,QK78nqVO0o21VGB0,21
152,gWwV6lpVON7ryzDe,18
153,YeqxBmVgL1EnONv8,18
154,8br1gO32xWXxjY0R,22
155,ZQG8glazmxYa1K62,25
156,KD1ro51Yo6o5vg6n,18
157,EkpjZe5z37W70QKA,24
158,8lo9EgjnyjgKO7vL,25
159,Va0P7xJQVOmMpQn6,14
160,JZoaw2jzvK2QMKYX,26
161,By4j6PKdB4NGMpxr,17
162,oq936AVWZRzYWPrZ,19
163,KmdyQlgVyQjDWvJN,21
164,M9YvRrkbpeZ052yj,24
165,Ea2DjkNvAvkp7OMe,26
166,lDv0jon4AyqL4byn,18
167,BVYqp0ryO1oj1gRo,21
168,Y8lvgqN0n75GQwk7,21
169,V4DJ7AaxLLOyWEZ3,21
170,vJrRPQRm1lEma2KO,18
171,wMbWOpJOk0GmZvLD,24
172,W2VRAqvL4OM1xZEO,15
173,VgzRWn82MdlbXkyO,23
174,VGYEqRGVxVQl7JZO,30
175,gkBLe0mN5j3qmRpX,19
176,jWlyLwbGdvKV35Mm,16
177,M0pdYQAADkQXP9Vy,25
178,lkPBK9BmJMpvMWnb,12
179,dWE82PWRRkX5wr0b,21
180,Pq0xpgkyDrY6kmDy,31
181,aroL1Ar5K1jK9G26,18
182,a0ZQeXdY48Wg5bkw,16
183,v3kQyzZNRNAz5lbZ,18
184,0zqZPERbraE8NM4W,19
185,dgz4WNZOAm5bmJ9M,22
186,vBR2gwl2B0nDJob5,24
187,w2YgmOPlr2O5x3VJ,17
188,G2DQzae1qOa48jK9,17
189,ApNYxdeQlEdm76ga,23
190,Bar6kR1QXKRlYn1J,21
191,B4JG213EnO0bwXAN,21
192,ya9DBmDpJNm25lP1,12
193,mqP6d9k5nR21oaeb,17
194,EreGoBpxJOBNl392,24
195,8e4zNGWqVArxE2Zo,21
196,RB4gWNwl4D8exP7l,19
197,M9GgmAJX2g75aK2N,19
198,7dePlr8JjqRQ9vGz,15
199,ZM3zYAPqx95Rw15J,11
200,lMPW3K768jbgyRvo,19
201,KM4YzL5aPRL59dRy,25
202,EdWZO2dVLNRDMPlV,23
203,rG5oYMVaBj42Oa6L,19
204,X47N9O28wGd6Mneo,13
205,q4rpo9aoJR3BbvWl,22
206,WkYAGXV6A1XOxg8o,15
207,7XebRKr35JMJnq8A,6
208,dM4aLP8N97eYABwR,17
209,mkqQ4NPBPQLapbeg,19
210,5oDLGWg9lBeQRP9d,19
211,3x5BKX29EzQVDbJy,15
212,2vmOlAENnxpPM1xX,28
213,LjDxeZEREElG7m0r,20
214,pxgnQqP14BVkLM6o,25
215,gQ0eDL57DgxKwqn8,27
216,WdBX5pVBE2pynxPQ,24
217,QEoRM9vlkV18N4ZY,24
218,oL13aVowaNpVk2np,20
219,gz3o1Zr6yJZnOYr9,27
220,lRjYnM34X5AXBGrz,19
221,09NrjaNNvDanD8pk,25
222,kmR2eMYzRbAW8r4Q,29
223,E9nlO1dMyVAWr60X,18
224,148ZaRZe54wPGQ9r,9
225,gPDW4zr1YmVGqEAO,21
226,oX6kEmV5yyb0xq3M,27
227,nAELXw76mverkmqZ,17
228,QrAlXqDbXDkNJe3E,17
229,J0Yyqw2rkVEwpMG2,23
230,7JyRXDKdd4gnwq0d,17
231,7lNP0mDOAK3xKWv4,13
232,GNmpb80ZawxQ7WOV,21
233,a76Ajyb9dmEYNd8L,24
234,pdrXzZj2DkZLJvbk,7
235,KXVqP6JyVDGzQa3b,16
236,4587JeOdRBEW96K1,17
237,LqgwYrR7ZZp5xGK1,14
238,kq7DLQar1nw2glYN,22
239,NejWvxnkxjlXpJgQ,20
240,4PWQE7lNA25NYV6p,23
241,PWlZ8Q5zjYkGJzXg,26
242,038OVABN11Ak4W5P,17
243,ye8jQ0ovnGd9GlJa,12
244,5Kgwy8Gp6DlN3Eq9,20
245,woOyJvzKBALYj8za,27
246,j6QYNbMJgAwlVORP,24
247,NeRzMVGy2MEvgjDZ,23
248,8bGZXqJXP1Jgr1EM,24
249,oLkvlE7D98R6XK0z,23
250,6nYkgBqZNo5KG7N4,25
251,BKMy1nYEZpnoEA7G,15
252,kYp5Xor8eGQ0DBZL,17
253,RnAv0YjPnW68x9wr,29
254,RkdLwPWLboQ2WvX4,18
255,Ma0Xv1XJxE2JV7r8,22
256,ZEjaJ0lkr19vYWRB,19
257,pD0me6Do0dNE1nYZ,21
258,nB4qp1mVza9bWY0E,17
259,vOGRpPpAArjBQZ9y,14
260,Z89mWDgZrr3qpnlB,16
261,lqOknAJRDNAewM10,19
262,rmb4PG9gx1ZqBE01,19
263,yqw50eNyEwOxNDGL,24
264,EYojLpzGVbzyJQvn,19
265,AgB6KR3Levd9Z1vJ,17
266,m4L326vrwE6elJxQ,16
267,QeREg30jMjAd0Vz4,15
268,Ak4LV2l6yNDrg9qw,23
269,gV57Wm5zvWdklYjz,26
270,MXLPGvyz63An4bE1,18
271,AwQr1M3w8mMvV3p4,19
272,Q4mwVxpBOo7X2lb9,23
273,onayVzV3pWrpW3M8,17
274,GnyZMedmKQ4X78Wa,18
275,Da7ewlw4Ok1yvZmB,14
276,a7wRAnjb2znjOlxK,26
277,o4ya5j92g5GRxdw2,17
278,jwKJorl0yBrZX5N8,24
279,yqQ6m96rp09dn510,24
280,QoD6rWNN03WPbEBg,14
281,1p4MYbA1Y4bZzBQa,11
282,PzQk5poRMA7ERaBe,19
283,2Qw3PGwZJdqaZYbJ,16
284,Aa3kjzJmqZWveXqb,21
285,gxz7rWG7rVWj40vX,14
286,p7N2YgEKM18vwmLe,17
287,z7mQgkVYoz2vr4EG,19
288,4g7a3XELre5dYzr6,21
289,7ra3xZakjEqB1Al5,16
290,APj9roe8jKOwEDZl,21
291,wvMm1EAY0QeEAbN9,28
292,l7xALKEXZqjPaWQY,25
293,wZReL3b1lEQkrm2G,21
294,Egly7ZQvwdopGmYP,13
295,eg5G9xM8aZAmnKp1,20
296,dXogRAnyg1Q9lE3J,20
297,pnwa9PE5MbPB46O0,22
298,9vXy462Ej8V1kpWl,19
299,WKP7OnqzA2rxDA6J,16
300,3GZ48OAlG6mPMBKg,28
301,58nJwlYY8El6VX0E,18
302,aJmlqpLqaa8kn94P,22
303,1QBlwRo4Kd5v3Ogz,29
304,mJ9eZYnvvr5YGW2j,20
305,Kabe7EppYbMEj6O3,18
306,mV1dOAOE0Vq4DLJk,25
307,7nqEVPQ06ZkQ9w3a,24
308,mKyqZPM1AXPAQL08,16
309,OemQ7q2DLZMWnwzB,22
310,KyNxbYLE2Qzj3mPD,26
311,o5V0lPmGoorXnv4q,14
312,nvKNoAmxMvBW4kJr,29
313,0gmvwzMAYbz5We1E,27
314,5jLW0EWeoyg6NQo3,18
315,dr9xNYK006wykgXj,14
316,Mmz20GVDbqjEel51,21
317,y2MZGq0N6370KXoz,17
318,DELmRj9Vvl346G50,22
319,qRlQo7ly3Zg9GVN2,25
320,YMBqRkzbbxGkX3zA,21
321,0W71ObElrz5VkdZw,21
322,2dpYQW4pzMWBxORA,13
323,dlyoVBZ5LR9J7QYW,14
324,bMrnX9xrVNp0lvx2,23
325,Kxj9rpMEA9pMmV8J,17
326,jpXleRQqrLR0aPwN,18
327,QWjwV5Xr3zEeKoDP,19
328,Kxb2JoGX50lzRDEq,14
329,8dXPM6JXj05qwjW0,19
330,qj8gk6qbN8R3DBdO,18
331,2NPz1Vz1AaKDLoGQ,17
332,5xZ8YkbRqrkv1r4J,24
333,8DLbw958mPv3xjVa,18
334,MX0JR5y11e5narO6,17
335,4QyYADMYXqPDP79G,18
336,9eDMvX85yLR3dGlE,22
337,b3EK7zNOVVAqmaOn,23
338,3EgqzplqPYDyGRVK,14
339,6qMK0QbqlAnWl2dN,18
340,Ap3E6Ljl0kWRavy4,24
341,nL9KYGXpz2G5mvDa,26
342,alye4Z3yz5ENvnXY,21
343,4G1xdE6J3gEeVJnv,20
344,mrlW4GBWMO6DABXx,20
345,jNMBy0rVVd0DnGK6,24
346,e6BxY8mAP38GyAQz,20
347,rBwRoXaBP6LM1pzP,27
348,8GkR7zbjLezebY5E,18
349,PGmKQ0PqdLkXA9qE,22
350,B4A8p0WW1Q0xk92Y,18
351,JRZMbq2eOM189Qw4,20
352,N6R3Akx0zWk05oWp,10
353,PR31Yr7agDbJzaZX,24
354,lVPvMWVBKOW74ZEO,14
355,Bwo5pgJzV1ogxyeK,18
356,oX7ZVm05RPr9v0Aq,17
357,W6ljak9BpW0Z7ybg,23
358,pDNARk60aQwO9Qar,18
359,PnxGEed4JWezYdBg,15
360,Gd2bxpQG0xR91VXD,20
361,V1QBpMj0vEwr2PGW,26
362,6NKDrZDNWwayGO9j,23
363,kJRMlxA71OL5om49,26
364,Vqvyp1AGr7m58D4x,16
365,7qKmzkeMbmk5nOa0,18
366,8JeRLGmxlq0k0qZz,22
367,Le5bxBw5VpqZpGQ2,27
368,k8JRVodMrpKQp35q,16
369,ZeloJKzkEwVrLNYO,19
370,jwgy7YympQYMBQVx,24
371,qPAbaED3vDYkjZ0n,28
372,GM421LnWGWDaEPl9,19
373,PJ536E18n1D4Bd1r,21
374,4AqjP2LWpw3r73vB,21
375,l9X0ZO9AGrOg62RM,20
376,8qkMv7moe9b9AowY,19
377,JrYLpWRmryNm0xDP,20
378,xE8QMJxmLGMW6lZ4,19
379,xJwr9glV6emG7b8o,21
380,1d29oEA95KEzAKlW,18
381,NQV3J52PeYgbLm2w,16
382,lGB9advjJYjdbWrN,25
383,PagZ0KRaVNlY58kQ,23
384,9GMx01aQZx13E48l,16
385,ZmPRjkQ74Xeql71V,18
386,N5vEaB5gO5yDxRrl,18
387,8Nerw0xj58Ky5RVz,18
388,Oko9NEkexzJQKReX,13
389,0DB8zw67E9mZAPK2,14
390,DLajEKM0gNPZGJeA,21
391,QDqWpen1qakOLzd5,32
392,D9qXvyM1NbyxpdEm,27
393,a3PrBbGBAXpL8mp0,13
394,vJK0DwMjZEm7gBQV,16
395,nRLeDl77Del5xpbY,18
396,l8KM7myrkvPLXpZx,23
397,5yPVlxl9aDbK2L0r,27
398,xoJnvpa7LJNgyqKe,26
399,2MdDGpm37Dr41nAY,18
400,1NqnrAB9bRd597x2,25
401,QPdr2B94VaEzZgoW,23
402,2yqlaY6LD9Q8xZj1,23
403,wX9ODedAaV5g8v26,25
404,6wGDKd79v0bnMzor,13
405,Q0ELoRGG3X9Rg1GA,24
406,ZnYwpaZxEjW6Ke7k,23
407,XjyWlpdZNZzY3O0N,31
408,AgvE8pa3Bvqezmo6,17
409,Z4pBaoQLj4Gz76KA,25
410,bejv8KjzaA7K0319,23
411,RZkbX2rypqWja9Bv,19
412,XRo0EdKqwD3zZBLr,30
413,GNLM7eW5J5wmlwRa,27
414,LBlWd64rqnMGv7kY,17
415,Yd7BeVPEJA0xlJwr,25
416,24ndeQw41nGqlPZ1,19
417,bvEWVnZdwJ8Lgkm2,7
418,2GJxeNazvlgZbqj6,20
419,ngRw8aKKdpaEmY3Q,28
420,Aqp2DjeEmwjEVZKo,20
421,Q1jMk7qjqXBnwoDR,18
422,2ZRmOxEWBVq546zY,16
423,b9Y3V7deAlgXolRd,18
424,vWwlyp5a4GpdxmBZ,23
425,J7gz8x0KJKn5y3MG,22
426,EqrX8mBXDZPMRKLz,25
427,OzlrV3GEOyn5DW1Y,17
428,qJjd9VmvDrgQMA1O,21
429,Oxv502qrde8KmgVr,22
430,mpqkOe1L1wAaMRgE,15
431,naXZEREAWwR9Nl6x,21
432,nLvm2gVnEdg7lzqX,22
433,yPzO2eJRrzeqnkEV,27
434,oR78lLNzN9LpgqNb,18
435,7wmpbZzKRnaR4GvO,14
436,k9J7lEbPxBnVyj3D,21
437,wyrgMxBzzMxQVj83,23
438,D8AZvkA5NXmkyEeO,21
439,3XKdxqvyNxO2vLD1,16
440,OkNQl0jqMveDx5Rv,19
441,7b4BZo0kwQYRmyJ0,20
442,jERG2g84xGgVyz6K,25
443,g9D5KEK9BQzOa8z0,23
444,W6PRYNgyW89eZ8A1,24
445,wEZaqV15wMVGe1v6,28
446,J4K6gkq7wyqopOnQ,27
447,L4V537alj321eWz6,27
448,M87PjXJVWroXROWw,22
449,Zv4W9eak2QN1M5A7,18
450,x7wGEeYdBGD9aQ5X,16
451,GMKmXnYNgVRlyb6r,26
452,DX2eLoNWReGEPYnK,20
453,MZze6BkgGoBv5dEG,21
454,lPp65Z8gbEywqOnG,31
455,9wkjq8LdrAr84Y6g,24
456,RDqQa5nOVoX07Lk4,18
457,Nbng985Vjoa0Ze1X,16
458,0MQ4RYeKn7lryxGa,20
459,DpmEKQaW8X3PdZLo,19
460,Z51jagNxqkWR2L0o,22
461,3enxoqbomNMB97lW,19
462,PbN9vQlbEORLmaxd,15
463,KAMQan1jjab4rlgX,16
464,4QVGRaVGwydYE86n,22
465,PZVjpGbPvyjgQErM,23
466,oWkryLvyr0Jba1E5,23
467,jJOA5l9NyPEmVrPK,17
468,Bp8QkGlv3E4mxvOP,23
469,EapG7nvNNpn1PAdv,19
470,jPk9xAzO70rR1bBe,14
471,wgoa5OApGQey32ZM,18
472,MRwEk8RmvK2Y0P9N,17
473,3DnLz7g07mkQepaO,18
474,N640d1AGW8pyxWKn,24
475,5N1xXmGoy0mq2v08,21
476,WaekA0LbqwO6rpRG,28
477,r1av4JnM18dYGxAe,25
478,Zy3DkbY7MDd6Er7l,28
479,6NWOjmXPkxmbaw73,17
480,jNQ9L7MjWLGebYM6,27
481,xDQAPjbY0Z5o3Lqg,20
482,nMvpK39bowVXYN9G,15
483,346j7Nq67nvXZR0m,22
484,Be937K2jdjKnoRW6,26
485,XQOrADNd8ePa71Ve,24
486,l6NQwr8qzwZLGy92,26
487,alK9yYKwJ3YgXqJW,22
488,okNGOMXqlJjnRarA,18
489,951zd63qryZAYBy7,22
490,lLVzNDy2BX1aO8wY,21
491,zvaOknzKbEVD2eME,21
492,LR6Dn0DNJeGx39g8,33
493,5q2VK37925edBXb8,29
494,6kj8RD7YQ4kwWlQy,23
495,dqEQWNwAYEr4Mk3e,24
496,62QyANzLydvMzVgm,21
497,JAqlnPX1QmZ8pQ5V,19
498,3o9YZlRpm74nwDXx,15
