,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
38,2016-01-02 00:02:36+00:00,1132.0,RO37N-1aMEV-ZN3aW-mpnyx,8vExVJfZ,O8a7ADMbbmv0QkbV,poXqlQOnjlJ5EZMj,True,99503609.0
39,2016-01-02 00:02:36+00:00,1132.0,RO37N-1aMEV-ZN3aW-mpnyx,w4H81eLM,poXqlQOnjlJ5EZMj,O8a7ADMbbmv0QkbV,False,40909697.0
40,2016-01-02 23:30:20+00:00,1717.0,4mVoB-DbDrn-28Kel-2EONv,ZOsVSeQS,OBwVW2WZNdMrEv7Q,vWwlyp5a4GpdxmBZ,True,21572046.0
41,2016-01-02 23:30:20+00:00,1717.0,4mVoB-DbDrn-28Kel-2EONv,P65OR70o,vWwlyp5a4GpdxmBZ,OBwVW2WZNdMrEv7Q,False,92380772.0
42,2016-01-02 04:06:32+00:00,745.0,4q2Vo-lejL2-1zWbj-NmGQB,dZISTbnw,jW09JkYPjv6zmKP8,nLvm2gVnEdg7lzqX,True,29619444.0
43,2016-01-02 04:06:32+00:00,745.0,4q2Vo-lejL2-1zWbj-NmGQB,ns6vzdkC,nLvm2gVnEdg7lzqX,jW09JkYPjv6zmKP8,False,31121791.0
44,2016-01-02 23:30:03+00:00,923.0,oVqQK-9b6Y5-EYVaE-vYnGp,T43WoJTy,Q3xOLdlXJ4dMB7R1,09NrjaNNvDanD8pk,True,16875116.0
45,2016-01-02 23:30:03+00:00,923.0,oVqQK-9b6Y5-EYVaE-vYnGp,1JOuaPPf,09NrjaNNvDanD8pk,Q3xOLdlXJ4dMB7R1,False,29619444.0
46,2016-01-02 23:56:27+00:00,3709.0,4mVoB-DbDJY-Pm5el-2EONv,WET2L101,ZM3zYAPqx95Rw15J,ye8jQ0ovnGd9GlJa,True,30646358.0
47,2016-01-02 23:56:27+00:00,3709.0,4mVoB-DbDJY-Pm5el-2EONv,LbNEzHCX,ye8jQ0ovnGd9GlJa,ZM3zYAPqx95Rw15J,False,92380772.0
48,2016-01-02 23:18:54+00:00,1333.0,mQjOy-5eVZv-WoMeE-P4V27,KeKAEfL6,MXLPGvyz63An4bE1,b9Y3V7deAlgXolRd,True,94856947.0
49,2016-01-02 23:18:54+00:00,1333.0,mQjOy-5eVZv-WoMeE-P4V27,eAwMUT94,b9Y3V7deAlgXolRd,MXLPGvyz63An4bE1,False,29619444.0
50,2016-01-02 21:38:52+00:00,3415.0,QABWJ-xbo74-JWkbg-wOL0E,P65OR70o,oanJmEDrLxpbVPzM,Vqvyp1AGr7m58D4x,True,68822927.0
51,2016-01-02 21:38:52+00:00,3415.0,QABWJ-xbo74-JWkbg-wOL0E,JxDglNVk,Vqvyp1AGr7m58D4x,oanJmEDrLxpbVPzM,False,30646358.0
52,2016-01-02 02:27:43+00:00,1755.0,QABWJ-xboyR-L0Keg-wOL0E,H1E9J7h5,09NrjaNNvDanD8pk,mJ9eZYnvvr5YGW2j,True,29619444.0
53,2016-01-02 02:27:43+00:00,1755.0,QABWJ-xboyR-L0Keg-wOL0E,AUQZGMW3,mJ9eZYnvvr5YGW2j,09NrjaNNvDanD8pk,False,18867440.0
54,2016-01-02 01:12:04+00:00,1114.0,0r4KG-Rb4vm-Q0neB-LZQxg,ALTnwLsi,2ZdMowMXoyMByY07,oq936AVWZRzYWPrZ,True,42188591.0
55,2016-01-02 01:12:04+00:00,1114.0,0r4KG-Rb4vm-Q0neB-LZQxg,dZISTbnw,oq936AVWZRzYWPrZ,2ZdMowMXoyMByY07,False,85151913.0
56,2016-01-02 04:14:18+00:00,3749.0,R9Ojo-QeZpp-j3Jbp-ZVg8l,4gcGI1dc,AMjGX58pWv5Ql2o6,o1Rwj2XPYo2E05KP,True,21572046.0
57,2016-01-02 04:14:18+00:00,3749.0,R9Ojo-QeZpp-j3Jbp-ZVg8l,dZISTbnw,o1Rwj2XPYo2E05KP,AMjGX58pWv5Ql2o6,False,92380772.0
58,2016-01-02 23:45:14+00:00,1013.0,o5pmW-ZdP1G-6xneK-gRlQ6,H1E9J7h5,Kxj9rpMEA9pMmV8J,QWAjL9Nbyx95moq7,True,94856947.0
59,2016-01-02 23:45:14+00:00,1013.0,o5pmW-ZdP1G-6xneK-gRlQ6,ns6vzdkC,QWAjL9Nbyx95moq7,Kxj9rpMEA9pMmV8J,False,15314569.0
60,2016-01-02 21:36:53+00:00,1538.0,yZYK4-w9aAE-Ak1av-MRnBp,eAwMUT94,PGmKQ0PqdLkXA9qE,PJ536E18n1D4Bd1r,True,60542016.0
61,2016-01-02 21:36:53+00:00,1538.0,yZYK4-w9aAE-Ak1av-MRnBp,JxDglNVk,PJ536E18n1D4Bd1r,PGmKQ0PqdLkXA9qE,False,40909697.0
62,2016-01-02 00:37:09+00:00,230.0,W9QqM-7e5o1-WwXb2-vp5lo,1Gc6RSfZ,PWlZ8Q5zjYkGJzXg,5oDLGWg9lBeQRP9d,True,29619444.0
63,2016-01-02 00:37:09+00:00,230.0,W9QqM-7e5o1-WwXb2-vp5lo,JxDglNVk,5oDLGWg9lBeQRP9d,PWlZ8Q5zjYkGJzXg,False,81963365.0
64,2016-01-02 22:16:23+00:00,725.0,4q2Vo-lejN9-lAlej-NmGQB,8vExVJfZ,8JeRLGmxlq0k0qZz,w1N59Jo07vbgrKae,True,48693702.0
65,2016-01-02 22:16:23+00:00,725.0,4q2Vo-lejN9-lAlej-NmGQB,ypbTrAkZ,w1N59Jo07vbgrKae,8JeRLGmxlq0k0qZz,False,42188591.0
66,2016-01-02 04:29:35+00:00,112.0,R9Ojo-QeZoq-zXEap-ZVg8l,P65OR70o,YMBqRkzbbxGkX3zA,bvEWVnZdwJ8Lgkm2,True,48693702.0
67,2016-01-02 04:29:35+00:00,112.0,R9Ojo-QeZoq-zXEap-ZVg8l,LbNEzHCX,bvEWVnZdwJ8Lgkm2,YMBqRkzbbxGkX3zA,False,18867440.0
68,2016-01-02 02:33:11+00:00,3034.0,4q2Vo-lejw9-V4Baj-NmGQB,P65OR70o,alye4Z3yz5ENvnXY,jWlyLwbGdvKV35Mm,True,77510543.0
69,2016-01-02 02:33:11+00:00,3034.0,4q2Vo-lejw9-V4Baj-NmGQB,1Gc6RSfZ,jWlyLwbGdvKV35Mm,alye4Z3yz5ENvnXY,False,77510543.0
70,2016-01-02 00:07:44+00:00,149.0,PQZOp-nelO3-PogdK-BzyVX,ALTnwLsi,NejWvxnkxjlXpJgQ,wEZaqV15wMVGe1v6,True,30646358.0
71,2016-01-02 00:07:44+00:00,149.0,PQZOp-nelO3-PogdK-BzyVX,W2dTRfY7,wEZaqV15wMVGe1v6,NejWvxnkxjlXpJgQ,False,48693702.0
72,2016-01-02 01:31:58+00:00,1018.0,gqPGE-Le36W-nEpd6-98jZX,PYTxb352,ZnYwpaZxEjW6Ke7k,EYojLpzGVbzyJQvn,True,18867440.0
73,2016-01-02 01:31:58+00:00,1018.0,gqPGE-Le36W-nEpd6-98jZX,W2dTRfY7,EYojLpzGVbzyJQvn,ZnYwpaZxEjW6Ke7k,False,40909697.0
74,2016-01-02 23:22:33+00:00,1489.0,M7Vl4-zbq5r-Yj7bp-rOZqE,0RIMKYtf,lVPvMWVBKOW74ZEO,Kabe7EppYbMEj6O3,True,40909697.0
75,2016-01-02 23:22:33+00:00,1489.0,M7Vl4-zbq5r-Yj7bp-rOZqE,vQAPzhSG,Kabe7EppYbMEj6O3,lVPvMWVBKOW74ZEO,False,68822927.0
76,2016-01-02 00:14:49+00:00,3070.0,3VXyM-YergP-3QpaO-BQn6L,llTlNC7E,w2YgmOPlr2O5x3VJ,NBpb54xVMEw1Yqza,True,60542016.0
77,2016-01-02 00:14:49+00:00,3070.0,3VXyM-YergP-3QpaO-BQn6L,w4H81eLM,NBpb54xVMEw1Yqza,w2YgmOPlr2O5x3VJ,False,34716594.0
78,2016-01-02 01:16:41+00:00,1853.0,O3GWp-mbk27-xyxaz-Jn4KR,kYfL5Ee0,OzlrV3GEOyn5DW1Y,Bn5kZrQ2WgEy14zN,True,99503609.0
79,2016-01-02 01:16:41+00:00,1853.0,O3GWp-mbk27-xyxaz-Jn4KR,1Gc6RSfZ,Bn5kZrQ2WgEy14zN,OzlrV3GEOyn5DW1Y,False,77510543.0
80,2016-01-02 22:52:59+00:00,597.0,GqLkz-Pdy8Q-Y4RbQ-rov3K,ALTnwLsi,gWXN3Z5veAr162kw,N5lAaO2KM31PRzp6,True,77510543.0
81,2016-01-02 22:52:59+00:00,597.0,GqLkz-Pdy8Q-Y4RbQ-rov3K,dZISTbnw,N5lAaO2KM31PRzp6,gWXN3Z5veAr162kw,False,31121791.0
82,2016-01-02 04:27:25+00:00,709.0,4mVoB-DbDVK-xvyel-2EONv,w0FuUW7j,bKZLwjrMQG7z468y,xDQAPjbY0Z5o3Lqg,True,81963365.0
83,2016-01-02 04:27:25+00:00,709.0,4mVoB-DbDVK-xvyel-2EONv,dZISTbnw,xDQAPjbY0Z5o3Lqg,bKZLwjrMQG7z468y,False,42188591.0
84,2016-01-02 03:47:55+00:00,620.0,BDXMV-yb83x-0Ggav-AZEJ2,bixzKNY9,W6PRYNgyW89eZ8A1,81B6q0K8k325XWmn,True,15314569.0
85,2016-01-02 03:47:55+00:00,620.0,BDXMV-yb83x-0Ggav-AZEJ2,7lkiWbMv,81B6q0K8k325XWmn,W6PRYNgyW89eZ8A1,False,30646358.0
86,2016-01-02 01:18:25+00:00,57.0,ZYK4w-9aA12-ALpav-MRnBp,W2dTRfY7,M87PjXJVWroXROWw,oL13aVowaNpVk2np,True,42188591.0
87,2016-01-02 01:18:25+00:00,57.0,ZYK4w-9aA12-ALpav-MRnBp,7lkiWbMv,oL13aVowaNpVk2np,M87PjXJVWroXROWw,False,42188591.0
88,2016-01-02 23:27:10+00:00,1635.0,4q2Vo-lej51-jPydj-NmGQB,prjJnwMB,pdrXzZj2DkZLJvbk,NA7D19MmEm9gkK5R,True,92380772.0
89,2016-01-02 23:27:10+00:00,1635.0,4q2Vo-lej51-jPydj-NmGQB,ky6HsLKD,NA7D19MmEm9gkK5R,pdrXzZj2DkZLJvbk,False,15314569.0
90,2016-01-02 01:56:21+00:00,4615.0,WVYmx-kazyk-nvZeJ-0PoX1,ZOsVSeQS,x8o7D2Ax8Lg5Y0MB,1p4MYbA1Y4bZzBQa,True,31121791.0
91,2016-01-02 01:56:21+00:00,4615.0,WVYmx-kazyk-nvZeJ-0PoX1,hRU1j2q5,1p4MYbA1Y4bZzBQa,x8o7D2Ax8Lg5Y0MB,False,85151913.0
92,2016-01-02 23:16:19+00:00,2875.0,qAMrl-NbWAv-gVgey-g5Kx2,WIgDRLfA,P8RpJMqGpexyOl2o,kw0rRZVr2vZB2zWl,True,18867440.0
93,2016-01-02 23:16:19+00:00,2875.0,qAMrl-NbWAv-gVgey-g5Kx2,Mpu7vo20,kw0rRZVr2vZB2zWl,P8RpJMqGpexyOl2o,False,15314569.0
94,2016-01-02 03:02:04+00:00,3549.0,58DKg-l9avY-VxLeG-1vzAp,ky9DInBD,8bGZXqJXP1Jgr1EM,a76Ajyb9dmEYNd8L,True,29619444.0
95,2016-01-02 03:02:04+00:00,3549.0,58DKg-l9avY-VxLeG-1vzAp,bixzKNY9,a76Ajyb9dmEYNd8L,8bGZXqJXP1Jgr1EM,False,85151913.0
96,2016-01-02 00:38:04+00:00,2746.0,Bk61Y-QdJkg-pYveO-GpJZn,JxDglNVk,9eDMvX85yLR3dGlE,DpmEKQaW8X3PdZLo,True,40909697.0
97,2016-01-02 00:38:04+00:00,2746.0,Bk61Y-QdJkg-pYveO-GpJZn,4gcGI1dc,DpmEKQaW8X3PdZLo,9eDMvX85yLR3dGlE,False,31121791.0
98,2016-01-02 04:11:51+00:00,2985.0,gqPGE-Le31j-7zMb6-98jZX,dZISTbnw,pxgnQqP14BVkLM6o,GNLM7eW5J5wmlwRa,True,68822927.0
99,2016-01-02 04:11:51+00:00,2985.0,gqPGE-Le31j-7zMb6-98jZX,usgG1VAy,GNLM7eW5J5wmlwRa,pxgnQqP14BVkLM6o,False,29619444.0
100,2016-01-02 23:44:31+00:00,849.0,mQjOy-5eVO4-EGMaE-P4V27,4gcGI1dc,okNGOMXqlJjnRarA,LR6Dn0DNJeGx39g8,True,34716594.0
101,2016-01-02 23:44:31+00:00,849.0,mQjOy-5eVO4-EGMaE-P4V27,1JOuaPPf,LR6Dn0DNJeGx39g8,okNGOMXqlJjnRarA,False,81963365.0
102,2016-01-02 21:56:11+00:00,1212.0,1oYq9-wdLBA-PE4aj-PXgEB,JxDglNVk,a0ZQeXdY48Wg5bkw,N640d1AGW8pyxWKn,True,40909697.0
103,2016-01-02 21:56:11+00:00,1212.0,1oYq9-wdLBA-PE4aj-PXgEB,AUQZGMW3,N640d1AGW8pyxWKn,a0ZQeXdY48Wg5bkw,False,29619444.0
104,2016-01-02 01:36:17+00:00,3847.0,3VXyM-Yer0N-0V6bO-BQn6L,UJE4phmX,DX2eLoNWReGEPYnK,lMPW3K768jbgyRvo,True,99503609.0
105,2016-01-02 01:36:17+00:00,3847.0,3VXyM-Yer0N-0V6bO-BQn6L,1Gc6RSfZ,lMPW3K768jbgyRvo,DX2eLoNWReGEPYnK,False,16875116.0
106,2016-01-02 01:34:43+00:00,960.0,4q2Vo-lejZ1-m1yej-NmGQB,vQAPzhSG,G0VxgAwoOPAM685Q,JrYLpWRmryNm0xDP,True,99503609.0
107,2016-01-02 01:34:43+00:00,960.0,4q2Vo-lejZ1-m1yej-NmGQB,JxDglNVk,JrYLpWRmryNm0xDP,G0VxgAwoOPAM685Q,False,92380772.0
108,2016-01-02 03:08:59+00:00,4266.0,q1gK4-oeE99-oNke0-ByxjX,UJE4phmX,5Q0lndPxZYdZGMO8,YNv2EgDJxxAoy0Gr,True,31121791.0
109,2016-01-02 03:08:59+00:00,4266.0,q1gK4-oeE99-oNke0-ByxjX,H1E9J7h5,YNv2EgDJxxAoy0Gr,5Q0lndPxZYdZGMO8,False,15314569.0
110,2016-01-02 21:11:50+00:00,2639.0,M7Vl4-zbqL6-83Dap-rOZqE,neIRUX9T,WdBX5pVBE2pynxPQ,P5Bwzx72E80Dno21,True,42188591.0
111,2016-01-02 21:11:50+00:00,2639.0,M7Vl4-zbqL6-83Dap-rOZqE,ALTnwLsi,P5Bwzx72E80Dno21,WdBX5pVBE2pynxPQ,False,85151913.0
112,2016-01-02 00:07:29+00:00,4507.0,V65xY-RdGrQ-765bD-zOWg4,9eosMq9j,6ALdEroGZZrjqbgl,gwAynWXp4eWvxGP7,True,21572046.0
113,2016-01-02 00:07:29+00:00,4507.0,V65xY-RdGrQ-765bD-zOWg4,ns6vzdkC,gwAynWXp4eWvxGP7,6ALdEroGZZrjqbgl,False,31121791.0
114,2016-01-02 21:14:18+00:00,47.0,5wNJA-PdRjJ-PYEdG-yOXpZ,hRU1j2q5,V1QBpMj0vEwr2PGW,951zd63qryZAYBy7,True,29619444.0
115,2016-01-02 21:14:18+00:00,47.0,5wNJA-PdRjJ-PYEdG-yOXpZ,H1E9J7h5,951zd63qryZAYBy7,V1QBpMj0vEwr2PGW,False,29619444.0
116,2016-01-02 00:09:10+00:00,1425.0,qjMVW-Pe9QV-yg8eL-ywr4p,ns6vzdkC,KmdyQlgVyQjDWvJN,Ak4LV2l6yNDrg9qw,True,34716594.0
117,2016-01-02 00:09:10+00:00,1425.0,qjMVW-Pe9QV-yg8eL-ywr4p,AUQZGMW3,Ak4LV2l6yNDrg9qw,KmdyQlgVyQjDWvJN,False,16875116.0
118,2016-01-02 00:06:26+00:00,4338.0,pPy7L-DdwED-kpra1-YKXAx,4gcGI1dc,Vqjp2yxLk8yebXmP,amW6DwnDmbZ50xkO,True,21572046.0
119,2016-01-02 00:06:26+00:00,4338.0,pPy7L-DdwED-kpra1-YKXAx,dmARYDyI,amW6DwnDmbZ50xkO,Vqjp2yxLk8yebXmP,False,34716594.0
120,2016-01-02 23:24:52+00:00,1981.0,4q2Vo-lej6Y-5A4ej-NmGQB,eAwMUT94,xoJnvpa7LJNgyqKe,Z51jagNxqkWR2L0o,True,60542016.0
121,2016-01-02 23:24:52+00:00,1981.0,4q2Vo-lej6Y-5A4ej-NmGQB,1Gc6RSfZ,Z51jagNxqkWR2L0o,xoJnvpa7LJNgyqKe,False,30646358.0
122,2016-01-02 02:54:28+00:00,333.0,XgELY-qaQ0W-Oy0en-jk2m9,W2dTRfY7,GNmpb80ZawxQ7WOV,OzlrV3GEOyn5DW1Y,True,42188591.0
123,2016-01-02 02:54:28+00:00,333.0,XgELY-qaQ0W-Oy0en-jk2m9,w4H81eLM,OzlrV3GEOyn5DW1Y,GNmpb80ZawxQ7WOV,False,94856947.0
124,2016-01-02 02:41:55+00:00,1620.0,V65xY-RdGKy-y7JdD-zOWg4,HB1w7A8F,nRLeDl77Del5xpbY,l6NQwr8qzwZLGy92,True,34716594.0
125,2016-01-02 02:41:55+00:00,1620.0,V65xY-RdGKy-y7JdD-zOWg4,H1E9J7h5,l6NQwr8qzwZLGy92,nRLeDl77Del5xpbY,False,42188591.0
126,2016-01-02 21:12:48+00:00,2847.0,QABWJ-xbo28-yxXag-wOL0E,8vExVJfZ,6NKDrZDNWwayGO9j,pd0bV8W1z4kJzgv5,True,29619444.0
127,2016-01-02 21:12:48+00:00,2847.0,QABWJ-xbo28-yxXag-wOL0E,Mpu7vo20,pd0bV8W1z4kJzgv5,6NKDrZDNWwayGO9j,False,21572046.0
128,2016-01-02 03:15:18+00:00,4978.0,QABWJ-xbo0k-EnYdg-wOL0E,hRU1j2q5,Ap3E6Ljl0kWRavy4,dr9xNYK006wykgXj,True,40909697.0
129,2016-01-02 03:15:18+00:00,4978.0,QABWJ-xbo0k-EnYdg-wOL0E,W2dTRfY7,dr9xNYK006wykgXj,Ap3E6Ljl0kWRavy4,False,81963365.0
130,2016-01-02 02:41:16+00:00,1706.0,GqLkz-Pdyo9-oRnaQ-rov3K,0RIMKYtf,mV1dOAOE0Vq4DLJk,D9qXvyM1NbyxpdEm,True,77510543.0
131,2016-01-02 02:41:16+00:00,1706.0,GqLkz-Pdyo9-oRnaQ-rov3K,DJHTx6HD,D9qXvyM1NbyxpdEm,mV1dOAOE0Vq4DLJk,False,15314569.0
132,2016-01-02 21:05:05+00:00,3314.0,gqPGE-Le3YK-3LRb6-98jZX,HB1w7A8F,RkdLwPWLboQ2WvX4,AwQr1M3w8mMvV3p4,True,94856947.0
133,2016-01-02 21:05:05+00:00,3314.0,gqPGE-Le3YK-3LRb6-98jZX,ZOsVSeQS,AwQr1M3w8mMvV3p4,RkdLwPWLboQ2WvX4,False,92380772.0
134,2016-01-02 04:25:56+00:00,5229.0,LkQWj-neg2X-kmjdw-Z1p0G,1Gc6RSfZ,7ra3xZakjEqB1Al5,VkzMxYjv7mYn53oK,True,42188591.0
135,2016-01-02 04:25:56+00:00,5229.0,LkQWj-neg2X-kmjdw-Z1p0G,usgG1VAy,VkzMxYjv7mYn53oK,7ra3xZakjEqB1Al5,False,81963365.0
136,2016-01-02 00:17:43+00:00,1985.0,M7Vl4-zbq6Z-gQ0dp-rOZqE,llTlNC7E,JRZMbq2eOM189Qw4,Nbng985Vjoa0Ze1X,True,15314569.0
137,2016-01-02 00:17:43+00:00,1985.0,M7Vl4-zbq6Z-gQ0dp-rOZqE,W2dTRfY7,Nbng985Vjoa0Ze1X,JRZMbq2eOM189Qw4,False,30646358.0
138,2016-01-02 23:22:27+00:00,2769.0,m9gW4-QbYWZ-kKpez-qM5Yx,7lkiWbMv,6v9YyNx3r7zb3kO8,E1n7JoqxPBjvR5Ve,True,42188591.0
139,2016-01-02 23:22:27+00:00,2769.0,m9gW4-QbYWZ-kKpez-qM5Yx,dZISTbnw,E1n7JoqxPBjvR5Ve,6v9YyNx3r7zb3kO8,False,29619444.0
140,2016-01-02 23:06:44+00:00,2224.0,M7Vl4-zbqoY-9WDep-rOZqE,ZOsVSeQS,24ndeQw41nGqlPZ1,8b6qy2aDVmjlaogE,True,60542016.0
141,2016-01-02 23:06:44+00:00,2224.0,M7Vl4-zbqoY-9WDep-rOZqE,7lkiWbMv,8b6qy2aDVmjlaogE,24ndeQw41nGqlPZ1,False,81963365.0
142,2016-01-02 01:35:46+00:00,1698.0,pPy7L-DdwqZ-l4Ra1-YKXAx,T43WoJTy,4ZpLvnNZArnNae9R,6zm4b7veY2ljEQ95,True,29619444.0
