,datetime,duration,id,location_id,subscriber,msisdn_counterpart,outgoing,tac
38,2016-01-02 19:04:29+00:00,3087.0,3VXyM-Yeroq-oPkaO-BQn6L,ns6vzdkC,4dqenN2oQZExwEK2,APj9roe8jKOwEDZl,True,92380772.0
39,2016-01-02 19:04:29+00:00,3087.0,3VXyM-Yeroq-oPkaO-BQn6L,8vExVJfZ,APj9roe8jKOwEDZl,4dqenN2oQZExwEK2,False,92380772.0
40,2016-01-02 21:47:25+00:00,3090.0,V65xY-RdGgR-RgLdD-zOWg4,W2dTRfY7,alK9yYKwJ3YgXqJW,qEzo57xNeXjLBDeX,True,94856947.0
41,2016-01-02 21:47:25+00:00,3090.0,V65xY-RdGgR-RgLdD-zOWg4,ns6vzdkC,qEzo57xNeXjLBDeX,alK9yYKwJ3YgXqJW,False,42188591.0
42,2016-01-02 20:18:16+00:00,2258.0,qjMVW-Pe933-7P4bL-ywr4p,llTlNC7E,DWV9mxjjvLxwnXyb,KyonmeOzDkEN40qP,True,18867440.0
43,2016-01-02 20:18:16+00:00,2258.0,qjMVW-Pe933-7P4bL-ywr4p,P65OR70o,KyonmeOzDkEN40qP,DWV9mxjjvLxwnXyb,False,31121791.0
44,2016-01-02 14:38:12+00:00,458.0,P8V4y-1aK9A-nqxdQ-Gw5Wv,WET2L101,3DnLz7g07mkQepaO,Zv4W9eak2QN1M5A7,True,40909697.0
45,2016-01-02 14:38:12+00:00,458.0,P8V4y-1aK9A-nqxdQ-Gw5Wv,eAwMUT94,Zv4W9eak2QN1M5A7,3DnLz7g07mkQepaO,False,68822927.0
46,2016-01-02 19:41:46+00:00,879.0,m9gW4-QbYB4-y9Odz-qM5Yx,HB1w7A8F,KM4YzL5aPRL59dRy,62QyANzLydvMzVgm,True,30646358.0
47,2016-01-02 19:41:46+00:00,879.0,m9gW4-QbYB4-y9Odz-qM5Yx,9eosMq9j,62QyANzLydvMzVgm,KM4YzL5aPRL59dRy,False,42188591.0
48,2016-01-02 09:06:59+00:00,368.0,3VXyM-YerWJ-VVpaO-BQn6L,W2dTRfY7,8e4zNGWqVArxE2Zo,4PWQE7lNA25NYV6p,True,92380772.0
49,2016-01-02 09:06:59+00:00,368.0,3VXyM-YerWJ-VVpaO-BQn6L,ky9DInBD,4PWQE7lNA25NYV6p,8e4zNGWqVArxE2Zo,False,60542016.0
50,2016-01-02 04:08:05+00:00,992.0,rm0wM-vbmq3-XzAbY-AlO1n,ALTnwLsi,8DLbw958mPv3xjVa,0DB8zw67E9mZAPK2,True,48693702.0
51,2016-01-02 04:08:05+00:00,992.0,rm0wM-vbmq3-XzAbY-AlO1n,1JOuaPPf,0DB8zw67E9mZAPK2,8DLbw958mPv3xjVa,False,60542016.0
52,2016-01-02 22:19:17+00:00,410.0,rVoJX-7axkx-ql3ey-v4Ek3,H1E9J7h5,oq936AVWZRzYWPrZ,87mobXjNNDVX51ML,True,31121791.0
53,2016-01-02 22:19:17+00:00,410.0,rVoJX-7axkx-ql3ey-v4Ek3,P65OR70o,87mobXjNNDVX51ML,oq936AVWZRzYWPrZ,False,30646358.0
54,2016-01-02 14:12:30+00:00,160.0,4mVoB-DbDRp-XMBel-2EONv,9eosMq9j,pnwa9PE5MbPB46O0,Bar6kR1QXKRlYn1J,True,29619444.0
55,2016-01-02 14:12:30+00:00,160.0,4mVoB-DbDRp-XMBel-2EONv,llTlNC7E,Bar6kR1QXKRlYn1J,pnwa9PE5MbPB46O0,False,85151913.0
56,2016-01-02 05:57:42+00:00,30.0,WVYmx-kazvo-3WOaJ-0PoX1,ypbTrAkZ,peMgdn594XnNO4bK,X47N9O28wGd6Mneo,True,77510543.0
57,2016-01-02 05:57:42+00:00,30.0,WVYmx-kazvo-3WOaJ-0PoX1,GWcO9z8j,X47N9O28wGd6Mneo,peMgdn594XnNO4bK,False,68822927.0
58,2016-01-02 09:46:06+00:00,2289.0,y83X4-6dBLX-AXna7-9jAkG,vQAPzhSG,DpmEKQaW8X3PdZLo,0MQ4RYeKn7lryxGa,True,16875116.0
59,2016-01-02 09:46:06+00:00,2289.0,y83X4-6dBLX-AXna7-9jAkG,dZISTbnw,0MQ4RYeKn7lryxGa,DpmEKQaW8X3PdZLo,False,81963365.0
60,2016-01-02 09:38:24+00:00,2967.0,rm0wM-vbmWW-6BAeY-AlO1n,UJE4phmX,dr9xNYK006wykgXj,jJOA5l9NyPEmVrPK,True,92380772.0
61,2016-01-02 09:38:24+00:00,2967.0,rm0wM-vbmWW-6BAeY-AlO1n,wQ7i3Z8n,jJOA5l9NyPEmVrPK,dr9xNYK006wykgXj,False,92380772.0
62,2016-01-02 12:50:05+00:00,560.0,PQZOp-nelVJ-0PMbK-BzyVX,ClIU3SjR,jW09JkYPjv6zmKP8,nLvm2gVnEdg7lzqX,True,92380772.0
63,2016-01-02 12:50:05+00:00,560.0,PQZOp-nelVJ-0PMbK-BzyVX,WIgDRLfA,nLvm2gVnEdg7lzqX,jW09JkYPjv6zmKP8,False,29619444.0
64,2016-01-02 13:22:31+00:00,2909.0,WYxk8-mep7W-x1NdM-yJNjQ,GWcO9z8j,PZVjpGbPvyjgQErM,wX9ODedAaV5g8v26,True,40909697.0
65,2016-01-02 13:22:31+00:00,2909.0,WYxk8-mep7W-x1NdM-yJNjQ,8vExVJfZ,wX9ODedAaV5g8v26,PZVjpGbPvyjgQErM,False,29619444.0
66,2016-01-02 21:13:22+00:00,931.0,q1gK4-oeERX-8Vma0-ByxjX,P65OR70o,yPzO2eJRrzeqnkEV,QEoRM9vlkV18N4ZY,True,85151913.0
67,2016-01-02 21:13:22+00:00,931.0,q1gK4-oeERX-8Vma0-ByxjX,DJHTx6HD,QEoRM9vlkV18N4ZY,yPzO2eJRrzeqnkEV,False,99503609.0
68,2016-01-02 13:59:06+00:00,1377.0,kpPy7-LDdwg-GOXd1-YKXAx,ALTnwLsi,3EgqzplqPYDyGRVK,BebaVL8XZzLn18y2,True,60542016.0
69,2016-01-02 13:59:06+00:00,1377.0,kpPy7-LDdwg-GOXd1-YKXAx,GWcO9z8j,BebaVL8XZzLn18y2,3EgqzplqPYDyGRVK,False,48693702.0
70,2016-01-02 00:51:24+00:00,93.0,V65xY-RdGE6-N9QaD-zOWg4,yPANTB8f,JO3QBk9PmjoMmge6,QWjwV5Xr3zEeKoDP,True,42188591.0
71,2016-01-02 00:51:24+00:00,93.0,V65xY-RdGE6-N9QaD-zOWg4,yPANTB8f,QWjwV5Xr3zEeKoDP,JO3QBk9PmjoMmge6,False,31121791.0
72,2016-01-02 03:34:01+00:00,735.0,RO37N-1aMxE-gPmeW-mpnyx,ALTnwLsi,BKMy1nYEZpnoEA7G,JO3QBk9PmjoMmge6,True,29619444.0
73,2016-01-02 03:34:01+00:00,735.0,RO37N-1aMxE-gPmeW-mpnyx,1JOuaPPf,JO3QBk9PmjoMmge6,BKMy1nYEZpnoEA7G,False,18867440.0
74,2016-01-02 03:45:44+00:00,940.0,WYxk8-mepVy-RL1bM-yJNjQ,AUQZGMW3,5Kgwy8Gp6DlN3Eq9,8bGZXqJXP1Jgr1EM,True,34716594.0
75,2016-01-02 03:45:44+00:00,940.0,WYxk8-mepVy-RL1bM-yJNjQ,vQAPzhSG,8bGZXqJXP1Jgr1EM,5Kgwy8Gp6DlN3Eq9,False,42188591.0
76,2016-01-02 21:56:10+00:00,2212.0,qmQO5-xe7L3-v1Ba7-rJX0A,AUQZGMW3,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,34716594.0
77,2016-01-02 21:56:10+00:00,2212.0,qmQO5-xe7L3-v1Ba7-rJX0A,1Gc6RSfZ,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,60542016.0
78,2016-01-02 23:54:23+00:00,4128.0,WYxk8-mepL2-AOyeM-yJNjQ,WET2L101,ye8jQ0ovnGd9GlJa,Rzx9WE1QRqdEX2Gp,True,48693702.0
79,2016-01-02 23:54:23+00:00,4128.0,WYxk8-mepL2-AOyeM-yJNjQ,ns6vzdkC,Rzx9WE1QRqdEX2Gp,ye8jQ0ovnGd9GlJa,False,92380772.0
80,2016-01-02 00:47:57+00:00,2102.0,o5pmW-ZdPp7-oA4dK-gRlQ6,AUQZGMW3,3EgqzplqPYDyGRVK,BebaVL8XZzLn18y2,True,15314569.0
81,2016-01-02 00:47:57+00:00,2102.0,o5pmW-ZdPp7-oA4dK-gRlQ6,ZOsVSeQS,BebaVL8XZzLn18y2,3EgqzplqPYDyGRVK,False,42188591.0
82,2016-01-02 05:31:16+00:00,2748.0,QABWJ-xboAO-zg3eg-wOL0E,ClIU3SjR,1d29oEA95KEzAKlW,GJP3DWdGyb4QBnyo,True,18867440.0
83,2016-01-02 05:31:16+00:00,2748.0,QABWJ-xboAO-zg3eg-wOL0E,eAwMUT94,GJP3DWdGyb4QBnyo,1d29oEA95KEzAKlW,False,40909697.0
84,2016-01-02 12:51:47+00:00,1282.0,oVqQK-9b6Aw-p1QaE-vYnGp,Mpu7vo20,OdM7np8LYEp1mkvP,aroL1Ar5K1jK9G26,True,60542016.0
85,2016-01-02 12:51:47+00:00,1282.0,oVqQK-9b6Aw-p1QaE-vYnGp,kYfL5Ee0,aroL1Ar5K1jK9G26,OdM7np8LYEp1mkvP,False,16875116.0
86,2016-01-02 01:37:35+00:00,3105.0,rVoJX-7axmE-E8lby-v4Ek3,8vExVJfZ,lDv0jon4AyqL4byn,YeqxBmVgL1EnONv8,True,31121791.0
87,2016-01-02 01:37:35+00:00,3105.0,rVoJX-7axmE-E8lby-v4Ek3,ns6vzdkC,YeqxBmVgL1EnONv8,lDv0jon4AyqL4byn,False,60542016.0
88,2016-01-02 04:36:48+00:00,4358.0,GqLkz-PdyXj-VogbQ-rov3K,8vExVJfZ,2vmOlAENnxpPM1xX,6NKDrZDNWwayGO9j,True,48693702.0
89,2016-01-02 04:36:48+00:00,4358.0,GqLkz-PdyXj-VogbQ-rov3K,dZISTbnw,6NKDrZDNWwayGO9j,2vmOlAENnxpPM1xX,False,31121791.0
90,2016-01-02 08:06:03+00:00,1041.0,RkpQJ-0dNjo-R2LdL-OvE2M,1Gc6RSfZ,Bwo5pgJzV1ogxyeK,6NWOjmXPkxmbaw73,True,34716594.0
91,2016-01-02 08:06:03+00:00,1041.0,RkpQJ-0dNjo-R2LdL-OvE2M,llTlNC7E,6NWOjmXPkxmbaw73,Bwo5pgJzV1ogxyeK,False,60542016.0
92,2016-01-02 07:15:32+00:00,2852.0,rVoJX-7ax7l-q6ley-v4Ek3,7lkiWbMv,vKVLDx8koQWZ2ez0,oLkvlE7D98R6XK0z,True,68822927.0
93,2016-01-02 07:15:32+00:00,2852.0,rVoJX-7ax7l-q6ley-v4Ek3,8vExVJfZ,oLkvlE7D98R6XK0z,vKVLDx8koQWZ2ez0,False,40909697.0
94,2016-01-02 03:47:19+00:00,3100.0,GqLkz-PdyWR-y3EaQ-rov3K,0RIMKYtf,PagZ0KRaVNlY58kQ,J0Yyqw2rkVEwpMG2,True,48693702.0
95,2016-01-02 03:47:19+00:00,3100.0,GqLkz-PdyWR-y3EaQ-rov3K,W2dTRfY7,J0Yyqw2rkVEwpMG2,PagZ0KRaVNlY58kQ,False,21572046.0
96,2016-01-02 05:22:02+00:00,5521.0,oVqQK-9b6jg-YwRbE-vYnGp,wQ7i3Z8n,vKVLDx8koQWZ2ez0,oLkvlE7D98R6XK0z,True,34716594.0
97,2016-01-02 05:22:02+00:00,5521.0,oVqQK-9b6jg-YwRbE-vYnGp,1Gc6RSfZ,oLkvlE7D98R6XK0z,vKVLDx8koQWZ2ez0,False,30646358.0
98,2016-01-02 12:13:33+00:00,1672.0,O3GWp-mbkr2-2X6az-Jn4KR,AUQZGMW3,1NqnrAB9bRd597x2,x7wGEeYdBGD9aQ5X,True,34716594.0
99,2016-01-02 12:13:33+00:00,1672.0,O3GWp-mbkr2-2X6az-Jn4KR,prjJnwMB,x7wGEeYdBGD9aQ5X,1NqnrAB9bRd597x2,False,77510543.0
100,2016-01-02 11:12:04+00:00,1219.0,V65xY-RdGoo-wY5dD-zOWg4,N0tfEoYN,ZEjaJ0lkr19vYWRB,Gd2bxpQG0xR91VXD,True,34716594.0
101,2016-01-02 11:12:04+00:00,1219.0,V65xY-RdGoo-wY5dD-zOWg4,DJHTx6HD,Gd2bxpQG0xR91VXD,ZEjaJ0lkr19vYWRB,False,34716594.0
102,2016-01-02 00:02:36+00:00,1132.0,RO37N-1aMEV-ZN3aW-mpnyx,8vExVJfZ,O8a7ADMbbmv0QkbV,poXqlQOnjlJ5EZMj,True,99503609.0
103,2016-01-02 00:02:36+00:00,1132.0,RO37N-1aMEV-ZN3aW-mpnyx,w4H81eLM,poXqlQOnjlJ5EZMj,O8a7ADMbbmv0QkbV,False,40909697.0
104,2016-01-02 05:58:42+00:00,162.0,WYxk8-mepmq-OjNaM-yJNjQ,WET2L101,6qMK0QbqlAnWl2dN,Aa3kjzJmqZWveXqb,True,99503609.0
105,2016-01-02 05:58:42+00:00,162.0,WYxk8-mepmq-OjNaM-yJNjQ,HB1w7A8F,Aa3kjzJmqZWveXqb,6qMK0QbqlAnWl2dN,False,29619444.0
106,2016-01-02 14:08:45+00:00,1812.0,mQjOy-5eV5L-BP9dE-P4V27,4gcGI1dc,l6NQwr8qzwZLGy92,Ea2DjkNvAvkp7OMe,True,68822927.0
107,2016-01-02 14:08:45+00:00,1812.0,mQjOy-5eV5L-BP9dE-P4V27,eAwMUT94,Ea2DjkNvAvkp7OMe,l6NQwr8qzwZLGy92,False,21572046.0
108,2016-01-02 23:30:20+00:00,1717.0,4mVoB-DbDrn-28Kel-2EONv,ZOsVSeQS,OBwVW2WZNdMrEv7Q,vWwlyp5a4GpdxmBZ,True,21572046.0
109,2016-01-02 23:30:20+00:00,1717.0,4mVoB-DbDrn-28Kel-2EONv,P65OR70o,vWwlyp5a4GpdxmBZ,OBwVW2WZNdMrEv7Q,False,92380772.0
110,2016-01-02 04:06:32+00:00,745.0,4q2Vo-lejL2-1zWbj-NmGQB,dZISTbnw,jW09JkYPjv6zmKP8,nLvm2gVnEdg7lzqX,True,29619444.0
111,2016-01-02 04:06:32+00:00,745.0,4q2Vo-lejL2-1zWbj-NmGQB,ns6vzdkC,nLvm2gVnEdg7lzqX,jW09JkYPjv6zmKP8,False,31121791.0
112,2016-01-02 08:50:17+00:00,2834.0,5m6Qn-Xe0AK-lGNax-rLjly,AUQZGMW3,RDqQa5nOVoX07Lk4,m51bzWYMxKWLJy2V,True,42188591.0
113,2016-01-02 08:50:17+00:00,2834.0,5m6Qn-Xe0AK-lGNax-rLjly,H1E9J7h5,m51bzWYMxKWLJy2V,RDqQa5nOVoX07Lk4,False,77510543.0
114,2016-01-02 07:08:15+00:00,4043.0,LkQWj-negWB-kQYew-Z1p0G,UJE4phmX,5zgW0QZlRLvwrLJo,49x6bnGG8mnWMy87,True,18867440.0
115,2016-01-02 07:08:15+00:00,4043.0,LkQWj-negWB-kQYew-Z1p0G,W2dTRfY7,49x6bnGG8mnWMy87,5zgW0QZlRLvwrLJo,False,40909697.0
116,2016-01-02 23:30:03+00:00,923.0,oVqQK-9b6Y5-EYVaE-vYnGp,T43WoJTy,Q3xOLdlXJ4dMB7R1,09NrjaNNvDanD8pk,True,16875116.0
117,2016-01-02 23:30:03+00:00,923.0,oVqQK-9b6Y5-EYVaE-vYnGp,1JOuaPPf,09NrjaNNvDanD8pk,Q3xOLdlXJ4dMB7R1,False,29619444.0
118,2016-01-02 23:56:27+00:00,3709.0,4mVoB-DbDJY-Pm5el-2EONv,WET2L101,ZM3zYAPqx95Rw15J,ye8jQ0ovnGd9GlJa,True,30646358.0
119,2016-01-02 23:56:27+00:00,3709.0,4mVoB-DbDJY-Pm5el-2EONv,LbNEzHCX,ye8jQ0ovnGd9GlJa,ZM3zYAPqx95Rw15J,False,92380772.0
120,2016-01-02 09:04:46+00:00,851.0,VvJ4o-penXP-popb7-Az1XP,HB1w7A8F,N5vEaB5gO5yDxRrl,2dpYQW4pzMWBxORA,True,81963365.0
121,2016-01-02 09:04:46+00:00,851.0,VvJ4o-penXP-popb7-Az1XP,H1E9J7h5,2dpYQW4pzMWBxORA,N5vEaB5gO5yDxRrl,False,81963365.0
122,2016-01-02 18:06:32+00:00,282.0,3VXyM-Yer0m-3QkbO-BQn6L,dZISTbnw,0DB8zw67E9mZAPK2,jpXleRQqrLR0aPwN,True,68822927.0
123,2016-01-02 18:06:32+00:00,282.0,3VXyM-Yer0m-3QkbO-BQn6L,W2dTRfY7,jpXleRQqrLR0aPwN,0DB8zw67E9mZAPK2,False,68822927.0
124,2016-01-02 15:35:08+00:00,783.0,o5pmW-ZdPVZ-vknaK-gRlQ6,DJHTx6HD,M60LdelQ6ROXRJ3P,eJ6vRwmbMEv5E7gq,True,81963365.0
125,2016-01-02 15:35:08+00:00,783.0,o5pmW-ZdPVZ-vknaK-gRlQ6,i564UHdx,eJ6vRwmbMEv5E7gq,M60LdelQ6ROXRJ3P,False,34716594.0
126,2016-01-02 23:18:54+00:00,1333.0,mQjOy-5eVZv-WoMeE-P4V27,KeKAEfL6,MXLPGvyz63An4bE1,b9Y3V7deAlgXolRd,True,94856947.0
127,2016-01-02 23:18:54+00:00,1333.0,mQjOy-5eVZv-WoMeE-P4V27,eAwMUT94,b9Y3V7deAlgXolRd,MXLPGvyz63An4bE1,False,29619444.0
128,2016-01-02 18:28:31+00:00,1976.0,O3GWp-mbkZo-Jr6az-Jn4KR,HB1w7A8F,rJeX25p8mn5Qwqmd,DAlqeZENbeOn2vBw,True,81963365.0
129,2016-01-02 18:28:31+00:00,1976.0,O3GWp-mbkZo-Jr6az-Jn4KR,w4H81eLM,DAlqeZENbeOn2vBw,rJeX25p8mn5Qwqmd,False,94856947.0
130,2016-01-02 05:29:28+00:00,4825.0,mQjOy-5eV5Y-X8zdE-P4V27,JxDglNVk,mKyqZPM1AXPAQL08,v3kQyzZNRNAz5lbZ,True,81963365.0
131,2016-01-02 05:29:28+00:00,4825.0,mQjOy-5eV5Y-X8zdE-P4V27,LyKJ0jFQ,v3kQyzZNRNAz5lbZ,mKyqZPM1AXPAQL08,False,42188591.0
132,2016-01-02 11:33:19+00:00,4488.0,VvJ4o-pen74-V3la7-Az1XP,prjJnwMB,qj8gk6qbN8R3DBdO,ZEjaJ0lkr19vYWRB,True,31121791.0
133,2016-01-02 11:33:19+00:00,4488.0,VvJ4o-pen74-V3la7-Az1XP,AUQZGMW3,ZEjaJ0lkr19vYWRB,qj8gk6qbN8R3DBdO,False,21572046.0
134,2016-01-02 09:56:42+00:00,3258.0,WYxk8-mepRJ-0rrbM-yJNjQ,W2dTRfY7,y2MZGq0N6370KXoz,oWkryLvyr0Jba1E5,True,31121791.0
135,2016-01-02 09:56:42+00:00,3258.0,WYxk8-mepRJ-0rrbM-yJNjQ,dZISTbnw,oWkryLvyr0Jba1E5,y2MZGq0N6370KXoz,False,30646358.0
136,2016-01-02 12:34:12+00:00,2218.0,90Gz3-YaO0m-jvLbx-qlW14,4gcGI1dc,5vwqabdVV1lZyLBE,EapG7nvNNpn1PAdv,True,81963365.0
137,2016-01-02 12:34:12+00:00,2218.0,90Gz3-YaO0m-jvLbx-qlW14,0RIMKYtf,EapG7nvNNpn1PAdv,5vwqabdVV1lZyLBE,False,94856947.0
138,2016-01-02 06:43:07+00:00,88.0,PQZOp-nelYl-K27aK-BzyVX,nv0GI1a6,81B6q0K8k325XWmn,RnAv0YjPnW68x9wr,True,60542016.0
139,2016-01-02 06:43:07+00:00,88.0,PQZOp-nelYl-K27aK-BzyVX,yPANTB8f,RnAv0YjPnW68x9wr,81B6q0K8k325XWmn,False,34716594.0
140,2016-01-02 05:49:43+00:00,4281.0,BDXMV-yb8xk-x8mbv-AZEJ2,WIgDRLfA,oQOm1YkDxljp3AVL,1jwYL3Nl1Y46lNeQ,True,31121791.0
141,2016-01-02 05:49:43+00:00,4281.0,BDXMV-yb8xk-x8mbv-AZEJ2,P65OR70o,1jwYL3Nl1Y46lNeQ,oQOm1YkDxljp3AVL,False,18867440.0
142,2016-01-02 13:38:59+00:00,2211.0,rm0wM-vbmzk-VQEdY-AlO1n,AUQZGMW3,D9qXvyM1NbyxpdEm,W6PRYNgyW89eZ8A1,True,16875116.0
