,subscriber,value
228,LqgwYrR7ZZp5xGK1,4
229,kq7DLQar1nw2glYN,5
230,NejWvxnkxjlXpJgQ,4
231,4PWQE7lNA25NYV6p,6
232,PWlZ8Q5zjYkGJzXg,4
233,038OVABN11Ak4W5P,8
234,ye8jQ0ovnGd9GlJa,4
235,5Kgwy8Gp6DlN3Eq9,3
236,woOyJvzKBALYj8za,4
237,8bGZXqJXP1Jgr1EM,2
238,j6QYNbMJgAwlVORP,4
239,NeRzMVGy2MEvgjDZ,5
240,6nYkgBqZNo5KG7N4,2
241,oLkvlE7D98R6XK0z,5
242,BKMy1nYEZpnoEA7G,4
243,kYp5Xor8eGQ0DBZL,2
244,RkdLwPWLboQ2WvX4,2
245,RnAv0YjPnW68x9wr,8
246,Ma0Xv1XJxE2JV7r8,2
247,ZEjaJ0lkr19vYWRB,2
248,pD0me6Do0dNE1nYZ,2
249,nB4qp1mVza9bWY0E,6
250,Z89mWDgZrr3qpnlB,1
251,vOGRpPpAArjBQZ9y,5
252,lqOknAJRDNAewM10,2
253,rmb4PG9gx1ZqBE01,3
254,EYojLpzGVbzyJQvn,6
255,yqw50eNyEwOxNDGL,4
256,AgB6KR3Levd9Z1vJ,1
257,m4L326vrwE6elJxQ,4
258,QeREg30jMjAd0Vz4,5
259,Ak4LV2l6yNDrg9qw,5
260,gV57Wm5zvWdklYjz,4
261,AwQr1M3w8mMvV3p4,1
262,Q4mwVxpBOo7X2lb9,4
263,onayVzV3pWrpW3M8,3
264,GnyZMedmKQ4X78Wa,1
265,Da7ewlw4Ok1yvZmB,3
266,a7wRAnjb2znjOlxK,6
267,o4ya5j92g5GRxdw2,6
268,yqQ6m96rp09dn510,2
269,jwKJorl0yBrZX5N8,7
270,QoD6rWNN03WPbEBg,3
271,PzQk5poRMA7ERaBe,5
272,1p4MYbA1Y4bZzBQa,4
273,2Qw3PGwZJdqaZYbJ,6
274,Aa3kjzJmqZWveXqb,3
275,gxz7rWG7rVWj40vX,2
276,p7N2YgEKM18vwmLe,2
277,z7mQgkVYoz2vr4EG,6
278,4g7a3XELre5dYzr6,6
279,7ra3xZakjEqB1Al5,4
280,APj9roe8jKOwEDZl,5
281,wvMm1EAY0QeEAbN9,6
282,wZReL3b1lEQkrm2G,2
283,l7xALKEXZqjPaWQY,5
284,Egly7ZQvwdopGmYP,3
285,eg5G9xM8aZAmnKp1,3
286,dXogRAnyg1Q9lE3J,5
287,pnwa9PE5MbPB46O0,4
288,9vXy462Ej8V1kpWl,3
289,WKP7OnqzA2rxDA6J,2
290,3GZ48OAlG6mPMBKg,5
291,58nJwlYY8El6VX0E,2
292,aJmlqpLqaa8kn94P,5
293,1QBlwRo4Kd5v3Ogz,3
294,mJ9eZYnvvr5YGW2j,2
295,Kabe7EppYbMEj6O3,5
296,mV1dOAOE0Vq4DLJk,1
297,7nqEVPQ06ZkQ9w3a,4
298,mKyqZPM1AXPAQL08,6
299,OemQ7q2DLZMWnwzB,4
300,KyNxbYLE2Qzj3mPD,3
301,o5V0lPmGoorXnv4q,5
302,nvKNoAmxMvBW4kJr,4
303,0gmvwzMAYbz5We1E,4
304,5jLW0EWeoyg6NQo3,3
305,dr9xNYK006wykgXj,5
306,Mmz20GVDbqjEel51,3
307,qRlQo7ly3Zg9GVN2,4
308,DELmRj9Vvl346G50,6
309,YMBqRkzbbxGkX3zA,7
310,0W71ObElrz5VkdZw,2
311,2dpYQW4pzMWBxORA,2
312,dlyoVBZ5LR9J7QYW,6
313,bMrnX9xrVNp0lvx2,4
314,Kxj9rpMEA9pMmV8J,2
315,jpXleRQqrLR0aPwN,5
316,QWjwV5Xr3zEeKoDP,2
317,Kxb2JoGX50lzRDEq,7
318,8dXPM6JXj05qwjW0,3
319,qj8gk6qbN8R3DBdO,7
320,5xZ8YkbRqrkv1r4J,4
321,2NPz1Vz1AaKDLoGQ,5
322,8DLbw958mPv3xjVa,2
323,MX0JR5y11e5narO6,5
324,4QyYADMYXqPDP79G,3
325,9eDMvX85yLR3dGlE,2
326,b3EK7zNOVVAqmaOn,5
327,3EgqzplqPYDyGRVK,3
328,6qMK0QbqlAnWl2dN,3
329,Ap3E6Ljl0kWRavy4,4
330,nL9KYGXpz2G5mvDa,2
331,alye4Z3yz5ENvnXY,2
332,4G1xdE6J3gEeVJnv,5
333,mrlW4GBWMO6DABXx,4
334,jNMBy0rVVd0DnGK6,1
335,e6BxY8mAP38GyAQz,3
336,rBwRoXaBP6LM1pzP,2
337,PGmKQ0PqdLkXA9qE,5
338,B4A8p0WW1Q0xk92Y,6
339,JRZMbq2eOM189Qw4,3
340,N6R3Akx0zWk05oWp,4
341,PR31Yr7agDbJzaZX,4
342,lVPvMWVBKOW74ZEO,5
343,Bwo5pgJzV1ogxyeK,4
344,oX7ZVm05RPr9v0Aq,2
345,W6ljak9BpW0Z7ybg,4
346,pDNARk60aQwO9Qar,1
347,PnxGEed4JWezYdBg,5
348,V1QBpMj0vEwr2PGW,1
349,Gd2bxpQG0xR91VXD,2
350,6NKDrZDNWwayGO9j,3
351,kJRMlxA71OL5om49,5
352,Vqvyp1AGr7m58D4x,4
353,7qKmzkeMbmk5nOa0,1
354,8JeRLGmxlq0k0qZz,4
355,Le5bxBw5VpqZpGQ2,5
356,k8JRVodMrpKQp35q,5
357,ZeloJKzkEwVrLNYO,5
358,jwgy7YympQYMBQVx,5
359,qPAbaED3vDYkjZ0n,4
360,GM421LnWGWDaEPl9,3
361,PJ536E18n1D4Bd1r,4
362,4AqjP2LWpw3r73vB,4
363,l9X0ZO9AGrOg62RM,2
364,8qkMv7moe9b9AowY,5
365,JrYLpWRmryNm0xDP,5
366,xE8QMJxmLGMW6lZ4,4
367,1d29oEA95KEzAKlW,6
368,xJwr9glV6emG7b8o,5
369,NQV3J52PeYgbLm2w,5
370,lGB9advjJYjdbWrN,2
371,PagZ0KRaVNlY58kQ,3
372,9GMx01aQZx13E48l,5
373,ZmPRjkQ74Xeql71V,2
374,N5vEaB5gO5yDxRrl,3
375,8Nerw0xj58Ky5RVz,7
376,Oko9NEkexzJQKReX,1
377,0DB8zw67E9mZAPK2,4
378,QDqWpen1qakOLzd5,2
379,DLajEKM0gNPZGJeA,5
380,a3PrBbGBAXpL8mp0,5
381,vJK0DwMjZEm7gBQV,4
382,nRLeDl77Del5xpbY,9
383,xoJnvpa7LJNgyqKe,2
384,5yPVlxl9aDbK2L0r,6
385,l8KM7myrkvPLXpZx,5
386,2MdDGpm37Dr41nAY,6
387,1NqnrAB9bRd597x2,5
388,QPdr2B94VaEzZgoW,1
389,2yqlaY6LD9Q8xZj1,2
390,wX9ODedAaV5g8v26,4
391,6wGDKd79v0bnMzor,5
392,ZnYwpaZxEjW6Ke7k,3
393,Q0ELoRGG3X9Rg1GA,3
394,XjyWlpdZNZzY3O0N,5
395,AgvE8pa3Bvqezmo6,4
396,Z4pBaoQLj4Gz76KA,5
397,bejv8KjzaA7K0319,5
398,RZkbX2rypqWja9Bv,4
399,XRo0EdKqwD3zZBLr,9
400,GNLM7eW5J5wmlwRa,4
401,LBlWd64rqnMGv7kY,2
402,Yd7BeVPEJA0xlJwr,6
403,24ndeQw41nGqlPZ1,7
404,bvEWVnZdwJ8Lgkm2,3
405,2GJxeNazvlgZbqj6,9
406,ngRw8aKKdpaEmY3Q,3
407,Aqp2DjeEmwjEVZKo,4
408,Q1jMk7qjqXBnwoDR,3
409,2ZRmOxEWBVq546zY,5
410,b9Y3V7deAlgXolRd,1
411,vWwlyp5a4GpdxmBZ,2
412,J7gz8x0KJKn5y3MG,2
413,EqrX8mBXDZPMRKLz,1
414,OzlrV3GEOyn5DW1Y,3
415,qJjd9VmvDrgQMA1O,1
416,mpqkOe1L1wAaMRgE,4
417,Oxv502qrde8KmgVr,3
418,nLvm2gVnEdg7lzqX,2
419,naXZEREAWwR9Nl6x,8
420,yPzO2eJRrzeqnkEV,4
421,oR78lLNzN9LpgqNb,5
422,k9J7lEbPxBnVyj3D,5
423,7wmpbZzKRnaR4GvO,2
424,D8AZvkA5NXmkyEeO,5
425,3XKdxqvyNxO2vLD1,1
426,OkNQl0jqMveDx5Rv,5
427,7b4BZo0kwQYRmyJ0,3
428,jERG2g84xGgVyz6K,3
429,g9D5KEK9BQzOa8z0,3
430,wEZaqV15wMVGe1v6,4
431,J4K6gkq7wyqopOnQ,3
432,L4V537alj321eWz6,5
433,M87PjXJVWroXROWw,3
434,Zv4W9eak2QN1M5A7,5
435,x7wGEeYdBGD9aQ5X,4
436,GMKmXnYNgVRlyb6r,3
437,lPp65Z8gbEywqOnG,4
438,MZze6BkgGoBv5dEG,4
439,9wkjq8LdrAr84Y6g,5
440,RDqQa5nOVoX07Lk4,5
441,Nbng985Vjoa0Ze1X,2
442,0MQ4RYeKn7lryxGa,2
443,Z51jagNxqkWR2L0o,1
444,DpmEKQaW8X3PdZLo,1
445,3enxoqbomNMB97lW,3
446,KAMQan1jjab4rlgX,6
447,PbN9vQlbEORLmaxd,6
448,PZVjpGbPvyjgQErM,4
449,4QVGRaVGwydYE86n,4
450,oWkryLvyr0Jba1E5,1
451,Bp8QkGlv3E4mxvOP,1
452,jJOA5l9NyPEmVrPK,3
453,EapG7nvNNpn1PAdv,4
454,wgoa5OApGQey32ZM,1
455,MRwEk8RmvK2Y0P9N,4
456,3DnLz7g07mkQepaO,5
457,N640d1AGW8pyxWKn,1
458,5N1xXmGoy0mq2v08,6
459,WaekA0LbqwO6rpRG,4
460,r1av4JnM18dYGxAe,2
461,Zy3DkbY7MDd6Er7l,7
462,6NWOjmXPkxmbaw73,3
463,jNQ9L7MjWLGebYM6,7
464,xDQAPjbY0Z5o3Lqg,7
465,nMvpK39bowVXYN9G,4
466,346j7Nq67nvXZR0m,4
467,l6NQwr8qzwZLGy92,9
468,Be937K2jdjKnoRW6,3
469,XQOrADNd8ePa71Ve,3
470,alK9yYKwJ3YgXqJW,4
471,okNGOMXqlJjnRarA,2
472,951zd63qryZAYBy7,1
473,lLVzNDy2BX1aO8wY,3
474,zvaOknzKbEVD2eME,3
475,5q2VK37925edBXb8,12
476,LR6Dn0DNJeGx39g8,3
477,6kj8RD7YQ4kwWlQy,3
478,JAqlnPX1QmZ8pQ5V,2
479,dqEQWNwAYEr4Mk3e,5
480,62QyANzLydvMzVgm,3
481,3o9YZlRpm74nwDXx,4
