,subscriber,value
58,6ALdEroGZZrjqbgl,4
59,6kj8RD7YQ4kwWlQy,3
60,6NKDrZDNWwayGO9j,1
61,6NWOjmXPkxmbaw73,2
62,6nYkgBqZNo5KG7N4,1
63,6qMK0QbqlAnWl2dN,4
64,6v9YyNx3r7zb3kO8,3
65,6wGDKd79v0bnMzor,2
66,6zm4b7veY2ljEQ95,3
67,7b4BZo0kwQYRmyJ0,2
68,7dePlr8JjqRQ9vGz,4
69,7JyRXDKdd4gnwq0d,2
70,7lNP0mDOAK3xKWv4,1
71,7nqEVPQ06ZkQ9w3a,1
72,7nWrYGEd029zJ02M,1
73,7qKmzkeMbmk5nOa0,1
74,7ra3xZakjEqB1Al5,2
75,7wmpbZzKRnaR4GvO,1
76,7XebRKr35JMJnq8A,1
77,81B6q0K8k325XWmn,2
78,83Kywz7PZqjMPJpR,3
79,87mobXjNNDVX51ML,6
80,8b6qy2aDVmjlaogE,4
81,8bGZXqJXP1Jgr1EM,3
82,8br1gO32xWXxjY0R,3
83,8DLbw958mPv3xjVa,3
84,8dpPLR15XwR7jQyN,3
85,8dXPM6JXj05qwjW0,4
86,8e4zNGWqVArxE2Zo,1
87,8GkR7zbjLezebY5E,1
88,8JeRLGmxlq0k0qZz,2
89,8lo9EgjnyjgKO7vL,3
90,8Nerw0xj58Ky5RVz,3
91,8rxEQOL3ePZdAe1z,2
92,951zd63qryZAYBy7,6
93,9eDMvX85yLR3dGlE,4
94,9vXy462Ej8V1kpWl,2
95,9wkjq8LdrAr84Y6g,4
96,a0ZQeXdY48Wg5bkw,2
97,a3PrBbGBAXpL8mp0,3
98,A42Xl6GzjBqMODyz,3
99,a76Ajyb9dmEYNd8L,4
100,a7wRAnjb2znjOlxK,1
101,A8Y0ylLjaDDQwORD,3
102,Aa3kjzJmqZWveXqb,4
103,ABV1RygG9oyXoJ8j,2
104,AgB6KR3Levd9Z1vJ,3
105,AgvE8pa3Bvqezmo6,2
106,aJmlqpLqaa8kn94P,1
107,Ak4LV2l6yNDrg9qw,2
108,aK9GDX8nozb2RB67,2
109,alK9yYKwJ3YgXqJW,2
110,alye4Z3yz5ENvnXY,4
111,AMjGX58pWv5Ql2o6,1
112,amW6DwnDmbZ50xkO,2
113,Ap3E6Ljl0kWRavy4,3
114,APj9roe8jKOwEDZl,1
115,Aqp2DjeEmwjEVZKo,2
116,aroL1Ar5K1jK9G26,2
117,AwQr1M3w8mMvV3p4,1
118,AZj6MqBAryVyNRDo,2
119,B4JG213EnO0bwXAN,3
120,B7blVrVn0br1zP3x,4
121,b9Y3V7deAlgXolRd,4
122,Bar6kR1QXKRlYn1J,3
123,BebaVL8XZzLn18y2,4
124,bejv8KjzaA7K0319,3
125,BGXbdrXG9J2gVZoA,2
126,bjY7mMXxE3zMoelO,1
127,BKMy1nYEZpnoEA7G,1
128,bKZLwjrMQG7z468y,3
129,bMrnX9xrVNp0lvx2,4
130,Bn5kZrQ2WgEy14zN,9
131,BNxWrJ9mqMJ83Mzk,3
132,Bp8QkGlv3E4mxvOP,6
133,BVYqp0ryO1oj1gRo,2
134,Bwo5pgJzV1ogxyeK,2
135,By4j6PKdB4NGMpxr,4
136,D6b8NwVBmmw5JzA1,3
137,D8AZvkA5NXmkyEeO,4
138,D9qXvyM1NbyxpdEm,3
139,DAlqeZENbeOn2vBw,3
140,DELmRj9Vvl346G50,6
141,dgz4WNZOAm5bmJ9M,2
142,dlyoVBZ5LR9J7QYW,3
143,dM4aLP8N97eYABwR,1
144,DpmEKQaW8X3PdZLo,5
145,dqEQWNwAYEr4Mk3e,3
146,dr9xNYK006wykgXj,5
147,dw0xVe5rw3gy14EL,4
148,dWE82PWRRkX5wr0b,5
149,DWV9mxjjvLxwnXyb,4
150,dXogRAnyg1Q9lE3J,4
151,DzpZJ2EaVQo2X5vM,3
152,E1n7JoqxPBjvR5Ve,3
153,e6BxY8mAP38GyAQz,1
154,E9nlO1dMyVAWr60X,1
155,Ea2DjkNvAvkp7OMe,3
156,EapG7nvNNpn1PAdv,2
157,EdWZO2dVLNRDMPlV,4
158,eg5G9xM8aZAmnKp1,2
159,Egly7ZQvwdopGmYP,1
160,eJ6vRwmbMEv5E7gq,4
161,EkpjZe5z37W70QKA,3
162,EqrX8mBXDZPMRKLz,1
163,EreGoBpxJOBNl392,2
164,EYojLpzGVbzyJQvn,2
165,G0VxgAwoOPAM685Q,6
166,G2DQzae1qOa48jK9,5
167,g9D5KEK9BQzOa8z0,2
168,Gd2bxpQG0xR91VXD,2
169,gkBLe0mN5j3qmRpX,2
170,gKkzQLa0yZ6Mvonm,3
171,GMKmXnYNgVRlyb6r,5
172,GNLM7eW5J5wmlwRa,1
173,GNmpb80ZawxQ7WOV,3
174,GnyZMedmKQ4X78Wa,3
175,gPDW4zr1YmVGqEAO,5
176,gPZ7jbqlnAXR3JG5,1
177,gQ0eDL57DgxKwqn8,2
178,gV57Wm5zvWdklYjz,3
179,gwAynWXp4eWvxGP7,5
180,gWPl7QBD8VnEyX8K,2
181,gWwV6lpVON7ryzDe,4
182,gWXN3Z5veAr162kw,3
183,GXd06jGNEamgBwr3,4
184,gxz7rWG7rVWj40vX,3
185,gz3o1Zr6yJZnOYr9,2
186,J0Yyqw2rkVEwpMG2,3
187,J4K6gkq7wyqopOnQ,6
188,j6QYNbMJgAwlVORP,3
189,J7gz8x0KJKn5y3MG,5
190,JAqlnPX1QmZ8pQ5V,4
191,jERG2g84xGgVyz6K,2
192,jJOA5l9NyPEmVrPK,6
193,JN6WPrJPeKV1lx3q,5
194,JNK7mk5G1Dy6M2Ya,3
195,jNMBy0rVVd0DnGK6,5
196,jNQ9L7MjWLGebYM6,1
197,JO3QBk9PmjoMmge6,1
198,jPk9xAzO70rR1bBe,4
199,jpXleRQqrLR0aPwN,1
200,JrYLpWRmryNm0xDP,5
201,JRZMbq2eOM189Qw4,4
202,jW09JkYPjv6zmKP8,5
203,jwgy7YympQYMBQVx,5
204,jwKJorl0yBrZX5N8,1
205,jWlyLwbGdvKV35Mm,3
206,jWXpmeg35Ye3ByoJ,3
207,JZoaw2jzvK2QMKYX,3
208,k8JRVodMrpKQp35q,2
209,k9J7lEbPxBnVyj3D,2
210,ka54Xb0N4x9LqPnE,3
211,Kabe7EppYbMEj6O3,4
212,KAMQan1jjab4rlgX,1
213,KAygLZgx8oAeJz8Y,3
214,KD1ro51Yo6o5vg6n,5
215,kjGXLy9lWnZ4V6J7,4
216,kJRMlxA71OL5om49,5
217,KM4YzL5aPRL59dRy,1
218,KmdyQlgVyQjDWvJN,3
219,kmR2eMYzRbAW8r4Q,2
220,kq7DLQar1nw2glYN,2
221,kw0rRZVr2vZB2zWl,3
222,Kxb2JoGX50lzRDEq,1
223,Kxj9rpMEA9pMmV8J,1
224,KyNxbYLE2Qzj3mPD,3
225,KyonmeOzDkEN40qP,4
226,kYp5Xor8eGQ0DBZL,4
227,l2RN3b7WRl2b1V8P,1
228,L4V537alj321eWz6,4
229,l6NQwr8qzwZLGy92,1
230,l7xALKEXZqjPaWQY,1
231,l81xEJB2XdJWNedP,3
232,l8KM7myrkvPLXpZx,4
233,LBlWd64rqnMGv7kY,3
234,lDv0jon4AyqL4byn,3
235,Le5bxBw5VpqZpGQ2,1
236,lGB9advjJYjdbWrN,3
237,LjDxeZEREElG7m0r,2
238,lkPBK9BmJMpvMWnb,5
239,lLVzNDy2BX1aO8wY,3
240,Ln4ly8DYR6wzWDMo,3
241,LnKG6xoRJ0X1wm7Y,1
242,lPp65Z8gbEywqOnG,3
243,LqgwYrR7ZZp5xGK1,2
244,LR6Dn0DNJeGx39g8,3
245,lRjYnM34X5AXBGrz,5
246,lVPvMWVBKOW74ZEO,4
247,M0pdYQAADkQXP9Vy,2
248,m4L326vrwE6elJxQ,4
249,m51bzWYMxKWLJy2V,2
250,M60LdelQ6ROXRJ3P,1
251,M87PjXJVWroXROWw,2
252,M9YvRrkbpeZ052yj,2
253,Ma0Xv1XJxE2JV7r8,1
254,mJ9eZYnvvr5YGW2j,1
255,mkqQ4NPBPQLapbeg,6
256,mKyqZPM1AXPAQL08,1
257,MLo57YoM963gRQe1,1
258,Mmz20GVDbqjEel51,3
259,MobnrVMDK24wPRzB,6
260,mpqkOe1L1wAaMRgE,7
261,mqP6d9k5nR21oaeb,2
262,MRwEk8RmvK2Y0P9N,1
263,mV1dOAOE0Vq4DLJk,2
264,MX0JR5y11e5narO6,3
265,MXLPGvyz63An4bE1,3
266,MZze6BkgGoBv5dEG,4
267,N5vEaB5gO5yDxRrl,3
268,N640d1AGW8pyxWKn,1
269,N6R3Akx0zWk05oWp,4
270,NA7D19MmEm9gkK5R,4
271,nAELXw76mverkmqZ,4
272,nB4qp1mVza9bWY0E,4
273,Nbng985Vjoa0Ze1X,4
274,NBpb54xVMEw1Yqza,1
275,NejWvxnkxjlXpJgQ,2
276,NeRzMVGy2MEvgjDZ,3
277,NG1km5NzBg5JD8nj,2
278,ngRw8aKKdpaEmY3Q,5
279,nJLe9jzo96KVAXN7,4
280,nL9KYGXpz2G5mvDa,1
281,nLvm2gVnEdg7lzqX,6
282,nMvpK39bowVXYN9G,3
283,Nnlqka1oevEMvVrm,2
284,NOXLME8YWo09J6oY,4
285,NQV3J52PeYgbLm2w,2
286,nRLeDl77Del5xpbY,1
287,nvKNoAmxMvBW4kJr,4
288,NvzxDwNZo0wleBg5,2
289,nX89Y35pYvqAVvpD,2
290,NzlPGkByB5jqBJ1v,3
291,o1Rwj2XPYo2E05KP,1
292,O2oGlMjNX7MpwV43,1
293,o4ya5j92g5GRxdw2,1
294,o5V0lPmGoorXnv4q,2
295,O8a7ADMbbmv0QkbV,5
296,oanJmEDrLxpbVPzM,1
297,OBwVW2WZNdMrEv7Q,1
298,OdM7np8LYEp1mkvP,1
299,OemQ7q2DLZMWnwzB,5
300,okNGOMXqlJjnRarA,1
301,Oko9NEkexzJQKReX,2
302,oL13aVowaNpVk2np,3
303,onayVzV3pWrpW3M8,4
304,oq936AVWZRzYWPrZ,5
305,oqNR8gkbv6e4K97z,2
306,oQOm1YkDxljp3AVL,3
307,oR78lLNzN9LpgqNb,2
308,oWkryLvyr0Jba1E5,3
309,oX6kEmV5yyb0xq3M,5
310,oX7ZVm05RPr9v0Aq,2
311,Oxv502qrde8KmgVr,5
312,OzlrV3GEOyn5DW1Y,7
313,P5Bwzx72E80Dno21,1
314,p6alg5rYl14BG2nL,2
315,P7kMZxeEOzxr2Wg1,2
316,p7N2YgEKM18vwmLe,4
317,p8oPjnDRq0M2wJW0,4
318,P8RpJMqGpexyOl2o,1
319,PagZ0KRaVNlY58kQ,4
320,pB8g1y7jQEZO734d,1
321,PbN9vQlbEORLmaxd,2
322,pD0me6Do0dNE1nYZ,1
323,pDNARk60aQwO9Qar,3
324,pdrXzZj2DkZLJvbk,3
325,PeJKXdZRoadyEMaj,1
326,peMgdn594XnNO4bK,5
327,PJ536E18n1D4Bd1r,2
328,pnwa9PE5MbPB46O0,5
329,PnxGEed4JWezYdBg,5
330,poXqlQOnjlJ5EZMj,3
331,Pq0xpgkyDrY6kmDy,4
332,PR31Yr7agDbJzaZX,4
333,PWlZ8Q5zjYkGJzXg,6
334,pxgnQqP14BVkLM6o,2
335,PzQk5poRMA7ERaBe,2
336,PZVjpGbPvyjgQErM,2
337,Q0ELoRGG3X9Rg1GA,2
338,Q1jMk7qjqXBnwoDR,4
339,Q3xOLdlXJ4dMB7R1,2
340,Q4mwVxpBOo7X2lb9,1
341,q4rpo9aoJR3BbvWl,4
342,Q7lRVD4YY1xawymG,3
343,QDqWpen1qakOLzd5,5
344,QEoRM9vlkV18N4ZY,2
345,QeREg30jMjAd0Vz4,3
346,qj8gk6qbN8R3DBdO,2
347,qJjd9VmvDrgQMA1O,2
348,QK78nqVO0o21VGB0,2
349,QoD6rWNN03WPbEBg,2
350,qPAbaED3vDYkjZ0n,2
351,QPdr2B94VaEzZgoW,5
352,qPorDyvDD8RmgnL0,5
353,QrAlXqDbXDkNJe3E,5
354,qRlQo7ly3Zg9GVN2,2
355,QWAjL9Nbyx95moq7,4
356,QWjwV5Xr3zEeKoDP,2
357,QWZzERBdXVM0GKXd,2
358,r1av4JnM18dYGxAe,3
359,RB4gWNwl4D8exP7l,1
360,RDqQa5nOVoX07Lk4,2
361,rG5oYMVaBj42Oa6L,2
362,RGkzrL0JYKb2gPqW,4
363,rJeX25p8mn5Qwqmd,2
364,RkdLwPWLboQ2WvX4,1
365,rmb4PG9gx1ZqBE01,3
366,RnAv0YjPnW68x9wr,1
367,Rv8rPlM4wp54q7QZ,6
368,RZkbX2rypqWja9Bv,3
369,Rzx9WE1QRqdEX2Gp,1
370,V1QBpMj0vEwr2PGW,4
371,v3kQyzZNRNAz5lbZ,1
372,V4DJ7AaxLLOyWEZ3,2
373,V7MBRewnwQGE91gY,1
374,Va0P7xJQVOmMpQn6,5
375,vBR2gwl2B0nDJob5,2
376,VGYEqRGVxVQl7JZO,1
377,VgzRWn82MdlbXkyO,1
378,vJK0DwMjZEm7gBQV,1
379,vJrRPQRm1lEma2KO,1
380,vKVLDx8koQWZ2ez0,2
381,VkzMxYjv7mYn53oK,5
382,vOGRpPpAArjBQZ9y,1
383,Vqjp2yxLk8yebXmP,3
384,Vqvyp1AGr7m58D4x,3
385,Vqy0OnN9P6lYgAze,4
386,vWwlyp5a4GpdxmBZ,1
387,w1N59Jo07vbgrKae,1
388,W2VRAqvL4OM1xZEO,2
389,w2YgmOPlr2O5x3VJ,1
390,W6ljak9BpW0Z7ybg,1
391,W6PRYNgyW89eZ8A1,3
392,WaekA0LbqwO6rpRG,5
393,WdBX5pVBE2pynxPQ,3
394,wEZaqV15wMVGe1v6,4
395,wgoa5OApGQey32ZM,6
396,WKP7OnqzA2rxDA6J,5
397,WkYAGXV6A1XOxg8o,6
398,Wm2PbGlxP7GAzvVn,4
399,wMbWOpJOk0GmZvLD,4
400,woOyJvzKBALYj8za,1
401,wrmEaJ9prNvyV4zL,1
402,wvMm1EAY0QeEAbN9,1
403,wX9ODedAaV5g8v26,4
404,wynMvOdqX6Eo9PmR,5
405,wyrgMxBzzMxQVj83,3
406,wZReL3b1lEQkrm2G,6
407,X12gvGBdjp7E3Pbj,2
408,X2GyrjgBPNJpveaZ,3
409,X47N9O28wGd6Mneo,5
410,x7wGEeYdBGD9aQ5X,2
411,X809mynDXN621PoN,1
412,x8o7D2Ax8Lg5Y0MB,2
413,xDQAPjbY0Z5o3Lqg,6
414,xE8QMJxmLGMW6lZ4,3
415,xJwr9glV6emG7b8o,2
416,XjyWlpdZNZzY3O0N,3
417,xkZb5E55LYE10wa4,1
418,xN4XQEa6JZJvkeAj,1
419,xoJnvpa7LJNgyqKe,1
420,XQOrADNd8ePa71Ve,1
421,XRo0EdKqwD3zZBLr,2
422,XWRldepdNlegN3Zo,6
423,y2MZGq0N6370KXoz,3
424,Y8lvgqN0n75GQwk7,2
425,ya9DBmDpJNm25lP1,2
426,Yd7BeVPEJA0xlJwr,3
427,ye8jQ0ovnGd9GlJa,1
428,YeqxBmVgL1EnONv8,2
429,YGE2AwGPPEa86kq9,2
430,YK6z2lXzg7w57Vap,4
431,YMBqRkzbbxGkX3zA,2
432,YNv2EgDJxxAoy0Gr,4
433,yObw75JkAZ0vKRlz,3
434,yPzO2eJRrzeqnkEV,4
435,yqQ6m96rp09dn510,3
436,yqw50eNyEwOxNDGL,1
437,YxDnjbQ4E9pVK4A6,1
438,yYbzQ46yEx93D7je,2
439,Z4pBaoQLj4Gz76KA,3
440,Z51jagNxqkWR2L0o,2
441,z7mQgkVYoz2vr4EG,5
442,Z89mWDgZrr3qpnlB,5
443,ZEjaJ0lkr19vYWRB,1
444,ZeloJKzkEwVrLNYO,4
445,zGWn8opVmOQAD6xY,3
446,zj9KZblppy6byEDg,1
447,ZM3zYAPqx95Rw15J,1
448,ZmPRjkQ74Xeql71V,1
449,ZnYwpaZxEjW6Ke7k,2
450,ZQbqE6Kw4d6WRnm2,3
451,ZQG8glazmxYa1K62,1
452,Zv4W9eak2QN1M5A7,5
453,ZYPxqVGLzlQy6l7n,1
