start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-07 02:19:08,wMbWOpJOk0GmZvLD,QABWJ-xboQJ-R7zeg-wOL0E,BNxWrJ9mqMJ83Mzk,ZOsVSeQS,True,3090.0,77510543.0
2016-01-07 02:19:08,BNxWrJ9mqMJ83Mzk,QABWJ-xboQJ-R7zeg-wOL0E,wMbWOpJOk0GmZvLD,eAwMUT94,False,3090.0,58599999.0
2016-01-07 11:18:06,RB4gWNwl4D8exP7l,R9Ojo-QeZNX-p9gep-ZVg8l,l8KM7myrkvPLXpZx,HB1w7A8F,True,2773.0,18867440.0
2016-01-07 11:18:06,l8KM7myrkvPLXpZx,R9Ojo-QeZNX-p9gep-ZVg8l,RB4gWNwl4D8exP7l,JxDglNVk,False,2773.0,60542016.0
2016-01-07 01:30:34,2ZdMowMXoyMByY07,GqLkz-Pdynr-AyPeQ-rov3K,8br1gO32xWXxjY0R,Mpu7vo20,True,6350.0,58599999.0
2016-01-07 01:30:34,8br1gO32xWXxjY0R,GqLkz-Pdynr-AyPeQ-rov3K,2ZdMowMXoyMByY07,W2dTRfY7,False,6350.0,85151913.0
2016-01-07 05:19:06,8rxEQOL3ePZdAe1z,yLkQW-jnegD-z26aw-Z1p0G,kJRMlxA71OL5om49,9eosMq9j,True,949.0,68822927.0
2016-01-07 05:19:06,kJRMlxA71OL5om49,yLkQW-jnegD-z26aw-Z1p0G,8rxEQOL3ePZdAe1z,N0tfEoYN,False,949.0,34716594.0
2016-01-07 16:54:10,Bp8QkGlv3E4mxvOP,5wNJA-PdRMm-11EbG-yOXpZ,r1av4JnM18dYGxAe,neIRUX9T,True,2773.0,77510543.0
2016-01-07 16:54:10,r1av4JnM18dYGxAe,5wNJA-PdRMm-11EbG-yOXpZ,Bp8QkGlv3E4mxvOP,JxDglNVk,False,2773.0,77510543.0
2016-01-07 00:54:21,OdM7np8LYEp1mkvP,R9Ojo-QeZ00-oYRbp-ZVg8l,VGYEqRGVxVQl7JZO,0RIMKYtf,True,251.0,34716594.0
2016-01-07 00:54:21,VGYEqRGVxVQl7JZO,R9Ojo-QeZ00-oYRbp-ZVg8l,OdM7np8LYEp1mkvP,AUQZGMW3,False,251.0,42188591.0
2016-01-07 16:10:53,j6QYNbMJgAwlVORP,rm0wM-vbmW9-XlReY-AlO1n,6kj8RD7YQ4kwWlQy,ns6vzdkC,True,1964.0,30646358.0
2016-01-07 16:10:53,6kj8RD7YQ4kwWlQy,rm0wM-vbmW9-XlReY-AlO1n,j6QYNbMJgAwlVORP,eAwMUT94,False,1964.0,29619444.0
2016-01-07 16:10:27,KAygLZgx8oAeJz8Y,4mVoB-DbD2k-YEnel-2EONv,Q7lRVD4YY1xawymG,UJE4phmX,True,564.0,81963365.0
2016-01-07 16:10:27,Q7lRVD4YY1xawymG,4mVoB-DbD2k-YEnel-2EONv,KAygLZgx8oAeJz8Y,W2dTRfY7,False,564.0,81963365.0
2016-01-07 11:10:43,RDqQa5nOVoX07Lk4,pz4yJ-rb2RR-49NbW-LDX7w,3enxoqbomNMB97lW,LyKJ0jFQ,True,3114.0,77510543.0
2016-01-07 11:10:43,3enxoqbomNMB97lW,pz4yJ-rb2RR-49NbW-LDX7w,RDqQa5nOVoX07Lk4,WET2L101,False,3114.0,31121791.0
2016-01-07 04:36:18,6NKDrZDNWwayGO9j,QABWJ-xbovp-Q0zag-wOL0E,2vmOlAENnxpPM1xX,LyKJ0jFQ,True,3427.0,94856947.0
2016-01-07 04:36:18,2vmOlAENnxpPM1xX,QABWJ-xbovp-Q0zag-wOL0E,6NKDrZDNWwayGO9j,ky6HsLKD,False,3427.0,68822927.0
2016-01-07 02:22:30,vWwlyp5a4GpdxmBZ,W9QqM-7e5K4-qrKb2-vp5lo,OBwVW2WZNdMrEv7Q,eAwMUT94,True,826.0,42188591.0
2016-01-07 02:22:30,OBwVW2WZNdMrEv7Q,W9QqM-7e5K4-qrKb2-vp5lo,vWwlyp5a4GpdxmBZ,JxDglNVk,False,826.0,77510543.0
2016-01-07 16:39:23,pd0bV8W1z4kJzgv5,R9Ojo-QeZv7-3AJep-ZVg8l,6NKDrZDNWwayGO9j,JxDglNVk,True,2647.0,99503609.0
2016-01-07 16:39:23,6NKDrZDNWwayGO9j,R9Ojo-QeZv7-3AJep-ZVg8l,pd0bV8W1z4kJzgv5,UJE4phmX,False,2647.0,18867440.0
2016-01-07 02:46:04,pxgnQqP14BVkLM6o,pPy7L-DdwR3-kkzb1-YKXAx,2MdDGpm37Dr41nAY,H1E9J7h5,True,1305.0,60542016.0
2016-01-07 02:46:04,2MdDGpm37Dr41nAY,pPy7L-DdwR3-kkzb1-YKXAx,pxgnQqP14BVkLM6o,ClIU3SjR,False,1305.0,18867440.0
2016-01-07 11:25:45,58nJwlYY8El6VX0E,R9Ojo-QeZvP-qA5ep-ZVg8l,a76Ajyb9dmEYNd8L,LyKJ0jFQ,True,2621.0,31121791.0
2016-01-07 11:25:45,a76Ajyb9dmEYNd8L,R9Ojo-QeZvP-qA5ep-ZVg8l,58nJwlYY8El6VX0E,ypbTrAkZ,False,2621.0,40909697.0
2016-01-07 08:48:07,Oxv502qrde8KmgVr,rVoJX-7ax01-ZKBay-v4Ek3,xE8QMJxmLGMW6lZ4,ClIU3SjR,True,1385.0,58599999.0
2016-01-07 08:48:07,xE8QMJxmLGMW6lZ4,rVoJX-7ax01-ZKBay-v4Ek3,Oxv502qrde8KmgVr,dmARYDyI,False,1385.0,68822927.0
2016-01-07 20:38:43,vKVLDx8koQWZ2ez0,gqPGE-Le3Pm-1Axa6-98jZX,9wkjq8LdrAr84Y6g,T43WoJTy,True,567.0,16875116.0
2016-01-07 20:38:43,9wkjq8LdrAr84Y6g,gqPGE-Le3Pm-1Axa6-98jZX,vKVLDx8koQWZ2ez0,UJE4phmX,False,567.0,60542016.0
2016-01-07 08:17:41,b9Y3V7deAlgXolRd,4mVoB-DbDlk-N95bl-2EONv,MXLPGvyz63An4bE1,vQAPzhSG,True,5285.0,92380772.0
2016-01-07 08:17:41,MXLPGvyz63An4bE1,4mVoB-DbDlk-N95bl-2EONv,b9Y3V7deAlgXolRd,W2dTRfY7,False,5285.0,21572046.0
2016-01-07 04:04:48,pnwa9PE5MbPB46O0,1oYq9-wdLDN-BYWdj-PXgEB,G2DQzae1qOa48jK9,ns6vzdkC,True,3907.0,40909697.0
2016-01-07 04:04:48,G2DQzae1qOa48jK9,1oYq9-wdLDN-BYWdj-PXgEB,pnwa9PE5MbPB46O0,W2dTRfY7,False,3907.0,29619444.0
2016-01-07 04:22:22,lMPW3K768jbgyRvo,kpPy7-LDdwA-5Ywa1-YKXAx,DX2eLoNWReGEPYnK,kYfL5Ee0,True,1729.0,34716594.0
2016-01-07 04:22:22,DX2eLoNWReGEPYnK,kpPy7-LDdwA-5Ywa1-YKXAx,lMPW3K768jbgyRvo,llTlNC7E,False,1729.0,40909697.0
2016-01-07 17:25:31,8dXPM6JXj05qwjW0,0r4KG-Rb4xV-J86bB-LZQxg,Wm2PbGlxP7GAzvVn,DJHTx6HD,True,2355.0,30646358.0
2016-01-07 17:25:31,Wm2PbGlxP7GAzvVn,0r4KG-Rb4xV-J86bB-LZQxg,8dXPM6JXj05qwjW0,ClIU3SjR,False,2355.0,48693702.0
2016-01-07 07:10:48,nGXqgLRgBKlRd79W,V65xY-RdGMm-Jq7aD-zOWg4,4PWQE7lNA25NYV6p,LyKJ0jFQ,True,1959.0,68822927.0
2016-01-07 07:10:48,4PWQE7lNA25NYV6p,V65xY-RdGMm-Jq7aD-zOWg4,nGXqgLRgBKlRd79W,AUQZGMW3,False,1959.0,16875116.0
2016-01-07 13:57:09,jWXpmeg35Ye3ByoJ,XgELY-qaQ5Q-9PGan-jk2m9,3o9YZlRpm74nwDXx,H1E9J7h5,True,3112.0,68822927.0
2016-01-07 13:57:09,3o9YZlRpm74nwDXx,XgELY-qaQ5Q-9PGan-jk2m9,jWXpmeg35Ye3ByoJ,ns6vzdkC,False,3112.0,58599999.0
2016-01-07 07:36:05,GNLM7eW5J5wmlwRa,rm0wM-vbmNw-rA9dY-AlO1n,pxgnQqP14BVkLM6o,WET2L101,True,3419.0,40909697.0
2016-01-07 07:36:05,pxgnQqP14BVkLM6o,rm0wM-vbmNw-rA9dY-AlO1n,GNLM7eW5J5wmlwRa,H1E9J7h5,False,3419.0,30646358.0
2016-01-07 18:01:54,pD0me6Do0dNE1nYZ,0r4KG-Rb4VM-KLxeB-LZQxg,Da7ewlw4Ok1yvZmB,ns6vzdkC,True,5846.0,94856947.0
2016-01-07 18:01:54,Da7ewlw4Ok1yvZmB,0r4KG-Rb4VM-KLxeB-LZQxg,pD0me6Do0dNE1nYZ,HB1w7A8F,False,5846.0,81963365.0
2016-01-07 00:30:19,jNMBy0rVVd0DnGK6,qmQO5-xe7LB-wV8a7-rJX0A,J4K6gkq7wyqopOnQ,ns6vzdkC,True,2614.0,92380772.0
2016-01-07 00:30:19,J4K6gkq7wyqopOnQ,qmQO5-xe7LB-wV8a7-rJX0A,jNMBy0rVVd0DnGK6,7lkiWbMv,False,2614.0,30646358.0
2016-01-07 08:05:54,8dXPM6JXj05qwjW0,y83X4-6dBXq-Azoa7-9jAkG,Wm2PbGlxP7GAzvVn,aqt4bzQU,True,1361.0,48693702.0
2016-01-07 08:05:54,Wm2PbGlxP7GAzvVn,y83X4-6dBXq-Azoa7-9jAkG,8dXPM6JXj05qwjW0,LbNEzHCX,False,1361.0,18867440.0
2016-01-07 06:40:41,mpqkOe1L1wAaMRgE,XgELY-qaQq3-PGMan-jk2m9,xDQAPjbY0Z5o3Lqg,kYfL5Ee0,True,113.0,92380772.0
2016-01-07 06:40:41,xDQAPjbY0Z5o3Lqg,XgELY-qaQq3-PGMan-jk2m9,mpqkOe1L1wAaMRgE,4gcGI1dc,False,113.0,31121791.0
2016-01-07 01:01:11,3DnLz7g07mkQepaO,0r4KG-Rb42P-rykeB-LZQxg,RZkbX2rypqWja9Bv,1JOuaPPf,True,3948.0,29619444.0
2016-01-07 01:01:11,RZkbX2rypqWja9Bv,0r4KG-Rb42P-rykeB-LZQxg,3DnLz7g07mkQepaO,ns6vzdkC,False,3948.0,48693702.0
2016-01-07 11:58:11,2Dq97XmPqvL6noGk,y83X4-6dBEV-QOYb7-9jAkG,BebaVL8XZzLn18y2,dZISTbnw,True,2167.0,68822927.0
2016-01-07 11:58:11,BebaVL8XZzLn18y2,y83X4-6dBEV-QOYb7-9jAkG,2Dq97XmPqvL6noGk,bixzKNY9,False,2167.0,18867440.0
2016-01-07 08:56:12,xE8QMJxmLGMW6lZ4,pz4yJ-rb2J5-6nzbW-LDX7w,7XebRKr35JMJnq8A,LbNEzHCX,True,628.0,29619444.0
2016-01-07 08:56:12,7XebRKr35JMJnq8A,pz4yJ-rb2J5-6nzbW-LDX7w,xE8QMJxmLGMW6lZ4,WET2L101,False,628.0,29619444.0
2016-01-07 20:29:09,Bn5kZrQ2WgEy14zN,vm9gW-4QbYx-jqpaz-qM5Yx,OzlrV3GEOyn5DW1Y,ZOsVSeQS,True,972.0,85151913.0
2016-01-07 20:29:09,OzlrV3GEOyn5DW1Y,vm9gW-4QbYx-jqpaz-qM5Yx,Bn5kZrQ2WgEy14zN,8vExVJfZ,False,972.0,31121791.0
2016-01-07 06:38:28,B4A8p0WW1Q0xk92Y,Bk61Y-QdJzp-DmDdO-GpJZn,ZQG8glazmxYa1K62,eAwMUT94,True,5040.0,30646358.0
2016-01-07 06:38:28,ZQG8glazmxYa1K62,Bk61Y-QdJzp-DmDdO-GpJZn,B4A8p0WW1Q0xk92Y,1Gc6RSfZ,False,5040.0,92380772.0
2016-01-07 14:58:32,5oDLGWg9lBeQRP9d,BDXMV-yb8Ym-yk3dv-AZEJ2,PWlZ8Q5zjYkGJzXg,W2dTRfY7,True,1109.0,42188591.0
2016-01-07 14:58:32,PWlZ8Q5zjYkGJzXg,BDXMV-yb8Ym-yk3dv-AZEJ2,5oDLGWg9lBeQRP9d,UJE4phmX,False,1109.0,77510543.0
2016-01-07 19:59:05,WdBX5pVBE2pynxPQ,WYxk8-mepqo-yYNaM-yJNjQ,VkzMxYjv7mYn53oK,ZOsVSeQS,True,31.0,42188591.0
2016-01-07 19:59:05,VkzMxYjv7mYn53oK,WYxk8-mepqo-yYNaM-yJNjQ,WdBX5pVBE2pynxPQ,DJHTx6HD,False,31.0,60542016.0
2016-01-07 14:23:33,jpXleRQqrLR0aPwN,8DKgl-9avj2-6LXaG-1vzAp,0DB8zw67E9mZAPK2,KeKAEfL6,True,1562.0,18867440.0
2016-01-07 14:23:33,0DB8zw67E9mZAPK2,8DKgl-9avj2-6LXaG-1vzAp,jpXleRQqrLR0aPwN,dmARYDyI,False,1562.0,48693702.0
2016-01-07 18:04:36,jwgy7YympQYMBQVx,W9QqM-7e5L1-vmYd2-vp5lo,Nnlqka1oevEMvVrm,W2dTRfY7,True,1856.0,40909697.0
2016-01-07 18:04:36,Nnlqka1oevEMvVrm,W9QqM-7e5L1-vmYd2-vp5lo,jwgy7YympQYMBQVx,AUQZGMW3,False,1856.0,58599999.0
2016-01-07 22:12:29,5xZ8YkbRqrkv1r4J,QABWJ-xboPk-9zBdg-wOL0E,MobnrVMDK24wPRzB,ns6vzdkC,True,1366.0,92380772.0
2016-01-07 22:12:29,MobnrVMDK24wPRzB,QABWJ-xboPk-9zBdg-wOL0E,5xZ8YkbRqrkv1r4J,w4H81eLM,False,1366.0,18867440.0
2016-01-07 11:22:47,7qKmzkeMbmk5nOa0,R9Ojo-QeZKy-wxvap-ZVg8l,ka54Xb0N4x9LqPnE,bixzKNY9,True,4788.0,58599999.0
2016-01-07 11:22:47,ka54Xb0N4x9LqPnE,R9Ojo-QeZKy-wxvap-ZVg8l,7qKmzkeMbmk5nOa0,neIRUX9T,False,4788.0,31121791.0
2016-01-07 20:47:34,J7gz8x0KJKn5y3MG,PQZOp-nelWl-K67dK-BzyVX,LBlWd64rqnMGv7kY,P65OR70o,True,2687.0,81963365.0
2016-01-07 20:47:34,LBlWd64rqnMGv7kY,PQZOp-nelWl-K67dK-BzyVX,J7gz8x0KJKn5y3MG,W2dTRfY7,False,2687.0,18867440.0
2016-01-07 09:16:56,5jLW0EWeoyg6NQo3,QABWJ-xboAE-J5Neg-wOL0E,W8eEBvV6P8Jv01XZ,ZOsVSeQS,True,1339.0,58599999.0
2016-01-07 09:16:56,W8eEBvV6P8Jv01XZ,QABWJ-xboAE-J5Neg-wOL0E,5jLW0EWeoyg6NQo3,JxDglNVk,False,1339.0,21572046.0
2016-01-07 10:59:42,nJLe9jzo96KVAXN7,3VXyM-Yer2m-nGweO-BQn6L,jwgy7YympQYMBQVx,1Gc6RSfZ,True,1428.0,30646358.0
2016-01-07 10:59:42,jwgy7YympQYMBQVx,3VXyM-Yer2m-nGweO-BQn6L,nJLe9jzo96KVAXN7,GWcO9z8j,False,1428.0,29619444.0
2016-01-07 06:54:29,0NVaL8k1nwRwOmlg,WVYmx-kaz8o-Xl2dJ-0PoX1,2Qw3PGwZJdqaZYbJ,WET2L101,True,21.0,31121791.0
2016-01-07 06:54:29,2Qw3PGwZJdqaZYbJ,WVYmx-kaz8o-Xl2dJ-0PoX1,0NVaL8k1nwRwOmlg,0RIMKYtf,False,21.0,42188591.0
2016-01-07 20:10:59,GNLM7eW5J5wmlwRa,y83X4-6dBgn-17oe7-9jAkG,pxgnQqP14BVkLM6o,7lkiWbMv,True,385.0,18867440.0
2016-01-07 20:10:59,pxgnQqP14BVkLM6o,y83X4-6dBgn-17oe7-9jAkG,GNLM7eW5J5wmlwRa,w4H81eLM,False,385.0,29619444.0
2016-01-07 04:44:03,LR6Dn0DNJeGx39g8,PQZOp-nelPM-X8jeK-BzyVX,okNGOMXqlJjnRarA,ZOsVSeQS,True,1761.0,81963365.0
2016-01-07 04:44:03,okNGOMXqlJjnRarA,PQZOp-nelPM-X8jeK-BzyVX,LR6Dn0DNJeGx39g8,ky9DInBD,False,1761.0,81963365.0
2016-01-07 13:48:20,3GZ48OAlG6mPMBKg,LkQWj-negGV-Mmrew-Z1p0G,NeRzMVGy2MEvgjDZ,WIgDRLfA,True,3428.0,42188591.0
2016-01-07 13:48:20,NeRzMVGy2MEvgjDZ,LkQWj-negGV-Mmrew-Z1p0G,3GZ48OAlG6mPMBKg,WET2L101,False,3428.0,40909697.0
2016-01-07 20:26:17,4587JeOdRBEW96K1,5wNJA-PdRlq-ZZ0aG-yOXpZ,Ln4ly8DYR6wzWDMo,dZISTbnw,True,2312.0,21572046.0
2016-01-07 20:26:17,Ln4ly8DYR6wzWDMo,5wNJA-PdRlq-ZZ0aG-yOXpZ,4587JeOdRBEW96K1,HB1w7A8F,False,2312.0,16875116.0
2016-01-07 14:06:52,EdWZO2dVLNRDMPlV,4mVoB-DbD0r-DBqbl-2EONv,8Nerw0xj58Ky5RVz,T43WoJTy,True,198.0,60542016.0
2016-01-07 14:06:52,8Nerw0xj58Ky5RVz,4mVoB-DbD0r-DBqbl-2EONv,EdWZO2dVLNRDMPlV,7lkiWbMv,False,198.0,42188591.0
2016-01-07 03:16:01,kmR2eMYzRbAW8r4Q,G6vkQ-BeXnX-Y5kby-K82gA,346j7Nq67nvXZR0m,dZISTbnw,True,3296.0,31121791.0
2016-01-07 03:16:01,346j7Nq67nvXZR0m,G6vkQ-BeXnX-Y5kby-K82gA,kmR2eMYzRbAW8r4Q,4gcGI1dc,False,3296.0,92380772.0
2016-01-07 04:29:14,E0LZAa7AyNd34Djq,O3GWp-mbkxl-z2Kdz-Jn4KR,gZPKMqedeKrQ72pn,LyKJ0jFQ,True,1118.0,68822927.0
2016-01-07 04:29:14,gZPKMqedeKrQ72pn,O3GWp-mbkxl-z2Kdz-Jn4KR,E0LZAa7AyNd34Djq,H1E9J7h5,False,1118.0,40909697.0
2016-01-07 04:52:05,V7MBRewnwQGE91gY,qAMrl-NbWX7-R1Qdy-g5Kx2,Kxb2JoGX50lzRDEq,prjJnwMB,True,5201.0,85151913.0
2016-01-07 04:52:05,Kxb2JoGX50lzRDEq,qAMrl-NbWX7-R1Qdy-g5Kx2,V7MBRewnwQGE91gY,8vExVJfZ,False,5201.0,94856947.0
2016-01-07 16:28:44,7lNP0mDOAK3xKWv4,90Gz3-YaOkL-AXgax-qlW14,Y8lvgqN0n75GQwk7,ZOsVSeQS,True,3779.0,99503609.0
2016-01-07 16:28:44,Y8lvgqN0n75GQwk7,90Gz3-YaOkL-AXgax-qlW14,7lNP0mDOAK3xKWv4,7EAjD3fl,False,3779.0,40909697.0
2016-01-07 18:15:17,o1Rwj2XPYo2E05KP,ZYK4w-9aArD-yn3bv-MRnBp,AMjGX58pWv5Ql2o6,w4H81eLM,True,132.0,29619444.0
2016-01-07 18:15:17,AMjGX58pWv5Ql2o6,ZYK4w-9aArD-yn3bv-MRnBp,o1Rwj2XPYo2E05KP,0RIMKYtf,False,132.0,40909697.0
2016-01-07 03:08:40,XRo0EdKqwD3zZBLr,XgELY-qaQBV-o7Ybn-jk2m9,B4JG213EnO0bwXAN,ns6vzdkC,True,1605.0,77510543.0
2016-01-07 03:08:40,B4JG213EnO0bwXAN,XgELY-qaQBV-o7Ybn-jk2m9,XRo0EdKqwD3zZBLr,bixzKNY9,False,1605.0,16875116.0
2016-01-07 22:51:27,D9qXvyM1NbyxpdEm,3VXyM-YerWj-vKLaO-BQn6L,mV1dOAOE0Vq4DLJk,P65OR70o,True,3232.0,85151913.0
2016-01-07 22:51:27,mV1dOAOE0Vq4DLJk,3VXyM-YerWj-vKLaO-BQn6L,D9qXvyM1NbyxpdEm,prjJnwMB,False,3232.0,85151913.0
2016-01-07 04:14:35,8rxEQOL3ePZdAe1z,VvJ4o-penj6-58De7-Az1XP,kJRMlxA71OL5om49,llTlNC7E,True,2764.0,48693702.0
2016-01-07 04:14:35,kJRMlxA71OL5om49,VvJ4o-penj6-58De7-Az1XP,8rxEQOL3ePZdAe1z,vQAPzhSG,False,2764.0,85151913.0
2016-01-07 11:31:22,eJ6vRwmbMEv5E7gq,gqPGE-Le3ww-13Me6-98jZX,M60LdelQ6ROXRJ3P,bixzKNY9,True,2066.0,85151913.0
2016-01-07 11:31:22,M60LdelQ6ROXRJ3P,gqPGE-Le3ww-13Me6-98jZX,eJ6vRwmbMEv5E7gq,AUQZGMW3,False,2066.0,92380772.0
2016-01-07 07:51:08,BNxWrJ9mqMJ83Mzk,O3GWp-mbklv-3Jrdz-Jn4KR,dgz4WNZOAm5bmJ9M,7EAjD3fl,True,2850.0,85151913.0
2016-01-07 07:51:08,dgz4WNZOAm5bmJ9M,O3GWp-mbklv-3Jrdz-Jn4KR,BNxWrJ9mqMJ83Mzk,ZOsVSeQS,False,2850.0,60542016.0
2016-01-07 05:50:19,1d29oEA95KEzAKlW,rVoJX-7axVQ-3Vqdy-v4Ek3,ZYPxqVGLzlQy6l7n,ns6vzdkC,True,209.0,48693702.0
2016-01-07 05:50:19,ZYPxqVGLzlQy6l7n,rVoJX-7axVQ-3Vqdy-v4Ek3,1d29oEA95KEzAKlW,UJE4phmX,False,209.0,42188591.0
2016-01-07 18:18:50,e6BxY8mAP38GyAQz,ZYK4w-9aAYq-6APav-MRnBp,1jwYL3Nl1Y46lNeQ,neIRUX9T,True,1496.0,15314569.0
2016-01-07 18:18:50,1jwYL3Nl1Y46lNeQ,ZYK4w-9aAYq-6APav-MRnBp,e6BxY8mAP38GyAQz,hRU1j2q5,False,1496.0,92380772.0
2016-01-07 04:51:37,4dqenN2oQZExwEK2,Bk61Y-QdJ25-mJJdO-GpJZn,YGE2AwGPPEa86kq9,7lkiWbMv,True,181.0,94856947.0
2016-01-07 04:51:37,YGE2AwGPPEa86kq9,Bk61Y-QdJ25-mJJdO-GpJZn,4dqenN2oQZExwEK2,w4H81eLM,False,181.0,34716594.0
2016-01-07 03:30:21,QEoRM9vlkV18N4ZY,0qjMV-WPe9n-J6ZaL-ywr4p,yPzO2eJRrzeqnkEV,ALTnwLsi,True,1031.0,60542016.0
2016-01-07 03:30:21,yPzO2eJRrzeqnkEV,0qjMV-WPe9n-J6ZaL-ywr4p,QEoRM9vlkV18N4ZY,7lkiWbMv,False,1031.0,15314569.0
2016-01-07 07:38:28,KmdyQlgVyQjDWvJN,90Gz3-YaO52-k3Ydx-qlW14,wvMm1EAY0QeEAbN9,llTlNC7E,True,2680.0,58599999.0
2016-01-07 07:38:28,wvMm1EAY0QeEAbN9,90Gz3-YaO52-k3Ydx-qlW14,KmdyQlgVyQjDWvJN,8vExVJfZ,False,2680.0,42188591.0
2016-01-07 13:41:34,O8a7ADMbbmv0QkbV,oVqQK-9b69x-WVlaE-vYnGp,ZeloJKzkEwVrLNYO,ypbTrAkZ,True,3374.0,30646358.0
2016-01-07 13:41:34,ZeloJKzkEwVrLNYO,oVqQK-9b69x-WVlaE-vYnGp,O8a7ADMbbmv0QkbV,yPANTB8f,False,3374.0,18867440.0
2016-01-07 15:14:45,148ZaRZe54wPGQ9r,5wNJA-PdRMY-lz0bG-yOXpZ,X2GyrjgBPNJpveaZ,usgG1VAy,True,3681.0,42188591.0
2016-01-07 15:14:45,X2GyrjgBPNJpveaZ,5wNJA-PdRMY-lz0bG-yOXpZ,148ZaRZe54wPGQ9r,JxDglNVk,False,3681.0,34716594.0
2016-01-07 08:18:30,RZkbX2rypqWja9Bv,qAMrl-NbWLB-Ekndy-g5Kx2,Aa3kjzJmqZWveXqb,WIgDRLfA,True,1675.0,85151913.0
2016-01-07 08:18:30,Aa3kjzJmqZWveXqb,qAMrl-NbWLB-Ekndy-g5Kx2,RZkbX2rypqWja9Bv,PYTxb352,False,1675.0,42188591.0
2016-01-07 18:47:15,Vqjp2yxLk8yebXmP,M7Vl4-zbqYj-4R2bp-rOZqE,OemQ7q2DLZMWnwzB,nv0GI1a6,True,337.0,68822927.0
2016-01-07 18:47:15,OemQ7q2DLZMWnwzB,M7Vl4-zbqYj-4R2bp-rOZqE,Vqjp2yxLk8yebXmP,0RIMKYtf,False,337.0,18867440.0
2016-01-07 17:03:06,3x5BKX29EzQVDbJy,LV65x-YRdGm-V7yaD-zOWg4,X12gvGBdjp7E3Pbj,H1E9J7h5,True,1226.0,31121791.0
2016-01-07 17:03:06,X12gvGBdjp7E3Pbj,LV65x-YRdGm-V7yaD-zOWg4,3x5BKX29EzQVDbJy,kYfL5Ee0,False,1226.0,85151913.0
2016-01-07 00:34:49,zGWn8opVmOQAD6xY,oVqQK-9b64V-DPVeE-vYnGp,p7N2YgEKM18vwmLe,N0tfEoYN,True,2301.0,68822927.0
2016-01-07 00:34:49,p7N2YgEKM18vwmLe,oVqQK-9b64V-DPVeE-vYnGp,zGWn8opVmOQAD6xY,ZOsVSeQS,False,2301.0,31121791.0
2016-01-07 22:07:18,KyNxbYLE2Qzj3mPD,M7Vl4-zbqjo-BVDdp-rOZqE,gz3o1Zr6yJZnOYr9,yPANTB8f,True,100.0,34716594.0
2016-01-07 22:07:18,gz3o1Zr6yJZnOYr9,M7Vl4-zbqjo-BVDdp-rOZqE,KyNxbYLE2Qzj3mPD,bixzKNY9,False,100.0,99503609.0
2016-01-07 13:09:29,AgB6KR3Levd9Z1vJ,pPy7L-Ddwgm-AQgd1-YKXAx,0gmvwzMAYbz5We1E,eAwMUT94,True,2062.0,94856947.0
