start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-04 23:46:55,2ZRmOxEWBVq546zY,1oYq9-wdL0N-KMvdj-PXgEB,XWRldepdNlegN3Zo,aqt4bzQU,False,4454.0,42188591.0
2016-01-04 00:44:54,Kxb2JoGX50lzRDEq,XgELY-qaQ8J-qBLen-jk2m9,bjY7mMXxE3zMoelO,0RIMKYtf,True,259.0,40909697.0
2016-01-04 00:44:54,bjY7mMXxE3zMoelO,XgELY-qaQ8J-qBLen-jk2m9,Kxb2JoGX50lzRDEq,0RIMKYtf,False,259.0,40909697.0
2016-01-04 14:07:22,jwgy7YympQYMBQVx,oVqQK-9b64E-JAneE-vYnGp,Nnlqka1oevEMvVrm,8vExVJfZ,True,600.0,31121791.0
2016-01-04 14:07:22,Nnlqka1oevEMvVrm,oVqQK-9b64E-JAneE-vYnGp,jwgy7YympQYMBQVx,xaFQVHqu,False,600.0,60542016.0
2016-01-04 05:39:12,By4j6PKdB4NGMpxr,QABWJ-xbokO-9RBbg-wOL0E,gWPl7QBD8VnEyX8K,WET2L101,True,2243.0,81963365.0
2016-01-04 05:39:12,gWPl7QBD8VnEyX8K,QABWJ-xbokO-9RBbg-wOL0E,By4j6PKdB4NGMpxr,WET2L101,False,2243.0,99503609.0
2016-01-04 02:52:11,jpXleRQqrLR0aPwN,R9Ojo-QeZNP-AA6ep-ZVg8l,0DB8zw67E9mZAPK2,PYTxb352,True,3516.0,30646358.0
2016-01-04 02:52:11,0DB8zw67E9mZAPK2,R9Ojo-QeZNP-AA6ep-ZVg8l,jpXleRQqrLR0aPwN,3zvL9X9P,False,3516.0,94856947.0
2016-01-04 13:34:45,kJRMlxA71OL5om49,1oYq9-wdLJk-NXDaj-PXgEB,wEZaqV15wMVGe1v6,KeKAEfL6,True,171.0,92380772.0
2016-01-04 13:34:45,wEZaqV15wMVGe1v6,1oYq9-wdLJk-NXDaj-PXgEB,kJRMlxA71OL5om49,1Gc6RSfZ,False,171.0,42188591.0
2016-01-04 13:40:21,qj8gk6qbN8R3DBdO,M7Vl4-zbqXE-47kap-rOZqE,dXogRAnyg1Q9lE3J,llTlNC7E,True,1699.0,60542016.0
2016-01-04 13:40:21,dXogRAnyg1Q9lE3J,M7Vl4-zbqXE-47kap-rOZqE,qj8gk6qbN8R3DBdO,N0tfEoYN,False,1699.0,60542016.0
2016-01-04 01:54:07,4g7a3XELre5dYzr6,4q2Vo-lejB0-wWBej-NmGQB,b3EK7zNOVVAqmaOn,WIgDRLfA,True,3697.0,21572046.0
2016-01-04 01:54:07,b3EK7zNOVVAqmaOn,4q2Vo-lejB0-wWBej-NmGQB,4g7a3XELre5dYzr6,JxDglNVk,False,3697.0,16875116.0
2016-01-04 04:33:21,GM421LnWGWDaEPl9,LkQWj-negLJ-Wx3aw-Z1p0G,7qKmzkeMbmk5nOa0,4q8mNtGb,True,3402.0,15314569.0
2016-01-04 04:33:21,7qKmzkeMbmk5nOa0,LkQWj-negLJ-Wx3aw-Z1p0G,GM421LnWGWDaEPl9,HB1w7A8F,False,3402.0,81963365.0
2016-01-04 04:46:58,a3PrBbGBAXpL8mp0,qnkEK-Qe1z6-lmRaJ-YvV0A,o5V0lPmGoorXnv4q,kYfL5Ee0,True,1759.0,94856947.0
2016-01-04 04:46:58,o5V0lPmGoorXnv4q,qnkEK-Qe1z6-lmRaJ-YvV0A,a3PrBbGBAXpL8mp0,i564UHdx,False,1759.0,34716594.0
2016-01-04 11:14:09,3x5BKX29EzQVDbJy,LkQWj-negNy-Gyldw-Z1p0G,X12gvGBdjp7E3Pbj,9eosMq9j,True,2359.0,31121791.0
2016-01-04 11:14:09,X12gvGBdjp7E3Pbj,LkQWj-negNy-Gyldw-Z1p0G,3x5BKX29EzQVDbJy,dZISTbnw,False,2359.0,40909697.0
2016-01-04 18:57:32,vJK0DwMjZEm7gBQV,WVYmx-kazow-o5ZbJ-0PoX1,MLo57YoM963gRQe1,xaFQVHqu,True,3675.0,48693702.0
2016-01-04 18:57:32,MLo57YoM963gRQe1,WVYmx-kazow-o5ZbJ-0PoX1,vJK0DwMjZEm7gBQV,eAwMUT94,False,3675.0,16875116.0
2016-01-04 11:24:28,8GkR7zbjLezebY5E,o5pmW-ZdPQB-pYneK-gRlQ6,O2oGlMjNX7MpwV43,W2dTRfY7,True,2394.0,94856947.0
2016-01-04 11:24:28,O2oGlMjNX7MpwV43,o5pmW-ZdPQB-pYneK-gRlQ6,8GkR7zbjLezebY5E,JxDglNVk,False,2394.0,31121791.0
2016-01-04 14:28:42,amW6DwnDmbZ50xkO,P8V4y-1aKBP-WRleQ-Gw5Wv,Vqjp2yxLk8yebXmP,aqt4bzQU,True,135.0,21572046.0
2016-01-04 14:28:42,Vqjp2yxLk8yebXmP,P8V4y-1aKBP-WRleQ-Gw5Wv,amW6DwnDmbZ50xkO,eAwMUT94,False,135.0,94856947.0
2016-01-04 16:04:14,l9X0ZO9AGrOg62RM,5wNJA-PdR7B-5lEeG-yOXpZ,jWXpmeg35Ye3ByoJ,ns6vzdkC,True,886.0,15314569.0
2016-01-04 16:04:14,jWXpmeg35Ye3ByoJ,5wNJA-PdR7B-5lEeG-yOXpZ,l9X0ZO9AGrOg62RM,1JOuaPPf,False,886.0,58599999.0
2016-01-04 05:20:59,lGB9advjJYjdbWrN,QABWJ-xboQw-q3keg-wOL0E,Vqy0OnN9P6lYgAze,ns6vzdkC,True,1913.0,58599999.0
2016-01-04 05:20:59,Vqy0OnN9P6lYgAze,QABWJ-xboQw-q3keg-wOL0E,lGB9advjJYjdbWrN,0RIMKYtf,False,1913.0,94856947.0
2016-01-04 13:55:06,GMKmXnYNgVRlyb6r,0r4KG-Rb4W9-8v0aB-LZQxg,jJOA5l9NyPEmVrPK,usgG1VAy,True,1240.0,85151913.0
2016-01-04 13:55:06,jJOA5l9NyPEmVrPK,0r4KG-Rb4W9-8v0aB-LZQxg,GMKmXnYNgVRlyb6r,AUQZGMW3,False,1240.0,31121791.0
2016-01-04 10:07:30,mpqkOe1L1wAaMRgE,G6vkQ-BeX5Y-5MVay-K82gA,xDQAPjbY0Z5o3Lqg,W2dTRfY7,True,1725.0,60542016.0
2016-01-04 10:07:30,xDQAPjbY0Z5o3Lqg,G6vkQ-BeX5Y-5MVay-K82gA,mpqkOe1L1wAaMRgE,UJE4phmX,False,1725.0,29619444.0
2016-01-04 17:08:49,7dePlr8JjqRQ9vGz,qnkEK-Qe1km-pZVbJ-YvV0A,By4j6PKdB4NGMpxr,PYTxb352,True,998.0,18867440.0
2016-01-04 17:08:49,By4j6PKdB4NGMpxr,qnkEK-Qe1km-pZVbJ-YvV0A,7dePlr8JjqRQ9vGz,LyKJ0jFQ,False,998.0,31121791.0
2016-01-04 08:22:06,Vqy0OnN9P6lYgAze,P8V4y-1aK2Y-7mMeQ-Gw5Wv,gPDW4zr1YmVGqEAO,i564UHdx,True,168.0,40909697.0
2016-01-04 08:22:06,gPDW4zr1YmVGqEAO,P8V4y-1aK2Y-7mMeQ-Gw5Wv,Vqy0OnN9P6lYgAze,WET2L101,False,168.0,34716594.0
2016-01-04 10:32:24,x7wGEeYdBGD9aQ5X,BDXMV-yb8YB-5pgdv-AZEJ2,1NqnrAB9bRd597x2,WIgDRLfA,True,3047.0,92380772.0
2016-01-04 10:32:24,1NqnrAB9bRd597x2,BDXMV-yb8YB-5pgdv-AZEJ2,x7wGEeYdBGD9aQ5X,3zvL9X9P,False,3047.0,30646358.0
2016-01-04 02:33:23,EdWZO2dVLNRDMPlV,GqLkz-PdyzM-kVweQ-rov3K,8Nerw0xj58Ky5RVz,dZISTbnw,True,1085.0,99503609.0
2016-01-04 02:33:23,8Nerw0xj58Ky5RVz,GqLkz-PdyzM-kVweQ-rov3K,EdWZO2dVLNRDMPlV,llTlNC7E,False,1085.0,58599999.0
2016-01-04 00:52:03,E1n7JoqxPBjvR5Ve,3VXyM-YerW2-XlkaO-BQn6L,6v9YyNx3r7zb3kO8,P65OR70o,True,374.0,30646358.0
2016-01-04 00:52:03,6v9YyNx3r7zb3kO8,3VXyM-YerW2-XlkaO-BQn6L,E1n7JoqxPBjvR5Ve,JxDglNVk,False,374.0,15314569.0
2016-01-04 08:27:08,poXqlQOnjlJ5EZMj,4q2Vo-lejkl-Q4Paj-NmGQB,O8a7ADMbbmv0QkbV,ns6vzdkC,True,959.0,29619444.0
2016-01-04 08:27:08,O8a7ADMbbmv0QkbV,4q2Vo-lejkl-Q4Paj-NmGQB,poXqlQOnjlJ5EZMj,W2dTRfY7,False,959.0,60542016.0
2016-01-04 08:03:14,vBR2gwl2B0nDJob5,RkpQJ-0dNKO-0j6eL-OvE2M,4g7a3XELre5dYzr6,bixzKNY9,True,2552.0,15314569.0
2016-01-04 08:03:14,4g7a3XELre5dYzr6,RkpQJ-0dNKO-0j6eL-OvE2M,vBR2gwl2B0nDJob5,GWcO9z8j,False,2552.0,34716594.0
2016-01-04 19:43:45,zvaOknzKbEVD2eME,WYxk8-mepRJ-8V6bM-yJNjQ,8GkR7zbjLezebY5E,llTlNC7E,True,1730.0,34716594.0
2016-01-04 19:43:45,8GkR7zbjLezebY5E,WYxk8-mepRJ-8V6bM-yJNjQ,zvaOknzKbEVD2eME,ClIU3SjR,False,1730.0,92380772.0
2016-01-04 03:55:56,NYdrjyrdMdZDmXok,mQjOy-5eVrE-99BeE-P4V27,kYp5Xor8eGQ0DBZL,usgG1VAy,True,791.0,18867440.0
2016-01-04 03:55:56,kYp5Xor8eGQ0DBZL,mQjOy-5eVrE-99BeE-P4V27,NYdrjyrdMdZDmXok,eAwMUT94,False,791.0,42188591.0
2016-01-04 14:13:15,G0VxgAwoOPAM685Q,W9QqM-7e5V1-YWYa2-vp5lo,KD1ro51Yo6o5vg6n,ZOsVSeQS,True,1024.0,31121791.0
2016-01-04 14:13:15,KD1ro51Yo6o5vg6n,W9QqM-7e5V1-YWYa2-vp5lo,G0VxgAwoOPAM685Q,usgG1VAy,False,1024.0,58599999.0
2016-01-04 01:24:54,1p4MYbA1Y4bZzBQa,BDXMV-yb82B-nxWev-AZEJ2,x8o7D2Ax8Lg5Y0MB,xaFQVHqu,True,953.0,42188591.0
2016-01-04 01:24:54,x8o7D2Ax8Lg5Y0MB,BDXMV-yb82B-nxWev-AZEJ2,1p4MYbA1Y4bZzBQa,H1E9J7h5,False,953.0,99503609.0
2016-01-04 03:46:35,naXZEREAWwR9Nl6x,WYxk8-mep6E-VM1bM-yJNjQ,PbN9vQlbEORLmaxd,neIRUX9T,True,1213.0,16875116.0
2016-01-04 03:46:35,PbN9vQlbEORLmaxd,WYxk8-mep6E-VM1bM-yJNjQ,naXZEREAWwR9Nl6x,8vExVJfZ,False,1213.0,48693702.0
2016-01-04 10:45:19,V4DJ7AaxLLOyWEZ3,4q2Vo-lejN2-W6Yej-NmGQB,nGXqgLRgBKlRd79W,1JOuaPPf,True,2607.0,18867440.0
2016-01-04 10:45:19,nGXqgLRgBKlRd79W,4q2Vo-lejN2-W6Yej-NmGQB,V4DJ7AaxLLOyWEZ3,LbNEzHCX,False,2607.0,85151913.0
2016-01-04 20:52:54,wMbWOpJOk0GmZvLD,RO37N-1aMJv-3w3bW-mpnyx,BNxWrJ9mqMJ83Mzk,WET2L101,True,290.0,48693702.0
2016-01-04 20:52:54,BNxWrJ9mqMJ83Mzk,RO37N-1aMJv-3w3bW-mpnyx,wMbWOpJOk0GmZvLD,GWcO9z8j,False,290.0,92380772.0
2016-01-04 22:03:50,5q2VK37925edBXb8,pPy7L-Ddw8Y-pLme1-YKXAx,jERG2g84xGgVyz6K,llTlNC7E,True,2158.0,18867440.0
2016-01-04 22:03:50,jERG2g84xGgVyz6K,pPy7L-Ddw8Y-pLme1-YKXAx,5q2VK37925edBXb8,PYTxb352,False,2158.0,42188591.0
2016-01-04 10:13:37,3o9YZlRpm74nwDXx,PQZOp-nelEJ-MyjaK-BzyVX,vJK0DwMjZEm7gBQV,UJE4phmX,True,1737.0,81963365.0
2016-01-04 10:13:37,vJK0DwMjZEm7gBQV,PQZOp-nelEJ-MyjaK-BzyVX,3o9YZlRpm74nwDXx,yPANTB8f,False,1737.0,58599999.0
2016-01-04 12:03:27,7b4BZo0kwQYRmyJ0,4q2Vo-lejB3-kwYej-NmGQB,pD0me6Do0dNE1nYZ,neIRUX9T,True,3750.0,48693702.0
2016-01-04 12:03:27,pD0me6Do0dNE1nYZ,4q2Vo-lejB3-kwYej-NmGQB,7b4BZo0kwQYRmyJ0,i564UHdx,False,3750.0,31121791.0
2016-01-04 12:57:02,B4JG213EnO0bwXAN,4mVoB-DbD02-qZnbl-2EONv,Vqvyp1AGr7m58D4x,prjJnwMB,True,79.0,21572046.0
2016-01-04 12:57:02,Vqvyp1AGr7m58D4x,4mVoB-DbD02-qZnbl-2EONv,B4JG213EnO0bwXAN,WET2L101,False,79.0,18867440.0
2016-01-04 23:32:37,BebaVL8XZzLn18y2,m9gW4-QbY92-OmWbz-qM5Yx,3EgqzplqPYDyGRVK,HB1w7A8F,True,3252.0,21572046.0
2016-01-04 23:32:37,3EgqzplqPYDyGRVK,m9gW4-QbY92-OmWbz-qM5Yx,BebaVL8XZzLn18y2,N0tfEoYN,False,3252.0,48693702.0
2016-01-04 03:19:02,24ndeQw41nGqlPZ1,Bk61Y-QdJjE-7kydO-GpJZn,DELmRj9Vvl346G50,neIRUX9T,True,2634.0,40909697.0
2016-01-04 03:19:02,DELmRj9Vvl346G50,Bk61Y-QdJjE-7kydO-GpJZn,24ndeQw41nGqlPZ1,4q8mNtGb,False,2634.0,92380772.0
2016-01-04 07:57:33,QK78nqVO0o21VGB0,ZYK4w-9aA9n-PEzav-MRnBp,J0Yyqw2rkVEwpMG2,1Gc6RSfZ,True,5437.0,31121791.0
2016-01-04 07:57:33,J0Yyqw2rkVEwpMG2,ZYK4w-9aA9n-PEzav-MRnBp,QK78nqVO0o21VGB0,usgG1VAy,False,5437.0,34716594.0
2016-01-04 04:48:57,Aqp2DjeEmwjEVZKo,pz4yJ-rb2R5-59MbW-LDX7w,DzpZJ2EaVQo2X5vM,WIgDRLfA,True,2660.0,99503609.0
2016-01-04 04:48:57,DzpZJ2EaVQo2X5vM,pz4yJ-rb2R5-59MbW-LDX7w,Aqp2DjeEmwjEVZKo,4q8mNtGb,False,2660.0,30646358.0
2016-01-04 20:56:44,PnxGEed4JWezYdBg,O3GWp-mbkZL-k9Kaz-Jn4KR,5KaRV2B36vpNoybG,JxDglNVk,True,554.0,94856947.0
2016-01-04 20:56:44,5KaRV2B36vpNoybG,O3GWp-mbkZL-k9Kaz-Jn4KR,PnxGEed4JWezYdBg,llTlNC7E,False,554.0,30646358.0
2016-01-04 17:34:26,JNK7mk5G1Dy6M2Ya,BDXMV-yb870-kAjav-AZEJ2,lqOknAJRDNAewM10,7lkiWbMv,True,1870.0,68822927.0
2016-01-04 17:34:26,lqOknAJRDNAewM10,BDXMV-yb870-kAjav-AZEJ2,JNK7mk5G1Dy6M2Ya,prjJnwMB,False,1870.0,30646358.0
2016-01-04 06:46:09,6NWOjmXPkxmbaw73,W9QqM-7e58A-p9Ad2-vp5lo,Bwo5pgJzV1ogxyeK,8vExVJfZ,True,1460.0,81963365.0
2016-01-04 06:46:09,Bwo5pgJzV1ogxyeK,W9QqM-7e58A-p9Ad2-vp5lo,6NWOjmXPkxmbaw73,1Gc6RSfZ,False,1460.0,30646358.0
2016-01-04 04:50:58,JZoaw2jzvK2QMKYX,PQZOp-nelm5-YnjaK-BzyVX,VkzMxYjv7mYn53oK,YrCNbyNK,True,2573.0,48693702.0
2016-01-04 04:50:58,VkzMxYjv7mYn53oK,PQZOp-nelm5-YnjaK-BzyVX,JZoaw2jzvK2QMKYX,8vExVJfZ,False,2573.0,99503609.0
2016-01-04 16:32:18,4pQo67v0PWyLdYKO,RO37N-1aMBY-5p1bW-mpnyx,M9GgmAJX2g75aK2N,0RIMKYtf,True,273.0,58599999.0
2016-01-04 16:32:18,M9GgmAJX2g75aK2N,RO37N-1aMBY-5p1bW-mpnyx,4pQo67v0PWyLdYKO,JxDglNVk,False,273.0,60542016.0
2016-01-04 21:10:21,yObw75JkAZ0vKRlz,4mVoB-DbD7j-Z1Aal-2EONv,WaekA0LbqwO6rpRG,T43WoJTy,True,4140.0,58599999.0
2016-01-04 21:10:21,WaekA0LbqwO6rpRG,4mVoB-DbD7j-Z1Aal-2EONv,yObw75JkAZ0vKRlz,ky6HsLKD,False,4140.0,18867440.0
2016-01-04 05:03:30,gPZ7jbqlnAXR3JG5,LkQWj-neg5v-Rk3bw-Z1p0G,GNLM7eW5J5wmlwRa,W2dTRfY7,True,6099.0,34716594.0
2016-01-04 05:03:30,GNLM7eW5J5wmlwRa,LkQWj-neg5v-Rk3bw-Z1p0G,gPZ7jbqlnAXR3JG5,W2dTRfY7,False,6099.0,34716594.0
2016-01-04 20:23:46,Bp8QkGlv3E4mxvOP,3R9Oj-oQeZ0-kpvbp-ZVg8l,r1av4JnM18dYGxAe,llTlNC7E,True,165.0,99503609.0
2016-01-04 20:23:46,r1av4JnM18dYGxAe,3R9Oj-oQeZ0-kpvbp-ZVg8l,Bp8QkGlv3E4mxvOP,8vExVJfZ,False,165.0,94856947.0
2016-01-04 17:27:03,8br1gO32xWXxjY0R,0r4KG-Rb4kA-MD0aB-LZQxg,VgzRWn82MdlbXkyO,0RIMKYtf,True,1151.0,81963365.0
2016-01-04 17:27:03,VgzRWn82MdlbXkyO,0r4KG-Rb4kA-MD0aB-LZQxg,8br1gO32xWXxjY0R,dmARYDyI,False,1151.0,94856947.0
2016-01-04 22:09:09,4pQo67v0PWyLdYKO,m9gW4-QbYDX-k0Kaz-qM5Yx,M9GgmAJX2g75aK2N,ns6vzdkC,True,3857.0,40909697.0
2016-01-04 22:09:09,M9GgmAJX2g75aK2N,m9gW4-QbYDX-k0Kaz-qM5Yx,4pQo67v0PWyLdYKO,dZISTbnw,False,3857.0,99503609.0
2016-01-04 01:42:28,MobnrVMDK24wPRzB,G6vkQ-BeXP6-QWWey-K82gA,wynMvOdqX6Eo9PmR,N0tfEoYN,True,2073.0,31121791.0
2016-01-04 01:42:28,wynMvOdqX6Eo9PmR,G6vkQ-BeXP6-QWWey-K82gA,MobnrVMDK24wPRzB,7lkiWbMv,False,2073.0,85151913.0
2016-01-04 07:15:43,X12gvGBdjp7E3Pbj,qnkEK-Qe1EQ-JJPeJ-YvV0A,aroL1Ar5K1jK9G26,7lkiWbMv,True,2719.0,77510543.0
2016-01-04 07:15:43,aroL1Ar5K1jK9G26,qnkEK-Qe1EQ-JJPeJ-YvV0A,X12gvGBdjp7E3Pbj,T43WoJTy,False,2719.0,58599999.0
2016-01-04 13:01:52,NejWvxnkxjlXpJgQ,G6vkQ-BeXwk-AJWdy-K82gA,zGWn8opVmOQAD6xY,yPANTB8f,True,3775.0,40909697.0
2016-01-04 13:01:52,zGWn8opVmOQAD6xY,G6vkQ-BeXwk-AJWdy-K82gA,NejWvxnkxjlXpJgQ,LyKJ0jFQ,False,3775.0,40909697.0
2016-01-04 09:32:43,1p4MYbA1Y4bZzBQa,oVqQK-9b6WW-XBQdE-vYnGp,x8o7D2Ax8Lg5Y0MB,WET2L101,True,1395.0,15314569.0
2016-01-04 09:32:43,x8o7D2Ax8Lg5Y0MB,oVqQK-9b6WW-XBQdE-vYnGp,1p4MYbA1Y4bZzBQa,ky9DInBD,False,1395.0,60542016.0
2016-01-04 21:13:40,3o9YZlRpm74nwDXx,PQZOp-nelXK-GwleK-BzyVX,vJK0DwMjZEm7gBQV,H1E9J7h5,True,251.0,48693702.0
2016-01-04 21:13:40,vJK0DwMjZEm7gBQV,PQZOp-nelXK-GwleK-BzyVX,3o9YZlRpm74nwDXx,ky6HsLKD,False,251.0,29619444.0
2016-01-04 12:49:51,RDqQa5nOVoX07Lk4,QABWJ-xbomQ-mjLeg-wOL0E,3enxoqbomNMB97lW,YrCNbyNK,True,680.0,16875116.0
2016-01-04 12:49:51,3enxoqbomNMB97lW,QABWJ-xbomQ-mjLeg-wOL0E,RDqQa5nOVoX07Lk4,WIgDRLfA,False,680.0,77510543.0
2016-01-04 07:49:48,7qKmzkeMbmk5nOa0,W9QqM-7e5wz-Pkvb2-vp5lo,ka54Xb0N4x9LqPnE,W2dTRfY7,True,706.0,68822927.0
2016-01-04 07:49:48,ka54Xb0N4x9LqPnE,W9QqM-7e5wz-Pkvb2-vp5lo,7qKmzkeMbmk5nOa0,ns6vzdkC,False,706.0,99503609.0
2016-01-04 03:54:48,x8o7D2Ax8Lg5Y0MB,oVqQK-9b6G4-ZONdE-vYnGp,k9J7lEbPxBnVyj3D,dZISTbnw,True,1647.0,60542016.0
2016-01-04 03:54:48,k9J7lEbPxBnVyj3D,oVqQK-9b6G4-ZONdE-vYnGp,x8o7D2Ax8Lg5Y0MB,0RIMKYtf,False,1647.0,58599999.0
2016-01-04 15:02:13,JrYLpWRmryNm0xDP,pPy7L-DdwEE-3xJa1-YKXAx,G0VxgAwoOPAM685Q,WET2L101,True,723.0,92380772.0
2016-01-04 15:02:13,G0VxgAwoOPAM685Q,pPy7L-DdwEE-3xJa1-YKXAx,JrYLpWRmryNm0xDP,ns6vzdkC,False,723.0,68822927.0
2016-01-04 22:47:11,bejv8KjzaA7K0319,pz4yJ-rb2DQ-2jveW-LDX7w,PeJKXdZRoadyEMaj,ZOsVSeQS,True,2090.0,68822927.0
2016-01-04 22:47:11,PeJKXdZRoadyEMaj,pz4yJ-rb2DQ-2jveW-LDX7w,bejv8KjzaA7K0319,usgG1VAy,False,2090.0,81963365.0
2016-01-04 21:12:27,Ak4LV2l6yNDrg9qw,qAMrl-NbWBr-JZEay-g5Kx2,KmdyQlgVyQjDWvJN,kYfL5Ee0,True,312.0,15314569.0
2016-01-04 21:12:27,KmdyQlgVyQjDWvJN,qAMrl-NbWBr-JZEay-g5Kx2,Ak4LV2l6yNDrg9qw,PYTxb352,False,312.0,92380772.0
2016-01-04 06:28:33,bMrnX9xrVNp0lvx2,R9Ojo-QeZpj-KzEbp-ZVg8l,J7gz8x0KJKn5y3MG,0RIMKYtf,True,2013.0,30646358.0
2016-01-04 06:28:33,J7gz8x0KJKn5y3MG,R9Ojo-QeZpj-KzEbp-ZVg8l,bMrnX9xrVNp0lvx2,JxDglNVk,False,2013.0,94856947.0
2016-01-04 03:48:08,4ZpLvnNZArnNae9R,1oYq9-wdLlQ-DGpdj-PXgEB,Va0P7xJQVOmMpQn6,eAwMUT94,True,883.0,48693702.0
2016-01-04 03:48:08,Va0P7xJQVOmMpQn6,1oYq9-wdLlQ-DGpdj-PXgEB,4ZpLvnNZArnNae9R,LyKJ0jFQ,False,883.0,94856947.0
