start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-03 22:56:58,q4rpo9aoJR3BbvWl,8DKgl-9avjk-vB8aG-1vzAp,X2GyrjgBPNJpveaZ,AUQZGMW3,False,5314.0,77510543.0
2016-01-03 03:32:54,V4DJ7AaxLLOyWEZ3,rVoJX-7axBE-wpBdy-v4Ek3,nGXqgLRgBKlRd79W,7lkiWbMv,True,2092.0,34716594.0
2016-01-03 03:32:54,nGXqgLRgBKlRd79W,rVoJX-7axBE-wpBdy-v4Ek3,V4DJ7AaxLLOyWEZ3,UJE4phmX,False,2092.0,34716594.0
2016-01-03 12:59:09,e6BxY8mAP38GyAQz,qjMVW-Pe9rv-2j3aL-ywr4p,1jwYL3Nl1Y46lNeQ,1JOuaPPf,True,3325.0,58599999.0
2016-01-03 12:59:09,1jwYL3Nl1Y46lNeQ,qjMVW-Pe9rv-2j3aL-ywr4p,e6BxY8mAP38GyAQz,LyKJ0jFQ,False,3325.0,40909697.0
2016-01-03 02:53:58,GNmpb80ZawxQ7WOV,15wNJ-APdRD-AKaGy-OXpZK,gV57Wm5zvWdklYjz,hRU1j2q5,True,2557.0,99503609.0
2016-01-03 02:53:58,gV57Wm5zvWdklYjz,15wNJ-APdRD-AKaGy-OXpZK,GNmpb80ZawxQ7WOV,eAwMUT94,False,2557.0,94856947.0
2016-01-03 23:07:02,7JyRXDKdd4gnwq0d,Bk61Y-QdJQ5-PVDbO-GpJZn,8lo9EgjnyjgKO7vL,vQAPzhSG,True,2230.0,18867440.0
2016-01-03 23:07:02,8lo9EgjnyjgKO7vL,Bk61Y-QdJQ5-PVDbO-GpJZn,7JyRXDKdd4gnwq0d,ns6vzdkC,False,2230.0,42188591.0
2016-01-03 13:02:31,XWRldepdNlegN3Zo,y83X4-6dBnN-MG2d7-9jAkG,2ZRmOxEWBVq546zY,vQAPzhSG,True,1240.0,40909697.0
2016-01-03 13:02:31,2ZRmOxEWBVq546zY,y83X4-6dBnN-MG2d7-9jAkG,XWRldepdNlegN3Zo,P65OR70o,False,1240.0,99503609.0
2016-01-03 23:51:22,ZQG8glazmxYa1K62,P8V4y-1aKQK-rqldQ-Gw5Wv,AZj6MqBAryVyNRDo,hRU1j2q5,True,2520.0,18867440.0
2016-01-03 23:51:22,AZj6MqBAryVyNRDo,P8V4y-1aKQK-rqldQ-Gw5Wv,ZQG8glazmxYa1K62,Mpu7vo20,False,2520.0,48693702.0
2016-01-03 11:31:54,X2GyrjgBPNJpveaZ,qnkEK-Qe1Pv-N5qdJ-YvV0A,q4rpo9aoJR3BbvWl,0RIMKYtf,True,1191.0,85151913.0
2016-01-03 11:31:54,q4rpo9aoJR3BbvWl,qnkEK-Qe1Pv-N5qdJ-YvV0A,X2GyrjgBPNJpveaZ,8vExVJfZ,False,1191.0,58599999.0
2016-01-03 10:12:39,jJOA5l9NyPEmVrPK,pPy7L-DdwgO-1qXd1-YKXAx,dr9xNYK006wykgXj,3zvL9X9P,True,3377.0,16875116.0
2016-01-03 10:12:39,dr9xNYK006wykgXj,pPy7L-DdwgO-1qXd1-YKXAx,jJOA5l9NyPEmVrPK,W2dTRfY7,False,3377.0,68822927.0
2016-01-03 05:48:23,8GkR7zbjLezebY5E,8DKgl-9avxK-56gdG-1vzAp,O2oGlMjNX7MpwV43,9eosMq9j,True,2649.0,81963365.0
2016-01-03 05:48:23,O2oGlMjNX7MpwV43,8DKgl-9avxK-56gdG-1vzAp,8GkR7zbjLezebY5E,WET2L101,False,2649.0,16875116.0
2016-01-03 14:11:47,pxgnQqP14BVkLM6o,Bk61Y-QdJy6-B5JbO-GpJZn,2MdDGpm37Dr41nAY,AUQZGMW3,True,2714.0,81963365.0
2016-01-03 14:11:47,2MdDGpm37Dr41nAY,Bk61Y-QdJy6-B5JbO-GpJZn,pxgnQqP14BVkLM6o,ns6vzdkC,False,2714.0,99503609.0
2016-01-03 10:21:45,LnKG6xoRJ0X1wm7Y,G6vkQ-BeXpN-81mey-K82gA,N6R3Akx0zWk05oWp,N0tfEoYN,True,4488.0,18867440.0
2016-01-03 10:21:45,N6R3Akx0zWk05oWp,G6vkQ-BeXpN-81mey-K82gA,LnKG6xoRJ0X1wm7Y,T43WoJTy,False,4488.0,42188591.0
2016-01-03 11:44:36,KAygLZgx8oAeJz8Y,BDXMV-yb8zk-1Q3ev-AZEJ2,Q7lRVD4YY1xawymG,ALTnwLsi,True,2193.0,15314569.0
2016-01-03 11:44:36,Q7lRVD4YY1xawymG,BDXMV-yb8zk-1Q3ev-AZEJ2,KAygLZgx8oAeJz8Y,LyKJ0jFQ,False,2193.0,85151913.0
2016-01-03 11:49:56,oqNR8gkbv6e4K97z,5m6Qn-Xe0jx-Ypybx-rLjly,jwKJorl0yBrZX5N8,ZOsVSeQS,True,214.0,29619444.0
2016-01-03 11:49:56,jwKJorl0yBrZX5N8,5m6Qn-Xe0jx-Ypybx-rLjly,oqNR8gkbv6e4K97z,AUQZGMW3,False,214.0,30646358.0
2016-01-03 22:39:01,8JeRLGmxlq0k0qZz,qAMrl-NbWzv-NYXay-g5Kx2,oX7ZVm05RPr9v0Aq,4q8mNtGb,True,421.0,30646358.0
2016-01-03 22:39:01,oX7ZVm05RPr9v0Aq,qAMrl-NbWzv-NYXay-g5Kx2,8JeRLGmxlq0k0qZz,0RIMKYtf,False,421.0,34716594.0
2016-01-03 13:05:34,nMvpK39bowVXYN9G,m9gW4-QbY0X-n1Yaz-qM5Yx,JrYLpWRmryNm0xDP,llTlNC7E,True,1628.0,94856947.0
2016-01-03 13:05:34,JrYLpWRmryNm0xDP,m9gW4-QbY0X-n1Yaz-qM5Yx,nMvpK39bowVXYN9G,T43WoJTy,False,1628.0,40909697.0
2016-01-03 23:01:01,5oDLGWg9lBeQRP9d,M7Vl4-zbqLL-RLpap-rOZqE,PWlZ8Q5zjYkGJzXg,ky6HsLKD,True,1595.0,60542016.0
2016-01-03 23:01:01,PWlZ8Q5zjYkGJzXg,M7Vl4-zbqLL-RLpap-rOZqE,5oDLGWg9lBeQRP9d,llTlNC7E,False,1595.0,31121791.0
2016-01-03 19:15:05,4QVGRaVGwydYE86n,4q2Vo-lej8j-J1Rbj-NmGQB,p8oPjnDRq0M2wJW0,7lkiWbMv,True,4074.0,85151913.0
2016-01-03 19:15:05,p8oPjnDRq0M2wJW0,4q2Vo-lej8j-J1Rbj-NmGQB,4QVGRaVGwydYE86n,4gcGI1dc,False,4074.0,58599999.0
2016-01-03 17:52:53,poXqlQOnjlJ5EZMj,XgELY-qaQOq-08Zdn-jk2m9,O8a7ADMbbmv0QkbV,ClIU3SjR,True,784.0,16875116.0
2016-01-03 17:52:53,O8a7ADMbbmv0QkbV,XgELY-qaQOq-08Zdn-jk2m9,poXqlQOnjlJ5EZMj,P65OR70o,False,784.0,92380772.0
2016-01-03 10:50:27,bMrnX9xrVNp0lvx2,WYxk8-meplN-GXQeM-yJNjQ,J7gz8x0KJKn5y3MG,WIgDRLfA,True,3453.0,18867440.0
2016-01-03 10:50:27,J7gz8x0KJKn5y3MG,WYxk8-meplN-GXQeM-yJNjQ,bMrnX9xrVNp0lvx2,0RIMKYtf,False,3453.0,68822927.0
2016-01-03 16:38:02,m51bzWYMxKWLJy2V,k1oYq-9wdLE-LvWej-PXgEB,RDqQa5nOVoX07Lk4,W2dTRfY7,True,1618.0,15314569.0
2016-01-03 16:38:02,RDqQa5nOVoX07Lk4,k1oYq-9wdLE-LvWej-PXgEB,m51bzWYMxKWLJy2V,WET2L101,False,1618.0,30646358.0
2016-01-03 16:20:55,ka54Xb0N4x9LqPnE,mQjOy-5eVyo-5QzdE-P4V27,Yd7BeVPEJA0xlJwr,eAwMUT94,True,1067.0,18867440.0
2016-01-03 16:20:55,Yd7BeVPEJA0xlJwr,mQjOy-5eVyo-5QzdE-P4V27,ka54Xb0N4x9LqPnE,ZOsVSeQS,False,1067.0,21572046.0
2016-01-03 20:54:30,9GMx01aQZx13E48l,q1gK4-oeEBN-Q7Na0-ByxjX,6wGDKd79v0bnMzor,8vExVJfZ,True,4650.0,68822927.0
2016-01-03 20:54:30,6wGDKd79v0bnMzor,q1gK4-oeEBN-Q7Na0-ByxjX,9GMx01aQZx13E48l,ky9DInBD,False,4650.0,94856947.0
2016-01-03 16:49:54,Bwo5pgJzV1ogxyeK,rVoJX-7axLM-zK3ay-v4Ek3,QeREg30jMjAd0Vz4,LbNEzHCX,True,4725.0,42188591.0
2016-01-03 16:49:54,QeREg30jMjAd0Vz4,rVoJX-7axLM-zK3ay-v4Ek3,Bwo5pgJzV1ogxyeK,aqt4bzQU,False,4725.0,40909697.0
2016-01-03 00:29:51,APj9roe8jKOwEDZl,GqLkz-PdyP6-l17bQ-rov3K,4dqenN2oQZExwEK2,1Gc6RSfZ,True,3456.0,77510543.0
2016-01-03 00:29:51,4dqenN2oQZExwEK2,GqLkz-PdyP6-l17bQ-rov3K,APj9roe8jKOwEDZl,ALTnwLsi,False,3456.0,34716594.0
2016-01-03 21:39:03,pdrXzZj2DkZLJvbk,BDXMV-yb80r-1Mlbv-AZEJ2,148ZaRZe54wPGQ9r,nv0GI1a6,True,772.0,85151913.0
2016-01-03 21:39:03,148ZaRZe54wPGQ9r,BDXMV-yb80r-1Mlbv-AZEJ2,pdrXzZj2DkZLJvbk,P65OR70o,False,772.0,99503609.0
2016-01-03 18:19:39,r1av4JnM18dYGxAe,pPy7L-Ddwj1-RvXb1-YKXAx,oqNR8gkbv6e4K97z,PYTxb352,True,3444.0,77510543.0
2016-01-03 18:19:39,oqNR8gkbv6e4K97z,pPy7L-Ddwj1-RvXb1-YKXAx,r1av4JnM18dYGxAe,H1E9J7h5,False,3444.0,42188591.0
2016-01-03 11:21:57,Zv4W9eak2QN1M5A7,O3GWp-mbkln-0Pvdz-Jn4KR,3DnLz7g07mkQepaO,i564UHdx,True,1266.0,48693702.0
2016-01-03 11:21:57,3DnLz7g07mkQepaO,O3GWp-mbkln-0Pvdz-Jn4KR,Zv4W9eak2QN1M5A7,WIgDRLfA,False,1266.0,34716594.0
2016-01-03 18:47:27,OkNQl0jqMveDx5Rv,1oYq9-wdLDj-gDjdj-PXgEB,NYdrjyrdMdZDmXok,ns6vzdkC,True,1175.0,58599999.0
2016-01-03 18:47:27,NYdrjyrdMdZDmXok,1oYq9-wdLDj-gDjdj-PXgEB,OkNQl0jqMveDx5Rv,UJE4phmX,False,1175.0,18867440.0
2016-01-03 06:43:50,Kxb2JoGX50lzRDEq,m9gW4-QbYNo-8KAdz-qM5Yx,bjY7mMXxE3zMoelO,H1E9J7h5,True,1544.0,31121791.0
2016-01-03 06:43:50,bjY7mMXxE3zMoelO,m9gW4-QbYNo-8KAdz-qM5Yx,Kxb2JoGX50lzRDEq,P65OR70o,False,1544.0,85151913.0
2016-01-03 15:32:04,7nWrYGEd029zJ02M,qmQO5-xe7MO-r61b7-rJX0A,rmb4PG9gx1ZqBE01,dZISTbnw,True,1080.0,94856947.0
2016-01-03 15:32:04,rmb4PG9gx1ZqBE01,qmQO5-xe7MO-r61b7-rJX0A,7nWrYGEd029zJ02M,PYTxb352,False,1080.0,31121791.0
2016-01-03 02:49:32,5zgW0QZlRLvwrLJo,5m6Qn-Xe09N-077ax-rLjly,poXqlQOnjlJ5EZMj,0RIMKYtf,True,934.0,99503609.0
2016-01-03 02:49:32,poXqlQOnjlJ5EZMj,5m6Qn-Xe09N-077ax-rLjly,5zgW0QZlRLvwrLJo,9eosMq9j,False,934.0,85151913.0
2016-01-03 13:50:27,AwQr1M3w8mMvV3p4,90Gz3-YaO0D-r3gbx-qlW14,RkdLwPWLboQ2WvX4,0RIMKYtf,True,4074.0,42188591.0
2016-01-03 13:50:27,RkdLwPWLboQ2WvX4,90Gz3-YaO0D-r3gbx-qlW14,AwQr1M3w8mMvV3p4,GWcO9z8j,False,4074.0,15314569.0
2016-01-03 16:12:27,kmR2eMYzRbAW8r4Q,WVYmx-kazXR-B9OdJ-0PoX1,346j7Nq67nvXZR0m,8vExVJfZ,True,225.0,85151913.0
2016-01-03 16:12:27,346j7Nq67nvXZR0m,WVYmx-kazXR-B9OdJ-0PoX1,kmR2eMYzRbAW8r4Q,neIRUX9T,False,225.0,48693702.0
2016-01-03 18:50:55,NBpb54xVMEw1Yqza,mQjOy-5eV7l-lQvaE-P4V27,w2YgmOPlr2O5x3VJ,LyKJ0jFQ,True,3105.0,60542016.0
2016-01-03 18:50:55,w2YgmOPlr2O5x3VJ,mQjOy-5eV7l-lQvaE-P4V27,NBpb54xVMEw1Yqza,eAwMUT94,False,3105.0,68822927.0
2016-01-03 09:52:23,6wGDKd79v0bnMzor,90Gz3-YaOEG-VkNdx-qlW14,yYbzQ46yEx93D7je,JxDglNVk,True,140.0,40909697.0
2016-01-03 09:52:23,yYbzQ46yEx93D7je,90Gz3-YaOEG-VkNdx-qlW14,6wGDKd79v0bnMzor,KeKAEfL6,False,140.0,16875116.0
2016-01-03 22:23:50,2dpYQW4pzMWBxORA,pz4yJ-rb2X7-myAeW-LDX7w,N5vEaB5gO5yDxRrl,JxDglNVk,True,789.0,94856947.0
2016-01-03 22:23:50,N5vEaB5gO5yDxRrl,pz4yJ-rb2X7-myAeW-LDX7w,2dpYQW4pzMWBxORA,1Gc6RSfZ,False,789.0,15314569.0
2016-01-03 10:13:33,Vqjp2yxLk8yebXmP,ZYK4w-9aArk-D5Pbv-MRnBp,OemQ7q2DLZMWnwzB,dZISTbnw,True,2062.0,99503609.0
2016-01-03 10:13:33,OemQ7q2DLZMWnwzB,ZYK4w-9aArk-D5Pbv-MRnBp,Vqjp2yxLk8yebXmP,dZISTbnw,False,2062.0,58599999.0
2016-01-03 11:22:44,81B6q0K8k325XWmn,M7Vl4-zbqoz-x52ep-rOZqE,W6PRYNgyW89eZ8A1,Mpu7vo20,True,595.0,15314569.0
2016-01-03 11:22:44,W6PRYNgyW89eZ8A1,M7Vl4-zbqoz-x52ep-rOZqE,81B6q0K8k325XWmn,vQAPzhSG,False,595.0,60542016.0
2016-01-03 21:41:51,OkNQl0jqMveDx5Rv,O3GWp-mbk0D-9DXdz-Jn4KR,NYdrjyrdMdZDmXok,nv0GI1a6,True,2016.0,29619444.0
2016-01-03 21:41:51,NYdrjyrdMdZDmXok,O3GWp-mbk0D-9DXdz-Jn4KR,OkNQl0jqMveDx5Rv,llTlNC7E,False,2016.0,16875116.0
2016-01-03 17:54:53,lkPBK9BmJMpvMWnb,5wNJA-PdR0g-zAwaG-yOXpZ,Rv8rPlM4wp54q7QZ,8vExVJfZ,True,1600.0,81963365.0
2016-01-03 17:54:53,Rv8rPlM4wp54q7QZ,5wNJA-PdR0g-zAwaG-yOXpZ,lkPBK9BmJMpvMWnb,P65OR70o,False,1600.0,81963365.0
2016-01-03 09:54:13,o4ya5j92g5GRxdw2,R9Ojo-QeZ4y-Oq2bp-ZVg8l,NQV3J52PeYgbLm2w,ns6vzdkC,True,5264.0,94856947.0
2016-01-03 09:54:13,NQV3J52PeYgbLm2w,R9Ojo-QeZ4y-Oq2bp-ZVg8l,o4ya5j92g5GRxdw2,ZOsVSeQS,False,5264.0,29619444.0
2016-01-03 16:03:57,Bn5kZrQ2WgEy14zN,R9Ojo-QeZoy-658ap-ZVg8l,OzlrV3GEOyn5DW1Y,7lkiWbMv,True,4416.0,85151913.0
2016-01-03 16:03:57,OzlrV3GEOyn5DW1Y,R9Ojo-QeZoy-658ap-ZVg8l,Bn5kZrQ2WgEy14zN,1JOuaPPf,False,4416.0,77510543.0
2016-01-03 10:47:06,LnKG6xoRJ0X1wm7Y,o5pmW-ZdPJQ-0R4aK-gRlQ6,N6R3Akx0zWk05oWp,i564UHdx,True,851.0,92380772.0
2016-01-03 10:47:06,N6R3Akx0zWk05oWp,o5pmW-ZdPJQ-0R4aK-gRlQ6,LnKG6xoRJ0X1wm7Y,H1E9J7h5,False,851.0,31121791.0
2016-01-03 01:05:33,jJOA5l9NyPEmVrPK,WYxk8-mepl4-k9yeM-yJNjQ,dr9xNYK006wykgXj,AUQZGMW3,True,2006.0,18867440.0
2016-01-03 01:05:33,dr9xNYK006wykgXj,WYxk8-mepl4-k9yeM-yJNjQ,jJOA5l9NyPEmVrPK,P65OR70o,False,2006.0,30646358.0
2016-01-03 18:23:01,G2DQzae1qOa48jK9,V65xY-RdG6B-NY7bD-zOWg4,3x5BKX29EzQVDbJy,WET2L101,True,1488.0,48693702.0
2016-01-03 18:23:01,3x5BKX29EzQVDbJy,V65xY-RdG6B-NY7bD-zOWg4,G2DQzae1qOa48jK9,JxDglNVk,False,1488.0,18867440.0
2016-01-03 04:26:59,GNLM7eW5J5wmlwRa,5m6Qn-Xe0Mq-M0Gax-rLjly,pxgnQqP14BVkLM6o,7EAjD3fl,True,15.0,42188591.0
2016-01-03 04:26:59,pxgnQqP14BVkLM6o,5m6Qn-Xe0Mq-M0Gax-rLjly,GNLM7eW5J5wmlwRa,3zvL9X9P,False,15.0,68822927.0
2016-01-03 07:58:12,xE8QMJxmLGMW6lZ4,O3GWp-mbk56-jyNez-Jn4KR,7XebRKr35JMJnq8A,0RIMKYtf,True,780.0,34716594.0
2016-01-03 07:58:12,7XebRKr35JMJnq8A,O3GWp-mbk56-jyNez-Jn4KR,xE8QMJxmLGMW6lZ4,kYfL5Ee0,False,780.0,42188591.0
2016-01-03 11:18:04,W2VRAqvL4OM1xZEO,GqLkz-PdyWw-PYwaQ-rov3K,QWZzERBdXVM0GKXd,GWcO9z8j,True,384.0,40909697.0
2016-01-03 11:18:04,QWZzERBdXVM0GKXd,GqLkz-PdyWw-PYwaQ-rov3K,W2VRAqvL4OM1xZEO,dZISTbnw,False,384.0,34716594.0
2016-01-03 22:19:43,DLajEKM0gNPZGJeA,8DKgl-9avln-1LgdG-1vzAp,MRwEk8RmvK2Y0P9N,LyKJ0jFQ,True,4565.0,30646358.0
2016-01-03 22:19:43,MRwEk8RmvK2Y0P9N,8DKgl-9avln-1LgdG-1vzAp,DLajEKM0gNPZGJeA,GWcO9z8j,False,4565.0,21572046.0
2016-01-03 00:25:45,w1N59Jo07vbgrKae,M7Vl4-zbqD3-g52ap-rOZqE,8JeRLGmxlq0k0qZz,llTlNC7E,True,1863.0,77510543.0
2016-01-03 00:25:45,8JeRLGmxlq0k0qZz,M7Vl4-zbqD3-g52ap-rOZqE,w1N59Jo07vbgrKae,0RIMKYtf,False,1863.0,42188591.0
2016-01-03 15:55:41,KmdyQlgVyQjDWvJN,BDXMV-yb865-q8oev-AZEJ2,wvMm1EAY0QeEAbN9,llTlNC7E,True,400.0,15314569.0
2016-01-03 15:55:41,wvMm1EAY0QeEAbN9,BDXMV-yb865-q8oev-AZEJ2,KmdyQlgVyQjDWvJN,hRU1j2q5,False,400.0,31121791.0
2016-01-03 20:45:16,v3kQyzZNRNAz5lbZ,QABWJ-xbo9v-ANKeg-wOL0E,mKyqZPM1AXPAQL08,vQAPzhSG,True,4235.0,58599999.0
2016-01-03 20:45:16,mKyqZPM1AXPAQL08,QABWJ-xbo9v-ANKeg-wOL0E,v3kQyzZNRNAz5lbZ,4gcGI1dc,False,4235.0,31121791.0
2016-01-03 01:03:05,M60LdelQ6ROXRJ3P,0r4KG-Rb4Gr-lr6aB-LZQxg,X809mynDXN621PoN,JxDglNVk,True,310.0,60542016.0
2016-01-03 01:03:05,X809mynDXN621PoN,0r4KG-Rb4Gr-lr6aB-LZQxg,M60LdelQ6ROXRJ3P,i564UHdx,False,310.0,40909697.0
2016-01-03 03:04:45,dr9xNYK006wykgXj,1oYq9-wdL8n-B6rdj-PXgEB,Ap3E6Ljl0kWRavy4,kYfL5Ee0,True,1400.0,34716594.0
2016-01-03 03:04:45,Ap3E6Ljl0kWRavy4,1oYq9-wdL8n-B6rdj-PXgEB,dr9xNYK006wykgXj,UJE4phmX,False,1400.0,48693702.0
2016-01-03 03:29:06,3GZ48OAlG6mPMBKg,R9Ojo-QeZvR-LPQep-ZVg8l,NeRzMVGy2MEvgjDZ,W2dTRfY7,True,2269.0,42188591.0
2016-01-03 03:29:06,NeRzMVGy2MEvgjDZ,R9Ojo-QeZvR-LPQep-ZVg8l,3GZ48OAlG6mPMBKg,prjJnwMB,False,2269.0,92380772.0
2016-01-03 04:19:00,okNGOMXqlJjnRarA,Bk61Y-QdJxr-x99aO-GpJZn,vOGRpPpAArjBQZ9y,8vExVJfZ,True,2331.0,68822927.0
2016-01-03 04:19:00,vOGRpPpAArjBQZ9y,Bk61Y-QdJxr-x99aO-GpJZn,okNGOMXqlJjnRarA,kYfL5Ee0,False,2331.0,31121791.0
2016-01-03 07:04:41,ZnYwpaZxEjW6Ke7k,WYxk8-mep8A-x11eM-yJNjQ,wX9ODedAaV5g8v26,8vExVJfZ,True,3655.0,42188591.0
2016-01-03 07:04:41,wX9ODedAaV5g8v26,WYxk8-mep8A-x11eM-yJNjQ,ZnYwpaZxEjW6Ke7k,W2dTRfY7,False,3655.0,81963365.0
2016-01-03 03:00:39,wEZaqV15wMVGe1v6,0r4KG-Rb44Y-1gnbB-LZQxg,NejWvxnkxjlXpJgQ,LyKJ0jFQ,True,764.0,18867440.0
2016-01-03 03:00:39,NejWvxnkxjlXpJgQ,0r4KG-Rb44Y-1gnbB-LZQxg,wEZaqV15wMVGe1v6,xaFQVHqu,False,764.0,48693702.0
2016-01-03 09:12:03,B7blVrVn0br1zP3x,5wNJA-PdR8n-6lYaG-yOXpZ,0Gl95NRLjW2aw8pW,GWcO9z8j,True,1432.0,68822927.0
2016-01-03 09:12:03,0Gl95NRLjW2aw8pW,5wNJA-PdR8n-6lYaG-yOXpZ,B7blVrVn0br1zP3x,1Gc6RSfZ,False,1432.0,21572046.0
2016-01-03 05:06:25,4ZpLvnNZArnNae9R,qnkEK-Qe1W0-6AjbJ-YvV0A,Va0P7xJQVOmMpQn6,i564UHdx,True,3295.0,42188591.0
2016-01-03 05:06:25,Va0P7xJQVOmMpQn6,qnkEK-Qe1W0-6AjbJ-YvV0A,4ZpLvnNZArnNae9R,ns6vzdkC,False,3295.0,94856947.0
2016-01-03 17:52:28,2ZRmOxEWBVq546zY,GqLkz-PdyMO-4VPdQ-rov3K,WkYAGXV6A1XOxg8o,T43WoJTy,True,23.0,58599999.0
2016-01-03 17:52:28,WkYAGXV6A1XOxg8o,GqLkz-PdyMO-4VPdQ-rov3K,2ZRmOxEWBVq546zY,N0tfEoYN,False,23.0,42188591.0
