start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-02 01:15:14,lVPvMWVBKOW74ZEO,XgELY-qaQBO-1llbn-jk2m9,2NPz1Vz1AaKDLoGQ,GWcO9z8j,True,1955.0,60542016.0
2016-01-02 01:15:14,2NPz1Vz1AaKDLoGQ,XgELY-qaQBO-1llbn-jk2m9,lVPvMWVBKOW74ZEO,PYTxb352,False,1955.0,60542016.0
2016-01-02 23:10:21,OzlrV3GEOyn5DW1Y,rVoJX-7ax51-6Pqby-v4Ek3,GNmpb80ZawxQ7WOV,neIRUX9T,True,80.0,30646358.0
2016-01-02 23:10:21,GNmpb80ZawxQ7WOV,rVoJX-7ax51-6Pqby-v4Ek3,OzlrV3GEOyn5DW1Y,eAwMUT94,False,80.0,58599999.0
2016-01-02 10:04:27,g9D5KEK9BQzOa8z0,0r4KG-Rb4LW-OD2bB-LZQxg,EdWZO2dVLNRDMPlV,WET2L101,True,1288.0,15314569.0
2016-01-02 10:04:27,EdWZO2dVLNRDMPlV,0r4KG-Rb4LW-OD2bB-LZQxg,g9D5KEK9BQzOa8z0,ClIU3SjR,False,1288.0,85151913.0
2016-01-02 03:21:35,nL9KYGXpz2G5mvDa,LkQWj-neg8V-Bzlaw-Z1p0G,lGB9advjJYjdbWrN,ky9DInBD,True,3366.0,68822927.0
2016-01-02 03:21:35,lGB9advjJYjdbWrN,LkQWj-neg8V-Bzlaw-Z1p0G,nL9KYGXpz2G5mvDa,dZISTbnw,False,3366.0,29619444.0
2016-01-02 14:27:31,oqNR8gkbv6e4K97z,GqLkz-PdynW-L1EeQ-rov3K,jwKJorl0yBrZX5N8,YrCNbyNK,True,2042.0,16875116.0
2016-01-02 14:27:31,jwKJorl0yBrZX5N8,GqLkz-PdynW-L1EeQ-rov3K,oqNR8gkbv6e4K97z,usgG1VAy,False,2042.0,29619444.0
2016-01-02 11:15:26,PJ536E18n1D4Bd1r,yLkQW-jnegx-52kaw-Z1p0G,PGmKQ0PqdLkXA9qE,W2dTRfY7,True,4392.0,85151913.0
2016-01-02 11:15:26,PGmKQ0PqdLkXA9qE,yLkQW-jnegx-52kaw-Z1p0G,PJ536E18n1D4Bd1r,kYfL5Ee0,False,4392.0,92380772.0
2016-01-02 23:50:29,GJP3DWdGyb4QBnyo,3VXyM-YerGZ-1zkaO-BQn6L,1d29oEA95KEzAKlW,xaFQVHqu,True,401.0,15314569.0
2016-01-02 23:50:29,1d29oEA95KEzAKlW,3VXyM-YerGZ-1zkaO-BQn6L,GJP3DWdGyb4QBnyo,HB1w7A8F,False,401.0,48693702.0
2016-01-02 19:19:06,gPZ7jbqlnAXR3JG5,QABWJ-xbo6W-50Kag-wOL0E,GNLM7eW5J5wmlwRa,WIgDRLfA,True,1764.0,40909697.0
2016-01-02 19:19:06,GNLM7eW5J5wmlwRa,QABWJ-xbo6W-50Kag-wOL0E,gPZ7jbqlnAXR3JG5,Mpu7vo20,False,1764.0,18867440.0
2016-01-02 19:25:41,dWE82PWRRkX5wr0b,BDXMV-yb8go-4qmav-AZEJ2,V4DJ7AaxLLOyWEZ3,8vExVJfZ,True,3821.0,94856947.0
2016-01-02 19:25:41,V4DJ7AaxLLOyWEZ3,BDXMV-yb8go-4qmav-AZEJ2,dWE82PWRRkX5wr0b,H1E9J7h5,False,3821.0,99503609.0
2016-01-02 19:04:29,APj9roe8jKOwEDZl,3VXyM-Yeroq-oPkaO-BQn6L,4dqenN2oQZExwEK2,ns6vzdkC,True,3087.0,92380772.0
2016-01-02 19:04:29,4dqenN2oQZExwEK2,3VXyM-Yeroq-oPkaO-BQn6L,APj9roe8jKOwEDZl,8vExVJfZ,False,3087.0,92380772.0
2016-01-02 21:47:25,qEzo57xNeXjLBDeX,V65xY-RdGgR-RgLdD-zOWg4,alK9yYKwJ3YgXqJW,W2dTRfY7,True,3090.0,94856947.0
2016-01-02 21:47:25,alK9yYKwJ3YgXqJW,V65xY-RdGgR-RgLdD-zOWg4,qEzo57xNeXjLBDeX,ns6vzdkC,False,3090.0,42188591.0
2016-01-02 20:18:16,KyonmeOzDkEN40qP,qjMVW-Pe933-7P4bL-ywr4p,DWV9mxjjvLxwnXyb,llTlNC7E,True,2258.0,18867440.0
2016-01-02 20:18:16,DWV9mxjjvLxwnXyb,qjMVW-Pe933-7P4bL-ywr4p,KyonmeOzDkEN40qP,P65OR70o,False,2258.0,31121791.0
2016-01-02 14:38:12,Zv4W9eak2QN1M5A7,P8V4y-1aK9A-nqxdQ-Gw5Wv,3DnLz7g07mkQepaO,WET2L101,True,458.0,40909697.0
2016-01-02 14:38:12,3DnLz7g07mkQepaO,P8V4y-1aK9A-nqxdQ-Gw5Wv,Zv4W9eak2QN1M5A7,eAwMUT94,False,458.0,68822927.0
2016-01-02 19:41:46,62QyANzLydvMzVgm,m9gW4-QbYB4-y9Odz-qM5Yx,KM4YzL5aPRL59dRy,HB1w7A8F,True,879.0,30646358.0
2016-01-02 19:41:46,KM4YzL5aPRL59dRy,m9gW4-QbYB4-y9Odz-qM5Yx,62QyANzLydvMzVgm,9eosMq9j,False,879.0,42188591.0
2016-01-02 09:06:59,4PWQE7lNA25NYV6p,3VXyM-YerWJ-VVpaO-BQn6L,8e4zNGWqVArxE2Zo,W2dTRfY7,True,368.0,92380772.0
2016-01-02 09:06:59,8e4zNGWqVArxE2Zo,3VXyM-YerWJ-VVpaO-BQn6L,4PWQE7lNA25NYV6p,ky9DInBD,False,368.0,60542016.0
2016-01-02 04:08:05,0DB8zw67E9mZAPK2,rm0wM-vbmq3-XzAbY-AlO1n,8DLbw958mPv3xjVa,ALTnwLsi,True,992.0,48693702.0
2016-01-02 04:08:05,8DLbw958mPv3xjVa,rm0wM-vbmq3-XzAbY-AlO1n,0DB8zw67E9mZAPK2,1JOuaPPf,False,992.0,60542016.0
2016-01-02 22:19:17,87mobXjNNDVX51ML,rVoJX-7axkx-ql3ey-v4Ek3,oq936AVWZRzYWPrZ,H1E9J7h5,True,410.0,31121791.0
2016-01-02 22:19:17,oq936AVWZRzYWPrZ,rVoJX-7axkx-ql3ey-v4Ek3,87mobXjNNDVX51ML,P65OR70o,False,410.0,30646358.0
2016-01-02 14:12:30,Bar6kR1QXKRlYn1J,4mVoB-DbDRp-XMBel-2EONv,pnwa9PE5MbPB46O0,9eosMq9j,True,160.0,29619444.0
2016-01-02 14:12:30,pnwa9PE5MbPB46O0,4mVoB-DbDRp-XMBel-2EONv,Bar6kR1QXKRlYn1J,llTlNC7E,False,160.0,85151913.0
2016-01-02 05:57:42,X47N9O28wGd6Mneo,WVYmx-kazvo-3WOaJ-0PoX1,peMgdn594XnNO4bK,ypbTrAkZ,True,30.0,77510543.0
2016-01-02 05:57:42,peMgdn594XnNO4bK,WVYmx-kazvo-3WOaJ-0PoX1,X47N9O28wGd6Mneo,GWcO9z8j,False,30.0,68822927.0
2016-01-02 09:46:06,0MQ4RYeKn7lryxGa,y83X4-6dBLX-AXna7-9jAkG,DpmEKQaW8X3PdZLo,vQAPzhSG,True,2289.0,16875116.0
2016-01-02 09:46:06,DpmEKQaW8X3PdZLo,y83X4-6dBLX-AXna7-9jAkG,0MQ4RYeKn7lryxGa,dZISTbnw,False,2289.0,81963365.0
2016-01-02 09:38:24,jJOA5l9NyPEmVrPK,rm0wM-vbmWW-6BAeY-AlO1n,dr9xNYK006wykgXj,UJE4phmX,True,2967.0,92380772.0
2016-01-02 09:38:24,dr9xNYK006wykgXj,rm0wM-vbmWW-6BAeY-AlO1n,jJOA5l9NyPEmVrPK,wQ7i3Z8n,False,2967.0,92380772.0
2016-01-02 12:50:05,nLvm2gVnEdg7lzqX,PQZOp-nelVJ-0PMbK-BzyVX,jW09JkYPjv6zmKP8,ClIU3SjR,True,560.0,92380772.0
2016-01-02 12:50:05,jW09JkYPjv6zmKP8,PQZOp-nelVJ-0PMbK-BzyVX,nLvm2gVnEdg7lzqX,WIgDRLfA,False,560.0,29619444.0
2016-01-02 13:22:31,wX9ODedAaV5g8v26,WYxk8-mep7W-x1NdM-yJNjQ,PZVjpGbPvyjgQErM,GWcO9z8j,True,2909.0,40909697.0
2016-01-02 13:22:31,PZVjpGbPvyjgQErM,WYxk8-mep7W-x1NdM-yJNjQ,wX9ODedAaV5g8v26,8vExVJfZ,False,2909.0,29619444.0
2016-01-02 21:13:22,QEoRM9vlkV18N4ZY,q1gK4-oeERX-8Vma0-ByxjX,yPzO2eJRrzeqnkEV,P65OR70o,True,931.0,85151913.0
2016-01-02 21:13:22,yPzO2eJRrzeqnkEV,q1gK4-oeERX-8Vma0-ByxjX,QEoRM9vlkV18N4ZY,DJHTx6HD,False,931.0,99503609.0
2016-01-02 13:59:06,BebaVL8XZzLn18y2,kpPy7-LDdwg-GOXd1-YKXAx,3EgqzplqPYDyGRVK,ALTnwLsi,True,1377.0,60542016.0
2016-01-02 13:59:06,3EgqzplqPYDyGRVK,kpPy7-LDdwg-GOXd1-YKXAx,BebaVL8XZzLn18y2,GWcO9z8j,False,1377.0,48693702.0
2016-01-02 00:51:24,QWjwV5Xr3zEeKoDP,V65xY-RdGE6-N9QaD-zOWg4,JO3QBk9PmjoMmge6,yPANTB8f,True,93.0,42188591.0
2016-01-02 00:51:24,JO3QBk9PmjoMmge6,V65xY-RdGE6-N9QaD-zOWg4,QWjwV5Xr3zEeKoDP,yPANTB8f,False,93.0,31121791.0
2016-01-02 03:34:01,JO3QBk9PmjoMmge6,RO37N-1aMxE-gPmeW-mpnyx,BKMy1nYEZpnoEA7G,ALTnwLsi,True,735.0,29619444.0
2016-01-02 03:34:01,BKMy1nYEZpnoEA7G,RO37N-1aMxE-gPmeW-mpnyx,JO3QBk9PmjoMmge6,1JOuaPPf,False,735.0,18867440.0
2016-01-02 03:45:44,8bGZXqJXP1Jgr1EM,WYxk8-mepVy-RL1bM-yJNjQ,5Kgwy8Gp6DlN3Eq9,AUQZGMW3,True,940.0,34716594.0
2016-01-02 03:45:44,5Kgwy8Gp6DlN3Eq9,WYxk8-mepVy-RL1bM-yJNjQ,8bGZXqJXP1Jgr1EM,vQAPzhSG,False,940.0,42188591.0
2016-01-02 21:56:10,GJP3DWdGyb4QBnyo,qmQO5-xe7L3-v1Ba7-rJX0A,1d29oEA95KEzAKlW,AUQZGMW3,True,2212.0,34716594.0
2016-01-02 21:56:10,1d29oEA95KEzAKlW,qmQO5-xe7L3-v1Ba7-rJX0A,GJP3DWdGyb4QBnyo,1Gc6RSfZ,False,2212.0,60542016.0
2016-01-02 23:54:23,Rzx9WE1QRqdEX2Gp,WYxk8-mepL2-AOyeM-yJNjQ,ye8jQ0ovnGd9GlJa,WET2L101,True,4128.0,48693702.0
2016-01-02 23:54:23,ye8jQ0ovnGd9GlJa,WYxk8-mepL2-AOyeM-yJNjQ,Rzx9WE1QRqdEX2Gp,ns6vzdkC,False,4128.0,92380772.0
2016-01-02 00:47:57,BebaVL8XZzLn18y2,o5pmW-ZdPp7-oA4dK-gRlQ6,3EgqzplqPYDyGRVK,AUQZGMW3,True,2102.0,15314569.0
2016-01-02 00:47:57,3EgqzplqPYDyGRVK,o5pmW-ZdPp7-oA4dK-gRlQ6,BebaVL8XZzLn18y2,ZOsVSeQS,False,2102.0,42188591.0
2016-01-02 05:31:16,GJP3DWdGyb4QBnyo,QABWJ-xboAO-zg3eg-wOL0E,1d29oEA95KEzAKlW,ClIU3SjR,True,2748.0,18867440.0
2016-01-02 05:31:16,1d29oEA95KEzAKlW,QABWJ-xboAO-zg3eg-wOL0E,GJP3DWdGyb4QBnyo,eAwMUT94,False,2748.0,40909697.0
2016-01-02 12:51:47,aroL1Ar5K1jK9G26,oVqQK-9b6Aw-p1QaE-vYnGp,OdM7np8LYEp1mkvP,Mpu7vo20,True,1282.0,60542016.0
2016-01-02 12:51:47,OdM7np8LYEp1mkvP,oVqQK-9b6Aw-p1QaE-vYnGp,aroL1Ar5K1jK9G26,kYfL5Ee0,False,1282.0,16875116.0
2016-01-02 01:37:35,YeqxBmVgL1EnONv8,rVoJX-7axmE-E8lby-v4Ek3,lDv0jon4AyqL4byn,8vExVJfZ,True,3105.0,31121791.0
2016-01-02 01:37:35,lDv0jon4AyqL4byn,rVoJX-7axmE-E8lby-v4Ek3,YeqxBmVgL1EnONv8,ns6vzdkC,False,3105.0,60542016.0
2016-01-02 04:36:48,6NKDrZDNWwayGO9j,GqLkz-PdyXj-VogbQ-rov3K,2vmOlAENnxpPM1xX,8vExVJfZ,True,4358.0,48693702.0
2016-01-02 04:36:48,2vmOlAENnxpPM1xX,GqLkz-PdyXj-VogbQ-rov3K,6NKDrZDNWwayGO9j,dZISTbnw,False,4358.0,31121791.0
2016-01-02 08:06:03,6NWOjmXPkxmbaw73,RkpQJ-0dNjo-R2LdL-OvE2M,Bwo5pgJzV1ogxyeK,1Gc6RSfZ,True,1041.0,34716594.0
2016-01-02 08:06:03,Bwo5pgJzV1ogxyeK,RkpQJ-0dNjo-R2LdL-OvE2M,6NWOjmXPkxmbaw73,llTlNC7E,False,1041.0,60542016.0
2016-01-02 07:15:32,oLkvlE7D98R6XK0z,rVoJX-7ax7l-q6ley-v4Ek3,vKVLDx8koQWZ2ez0,7lkiWbMv,True,2852.0,68822927.0
2016-01-02 07:15:32,vKVLDx8koQWZ2ez0,rVoJX-7ax7l-q6ley-v4Ek3,oLkvlE7D98R6XK0z,8vExVJfZ,False,2852.0,40909697.0
2016-01-02 03:47:19,J0Yyqw2rkVEwpMG2,GqLkz-PdyWR-y3EaQ-rov3K,PagZ0KRaVNlY58kQ,0RIMKYtf,True,3100.0,48693702.0
2016-01-02 03:47:19,PagZ0KRaVNlY58kQ,GqLkz-PdyWR-y3EaQ-rov3K,J0Yyqw2rkVEwpMG2,W2dTRfY7,False,3100.0,21572046.0
2016-01-02 05:22:02,oLkvlE7D98R6XK0z,oVqQK-9b6jg-YwRbE-vYnGp,vKVLDx8koQWZ2ez0,wQ7i3Z8n,True,5521.0,34716594.0
2016-01-02 05:22:02,vKVLDx8koQWZ2ez0,oVqQK-9b6jg-YwRbE-vYnGp,oLkvlE7D98R6XK0z,1Gc6RSfZ,False,5521.0,30646358.0
2016-01-02 12:13:33,x7wGEeYdBGD9aQ5X,O3GWp-mbkr2-2X6az-Jn4KR,1NqnrAB9bRd597x2,AUQZGMW3,True,1672.0,34716594.0
2016-01-02 12:13:33,1NqnrAB9bRd597x2,O3GWp-mbkr2-2X6az-Jn4KR,x7wGEeYdBGD9aQ5X,prjJnwMB,False,1672.0,77510543.0
2016-01-02 11:12:04,Gd2bxpQG0xR91VXD,V65xY-RdGoo-wY5dD-zOWg4,ZEjaJ0lkr19vYWRB,N0tfEoYN,True,1219.0,34716594.0
2016-01-02 11:12:04,ZEjaJ0lkr19vYWRB,V65xY-RdGoo-wY5dD-zOWg4,Gd2bxpQG0xR91VXD,DJHTx6HD,False,1219.0,34716594.0
2016-01-02 00:02:36,poXqlQOnjlJ5EZMj,RO37N-1aMEV-ZN3aW-mpnyx,O8a7ADMbbmv0QkbV,8vExVJfZ,True,1132.0,99503609.0
2016-01-02 00:02:36,O8a7ADMbbmv0QkbV,RO37N-1aMEV-ZN3aW-mpnyx,poXqlQOnjlJ5EZMj,w4H81eLM,False,1132.0,40909697.0
2016-01-02 05:58:42,Aa3kjzJmqZWveXqb,WYxk8-mepmq-OjNaM-yJNjQ,6qMK0QbqlAnWl2dN,WET2L101,True,162.0,99503609.0
2016-01-02 05:58:42,6qMK0QbqlAnWl2dN,WYxk8-mepmq-OjNaM-yJNjQ,Aa3kjzJmqZWveXqb,HB1w7A8F,False,162.0,29619444.0
2016-01-02 14:08:45,Ea2DjkNvAvkp7OMe,mQjOy-5eV5L-BP9dE-P4V27,l6NQwr8qzwZLGy92,4gcGI1dc,True,1812.0,68822927.0
2016-01-02 14:08:45,l6NQwr8qzwZLGy92,mQjOy-5eV5L-BP9dE-P4V27,Ea2DjkNvAvkp7OMe,eAwMUT94,False,1812.0,21572046.0
2016-01-02 23:30:20,vWwlyp5a4GpdxmBZ,4mVoB-DbDrn-28Kel-2EONv,OBwVW2WZNdMrEv7Q,ZOsVSeQS,True,1717.0,21572046.0
2016-01-02 23:30:20,OBwVW2WZNdMrEv7Q,4mVoB-DbDrn-28Kel-2EONv,vWwlyp5a4GpdxmBZ,P65OR70o,False,1717.0,92380772.0
2016-01-02 04:06:32,nLvm2gVnEdg7lzqX,4q2Vo-lejL2-1zWbj-NmGQB,jW09JkYPjv6zmKP8,dZISTbnw,True,745.0,29619444.0
2016-01-02 04:06:32,jW09JkYPjv6zmKP8,4q2Vo-lejL2-1zWbj-NmGQB,nLvm2gVnEdg7lzqX,ns6vzdkC,False,745.0,31121791.0
2016-01-02 08:50:17,m51bzWYMxKWLJy2V,5m6Qn-Xe0AK-lGNax-rLjly,RDqQa5nOVoX07Lk4,AUQZGMW3,True,2834.0,42188591.0
2016-01-02 08:50:17,RDqQa5nOVoX07Lk4,5m6Qn-Xe0AK-lGNax-rLjly,m51bzWYMxKWLJy2V,H1E9J7h5,False,2834.0,77510543.0
2016-01-02 07:08:15,49x6bnGG8mnWMy87,LkQWj-negWB-kQYew-Z1p0G,5zgW0QZlRLvwrLJo,UJE4phmX,True,4043.0,18867440.0
2016-01-02 07:08:15,5zgW0QZlRLvwrLJo,LkQWj-negWB-kQYew-Z1p0G,49x6bnGG8mnWMy87,W2dTRfY7,False,4043.0,40909697.0
2016-01-02 23:30:03,09NrjaNNvDanD8pk,oVqQK-9b6Y5-EYVaE-vYnGp,Q3xOLdlXJ4dMB7R1,T43WoJTy,True,923.0,16875116.0
2016-01-02 23:30:03,Q3xOLdlXJ4dMB7R1,oVqQK-9b6Y5-EYVaE-vYnGp,09NrjaNNvDanD8pk,1JOuaPPf,False,923.0,29619444.0
2016-01-02 23:56:27,ye8jQ0ovnGd9GlJa,4mVoB-DbDJY-Pm5el-2EONv,ZM3zYAPqx95Rw15J,WET2L101,True,3709.0,30646358.0
2016-01-02 23:56:27,ZM3zYAPqx95Rw15J,4mVoB-DbDJY-Pm5el-2EONv,ye8jQ0ovnGd9GlJa,LbNEzHCX,False,3709.0,92380772.0
2016-01-02 09:04:46,2dpYQW4pzMWBxORA,VvJ4o-penXP-popb7-Az1XP,N5vEaB5gO5yDxRrl,HB1w7A8F,True,851.0,81963365.0
2016-01-02 09:04:46,N5vEaB5gO5yDxRrl,VvJ4o-penXP-popb7-Az1XP,2dpYQW4pzMWBxORA,H1E9J7h5,False,851.0,81963365.0
2016-01-02 18:06:32,jpXleRQqrLR0aPwN,3VXyM-Yer0m-3QkbO-BQn6L,0DB8zw67E9mZAPK2,dZISTbnw,True,282.0,68822927.0
2016-01-02 18:06:32,0DB8zw67E9mZAPK2,3VXyM-Yer0m-3QkbO-BQn6L,jpXleRQqrLR0aPwN,W2dTRfY7,False,282.0,68822927.0
2016-01-02 15:35:08,eJ6vRwmbMEv5E7gq,o5pmW-ZdPVZ-vknaK-gRlQ6,M60LdelQ6ROXRJ3P,DJHTx6HD,True,783.0,81963365.0
2016-01-02 15:35:08,M60LdelQ6ROXRJ3P,o5pmW-ZdPVZ-vknaK-gRlQ6,eJ6vRwmbMEv5E7gq,i564UHdx,False,783.0,34716594.0
2016-01-02 23:18:54,b9Y3V7deAlgXolRd,mQjOy-5eVZv-WoMeE-P4V27,MXLPGvyz63An4bE1,KeKAEfL6,True,1333.0,94856947.0
2016-01-02 23:18:54,MXLPGvyz63An4bE1,mQjOy-5eVZv-WoMeE-P4V27,b9Y3V7deAlgXolRd,eAwMUT94,False,1333.0,29619444.0
2016-01-02 18:28:31,DAlqeZENbeOn2vBw,O3GWp-mbkZo-Jr6az-Jn4KR,rJeX25p8mn5Qwqmd,HB1w7A8F,True,1976.0,81963365.0
2016-01-02 18:28:31,rJeX25p8mn5Qwqmd,O3GWp-mbkZo-Jr6az-Jn4KR,DAlqeZENbeOn2vBw,w4H81eLM,False,1976.0,94856947.0
2016-01-02 05:29:28,v3kQyzZNRNAz5lbZ,mQjOy-5eV5Y-X8zdE-P4V27,mKyqZPM1AXPAQL08,JxDglNVk,True,4825.0,81963365.0
2016-01-02 05:29:28,mKyqZPM1AXPAQL08,mQjOy-5eV5Y-X8zdE-P4V27,v3kQyzZNRNAz5lbZ,LyKJ0jFQ,False,4825.0,42188591.0
2016-01-02 11:33:19,ZEjaJ0lkr19vYWRB,VvJ4o-pen74-V3la7-Az1XP,qj8gk6qbN8R3DBdO,prjJnwMB,True,4488.0,31121791.0
2016-01-02 11:33:19,qj8gk6qbN8R3DBdO,VvJ4o-pen74-V3la7-Az1XP,ZEjaJ0lkr19vYWRB,AUQZGMW3,False,4488.0,21572046.0
2016-01-02 09:56:42,oWkryLvyr0Jba1E5,WYxk8-mepRJ-0rrbM-yJNjQ,y2MZGq0N6370KXoz,W2dTRfY7,True,3258.0,31121791.0
2016-01-02 09:56:42,y2MZGq0N6370KXoz,WYxk8-mepRJ-0rrbM-yJNjQ,oWkryLvyr0Jba1E5,dZISTbnw,False,3258.0,30646358.0
2016-01-02 12:34:12,EapG7nvNNpn1PAdv,90Gz3-YaO0m-jvLbx-qlW14,5vwqabdVV1lZyLBE,4gcGI1dc,True,2218.0,81963365.0
2016-01-02 12:34:12,5vwqabdVV1lZyLBE,90Gz3-YaO0m-jvLbx-qlW14,EapG7nvNNpn1PAdv,0RIMKYtf,False,2218.0,94856947.0
2016-01-02 06:43:07,RnAv0YjPnW68x9wr,PQZOp-nelYl-K27aK-BzyVX,81B6q0K8k325XWmn,nv0GI1a6,True,88.0,60542016.0
2016-01-02 06:43:07,81B6q0K8k325XWmn,PQZOp-nelYl-K27aK-BzyVX,RnAv0YjPnW68x9wr,yPANTB8f,False,88.0,34716594.0
2016-01-02 05:49:43,1jwYL3Nl1Y46lNeQ,BDXMV-yb8xk-x8mbv-AZEJ2,oQOm1YkDxljp3AVL,WIgDRLfA,True,4281.0,31121791.0
2016-01-02 05:49:43,oQOm1YkDxljp3AVL,BDXMV-yb8xk-x8mbv-AZEJ2,1jwYL3Nl1Y46lNeQ,P65OR70o,False,4281.0,18867440.0
2016-01-02 13:38:59,W6PRYNgyW89eZ8A1,rm0wM-vbmzk-VQEdY-AlO1n,D9qXvyM1NbyxpdEm,AUQZGMW3,True,2211.0,16875116.0
2016-01-02 13:38:59,D9qXvyM1NbyxpdEm,rm0wM-vbmzk-VQEdY-AlO1n,W6PRYNgyW89eZ8A1,8vExVJfZ,False,2211.0,21572046.0
2016-01-02 07:19:16,Z51jagNxqkWR2L0o,qmQO5-xe7Yz-DR8b7-rJX0A,xoJnvpa7LJNgyqKe,Mpu7vo20,True,644.0,31121791.0
2016-01-02 07:19:16,xoJnvpa7LJNgyqKe,qmQO5-xe7Yz-DR8b7-rJX0A,Z51jagNxqkWR2L0o,JxDglNVk,False,644.0,30646358.0
2016-01-02 15:08:58,DzpZJ2EaVQo2X5vM,BDXMV-yb8Y2-RPLdv-AZEJ2,wgoa5OApGQey32ZM,7lkiWbMv,True,2313.0,85151913.0
2016-01-02 15:08:58,wgoa5OApGQey32ZM,BDXMV-yb8Y2-RPLdv-AZEJ2,DzpZJ2EaVQo2X5vM,ypbTrAkZ,False,2313.0,60542016.0
2016-01-02 20:23:49,Aqp2DjeEmwjEVZKo,G6vkQ-BeX68-xYoby-K82gA,DzpZJ2EaVQo2X5vM,vQAPzhSG,True,2333.0,15314569.0
2016-01-02 20:23:49,DzpZJ2EaVQo2X5vM,G6vkQ-BeX68-xYoby-K82gA,Aqp2DjeEmwjEVZKo,7lkiWbMv,False,2333.0,60542016.0
2016-01-02 06:10:20,3GZ48OAlG6mPMBKg,8DKgl-9avgB-VRLbG-1vzAp,NeRzMVGy2MEvgjDZ,ns6vzdkC,True,1469.0,92380772.0
2016-01-02 06:10:20,NeRzMVGy2MEvgjDZ,8DKgl-9avgB-VRLbG-1vzAp,3GZ48OAlG6mPMBKg,llTlNC7E,False,1469.0,77510543.0
