start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-06 13:11:11,24ndeQw41nGqlPZ1,O3GWp-mbk5Z-Wwrez-Jn4KR,8b6qy2aDVmjlaogE,H1E9J7h5,False,1891.0,85151913.0
2016-01-06 07:42:58,4587JeOdRBEW96K1,3VXyM-Yer03-pQBbO-BQn6L,Ln4ly8DYR6wzWDMo,dZISTbnw,True,705.0,48693702.0
2016-01-06 07:42:58,Ln4ly8DYR6wzWDMo,3VXyM-Yer03-pQBbO-BQn6L,4587JeOdRBEW96K1,prjJnwMB,False,705.0,16875116.0
2016-01-06 21:12:31,Egly7ZQvwdopGmYP,pPy7L-DdwkN-AoRd1-YKXAx,4pQo67v0PWyLdYKO,N0tfEoYN,True,1018.0,30646358.0
2016-01-06 21:12:31,4pQo67v0PWyLdYKO,pPy7L-DdwkN-AoRd1-YKXAx,Egly7ZQvwdopGmYP,7lkiWbMv,False,1018.0,30646358.0
2016-01-06 01:21:08,JrYLpWRmryNm0xDP,y83X4-6dBQ6-5xJb7-9jAkG,G0VxgAwoOPAM685Q,P65OR70o,True,5152.0,21572046.0
2016-01-06 01:21:08,G0VxgAwoOPAM685Q,y83X4-6dBQ6-5xJb7-9jAkG,JrYLpWRmryNm0xDP,1JOuaPPf,False,5152.0,58599999.0
2016-01-06 12:40:15,Mmz20GVDbqjEel51,BDXMV-yb81l-gYldv-AZEJ2,BVYqp0ryO1oj1gRo,neIRUX9T,True,367.0,40909697.0
2016-01-06 12:40:15,BVYqp0ryO1oj1gRo,BDXMV-yb81l-gYldv-AZEJ2,Mmz20GVDbqjEel51,eAwMUT94,False,367.0,99503609.0
2016-01-06 02:10:48,RGkzrL0JYKb2gPqW,BDXMV-yb823-Rgrev-AZEJ2,Zv4W9eak2QN1M5A7,JxDglNVk,True,902.0,34716594.0
2016-01-06 02:10:48,Zv4W9eak2QN1M5A7,BDXMV-yb823-Rgrev-AZEJ2,RGkzrL0JYKb2gPqW,7lkiWbMv,False,902.0,99503609.0
2016-01-06 18:26:36,4G1xdE6J3gEeVJnv,RkpQJ-0dNGW-ArmeL-OvE2M,l9X0ZO9AGrOg62RM,UJE4phmX,True,698.0,94856947.0
2016-01-06 18:26:36,l9X0ZO9AGrOg62RM,RkpQJ-0dNGW-ArmeL-OvE2M,4G1xdE6J3gEeVJnv,4gcGI1dc,False,698.0,77510543.0
2016-01-06 01:15:35,M0pdYQAADkQXP9Vy,5wNJA-PdRnn-VZLdG-yOXpZ,ABV1RygG9oyXoJ8j,1Gc6RSfZ,True,115.0,94856947.0
2016-01-06 01:15:35,ABV1RygG9oyXoJ8j,5wNJA-PdRnn-VZLdG-yOXpZ,M0pdYQAADkQXP9Vy,ZOsVSeQS,False,115.0,31121791.0
2016-01-06 09:42:26,AZj6MqBAryVyNRDo,VvJ4o-penzM-ngDe7-Az1XP,QWjwV5Xr3zEeKoDP,HB1w7A8F,True,1036.0,40909697.0
2016-01-06 09:42:26,QWjwV5Xr3zEeKoDP,VvJ4o-penzM-ngDe7-Az1XP,AZj6MqBAryVyNRDo,HB1w7A8F,False,1036.0,77510543.0
2016-01-06 21:39:20,qEzo57xNeXjLBDeX,M7Vl4-zbqM7-VWybp-rOZqE,alK9yYKwJ3YgXqJW,UJE4phmX,True,723.0,18867440.0
2016-01-06 21:39:20,alK9yYKwJ3YgXqJW,M7Vl4-zbqM7-VWybp-rOZqE,qEzo57xNeXjLBDeX,1Gc6RSfZ,False,723.0,85151913.0
2016-01-06 23:05:10,l6NQwr8qzwZLGy92,ZYK4w-9aAN6-E1Pbv-MRnBp,nRLeDl77Del5xpbY,P65OR70o,True,549.0,34716594.0
2016-01-06 23:05:10,nRLeDl77Del5xpbY,ZYK4w-9aAN6-E1Pbv-MRnBp,l6NQwr8qzwZLGy92,HB1w7A8F,False,549.0,58599999.0
2016-01-06 20:21:31,Aa3kjzJmqZWveXqb,4mVoB-DbDxX-ogkbl-2EONv,6qMK0QbqlAnWl2dN,P65OR70o,True,1741.0,99503609.0
2016-01-06 20:21:31,6qMK0QbqlAnWl2dN,4mVoB-DbDxX-ogkbl-2EONv,Aa3kjzJmqZWveXqb,W2dTRfY7,False,1741.0,77510543.0
2016-01-06 02:47:14,JNK7mk5G1Dy6M2Ya,Bk61Y-QdJYl-OjPbO-GpJZn,lqOknAJRDNAewM10,eAwMUT94,True,114.0,92380772.0
2016-01-06 02:47:14,lqOknAJRDNAewM10,Bk61Y-QdJYl-OjPbO-GpJZn,JNK7mk5G1Dy6M2Ya,P65OR70o,False,114.0,31121791.0
2016-01-06 08:14:04,MXLPGvyz63An4bE1,ZYK4w-9aA6m-AQ3bv-MRnBp,vJrRPQRm1lEma2KO,1Gc6RSfZ,True,2076.0,31121791.0
2016-01-06 08:14:04,vJrRPQRm1lEma2KO,ZYK4w-9aA6m-AQ3bv-MRnBp,MXLPGvyz63An4bE1,ypbTrAkZ,False,2076.0,58599999.0
2016-01-06 05:09:32,PWlZ8Q5zjYkGJzXg,R9Ojo-QeZ8x-DO6bp-ZVg8l,QDqWpen1qakOLzd5,P65OR70o,True,425.0,15314569.0
2016-01-06 05:09:32,QDqWpen1qakOLzd5,R9Ojo-QeZ8x-DO6bp-ZVg8l,PWlZ8Q5zjYkGJzXg,JxDglNVk,False,425.0,85151913.0
2016-01-06 06:28:41,1jwYL3Nl1Y46lNeQ,4q2Vo-lej9M-ZX5dj-NmGQB,oQOm1YkDxljp3AVL,usgG1VAy,True,2117.0,16875116.0
2016-01-06 06:28:41,oQOm1YkDxljp3AVL,4q2Vo-lej9M-ZX5dj-NmGQB,1jwYL3Nl1Y46lNeQ,ypbTrAkZ,False,2117.0,99503609.0
2016-01-06 23:24:19,Va0P7xJQVOmMpQn6,ygqPG-ELe33-92Ae6-98jZX,mpqkOe1L1wAaMRgE,1Gc6RSfZ,True,869.0,30646358.0
2016-01-06 23:24:19,mpqkOe1L1wAaMRgE,ygqPG-ELe33-92Ae6-98jZX,Va0P7xJQVOmMpQn6,wQ7i3Z8n,False,869.0,40909697.0
2016-01-06 16:15:47,4QVGRaVGwydYE86n,WVYmx-kaz5A-M9YeJ-0PoX1,p8oPjnDRq0M2wJW0,H1E9J7h5,True,1580.0,68822927.0
2016-01-06 16:15:47,p8oPjnDRq0M2wJW0,WVYmx-kaz5A-M9YeJ-0PoX1,4QVGRaVGwydYE86n,HB1w7A8F,False,1580.0,15314569.0
2016-01-06 07:40:37,Aa3kjzJmqZWveXqb,R9Ojo-QeZ0r-E45bp-ZVg8l,6qMK0QbqlAnWl2dN,1Gc6RSfZ,True,814.0,21572046.0
2016-01-06 07:40:37,6qMK0QbqlAnWl2dN,R9Ojo-QeZ0r-E45bp-ZVg8l,Aa3kjzJmqZWveXqb,P65OR70o,False,814.0,15314569.0
2016-01-06 13:41:12,jNMBy0rVVd0DnGK6,0r4KG-Rb4L6-OW7bB-LZQxg,J4K6gkq7wyqopOnQ,9eosMq9j,True,112.0,29619444.0
2016-01-06 13:41:12,J4K6gkq7wyqopOnQ,0r4KG-Rb4L6-OW7bB-LZQxg,jNMBy0rVVd0DnGK6,7lkiWbMv,False,112.0,99503609.0
2016-01-06 18:17:28,4G1xdE6J3gEeVJnv,90Gz3-YaOy1-Qwpdx-qlW14,l9X0ZO9AGrOg62RM,LyKJ0jFQ,True,3160.0,99503609.0
2016-01-06 18:17:28,l9X0ZO9AGrOg62RM,90Gz3-YaOy1-Qwpdx-qlW14,4G1xdE6J3gEeVJnv,KeKAEfL6,False,3160.0,68822927.0
2016-01-06 12:48:49,81B6q0K8k325XWmn,0r4KG-Rb4W6-010aB-LZQxg,W6PRYNgyW89eZ8A1,AUQZGMW3,True,2135.0,48693702.0
2016-01-06 12:48:49,W6PRYNgyW89eZ8A1,0r4KG-Rb4W6-010aB-LZQxg,81B6q0K8k325XWmn,P65OR70o,False,2135.0,94856947.0
2016-01-06 06:55:46,jNQ9L7MjWLGebYM6,BDXMV-yb81y-Q53dv-AZEJ2,zvaOknzKbEVD2eME,ZOsVSeQS,True,1526.0,68822927.0
2016-01-06 06:55:46,zvaOknzKbEVD2eME,BDXMV-yb81y-Q53dv-AZEJ2,jNQ9L7MjWLGebYM6,WET2L101,False,1526.0,94856947.0
2016-01-06 13:45:07,Vqvyp1AGr7m58D4x,gqPGE-Le3lx-2MMa6-98jZX,oanJmEDrLxpbVPzM,ns6vzdkC,True,6271.0,42188591.0
2016-01-06 13:45:07,oanJmEDrLxpbVPzM,gqPGE-Le3lx-2MMa6-98jZX,Vqvyp1AGr7m58D4x,WIgDRLfA,False,6271.0,30646358.0
2016-01-06 04:26:21,5yPVlxl9aDbK2L0r,oVqQK-9b6YW-YqzaE-vYnGp,L4V537alj321eWz6,KeKAEfL6,True,1686.0,30646358.0
2016-01-06 04:26:21,L4V537alj321eWz6,oVqQK-9b6YW-YqzaE-vYnGp,5yPVlxl9aDbK2L0r,0RIMKYtf,False,1686.0,40909697.0
2016-01-06 05:30:05,Yd7BeVPEJA0xlJwr,RO37N-1aMAQ-3MOaW-mpnyx,A8Y0ylLjaDDQwORD,xaFQVHqu,True,196.0,81963365.0
2016-01-06 05:30:05,A8Y0ylLjaDDQwORD,RO37N-1aMAQ-3MOaW-mpnyx,Yd7BeVPEJA0xlJwr,H1E9J7h5,False,196.0,21572046.0
2016-01-06 07:09:44,JN6WPrJPeKV1lx3q,P8V4y-1aK9x-RMldQ-Gw5Wv,bejv8KjzaA7K0319,UJE4phmX,True,642.0,30646358.0
2016-01-06 07:09:44,bejv8KjzaA7K0319,P8V4y-1aK9x-RMldQ-Gw5Wv,JN6WPrJPeKV1lx3q,neIRUX9T,False,642.0,34716594.0
2016-01-06 03:04:17,VkzMxYjv7mYn53oK,W9QqM-7e54B-yXYd2-vp5lo,7ra3xZakjEqB1Al5,W2dTRfY7,True,2028.0,60542016.0
2016-01-06 03:04:17,7ra3xZakjEqB1Al5,W9QqM-7e54B-yXYd2-vp5lo,VkzMxYjv7mYn53oK,WET2L101,False,2028.0,21572046.0
2016-01-06 08:43:38,Aqp2DjeEmwjEVZKo,0r4KG-Rb4DJ-3N1bB-LZQxg,DzpZJ2EaVQo2X5vM,JxDglNVk,True,3334.0,99503609.0
2016-01-06 08:43:38,DzpZJ2EaVQo2X5vM,0r4KG-Rb4DJ-3N1bB-LZQxg,Aqp2DjeEmwjEVZKo,ypbTrAkZ,False,3334.0,99503609.0
2016-01-06 16:23:25,NejWvxnkxjlXpJgQ,o5pmW-ZdPlA-MRAdK-gRlQ6,zGWn8opVmOQAD6xY,ns6vzdkC,True,1696.0,40909697.0
2016-01-06 16:23:25,zGWn8opVmOQAD6xY,o5pmW-ZdPlA-MRAdK-gRlQ6,NejWvxnkxjlXpJgQ,AUQZGMW3,False,1696.0,29619444.0
2016-01-06 14:17:23,NvzxDwNZo0wleBg5,QABWJ-xboW7-AKLbg-wOL0E,jNQ9L7MjWLGebYM6,aqt4bzQU,True,2000.0,31121791.0
2016-01-06 14:17:23,jNQ9L7MjWLGebYM6,QABWJ-xboW7-AKLbg-wOL0E,NvzxDwNZo0wleBg5,4gcGI1dc,False,2000.0,40909697.0
2016-01-06 02:47:27,xN4XQEa6JZJvkeAj,50r4K-GRb4o-OVgaB-LZQxg,E9nlO1dMyVAWr60X,7lkiWbMv,True,6516.0,40909697.0
2016-01-06 02:47:27,E9nlO1dMyVAWr60X,50r4K-GRb4o-OVgaB-LZQxg,xN4XQEa6JZJvkeAj,hRU1j2q5,False,6516.0,99503609.0
2016-01-06 07:51:22,DELmRj9Vvl346G50,LkQWj-negyn-3olbw-Z1p0G,3XKdxqvyNxO2vLD1,8vExVJfZ,True,184.0,15314569.0
2016-01-06 07:51:22,3XKdxqvyNxO2vLD1,LkQWj-negyn-3olbw-Z1p0G,DELmRj9Vvl346G50,usgG1VAy,False,184.0,92380772.0
2016-01-06 11:56:18,8lo9EgjnyjgKO7vL,4mVoB-DbD8w-x1xbl-2EONv,NG1km5NzBg5JD8nj,eAwMUT94,True,908.0,85151913.0
2016-01-06 11:56:18,NG1km5NzBg5JD8nj,4mVoB-DbD8w-x1xbl-2EONv,8lo9EgjnyjgKO7vL,prjJnwMB,False,908.0,42188591.0
2016-01-06 15:40:34,KM4YzL5aPRL59dRy,RkpQJ-0dNXY-zgvaL-OvE2M,l2RN3b7WRl2b1V8P,P65OR70o,True,4691.0,94856947.0
2016-01-06 15:40:34,l2RN3b7WRl2b1V8P,RkpQJ-0dNXY-zgvaL-OvE2M,KM4YzL5aPRL59dRy,N0tfEoYN,False,4691.0,34716594.0
2016-01-06 07:15:54,8lo9EgjnyjgKO7vL,M7Vl4-zbq7q-mAkep-rOZqE,NG1km5NzBg5JD8nj,eAwMUT94,True,4768.0,92380772.0
2016-01-06 07:15:54,NG1km5NzBg5JD8nj,M7Vl4-zbq7q-mAkep-rOZqE,8lo9EgjnyjgKO7vL,eAwMUT94,False,4768.0,48693702.0
2016-01-06 05:40:01,4587JeOdRBEW96K1,WVYmx-kazmZ-Jq5eJ-0PoX1,Ln4ly8DYR6wzWDMo,i564UHdx,True,373.0,30646358.0
2016-01-06 05:40:01,Ln4ly8DYR6wzWDMo,WVYmx-kazmZ-Jq5eJ-0PoX1,4587JeOdRBEW96K1,WET2L101,False,373.0,85151913.0
2016-01-06 11:40:32,JAqlnPX1QmZ8pQ5V,RkpQJ-0dNrW-DL2dL-OvE2M,0Ze1l70j0LNgyY4w,wQ7i3Z8n,True,713.0,92380772.0
2016-01-06 11:40:32,0Ze1l70j0LNgyY4w,RkpQJ-0dNrW-DL2dL-OvE2M,JAqlnPX1QmZ8pQ5V,9eosMq9j,False,713.0,30646358.0
2016-01-06 05:47:24,dM4aLP8N97eYABwR,R9Ojo-QeZVJ-7Q2ep-ZVg8l,NA7D19MmEm9gkK5R,vQAPzhSG,True,31.0,99503609.0
2016-01-06 05:47:24,NA7D19MmEm9gkK5R,R9Ojo-QeZVJ-7Q2ep-ZVg8l,dM4aLP8N97eYABwR,bixzKNY9,False,31.0,60542016.0
2016-01-06 03:21:45,L4V537alj321eWz6,rm0wM-vbmq2-OMAbY-AlO1n,3GZ48OAlG6mPMBKg,hRU1j2q5,True,811.0,68822927.0
2016-01-06 03:21:45,3GZ48OAlG6mPMBKg,rm0wM-vbmq2-OMAbY-AlO1n,L4V537alj321eWz6,JxDglNVk,False,811.0,21572046.0
2016-01-06 15:41:54,wMbWOpJOk0GmZvLD,M7Vl4-zbq8M-E4rap-rOZqE,BNxWrJ9mqMJ83Mzk,yPANTB8f,True,854.0,94856947.0
2016-01-06 15:41:54,BNxWrJ9mqMJ83Mzk,M7Vl4-zbq8M-E4rap-rOZqE,wMbWOpJOk0GmZvLD,dZISTbnw,False,854.0,77510543.0
2016-01-06 12:13:32,wrmEaJ9prNvyV4zL,WVYmx-kazKO-qNqbJ-0PoX1,N5lAaO2KM31PRzp6,ypbTrAkZ,True,2370.0,16875116.0
2016-01-06 12:13:32,N5lAaO2KM31PRzp6,WVYmx-kazKO-qNqbJ-0PoX1,wrmEaJ9prNvyV4zL,4q8mNtGb,False,2370.0,99503609.0
2016-01-06 14:19:30,lkPBK9BmJMpvMWnb,P8V4y-1aK8Y-qDMbQ-Gw5Wv,Rv8rPlM4wp54q7QZ,4q8mNtGb,True,1675.0,94856947.0
2016-01-06 14:19:30,Rv8rPlM4wp54q7QZ,P8V4y-1aK8Y-qDMbQ-Gw5Wv,lkPBK9BmJMpvMWnb,eAwMUT94,False,1675.0,58599999.0
2016-01-06 04:10:15,0MQ4RYeKn7lryxGa,PQZOp-nelD7-WXreK-BzyVX,DpmEKQaW8X3PdZLo,neIRUX9T,True,3372.0,68822927.0
2016-01-06 04:10:15,DpmEKQaW8X3PdZLo,PQZOp-nelD7-WXreK-BzyVX,0MQ4RYeKn7lryxGa,ky9DInBD,False,3372.0,16875116.0
2016-01-06 16:49:47,AgvE8pa3Bvqezmo6,qjMVW-Pe9jl-EGYaL-ywr4p,gPZ7jbqlnAXR3JG5,eAwMUT94,True,2233.0,34716594.0
2016-01-06 16:49:47,gPZ7jbqlnAXR3JG5,qjMVW-Pe9jl-EGYaL-ywr4p,AgvE8pa3Bvqezmo6,7lkiWbMv,False,2233.0,30646358.0
2016-01-06 02:07:49,QrAlXqDbXDkNJe3E,R9Ojo-QeZRz-KXgep-ZVg8l,wMbWOpJOk0GmZvLD,WIgDRLfA,True,3937.0,15314569.0
2016-01-06 02:07:49,wMbWOpJOk0GmZvLD,R9Ojo-QeZRz-KXgep-ZVg8l,QrAlXqDbXDkNJe3E,P65OR70o,False,3937.0,58599999.0
2016-01-06 19:59:17,YNv2EgDJxxAoy0Gr,qAMrl-NbW6O-7mgay-g5Kx2,5Q0lndPxZYdZGMO8,KeKAEfL6,True,4318.0,42188591.0
2016-01-06 19:59:17,5Q0lndPxZYdZGMO8,qAMrl-NbW6O-7mgay-g5Kx2,YNv2EgDJxxAoy0Gr,ZOsVSeQS,False,4318.0,29619444.0
2016-01-06 08:59:21,gZPKMqedeKrQ72pn,qAMrl-NbWo0-Xnvby-g5Kx2,5xZ8YkbRqrkv1r4J,AUQZGMW3,True,5180.0,30646358.0
2016-01-06 08:59:21,5xZ8YkbRqrkv1r4J,qAMrl-NbWo0-Xnvby-g5Kx2,gZPKMqedeKrQ72pn,WET2L101,False,5180.0,81963365.0
2016-01-06 13:18:25,8dXPM6JXj05qwjW0,8DKgl-9avzV-mM0aG-1vzAp,Wm2PbGlxP7GAzvVn,0RIMKYtf,True,2133.0,15314569.0
2016-01-06 13:18:25,Wm2PbGlxP7GAzvVn,8DKgl-9avzV-mM0aG-1vzAp,8dXPM6JXj05qwjW0,WET2L101,False,2133.0,42188591.0
2016-01-06 22:04:38,6kj8RD7YQ4kwWlQy,BDXMV-yb8ED-l73dv-AZEJ2,8dXPM6JXj05qwjW0,9eosMq9j,True,109.0,92380772.0
2016-01-06 22:04:38,8dXPM6JXj05qwjW0,BDXMV-yb8ED-l73dv-AZEJ2,6kj8RD7YQ4kwWlQy,8vExVJfZ,False,109.0,81963365.0
2016-01-06 07:35:43,amW6DwnDmbZ50xkO,qmQO5-xe7Y7-Zxyb7-rJX0A,Vqjp2yxLk8yebXmP,1Gc6RSfZ,True,1564.0,77510543.0
2016-01-06 07:35:43,Vqjp2yxLk8yebXmP,qmQO5-xe7Y7-Zxyb7-rJX0A,amW6DwnDmbZ50xkO,ky9DInBD,False,1564.0,92380772.0
2016-01-06 03:11:03,gxz7rWG7rVWj40vX,P8V4y-1aKVq-wKYeQ-Gw5Wv,Ak4LV2l6yNDrg9qw,H1E9J7h5,True,7314.0,68822927.0
2016-01-06 03:11:03,Ak4LV2l6yNDrg9qw,P8V4y-1aKVq-wKYeQ-Gw5Wv,gxz7rWG7rVWj40vX,PYTxb352,False,7314.0,31121791.0
2016-01-06 16:38:11,JN6WPrJPeKV1lx3q,q1gK4-oeE0Q-j9Nd0-ByxjX,bejv8KjzaA7K0319,N0tfEoYN,True,443.0,29619444.0
2016-01-06 16:38:11,bejv8KjzaA7K0319,q1gK4-oeE0Q-j9Nd0-ByxjX,JN6WPrJPeKV1lx3q,LyKJ0jFQ,False,443.0,31121791.0
2016-01-06 10:07:01,bjY7mMXxE3zMoelO,qAMrl-NbW0n-pVXdy-g5Kx2,P5Bwzx72E80Dno21,4gcGI1dc,True,5781.0,31121791.0
2016-01-06 10:07:01,P5Bwzx72E80Dno21,qAMrl-NbW0n-pVXdy-g5Kx2,bjY7mMXxE3zMoelO,ns6vzdkC,False,5781.0,21572046.0
2016-01-06 03:30:21,jERG2g84xGgVyz6K,O3GWp-mbkgv-v6vbz-Jn4KR,0W71ObElrz5VkdZw,ns6vzdkC,True,2532.0,48693702.0
2016-01-06 03:30:21,0W71ObElrz5VkdZw,O3GWp-mbkgv-v6vbz-Jn4KR,jERG2g84xGgVyz6K,w0FuUW7j,False,2532.0,40909697.0
2016-01-06 08:14:49,W6PRYNgyW89eZ8A1,mQjOy-5eV0Y-yG5bE-P4V27,D9qXvyM1NbyxpdEm,WIgDRLfA,True,2331.0,77510543.0
2016-01-06 08:14:49,D9qXvyM1NbyxpdEm,mQjOy-5eV0Y-yG5bE-P4V27,W6PRYNgyW89eZ8A1,1Gc6RSfZ,False,2331.0,92380772.0
2016-01-06 19:24:54,ZeloJKzkEwVrLNYO,m9gW4-QbY55-5vKbz-qM5Yx,z7mQgkVYoz2vr4EG,7lkiWbMv,True,1736.0,15314569.0
2016-01-06 19:24:54,z7mQgkVYoz2vr4EG,m9gW4-QbY55-5vKbz-qM5Yx,ZeloJKzkEwVrLNYO,yPANTB8f,False,1736.0,29619444.0
2016-01-06 11:49:37,3GZ48OAlG6mPMBKg,m9gW4-QbYDQ-9Bnaz-qM5Yx,NeRzMVGy2MEvgjDZ,H1E9J7h5,True,1091.0,81963365.0
2016-01-06 11:49:37,NeRzMVGy2MEvgjDZ,m9gW4-QbYDQ-9Bnaz-qM5Yx,3GZ48OAlG6mPMBKg,H1E9J7h5,False,1091.0,60542016.0
2016-01-06 01:26:14,JRZMbq2eOM189Qw4,P8V4y-1aK1w-jGrdQ-Gw5Wv,YeqxBmVgL1EnONv8,WET2L101,True,923.0,30646358.0
2016-01-06 01:26:14,YeqxBmVgL1EnONv8,P8V4y-1aK1w-jGrdQ-Gw5Wv,JRZMbq2eOM189Qw4,7lkiWbMv,False,923.0,34716594.0
2016-01-06 10:45:15,QeREg30jMjAd0Vz4,ZYK4w-9aAog-Q7ldv-MRnBp,A42Xl6GzjBqMODyz,9eosMq9j,True,355.0,60542016.0
2016-01-06 10:45:15,A42Xl6GzjBqMODyz,ZYK4w-9aAog-Q7ldv-MRnBp,QeREg30jMjAd0Vz4,ns6vzdkC,False,355.0,18867440.0
2016-01-06 05:46:10,QoD6rWNN03WPbEBg,qnkEK-Qe1Eo-r7ReJ-YvV0A,oWkryLvyr0Jba1E5,4q8mNtGb,True,1054.0,21572046.0
2016-01-06 05:46:10,oWkryLvyr0Jba1E5,qnkEK-Qe1Eo-r7ReJ-YvV0A,QoD6rWNN03WPbEBg,GWcO9z8j,False,1054.0,92380772.0
2016-01-06 21:21:48,Ap3E6Ljl0kWRavy4,m9gW4-QbYRZ-pvpdz-qM5Yx,kmR2eMYzRbAW8r4Q,JxDglNVk,True,852.0,30646358.0
2016-01-06 21:21:48,kmR2eMYzRbAW8r4Q,m9gW4-QbYRZ-pvpdz-qM5Yx,Ap3E6Ljl0kWRavy4,WET2L101,False,852.0,21572046.0
2016-01-06 20:42:22,ApNYxdeQlEdm76ga,5wNJA-PdRgr-6PReG-yOXpZ,xN4XQEa6JZJvkeAj,WET2L101,True,3297.0,16875116.0
2016-01-06 20:42:22,xN4XQEa6JZJvkeAj,5wNJA-PdRgr-6PReG-yOXpZ,ApNYxdeQlEdm76ga,yPANTB8f,False,3297.0,60542016.0
2016-01-06 16:03:17,By4j6PKdB4NGMpxr,LkQWj-negQL-rZGbw-Z1p0G,gWPl7QBD8VnEyX8K,WET2L101,True,532.0,48693702.0
