start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-05 13:59:23,O8a7ADMbbmv0QkbV,LkQWj-negKy-qNjew-Z1p0G,poXqlQOnjlJ5EZMj,ns6vzdkC,False,1083.0,81963365.0
2016-01-05 07:37:45,JAqlnPX1QmZ8pQ5V,qnkEK-Qe19G-VYGeJ-YvV0A,0Ze1l70j0LNgyY4w,w0FuUW7j,True,5382.0,16875116.0
2016-01-05 07:37:45,0Ze1l70j0LNgyY4w,qnkEK-Qe19G-VYGeJ-YvV0A,JAqlnPX1QmZ8pQ5V,H1E9J7h5,False,5382.0,42188591.0
2016-01-05 19:31:02,LR6Dn0DNJeGx39g8,QABWJ-xboBK-Rkzag-wOL0E,okNGOMXqlJjnRarA,JxDglNVk,True,2897.0,29619444.0
2016-01-05 19:31:02,okNGOMXqlJjnRarA,QABWJ-xboBK-Rkzag-wOL0E,LR6Dn0DNJeGx39g8,8vExVJfZ,False,2897.0,94856947.0
2016-01-05 10:19:40,wyrgMxBzzMxQVj83,oVqQK-9b6yJ-qROaE-vYnGp,Z51jagNxqkWR2L0o,HB1w7A8F,True,2881.0,99503609.0
2016-01-05 10:19:40,Z51jagNxqkWR2L0o,oVqQK-9b6yJ-qROaE-vYnGp,wyrgMxBzzMxQVj83,P65OR70o,False,2881.0,34716594.0
2016-01-05 01:26:30,rJeX25p8mn5Qwqmd,0r4KG-Rb447-V91bB-LZQxg,5q2VK37925edBXb8,WET2L101,True,811.0,42188591.0
2016-01-05 01:26:30,5q2VK37925edBXb8,0r4KG-Rb447-V91bB-LZQxg,rJeX25p8mn5Qwqmd,Mpu7vo20,False,811.0,40909697.0
2016-01-05 23:36:32,5xZ8YkbRqrkv1r4J,qnkEK-Qe19K-DkZeJ-YvV0A,MobnrVMDK24wPRzB,8vExVJfZ,True,2143.0,42188591.0
2016-01-05 23:36:32,MobnrVMDK24wPRzB,qnkEK-Qe19K-DkZeJ-YvV0A,5xZ8YkbRqrkv1r4J,DJHTx6HD,False,2143.0,94856947.0
2016-01-05 17:38:03,8qkMv7moe9b9AowY,8DKgl-9avQj-6zreG-1vzAp,mqP6d9k5nR21oaeb,AUQZGMW3,True,151.0,60542016.0
2016-01-05 17:38:03,mqP6d9k5nR21oaeb,8DKgl-9avQj-6zreG-1vzAp,8qkMv7moe9b9AowY,P65OR70o,False,151.0,16875116.0
2016-01-05 06:36:05,Q5wy089DDNQG4AEX,rm0wM-vbmk1-EWreY-AlO1n,EqrX8mBXDZPMRKLz,T43WoJTy,True,137.0,30646358.0
2016-01-05 06:36:05,EqrX8mBXDZPMRKLz,rm0wM-vbmk1-EWreY-AlO1n,Q5wy089DDNQG4AEX,AUQZGMW3,False,137.0,18867440.0
2016-01-05 07:26:59,6nYkgBqZNo5KG7N4,VvJ4o-pen8q-jMRb7-Az1XP,W6ljak9BpW0Z7ybg,ns6vzdkC,True,1526.0,29619444.0
2016-01-05 07:26:59,W6ljak9BpW0Z7ybg,VvJ4o-pen8q-jMRb7-Az1XP,6nYkgBqZNo5KG7N4,1Gc6RSfZ,False,1526.0,40909697.0
2016-01-05 18:41:27,vKVLDx8koQWZ2ez0,90Gz3-YaOG4-6REax-qlW14,9wkjq8LdrAr84Y6g,eAwMUT94,True,5932.0,16875116.0
2016-01-05 18:41:27,9wkjq8LdrAr84Y6g,90Gz3-YaOG4-6REax-qlW14,vKVLDx8koQWZ2ez0,1Gc6RSfZ,False,5932.0,31121791.0
2016-01-05 21:28:39,jPk9xAzO70rR1bBe,VvJ4o-penOR-jmRa7-Az1XP,x7wGEeYdBGD9aQ5X,dZISTbnw,True,1152.0,58599999.0
2016-01-05 21:28:39,x7wGEeYdBGD9aQ5X,VvJ4o-penOR-jmRa7-Az1XP,jPk9xAzO70rR1bBe,xaFQVHqu,False,1152.0,68822927.0
2016-01-05 09:24:33,4pQo67v0PWyLdYKO,ZYK4w-9aAAy-Zp7av-MRnBp,M9GgmAJX2g75aK2N,KeKAEfL6,True,99.0,99503609.0
2016-01-05 09:24:33,M9GgmAJX2g75aK2N,ZYK4w-9aAAy-Zp7av-MRnBp,4pQo67v0PWyLdYKO,DJHTx6HD,False,99.0,85151913.0
2016-01-05 05:00:14,JAqlnPX1QmZ8pQ5V,gqPGE-Le3vK-oA9d6-98jZX,0Ze1l70j0LNgyY4w,ALTnwLsi,True,1050.0,68822927.0
2016-01-05 05:00:14,0Ze1l70j0LNgyY4w,gqPGE-Le3vK-oA9d6-98jZX,JAqlnPX1QmZ8pQ5V,KeKAEfL6,False,1050.0,48693702.0
2016-01-05 19:27:12,lMPW3K768jbgyRvo,QABWJ-xboAv-8mKeg-wOL0E,DX2eLoNWReGEPYnK,7EAjD3fl,True,3317.0,92380772.0
2016-01-05 19:27:12,DX2eLoNWReGEPYnK,QABWJ-xboAv-8mKeg-wOL0E,lMPW3K768jbgyRvo,neIRUX9T,False,3317.0,42188591.0
2016-01-05 16:00:05,0Gl95NRLjW2aw8pW,XgELY-qaQR0-B5lbn-jk2m9,gWwV6lpVON7ryzDe,LyKJ0jFQ,True,2229.0,85151913.0
2016-01-05 16:00:05,gWwV6lpVON7ryzDe,XgELY-qaQR0-B5lbn-jk2m9,0Gl95NRLjW2aw8pW,prjJnwMB,False,2229.0,21572046.0
2016-01-05 05:56:45,xoJnvpa7LJNgyqKe,qAMrl-NbWB9-D84ay-g5Kx2,N640d1AGW8pyxWKn,8vExVJfZ,True,3026.0,81963365.0
2016-01-05 05:56:45,N640d1AGW8pyxWKn,qAMrl-NbWB9-D84ay-g5Kx2,xoJnvpa7LJNgyqKe,kYfL5Ee0,False,3026.0,15314569.0
2016-01-05 04:47:47,QEoRM9vlkV18N4ZY,3VXyM-Yer6n-QDBeO-BQn6L,yPzO2eJRrzeqnkEV,7lkiWbMv,True,1086.0,48693702.0
2016-01-05 04:47:47,yPzO2eJRrzeqnkEV,3VXyM-Yer6n-QDBeO-BQn6L,QEoRM9vlkV18N4ZY,ZOsVSeQS,False,1086.0,85151913.0
2016-01-05 12:32:20,Bwo5pgJzV1ogxyeK,VvJ4o-penWJ-5ZPa7-Az1XP,QeREg30jMjAd0Vz4,P65OR70o,True,441.0,85151913.0
2016-01-05 12:32:20,QeREg30jMjAd0Vz4,VvJ4o-penWJ-5ZPa7-Az1XP,Bwo5pgJzV1ogxyeK,WET2L101,False,441.0,58599999.0
2016-01-05 11:49:17,6v9YyNx3r7zb3kO8,q1gK4-oeE2g-2pga0-ByxjX,W2VRAqvL4OM1xZEO,hRU1j2q5,True,4039.0,77510543.0
2016-01-05 11:49:17,W2VRAqvL4OM1xZEO,q1gK4-oeE2g-2pga0-ByxjX,6v9YyNx3r7zb3kO8,P65OR70o,False,4039.0,85151913.0
2016-01-05 16:19:05,AgB6KR3Levd9Z1vJ,y83X4-6dBYN-myYb7-9jAkG,0gmvwzMAYbz5We1E,P65OR70o,True,157.0,15314569.0
2016-01-05 16:19:05,0gmvwzMAYbz5We1E,y83X4-6dBYN-myYb7-9jAkG,AgB6KR3Levd9Z1vJ,ZOsVSeQS,False,157.0,60542016.0
2016-01-05 15:25:34,w1N59Jo07vbgrKae,ZYK4w-9aAWB-5Nzdv-MRnBp,8JeRLGmxlq0k0qZz,8vExVJfZ,True,1728.0,31121791.0
2016-01-05 15:25:34,8JeRLGmxlq0k0qZz,ZYK4w-9aAWB-5Nzdv-MRnBp,w1N59Jo07vbgrKae,9eosMq9j,False,1728.0,42188591.0
2016-01-05 19:12:43,M0pdYQAADkQXP9Vy,0r4KG-Rb4LA-k86bB-LZQxg,ABV1RygG9oyXoJ8j,W2dTRfY7,True,5692.0,18867440.0
2016-01-05 19:12:43,ABV1RygG9oyXoJ8j,0r4KG-Rb4LA-k86bB-LZQxg,M0pdYQAADkQXP9Vy,7lkiWbMv,False,5692.0,99503609.0
2016-01-05 21:31:03,Q4mwVxpBOo7X2lb9,M7Vl4-zbqn1-433dp-rOZqE,jWlyLwbGdvKV35Mm,ky9DInBD,True,2322.0,99503609.0
2016-01-05 21:31:03,jWlyLwbGdvKV35Mm,M7Vl4-zbqn1-433dp-rOZqE,Q4mwVxpBOo7X2lb9,W2dTRfY7,False,2322.0,92380772.0
2016-01-05 18:09:14,5oDLGWg9lBeQRP9d,rVoJX-7axvy-vvqdy-v4Ek3,PWlZ8Q5zjYkGJzXg,UJE4phmX,True,1730.0,58599999.0
2016-01-05 18:09:14,PWlZ8Q5zjYkGJzXg,rVoJX-7axvy-vvqdy-v4Ek3,5oDLGWg9lBeQRP9d,W2dTRfY7,False,1730.0,99503609.0
2016-01-05 13:09:22,y2MZGq0N6370KXoz,O3GWp-mbkX4-RVYdz-Jn4KR,dw0xVe5rw3gy14EL,H1E9J7h5,True,1119.0,34716594.0
2016-01-05 13:09:22,dw0xVe5rw3gy14EL,O3GWp-mbkX4-RVYdz-Jn4KR,y2MZGq0N6370KXoz,PYTxb352,False,1119.0,31121791.0
2016-01-05 18:38:49,G0VxgAwoOPAM685Q,m9gW4-QbY9N-0qKbz-qM5Yx,KD1ro51Yo6o5vg6n,1Gc6RSfZ,True,1362.0,48693702.0
2016-01-05 18:38:49,KD1ro51Yo6o5vg6n,m9gW4-QbY9N-0qKbz-qM5Yx,G0VxgAwoOPAM685Q,wQ7i3Z8n,False,1362.0,31121791.0
2016-01-05 01:14:46,BNxWrJ9mqMJ83Mzk,PQZOp-nelPX-prMeK-BzyVX,dgz4WNZOAm5bmJ9M,kYfL5Ee0,True,569.0,42188591.0
2016-01-05 01:14:46,dgz4WNZOAm5bmJ9M,PQZOp-nelPX-prMeK-BzyVX,BNxWrJ9mqMJ83Mzk,ky6HsLKD,False,569.0,85151913.0
2016-01-05 23:47:21,PagZ0KRaVNlY58kQ,pPy7L-Ddw88-X1Re1-YKXAx,87mobXjNNDVX51ML,9eosMq9j,True,884.0,42188591.0
2016-01-05 23:47:21,87mobXjNNDVX51ML,pPy7L-Ddw88-X1Re1-YKXAx,PagZ0KRaVNlY58kQ,7lkiWbMv,False,884.0,42188591.0
2016-01-05 15:30:15,1jwYL3Nl1Y46lNeQ,BDXMV-yb8Nl-w3jev-AZEJ2,oQOm1YkDxljp3AVL,P65OR70o,True,5351.0,81963365.0
2016-01-05 15:30:15,oQOm1YkDxljp3AVL,BDXMV-yb8Nl-w3jev-AZEJ2,1jwYL3Nl1Y46lNeQ,H1E9J7h5,False,5351.0,34716594.0
2016-01-05 14:56:16,qj8gk6qbN8R3DBdO,o5pmW-ZdP7K-YY1bK-gRlQ6,dXogRAnyg1Q9lE3J,dZISTbnw,True,794.0,16875116.0
2016-01-05 14:56:16,dXogRAnyg1Q9lE3J,o5pmW-ZdP7K-YY1bK-gRlQ6,qj8gk6qbN8R3DBdO,8vExVJfZ,False,794.0,81963365.0
2016-01-05 14:39:20,o4ya5j92g5GRxdw2,pPy7L-Ddwq0-LXJa1-YKXAx,NQV3J52PeYgbLm2w,4gcGI1dc,True,2599.0,16875116.0
2016-01-05 14:39:20,NQV3J52PeYgbLm2w,pPy7L-Ddwq0-LXJa1-YKXAx,o4ya5j92g5GRxdw2,W2dTRfY7,False,2599.0,92380772.0
2016-01-05 00:39:34,5q2VK37925edBXb8,90Gz3-YaOq9-qYNdx-qlW14,jERG2g84xGgVyz6K,KeKAEfL6,True,630.0,16875116.0
2016-01-05 00:39:34,jERG2g84xGgVyz6K,90Gz3-YaOq9-qYNdx-qlW14,5q2VK37925edBXb8,4gcGI1dc,False,630.0,29619444.0
2016-01-05 18:22:36,8b6qy2aDVmjlaogE,m9gW4-QbYxq-LXKaz-qM5Yx,24ndeQw41nGqlPZ1,GWcO9z8j,True,146.0,85151913.0
2016-01-05 18:22:36,24ndeQw41nGqlPZ1,m9gW4-QbYxq-LXKaz-qM5Yx,8b6qy2aDVmjlaogE,H1E9J7h5,False,146.0,48693702.0
2016-01-05 05:58:35,x8o7D2Ax8Lg5Y0MB,V65xY-RdGvq-nY5bD-zOWg4,k9J7lEbPxBnVyj3D,ns6vzdkC,True,918.0,29619444.0
2016-01-05 05:58:35,k9J7lEbPxBnVyj3D,V65xY-RdGvq-nY5bD-zOWg4,x8o7D2Ax8Lg5Y0MB,wQ7i3Z8n,False,918.0,16875116.0
2016-01-05 21:28:44,VkzMxYjv7mYn53oK,VvJ4o-peng7-WP5a7-Az1XP,NBpb54xVMEw1Yqza,H1E9J7h5,True,3027.0,77510543.0
2016-01-05 21:28:44,NBpb54xVMEw1Yqza,VvJ4o-peng7-WP5a7-Az1XP,VkzMxYjv7mYn53oK,AUQZGMW3,False,3027.0,15314569.0
2016-01-05 17:19:47,JRZMbq2eOM189Qw4,PQZOp-nel5q-EJ6aK-BzyVX,YeqxBmVgL1EnONv8,WET2L101,True,2041.0,16875116.0
2016-01-05 17:19:47,YeqxBmVgL1EnONv8,PQZOp-nel5q-EJ6aK-BzyVX,JRZMbq2eOM189Qw4,ZOsVSeQS,False,2041.0,40909697.0
2016-01-05 21:49:41,pd0bV8W1z4kJzgv5,WYxk8-mepmg-46paM-yJNjQ,6NKDrZDNWwayGO9j,AUQZGMW3,True,1484.0,18867440.0
2016-01-05 21:49:41,6NKDrZDNWwayGO9j,WYxk8-mepmg-46paM-yJNjQ,pd0bV8W1z4kJzgv5,WIgDRLfA,False,1484.0,21572046.0
2016-01-05 00:15:55,YNv2EgDJxxAoy0Gr,V65xY-RdGxl-XE5eD-zOWg4,5Q0lndPxZYdZGMO8,JxDglNVk,True,301.0,77510543.0
2016-01-05 00:15:55,5Q0lndPxZYdZGMO8,V65xY-RdGxl-XE5eD-zOWg4,YNv2EgDJxxAoy0Gr,AUQZGMW3,False,301.0,34716594.0
2016-01-05 21:35:39,NA7D19MmEm9gkK5R,LkQWj-negNO-PBDdw-Z1p0G,pdrXzZj2DkZLJvbk,LbNEzHCX,True,1551.0,48693702.0
2016-01-05 21:35:39,pdrXzZj2DkZLJvbk,LkQWj-negNO-PBDdw-Z1p0G,NA7D19MmEm9gkK5R,AUQZGMW3,False,1551.0,18867440.0
2016-01-05 06:42:48,EYojLpzGVbzyJQvn,GqLkz-PdyzN-rP6eQ-rov3K,ZnYwpaZxEjW6Ke7k,vQAPzhSG,True,3989.0,29619444.0
2016-01-05 06:42:48,ZnYwpaZxEjW6Ke7k,GqLkz-PdyzN-rP6eQ-rov3K,EYojLpzGVbzyJQvn,ns6vzdkC,False,3989.0,60542016.0
2016-01-05 23:24:23,rJeX25p8mn5Qwqmd,90Gz3-YaOMY-jOpdx-qlW14,5q2VK37925edBXb8,LyKJ0jFQ,True,2383.0,60542016.0
2016-01-05 23:24:23,5q2VK37925edBXb8,90Gz3-YaOMY-jOpdx-qlW14,rJeX25p8mn5Qwqmd,AUQZGMW3,False,2383.0,31121791.0
2016-01-05 13:13:22,oWkryLvyr0Jba1E5,LkQWj-negLM-jM6aw-Z1p0G,y2MZGq0N6370KXoz,i564UHdx,True,94.0,60542016.0
2016-01-05 13:13:22,y2MZGq0N6370KXoz,LkQWj-negLM-jM6aw-Z1p0G,oWkryLvyr0Jba1E5,yPANTB8f,False,94.0,60542016.0
2016-01-05 14:48:50,ZQG8glazmxYa1K62,y83X4-6dBP1-nJYa7-9jAkG,AZj6MqBAryVyNRDo,0RIMKYtf,True,421.0,48693702.0
2016-01-05 14:48:50,AZj6MqBAryVyNRDo,y83X4-6dBP1-nJYa7-9jAkG,ZQG8glazmxYa1K62,hRU1j2q5,False,421.0,85151913.0
2016-01-05 07:12:30,YR920VxJq5PNQBAG,LkQWj-negJk-MAYdw-Z1p0G,qPAbaED3vDYkjZ0n,llTlNC7E,True,706.0,30646358.0
2016-01-05 07:12:30,qPAbaED3vDYkjZ0n,LkQWj-negJk-MAYdw-Z1p0G,YR920VxJq5PNQBAG,Mpu7vo20,False,706.0,18867440.0
2016-01-05 18:47:59,oanJmEDrLxpbVPzM,WVYmx-kaz9O-JwyeJ-0PoX1,GJP3DWdGyb4QBnyo,llTlNC7E,True,1350.0,31121791.0
2016-01-05 18:47:59,GJP3DWdGyb4QBnyo,WVYmx-kaz9O-JwyeJ-0PoX1,oanJmEDrLxpbVPzM,yPANTB8f,False,1350.0,94856947.0
2016-01-05 00:08:00,GNmpb80ZawxQ7WOV,5wNJA-PdRk1-l8KeG-yOXpZ,gV57Wm5zvWdklYjz,llTlNC7E,True,3301.0,81963365.0
2016-01-05 00:08:00,gV57Wm5zvWdklYjz,5wNJA-PdRk1-l8KeG-yOXpZ,GNmpb80ZawxQ7WOV,llTlNC7E,False,3301.0,42188591.0
2016-01-05 15:05:36,QEoRM9vlkV18N4ZY,4q2Vo-lejqD-LPRdj-NmGQB,yPzO2eJRrzeqnkEV,prjJnwMB,True,903.0,58599999.0
2016-01-05 15:05:36,yPzO2eJRrzeqnkEV,4q2Vo-lejqD-LPRdj-NmGQB,QEoRM9vlkV18N4ZY,7lkiWbMv,False,903.0,30646358.0
2016-01-05 19:36:47,ZQG8glazmxYa1K62,qnkEK-Qe1MP-0AVeJ-YvV0A,AZj6MqBAryVyNRDo,8vExVJfZ,True,431.0,60542016.0
2016-01-05 19:36:47,AZj6MqBAryVyNRDo,qnkEK-Qe1MP-0AVeJ-YvV0A,ZQG8glazmxYa1K62,wQ7i3Z8n,False,431.0,48693702.0
2016-01-05 22:06:40,8br1gO32xWXxjY0R,R9Ojo-QeZVV-8BEep-ZVg8l,VgzRWn82MdlbXkyO,prjJnwMB,True,5831.0,15314569.0
2016-01-05 22:06:40,VgzRWn82MdlbXkyO,R9Ojo-QeZVV-8BEep-ZVg8l,8br1gO32xWXxjY0R,dZISTbnw,False,5831.0,99503609.0
2016-01-05 13:26:57,PeJKXdZRoadyEMaj,q1gK4-oeE74-8zKb0-ByxjX,amW6DwnDmbZ50xkO,vQAPzhSG,True,139.0,16875116.0
2016-01-05 13:26:57,amW6DwnDmbZ50xkO,q1gK4-oeE74-8zKb0-ByxjX,PeJKXdZRoadyEMaj,DJHTx6HD,False,139.0,42188591.0
2016-01-05 09:58:56,8bGZXqJXP1Jgr1EM,RO37N-1aMWK-rVPdW-mpnyx,5Kgwy8Gp6DlN3Eq9,Mpu7vo20,True,80.0,15314569.0
2016-01-05 09:58:56,5Kgwy8Gp6DlN3Eq9,RO37N-1aMWK-rVPdW-mpnyx,8bGZXqJXP1Jgr1EM,dZISTbnw,False,80.0,29619444.0
2016-01-05 17:59:59,l6NQwr8qzwZLGy92,O3GWp-mbkR6-PDxaz-Jn4KR,nRLeDl77Del5xpbY,ZOsVSeQS,True,350.0,92380772.0
2016-01-05 17:59:59,nRLeDl77Del5xpbY,O3GWp-mbkR6-PDxaz-Jn4KR,l6NQwr8qzwZLGy92,ns6vzdkC,False,350.0,68822927.0
2016-01-05 07:51:31,2yqlaY6LD9Q8xZj1,3VXyM-Yervv-m94eO-BQn6L,g9D5KEK9BQzOa8z0,UJE4phmX,True,3601.0,18867440.0
2016-01-05 07:51:31,g9D5KEK9BQzOa8z0,3VXyM-Yervv-m94eO-BQn6L,2yqlaY6LD9Q8xZj1,JxDglNVk,False,3601.0,85151913.0
2016-01-05 04:25:12,D6b8NwVBmmw5JzA1,4mVoB-DbDwR-Om6al-2EONv,oL13aVowaNpVk2np,W2dTRfY7,True,5838.0,15314569.0
2016-01-05 04:25:12,oL13aVowaNpVk2np,4mVoB-DbDwR-Om6al-2EONv,D6b8NwVBmmw5JzA1,1Gc6RSfZ,False,5838.0,15314569.0
2016-01-05 03:57:31,KD1ro51Yo6o5vg6n,WVYmx-kazAQ-w67eJ-0PoX1,aJmlqpLqaa8kn94P,JxDglNVk,True,1707.0,18867440.0
2016-01-05 03:57:31,aJmlqpLqaa8kn94P,WVYmx-kazAQ-w67eJ-0PoX1,KD1ro51Yo6o5vg6n,ypbTrAkZ,False,1707.0,42188591.0
2016-01-05 23:48:16,oLkvlE7D98R6XK0z,q1gK4-oeEqm-KvYe0-ByxjX,vKVLDx8koQWZ2ez0,w0FuUW7j,True,2968.0,34716594.0
2016-01-05 23:48:16,vKVLDx8koQWZ2ez0,q1gK4-oeEqm-KvYe0-ByxjX,oLkvlE7D98R6XK0z,7EAjD3fl,False,2968.0,92380772.0
2016-01-05 04:36:06,lPp65Z8gbEywqOnG,O3GWp-mbk8r-1yYdz-Jn4KR,jpXleRQqrLR0aPwN,LyKJ0jFQ,True,265.0,94856947.0
2016-01-05 04:36:06,jpXleRQqrLR0aPwN,O3GWp-mbk8r-1yYdz-Jn4KR,lPp65Z8gbEywqOnG,llTlNC7E,False,265.0,81963365.0
2016-01-05 15:50:37,gz3o1Zr6yJZnOYr9,Erm0w-Mvbmy-GMRbY-AlO1n,5yPVlxl9aDbK2L0r,llTlNC7E,True,500.0,34716594.0
2016-01-05 15:50:37,5yPVlxl9aDbK2L0r,Erm0w-Mvbmy-GMRbY-AlO1n,gz3o1Zr6yJZnOYr9,kYfL5Ee0,False,500.0,85151913.0
2016-01-05 23:59:07,WaekA0LbqwO6rpRG,m9gW4-QbY7X-zLWez-qM5Yx,YNv2EgDJxxAoy0Gr,ypbTrAkZ,True,2121.0,21572046.0
2016-01-05 23:59:07,YNv2EgDJxxAoy0Gr,m9gW4-QbY7X-zLWez-qM5Yx,WaekA0LbqwO6rpRG,llTlNC7E,False,2121.0,42188591.0
2016-01-05 14:39:47,xN4XQEa6JZJvkeAj,P8V4y-1aKEr-QLldQ-Gw5Wv,E9nlO1dMyVAWr60X,bixzKNY9,True,6598.0,77510543.0
2016-01-05 14:39:47,E9nlO1dMyVAWr60X,P8V4y-1aKEr-QLldQ-Gw5Wv,xN4XQEa6JZJvkeAj,H1E9J7h5,False,6598.0,31121791.0
2016-01-05 01:19:15,gxz7rWG7rVWj40vX,4q2Vo-lejnD-0Yyej-NmGQB,Ak4LV2l6yNDrg9qw,aqt4bzQU,True,517.0,92380772.0
2016-01-05 01:19:15,Ak4LV2l6yNDrg9qw,4q2Vo-lejnD-0Yyej-NmGQB,gxz7rWG7rVWj40vX,kYfL5Ee0,False,517.0,99503609.0
2016-01-05 00:48:26,rJeX25p8mn5Qwqmd,QABWJ-xboyO-6Djeg-wOL0E,5q2VK37925edBXb8,aqt4bzQU,True,230.0,81963365.0
2016-01-05 00:48:26,5q2VK37925edBXb8,QABWJ-xboyO-6Djeg-wOL0E,rJeX25p8mn5Qwqmd,ClIU3SjR,False,230.0,40909697.0
2016-01-05 01:58:58,3EgqzplqPYDyGRVK,qmQO5-xe76z-Oryd7-rJX0A,7nWrYGEd029zJ02M,ALTnwLsi,True,4051.0,85151913.0
2016-01-05 01:58:58,7nWrYGEd029zJ02M,qmQO5-xe76z-Oryd7-rJX0A,3EgqzplqPYDyGRVK,4q8mNtGb,False,4051.0,58599999.0
2016-01-05 06:32:43,poXqlQOnjlJ5EZMj,P8V4y-1aKYD-ExJdQ-Gw5Wv,O8a7ADMbbmv0QkbV,nv0GI1a6,True,3855.0,60542016.0
2016-01-05 06:32:43,O8a7ADMbbmv0QkbV,P8V4y-1aKYD-ExJdQ-Gw5Wv,poXqlQOnjlJ5EZMj,ClIU3SjR,False,3855.0,16875116.0
