start_time,msisdn_counterpart,id,msisdn,location_id,outgoing,duration,tac
2016-01-01 15:41:54,EYojLpzGVbzyJQvn,vm9gW-4QbYm-OrKbz-qM5Yx,dqEQWNwAYEr4Mk3e,KeKAEfL6,False,1407.0,85151913.0
2016-01-01 10:13:18,GJP3DWdGyb4QBnyo,QABWJ-xboZq-R9Kag-wOL0E,1d29oEA95KEzAKlW,8vExVJfZ,True,706.0,99503609.0
2016-01-01 10:13:18,1d29oEA95KEzAKlW,QABWJ-xboZq-R9Kag-wOL0E,GJP3DWdGyb4QBnyo,3zvL9X9P,False,706.0,85151913.0
2016-01-01 16:47:50,alK9yYKwJ3YgXqJW,WYxk8-mepk9-W3pdM-yJNjQ,M9YvRrkbpeZ052yj,i564UHdx,True,1062.0,99503609.0
2016-01-01 16:47:50,M9YvRrkbpeZ052yj,WYxk8-mepk9-W3pdM-yJNjQ,alK9yYKwJ3YgXqJW,9eosMq9j,False,1062.0,40909697.0
2016-01-01 08:26:40,NOXLME8YWo09J6oY,mQjOy-5eVn3-wK5eE-P4V27,5jLW0EWeoyg6NQo3,vQAPzhSG,True,1033.0,99503609.0
2016-01-01 08:26:40,5jLW0EWeoyg6NQo3,mQjOy-5eVn3-wK5eE-P4V27,NOXLME8YWo09J6oY,eAwMUT94,False,1033.0,18867440.0
2016-01-01 06:23:33,M9GgmAJX2g75aK2N,M7Vl4-zbqom-oPDep-rOZqE,gKqw0y4RWwQApPrm,W2dTRfY7,True,879.0,29619444.0
2016-01-01 06:23:33,gKqw0y4RWwQApPrm,M7Vl4-zbqom-oPDep-rOZqE,M9GgmAJX2g75aK2N,ALTnwLsi,False,879.0,29619444.0
2016-01-01 05:14:21,09NrjaNNvDanD8pk,P8V4y-1aKlX-goYbQ-Gw5Wv,Q3xOLdlXJ4dMB7R1,1Gc6RSfZ,True,2074.0,31121791.0
2016-01-01 05:14:21,Q3xOLdlXJ4dMB7R1,P8V4y-1aKlX-goYbQ-Gw5Wv,09NrjaNNvDanD8pk,usgG1VAy,False,2074.0,21572046.0
2016-01-01 18:54:39,WaekA0LbqwO6rpRG,O3GWp-mbkr5-LzXaz-Jn4KR,YNv2EgDJxxAoy0Gr,bixzKNY9,True,492.0,85151913.0
2016-01-01 18:54:39,YNv2EgDJxxAoy0Gr,O3GWp-mbkr5-LzXaz-Jn4KR,WaekA0LbqwO6rpRG,DJHTx6HD,False,492.0,81963365.0
2016-01-01 16:35:43,E1n7JoqxPBjvR5Ve,Qpz4y-Jrb2o-8M1dW-LDX7w,6v9YyNx3r7zb3kO8,ZOsVSeQS,True,2295.0,15314569.0
2016-01-01 16:35:43,6v9YyNx3r7zb3kO8,Qpz4y-Jrb2o-8M1dW-LDX7w,E1n7JoqxPBjvR5Ve,aqt4bzQU,False,2295.0,81963365.0
2016-01-01 23:27:00,VgzRWn82MdlbXkyO,58DKg-l9av9-NE8eG-1vzAp,EapG7nvNNpn1PAdv,W2dTRfY7,True,3129.0,81963365.0
2016-01-01 23:27:00,EapG7nvNNpn1PAdv,58DKg-l9av9-NE8eG-1vzAp,VgzRWn82MdlbXkyO,prjJnwMB,False,3129.0,94856947.0
2016-01-01 19:50:29,ye8jQ0ovnGd9GlJa,m9gW4-QbY62-WLYdz-qM5Yx,ZM3zYAPqx95Rw15J,vQAPzhSG,True,1117.0,77510543.0
2016-01-01 19:50:29,ZM3zYAPqx95Rw15J,m9gW4-QbY62-WLYdz-qM5Yx,ye8jQ0ovnGd9GlJa,4gcGI1dc,False,1117.0,77510543.0
2016-01-01 11:34:00,Oko9NEkexzJQKReX,RkpQJ-0dNk8-JKzeL-OvE2M,m51bzWYMxKWLJy2V,KeKAEfL6,True,957.0,15314569.0
2016-01-01 11:34:00,m51bzWYMxKWLJy2V,RkpQJ-0dNk8-JKzeL-OvE2M,Oko9NEkexzJQKReX,llTlNC7E,False,957.0,85151913.0
2016-01-01 11:24:36,nMvpK39bowVXYN9G,M7Vl4-zbqDn-y3rap-rOZqE,JrYLpWRmryNm0xDP,PYTxb352,True,1958.0,15314569.0
2016-01-01 11:24:36,JrYLpWRmryNm0xDP,M7Vl4-zbqDn-y3rap-rOZqE,nMvpK39bowVXYN9G,ALTnwLsi,False,1958.0,48693702.0
2016-01-01 18:16:46,YxDnjbQ4E9pVK4A6,rm0wM-vbmEP-MjEbY-AlO1n,mrlW4GBWMO6DABXx,AUQZGMW3,True,3718.0,42188591.0
2016-01-01 18:16:46,mrlW4GBWMO6DABXx,rm0wM-vbmEP-MjEbY-AlO1n,YxDnjbQ4E9pVK4A6,DJHTx6HD,False,3718.0,18867440.0
2016-01-01 07:16:47,YxDnjbQ4E9pVK4A6,rm0wM-vbm7n-kqneY-AlO1n,mrlW4GBWMO6DABXx,7lkiWbMv,True,68.0,29619444.0
2016-01-01 07:16:47,mrlW4GBWMO6DABXx,rm0wM-vbm7n-kqneY-AlO1n,YxDnjbQ4E9pVK4A6,KeKAEfL6,False,68.0,85151913.0
2016-01-01 18:59:31,PZVjpGbPvyjgQErM,gqPGE-Le3p7-kO4a6-98jZX,lLVzNDy2BX1aO8wY,ky9DInBD,True,3626.0,92380772.0
2016-01-01 18:59:31,lLVzNDy2BX1aO8wY,gqPGE-Le3p7-kO4a6-98jZX,PZVjpGbPvyjgQErM,UJE4phmX,False,3626.0,77510543.0
2016-01-01 13:48:43,RnAv0YjPnW68x9wr,P8V4y-1aKOy-4pYaQ-Gw5Wv,81B6q0K8k325XWmn,WET2L101,True,2404.0,21572046.0
2016-01-01 13:48:43,81B6q0K8k325XWmn,P8V4y-1aKOy-4pYaQ-Gw5Wv,RnAv0YjPnW68x9wr,JxDglNVk,False,2404.0,34716594.0
2016-01-01 14:46:13,YGE2AwGPPEa86kq9,5m6Qn-Xe0Rg-9KNbx-rLjly,o4ya5j92g5GRxdw2,DJHTx6HD,True,1565.0,29619444.0
2016-01-01 14:46:13,o4ya5j92g5GRxdw2,5m6Qn-Xe0Rg-9KNbx-rLjly,YGE2AwGPPEa86kq9,P65OR70o,False,1565.0,40909697.0
2016-01-01 08:51:37,MLo57YoM963gRQe1,VvJ4o-penXJ-3rPb7-Az1XP,4ZVwldpn4QXDN0OY,eAwMUT94,True,679.0,77510543.0
2016-01-01 08:51:37,4ZVwldpn4QXDN0OY,VvJ4o-penXJ-3rPb7-Az1XP,MLo57YoM963gRQe1,kYfL5Ee0,False,679.0,30646358.0
2016-01-01 15:23:31,mkqQ4NPBPQLapbeg,V65xY-RdGNP-pEKbD-zOWg4,JAqlnPX1QmZ8pQ5V,DJHTx6HD,True,2766.0,31121791.0
2016-01-01 15:23:31,JAqlnPX1QmZ8pQ5V,V65xY-RdGNP-pEKbD-zOWg4,mkqQ4NPBPQLapbeg,neIRUX9T,False,2766.0,92380772.0
2016-01-01 00:25:45,eJ6vRwmbMEv5E7gq,pz4yJ-rb2g4-W3vdW-LDX7w,M60LdelQ6ROXRJ3P,YrCNbyNK,True,1014.0,29619444.0
2016-01-01 00:25:45,M60LdelQ6ROXRJ3P,pz4yJ-rb2g4-W3vdW-LDX7w,eJ6vRwmbMEv5E7gq,ZOsVSeQS,False,1014.0,94856947.0
2016-01-01 10:57:49,mpqkOe1L1wAaMRgE,0r4KG-Rb4Kg-NX6aB-LZQxg,xDQAPjbY0Z5o3Lqg,H1E9J7h5,True,1614.0,94856947.0
2016-01-01 10:57:49,xDQAPjbY0Z5o3Lqg,0r4KG-Rb4Kg-NX6aB-LZQxg,mpqkOe1L1wAaMRgE,JxDglNVk,False,1614.0,16875116.0
2016-01-01 11:37:34,B7blVrVn0br1zP3x,qAMrl-NbWv9-Wmgay-g5Kx2,0Gl95NRLjW2aw8pW,ClIU3SjR,True,876.0,31121791.0
2016-01-01 11:37:34,0Gl95NRLjW2aw8pW,qAMrl-NbWv9-Wmgay-g5Kx2,B7blVrVn0br1zP3x,Mpu7vo20,False,876.0,18867440.0
2016-01-01 23:57:30,jJOA5l9NyPEmVrPK,RO37N-1aM7B-X51dW-mpnyx,dr9xNYK006wykgXj,HB1w7A8F,True,1942.0,68822927.0
2016-01-01 23:57:30,dr9xNYK006wykgXj,RO37N-1aM7B-X51dW-mpnyx,jJOA5l9NyPEmVrPK,ZOsVSeQS,False,1942.0,85151913.0
2016-01-01 00:34:53,AgB6KR3Levd9Z1vJ,8DKgl-9av9m-p05eG-1vzAp,0gmvwzMAYbz5We1E,wQ7i3Z8n,True,667.0,58599999.0
2016-01-01 00:34:53,0gmvwzMAYbz5We1E,8DKgl-9av9m-p05eG-1vzAp,AgB6KR3Levd9Z1vJ,aqt4bzQU,False,667.0,30646358.0
2016-01-01 17:53:31,pnwa9PE5MbPB46O0,RkpQJ-0dNj5-GoLdL-OvE2M,G2DQzae1qOa48jK9,dmARYDyI,True,280.0,42188591.0
2016-01-01 17:53:31,G2DQzae1qOa48jK9,RkpQJ-0dNj5-GoLdL-OvE2M,pnwa9PE5MbPB46O0,7lkiWbMv,False,280.0,81963365.0
2016-01-01 16:06:38,B4JG213EnO0bwXAN,M7Vl4-zbq7q-xDyep-rOZqE,Vqvyp1AGr7m58D4x,ns6vzdkC,True,668.0,31121791.0
2016-01-01 16:06:38,Vqvyp1AGr7m58D4x,M7Vl4-zbq7q-xDyep-rOZqE,B4JG213EnO0bwXAN,ky9DInBD,False,668.0,58599999.0
2016-01-01 20:37:20,Oko9NEkexzJQKReX,3VXyM-Yer7A-nBEaO-BQn6L,m51bzWYMxKWLJy2V,ALTnwLsi,True,1680.0,31121791.0
2016-01-01 20:37:20,m51bzWYMxKWLJy2V,3VXyM-Yer7A-nBEaO-BQn6L,Oko9NEkexzJQKReX,ZOsVSeQS,False,1680.0,31121791.0
2016-01-01 11:25:55,M9YvRrkbpeZ052yj,VvJ4o-penA8-Gv5d7-Az1XP,4QVGRaVGwydYE86n,yPANTB8f,True,2359.0,81963365.0
2016-01-01 11:25:55,4QVGRaVGwydYE86n,VvJ4o-penA8-Gv5d7-Az1XP,M9YvRrkbpeZ052yj,LyKJ0jFQ,False,2359.0,94856947.0
2016-01-01 16:43:03,O2oGlMjNX7MpwV43,8DKgl-9avzM-8n8aG-1vzAp,5N1xXmGoy0mq2v08,AUQZGMW3,True,1173.0,30646358.0
2016-01-01 16:43:03,5N1xXmGoy0mq2v08,8DKgl-9avzM-8n8aG-1vzAp,O2oGlMjNX7MpwV43,7lkiWbMv,False,1173.0,29619444.0
2016-01-01 08:41:31,7lNP0mDOAK3xKWv4,LkQWj-negEM-zmrbw-Z1p0G,Y8lvgqN0n75GQwk7,3zvL9X9P,True,108.0,31121791.0
2016-01-01 08:41:31,Y8lvgqN0n75GQwk7,LkQWj-negEM-zmrbw-Z1p0G,7lNP0mDOAK3xKWv4,H1E9J7h5,False,108.0,31121791.0
2016-01-01 10:16:41,JAqlnPX1QmZ8pQ5V,WVYmx-kazoO-5WmbJ-0PoX1,0Ze1l70j0LNgyY4w,ZOsVSeQS,True,3368.0,81963365.0
2016-01-01 10:16:41,0Ze1l70j0LNgyY4w,WVYmx-kazoO-5WmbJ-0PoX1,JAqlnPX1QmZ8pQ5V,1Gc6RSfZ,False,3368.0,68822927.0
2016-01-01 02:27:57,o4ya5j92g5GRxdw2,R9Ojo-QeZmv-kP5dp-ZVg8l,NQV3J52PeYgbLm2w,3zvL9X9P,True,3041.0,81963365.0
2016-01-01 02:27:57,NQV3J52PeYgbLm2w,R9Ojo-QeZmv-kP5dp-ZVg8l,o4ya5j92g5GRxdw2,prjJnwMB,False,3041.0,94856947.0
2016-01-01 20:12:09,dXogRAnyg1Q9lE3J,LkQWj-negxE-Jykaw-Z1p0G,QPdr2B94VaEzZgoW,WET2L101,True,79.0,92380772.0
2016-01-01 20:12:09,QPdr2B94VaEzZgoW,LkQWj-negxE-Jykaw-Z1p0G,dXogRAnyg1Q9lE3J,DJHTx6HD,False,79.0,29619444.0
2016-01-01 18:29:36,PR31Yr7agDbJzaZX,rVoJX-7ax1y-5GBby-v4Ek3,l81xEJB2XdJWNedP,JxDglNVk,True,172.0,60542016.0
2016-01-01 18:29:36,l81xEJB2XdJWNedP,rVoJX-7ax1y-5GBby-v4Ek3,PR31Yr7agDbJzaZX,dZISTbnw,False,172.0,99503609.0
2016-01-01 20:21:21,ZM3zYAPqx95Rw15J,M7Vl4-zbqYy-JKybp-rOZqE,4587JeOdRBEW96K1,PYTxb352,True,2024.0,99503609.0
2016-01-01 20:21:21,4587JeOdRBEW96K1,M7Vl4-zbqYy-JKybp-rOZqE,ZM3zYAPqx95Rw15J,dmARYDyI,False,2024.0,34716594.0
2016-01-01 02:13:09,r1av4JnM18dYGxAe,pz4yJ-rb28O-V0JeW-LDX7w,oqNR8gkbv6e4K97z,LbNEzHCX,True,2016.0,42188591.0
2016-01-01 02:13:09,oqNR8gkbv6e4K97z,pz4yJ-rb28O-V0JeW-LDX7w,r1av4JnM18dYGxAe,prjJnwMB,False,2016.0,60542016.0
2016-01-01 22:33:45,E9nlO1dMyVAWr60X,PQZOp-nelMM-1O7aK-BzyVX,KXVqP6JyVDGzQa3b,llTlNC7E,True,2306.0,29619444.0
2016-01-01 22:33:45,KXVqP6JyVDGzQa3b,PQZOp-nelMM-1O7aK-BzyVX,E9nlO1dMyVAWr60X,AUQZGMW3,False,2306.0,94856947.0
2016-01-01 06:08:09,Aa3kjzJmqZWveXqb,GqLkz-Pdyrw-Y1EeQ-rov3K,6qMK0QbqlAnWl2dN,llTlNC7E,True,501.0,68822927.0
2016-01-01 06:08:09,6qMK0QbqlAnWl2dN,GqLkz-Pdyrw-Y1EeQ-rov3K,Aa3kjzJmqZWveXqb,P65OR70o,False,501.0,21572046.0
2016-01-01 13:05:41,Yd7BeVPEJA0xlJwr,WVYmx-kaz6X-518aJ-0PoX1,A8Y0ylLjaDDQwORD,dZISTbnw,True,142.0,81963365.0
2016-01-01 13:05:41,A8Y0ylLjaDDQwORD,WVYmx-kaz6X-518aJ-0PoX1,Yd7BeVPEJA0xlJwr,ZOsVSeQS,False,142.0,40909697.0
2016-01-01 09:44:07,7wmpbZzKRnaR4GvO,O3GWp-mbk0q-kJxdz-Jn4KR,E1n7JoqxPBjvR5Ve,1Gc6RSfZ,True,1460.0,77510543.0
2016-01-01 09:44:07,E1n7JoqxPBjvR5Ve,O3GWp-mbk0q-kJxdz-Jn4KR,7wmpbZzKRnaR4GvO,9eosMq9j,False,1460.0,92380772.0
2016-01-01 00:37:13,BGXbdrXG9J2gVZoA,1oYq9-wdL9q-rw4ej-PXgEB,6zm4b7veY2ljEQ95,1Gc6RSfZ,True,539.0,21572046.0
2016-01-01 00:37:13,6zm4b7veY2ljEQ95,1oYq9-wdL9q-rw4ej-PXgEB,BGXbdrXG9J2gVZoA,WET2L101,False,539.0,68822927.0
2016-01-01 20:36:33,AwQr1M3w8mMvV3p4,BDXMV-yb8Xw-r92bv-AZEJ2,RkdLwPWLboQ2WvX4,GWcO9z8j,True,957.0,58599999.0
2016-01-01 20:36:33,RkdLwPWLboQ2WvX4,BDXMV-yb8Xw-r92bv-AZEJ2,AwQr1M3w8mMvV3p4,4gcGI1dc,False,957.0,29619444.0
2016-01-01 01:57:57,oanJmEDrLxpbVPzM,R9Ojo-QeZzq-ZAvep-ZVg8l,GJP3DWdGyb4QBnyo,ypbTrAkZ,True,1373.0,29619444.0
2016-01-01 01:57:57,GJP3DWdGyb4QBnyo,R9Ojo-QeZzq-ZAvep-ZVg8l,oanJmEDrLxpbVPzM,neIRUX9T,False,1373.0,92380772.0
2016-01-01 17:03:49,bKZLwjrMQG7z468y,O3GWp-mbkxr-Xk6dz-Jn4KR,Z4pBaoQLj4Gz76KA,dZISTbnw,True,2411.0,77510543.0
2016-01-01 17:03:49,Z4pBaoQLj4Gz76KA,O3GWp-mbkxr-Xk6dz-Jn4KR,bKZLwjrMQG7z468y,neIRUX9T,False,2411.0,94856947.0
2016-01-01 12:29:46,4587JeOdRBEW96K1,O3GWp-mbkNn-vRXaz-Jn4KR,Ln4ly8DYR6wzWDMo,LyKJ0jFQ,True,1389.0,68822927.0
2016-01-01 12:29:46,Ln4ly8DYR6wzWDMo,O3GWp-mbkNn-vRXaz-Jn4KR,4587JeOdRBEW96K1,eAwMUT94,False,1389.0,60542016.0
2016-01-01 19:41:15,3o9YZlRpm74nwDXx,O3GWp-mbkZx-jVraz-Jn4KR,vJK0DwMjZEm7gBQV,ALTnwLsi,True,1367.0,99503609.0
2016-01-01 19:41:15,vJK0DwMjZEm7gBQV,O3GWp-mbkZx-jVraz-Jn4KR,3o9YZlRpm74nwDXx,W2dTRfY7,False,1367.0,58599999.0
2016-01-01 18:35:36,8Nerw0xj58Ky5RVz,VvJ4o-penk0-X1la7-Az1XP,RB4gWNwl4D8exP7l,P65OR70o,True,3077.0,81963365.0
2016-01-01 18:35:36,RB4gWNwl4D8exP7l,VvJ4o-penk0-X1la7-Az1XP,8Nerw0xj58Ky5RVz,llTlNC7E,False,3077.0,85151913.0
2016-01-01 06:01:23,7lNP0mDOAK3xKWv4,oVqQK-9b6Al-EY7aE-vYnGp,Y8lvgqN0n75GQwk7,wQ7i3Z8n,True,1327.0,77510543.0
2016-01-01 06:01:23,Y8lvgqN0n75GQwk7,oVqQK-9b6Al-EY7aE-vYnGp,7lNP0mDOAK3xKWv4,H1E9J7h5,False,1327.0,77510543.0
2016-01-01 15:11:15,ye8jQ0ovnGd9GlJa,PQZOp-nelxZ-5qgeK-BzyVX,ZM3zYAPqx95Rw15J,w0FuUW7j,True,3616.0,42188591.0
2016-01-01 15:11:15,ZM3zYAPqx95Rw15J,PQZOp-nelxZ-5qgeK-BzyVX,ye8jQ0ovnGd9GlJa,llTlNC7E,False,3616.0,16875116.0
2016-01-01 03:20:30,gxz7rWG7rVWj40vX,5m6Qn-Xe0j9-LM3bx-rLjly,Ak4LV2l6yNDrg9qw,W2dTRfY7,True,203.0,31121791.0
2016-01-01 03:20:30,Ak4LV2l6yNDrg9qw,5m6Qn-Xe0j9-LM3bx-rLjly,gxz7rWG7rVWj40vX,ns6vzdkC,False,203.0,40909697.0
2016-01-01 13:45:49,GNmpb80ZawxQ7WOV,G6vkQ-BeX9j-47lay-K82gA,gV57Wm5zvWdklYjz,7EAjD3fl,True,1046.0,30646358.0
2016-01-01 13:45:49,gV57Wm5zvWdklYjz,G6vkQ-BeX9j-47lay-K82gA,GNmpb80ZawxQ7WOV,1JOuaPPf,False,1046.0,81963365.0
2016-01-01 23:45:34,NYdrjyrdMdZDmXok,QABWJ-xboPk-kNYdg-wOL0E,kYp5Xor8eGQ0DBZL,w4H81eLM,True,785.0,58599999.0
2016-01-01 23:45:34,kYp5Xor8eGQ0DBZL,QABWJ-xboPk-kNYdg-wOL0E,NYdrjyrdMdZDmXok,4gcGI1dc,False,785.0,29619444.0
2016-01-01 04:04:58,nLvm2gVnEdg7lzqX,Bk61Y-QdJj7-RLldO-GpJZn,jW09JkYPjv6zmKP8,ns6vzdkC,True,3138.0,30646358.0
2016-01-01 04:04:58,jW09JkYPjv6zmKP8,Bk61Y-QdJj7-RLldO-GpJZn,nLvm2gVnEdg7lzqX,AUQZGMW3,False,3138.0,85151913.0
2016-01-01 16:19:06,N5lAaO2KM31PRzp6,rm0wM-vbmyp-Dq0bY-AlO1n,gWXN3Z5veAr162kw,dZISTbnw,True,2780.0,18867440.0
2016-01-01 16:19:06,gWXN3Z5veAr162kw,rm0wM-vbmyp-Dq0bY-AlO1n,N5lAaO2KM31PRzp6,7lkiWbMv,False,2780.0,34716594.0
2016-01-01 15:26:21,vJK0DwMjZEm7gBQV,5m6Qn-Xe02A-9E7bx-rLjly,MLo57YoM963gRQe1,w4H81eLM,True,1967.0,29619444.0
2016-01-01 15:26:21,MLo57YoM963gRQe1,5m6Qn-Xe02A-9E7bx-rLjly,vJK0DwMjZEm7gBQV,AUQZGMW3,False,1967.0,60542016.0
2016-01-01 06:50:55,X12gvGBdjp7E3Pbj,GqLkz-Pdyn6-ZXgeQ-rov3K,aroL1Ar5K1jK9G26,UJE4phmX,True,399.0,77510543.0
2016-01-01 06:50:55,aroL1Ar5K1jK9G26,GqLkz-Pdyn6-ZXgeQ-rov3K,X12gvGBdjp7E3Pbj,ZOsVSeQS,False,399.0,94856947.0
2016-01-01 06:55:41,naXZEREAWwR9Nl6x,WVYmx-kaz7w-YV8bJ-0PoX1,PbN9vQlbEORLmaxd,ns6vzdkC,True,1423.0,31121791.0
2016-01-01 06:55:41,PbN9vQlbEORLmaxd,WVYmx-kaz7w-YV8bJ-0PoX1,naXZEREAWwR9Nl6x,usgG1VAy,False,1423.0,18867440.0
2016-01-01 01:42:26,KAMQan1jjab4rlgX,R9Ojo-QeZVL-4x5ep-ZVg8l,NvzxDwNZo0wleBg5,ypbTrAkZ,True,1647.0,48693702.0
2016-01-01 01:42:26,NvzxDwNZo0wleBg5,R9Ojo-QeZVL-4x5ep-ZVg8l,KAMQan1jjab4rlgX,JxDglNVk,False,1647.0,58599999.0
2016-01-01 06:33:44,G0VxgAwoOPAM685Q,5m6Qn-Xe0AZ-OoNax-rLjly,KD1ro51Yo6o5vg6n,W2dTRfY7,True,2297.0,30646358.0
2016-01-01 06:33:44,KD1ro51Yo6o5vg6n,5m6Qn-Xe0AZ-OoNax-rLjly,G0VxgAwoOPAM685Q,bixzKNY9,False,2297.0,16875116.0
2016-01-01 14:57:29,pxgnQqP14BVkLM6o,qmQO5-xe7Ap-7NQb7-rJX0A,2MdDGpm37Dr41nAY,0RIMKYtf,True,163.0,68822927.0
2016-01-01 14:57:29,2MdDGpm37Dr41nAY,qmQO5-xe7Ap-7NQb7-rJX0A,pxgnQqP14BVkLM6o,7lkiWbMv,False,163.0,30646358.0
2016-01-01 23:22:23,eg5G9xM8aZAmnKp1,rVoJX-7ax6X-oEEdy-v4Ek3,mJ9eZYnvvr5YGW2j,eAwMUT94,True,4035.0,60542016.0
2016-01-01 23:22:23,mJ9eZYnvvr5YGW2j,rVoJX-7ax6X-oEEdy-v4Ek3,eg5G9xM8aZAmnKp1,UJE4phmX,False,4035.0,34716594.0
2016-01-01 05:50:53,e6BxY8mAP38GyAQz,8DKgl-9av8J-D60dG-1vzAp,1jwYL3Nl1Y46lNeQ,llTlNC7E,True,1789.0,16875116.0
2016-01-01 05:50:53,1jwYL3Nl1Y46lNeQ,8DKgl-9av8J-D60dG-1vzAp,e6BxY8mAP38GyAQz,1Gc6RSfZ,False,1789.0,42188591.0
2016-01-01 23:39:12,7ra3xZakjEqB1Al5,VvJ4o-penGo-6n7a7-Az1XP,6NWOjmXPkxmbaw73,8vExVJfZ,True,2474.0,58599999.0
2016-01-01 23:39:12,6NWOjmXPkxmbaw73,VvJ4o-penGo-6n7a7-Az1XP,7ra3xZakjEqB1Al5,dZISTbnw,False,2474.0,48693702.0
2016-01-01 12:21:13,p8oPjnDRq0M2wJW0,O3GWp-mbkDE-oGEdz-Jn4KR,a7wRAnjb2znjOlxK,GWcO9z8j,True,1961.0,18867440.0
2016-01-01 12:21:13,a7wRAnjb2znjOlxK,O3GWp-mbkDE-oGEdz-Jn4KR,p8oPjnDRq0M2wJW0,i564UHdx,False,1961.0,21572046.0
2016-01-01 03:59:29,8bGZXqJXP1Jgr1EM,8DKgl-9avgK-REXbG-1vzAp,5Kgwy8Gp6DlN3Eq9,JxDglNVk,True,1387.0,21572046.0
2016-01-01 03:59:29,5Kgwy8Gp6DlN3Eq9,8DKgl-9avgK-REXbG-1vzAp,8bGZXqJXP1Jgr1EM,ALTnwLsi,False,1387.0,30646358.0
2016-01-01 21:37:27,Wm2PbGlxP7GAzvVn,rVoJX-7axLE-oNBay-v4Ek3,a3PrBbGBAXpL8mp0,AUQZGMW3,True,6022.0,16875116.0
