id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        719BCE9B,2ZRmOxEWBVq546zY,29619444.0,2016-01-07 13:37:48,Mpu7vo20,6.64,0.5,        0.71,447.9,        454.54
        A917BE6A,ZM3zYAPqx95Rw15J,77510543.0,2016-01-07 00:32:58,LyKJ0jFQ,7.13,0.5,        0.76,330.08,        337.21
        91CE5847,Nnlqka1oevEMvVrm,16875116.0,2016-01-07 16:23:11,dZISTbnw,5.94,0.5,        0.64,394.12,        400.06
        253E0B41,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-07 05:17:00,3zvL9X9P,5.25,0.5,        0.58,71.7,        76.96
        27966EDD,QoD6rWNN03WPbEBg,81963365.0,2016-01-07 08:27:45,DJHTx6HD,8.44,0.5,        0.89,309.08,        317.52
        CDD1E934,KyonmeOzDkEN40qP,40909697.0,2016-01-07 08:20:14,LyKJ0jFQ,5.55,0.5,        0.6,498.94,        504.49
        CCF0A298,dWE82PWRRkX5wr0b,92380772.0,2016-01-07 14:21:37,H1E9J7h5,2.56,0.5,        0.31,426.64,        429.2
        958A1933,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 06:19:13,HB1w7A8F,7.5,0.5,        0.8,236.8,        244.29
        CA632A7D,w1N59Jo07vbgrKae,31121791.0,2016-01-07 02:06:53,ZOsVSeQS,5.51,0.5,        0.6,412.27,        417.79
        44722A59,oqNR8gkbv6e4K97z,58599999.0,2016-01-07 23:13:36,dZISTbnw,7.29,0.5,        0.78,254.28,        261.57
        C71B231A,QDqWpen1qakOLzd5,92380772.0,2016-01-07 06:18:20,HB1w7A8F,7.54,0.5,        0.8,434.8,        442.34
        FEFBCC0E,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-07 22:36:11,P65OR70o,5.64,0.5,        0.61,287.93,        293.57
        69F0FF0C,5Q0lndPxZYdZGMO8,99503609.0,2016-01-07 12:17:11,neIRUX9T,6.63,0.5,        0.71,288.65,        295.29
        E0CF7AA0,0Gl95NRLjW2aw8pW,31121791.0,2016-01-07 22:49:42,ky6HsLKD,3.98,0.5,        0.45,123.74,        127.71
        88EDB5CD,4g7a3XELre5dYzr6,18867440.0,2016-01-07 22:19:32,w0FuUW7j,1.66,0.5,        0.22,173.98,        175.64
        D97B26CC,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 09:18:56,w0FuUW7j,2.85,0.5,        0.33,500.41,        503.26
        B7BBD52D,aJmlqpLqaa8kn94P,99503609.0,2016-01-07 04:25:25,kYfL5Ee0,3.51,0.5,        0.4,261.68,        265.19
        9590EAAE,ZeloJKzkEwVrLNYO,48693702.0,2016-01-07 09:00:28,i564UHdx,5.49,0.5,        0.6,330.79,        336.28
        0052E896,nB4qp1mVza9bWY0E,81963365.0,2016-01-07 19:44:09,4q8mNtGb,2.96,0.5,        0.35,458.86,        461.82
        EBE59FC5,1NqnrAB9bRd597x2,40909697.0,2016-01-07 02:20:42,7lkiWbMv,6.49,0.5,        0.7,171.05,        177.54
        A4E4AB98,z7mQgkVYoz2vr4EG,15314569.0,2016-01-07 03:25:23,3zvL9X9P,5.03,0.5,        0.55,146.48,        151.51
        0369DC1E,DLajEKM0gNPZGJeA,60542016.0,2016-01-07 16:11:45,dmARYDyI,8.21,0.5,        0.87,155.83,        164.03
        9E96D362,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 08:25:56,yPANTB8f,2.11,0.5,        0.26,506.91,        509.02
        0C4AE4A5,oX6kEmV5yyb0xq3M,34716594.0,2016-01-07 02:28:03,HB1w7A8F,5.56,0.5,        0.61,129.97,        135.53
        FEA06904,Va0P7xJQVOmMpQn6,42188591.0,2016-01-07 12:51:54,w4H81eLM,8.72,0.5,        0.92,365.06,        373.78
        A0B4EADA,X2GyrjgBPNJpveaZ,92380772.0,2016-01-07 13:47:30,1JOuaPPf,7.41,0.5,        0.79,195.88,        203.29
        F380D8EA,Vqy0OnN9P6lYgAze,60542016.0,2016-01-07 10:58:16,AUQZGMW3,1.75,0.5,        0.22,371.14,        372.89
        E0943E60,mkqQ4NPBPQLapbeg,92380772.0,2016-01-07 08:14:03,7EAjD3fl,8.08,0.5,        0.86,304.38,        312.46
        9A810257,NvzxDwNZo0wleBg5,48693702.0,2016-01-07 21:43:36,ypbTrAkZ,5.98,0.5,        0.65,117.17,        123.15
        769FDBCF,4QVGRaVGwydYE86n,81963365.0,2016-01-07 16:40:18,dZISTbnw,9.55,0.5,        1.01,429.94,        439.49
        B4ED2C48,OemQ7q2DLZMWnwzB,58599999.0,2016-01-07 14:53:46,wQ7i3Z8n,2.53,0.5,        0.3,490.79,        493.32
        AA318B83,4g7a3XELre5dYzr6,18867440.0,2016-01-07 04:21:22,neIRUX9T,2.41,0.5,        0.29,175.64,        178.04
        86C6E736,9vXy462Ej8V1kpWl,85151913.0,2016-01-07 14:19:26,JxDglNVk,4.85,0.5,        0.53,484.23,        489.08
        985AB484,wMbWOpJOk0GmZvLD,29619444.0,2016-01-07 20:10:09,P65OR70o,8.96,0.5,        0.95,323.56,        332.53
        DE9D7B24,APj9roe8jKOwEDZl,31121791.0,2016-01-07 21:07:43,KeKAEfL6,1.39,0.5,        0.19,533.65,        535.04
        19E7A372,G0VxgAwoOPAM685Q,16875116.0,2016-01-07 15:23:54,JxDglNVk,1.21,0.5,        0.17,411.28,        412.5
        967F844C,7qKmzkeMbmk5nOa0,16875116.0,2016-01-07 17:45:13,ClIU3SjR,2.24,0.5,        0.27,368.75,        370.99
        0037CECD,V7MBRewnwQGE91gY,40909697.0,2016-01-07 14:33:27,ky9DInBD,8.05,0.5,        0.85,420.67,        428.71
        B0826469,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-07 03:28:18,eAwMUT94,8.64,0.5,        0.91,275.93,        284.57
        BD82ECF1,BebaVL8XZzLn18y2,30646358.0,2016-01-07 00:26:56,0RIMKYtf,5.93,0.5,        0.64,68.87,        74.8
        1DFBE075,JRZMbq2eOM189Qw4,48693702.0,2016-01-07 00:44:52,DJHTx6HD,9.14,0.5,        0.96,431.3,        440.44
        6C517266,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 15:04:14,prjJnwMB,7.17,0.5,        0.77,199.71,        206.89
        F636F724,kq7DLQar1nw2glYN,60542016.0,2016-01-07 22:54:53,1Gc6RSfZ,2.04,0.5,        0.25,198.88,        200.92
        A3BAC80D,2GJxeNazvlgZbqj6,18867440.0,2016-01-07 06:30:21,7lkiWbMv,7.17,0.5,        0.77,496.72,        503.89
        8FC643E3,bejv8KjzaA7K0319,21572046.0,2016-01-07 14:08:27,w0FuUW7j,7.71,0.5,        0.82,535.69,        543.4
        22A46C8F,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-07 18:20:39,T43WoJTy,9.29,0.5,        0.98,138.58,        147.87
        8015DD2C,WkYAGXV6A1XOxg8o,77510543.0,2016-01-07 17:40:19,LyKJ0jFQ,4.86,0.5,        0.54,451.79,        456.65
        6CF717CB,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 12:14:01,N0tfEoYN,3.63,0.5,        0.41,255.03,        258.65
        5A7CBDD1,qPorDyvDD8RmgnL0,77510543.0,2016-01-07 14:26:21,dZISTbnw,2.86,0.5,        0.34,465.57,        468.43
        A8B2D8DE,lDv0jon4AyqL4byn,31121791.0,2016-01-07 17:29:48,i564UHdx,8.71,0.5,        0.92,397.85,        406.56
        B7388A10,4AqjP2LWpw3r73vB,15314569.0,2016-01-07 01:10:26,ky9DInBD,9.82,0.5,        1.03,363.48,        373.3
        6024C4CE,g9D5KEK9BQzOa8z0,18867440.0,2016-01-07 22:45:52,UJE4phmX,8.58,0.5,        0.91,412.28,        420.86
        8D229E69,2MdDGpm37Dr41nAY,68822927.0,2016-01-07 03:00:00,1JOuaPPf,5.89,0.5,        0.64,531.0,        536.89
        4B97DC70,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 12:39:37,ns6vzdkC,9.69,0.5,        1.02,317.87,        327.56
        392B34E0,JrYLpWRmryNm0xDP,15314569.0,2016-01-07 15:39:14,7lkiWbMv,7.07,0.5,        0.76,391.63,        398.7
        2DB3EEF7,bKZLwjrMQG7z468y,94856947.0,2016-01-07 07:35:47,JxDglNVk,1.42,0.5,        0.19,186.8,        188.22
        BBA36BDA,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-07 02:32:42,wQ7i3Z8n,4.51,0.5,        0.5,284.15,        288.66
        A622C697,2ZdMowMXoyMByY07,92380772.0,2016-01-07 15:48:37,UJE4phmX,4.53,0.5,        0.5,342.85,        347.38
        6BF1A71A,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 14:07:28,LbNEzHCX,1.23,0.5,        0.17,503.26,        504.49
        810C5531,jW09JkYPjv6zmKP8,30646358.0,2016-01-07 14:19:34,neIRUX9T,8.94,0.5,        0.94,101.48,        110.43
        69D29492,Be937K2jdjKnoRW6,85151913.0,2016-01-07 11:35:04,i564UHdx,4.61,0.5,        0.51,449.89,        454.5
        CE8BE849,2PjYkGv6ARGqQ67p,60542016.0,2016-01-07 01:42:12,KeKAEfL6,3.36,0.5,        0.39,105.99,        109.35
        756EC4E7,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 04:11:49,PYTxb352,8.74,0.5,        0.92,398.31,        407.05
        F836B70A,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 17:06:34,DJHTx6HD,5.55,0.5,        0.61,267.95,        273.51
        58FF6534,aroL1Ar5K1jK9G26,77510543.0,2016-01-07 09:59:34,4gcGI1dc,8.36,0.5,        0.89,519.34,        527.71
        A9DAE760,jJOA5l9NyPEmVrPK,85151913.0,2016-01-07 15:24:28,ypbTrAkZ,9.18,0.5,        0.97,197.2,        206.38
        D62318B6,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 22:31:26,7EAjD3fl,3.07,0.5,        0.36,206.89,        209.96
        75B4BC02,vJrRPQRm1lEma2KO,92380772.0,2016-01-07 04:42:31,dmARYDyI,3.34,0.5,        0.38,75.05,        78.39
        AC58C27D,5vwqabdVV1lZyLBE,60542016.0,2016-01-07 04:33:01,hRU1j2q5,1.72,0.5,        0.22,175.3,        177.01
        93A34818,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-07 15:53:59,4gcGI1dc,3.7,0.5,        0.42,284.57,        288.27
        0FBE0584,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 21:02:30,JxDglNVk,2.7,0.5,        0.32,142.6,        145.3
        8FDA49A6,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 22:02:37,vQAPzhSG,7.77,0.5,        0.83,258.65,        266.42
        E8A7F1CE,PeJKXdZRoadyEMaj,60542016.0,2016-01-07 11:32:31,bixzKNY9,6.8,0.5,        0.73,159.87,        166.67
        02E21177,WKP7OnqzA2rxDA6J,68822927.0,2016-01-07 08:42:21,3zvL9X9P,9.96,0.5,        1.05,465.35,        475.3
        1F8A2B21,xJwr9glV6emG7b8o,81963365.0,2016-01-07 08:12:50,LbNEzHCX,8.58,0.5,        0.91,144.57,        153.16
        D46D2F13,alye4Z3yz5ENvnXY,68822927.0,2016-01-07 13:04:20,kYfL5Ee0,1.3,0.5,        0.18,359.0,        360.31
        4C13D20C,bMrnX9xrVNp0lvx2,48693702.0,2016-01-07 05:31:43,YrCNbyNK,8.09,0.5,        0.86,156.64,        164.73
        33137755,QK78nqVO0o21VGB0,60542016.0,2016-01-07 06:25:41,HB1w7A8F,3.74,0.5,        0.42,429.9,        433.65
        9DBD9A46,kq7DLQar1nw2glYN,60542016.0,2016-01-07 12:37:10,hRU1j2q5,7.4,0.5,        0.79,200.92,        208.32
        D7A8993B,4G1xdE6J3gEeVJnv,30646358.0,2016-01-07 18:58:36,kYfL5Ee0,5.72,0.5,        0.62,44.38,        50.1
        52A8B0E0,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-07 10:36:04,YrCNbyNK,1.38,0.5,        0.19,155.71,        157.09
        6B86E971,YMBqRkzbbxGkX3zA,99503609.0,2016-01-07 14:42:45,w0FuUW7j,7.91,0.5,        0.84,220.04,        227.95
        9C286F80,nX89Y35pYvqAVvpD,42188591.0,2016-01-07 13:41:59,1JOuaPPf,7.97,0.5,        0.85,498.86,        506.83
        10C4849A,nvKNoAmxMvBW4kJr,92380772.0,2016-01-07 03:47:36,hRU1j2q5,7.0,0.5,        0.75,563.88,        570.88
        4AF7FF35,X809mynDXN621PoN,48693702.0,2016-01-07 07:25:57,LyKJ0jFQ,1.63,0.5,        0.21,125.84,        127.47
        631E4C71,VGYEqRGVxVQl7JZO,85151913.0,2016-01-07 08:51:26,GWcO9z8j,8.15,0.5,        0.87,385.78,        393.94
        08F1A2DD,wX9ODedAaV5g8v26,60542016.0,2016-01-07 11:24:07,T43WoJTy,1.45,0.5,        0.2,204.96,        206.41
        57A21E7D,1NqnrAB9bRd597x2,40909697.0,2016-01-07 12:04:12,AUQZGMW3,9.67,0.5,        1.02,177.54,        187.21
        08069F56,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-07 14:45:17,LbNEzHCX,8.18,0.5,        0.87,378.83,        387.02
        26B53924,2vmOlAENnxpPM1xX,60542016.0,2016-01-07 14:51:22,0RIMKYtf,2.1,0.5,        0.26,366.41,        368.51
        CCE4DA89,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 01:12:01,LyKJ0jFQ,3.39,0.5,        0.39,168.53,        171.93
        47937B9C,KAygLZgx8oAeJz8Y,15314569.0,2016-01-07 01:57:49,9eosMq9j,5.72,0.5,        0.62,491.08,        496.8
        1C19468D,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 00:29:58,ZOsVSeQS,8.41,0.5,        0.89,346.26,        354.66
        48B53EED,pDNARk60aQwO9Qar,94856947.0,2016-01-07 14:37:49,ky9DInBD,2.38,0.5,        0.29,372.57,        374.95
        8AA72BB6,lVPvMWVBKOW74ZEO,34716594.0,2016-01-07 04:56:29,HB1w7A8F,2.25,0.5,        0.28,468.12,        470.38
        D31FDFB3,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-07 15:47:13,GWcO9z8j,3.08,0.5,        0.36,502.96,        506.04
        3439B537,Kabe7EppYbMEj6O3,58599999.0,2016-01-07 07:50:50,ypbTrAkZ,8.57,0.5,        0.91,339.8,        348.37
        7BB29AB2,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 02:49:09,HB1w7A8F,9.89,0.5,        1.04,443.61,        453.5
        2230F013,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 19:47:42,H1E9J7h5,4.06,0.5,        0.46,82.97,        87.02
        A2F608CF,m51bzWYMxKWLJy2V,15314569.0,2016-01-07 20:24:38,YrCNbyNK,2.33,0.5,        0.28,251.07,        253.41
        AF1E8D5F,VgzRWn82MdlbXkyO,94856947.0,2016-01-07 04:22:57,kYfL5Ee0,2.46,0.5,        0.3,449.43,        451.89
        2FD3340E,X809mynDXN621PoN,48693702.0,2016-01-07 09:32:55,ALTnwLsi,3.53,0.5,        0.4,127.47,        131.0
        6937CE92,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-07 10:09:07,1Gc6RSfZ,2.64,0.5,        0.31,210.08,        212.72
        AFC4808D,a3PrBbGBAXpL8mp0,16875116.0,2016-01-07 02:58:26,usgG1VAy,4.95,0.5,        0.55,87.02,        91.98
        3030F5D1,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 15:37:36,KeKAEfL6,2.34,0.5,        0.28,453.5,        455.84
        915B75B0,JN6WPrJPeKV1lx3q,58599999.0,2016-01-07 18:50:46,llTlNC7E,2.69,0.5,        0.32,59.5,        62.19
        3228AE27,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-07 17:54:21,9eosMq9j,5.59,0.5,        0.61,159.18,        164.77
        1A5D9882,mqP6d9k5nR21oaeb,31121791.0,2016-01-07 02:27:13,9eosMq9j,8.35,0.5,        0.88,125.17,        133.52
        B32ED42B,8DLbw958mPv3xjVa,60542016.0,2016-01-07 06:16:02,kYfL5Ee0,9.9,0.5,        1.04,381.06,        390.96
        A13E2B60,2ZdMowMXoyMByY07,92380772.0,2016-01-07 17:15:21,LyKJ0jFQ,7.27,0.5,        0.78,347.38,        354.65
        013AC0F3,5vwqabdVV1lZyLBE,60542016.0,2016-01-07 11:16:31,YrCNbyNK,1.21,0.5,        0.17,177.01,        178.22
        D64D22C7,1NqnrAB9bRd597x2,40909697.0,2016-01-07 00:50:20,wQ7i3Z8n,2.1,0.5,        0.26,187.21,        189.31
        A0025408,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 22:54:55,HB1w7A8F,4.7,0.5,        0.52,175.61,        180.31
        4CCDEEE1,jpXleRQqrLR0aPwN,15314569.0,2016-01-07 14:46:09,vQAPzhSG,8.77,0.5,        0.93,230.98,        239.75
        7C6C5BED,oQOm1YkDxljp3AVL,16875116.0,2016-01-07 01:39:44,Mpu7vo20,3.82,0.5,        0.43,183.43,        187.25
        43E2108A,dXogRAnyg1Q9lE3J,29619444.0,2016-01-07 19:40:31,neIRUX9T,6.27,0.5,        0.68,80.93,        87.19
        BCD210F7,Q5wy089DDNQG4AEX,94856947.0,2016-01-07 12:17:10,4q8mNtGb,7.81,0.5,        0.83,327.56,        335.37
        C972C2E8,LBlWd64rqnMGv7kY,15314569.0,2016-01-07 20:46:16,ypbTrAkZ,1.58,0.5,        0.21,90.26,        91.84
        189F9F4F,xJwr9glV6emG7b8o,81963365.0,2016-01-07 00:41:09,vQAPzhSG,1.25,0.5,        0.17,153.16,        154.4
        F66A401A,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-07 20:45:06,0RIMKYtf,9.76,0.5,        1.03,323.86,        333.62
        6B0245FC,jWlyLwbGdvKV35Mm,85151913.0,2016-01-07 12:06:43,prjJnwMB,7.02,0.5,        0.75,429.32,        436.34
        2DFB1F34,oWkryLvyr0Jba1E5,34716594.0,2016-01-07 19:10:46,1JOuaPPf,6.23,0.5,        0.67,72.21,        78.45
        B2FA5A68,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-07 13:27:35,wQ7i3Z8n,5.61,0.5,        0.61,507.03,        512.64
        AA55CACB,QWAjL9Nbyx95moq7,81963365.0,2016-01-07 11:30:55,HB1w7A8F,6.8,0.5,        0.73,487.4,        494.2
        0F254206,1vGR8kp342yxEpwY,34716594.0,2016-01-07 05:35:27,wQ7i3Z8n,9.75,0.5,        1.03,541.88,        551.63
        3E94091E,9vXy462Ej8V1kpWl,85151913.0,2016-01-07 20:33:11,7EAjD3fl,9.8,0.5,        1.03,489.08,        498.88
        30FF8F71,Mmz20GVDbqjEel51,94856947.0,2016-01-07 04:17:09,ns6vzdkC,1.65,0.5,        0.22,289.46,        291.11
        1B1850E3,M87PjXJVWroXROWw,94856947.0,2016-01-07 22:16:15,4q8mNtGb,9.68,0.5,        1.02,566.95,        576.63
        C5C495F9,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-07 14:09:55,JxDglNVk,8.83,0.5,        0.93,401.53,        410.37
        088554A6,bKZLwjrMQG7z468y,94856947.0,2016-01-07 01:12:34,HB1w7A8F,6.66,0.5,        0.72,188.22,        194.88
        1849E186,mpqkOe1L1wAaMRgE,16875116.0,2016-01-07 22:31:50,ALTnwLsi,7.37,0.5,        0.79,274.03,        281.4
        A1616442,p8oPjnDRq0M2wJW0,21572046.0,2016-01-07 18:57:47,W2dTRfY7,5.06,0.5,        0.56,435.18,        440.25
        BB94958C,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-07 17:51:45,1JOuaPPf,4.61,0.5,        0.51,203.74,        208.35
        063A63D1,pxgnQqP14BVkLM6o,30646358.0,2016-01-07 01:32:40,KeKAEfL6,6.69,0.5,        0.72,525.08,        531.77
        20484C22,nLvm2gVnEdg7lzqX,30646358.0,2016-01-07 09:42:41,LbNEzHCX,6.22,0.5,        0.67,267.24,        273.45
        1E734E0C,J4K6gkq7wyqopOnQ,42188591.0,2016-01-07 02:40:03,7lkiWbMv,3.59,0.5,        0.41,211.47,        215.06
        FFDB5ACB,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 20:56:46,usgG1VAy,1.49,0.5,        0.2,509.02,        510.5
        67CAAEFD,OdM7np8LYEp1mkvP,81963365.0,2016-01-07 19:14:52,eAwMUT94,6.34,0.5,        0.68,125.85,        132.2
        F70169CE,5Q0lndPxZYdZGMO8,99503609.0,2016-01-07 21:19:32,dmARYDyI,4.54,0.5,        0.5,295.29,        299.83
        79E6DF40,okNGOMXqlJjnRarA,40909697.0,2016-01-07 05:18:05,usgG1VAy,8.3,0.5,        0.88,219.82,        228.12
        42A9EC42,JN6WPrJPeKV1lx3q,58599999.0,2016-01-07 18:45:54,yPANTB8f,8.53,0.5,        0.9,62.19,        70.72
        E160B035,k8JRVodMrpKQp35q,31121791.0,2016-01-07 01:27:51,DJHTx6HD,6.72,0.5,        0.72,534.69,        541.41
