id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        5135F2A8,yqQ6m96rp09dn510,29619444.0,2016-01-02 19:43:37,ky6HsLKD,3.29,0.5,        0.38,464.54,        467.83
        7F560DEB,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-02 23:49:15,eAwMUT94,5.38,0.5,        0.59,231.0,        236.38
        2530F004,OkNQl0jqMveDx5Rv,34716594.0,2016-01-02 07:24:31,4gcGI1dc,2.39,0.5,        0.29,453.86,        456.25
        DE0ADDB1,B7blVrVn0br1zP3x,18867440.0,2016-01-02 02:51:07,YrCNbyNK,6.86,0.5,        0.74,89.21,        96.07
        1581B790,0W71ObElrz5VkdZw,31121791.0,2016-01-02 03:36:42,w0FuUW7j,5.25,0.5,        0.58,432.82,        438.07
        436C7D9D,P8RpJMqGpexyOl2o,34716594.0,2016-01-02 19:46:20,vQAPzhSG,6.84,0.5,        0.73,225.49,        232.33
        CA37FF79,z7mQgkVYoz2vr4EG,15314569.0,2016-01-02 21:30:01,W2dTRfY7,6.37,0.5,        0.69,100.91,        107.28
        F9109B1B,Y8lvgqN0n75GQwk7,31121791.0,2016-01-02 03:41:19,eAwMUT94,8.98,0.5,        0.95,72.92,        81.91
        0EF5E747,7nWrYGEd029zJ02M,31121791.0,2016-01-02 23:16:43,WET2L101,4.58,0.5,        0.51,113.0,        117.58
        56A49EB7,148ZaRZe54wPGQ9r,34716594.0,2016-01-02 18:38:50,Mpu7vo20,2.36,0.5,        0.29,201.13,        203.49
        97A4ED6E,4g7a3XELre5dYzr6,18867440.0,2016-01-02 22:21:14,i564UHdx,4.76,0.5,        0.53,119.0,        123.76
        A2B8136D,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-02 02:16:24,DJHTx6HD,6.6,0.5,        0.71,47.04,        53.64
        14A56514,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-02 02:06:03,4gcGI1dc,5.5,0.5,        0.6,96.0,        101.5
        0FC079B7,y2MZGq0N6370KXoz,42188591.0,2016-01-02 19:21:33,DJHTx6HD,6.34,0.5,        0.68,46.0,        52.34
        FD431223,gWXN3Z5veAr162kw,18867440.0,2016-01-02 23:31:08,ALTnwLsi,9.5,0.5,        1.0,216.42,        225.92
        302B359A,wgoa5OApGQey32ZM,21572046.0,2016-01-02 09:06:50,ky9DInBD,5.07,0.5,        0.56,376.62,        381.69
        A8D0538F,ZmPRjkQ74Xeql71V,81963365.0,2016-01-02 18:27:46,dZISTbnw,8.32,0.5,        0.88,326.44,        334.76
        EBB70B85,7nWrYGEd029zJ02M,31121791.0,2016-01-02 21:40:00,dmARYDyI,6.98,0.5,        0.75,117.58,        124.56
        5B5ACA90,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-02 00:20:35,AUQZGMW3,9.02,0.5,        0.95,161.3,        170.32
        4C9AFE01,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-02 15:36:59,LbNEzHCX,3.34,0.5,        0.38,271.8,        275.14
        A29667EA,oR78lLNzN9LpgqNb,85151913.0,2016-01-02 07:31:09,prjJnwMB,1.86,0.5,        0.24,125.74,        127.6
        8616D5F4,bejv8KjzaA7K0319,21572046.0,2016-01-02 08:28:31,llTlNC7E,7.01,0.5,        0.75,485.66,        492.67
        8D54CEB0,5N1xXmGoy0mq2v08,30646358.0,2016-01-02 10:18:35,hRU1j2q5,3.11,0.5,        0.36,153.06,        156.16
        76AD2ECE,yObw75JkAZ0vKRlz,60542016.0,2016-01-02 03:30:44,ky9DInBD,7.77,0.5,        0.83,187.06,        194.83
        D3403C82,ed57vNjYWoLxOBMl,18867440.0,2016-01-02 17:18:40,w4H81eLM,1.6,0.5,        0.21,462.76,        464.36
        5ACC6BCB,l7xALKEXZqjPaWQY,15314569.0,2016-01-02 20:33:19,LyKJ0jFQ,8.45,0.5,        0.89,334.39,        342.83
        B837E108,BebaVL8XZzLn18y2,30646358.0,2016-01-02 19:33:43,i564UHdx,7.99,0.5,        0.85,13.37,        21.36
        751DB486,OkNQl0jqMveDx5Rv,34716594.0,2016-01-02 10:02:28,PYTxb352,3.07,0.5,        0.36,456.25,        459.32
        EB9117D3,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-02 06:58:47,usgG1VAy,7.87,0.5,        0.84,479.24,        487.11
        41D1100E,Va0P7xJQVOmMpQn6,42188591.0,2016-01-02 17:13:33,JxDglNVk,5.14,0.5,        0.56,313.0,        318.14
        84E04B9F,NYdrjyrdMdZDmXok,29619444.0,2016-01-02 12:15:24,vQAPzhSG,5.31,0.5,        0.58,258.0,        263.31
        975C9371,NOXLME8YWo09J6oY,18867440.0,2016-01-02 08:59:26,llTlNC7E,3.82,0.5,        0.43,508.73,        512.55
        C838B4CA,rJeX25p8mn5Qwqmd,99503609.0,2016-01-02 01:59:25,LyKJ0jFQ,3.01,0.5,        0.35,310.89,        313.9
        15CEB869,JRZMbq2eOM189Qw4,48693702.0,2016-01-02 13:33:13,YrCNbyNK,9.64,0.5,        1.01,377.64,        387.28
        A2B0CC05,w1N59Jo07vbgrKae,31121791.0,2016-01-02 21:55:17,Mpu7vo20,7.43,0.5,        0.79,315.0,        322.43
        20B520D8,l8KM7myrkvPLXpZx,15314569.0,2016-01-02 15:14:28,4gcGI1dc,3.72,0.5,        0.42,96.0,        99.72
        65174269,6ALdEroGZZrjqbgl,29619444.0,2016-01-02 18:59:00,ZOsVSeQS,5.42,0.5,        0.59,311.08,        316.5
        E02C2645,jNQ9L7MjWLGebYM6,85151913.0,2016-01-02 02:46:15,UJE4phmX,2.17,0.5,        0.27,200.11,        202.29
        0762099E,8DLbw958mPv3xjVa,60542016.0,2016-01-02 10:01:45,ky6HsLKD,9.28,0.5,        0.98,306.17,        315.46
        F500B556,jJOA5l9NyPEmVrPK,85151913.0,2016-01-02 00:10:52,kYfL5Ee0,8.23,0.5,        0.87,152.0,        160.23
        9C62E3C0,6NKDrZDNWwayGO9j,30646358.0,2016-01-02 08:24:07,KeKAEfL6,8.14,0.5,        0.86,377.98,        386.13
        4054733E,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-02 08:21:23,prjJnwMB,4.57,0.5,        0.51,58.72,        63.29
        3D9D20FF,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-02 07:43:26,9eosMq9j,5.2,0.5,        0.57,313.93,        319.12
        DF4F6BBE,148ZaRZe54wPGQ9r,34716594.0,2016-01-02 19:20:54,PYTxb352,3.77,0.5,        0.43,203.49,        207.25
        28D075E2,jNMBy0rVVd0DnGK6,15314569.0,2016-01-02 04:32:15,yPANTB8f,8.58,0.5,        0.91,69.15,        77.73
        425BA518,bjY7mMXxE3zMoelO,31121791.0,2016-01-02 13:35:50,llTlNC7E,2.37,0.5,        0.29,395.0,        397.37
        E210888B,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 16:13:08,4q8mNtGb,4.6,0.5,        0.51,67.63,        72.23
        3C6E28D0,V7MBRewnwQGE91gY,40909697.0,2016-01-02 23:06:35,w4H81eLM,4.01,0.5,        0.45,380.45,        384.45
        B935AA68,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-02 16:01:33,DJHTx6HD,7.81,0.5,        0.83,504.29,        512.1
        29B7CA2C,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-02 22:43:10,aqt4bzQU,4.09,0.5,        0.46,64.39,        68.48
        B036095D,Gd2bxpQG0xR91VXD,21572046.0,2016-01-02 23:03:41,N0tfEoYN,9.97,0.5,        1.05,105.96,        115.93
        89B7F1EC,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-02 04:59:12,KeKAEfL6,3.42,0.5,        0.39,235.85,        239.27
        BED36435,NG1km5NzBg5JD8nj,81963365.0,2016-01-02 21:10:49,UJE4phmX,2.9,0.5,        0.34,129.59,        132.49
        17248C39,vOGRpPpAArjBQZ9y,30646358.0,2016-01-02 23:34:18,YrCNbyNK,8.21,0.5,        0.87,166.23,        174.44
        FE9CE6D9,D8AZvkA5NXmkyEeO,31121791.0,2016-01-02 08:49:49,3zvL9X9P,7.97,0.5,        0.85,102.23,        110.2
        E9833ED0,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-02 11:18:02,N0tfEoYN,7.62,0.5,        0.81,58.21,        65.84
        4DE89FD4,G0VxgAwoOPAM685Q,16875116.0,2016-01-02 10:35:05,PYTxb352,9.2,0.5,        0.97,378.93,        388.12
        7504394A,3GZ48OAlG6mPMBKg,68822927.0,2016-01-02 12:43:22,ClIU3SjR,3.29,0.5,        0.38,325.8,        329.09
        E2FEE404,0W71ObElrz5VkdZw,31121791.0,2016-01-02 11:31:09,ClIU3SjR,5.52,0.5,        0.6,438.07,        443.59
        40AFFF97,XjyWlpdZNZzY3O0N,85151913.0,2016-01-02 09:26:06,0RIMKYtf,3.67,0.5,        0.42,230.12,        233.79
        26D53E17,N5vEaB5gO5yDxRrl,18867440.0,2016-01-02 23:42:39,ns6vzdkC,8.76,0.5,        0.93,60.83,        69.58
        0D97D60B,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-02 05:48:07,4gcGI1dc,7.97,0.5,        0.85,151.8,        159.76
        B249212D,3DnLz7g07mkQepaO,68822927.0,2016-01-02 06:48:58,0RIMKYtf,5.92,0.5,        0.64,360.05,        365.97
        706BE502,nvKNoAmxMvBW4kJr,92380772.0,2016-01-02 02:30:07,0RIMKYtf,1.45,0.5,        0.2,485.37,        486.82
        E40D848F,YGE2AwGPPEa86kq9,40909697.0,2016-01-02 17:15:56,ky9DInBD,5.69,0.5,        0.62,376.11,        381.81
        CAA7E9B3,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-02 22:56:15,4gcGI1dc,8.0,0.5,        0.85,113.85,        121.85
        1B9B9987,woOyJvzKBALYj8za,99503609.0,2016-01-02 18:49:40,ypbTrAkZ,4.21,0.5,        0.47,450.76,        454.98
        96D3DE57,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 06:41:16,4q8mNtGb,3.43,0.5,        0.39,200.77,        204.2
        92FE9EC7,VkzMxYjv7mYn53oK,40909697.0,2016-01-02 11:30:06,H1E9J7h5,5.59,0.5,        0.61,392.52,        398.1
        DC367230,AgvE8pa3Bvqezmo6,48693702.0,2016-01-02 08:18:37,DJHTx6HD,3.86,0.5,        0.44,424.0,        427.86
        28D4D2A8,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-02 16:07:06,WET2L101,5.55,0.5,        0.61,460.74,        466.3
        EDCEC938,dXogRAnyg1Q9lE3J,29619444.0,2016-01-02 23:20:36,eAwMUT94,3.02,0.5,        0.35,17.65,        20.67
        947B27F6,oq936AVWZRzYWPrZ,58599999.0,2016-01-02 13:32:41,1JOuaPPf,4.44,0.5,        0.49,382.01,        386.45
        3FCFEA54,YK6z2lXzg7w57Vap,40909697.0,2016-01-02 17:42:37,PYTxb352,2.5,0.5,        0.3,349.03,        351.52
        416606BF,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-02 00:27:37,ky9DInBD,1.53,0.5,        0.2,385.94,        387.47
        9319E946,7JyRXDKdd4gnwq0d,68822927.0,2016-01-02 05:15:23,ypbTrAkZ,1.01,0.5,        0.15,437.19,        438.2
        5DE1C47E,49x6bnGG8mnWMy87,85151913.0,2016-01-02 15:29:06,KeKAEfL6,2.82,0.5,        0.33,362.57,        365.39
        F8AC80AF,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-02 08:50:15,usgG1VAy,6.93,0.5,        0.74,466.3,        473.23
        E0753377,l2RN3b7WRl2b1V8P,21572046.0,2016-01-02 01:54:51,yPANTB8f,7.14,0.5,        0.76,408.56,        415.69
        940485DE,a7wRAnjb2znjOlxK,18867440.0,2016-01-02 15:01:05,H1E9J7h5,9.21,0.5,        0.97,134.74,        143.95
        3FEEAABD,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 01:02:29,W2dTRfY7,8.82,0.5,        0.93,100.07,        108.89
        F8316361,RZkbX2rypqWja9Bv,30646358.0,2016-01-02 14:47:34,dmARYDyI,6.42,0.5,        0.69,265.34,        271.76
        BA377F3D,dM4aLP8N97eYABwR,60542016.0,2016-01-02 05:49:10,dmARYDyI,9.65,0.5,        1.01,282.36,        292.01
        63A6E5A6,X2GyrjgBPNJpveaZ,92380772.0,2016-01-02 08:16:52,ZOsVSeQS,9.16,0.5,        0.97,134.47,        143.63
        B74FD3A4,gkBLe0mN5j3qmRpX,77510543.0,2016-01-02 14:26:07,T43WoJTy,2.03,0.5,        0.25,300.47,        302.5
        1963E013,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 15:57:13,UJE4phmX,7.44,0.5,        0.79,422.34,        429.78
        AF144361,l8KM7myrkvPLXpZx,15314569.0,2016-01-02 00:39:17,ypbTrAkZ,6.01,0.5,        0.65,99.72,        105.73
        A0BCAB4C,PnxGEed4JWezYdBg,85151913.0,2016-01-02 14:32:19,w0FuUW7j,7.98,0.5,        0.85,485.97,        493.95
        BB057686,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-02 14:06:03,vQAPzhSG,4.91,0.5,        0.54,275.14,        280.05
        E75B9B89,xJwr9glV6emG7b8o,81963365.0,2016-01-02 09:19:08,prjJnwMB,1.86,0.5,        0.24,103.72,        105.58
        0F2F95E8,amW6DwnDmbZ50xkO,60542016.0,2016-01-02 06:31:56,llTlNC7E,6.25,0.5,        0.68,454.57,        460.82
        DF22A1CB,YMBqRkzbbxGkX3zA,99503609.0,2016-01-02 10:18:39,7lkiWbMv,6.4,0.5,        0.69,187.6,        194.0
        43D6D999,X2GyrjgBPNJpveaZ,92380772.0,2016-01-02 08:40:55,8vExVJfZ,9.55,0.5,        1.01,143.63,        153.18
        2EA0F221,yObw75JkAZ0vKRlz,60542016.0,2016-01-02 05:32:45,H1E9J7h5,8.28,0.5,        0.88,194.83,        203.11
        056E1787,l6NQwr8qzwZLGy92,58599999.0,2016-01-02 13:36:00,dmARYDyI,8.34,0.5,        0.88,483.1,        491.44
        61C7F5FC,KAygLZgx8oAeJz8Y,15314569.0,2016-01-02 04:38:29,WET2L101,2.54,0.5,        0.3,452.45,        454.99
        7374752E,pdrXzZj2DkZLJvbk,42188591.0,2016-01-02 10:40:35,JxDglNVk,1.03,0.5,        0.15,47.0,        48.03
        5C4542C6,Z89mWDgZrr3qpnlB,18867440.0,2016-01-02 08:18:59,i564UHdx,7.31,0.5,        0.78,118.34,        125.65
        E9A25331,M87PjXJVWroXROWw,94856947.0,2016-01-02 02:13:29,dZISTbnw,2.59,0.5,        0.31,493.65,        496.24
        92065DAC,G2DQzae1qOa48jK9,42188591.0,2016-01-02 07:15:11,4q8mNtGb,7.73,0.5,        0.82,338.02,        345.75
        842C7296,QeREg30jMjAd0Vz4,42188591.0,2016-01-02 20:28:24,8vExVJfZ,8.76,0.5,        0.93,206.38,        215.14
        0870C16D,w1N59Jo07vbgrKae,31121791.0,2016-01-02 23:38:12,1JOuaPPf,8.29,0.5,        0.88,322.43,        330.72
        D57B28F1,NYdrjyrdMdZDmXok,29619444.0,2016-01-02 01:55:12,JxDglNVk,2.75,0.5,        0.32,263.31,        266.06
        0EA156DB,QPdr2B94VaEzZgoW,92380772.0,2016-01-02 10:33:47,ALTnwLsi,7.61,0.5,        0.81,66.33,        73.95
        9B0EFBCA,5vwqabdVV1lZyLBE,60542016.0,2016-01-02 18:55:33,0RIMKYtf,9.61,0.5,        1.01,110.92,        120.53
        0005500E,lMPW3K768jbgyRvo,81963365.0,2016-01-02 07:31:46,ZOsVSeQS,8.18,0.5,        0.87,117.55,        125.73
        A73F6533,148ZaRZe54wPGQ9r,34716594.0,2016-01-02 13:23:53,eAwMUT94,3.25,0.5,        0.38,207.25,        210.51
        71BDAA19,951zd63qryZAYBy7,30646358.0,2016-01-02 11:13:29,yPANTB8f,7.24,0.5,        0.77,159.04,        166.28
        2E2AF597,mrlW4GBWMO6DABXx,42188591.0,2016-01-02 08:14:58,Mpu7vo20,7.17,0.5,        0.77,31.77,        38.94
        65838CD0,oWkryLvyr0Jba1E5,34716594.0,2016-01-02 03:51:39,8vExVJfZ,8.77,0.5,        0.93,10.79,        19.55
        E6B82784,oQOm1YkDxljp3AVL,16875116.0,2016-01-02 13:57:51,prjJnwMB,7.85,0.5,        0.83,143.05,        150.9
        49116606,0gmvwzMAYbz5We1E,15314569.0,2016-01-02 03:03:01,KeKAEfL6,3.98,0.5,        0.45,346.25,        350.23
        1A8FED3B,5KaRV2B36vpNoybG,77510543.0,2016-01-02 22:48:47,WIgDRLfA,4.38,0.5,        0.49,144.0,        148.39
        308CBE64,woOyJvzKBALYj8za,99503609.0,2016-01-02 11:11:02,yPANTB8f,1.97,0.5,        0.25,454.98,        456.95
        6D90E7B3,kw0rRZVr2vZB2zWl,68822927.0,2016-01-02 20:51:52,ypbTrAkZ,7.55,0.5,        0.8,394.04,        401.58
        6C5B0EDD,Oxv502qrde8KmgVr,60542016.0,2016-01-02 05:16:35,neIRUX9T,2.4,0.5,        0.29,213.5,        215.9
        885589A5,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-02 17:06:16,KeKAEfL6,4.42,0.5,        0.49,273.57,        277.99
        D92DE050,Kxb2JoGX50lzRDEq,58599999.0,2016-01-02 07:12:45,prjJnwMB,9.57,0.5,        1.01,327.68,        337.25
        71519B65,yObw75JkAZ0vKRlz,60542016.0,2016-01-02 15:52:56,ypbTrAkZ,7.65,0.5,        0.82,203.11,        210.76
        23B6DF8C,wZReL3b1lEQkrm2G,85151913.0,2016-01-02 14:31:57,9eosMq9j,2.76,0.5,        0.33,444.0,        446.76
