id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        26A08C6A,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 18:59:05,ns6vzdkC,7.88,0.5,        0.84,138.25,        146.13
        9D476CBE,QrAlXqDbXDkNJe3E,16875116.0,2016-01-05 02:50:23,GWcO9z8j,8.43,0.5,        0.89,71.21,        79.63
        D11F2174,pd0bV8W1z4kJzgv5,48693702.0,2016-01-05 03:33:22,dZISTbnw,6.85,0.5,        0.74,510.14,        516.99
        74243403,QDqWpen1qakOLzd5,92380772.0,2016-01-05 06:19:36,PYTxb352,4.16,0.5,        0.47,412.66,        416.82
        EEBE7053,6NKDrZDNWwayGO9j,30646358.0,2016-01-05 09:13:47,3zvL9X9P,8.51,0.5,        0.9,427.38,        435.88
        5855FF26,nGXqgLRgBKlRd79W,40909697.0,2016-01-05 20:15:51,DJHTx6HD,3.69,0.5,        0.42,350.23,        353.92
        41BA6C85,kq7DLQar1nw2glYN,60542016.0,2016-01-05 16:50:00,W2dTRfY7,6.9,0.5,        0.74,183.01,        189.91
        D28B2A02,DELmRj9Vvl346G50,77510543.0,2016-01-05 08:09:39,T43WoJTy,4.9,0.5,        0.54,512.24,        517.13
        47E92DE0,PzQk5poRMA7ERaBe,99503609.0,2016-01-05 06:45:57,1JOuaPPf,1.77,0.5,        0.23,346.23,        348.0
        32A7E27E,1vGR8kp342yxEpwY,34716594.0,2016-01-05 11:19:13,LyKJ0jFQ,5.35,0.5,        0.59,509.82,        515.17
        0EFE84A4,NejWvxnkxjlXpJgQ,85151913.0,2016-01-05 11:08:02,nv0GI1a6,1.05,0.5,        0.15,277.96,        279.01
        F5338F38,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-05 04:48:31,w4H81eLM,2.26,0.5,        0.28,121.01,        123.27
        6C2CDE4A,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 11:15:57,i564UHdx,3.21,0.5,        0.37,401.12,        404.34
        8907D250,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 21:18:09,WET2L101,7.13,0.5,        0.76,440.36,        447.49
        A9E5A346,ApNYxdeQlEdm76ga,31121791.0,2016-01-05 11:48:54,1Gc6RSfZ,9.36,0.5,        0.99,348.87,        358.22
        E027E06E,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 06:01:43,prjJnwMB,6.08,0.5,        0.66,411.68,        417.76
        24F04E04,KAMQan1jjab4rlgX,58599999.0,2016-01-05 20:45:31,hRU1j2q5,7.7,0.5,        0.82,433.86,        441.56
        38CF8955,5q2VK37925edBXb8,30646358.0,2016-01-05 21:53:04,ClIU3SjR,2.42,0.5,        0.29,176.49,        178.92
        E9442A53,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-05 18:50:52,ALTnwLsi,8.56,0.5,        0.91,52.61,        61.17
        335D51FA,E9nlO1dMyVAWr60X,94856947.0,2016-01-05 07:03:05,ClIU3SjR,7.01,0.5,        0.75,419.94,        426.95
        FE0021A7,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-05 04:39:31,wQ7i3Z8n,4.04,0.5,        0.45,491.52,        495.56
        B2895D51,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-05 04:30:02,prjJnwMB,6.79,0.5,        0.73,494.68,        501.47
        C523AAE8,jwgy7YympQYMBQVx,40909697.0,2016-01-05 17:29:54,LyKJ0jFQ,7.93,0.5,        0.84,156.26,        164.19
        73634654,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 01:34:25,ky9DInBD,6.42,0.5,        0.69,246.82,        253.24
        BEB76926,RZkbX2rypqWja9Bv,30646358.0,2016-01-05 20:56:46,neIRUX9T,8.16,0.5,        0.87,306.32,        314.48
        87FE6620,RnAv0YjPnW68x9wr,34716594.0,2016-01-05 00:01:03,ZOsVSeQS,5.57,0.5,        0.61,134.67,        140.24
        680018BC,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-05 03:08:31,LyKJ0jFQ,8.25,0.5,        0.87,204.58,        212.83
        51325C3A,5KaRV2B36vpNoybG,77510543.0,2016-01-05 03:17:04,WIgDRLfA,7.83,0.5,        0.83,162.97,        170.79
        6F1C747D,8bGZXqJXP1Jgr1EM,30646358.0,2016-01-05 13:09:32,llTlNC7E,3.28,0.5,        0.38,483.01,        486.29
        ECF450C2,3x5BKX29EzQVDbJy,21572046.0,2016-01-05 09:48:08,T43WoJTy,7.32,0.5,        0.78,374.19,        381.51
        C51DC63A,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-05 17:45:17,LyKJ0jFQ,1.58,0.5,        0.21,334.17,        335.75
        6A5C0FF5,4QVGRaVGwydYE86n,81963365.0,2016-01-05 05:25:10,YrCNbyNK,9.21,0.5,        0.97,395.24,        404.46
        BDE865AB,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 02:33:25,ky9DInBD,5.4,0.5,        0.59,344.08,        349.48
        3AF65650,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 05:27:03,P65OR70o,6.64,0.5,        0.71,482.62,        489.26
        8170161E,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-05 17:27:50,prjJnwMB,6.22,0.5,        0.67,529.89,        536.1
        1EEA02BB,3EgqzplqPYDyGRVK,29619444.0,2016-01-05 08:50:20,neIRUX9T,4.12,0.5,        0.46,38.53,        42.66
        03959A0D,wynMvOdqX6Eo9PmR,42188591.0,2016-01-05 21:49:26,JxDglNVk,3.32,0.5,        0.38,539.74,        543.06
        01F10D80,nL9KYGXpz2G5mvDa,42188591.0,2016-01-05 14:50:40,DJHTx6HD,6.44,0.5,        0.69,277.87,        284.31
        F3B4E9FE,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-05 14:07:08,dZISTbnw,4.46,0.5,        0.5,81.02,        85.48
        9E862511,nMvpK39bowVXYN9G,48693702.0,2016-01-05 09:18:26,LbNEzHCX,9.52,0.5,        1.0,307.17,        316.69
        B29EE530,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-05 09:05:50,1JOuaPPf,1.62,0.5,        0.21,239.11,        240.73
        AE3F7D43,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 09:34:00,PYTxb352,5.38,0.5,        0.59,533.15,        538.54
        EA26D963,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 21:55:12,7lkiWbMv,1.74,0.5,        0.22,140.63,        142.36
        5EBC8EB8,PJ536E18n1D4Bd1r,48693702.0,2016-01-05 23:50:28,JxDglNVk,1.76,0.5,        0.23,112.37,        114.13
        2A58EA81,OdM7np8LYEp1mkvP,81963365.0,2016-01-05 13:29:02,xaFQVHqu,4.11,0.5,        0.46,67.87,        71.98
        292C05F0,wZReL3b1lEQkrm2G,85151913.0,2016-01-05 11:20:23,ClIU3SjR,1.34,0.5,        0.18,451.72,        453.06
        B3383BC6,3XKdxqvyNxO2vLD1,42188591.0,2016-01-05 02:10:05,vQAPzhSG,7.26,0.5,        0.78,97.14,        104.4
        9B39BB27,rG5oYMVaBj42Oa6L,18867440.0,2016-01-05 19:36:50,W2dTRfY7,1.88,0.5,        0.24,518.42,        520.31
        F5AF2CE4,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 15:50:26,9eosMq9j,4.93,0.5,        0.54,46.83,        51.76
        2D576AFE,wZReL3b1lEQkrm2G,85151913.0,2016-01-05 06:55:03,YrCNbyNK,4.66,0.5,        0.52,453.06,        457.72
        6C05099F,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 11:48:07,dmARYDyI,7.37,0.5,        0.79,221.61,        228.99
        C6060227,Kxb2JoGX50lzRDEq,58599999.0,2016-01-05 16:55:41,PYTxb352,7.13,0.5,        0.76,362.94,        370.06
        62040C0F,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-05 23:10:09,HB1w7A8F,8.4,0.5,        0.89,494.56,        502.96
        CC6E621A,l9X0ZO9AGrOg62RM,68822927.0,2016-01-05 03:21:33,ns6vzdkC,6.17,0.5,        0.67,344.61,        350.78
        49A33BB6,V1QBpMj0vEwr2PGW,60542016.0,2016-01-05 07:38:48,W2dTRfY7,5.24,0.5,        0.57,335.89,        341.12
        0C214760,Kxb2JoGX50lzRDEq,58599999.0,2016-01-05 05:37:45,w0FuUW7j,4.55,0.5,        0.51,370.06,        374.61
        3425847B,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-05 00:38:59,prjJnwMB,9.92,0.5,        1.04,467.46,        477.38
        A6C7298A,4G1xdE6J3gEeVJnv,30646358.0,2016-01-05 08:17:08,usgG1VAy,3.62,0.5,        0.41,21.76,        25.38
        96F6297C,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-05 20:57:27,ypbTrAkZ,9.3,0.5,        0.98,474.95,        484.25
        08558EFB,B4JG213EnO0bwXAN,58599999.0,2016-01-05 06:52:42,7EAjD3fl,8.53,0.5,        0.9,529.14,        537.67
        4BF5D684,J4K6gkq7wyqopOnQ,42188591.0,2016-01-05 06:06:05,9eosMq9j,3.21,0.5,        0.37,180.89,        184.1
        79E8E213,4G1xdE6J3gEeVJnv,30646358.0,2016-01-05 18:05:24,8vExVJfZ,5.14,0.5,        0.56,25.38,        30.52
        71898AC8,qEzo57xNeXjLBDeX,58599999.0,2016-01-05 02:55:48,PYTxb352,8.58,0.5,        0.91,519.97,        528.55
        13A83E06,GMKmXnYNgVRlyb6r,42188591.0,2016-01-05 10:43:59,bixzKNY9,5.98,0.5,        0.65,135.05,        141.03
        349929BD,37J9rKydzJ0mvo0z,29619444.0,2016-01-05 05:17:19,aqt4bzQU,9.41,0.5,        0.99,244.0,        253.41
        34AF5297,eg5G9xM8aZAmnKp1,34716594.0,2016-01-05 08:23:08,neIRUX9T,9.37,0.5,        0.99,376.29,        385.66
        EC47DF7C,lqOknAJRDNAewM10,58599999.0,2016-01-05 02:36:50,PYTxb352,7.05,0.5,        0.76,294.31,        301.36
        2DC48BA4,xN4XQEa6JZJvkeAj,42188591.0,2016-01-05 11:39:09,llTlNC7E,4.32,0.5,        0.48,495.45,        499.77
        1C2A82DD,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 11:57:26,7lkiWbMv,5.93,0.5,        0.64,404.34,        410.26
        4CD4119D,PJ536E18n1D4Bd1r,48693702.0,2016-01-05 13:00:42,4gcGI1dc,4.5,0.5,        0.5,114.13,        118.64
        4D99DF52,Vqy0OnN9P6lYgAze,60542016.0,2016-01-05 06:46:00,9eosMq9j,8.35,0.5,        0.89,360.0,        368.35
        09C1F869,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-05 07:23:46,0RIMKYtf,5.06,0.5,        0.56,118.36,        123.42
        E9D46FD3,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-05 15:55:02,eAwMUT94,9.82,0.5,        1.03,536.1,        545.93
        0C9A81C8,eg5G9xM8aZAmnKp1,34716594.0,2016-01-05 18:41:06,eAwMUT94,2.01,0.5,        0.25,385.66,        387.67
        98C91939,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 00:19:08,ky9DInBD,9.22,0.5,        0.97,417.76,        426.98
        0D31387C,APj9roe8jKOwEDZl,31121791.0,2016-01-05 18:03:05,yPANTB8f,4.99,0.5,        0.55,499.59,        504.59
        47DDF543,oQOm1YkDxljp3AVL,16875116.0,2016-01-05 08:12:46,GWcO9z8j,2.64,0.5,        0.31,175.97,        178.61
        F668E143,M87PjXJVWroXROWw,94856947.0,2016-01-05 14:19:37,WET2L101,6.21,0.5,        0.67,535.82,        542.03
        E8430A8A,EqrX8mBXDZPMRKLz,30646358.0,2016-01-05 08:05:57,PYTxb352,2.39,0.5,        0.29,372.51,        374.9
        E36CBCC4,lVPvMWVBKOW74ZEO,34716594.0,2016-01-05 07:24:02,prjJnwMB,6.37,0.5,        0.69,434.91,        441.28
        9DD546E4,5vwqabdVV1lZyLBE,60542016.0,2016-01-05 02:43:49,PYTxb352,7.69,0.5,        0.82,155.09,        162.78
        A52919DF,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 04:02:22,LyKJ0jFQ,6.68,0.5,        0.72,382.85,        389.53
        13075F93,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 20:04:10,eAwMUT94,7.37,0.5,        0.79,97.99,        105.36
        14F4CBD1,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-05 02:06:37,ZOsVSeQS,1.54,0.5,        0.2,469.37,        470.91
        408E14CD,jW09JkYPjv6zmKP8,30646358.0,2016-01-05 04:41:09,KeKAEfL6,3.65,0.5,        0.42,80.96,        84.61
        2698DFBA,7wmpbZzKRnaR4GvO,92380772.0,2016-01-05 12:16:21,bixzKNY9,9.96,0.5,        1.05,431.32,        441.27
        3E24717F,NQV3J52PeYgbLm2w,81963365.0,2016-01-05 15:26:17,ALTnwLsi,9.74,0.5,        1.02,518.07,        527.81
        FB76219C,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 08:08:11,0RIMKYtf,9.77,0.5,        1.03,489.26,        499.02
        C421854D,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-05 19:02:32,bixzKNY9,3.29,0.5,        0.38,396.13,        399.41
        A60397A9,wX9ODedAaV5g8v26,60542016.0,2016-01-05 20:25:27,vQAPzhSG,2.6,0.5,        0.31,191.5,        194.1
        6AAF931D,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-05 22:00:52,3zvL9X9P,4.47,0.5,        0.5,511.36,        515.83
        8EF102C1,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 04:33:43,i564UHdx,1.54,0.5,        0.2,51.76,        53.3
        F2D63980,QrAlXqDbXDkNJe3E,16875116.0,2016-01-05 10:13:57,AUQZGMW3,5.81,0.5,        0.63,79.63,        85.45
        31706EA1,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-05 12:40:46,1JOuaPPf,8.12,0.5,        0.86,495.56,        503.68
        C4F126E2,wynMvOdqX6Eo9PmR,42188591.0,2016-01-05 22:31:39,aqt4bzQU,4.27,0.5,        0.48,543.06,        547.34
        45BFB7E3,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-05 14:24:58,3zvL9X9P,2.11,0.5,        0.26,497.98,        500.08
        20AB0081,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 04:11:04,aqt4bzQU,1.42,0.5,        0.19,410.26,        411.68
        461558EB,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-05 21:21:01,xaFQVHqu,6.97,0.5,        0.75,156.21,        163.18
