id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        E3BE9660,8Nerw0xj58Ky5RVz,85151913.0,2016-01-01 01:29:44,JxDglNVk,9.64,0.5,        1.01,348.0,        357.64
        E4F76B64,nLvm2gVnEdg7lzqX,30646358.0,2016-01-01 12:42:47,llTlNC7E,1.98,0.5,        0.25,212.0,        213.98
        1CD36680,RZkbX2rypqWja9Bv,30646358.0,2016-01-01 01:27:37,JxDglNVk,6.34,0.5,        0.68,259.0,        265.34
        146EA94E,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-01 04:23:56,9eosMq9j,4.74,0.5,        0.52,442.0,        446.74
        15FE072F,gQ0eDL57DgxKwqn8,21572046.0,2016-01-01 11:42:37,usgG1VAy,3.79,0.5,        0.43,220.17,        223.96
        B71F33DF,Kxb2JoGX50lzRDEq,58599999.0,2016-01-01 23:14:15,hRU1j2q5,3.67,0.5,        0.42,318.0,        321.67
        E0D43C99,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 12:48:44,3zvL9X9P,8.77,0.5,        0.93,293.0,        301.77
        E4072768,MZze6BkgGoBv5dEG,30646358.0,2016-01-01 11:53:47,PYTxb352,8.27,0.5,        0.88,102.0,        110.27
        0C6ACB48,951zd63qryZAYBy7,30646358.0,2016-01-01 07:59:41,ClIU3SjR,1.9,0.5,        0.24,150.0,        151.9
        CB2374A6,oq936AVWZRzYWPrZ,58599999.0,2016-01-01 02:51:26,7EAjD3fl,2.95,0.5,        0.35,373.55,        376.5
        ABE833CF,VGYEqRGVxVQl7JZO,85151913.0,2016-01-01 20:46:53,dZISTbnw,1.2,0.5,        0.17,342.0,        343.2
        DB650365,4oLKbnxm3vXqjMVx,29619444.0,2016-01-01 13:16:39,JxDglNVk,8.71,0.5,        0.92,192.0,        200.71
        2F32637A,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-01 06:59:12,kYfL5Ee0,4.42,0.5,        0.49,455.0,        459.42
        EA1F1094,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-01 15:21:43,prjJnwMB,4.65,0.5,        0.52,101.0,        105.65
        A9E2F917,oR78lLNzN9LpgqNb,85151913.0,2016-01-01 04:27:22,kYfL5Ee0,6.79,0.5,        0.73,104.0,        110.79
        1AA459C8,nvKNoAmxMvBW4kJr,92380772.0,2016-01-01 10:29:47,bixzKNY9,3.1,0.5,        0.36,458.0,        461.1
        F7CF7084,wX9ODedAaV5g8v26,60542016.0,2016-01-01 05:53:24,dZISTbnw,1.45,0.5,        0.2,146.0,        147.45
        A58A15F0,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-01 04:58:37,ClIU3SjR,1.07,0.5,        0.16,202.0,        203.07
        5EFC1FD2,gWwV6lpVON7ryzDe,21572046.0,2016-01-01 09:01:33,7lkiWbMv,3.24,0.5,        0.37,468.0,        471.24
        18E02D6E,WkYAGXV6A1XOxg8o,77510543.0,2016-01-01 04:41:34,4gcGI1dc,2.39,0.5,        0.29,428.0,        430.39
        7F698C04,148ZaRZe54wPGQ9r,34716594.0,2016-01-01 06:37:04,7EAjD3fl,6.71,0.5,        0.72,179.0,        185.71
        5460662C,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 11:14:43,0RIMKYtf,4.61,0.5,        0.51,142.0,        146.61
        3D222811,wEZaqV15wMVGe1v6,85151913.0,2016-01-01 16:51:51,H1E9J7h5,1.03,0.5,        0.15,500.0,        501.03
        B3A3765E,KAygLZgx8oAeJz8Y,15314569.0,2016-01-01 00:33:52,ypbTrAkZ,8.93,0.5,        0.94,440.0,        448.93
        A4965508,DX2eLoNWReGEPYnK,48693702.0,2016-01-01 20:33:30,7lkiWbMv,1.89,0.5,        0.24,47.0,        48.89
        7EFF3765,gKqw0y4RWwQApPrm,29619444.0,2016-01-01 23:55:44,7EAjD3fl,4.6,0.5,        0.51,114.0,        118.6
        86293C40,DLajEKM0gNPZGJeA,60542016.0,2016-01-01 23:20:42,w4H81eLM,1.34,0.5,        0.18,125.0,        126.34
        D9639C57,24ndeQw41nGqlPZ1,29619444.0,2016-01-01 09:10:17,vQAPzhSG,9.83,0.5,        1.03,127.0,        136.83
        1FA8B88C,NG1km5NzBg5JD8nj,81963365.0,2016-01-01 16:05:39,yPANTB8f,6.58,0.5,        0.71,105.0,        111.58
        73410932,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-01 05:15:02,3zvL9X9P,9.83,0.5,        1.03,427.0,        436.83
        BC34222E,4AqjP2LWpw3r73vB,15314569.0,2016-01-01 22:29:29,UJE4phmX,9.74,0.5,        1.02,320.0,        329.74
        13120E99,6v9YyNx3r7zb3kO8,15314569.0,2016-01-01 21:13:03,bixzKNY9,6.13,0.5,        0.66,9.0,        15.13
        45B5B90D,X809mynDXN621PoN,48693702.0,2016-01-01 20:25:01,7EAjD3fl,2.45,0.5,        0.3,99.0,        101.45
        9673AD88,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-01 06:03:38,9eosMq9j,1.78,0.5,        0.23,277.0,        278.78
        BBC7C3E3,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 02:46:51,WET2L101,2.34,0.5,        0.28,481.0,        483.34
        15F803AC,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-01 06:00:45,ClIU3SjR,3.11,0.5,        0.36,105.65,        108.76
        C666C6B2,9vXy462Ej8V1kpWl,85151913.0,2016-01-01 08:02:06,ns6vzdkC,3.43,0.5,        0.39,442.0,        445.43
        82DA86F9,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 12:30:10,4q8mNtGb,4.82,0.5,        0.53,93.0,        97.82
        17366325,Vqjp2yxLk8yebXmP,58599999.0,2016-01-01 04:31:15,ky9DInBD,2.72,0.5,        0.32,133.0,        135.72
        BF56DE8C,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-01 21:38:00,aqt4bzQU,8.24,0.5,        0.87,332.51,        340.75
        27A19CC3,amW6DwnDmbZ50xkO,60542016.0,2016-01-01 15:50:55,vQAPzhSG,2.71,0.5,        0.32,439.0,        441.71
        4663F985,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 16:02:40,KeKAEfL6,5.39,0.5,        0.59,329.0,        334.39
        129E77DF,alye4Z3yz5ENvnXY,68822927.0,2016-01-01 13:27:49,8vExVJfZ,2.88,0.5,        0.34,319.0,        321.88
        B490BBC7,JZoaw2jzvK2QMKYX,16875116.0,2016-01-01 15:50:09,0RIMKYtf,6.39,0.5,        0.69,196.0,        202.39
        E48229ED,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-01 13:54:59,3zvL9X9P,2.25,0.5,        0.28,118.0,        120.25
        24820470,wvMm1EAY0QeEAbN9,15314569.0,2016-01-01 07:25:54,w0FuUW7j,1.17,0.5,        0.17,403.0,        404.17
        D33FAE10,woOyJvzKBALYj8za,99503609.0,2016-01-01 03:17:07,HB1w7A8F,8.92,0.5,        0.94,406.0,        414.92
        62A31D6E,E9nlO1dMyVAWr60X,94856947.0,2016-01-01 08:44:18,hRU1j2q5,6.03,0.5,        0.65,338.0,        344.03
        6DD41554,j6QYNbMJgAwlVORP,16875116.0,2016-01-01 01:45:07,eAwMUT94,6.2,0.5,        0.67,495.0,        501.2
        1B034AB2,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-01 22:23:48,4gcGI1dc,7.19,0.5,        0.77,462.0,        469.19
        ADB90A2F,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-01 19:48:23,DJHTx6HD,2.85,0.5,        0.34,233.0,        235.85
        7AA56F28,0ayZGYEQrqYlKw6g,48693702.0,2016-01-01 09:38:35,w4H81eLM,7.54,0.5,        0.8,93.0,        100.54
        0C6516CE,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 21:38:53,ypbTrAkZ,1.47,0.5,        0.2,133.0,        134.47
        57E8FA78,EYojLpzGVbzyJQvn,92380772.0,2016-01-01 14:27:18,Mpu7vo20,5.56,0.5,        0.61,7.0,        12.56
        EB545C8E,0gmvwzMAYbz5We1E,15314569.0,2016-01-01 22:03:30,Mpu7vo20,1.25,0.5,        0.17,345.0,        346.25
        A9FD9741,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-01 15:35:01,neIRUX9T,9.34,0.5,        0.98,400.0,        409.34
        80F08065,woOyJvzKBALYj8za,99503609.0,2016-01-01 03:37:47,xaFQVHqu,4.21,0.5,        0.47,414.92,        419.12
        36BDAFBB,rG5oYMVaBj42Oa6L,18867440.0,2016-01-01 17:21:14,LbNEzHCX,8.89,0.5,        0.94,477.0,        485.89
        7E11EE6C,EdWZO2dVLNRDMPlV,94856947.0,2016-01-01 11:42:13,PYTxb352,5.16,0.5,        0.57,218.0,        223.16
        227F36F5,wvMm1EAY0QeEAbN9,15314569.0,2016-01-01 02:42:38,N0tfEoYN,6.19,0.5,        0.67,404.17,        410.36
        1D032C0E,6qMK0QbqlAnWl2dN,68822927.0,2016-01-01 20:32:57,dmARYDyI,9.95,0.5,        1.05,105.0,        114.95
        81791D05,Be937K2jdjKnoRW6,85151913.0,2016-01-01 01:45:07,3zvL9X9P,6.44,0.5,        0.69,408.0,        414.44
        CB8A1AF1,xN4XQEa6JZJvkeAj,42188591.0,2016-01-01 06:57:37,WET2L101,8.69,0.5,        0.92,449.0,        457.69
        85234BD8,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-01 10:57:48,wQ7i3Z8n,8.65,0.5,        0.91,469.0,        477.65
        0260E6D5,e6BxY8mAP38GyAQz,92380772.0,2016-01-01 13:44:38,prjJnwMB,5.19,0.5,        0.57,176.0,        181.19
        9676F6C2,M87PjXJVWroXROWw,94856947.0,2016-01-01 15:52:54,0RIMKYtf,3.46,0.5,        0.4,481.0,        484.46
        286F0D68,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-01 09:51:34,eAwMUT94,2.42,0.5,        0.29,473.0,        475.42
        5FE85323,xN4XQEa6JZJvkeAj,42188591.0,2016-01-01 04:35:18,neIRUX9T,9.67,0.5,        1.02,457.69,        467.36
        185FFE1E,vBR2gwl2B0nDJob5,60542016.0,2016-01-01 09:23:37,aqt4bzQU,7.76,0.5,        0.83,185.0,        192.76
        6D7608B3,xN4XQEa6JZJvkeAj,42188591.0,2016-01-01 13:53:22,hRU1j2q5,4.08,0.5,        0.46,467.36,        471.44
        BE17E4DA,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-01 02:24:54,i564UHdx,8.25,0.5,        0.88,278.78,        287.03
        C5FBF969,951zd63qryZAYBy7,30646358.0,2016-01-01 13:30:33,i564UHdx,5.14,0.5,        0.56,151.9,        157.05
        11A875A7,2vmOlAENnxpPM1xX,60542016.0,2016-01-01 18:26:52,aqt4bzQU,9.56,0.5,        1.01,298.0,        307.56
        314B11D3,mrlW4GBWMO6DABXx,42188591.0,2016-01-01 06:42:56,ns6vzdkC,1.65,0.5,        0.21,19.0,        20.65
        E2E86D24,3x5BKX29EzQVDbJy,21572046.0,2016-01-01 12:00:39,T43WoJTy,3.07,0.5,        0.36,331.0,        334.07
        1BBB1881,jERG2g84xGgVyz6K,81963365.0,2016-01-01 05:06:46,8vExVJfZ,8.62,0.5,        0.91,376.0,        384.62
        20182352,yqQ6m96rp09dn510,29619444.0,2016-01-01 04:11:15,7EAjD3fl,7.54,0.5,        0.8,438.0,        445.54
        4F4D2FD8,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-01 14:22:22,PYTxb352,3.67,0.5,        0.42,422.0,        425.67
        F84470AF,Aa3kjzJmqZWveXqb,21572046.0,2016-01-01 12:07:01,neIRUX9T,8.1,0.5,        0.86,0.0,        8.1
        36ABA50F,QWAjL9Nbyx95moq7,81963365.0,2016-01-01 19:48:42,8vExVJfZ,5.75,0.5,        0.62,434.0,        439.75
        20ABF846,lqOknAJRDNAewM10,58599999.0,2016-01-01 18:34:12,JxDglNVk,7.6,0.5,        0.81,265.0,        272.6
        F18AAD96,vJrRPQRm1lEma2KO,92380772.0,2016-01-01 11:17:36,llTlNC7E,5.98,0.5,        0.65,33.0,        38.98
        4455628E,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 19:26:17,usgG1VAy,5.45,0.5,        0.6,133.0,        138.45
        1D6C279F,P8RpJMqGpexyOl2o,34716594.0,2016-01-01 13:32:18,ky6HsLKD,1.87,0.5,        0.24,217.0,        218.87
        3E6CA1FA,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-01 04:54:10,nv0GI1a6,8.68,0.5,        0.92,264.0,        272.68
        4BFC7518,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 14:13:14,HB1w7A8F,3.38,0.5,        0.39,146.61,        149.99
        32BB0CB7,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-01 16:04:10,wQ7i3Z8n,6.85,0.5,        0.73,256.0,        262.85
        95AFAF8F,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 15:26:11,N0tfEoYN,9.53,0.5,        1.0,301.77,        311.31
        25977804,nB4qp1mVza9bWY0E,81963365.0,2016-01-01 23:09:08,4q8mNtGb,6.13,0.5,        0.66,398.0,        404.13
        4F92DBBB,Oko9NEkexzJQKReX,85151913.0,2016-01-01 00:41:03,7lkiWbMv,6.61,0.5,        0.71,441.0,        447.61
        1560C0AE,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 17:29:47,H1E9J7h5,7.48,0.5,        0.8,166.0,        173.48
        D625E046,ZQG8glazmxYa1K62,42188591.0,2016-01-01 20:18:14,3zvL9X9P,8.71,0.5,        0.92,189.0,        197.71
        632F7065,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-01 12:58:58,neIRUX9T,1.22,0.5,        0.17,303.0,        304.22
        932D74E3,lqOknAJRDNAewM10,58599999.0,2016-01-01 07:42:44,ky9DInBD,2.95,0.5,        0.34,272.6,        275.54
        99BE4E52,3enxoqbomNMB97lW,15314569.0,2016-01-01 06:20:51,LyKJ0jFQ,9.36,0.5,        0.99,482.0,        491.36
        631EA404,N6R3Akx0zWk05oWp,42188591.0,2016-01-01 08:58:15,LyKJ0jFQ,1.38,0.5,        0.19,186.0,        187.38
        42034FED,Q7lRVD4YY1xawymG,58599999.0,2016-01-01 10:00:43,P65OR70o,8.79,0.5,        0.93,43.0,        51.79
        1E73B8D9,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-01 06:01:49,wQ7i3Z8n,2.22,0.5,        0.27,350.0,        352.22
        982DBC45,JrYLpWRmryNm0xDP,15314569.0,2016-01-01 12:30:06,neIRUX9T,7.52,0.5,        0.8,330.0,        337.52
        7A86D91D,Zv4W9eak2QN1M5A7,77510543.0,2016-01-01 07:04:48,WET2L101,8.97,0.5,        0.95,160.0,        168.97
        31A40F26,oL13aVowaNpVk2np,18867440.0,2016-01-01 17:46:04,i564UHdx,2.84,0.5,        0.33,242.0,        244.84
        CC4DF759,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-01 12:01:22,AUQZGMW3,2.54,0.5,        0.3,340.75,        343.29
        C8C9CCAF,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 11:01:51,1Gc6RSfZ,1.98,0.5,        0.25,34.0,        35.98
        031A4547,okNGOMXqlJjnRarA,40909697.0,2016-01-01 15:41:41,8vExVJfZ,2.47,0.5,        0.3,139.14,        141.6
        DD9F50F9,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-01 20:26:42,3zvL9X9P,8.45,0.5,        0.9,497.0,        505.45
        B874FB57,p6alg5rYl14BG2nL,60542016.0,2016-01-01 21:58:57,kYfL5Ee0,9.81,0.5,        1.03,476.0,        485.81
        D2698AA3,nLvm2gVnEdg7lzqX,30646358.0,2016-01-01 12:23:24,3zvL9X9P,4.56,0.5,        0.51,213.98,        218.55
        85BF4A4C,3o9YZlRpm74nwDXx,58599999.0,2016-01-01 15:27:18,dZISTbnw,6.71,0.5,        0.72,237.0,        243.71
        2DA21400,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-01 00:00:25,nv0GI1a6,8.65,0.5,        0.91,425.67,        434.32
        71067F30,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-01 13:19:07,7EAjD3fl,5.49,0.5,        0.6,95.0,        100.49
        9E351E2B,8br1gO32xWXxjY0R,15314569.0,2016-01-01 07:49:47,AUQZGMW3,9.01,0.5,        0.95,360.0,        369.01
        8288E00A,oqNR8gkbv6e4K97z,58599999.0,2016-01-01 10:10:47,ypbTrAkZ,1.71,0.5,        0.22,228.0,        229.71
        D6E20DD2,37J9rKydzJ0mvo0z,29619444.0,2016-01-01 16:30:16,dZISTbnw,3.18,0.5,        0.37,222.0,        225.18
        4269D715,l2RN3b7WRl2b1V8P,21572046.0,2016-01-01 13:18:14,0RIMKYtf,3.85,0.5,        0.43,397.0,        400.85
        9157EF4E,YMBqRkzbbxGkX3zA,99503609.0,2016-01-01 14:05:05,7lkiWbMv,5.14,0.5,        0.56,160.17,        165.31
        C35A33A4,mrlW4GBWMO6DABXx,42188591.0,2016-01-01 05:15:03,prjJnwMB,9.84,0.5,        1.03,20.65,        30.49
        B7724119,9eDMvX85yLR3dGlE,92380772.0,2016-01-01 11:30:57,neIRUX9T,7.29,0.5,        0.78,498.0,        505.29
        40F331D5,gWPl7QBD8VnEyX8K,16875116.0,2016-01-01 23:04:56,prjJnwMB,8.51,0.5,        0.9,397.0,        405.51
        C1D0A04D,4ZVwldpn4QXDN0OY,77510543.0,2016-01-01 20:27:53,ky9DInBD,1.33,0.5,        0.18,217.0,        218.33
        09664729,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 14:20:56,Mpu7vo20,3.17,0.5,        0.37,18.0,        21.17
        4862798F,wyrgMxBzzMxQVj83,85151913.0,2016-01-01 18:43:11,dZISTbnw,9.31,0.5,        0.98,8.0,        17.31
        4B372FCC,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-01 01:20:18,0RIMKYtf,3.18,0.5,        0.37,469.0,        472.18
        5CC2A776,Y8lvgqN0n75GQwk7,31121791.0,2016-01-01 13:05:26,eAwMUT94,9.17,0.5,        0.97,54.0,        63.17
        D7940163,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 11:43:07,ns6vzdkC,6.01,0.5,        0.65,97.82,        103.83
        1A0C0774,oanJmEDrLxpbVPzM,92380772.0,2016-01-01 19:04:58,H1E9J7h5,3.21,0.5,        0.37,110.0,        113.21
        70C5234C,BGXbdrXG9J2gVZoA,68822927.0,2016-01-01 14:05:46,yPANTB8f,1.17,0.5,        0.17,351.0,        352.17
        EA4BCA97,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-01 07:10:22,GWcO9z8j,8.53,0.5,        0.9,436.83,        445.35
        B9EAB6A2,rmb4PG9gx1ZqBE01,29619444.0,2016-01-01 12:08:19,w4H81eLM,6.1,0.5,        0.66,137.0,        143.1
        E98CB166,5oDLGWg9lBeQRP9d,18867440.0,2016-01-01 18:57:26,ypbTrAkZ,6.06,0.5,        0.66,314.09,        320.15
        CC02D47E,kJRMlxA71OL5om49,42188591.0,2016-01-01 01:23:34,4q8mNtGb,1.14,0.5,        0.16,105.0,        106.14
        0CC3EAAC,Z51jagNxqkWR2L0o,81963365.0,2016-01-01 00:01:52,aqt4bzQU,8.61,0.5,        0.91,94.0,        102.61
        A64AA149,k9J7lEbPxBnVyj3D,18867440.0,2016-01-01 01:14:17,UJE4phmX,8.01,0.5,        0.85,173.0,        181.01
        497743F3,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 06:16:01,nv0GI1a6,4.23,0.5,        0.47,21.17,        25.4
        08BF79BD,kw0rRZVr2vZB2zWl,68822927.0,2016-01-01 21:25:08,KeKAEfL6,9.04,0.5,        0.95,385.0,        394.04
        0B8B7706,5KaRV2B36vpNoybG,77510543.0,2016-01-01 15:20:15,wQ7i3Z8n,2.0,0.5,        0.25,142.0,        144.0
        CFD089AA,yqQ6m96rp09dn510,29619444.0,2016-01-01 22:14:30,vQAPzhSG,6.54,0.5,        0.7,445.54,        452.08
        50CA6CFF,EqrX8mBXDZPMRKLz,30646358.0,2016-01-01 02:20:41,W2dTRfY7,6.25,0.5,        0.67,360.0,        366.25
        BB92910B,EreGoBpxJOBNl392,77510543.0,2016-01-01 06:29:27,WET2L101,8.51,0.5,        0.9,383.0,        391.51
        94421698,OkNQl0jqMveDx5Rv,34716594.0,2016-01-01 19:56:01,hRU1j2q5,1.03,0.5,        0.15,444.0,        445.03
        B138646F,yPzO2eJRrzeqnkEV,81963365.0,2016-01-01 04:20:38,9eosMq9j,5.54,0.5,        0.6,84.0,        89.54
        5145C59F,gWPl7QBD8VnEyX8K,16875116.0,2016-01-01 02:48:07,neIRUX9T,1.82,0.5,        0.23,405.51,        407.33
        A50101EF,G0VxgAwoOPAM685Q,16875116.0,2016-01-01 01:40:55,DJHTx6HD,6.3,0.5,        0.68,364.0,        370.3
        517A93C1,M60LdelQ6ROXRJ3P,29619444.0,2016-01-01 07:11:49,usgG1VAy,6.8,0.5,        0.73,93.0,        99.8
        D27A3C36,nLvm2gVnEdg7lzqX,30646358.0,2016-01-01 01:25:07,w4H81eLM,7.0,0.5,        0.75,218.55,        225.55
        1EEEB051,0DB8zw67E9mZAPK2,34716594.0,2016-01-01 11:31:01,LbNEzHCX,5.79,0.5,        0.63,318.0,        323.79
        0B53BAEE,z7mQgkVYoz2vr4EG,15314569.0,2016-01-01 02:19:05,LbNEzHCX,3.07,0.5,        0.36,89.0,        92.07
        AA959BBA,yObw75JkAZ0vKRlz,60542016.0,2016-01-01 01:00:23,7EAjD3fl,7.37,0.5,        0.79,178.0,        185.37
        0082E2EA,qPAbaED3vDYkjZ0n,16875116.0,2016-01-01 22:01:44,GWcO9z8j,8.5,0.5,        0.9,185.0,        193.5
        35EAA4B4,rBwRoXaBP6LM1pzP,29619444.0,2016-01-01 15:30:38,LbNEzHCX,8.01,0.5,        0.85,246.0,        254.01
        3098E26A,rBwRoXaBP6LM1pzP,29619444.0,2016-01-01 11:09:28,7EAjD3fl,8.8,0.5,        0.93,254.01,        262.82
        0D1D84AD,YMBqRkzbbxGkX3zA,99503609.0,2016-01-01 06:24:59,aqt4bzQU,4.95,0.5,        0.54,165.31,        170.26
        A418FB26,Bar6kR1QXKRlYn1J,30646358.0,2016-01-01 19:42:56,ky6HsLKD,7.2,0.5,        0.77,124.0,        131.2
        82EABD22,M87PjXJVWroXROWw,94856947.0,2016-01-01 10:53:22,KeKAEfL6,9.19,0.5,        0.97,484.46,        493.65
        94F22A0B,YK6z2lXzg7w57Vap,40909697.0,2016-01-01 07:34:13,N0tfEoYN,9.03,0.5,        0.95,340.0,        349.03
        0D5E5733,MobnrVMDK24wPRzB,94856947.0,2016-01-01 04:38:02,9eosMq9j,2.79,0.5,        0.33,287.0,        289.79
        BC2EFE90,NvzxDwNZo0wleBg5,48693702.0,2016-01-01 02:39:28,PYTxb352,5.59,0.5,        0.61,72.0,        77.59
        C73D924F,YR920VxJq5PNQBAG,94856947.0,2016-01-01 01:17:24,KeKAEfL6,7.46,0.5,        0.8,214.0,        221.46
        720181B3,QEoRM9vlkV18N4ZY,81963365.0,2016-01-01 08:27:49,aqt4bzQU,9.14,0.5,        0.96,113.0,        122.14
        2F03A437,5q2VK37925edBXb8,30646358.0,2016-01-01 15:23:36,kYfL5Ee0,5.06,0.5,        0.56,133.0,        138.06
