id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        FFD053BF,gwAynWXp4eWvxGP7,21572046.0,2016-01-03 00:01:02,dZISTbnw,7.28,0.5,        0.78,472.88,        480.17
        2E39882C,X2GyrjgBPNJpveaZ,92380772.0,2016-01-03 06:14:57,H1E9J7h5,8.11,0.5,        0.86,156.73,        164.83
        FA607BE6,7XebRKr35JMJnq8A,34716594.0,2016-01-03 18:43:25,4gcGI1dc,2.6,0.5,        0.31,280.0,        282.6
        BCF842ED,pdrXzZj2DkZLJvbk,42188591.0,2016-01-03 04:04:21,8vExVJfZ,1.25,0.5,        0.17,48.03,        49.28
        96D40B7E,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-03 21:07:50,WIgDRLfA,8.28,0.5,        0.88,495.97,        504.25
        D0739BC2,O8a7ADMbbmv0QkbV,30646358.0,2016-01-03 18:23:48,bixzKNY9,1.38,0.5,        0.19,405.65,        407.04
        5A5A186F,8gQ13KpqedDJO4aE,21572046.0,2016-01-03 15:17:26,wQ7i3Z8n,4.17,0.5,        0.47,250.9,        255.07
        9C77A8FD,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 19:39:10,xaFQVHqu,3.75,0.5,        0.42,489.21,        492.95
        80DBA594,m51bzWYMxKWLJy2V,15314569.0,2016-01-03 04:47:09,WIgDRLfA,6.18,0.5,        0.67,208.91,        215.08
        1A067476,lMPW3K768jbgyRvo,81963365.0,2016-01-03 12:55:45,yPANTB8f,7.99,0.5,        0.85,135.21,        143.2
        1DE3C065,1NqnrAB9bRd597x2,40909697.0,2016-01-03 18:49:43,9eosMq9j,1.12,0.5,        0.16,128.29,        129.41
        69E6608F,wgoa5OApGQey32ZM,21572046.0,2016-01-03 08:29:00,ns6vzdkC,5.71,0.5,        0.62,391.41,        397.12
        A1C63053,W6ljak9BpW0Z7ybg,99503609.0,2016-01-03 04:00:11,wQ7i3Z8n,4.01,0.5,        0.45,155.0,        159.01
        F90B061A,62QyANzLydvMzVgm,48693702.0,2016-01-03 00:34:59,1JOuaPPf,5.49,0.5,        0.6,282.84,        288.33
        BEEBB121,okNGOMXqlJjnRarA,40909697.0,2016-01-03 06:19:19,4gcGI1dc,2.89,0.5,        0.34,162.31,        165.2
        C6EB6A75,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-03 18:10:51,DJHTx6HD,3.96,0.5,        0.45,11.33,        15.29
        ACD644F3,A42Xl6GzjBqMODyz,99503609.0,2016-01-03 15:26:37,7EAjD3fl,8.43,0.5,        0.89,57.44,        65.88
        14B9ABD8,0zqZPERbraE8NM4W,30646358.0,2016-01-03 17:22:39,WET2L101,3.76,0.5,        0.43,344.21,        347.97
        B585840E,G2DQzae1qOa48jK9,42188591.0,2016-01-03 05:59:29,w0FuUW7j,2.72,0.5,        0.32,350.31,        353.03
        5E1972AE,p6alg5rYl14BG2nL,60542016.0,2016-01-03 00:51:32,w4H81eLM,6.87,0.5,        0.74,508.01,        514.89
        CEEB4B50,dr9xNYK006wykgXj,68822927.0,2016-01-03 00:11:20,eAwMUT94,2.9,0.5,        0.34,91.89,        94.79
        BF56D291,l9X0ZO9AGrOg62RM,68822927.0,2016-01-03 12:05:27,dZISTbnw,1.06,0.5,        0.16,334.57,        335.63
        7CCF2F46,jW09JkYPjv6zmKP8,30646358.0,2016-01-03 11:57:25,LyKJ0jFQ,6.93,0.5,        0.74,49.0,        55.93
        823977DA,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-03 00:40:04,KeKAEfL6,3.94,0.5,        0.44,236.38,        240.31
        48083E2B,OdM7np8LYEp1mkvP,81963365.0,2016-01-03 21:17:50,w4H81eLM,8.62,0.5,        0.91,38.03,        46.64
        E7133F4C,jNMBy0rVVd0DnGK6,15314569.0,2016-01-03 15:28:39,ZOsVSeQS,6.54,0.5,        0.7,77.73,        84.27
        D730AF7B,lRjYnM34X5AXBGrz,34716594.0,2016-01-03 07:42:02,ZOsVSeQS,6.99,0.5,        0.75,37.46,        44.45
        1BE521F4,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 08:55:59,1JOuaPPf,8.55,0.5,        0.91,107.81,        116.36
        512CD40E,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-03 09:13:19,nv0GI1a6,6.08,0.5,        0.66,423.84,        429.92
        CE55EA5D,ZM3zYAPqx95Rw15J,77510543.0,2016-01-03 03:23:45,neIRUX9T,7.43,0.5,        0.79,291.0,        298.43
        4AC782EB,RB4gWNwl4D8exP7l,81963365.0,2016-01-03 12:01:29,4gcGI1dc,5.79,0.5,        0.63,365.88,        371.67
        5917D2C9,okNGOMXqlJjnRarA,40909697.0,2016-01-03 01:07:59,prjJnwMB,6.9,0.5,        0.74,165.2,        172.1
        AFC33C12,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 09:57:44,kYfL5Ee0,5.76,0.5,        0.63,62.13,        67.89
        3C75607C,aJmlqpLqaa8kn94P,99503609.0,2016-01-03 03:31:13,UJE4phmX,7.04,0.5,        0.75,233.21,        240.24
        39A1FA70,9eDMvX85yLR3dGlE,92380772.0,2016-01-03 21:10:45,ns6vzdkC,3.58,0.5,        0.41,521.64,        525.22
        F180EE96,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 14:08:49,dZISTbnw,8.93,0.5,        0.94,438.2,        447.13
        4E7D3E10,aK9GDX8nozb2RB67,92380772.0,2016-01-03 20:24:50,DJHTx6HD,8.45,0.5,        0.9,461.52,        469.98
        01329033,m4L326vrwE6elJxQ,85151913.0,2016-01-03 23:52:53,KeKAEfL6,2.4,0.5,        0.29,264.88,        267.28
        CD1EA687,g9D5KEK9BQzOa8z0,18867440.0,2016-01-03 20:18:17,ClIU3SjR,8.4,0.5,        0.89,365.0,        373.4
        21347EB5,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 04:32:23,ky6HsLKD,9.72,0.5,        1.02,224.76,        234.47
        7AAA59CA,X809mynDXN621PoN,48693702.0,2016-01-03 19:46:29,ClIU3SjR,7.17,0.5,        0.77,107.41,        114.58
        373845A2,5Q0lndPxZYdZGMO8,99503609.0,2016-01-03 22:10:20,JxDglNVk,2.22,0.5,        0.27,254.92,        257.14
        3C35D098,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 00:12:52,xaFQVHqu,9.77,0.5,        1.03,306.07,        315.84
        C2DA21EB,NQV3J52PeYgbLm2w,81963365.0,2016-01-03 02:58:55,ns6vzdkC,8.95,0.5,        0.95,495.83,        504.78
        3265C66D,WaekA0LbqwO6rpRG,81963365.0,2016-01-03 09:45:08,yPANTB8f,2.55,0.5,        0.3,424.22,        426.76
        A5C01335,vJK0DwMjZEm7gBQV,99503609.0,2016-01-03 01:48:52,bixzKNY9,9.33,0.5,        0.98,341.42,        350.75
        BC75748A,LR6Dn0DNJeGx39g8,15314569.0,2016-01-03 16:12:32,3zvL9X9P,6.32,0.5,        0.68,76.65,        82.96
        2FB525AB,l7xALKEXZqjPaWQY,15314569.0,2016-01-03 23:25:31,nv0GI1a6,4.95,0.5,        0.55,345.14,        350.1
        E20544C6,M60LdelQ6ROXRJ3P,29619444.0,2016-01-03 21:19:10,ky9DInBD,2.48,0.5,        0.3,115.06,        117.54
        C4B69EA5,lLVzNDy2BX1aO8wY,92380772.0,2016-01-03 18:34:56,7EAjD3fl,8.16,0.5,        0.87,118.4,        126.56
        DE893160,okNGOMXqlJjnRarA,40909697.0,2016-01-03 21:17:55,llTlNC7E,2.71,0.5,        0.32,172.1,        174.81
        9B01F359,dr9xNYK006wykgXj,68822927.0,2016-01-03 07:43:54,PYTxb352,7.57,0.5,        0.81,94.79,        102.36
        1ECBEB88,5Q0lndPxZYdZGMO8,99503609.0,2016-01-03 23:09:04,aqt4bzQU,2.1,0.5,        0.26,257.14,        259.24
        0D2B9A6C,jpXleRQqrLR0aPwN,15314569.0,2016-01-03 13:02:27,kYfL5Ee0,2.23,0.5,        0.27,193.05,        195.28
        28D87B98,7dePlr8JjqRQ9vGz,30646358.0,2016-01-03 23:06:00,xaFQVHqu,9.54,0.5,        1.0,126.25,        135.79
        72DAEB40,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-03 08:06:56,1Gc6RSfZ,5.46,0.5,        0.6,298.05,        303.52
        C5A0D888,2PjYkGv6ARGqQ67p,60542016.0,2016-01-03 10:54:09,ypbTrAkZ,5.44,0.5,        0.59,65.85,        71.29
        F6AB2BA0,zvaOknzKbEVD2eME,92380772.0,2016-01-03 21:49:15,ypbTrAkZ,8.78,0.5,        0.93,394.89,        403.67
        6E0B1E4C,lkPBK9BmJMpvMWnb,92380772.0,2016-01-03 15:18:01,neIRUX9T,2.85,0.5,        0.34,158.98,        161.83
        7E6DA39E,Nnlqka1oevEMvVrm,16875116.0,2016-01-03 20:05:45,JxDglNVk,4.01,0.5,        0.45,366.44,        370.45
        97E5408A,JN6WPrJPeKV1lx3q,58599999.0,2016-01-03 04:32:34,dZISTbnw,3.55,0.5,        0.41,30.21,        33.76
        805860F4,vJrRPQRm1lEma2KO,92380772.0,2016-01-03 01:25:37,7EAjD3fl,6.4,0.5,        0.69,42.83,        49.23
        C2C3AC0D,0ayZGYEQrqYlKw6g,48693702.0,2016-01-03 19:59:45,P65OR70o,2.27,0.5,        0.28,109.03,        111.3
        1531A4F2,pxgnQqP14BVkLM6o,30646358.0,2016-01-03 02:41:12,T43WoJTy,5.06,0.5,        0.56,494.79,        499.85
        6149F2F8,8Nerw0xj58Ky5RVz,85151913.0,2016-01-03 16:42:19,DJHTx6HD,1.06,0.5,        0.16,377.56,        378.62
        6970CF60,9GMx01aQZx13E48l,68822927.0,2016-01-03 17:18:33,HB1w7A8F,3.0,0.5,        0.35,217.26,        220.26
        450D9E2D,E9nlO1dMyVAWr60X,94856947.0,2016-01-03 03:06:14,LbNEzHCX,8.69,0.5,        0.92,359.94,        368.63
        88169094,rG5oYMVaBj42Oa6L,18867440.0,2016-01-03 18:26:55,P65OR70o,4.15,0.5,        0.46,507.79,        511.94
        66F90862,D9qXvyM1NbyxpdEm,92380772.0,2016-01-03 18:09:05,Mpu7vo20,5.0,0.5,        0.55,69.48,        74.49
        192565D0,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 02:37:09,LyKJ0jFQ,6.65,0.5,        0.71,447.13,        453.78
        47B0571A,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-03 18:46:37,KeKAEfL6,1.49,0.5,        0.2,378.52,        380.01
        24E250ED,oq936AVWZRzYWPrZ,58599999.0,2016-01-03 09:28:13,aqt4bzQU,3.65,0.5,        0.41,389.84,        393.49
        8035F38A,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-03 14:32:19,4q8mNtGb,9.42,0.5,        0.99,318.52,        327.94
        9F246172,Nnlqka1oevEMvVrm,16875116.0,2016-01-03 13:48:51,wQ7i3Z8n,8.84,0.5,        0.93,370.45,        379.29
        5A13E675,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 19:14:49,ypbTrAkZ,5.31,0.5,        0.58,453.78,        459.09
        ED088CD1,M9YvRrkbpeZ052yj,99503609.0,2016-01-03 22:49:36,ClIU3SjR,4.13,0.5,        0.46,104.53,        108.66
        3DA9CF64,ZM3zYAPqx95Rw15J,77510543.0,2016-01-03 18:15:44,8vExVJfZ,6.67,0.5,        0.72,298.43,        305.1
        E35607F1,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 06:08:24,W2dTRfY7,5.99,0.5,        0.65,128.82,        134.81
        BF7E4049,V1QBpMj0vEwr2PGW,60542016.0,2016-01-03 22:09:22,0RIMKYtf,3.79,0.5,        0.43,309.6,        313.4
        69321091,qEzo57xNeXjLBDeX,58599999.0,2016-01-03 17:46:20,DJHTx6HD,3.15,0.5,        0.36,501.14,        504.28
        425E82FA,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 00:05:34,JxDglNVk,7.8,0.5,        0.83,393.89,        401.69
        EE573943,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-03 14:14:41,ypbTrAkZ,5.58,0.5,        0.61,277.99,        283.57
        78174B9D,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-03 23:02:19,hRU1j2q5,1.76,0.5,        0.23,504.25,        506.02
        F78299B6,ya9DBmDpJNm25lP1,21572046.0,2016-01-03 17:11:23,GWcO9z8j,7.97,0.5,        0.85,85.41,        93.38
        88646CAB,zGWn8opVmOQAD6xY,92380772.0,2016-01-03 11:26:55,UJE4phmX,6.28,0.5,        0.68,26.86,        33.14
        9D4DFDDD,YK6z2lXzg7w57Vap,40909697.0,2016-01-03 05:56:16,w4H81eLM,9.83,0.5,        1.03,351.52,        361.35
        BFF72724,oL13aVowaNpVk2np,18867440.0,2016-01-03 19:32:28,8vExVJfZ,3.87,0.5,        0.44,260.3,        264.17
        604F2CBB,xoJnvpa7LJNgyqKe,99503609.0,2016-01-03 12:31:08,dmARYDyI,1.93,0.5,        0.24,121.9,        123.83
        06CDE7BC,gWXN3Z5veAr162kw,18867440.0,2016-01-03 22:22:56,1Gc6RSfZ,2.42,0.5,        0.29,225.92,        228.34
        2774968E,VkzMxYjv7mYn53oK,40909697.0,2016-01-03 16:22:06,T43WoJTy,9.11,0.5,        0.96,398.1,        407.22
        E2F462CC,6NWOjmXPkxmbaw73,58599999.0,2016-01-03 23:09:19,eAwMUT94,1.96,0.5,        0.25,25.45,        27.41
        4F6D4635,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-03 15:45:57,7EAjD3fl,1.19,0.5,        0.17,479.35,        480.54
        987292E7,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 14:53:53,PYTxb352,9.34,0.5,        0.98,492.95,        502.3
        21C6C72E,NYdrjyrdMdZDmXok,29619444.0,2016-01-03 09:57:39,ClIU3SjR,5.7,0.5,        0.62,274.08,        279.78
        50BAD577,Nbng985Vjoa0Ze1X,77510543.0,2016-01-03 00:57:41,w0FuUW7j,6.36,0.5,        0.69,346.28,        352.64
        7C64E092,l8KM7myrkvPLXpZx,15314569.0,2016-01-03 16:19:39,aqt4bzQU,1.86,0.5,        0.24,114.45,        116.31
        950AD4CC,GNmpb80ZawxQ7WOV,16875116.0,2016-01-03 22:27:11,1JOuaPPf,2.42,0.5,        0.29,121.17,        123.59
        5629A9A2,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-03 16:23:35,w0FuUW7j,9.54,0.5,        1.0,140.92,        150.46
        DE8B309B,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 00:29:50,AUQZGMW3,4.04,0.5,        0.45,512.1,        516.15
        B4F4E876,nX89Y35pYvqAVvpD,42188591.0,2016-01-03 21:10:22,w4H81eLM,2.47,0.5,        0.3,454.47,        456.93
        529B0A0C,5zgW0QZlRLvwrLJo,60542016.0,2016-01-03 06:24:22,WIgDRLfA,3.13,0.5,        0.36,244.24,        247.38
        2F09FD30,zvaOknzKbEVD2eME,92380772.0,2016-01-03 02:05:41,ALTnwLsi,5.42,0.5,        0.59,403.67,        409.09
        E5A2A498,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 20:28:52,ALTnwLsi,8.87,0.5,        0.94,502.3,        511.17
        141EA0D4,kq7DLQar1nw2glYN,60542016.0,2016-01-03 07:30:30,hRU1j2q5,4.9,0.5,        0.54,149.24,        154.14
        D1DDE159,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-03 23:25:18,H1E9J7h5,9.47,0.5,        1.0,24.73,        34.2
        BC6018E2,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 01:12:26,usgG1VAy,6.47,0.5,        0.7,67.89,        74.36
        82DC5DFA,wEZaqV15wMVGe1v6,85151913.0,2016-01-03 03:16:00,9eosMq9j,3.54,0.5,        0.4,513.77,        517.31
        303CE516,alye4Z3yz5ENvnXY,68822927.0,2016-01-03 10:23:01,LyKJ0jFQ,6.07,0.5,        0.66,321.88,        327.95
        9EACE538,KAMQan1jjab4rlgX,58599999.0,2016-01-03 22:05:21,9eosMq9j,5.14,0.5,        0.56,417.83,        422.97
        2A8838BA,ABV1RygG9oyXoJ8j,58599999.0,2016-01-03 16:02:02,T43WoJTy,6.04,0.5,        0.65,188.86,        194.9
        CB404170,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 06:17:38,w0FuUW7j,4.85,0.5,        0.54,205.07,        209.92
        1A488516,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-03 04:05:07,KeKAEfL6,1.06,0.5,        0.16,177.81,        178.87
        DF7E57FF,By4j6PKdB4NGMpxr,48693702.0,2016-01-03 06:25:41,HB1w7A8F,7.66,0.5,        0.82,485.0,        492.66
        3D113D02,qj8gk6qbN8R3DBdO,81963365.0,2016-01-03 07:48:18,H1E9J7h5,2.0,0.5,        0.25,431.31,        433.3
        E9DA494C,pxgnQqP14BVkLM6o,30646358.0,2016-01-03 00:34:49,4q8mNtGb,6.59,0.5,        0.71,499.85,        506.44
        FA0AD8F8,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 04:31:48,WIgDRLfA,6.25,0.5,        0.67,134.81,        141.06
        C8A3633B,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-03 13:39:13,aqt4bzQU,1.89,0.5,        0.24,480.77,        482.66
        9AFA43E3,gxz7rWG7rVWj40vX,40909697.0,2016-01-03 07:17:35,HB1w7A8F,8.42,0.5,        0.89,63.8,        72.23
        CD200F98,4QyYADMYXqPDP79G,34716594.0,2016-01-03 00:41:55,AUQZGMW3,2.59,0.5,        0.31,76.68,        79.27
        23B1FC4B,nvKNoAmxMvBW4kJr,92380772.0,2016-01-03 03:25:55,nv0GI1a6,9.46,0.5,        1.0,486.82,        496.28
        C97671D0,o1Rwj2XPYo2E05KP,60542016.0,2016-01-03 19:45:55,4q8mNtGb,4.91,0.5,        0.54,339.17,        344.08
        05D229E1,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-03 03:17:00,ZOsVSeQS,9.71,0.5,        1.02,346.41,        356.12
        0ECF5B15,NA7D19MmEm9gkK5R,16875116.0,2016-01-03 13:40:47,T43WoJTy,5.82,0.5,        0.63,362.97,        368.79
        5615B119,PJ536E18n1D4Bd1r,48693702.0,2016-01-03 15:05:59,ZOsVSeQS,3.06,0.5,        0.36,74.36,        77.42
        958998AF,Ea2DjkNvAvkp7OMe,31121791.0,2016-01-03 22:41:26,w0FuUW7j,6.68,0.5,        0.72,157.0,        163.68
        A95FEC7B,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-03 01:12:43,3zvL9X9P,6.14,0.5,        0.66,346.2,        352.34
        6D73A4AD,pB8g1y7jQEZO734d,99503609.0,2016-01-03 13:52:37,4gcGI1dc,2.82,0.5,        0.33,486.28,        489.09
        44B0299E,VGYEqRGVxVQl7JZO,85151913.0,2016-01-03 05:06:13,bixzKNY9,4.75,0.5,        0.53,343.2,        347.95
        8904E05A,k8JRVodMrpKQp35q,31121791.0,2016-01-03 02:47:51,T43WoJTy,2.71,0.5,        0.32,502.87,        505.58
        06BFDEBD,KAygLZgx8oAeJz8Y,15314569.0,2016-01-03 16:13:56,H1E9J7h5,6.2,0.5,        0.67,454.99,        461.19
        26E048DB,Q5wy089DDNQG4AEX,94856947.0,2016-01-03 07:51:40,4q8mNtGb,4.96,0.5,        0.55,293.16,        298.12
        13BC33D9,87mobXjNNDVX51ML,21572046.0,2016-01-03 11:09:50,ALTnwLsi,2.7,0.5,        0.32,225.26,        227.96
        3057D8D8,oX6kEmV5yyb0xq3M,34716594.0,2016-01-03 09:09:05,1JOuaPPf,9.5,0.5,        1.0,82.57,        92.07
        9945ED48,a3PrBbGBAXpL8mp0,16875116.0,2016-01-03 08:49:11,wQ7i3Z8n,8.64,0.5,        0.91,45.0,        53.64
        19E9F627,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-03 07:48:40,i564UHdx,4.42,0.5,        0.49,382.61,        387.03
        9E96E087,5KaRV2B36vpNoybG,77510543.0,2016-01-03 18:20:36,ALTnwLsi,4.82,0.5,        0.53,148.39,        153.2
        CBD35419,6v9YyNx3r7zb3kO8,15314569.0,2016-01-03 00:37:22,xaFQVHqu,2.22,0.5,        0.27,35.59,        37.81
        F4D87CF1,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-03 11:39:14,aqt4bzQU,5.96,0.5,        0.65,410.6,        416.56
        9EE8AD82,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-03 12:29:04,WIgDRLfA,9.34,0.5,        0.98,118.72,        128.06
        9D3E16F8,5q2VK37925edBXb8,30646358.0,2016-01-03 11:54:29,ZOsVSeQS,4.92,0.5,        0.54,152.2,        157.12
        F2E5FF75,5jLW0EWeoyg6NQo3,99503609.0,2016-01-03 02:42:29,4q8mNtGb,9.1,0.5,        0.96,304.17,        313.27
        8F2EFF3B,7XebRKr35JMJnq8A,34716594.0,2016-01-03 07:25:14,HB1w7A8F,2.09,0.5,        0.26,282.6,        284.69
        B4976987,alye4Z3yz5ENvnXY,68822927.0,2016-01-03 14:18:26,WET2L101,8.14,0.5,        0.86,327.95,        336.09
        FD1C6B6E,G0VxgAwoOPAM685Q,16875116.0,2016-01-03 10:20:30,bixzKNY9,9.68,0.5,        1.02,388.12,        397.81
        93E47833,3x5BKX29EzQVDbJy,21572046.0,2016-01-03 13:29:48,vQAPzhSG,8.31,0.5,        0.88,341.99,        350.29
        36E06A53,peMgdn594XnNO4bK,68822927.0,2016-01-03 22:10:01,W2dTRfY7,6.16,0.5,        0.67,318.61,        324.77
        C8235E83,PzQk5poRMA7ERaBe,99503609.0,2016-01-03 07:30:50,hRU1j2q5,3.89,0.5,        0.44,315.84,        319.73
