id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        1514D086,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 20:26:55,ns6vzdkC,3.01,0.5,        0.35,141.1,        144.11
        2E032CC7,j6QYNbMJgAwlVORP,16875116.0,2016-01-06 11:44:45,9eosMq9j,6.57,0.5,        0.71,509.99,        516.56
        31314DF2,EreGoBpxJOBNl392,77510543.0,2016-01-06 12:24:04,LyKJ0jFQ,2.12,0.5,        0.26,419.96,        422.08
        A4AB68FA,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-06 16:21:10,prjJnwMB,3.42,0.5,        0.39,501.73,        505.15
        42E3C208,y2MZGq0N6370KXoz,42188591.0,2016-01-06 22:26:35,hRU1j2q5,2.87,0.5,        0.34,82.85,        85.72
        6A0BCFAE,8DLbw958mPv3xjVa,60542016.0,2016-01-06 21:49:29,0RIMKYtf,7.49,0.5,        0.8,373.57,        381.06
        37929564,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 10:45:53,YrCNbyNK,4.91,0.5,        0.54,280.35,        285.26
        82D2C4B7,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 21:26:34,GWcO9z8j,4.89,0.5,        0.54,207.64,        212.52
        4B8D36F1,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-06 13:29:37,1Gc6RSfZ,4.42,0.5,        0.49,296.94,        301.36
        8D992806,MLo57YoM963gRQe1,30646358.0,2016-01-06 10:25:17,w0FuUW7j,4.71,0.5,        0.52,172.5,        177.21
        C9774939,bvEWVnZdwJ8Lgkm2,30646358.0,2016-01-06 07:10:33,3zvL9X9P,3.8,0.5,        0.43,342.71,        346.51
        145C469A,xkZb5E55LYE10wa4,92380772.0,2016-01-06 03:36:21,ky6HsLKD,5.02,0.5,        0.55,192.09,        197.11
        404AA4E7,Kxb2JoGX50lzRDEq,58599999.0,2016-01-06 04:08:35,WET2L101,8.55,0.5,        0.9,374.61,        383.16
        0D0D781D,G0VxgAwoOPAM685Q,16875116.0,2016-01-06 21:58:35,vQAPzhSG,7.98,0.5,        0.85,402.0,        409.99
        C9DA664D,dWE82PWRRkX5wr0b,92380772.0,2016-01-06 09:59:49,1Gc6RSfZ,2.55,0.5,        0.31,411.16,        413.71
        3D19461D,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-06 19:01:50,bixzKNY9,2.13,0.5,        0.26,409.1,        411.23
        8DB54604,5oDLGWg9lBeQRP9d,18867440.0,2016-01-06 17:50:49,eAwMUT94,3.23,0.5,        0.37,344.05,        347.27
        73E0C25B,ya9DBmDpJNm25lP1,21572046.0,2016-01-06 10:57:59,0RIMKYtf,1.06,0.5,        0.16,142.36,        143.42
        5658E85B,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 01:13:46,w4H81eLM,2.05,0.5,        0.25,352.49,        354.54
        2A337D3C,B4JG213EnO0bwXAN,58599999.0,2016-01-06 22:55:52,w4H81eLM,3.22,0.5,        0.37,542.03,        545.25
        E4B446A4,1d29oEA95KEzAKlW,99503609.0,2016-01-06 12:27:32,ns6vzdkC,5.13,0.5,        0.56,446.41,        451.55
        2DA9C697,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-06 01:18:52,ClIU3SjR,4.48,0.5,        0.5,393.96,        398.44
        09B16C9C,951zd63qryZAYBy7,30646358.0,2016-01-06 13:57:03,eAwMUT94,5.32,0.5,        0.58,210.81,        216.12
        583BC7E5,bjY7mMXxE3zMoelO,31121791.0,2016-01-06 08:44:09,KeKAEfL6,8.19,0.5,        0.87,422.75,        430.94
        453DEB03,XRo0EdKqwD3zZBLr,42188591.0,2016-01-06 09:58:30,w0FuUW7j,3.97,0.5,        0.45,474.37,        478.33
        E69631BA,N5lAaO2KM31PRzp6,34716594.0,2016-01-06 21:32:15,aqt4bzQU,1.8,0.5,        0.23,444.34,        446.14
        EBF72287,wZReL3b1lEQkrm2G,85151913.0,2016-01-06 06:31:55,N0tfEoYN,2.36,0.5,        0.29,457.72,        460.08
        9EA7C523,wyrgMxBzzMxQVj83,85151913.0,2016-01-06 02:24:12,bixzKNY9,8.3,0.5,        0.88,31.51,        39.8
        5876E7D9,2vmOlAENnxpPM1xX,60542016.0,2016-01-06 22:12:30,7EAjD3fl,4.11,0.5,        0.46,340.43,        344.54
        65C20E58,BGXbdrXG9J2gVZoA,68822927.0,2016-01-06 10:46:30,ClIU3SjR,9.05,0.5,        0.95,391.5,        400.54
        EDD20D64,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 12:44:05,ALTnwLsi,4.42,0.5,        0.49,448.16,        452.58
        D1380F27,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 15:52:41,8vExVJfZ,6.25,0.5,        0.67,71.98,        78.23
        D0C9D578,mkqQ4NPBPQLapbeg,92380772.0,2016-01-06 09:44:55,ALTnwLsi,8.06,0.5,        0.86,282.66,        290.72
        61A3BD4E,AgvE8pa3Bvqezmo6,48693702.0,2016-01-06 05:41:40,ky9DInBD,2.8,0.5,        0.33,473.87,        476.68
        49AF4BBE,mqP6d9k5nR21oaeb,31121791.0,2016-01-06 21:12:38,ypbTrAkZ,9.25,0.5,        0.97,108.49,        117.74
        A9D3FF93,nvKNoAmxMvBW4kJr,92380772.0,2016-01-06 09:37:25,dZISTbnw,7.84,0.5,        0.83,546.89,        554.73
        0C1A8A75,X2GyrjgBPNJpveaZ,92380772.0,2016-01-06 10:57:03,GWcO9z8j,4.76,0.5,        0.53,182.6,        187.36
        D4AA9DAC,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 19:26:05,H1E9J7h5,3.21,0.5,        0.37,296.49,        299.7
        72CB380A,6v9YyNx3r7zb3kO8,15314569.0,2016-01-06 09:36:56,kYfL5Ee0,8.3,0.5,        0.88,44.29,        52.59
        F52D5406,pnwa9PE5MbPB46O0,81963365.0,2016-01-06 03:14:11,1Gc6RSfZ,5.37,0.5,        0.59,510.58,        515.95
        9E9AB7B0,nLvm2gVnEdg7lzqX,30646358.0,2016-01-06 15:26:06,usgG1VAy,7.9,0.5,        0.84,259.34,        267.24
        D687C957,8qkMv7moe9b9AowY,92380772.0,2016-01-06 01:54:23,KeKAEfL6,9.69,0.5,        1.02,470.11,        479.8
        2003F49A,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-06 21:51:46,i564UHdx,9.57,0.5,        1.01,335.75,        345.32
        0836072A,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-06 10:25:02,0RIMKYtf,6.3,0.5,        0.68,203.78,        210.08
        926253CE,N640d1AGW8pyxWKn,42188591.0,2016-01-06 13:01:37,aqt4bzQU,4.02,0.5,        0.45,474.32,        478.33
        4AB1FD25,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-06 04:38:34,dZISTbnw,1.27,0.5,        0.18,524.14,        525.41
        06FDF079,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 22:54:49,1JOuaPPf,4.46,0.5,        0.5,354.54,        358.99
        6FD72289,P5Bwzx72E80Dno21,34716594.0,2016-01-06 12:42:46,T43WoJTy,3.41,0.5,        0.39,517.74,        521.15
        ECCC132E,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-06 07:03:10,LbNEzHCX,4.87,0.5,        0.54,182.78,        187.64
        9DF8236B,dM4aLP8N97eYABwR,60542016.0,2016-01-06 05:11:42,KeKAEfL6,2.74,0.5,        0.32,303.73,        306.47
        7A4B40D8,rBwRoXaBP6LM1pzP,29619444.0,2016-01-06 12:17:13,ns6vzdkC,4.87,0.5,        0.54,297.92,        302.79
        4ED3AE18,3GZ48OAlG6mPMBKg,68822927.0,2016-01-06 21:26:16,neIRUX9T,7.43,0.5,        0.79,372.26,        379.69
        C71EFB57,GNLM7eW5J5wmlwRa,77510543.0,2016-01-06 17:28:17,0RIMKYtf,7.57,0.5,        0.81,148.88,        156.45
        DF0155DD,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-06 19:20:49,N0tfEoYN,8.07,0.5,        0.86,88.55,        96.62
        9EECCC24,naXZEREAWwR9Nl6x,18867440.0,2016-01-06 10:26:20,4gcGI1dc,4.18,0.5,        0.47,488.22,        492.39
        153D4E35,M9GgmAJX2g75aK2N,29619444.0,2016-01-06 19:11:15,vQAPzhSG,9.49,0.5,        1.0,19.58,        29.07
        C91B7D9D,5N1xXmGoy0mq2v08,30646358.0,2016-01-06 19:13:10,dmARYDyI,9.46,0.5,        1.0,190.25,        199.71
        D15193D8,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-06 15:32:03,PYTxb352,8.43,0.5,        0.89,146.14,        154.58
        E00666AA,Be937K2jdjKnoRW6,85151913.0,2016-01-06 01:41:05,i564UHdx,6.42,0.5,        0.69,429.3,        435.72
        542910B6,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 05:06:16,hRU1j2q5,10.0,0.5,        1.05,502.61,        512.61
        45803A91,pB8g1y7jQEZO734d,99503609.0,2016-01-06 08:42:08,ns6vzdkC,4.9,0.5,        0.54,502.4,        507.31
        EE686B9E,4587JeOdRBEW96K1,99503609.0,2016-01-06 21:17:14,neIRUX9T,4.19,0.5,        0.47,138.06,        142.26
        1A629A4E,mKyqZPM1AXPAQL08,42188591.0,2016-01-06 16:51:42,7EAjD3fl,3.41,0.5,        0.39,62.79,        66.2
        F0C3EECF,KAygLZgx8oAeJz8Y,15314569.0,2016-01-06 11:25:35,JxDglNVk,9.11,0.5,        0.96,481.97,        491.08
        9857630A,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 19:20:37,w0FuUW7j,5.47,0.5,        0.6,277.05,        282.52
        1AA6F06B,ApNYxdeQlEdm76ga,31121791.0,2016-01-06 09:02:59,8vExVJfZ,4.02,0.5,        0.45,366.76,        370.77
        1BDC60FE,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 22:54:24,JxDglNVk,2.19,0.5,        0.27,519.96,        522.14
        ED93F5E8,GnyZMedmKQ4X78Wa,29619444.0,2016-01-06 16:43:37,prjJnwMB,8.6,0.5,        0.91,247.64,        256.24
        096E9498,DX2eLoNWReGEPYnK,48693702.0,2016-01-06 16:21:34,ns6vzdkC,5.75,0.5,        0.62,54.16,        59.9
        5E66FAF3,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 22:27:28,W2dTRfY7,8.81,0.5,        0.93,516.82,        525.63
        4EAD752D,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 01:47:14,ky6HsLKD,9.13,0.5,        0.96,416.21,        425.34
        76D97348,PZVjpGbPvyjgQErM,77510543.0,2016-01-06 03:40:39,xaFQVHqu,4.48,0.5,        0.5,367.46,        371.95
        CE3AFAE7,Oko9NEkexzJQKReX,85151913.0,2016-01-06 18:21:46,ypbTrAkZ,3.02,0.5,        0.35,494.29,        497.32
        F608F9C5,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-06 22:44:39,nv0GI1a6,2.97,0.5,        0.35,64.63,        67.6
        F4F34F48,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-06 00:46:25,llTlNC7E,1.63,0.5,        0.21,522.14,        523.77
        B452E0EF,7lNP0mDOAK3xKWv4,31121791.0,2016-01-06 08:09:19,4gcGI1dc,1.67,0.5,        0.22,442.83,        444.49
        82616D64,xkZb5E55LYE10wa4,92380772.0,2016-01-06 23:41:59,ALTnwLsi,5.99,0.5,        0.65,197.11,        203.11
        2E69880F,p6alg5rYl14BG2nL,60542016.0,2016-01-06 05:42:22,7EAjD3fl,4.51,0.5,        0.5,527.98,        532.49
        0FD710CE,ABV1RygG9oyXoJ8j,58599999.0,2016-01-06 20:52:53,dmARYDyI,6.58,0.5,        0.71,228.64,        235.23
        42C701CE,jNMBy0rVVd0DnGK6,15314569.0,2016-01-06 06:46:39,7EAjD3fl,7.14,0.5,        0.76,116.7,        123.84
        D1F81987,WkYAGXV6A1XOxg8o,77510543.0,2016-01-06 19:01:26,DJHTx6HD,6.59,0.5,        0.71,445.2,        451.79
        6D66FA90,OemQ7q2DLZMWnwzB,58599999.0,2016-01-06 07:55:24,UJE4phmX,4.98,0.5,        0.55,482.72,        487.7
        3C80437B,62QyANzLydvMzVgm,48693702.0,2016-01-06 19:32:49,N0tfEoYN,5.31,0.5,        0.58,305.81,        311.12
        39F379A8,vKVLDx8koQWZ2ez0,34716594.0,2016-01-06 12:39:47,7lkiWbMv,4.81,0.5,        0.53,310.92,        315.73
        ADAB3BC3,4QyYADMYXqPDP79G,34716594.0,2016-01-06 13:50:27,3zvL9X9P,8.95,0.5,        0.94,93.1,        102.05
        8CD26513,QoD6rWNN03WPbEBg,81963365.0,2016-01-06 09:38:16,H1E9J7h5,3.65,0.5,        0.41,286.78,        290.42
        4BB768DE,AZj6MqBAryVyNRDo,81963365.0,2016-01-06 15:07:35,dmARYDyI,1.25,0.5,        0.18,423.88,        425.14
        B8063CDC,nL9KYGXpz2G5mvDa,42188591.0,2016-01-06 11:11:16,bixzKNY9,7.62,0.5,        0.81,312.99,        320.61
        B91B09E8,gWwV6lpVON7ryzDe,21572046.0,2016-01-06 06:37:03,7EAjD3fl,5.0,0.5,        0.55,498.16,        503.16
        62A7B9C0,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 23:07:04,i564UHdx,8.27,0.5,        0.88,54.18,        62.45
        5392A40E,m4L326vrwE6elJxQ,85151913.0,2016-01-06 08:31:34,ALTnwLsi,1.67,0.5,        0.22,308.1,        309.78
        B7FDFD6A,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-06 05:36:04,4gcGI1dc,4.46,0.5,        0.5,56.35,        60.82
        9828E552,4QVGRaVGwydYE86n,81963365.0,2016-01-06 20:56:15,ZOsVSeQS,7.28,0.5,        0.78,407.82,        415.1
        9C09FA5F,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-06 05:43:44,WET2L101,4.13,0.5,        0.46,467.23,        471.36
        B392FCCD,2GJxeNazvlgZbqj6,18867440.0,2016-01-06 05:48:40,llTlNC7E,8.66,0.5,        0.92,480.91,        489.57
        A9CC9BAC,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-06 06:10:03,ky9DInBD,2.12,0.5,        0.26,42.41,        44.53
        BBDBBFAF,Mmz20GVDbqjEel51,94856947.0,2016-01-06 16:41:05,nv0GI1a6,2.25,0.5,        0.28,270.88,        273.14
        F4221E83,gV57Wm5zvWdklYjz,85151913.0,2016-01-06 15:19:08,yPANTB8f,8.8,0.5,        0.93,463.3,        472.11
        50A4B61A,ya9DBmDpJNm25lP1,21572046.0,2016-01-06 11:33:29,ClIU3SjR,3.42,0.5,        0.39,143.42,        146.85
        D3C00667,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 09:27:25,bixzKNY9,8.64,0.5,        0.91,266.62,        275.26
        BEFD9F39,W2VRAqvL4OM1xZEO,42188591.0,2016-01-06 00:15:38,N0tfEoYN,3.05,0.5,        0.36,203.28,        206.33
        E0B52BDE,gKqw0y4RWwQApPrm,29619444.0,2016-01-06 09:10:05,ALTnwLsi,1.91,0.5,        0.24,134.63,        136.54
        AA8F8C6E,QPdr2B94VaEzZgoW,92380772.0,2016-01-06 18:06:51,prjJnwMB,7.24,0.5,        0.77,83.07,        90.31
        EDA13DDA,By4j6PKdB4NGMpxr,48693702.0,2016-01-06 02:42:32,neIRUX9T,2.37,0.5,        0.29,514.75,        517.12
        445E4702,jwKJorl0yBrZX5N8,34716594.0,2016-01-06 04:31:32,3zvL9X9P,5.72,0.5,        0.62,84.04,        89.77
        9AC4CF9B,M9YvRrkbpeZ052yj,99503609.0,2016-01-06 00:15:48,DJHTx6HD,3.94,0.5,        0.44,125.09,        129.03
        FDCC5A65,JZoaw2jzvK2QMKYX,16875116.0,2016-01-06 08:02:05,llTlNC7E,1.44,0.5,        0.19,229.95,        231.39
        37180C9D,a7wRAnjb2znjOlxK,18867440.0,2016-01-06 03:59:12,dZISTbnw,2.62,0.5,        0.31,175.23,        177.85
        858CBAC4,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 20:00:55,dZISTbnw,4.33,0.5,        0.48,452.53,        456.86
        CF766F7C,e6BxY8mAP38GyAQz,92380772.0,2016-01-06 12:35:02,wQ7i3Z8n,5.84,0.5,        0.63,241.19,        247.03
        CE664511,a76Ajyb9dmEYNd8L,92380772.0,2016-01-06 08:49:36,w4H81eLM,9.99,0.5,        1.05,425.34,        435.33
        8868248A,D6b8NwVBmmw5JzA1,16875116.0,2016-01-06 21:33:34,ZOsVSeQS,6.37,0.5,        0.69,215.87,        222.23
        A52CD1FC,3GZ48OAlG6mPMBKg,68822927.0,2016-01-06 03:24:36,prjJnwMB,6.08,0.5,        0.66,379.69,        385.78
        B899A2CF,wgoa5OApGQey32ZM,21572046.0,2016-01-06 06:55:42,1JOuaPPf,7.77,0.5,        0.83,427.68,        435.44
        A25EB4A5,bKZLwjrMQG7z468y,94856947.0,2016-01-06 01:49:44,WET2L101,9.83,0.5,        1.03,176.97,        186.8
        29E3E6A0,8gQ13KpqedDJO4aE,21572046.0,2016-01-06 02:49:01,w4H81eLM,6.14,0.5,        0.66,299.7,        305.83
        D18E5742,lVPvMWVBKOW74ZEO,34716594.0,2016-01-06 07:15:00,eAwMUT94,4.02,0.5,        0.45,445.62,        449.64
        E4B01F3F,6qMK0QbqlAnWl2dN,68822927.0,2016-01-06 09:33:49,PYTxb352,3.84,0.5,        0.43,150.53,        154.37
        8F9018C3,eg5G9xM8aZAmnKp1,34716594.0,2016-01-06 15:24:25,9eosMq9j,2.76,0.5,        0.33,390.23,        392.99
        19C506C7,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-06 02:04:18,T43WoJTy,3.96,0.5,        0.45,107.33,        111.29
        162FE376,Mmz20GVDbqjEel51,94856947.0,2016-01-06 20:32:07,ns6vzdkC,6.46,0.5,        0.7,273.14,        279.59
        EE947FF2,mkqQ4NPBPQLapbeg,92380772.0,2016-01-06 12:38:10,w4H81eLM,3.49,0.5,        0.4,290.72,        294.21
        8CF09849,l7xALKEXZqjPaWQY,15314569.0,2016-01-06 07:29:45,DJHTx6HD,1.93,0.5,        0.24,363.92,        365.85
        55E4895B,7lNP0mDOAK3xKWv4,31121791.0,2016-01-06 10:31:31,Mpu7vo20,8.16,0.5,        0.87,444.49,        452.65
        D920DF8F,7JyRXDKdd4gnwq0d,68822927.0,2016-01-06 08:35:00,7lkiWbMv,1.92,0.5,        0.24,525.63,        527.55
        D830069A,MZze6BkgGoBv5dEG,30646358.0,2016-01-06 21:34:33,yPANTB8f,7.13,0.5,        0.76,124.36,        131.49
        31F9B75D,6NWOjmXPkxmbaw73,58599999.0,2016-01-06 09:10:31,usgG1VAy,7.87,0.5,        0.84,78.91,        86.78
        3A754627,Ln4ly8DYR6wzWDMo,68822927.0,2016-01-06 07:04:36,AUQZGMW3,7.98,0.5,        0.85,254.2,        262.18
        53BD8462,QEoRM9vlkV18N4ZY,81963365.0,2016-01-06 21:45:03,ALTnwLsi,5.51,0.5,        0.6,144.0,        149.52
        614B5D72,pB8g1y7jQEZO734d,99503609.0,2016-01-06 22:02:59,kYfL5Ee0,4.46,0.5,        0.5,507.31,        511.76
        FF0EC97E,8JeRLGmxlq0k0qZz,42188591.0,2016-01-06 11:33:55,1JOuaPPf,8.2,0.5,        0.87,276.06,        284.26
        CA624589,xN4XQEa6JZJvkeAj,42188591.0,2016-01-06 08:29:18,dmARYDyI,2.19,0.5,        0.27,504.76,        506.95
        00F0302C,By4j6PKdB4NGMpxr,48693702.0,2016-01-06 10:33:03,LbNEzHCX,8.26,0.5,        0.88,517.12,        525.38
        3DD772F9,BKMy1nYEZpnoEA7G,18867440.0,2016-01-06 03:17:04,xaFQVHqu,6.47,0.5,        0.7,490.47,        496.94
        FA153A77,gWXN3Z5veAr162kw,18867440.0,2016-01-06 22:05:20,prjJnwMB,2.99,0.5,        0.35,252.53,        255.51
        B312622E,EYojLpzGVbzyJQvn,92380772.0,2016-01-06 07:27:32,ky9DInBD,8.19,0.5,        0.87,24.24,        32.43
        EAC29801,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-06 15:04:47,WIgDRLfA,8.78,0.5,        0.93,500.08,        508.86
        ED22F36B,nX89Y35pYvqAVvpD,42188591.0,2016-01-06 05:13:39,w4H81eLM,1.16,0.5,        0.17,492.31,        493.47
        93B07496,aK9GDX8nozb2RB67,92380772.0,2016-01-06 16:17:37,ky6HsLKD,5.48,0.5,        0.6,500.01,        505.49
        CB86CAF3,l81xEJB2XdJWNedP,60542016.0,2016-01-06 02:19:50,neIRUX9T,1.55,0.5,        0.21,265.53,        267.08
        DF3A2062,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 00:01:42,aqt4bzQU,3.09,0.5,        0.36,441.47,        444.56
        FCDF093B,QEoRM9vlkV18N4ZY,81963365.0,2016-01-06 04:24:24,WIgDRLfA,5.02,0.5,        0.55,149.52,        154.54
        7547C9A7,bMrnX9xrVNp0lvx2,48693702.0,2016-01-06 03:37:16,dmARYDyI,1.85,0.5,        0.23,144.11,        145.96
        D7F6500F,Egly7ZQvwdopGmYP,58599999.0,2016-01-06 01:53:39,dZISTbnw,3.26,0.5,        0.38,201.9,        205.16
        01850D2D,MLo57YoM963gRQe1,30646358.0,2016-01-06 05:59:40,ky9DInBD,6.7,0.5,        0.72,177.21,        183.91
        23F81E21,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-06 04:55:52,YrCNbyNK,3.2,0.5,        0.37,509.84,        513.04
        DB170186,b9Y3V7deAlgXolRd,58599999.0,2016-01-06 07:51:20,P65OR70o,9.79,0.5,        1.03,455.35,        465.14
        7A25732B,V7MBRewnwQGE91gY,40909697.0,2016-01-06 21:09:52,W2dTRfY7,6.68,0.5,        0.72,399.38,        406.06
        6A930978,lkPBK9BmJMpvMWnb,92380772.0,2016-01-06 09:01:55,3zvL9X9P,3.96,0.5,        0.45,198.29,        202.25
        2C1E871A,O2oGlMjNX7MpwV43,29619444.0,2016-01-06 06:42:48,JxDglNVk,4.71,0.5,        0.52,207.32,        212.02
        66EF48F7,3enxoqbomNMB97lW,15314569.0,2016-01-06 11:46:24,vQAPzhSG,5.95,0.5,        0.64,521.01,        526.96
        C44B5A92,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-06 09:19:45,DJHTx6HD,3.42,0.5,        0.39,437.7,        441.12
        3172F52F,jW09JkYPjv6zmKP8,30646358.0,2016-01-06 22:50:57,ALTnwLsi,8.17,0.5,        0.87,84.61,        92.78
        B7A4D411,jWlyLwbGdvKV35Mm,85151913.0,2016-01-06 06:45:05,7lkiWbMv,7.58,0.5,        0.81,408.66,        416.25
        49C3FDE2,D9qXvyM1NbyxpdEm,92380772.0,2016-01-06 15:56:55,i564UHdx,5.99,0.5,        0.65,129.9,        135.89
        4F671E39,2dpYQW4pzMWBxORA,99503609.0,2016-01-06 10:42:23,ALTnwLsi,1.23,0.5,        0.17,87.41,        88.64
        8D178E41,Kxb2JoGX50lzRDEq,58599999.0,2016-01-06 15:24:38,WET2L101,3.26,0.5,        0.38,383.16,        386.42
        7D9C369B,xoJnvpa7LJNgyqKe,99503609.0,2016-01-06 07:57:39,usgG1VAy,4.43,0.5,        0.49,143.64,        148.07
        E9D94AD4,8dpPLR15XwR7jQyN,29619444.0,2016-01-06 00:23:02,i564UHdx,4.77,0.5,        0.53,406.9,        411.67
        9B21548F,OdM7np8LYEp1mkvP,81963365.0,2016-01-06 03:07:56,4q8mNtGb,7.46,0.5,        0.8,78.23,        85.69
        5D70567C,pB8g1y7jQEZO734d,99503609.0,2016-01-06 11:29:47,YrCNbyNK,8.4,0.5,        0.89,511.76,        520.17
        381AA841,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 13:28:18,dZISTbnw,7.41,0.5,        0.79,282.52,        289.93
        14B36EF1,ZM3zYAPqx95Rw15J,77510543.0,2016-01-06 09:35:05,vQAPzhSG,7.02,0.5,        0.75,309.92,        316.94
        F4BF7A7E,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 15:17:05,dmARYDyI,9.22,0.5,        0.97,407.15,        416.37
        211694E2,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-06 03:44:42,T43WoJTy,5.85,0.5,        0.64,394.61,        400.46
        788CBECF,8JeRLGmxlq0k0qZz,42188591.0,2016-01-06 02:47:00,H1E9J7h5,7.71,0.5,        0.82,284.26,        291.97
        8FF5EC89,dXogRAnyg1Q9lE3J,29619444.0,2016-01-06 17:30:43,xaFQVHqu,6.9,0.5,        0.74,62.45,        69.35
        3F89D565,QeREg30jMjAd0Vz4,42188591.0,2016-01-06 05:00:42,WET2L101,4.91,0.5,        0.54,255.95,        260.86
        33AC3556,4587JeOdRBEW96K1,99503609.0,2016-01-06 16:25:51,DJHTx6HD,1.03,0.5,        0.15,142.26,        143.29
        35D991E6,LR6Dn0DNJeGx39g8,15314569.0,2016-01-06 06:31:26,JxDglNVk,1.16,0.5,        0.17,119.52,        120.69
        89A4EA97,zvaOknzKbEVD2eME,92380772.0,2016-01-06 23:15:54,LbNEzHCX,6.08,0.5,        0.66,411.82,        417.9
        A7CAAF2A,AgB6KR3Levd9Z1vJ,68822927.0,2016-01-06 10:29:24,ky9DInBD,4.43,0.5,        0.49,146.59,        151.03
        7E1FAB38,PZVjpGbPvyjgQErM,77510543.0,2016-01-06 13:13:07,usgG1VAy,5.79,0.5,        0.63,371.95,        377.74
        AF95F8AF,QDqWpen1qakOLzd5,92380772.0,2016-01-06 14:28:36,LyKJ0jFQ,4.49,0.5,        0.5,416.82,        421.31
        B174FDC8,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-06 05:57:14,kYfL5Ee0,2.25,0.5,        0.27,512.61,        514.85
