id,msisdn,tac,datetime,location_id,recharge_amount,airtime_fee,tax_and_fee,pre_event_balance,post_event_balance
        A5CF616D,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-04 03:15:52,prjJnwMB,1.24,0.5,        0.17,74.71,        75.95
        5C510F6D,4587JeOdRBEW96K1,99503609.0,2016-01-04 10:19:39,aqt4bzQU,4.21,0.5,        0.47,121.84,        126.06
        771FF293,VGYEqRGVxVQl7JZO,85151913.0,2016-01-04 23:57:15,8vExVJfZ,3.87,0.5,        0.44,366.94,        370.8
        072ADABE,lqOknAJRDNAewM10,58599999.0,2016-01-04 09:57:12,WET2L101,7.27,0.5,        0.78,282.46,        289.74
        4C38CC28,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 04:31:26,3zvL9X9P,7.79,0.5,        0.83,504.78,        512.58
        708C5B84,vJrRPQRm1lEma2KO,92380772.0,2016-01-04 14:00:35,T43WoJTy,1.67,0.5,        0.22,49.23,        50.9
        4BFCECB9,MX0JR5y11e5narO6,15314569.0,2016-01-04 20:40:09,9eosMq9j,9.86,0.5,        1.04,176.9,        186.76
        9F4B0083,lVPvMWVBKOW74ZEO,34716594.0,2016-01-04 10:52:06,GWcO9z8j,7.79,0.5,        0.83,424.24,        432.03
        57A59426,E0LZAa7AyNd34Djq,81963365.0,2016-01-04 01:05:44,ypbTrAkZ,2.87,0.5,        0.34,154.28,        157.15
        7F270F18,0Ze1l70j0LNgyY4w,81963365.0,2016-01-04 07:25:19,dmARYDyI,9.59,0.5,        1.01,203.64,        213.22
        A0655128,8DLbw958mPv3xjVa,60542016.0,2016-01-04 14:40:29,UJE4phmX,3.33,0.5,        0.38,356.38,        359.71
        968FADF0,nX89Y35pYvqAVvpD,42188591.0,2016-01-04 09:18:57,wQ7i3Z8n,9.25,0.5,        0.98,464.7,        473.95
        C46B4805,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-04 22:18:27,LyKJ0jFQ,7.37,0.5,        0.79,72.74,        80.11
        066C27CF,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 21:48:15,bixzKNY9,5.48,0.5,        0.6,212.48,        217.96
        B0E43D15,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 14:55:08,AUQZGMW3,1.85,0.5,        0.24,217.96,        219.82
        6BC28A30,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 06:58:16,0RIMKYtf,2.83,0.5,        0.33,386.57,        389.41
        7E74BE50,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-04 00:06:54,7EAjD3fl,3.45,0.5,        0.39,134.84,        138.29
        CB85D0B7,XQOrADNd8ePa71Ve,40909697.0,2016-01-04 17:54:13,W2dTRfY7,8.99,0.5,        0.95,109.97,        118.96
        7D511063,Q5wy089DDNQG4AEX,94856947.0,2016-01-04 18:15:12,ZOsVSeQS,8.1,0.5,        0.86,298.12,        306.22
        1AA01116,woOyJvzKBALYj8za,99503609.0,2016-01-04 17:19:14,w0FuUW7j,5.25,0.5,        0.58,468.32,        473.58
        8BE9D4F0,KyonmeOzDkEN40qP,40909697.0,2016-01-04 20:41:03,i564UHdx,7.47,0.5,        0.8,482.17,        489.64
        22590863,X2GyrjgBPNJpveaZ,92380772.0,2016-01-04 20:22:22,H1E9J7h5,3.05,0.5,        0.36,164.83,        167.88
        128B4A74,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 01:21:58,ClIU3SjR,9.1,0.5,        0.96,379.36,        388.45
        3EFB6B09,WdBX5pVBE2pynxPQ,81963365.0,2016-01-04 08:37:05,dZISTbnw,2.9,0.5,        0.34,136.69,        139.59
        2320C170,5jLW0EWeoyg6NQo3,99503609.0,2016-01-04 16:38:12,H1E9J7h5,3.8,0.5,        0.43,313.27,        317.07
        D0E41B0C,onayVzV3pWrpW3M8,81963365.0,2016-01-04 13:58:36,ky6HsLKD,7.5,0.5,        0.8,396.61,        404.11
        651A10C2,Aa3kjzJmqZWveXqb,21572046.0,2016-01-04 07:09:24,w4H81eLM,8.74,0.5,        0.92,8.1,        16.83
        7EC3C40C,WKP7OnqzA2rxDA6J,68822927.0,2016-01-04 13:14:28,kYfL5Ee0,1.31,0.5,        0.18,441.37,        442.69
        99986F4F,4dqenN2oQZExwEK2,58599999.0,2016-01-04 04:05:37,WET2L101,4.24,0.5,        0.47,319.75,        323.99
        6AF8B23F,gWXN3Z5veAr162kw,18867440.0,2016-01-04 05:36:05,HB1w7A8F,9.13,0.5,        0.96,228.34,        237.47
        EF2B9068,kw0rRZVr2vZB2zWl,68822927.0,2016-01-04 00:27:11,8vExVJfZ,7.44,0.5,        0.79,408.13,        415.57
        352802DF,B7blVrVn0br1zP3x,18867440.0,2016-01-04 14:50:42,1JOuaPPf,5.94,0.5,        0.64,115.93,        121.87
        CD35DAE1,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-04 06:38:57,HB1w7A8F,3.06,0.5,        0.36,165.24,        168.29
        13FA3FCB,dWE82PWRRkX5wr0b,92380772.0,2016-01-04 23:39:21,w0FuUW7j,4.51,0.5,        0.5,387.38,        391.89
        8985C69D,zvaOknzKbEVD2eME,92380772.0,2016-01-04 07:11:39,HB1w7A8F,2.74,0.5,        0.32,409.09,        411.82
        BAC4AB46,nLvm2gVnEdg7lzqX,30646358.0,2016-01-04 07:14:53,ypbTrAkZ,8.88,0.5,        0.94,230.52,        239.41
        0ABF1AA7,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-04 14:26:08,4q8mNtGb,3.81,0.5,        0.43,104.02,        107.83
        6434A3E7,N6R3Akx0zWk05oWp,42188591.0,2016-01-04 20:14:32,4q8mNtGb,2.29,0.5,        0.28,197.15,        199.44
        30B44677,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-04 11:43:44,xaFQVHqu,2.47,0.5,        0.3,56.74,        59.21
        F7ABD767,gPDW4zr1YmVGqEAO,48693702.0,2016-01-04 04:49:58,3zvL9X9P,2.57,0.5,        0.31,275.14,        277.7
        79E37652,X47N9O28wGd6Mneo,99503609.0,2016-01-04 15:34:30,eAwMUT94,2.42,0.5,        0.29,160.84,        163.26
        3AD191C8,w1N59Jo07vbgrKae,31121791.0,2016-01-04 19:37:44,8vExVJfZ,8.31,0.5,        0.88,355.89,        364.2
        EE4CCAD8,JRZMbq2eOM189Qw4,48693702.0,2016-01-04 17:34:48,0RIMKYtf,2.66,0.5,        0.32,397.96,        400.62
        3C152C2C,p7N2YgEKM18vwmLe,31121791.0,2016-01-04 13:45:34,neIRUX9T,1.54,0.5,        0.2,241.8,        243.34
        155CBBB7,wynMvOdqX6Eo9PmR,42188591.0,2016-01-04 21:08:41,W2dTRfY7,7.29,0.5,        0.78,522.59,        529.88
        FAE7BA4B,PR31Yr7agDbJzaZX,99503609.0,2016-01-04 00:11:05,ALTnwLsi,6.63,0.5,        0.71,439.8,        446.43
        668A62A1,1d29oEA95KEzAKlW,99503609.0,2016-01-04 22:02:16,9eosMq9j,3.14,0.5,        0.36,410.71,        413.85
        082DF96A,81B6q0K8k325XWmn,21572046.0,2016-01-04 09:07:43,H1E9J7h5,8.31,0.5,        0.88,115.97,        124.28
        44387680,2PjYkGv6ARGqQ67p,60542016.0,2016-01-04 11:52:41,aqt4bzQU,7.24,0.5,        0.77,80.85,        88.09
        6A3C2EE1,J7gz8x0KJKn5y3MG,85151913.0,2016-01-04 16:10:55,GWcO9z8j,6.72,0.5,        0.72,373.15,        379.87
        D401B731,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 19:09:31,HB1w7A8F,6.61,0.5,        0.71,219.82,        226.43
        9187265E,nMvpK39bowVXYN9G,48693702.0,2016-01-04 02:28:44,ALTnwLsi,3.81,0.5,        0.43,292.58,        296.39
        FFABB205,lkPBK9BmJMpvMWnb,92380772.0,2016-01-04 00:04:10,HB1w7A8F,9.48,0.5,        1.0,174.4,        183.88
        FAB35ADA,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-04 21:37:59,ky6HsLKD,6.74,0.5,        0.72,389.41,        396.14
        8DAEC0B9,LR6Dn0DNJeGx39g8,15314569.0,2016-01-04 01:39:19,Mpu7vo20,8.99,0.5,        0.95,82.96,        91.95
        9D480D3F,jNQ9L7MjWLGebYM6,85151913.0,2016-01-04 04:19:48,vQAPzhSG,9.87,0.5,        1.04,226.43,        236.3
        E19D57D3,DWV9mxjjvLxwnXyb,29619444.0,2016-01-04 12:54:08,usgG1VAy,4.5,0.5,        0.5,227.65,        232.16
        A4102025,951zd63qryZAYBy7,30646358.0,2016-01-04 16:30:19,neIRUX9T,4.31,0.5,        0.48,188.68,        192.99
        6083D717,D9qXvyM1NbyxpdEm,92380772.0,2016-01-04 09:12:09,W2dTRfY7,5.15,0.5,        0.57,90.75,        95.9
        109F8ECC,M0pdYQAADkQXP9Vy,30646358.0,2016-01-04 11:55:12,eAwMUT94,8.37,0.5,        0.89,398.58,        406.94
        3308D0B2,mqP6d9k5nR21oaeb,31121791.0,2016-01-04 13:34:20,yPANTB8f,2.23,0.5,        0.27,99.62,        101.84
        7A415885,PR31Yr7agDbJzaZX,99503609.0,2016-01-04 04:57:53,WET2L101,4.44,0.5,        0.49,446.43,        450.88
        3C08859E,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-04 12:44:32,4q8mNtGb,2.93,0.5,        0.34,372.33,        375.26
        2839C5D7,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-04 00:13:48,8vExVJfZ,9.44,0.5,        0.99,201.31,        210.75
        63EBC5B4,N5vEaB5gO5yDxRrl,18867440.0,2016-01-04 16:21:49,H1E9J7h5,4.97,0.5,        0.55,81.75,        86.72
        63A475E3,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 08:34:15,w0FuUW7j,6.47,0.5,        0.7,235.28,        241.75
        71A2D2BE,W6PRYNgyW89eZ8A1,60542016.0,2016-01-04 16:16:33,LbNEzHCX,6.35,0.5,        0.68,101.28,        107.63
        7EB24AF7,vJK0DwMjZEm7gBQV,99503609.0,2016-01-04 02:32:43,prjJnwMB,9.58,0.5,        1.01,364.55,        374.13
        827CCEDC,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 21:50:34,kYfL5Ee0,8.5,0.5,        0.9,377.46,        385.96
        5F56856A,JO3QBk9PmjoMmge6,81963365.0,2016-01-04 00:48:40,llTlNC7E,8.24,0.5,        0.87,383.21,        391.45
        461AA188,PZVjpGbPvyjgQErM,77510543.0,2016-01-04 18:52:05,kYfL5Ee0,2.12,0.5,        0.26,347.17,        349.3
        7D78A11A,B7blVrVn0br1zP3x,18867440.0,2016-01-04 17:37:50,bixzKNY9,9.82,0.5,        1.03,121.87,        131.69
        0CF851F2,PagZ0KRaVNlY58kQ,92380772.0,2016-01-04 19:35:23,dZISTbnw,5.12,0.5,        0.56,466.54,        471.66
        DC96CB6B,qj8gk6qbN8R3DBdO,81963365.0,2016-01-04 07:27:17,ypbTrAkZ,7.53,0.5,        0.8,433.3,        440.84
        81DF8E6B,0Gl95NRLjW2aw8pW,31121791.0,2016-01-04 16:59:36,UJE4phmX,1.9,0.5,        0.24,106.75,        108.65
        B8F6BCDD,DLajEKM0gNPZGJeA,60542016.0,2016-01-04 02:39:39,LyKJ0jFQ,5.66,0.5,        0.62,129.7,        135.36
        CD1CA658,4587JeOdRBEW96K1,99503609.0,2016-01-04 13:55:45,PYTxb352,1.98,0.5,        0.25,126.06,        128.04
        0156A979,N640d1AGW8pyxWKn,42188591.0,2016-01-04 15:25:01,PYTxb352,4.81,0.5,        0.53,430.12,        434.93
        42D5F07B,dr9xNYK006wykgXj,68822927.0,2016-01-04 16:50:51,T43WoJTy,3.5,0.5,        0.4,122.74,        126.23
        072123DA,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-04 16:58:49,w0FuUW7j,7.29,0.5,        0.78,484.23,        491.52
        31750665,lqOknAJRDNAewM10,58599999.0,2016-01-04 14:00:22,ky9DInBD,4.57,0.5,        0.51,289.74,        294.31
        81D76147,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-04 06:08:37,ALTnwLsi,3.0,0.5,        0.35,241.75,        244.75
        CE0BF4D2,81B6q0K8k325XWmn,21572046.0,2016-01-04 04:20:16,WIgDRLfA,4.21,0.5,        0.47,124.28,        128.5
        489DEAEC,N640d1AGW8pyxWKn,42188591.0,2016-01-04 17:10:44,bixzKNY9,6.58,0.5,        0.71,434.93,        441.52
        F8931917,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-04 05:06:47,hRU1j2q5,1.88,0.5,        0.24,468.27,        470.15
        A661EA6C,AgvE8pa3Bvqezmo6,48693702.0,2016-01-04 00:26:54,ALTnwLsi,7.98,0.5,        0.85,442.36,        450.34
        57C140B2,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 21:07:19,w4H81eLM,3.25,0.5,        0.37,183.81,        187.06
        7A3EA2C4,2MdDGpm37Dr41nAY,68822927.0,2016-01-04 20:17:18,w0FuUW7j,5.4,0.5,        0.59,518.64,        524.04
        2FCF84C4,X2GyrjgBPNJpveaZ,92380772.0,2016-01-04 01:43:22,llTlNC7E,6.46,0.5,        0.7,167.88,        174.34
        AF641E12,oL13aVowaNpVk2np,18867440.0,2016-01-04 15:00:11,wQ7i3Z8n,6.67,0.5,        0.72,264.17,        270.84
        BC54A0BF,M60LdelQ6ROXRJ3P,29619444.0,2016-01-04 12:13:16,dZISTbnw,8.07,0.5,        0.86,137.95,        146.02
        821B2FE1,2dpYQW4pzMWBxORA,99503609.0,2016-01-04 05:23:55,ZOsVSeQS,5.58,0.5,        0.61,75.17,        80.74
        A2882F8C,RGkzrL0JYKb2gPqW,85151913.0,2016-01-04 13:01:24,WET2L101,3.18,0.5,        0.37,300.43,        303.61
        E9AA5A82,lGB9advjJYjdbWrN,94856947.0,2016-01-04 23:35:02,ypbTrAkZ,6.3,0.5,        0.68,201.21,        207.52
        7C8F49BB,M87PjXJVWroXROWw,94856947.0,2016-01-04 04:43:19,KeKAEfL6,7.52,0.5,        0.8,515.79,        523.31
        EE70132D,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 11:29:58,xaFQVHqu,3.53,0.5,        0.4,28.62,        32.15
        3519CEA9,vBR2gwl2B0nDJob5,60542016.0,2016-01-04 00:20:52,WIgDRLfA,1.01,0.5,        0.15,217.73,        218.73
        4D535457,ApNYxdeQlEdm76ga,31121791.0,2016-01-04 07:31:41,yPANTB8f,7.17,0.5,        0.77,335.62,        342.8
        0A540EB0,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 16:12:48,ns6vzdkC,8.1,0.5,        0.86,385.96,        394.06
        8F778057,GXd06jGNEamgBwr3,48693702.0,2016-01-04 22:19:33,1JOuaPPf,3.02,0.5,        0.35,471.87,        474.88
        578C2898,lkPBK9BmJMpvMWnb,92380772.0,2016-01-04 12:40:06,YrCNbyNK,8.5,0.5,        0.9,183.88,        192.37
        A4EA47FA,qj8gk6qbN8R3DBdO,81963365.0,2016-01-04 18:01:04,N0tfEoYN,8.34,0.5,        0.88,440.84,        449.18
        41D6896A,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 20:43:46,ns6vzdkC,1.38,0.5,        0.19,225.18,        226.56
        C6951284,WKP7OnqzA2rxDA6J,68822927.0,2016-01-04 23:46:19,hRU1j2q5,8.94,0.5,        0.94,442.69,        451.62
        EFED595C,NA7D19MmEm9gkK5R,16875116.0,2016-01-04 11:38:53,prjJnwMB,8.68,0.5,        0.92,368.79,        377.46
        F48484A5,Q1jMk7qjqXBnwoDR,85151913.0,2016-01-04 01:06:15,9eosMq9j,5.57,0.5,        0.61,489.11,        494.68
        ED4A7C04,LjDxeZEREElG7m0r,48693702.0,2016-01-04 11:53:01,yPANTB8f,1.65,0.5,        0.21,370.25,        371.89
        7F68F7C6,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 20:28:58,LyKJ0jFQ,4.58,0.5,        0.51,426.58,        431.17
        4883B843,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-04 03:53:42,P65OR70o,3.19,0.5,        0.37,429.92,        433.11
        E21D92C1,37J9rKydzJ0mvo0z,29619444.0,2016-01-04 17:48:14,1Gc6RSfZ,4.75,0.5,        0.52,226.56,        231.3
        3A333D06,Oko9NEkexzJQKReX,85151913.0,2016-01-04 22:31:13,N0tfEoYN,3.69,0.5,        0.42,467.01,        470.7
        1198BB50,XWRldepdNlegN3Zo,42188591.0,2016-01-04 05:12:13,UJE4phmX,7.74,0.5,        0.82,203.95,        211.69
        75C0BC03,951zd63qryZAYBy7,30646358.0,2016-01-04 12:13:16,7lkiWbMv,2.82,0.5,        0.33,192.99,        195.81
        9FBA8CCE,OkNQl0jqMveDx5Rv,34716594.0,2016-01-04 12:26:27,bixzKNY9,9.58,0.5,        1.01,468.42,        478.01
        4AD3B7F4,0gmvwzMAYbz5We1E,15314569.0,2016-01-04 09:47:24,JxDglNVk,5.6,0.5,        0.61,356.3,        361.9
        983DADFB,OemQ7q2DLZMWnwzB,58599999.0,2016-01-04 13:51:34,GWcO9z8j,7.95,0.5,        0.84,474.77,        482.72
        25151E98,9wkjq8LdrAr84Y6g,81963365.0,2016-01-04 19:39:01,GWcO9z8j,2.6,0.5,        0.31,32.15,        34.75
        81F20153,Gd2bxpQG0xR91VXD,21572046.0,2016-01-04 19:51:47,Mpu7vo20,9.94,0.5,        1.04,137.93,        147.86
        17E5786C,PJ536E18n1D4Bd1r,48693702.0,2016-01-04 11:39:52,kYfL5Ee0,2.08,0.5,        0.26,100.37,        102.45
        1DBCA0A9,DAlqeZENbeOn2vBw,92380772.0,2016-01-04 05:51:19,AUQZGMW3,6.82,0.5,        0.73,453.23,        460.04
        9AA64C31,6NWOjmXPkxmbaw73,58599999.0,2016-01-04 06:06:57,xaFQVHqu,2.27,0.5,        0.28,40.08,        42.35
        27125861,jW09JkYPjv6zmKP8,30646358.0,2016-01-04 19:07:25,4q8mNtGb,4.42,0.5,        0.49,64.48,        68.9
        786EEEFD,jpXleRQqrLR0aPwN,15314569.0,2016-01-04 12:04:45,W2dTRfY7,9.68,0.5,        1.02,195.28,        204.96
        2064F4A1,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 19:00:11,ns6vzdkC,5.46,0.5,        0.6,452.39,        457.84
        1AAD46D4,DAlqeZENbeOn2vBw,92380772.0,2016-01-04 06:34:33,4gcGI1dc,1.25,0.5,        0.17,460.04,        461.29
        0FC95E51,LR6Dn0DNJeGx39g8,15314569.0,2016-01-04 18:54:02,PYTxb352,3.32,0.5,        0.38,91.95,        95.27
        21F7BEF0,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 23:18:04,N0tfEoYN,9.61,0.5,        1.01,74.44,        84.04
        43F5E3BD,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-04 06:26:06,LyKJ0jFQ,9.13,0.5,        0.96,34.2,        43.32
        8B337DAD,AMjGX58pWv5Ql2o6,18867440.0,2016-01-04 17:46:18,H1E9J7h5,8.15,0.5,        0.86,81.54,        89.69
        4F6111B5,gWXN3Z5veAr162kw,18867440.0,2016-01-04 12:40:46,4q8mNtGb,8.48,0.5,        0.9,237.47,        245.95
        6D7E53D2,BVYqp0ryO1oj1gRo,81963365.0,2016-01-04 20:35:56,3zvL9X9P,1.4,0.5,        0.19,374.76,        376.16
        6CD2E856,Zv4W9eak2QN1M5A7,77510543.0,2016-01-04 15:04:35,P65OR70o,1.98,0.5,        0.25,182.25,        184.22
        D01BC063,amW6DwnDmbZ50xkO,60542016.0,2016-01-04 09:00:54,3zvL9X9P,6.12,0.5,        0.66,481.47,        487.6
        C7586D9C,nvKNoAmxMvBW4kJr,92380772.0,2016-01-04 10:35:26,DJHTx6HD,6.4,0.5,        0.69,511.36,        517.75
        EC158FE0,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-04 13:27:44,ZOsVSeQS,6.6,0.5,        0.71,433.75,        440.36
        4D3B1974,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 01:35:41,N0tfEoYN,9.87,0.5,        1.04,334.49,        344.36
        390BD37F,VgzRWn82MdlbXkyO,94856947.0,2016-01-04 00:06:38,neIRUX9T,9.69,0.5,        1.02,397.3,        406.99
        1EB12AD9,pd0bV8W1z4kJzgv5,48693702.0,2016-01-04 20:43:31,ky6HsLKD,4.43,0.5,        0.49,475.08,        479.51
        61056140,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-04 07:02:01,w4H81eLM,4.43,0.5,        0.49,464.94,        469.37
        4718BD7F,m4L326vrwE6elJxQ,85151913.0,2016-01-04 13:13:53,ky9DInBD,4.03,0.5,        0.45,290.35,        294.39
        BFE67D18,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-04 14:16:52,W2dTRfY7,5.96,0.5,        0.65,150.46,        156.43
        4EC6243D,6qMK0QbqlAnWl2dN,68822927.0,2016-01-04 10:29:31,KeKAEfL6,9.26,0.5,        0.98,120.71,        129.97
        941E0E2A,G0VxgAwoOPAM685Q,16875116.0,2016-01-04 04:47:27,bixzKNY9,2.3,0.5,        0.28,399.71,        402.0
        41042742,l6NQwr8qzwZLGy92,58599999.0,2016-01-04 04:39:52,0RIMKYtf,1.37,0.5,        0.19,491.44,        492.8
        C1484954,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-04 16:13:38,4gcGI1dc,9.69,0.5,        1.02,345.28,        354.97
        FE373C4C,7lNP0mDOAK3xKWv4,31121791.0,2016-01-04 22:48:45,P65OR70o,3.66,0.5,        0.42,439.17,        442.83
        7383AFB6,jwgy7YympQYMBQVx,40909697.0,2016-01-04 12:29:33,ALTnwLsi,9.83,0.5,        1.03,142.35,        152.17
