id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        1E6DDF6C,vKVLDx8koQWZ2ez0,34716594.0,2016-01-05 03:29:33,682.0479556631777,W2dTRfY7,        1557.07,888.35,668.73
        FB0A0627,6v9YyNx3r7zb3kO8,15314569.0,2016-01-05 19:34:07,445.9734065719556,aqt4bzQU,        1215.24,498.18,717.06
        C4586B94,X2GyrjgBPNJpveaZ,92380772.0,2016-01-05 17:40:22,569.9354005331512,P65OR70o,        1092.25,365.25,727.0
        41EA3E4E,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-05 20:08:16,743.2522625761954,KeKAEfL6,        464.52,427.11,37.41
        B4FE3C00,5q2VK37925edBXb8,30646358.0,2016-01-05 17:46:21,853.8175602397152,PYTxb352,        536.03,45.14,490.88
        8B3609C5,kmR2eMYzRbAW8r4Q,40909697.0,2016-01-05 14:53:47,365.2048403807898,UJE4phmX,        1492.97,588.42,904.55
        C5B57EE0,G2DQzae1qOa48jK9,42188591.0,2016-01-05 10:06:18,353.5179309474233,bixzKNY9,        843.47,608.07,235.41
        6231A014,r1av4JnM18dYGxAe,60542016.0,2016-01-05 04:52:31,441.8631037901027,aqt4bzQU,        364.83,297.15,67.68
        C5A9857D,9GMx01aQZx13E48l,68822927.0,2016-01-05 18:23:52,602.5461998789972,1JOuaPPf,        1331.96,864.48,467.48
        DB6A2FCA,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 15:57:49,721.3592787764055,UJE4phmX,        662.75,658.46,4.3
        51EE8AB3,JN6WPrJPeKV1lx3q,58599999.0,2016-01-05 09:45:34,657.0645689403954,usgG1VAy,        819.62,704.42,115.2
        D2F4D396,zGWn8opVmOQAD6xY,92380772.0,2016-01-05 19:38:53,485.2460372687336,ns6vzdkC,        817.58,671.19,146.39
        AF4029A0,QWAjL9Nbyx95moq7,81963365.0,2016-01-05 17:57:19,455.84840112736464,usgG1VAy,        1459.08,435.33,1023.75
        CFD78760,NzlPGkByB5jqBJ1v,15314569.0,2016-01-05 11:54:49,638.3633740829802,kYfL5Ee0,        2020.61,1021.95,998.65
        E0A1F122,7XebRKr35JMJnq8A,34716594.0,2016-01-05 04:46:46,451.5662953296425,T43WoJTy,        497.39,197.79,299.6
        418581FF,oL13aVowaNpVk2np,18867440.0,2016-01-05 02:19:20,540.667135101413,dmARYDyI,        1475.29,797.59,677.71
        589F16F4,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-05 14:25:19,797.7258658403672,LyKJ0jFQ,        40.5,22.02,18.48
        A80C9AC8,QWAjL9Nbyx95moq7,81963365.0,2016-01-05 21:06:06,349.36950426064067,w4H81eLM,        810.84,624.23,186.61
        DB30FDEA,rJeX25p8mn5Qwqmd,99503609.0,2016-01-05 08:52:10,460.29309730276833,ZOsVSeQS,        950.77,235.11,715.66
        036BC461,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-05 18:39:33,618.4903844210828,ns6vzdkC,        1469.28,632.83,836.45
        5CC203E3,Oko9NEkexzJQKReX,85151913.0,2016-01-05 18:47:29,34.27513008299869,nv0GI1a6,        1605.0,786.57,818.43
        9588741B,8dpPLR15XwR7jQyN,29619444.0,2016-01-05 10:05:15,236.14561421634755,9eosMq9j,        958.92,737.72,221.2
        4C00DF53,oq936AVWZRzYWPrZ,58599999.0,2016-01-05 04:24:34,48.931990765267045,Mpu7vo20,        1142.99,759.74,383.25
        B76EB6AA,D6b8NwVBmmw5JzA1,16875116.0,2016-01-05 10:50:35,459.82097674553364,LyKJ0jFQ,        1407.49,459.0,948.49
        C8EB8AC6,lPp65Z8gbEywqOnG,77510543.0,2016-01-05 07:41:06,108.72761016981023,UJE4phmX,        618.03,368.03,250.0
        456512FF,bMrnX9xrVNp0lvx2,48693702.0,2016-01-05 08:54:08,519.484446553462,DJHTx6HD,        1185.12,369.77,815.35
        A4F2FD61,YeqxBmVgL1EnONv8,85151913.0,2016-01-05 12:10:55,101.45794452155717,ZOsVSeQS,        1345.28,842.31,502.97
        FF6DF19E,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-05 00:59:11,562.6631205623775,LyKJ0jFQ,        670.82,396.54,274.28
        33E0A6AF,pB8g1y7jQEZO734d,99503609.0,2016-01-05 19:43:39,545.5516155066337,4q8mNtGb,        1671.33,939.62,731.71
        7C60BF70,OdM7np8LYEp1mkvP,81963365.0,2016-01-05 23:28:39,738.7077577919442,prjJnwMB,        861.59,298.1,563.49
        6717C8F8,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-05 19:34:04,708.5452136957167,dmARYDyI,        1665.11,953.99,711.11
        6D3F7A84,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-05 01:16:03,495.2342395752181,HB1w7A8F,        417.86,335.15,82.71
        F956F9A1,woOyJvzKBALYj8za,99503609.0,2016-01-05 02:45:26,172.76374636981697,i564UHdx,        1364.23,660.79,703.44
        BBF1F3B5,M87PjXJVWroXROWw,94856947.0,2016-01-05 16:57:15,899.6499879665978,aqt4bzQU,        593.37,362.39,230.98
        A1B3DF07,k8JRVodMrpKQp35q,31121791.0,2016-01-05 05:02:30,28.53285164270103,AUQZGMW3,        1435.96,591.92,844.03
        2191BE8D,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-05 18:11:36,38.24128309467273,hRU1j2q5,        1741.55,1007.92,733.63
        A4805FE1,6qMK0QbqlAnWl2dN,68822927.0,2016-01-05 23:24:08,778.1102187315756,ClIU3SjR,        743.31,127.17,616.14
        AFCBB473,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-05 11:28:22,173.6972181835025,usgG1VAy,        805.8,137.08,668.72
        35A2A144,VkzMxYjv7mYn53oK,40909697.0,2016-01-05 00:03:45,741.1987117052349,nv0GI1a6,        420.75,274.52,146.22
        721E885A,dXogRAnyg1Q9lE3J,29619444.0,2016-01-05 19:33:10,508.54528128866133,LbNEzHCX,        880.65,21.87,858.78
        607CC288,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-05 14:19:05,197.93770347401,WET2L101,        1064.2,764.77,299.43
        A561CEC3,7nqEVPQ06ZkQ9w3a,34716594.0,2016-01-05 06:02:20,382.5505511215045,LyKJ0jFQ,        990.96,879.77,111.2
        8C9C28A5,83Kywz7PZqjMPJpR,58599999.0,2016-01-05 11:15:52,70.4698938029201,LyKJ0jFQ,        1579.87,729.87,850.0
        1EB38875,RDqQa5nOVoX07Lk4,15314569.0,2016-01-05 13:21:35,481.79735275079065,AUQZGMW3,        634.21,454.52,179.69
        C0DDD4BE,vBR2gwl2B0nDJob5,60542016.0,2016-01-05 01:36:34,794.9161349472607,7EAjD3fl,        1853.2,874.55,978.64
        5D1CD709,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-05 20:19:15,281.30457264261776,H1E9J7h5,        322.09,106.07,216.01
        B13AB4F7,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-05 02:18:13,878.3234034091925,HB1w7A8F,        1003.93,582.25,421.69
        103854D2,7ra3xZakjEqB1Al5,48693702.0,2016-01-05 15:38:03,101.30315636034086,1Gc6RSfZ,        669.61,86.64,582.97
        ABADE428,bejv8KjzaA7K0319,21572046.0,2016-01-05 20:55:19,373.611848770817,N0tfEoYN,        535.33,427.59,107.73
        0573466C,l8KM7myrkvPLXpZx,15314569.0,2016-01-05 01:35:36,700.43045594213,ns6vzdkC,        1018.58,1006.83,11.76
        509D24B6,j6QYNbMJgAwlVORP,16875116.0,2016-01-05 19:43:34,251.88858336193866,AUQZGMW3,        1071.1,753.82,317.28
        A779EB05,RB4gWNwl4D8exP7l,81963365.0,2016-01-05 15:34:52,466.77645192157394,wQ7i3Z8n,        722.09,536.55,185.53
        72F60661,Gd2bxpQG0xR91VXD,21572046.0,2016-01-05 07:33:01,836.3127313269371,ZOsVSeQS,        1102.23,939.42,162.81
        3F589B2C,QEoRM9vlkV18N4ZY,81963365.0,2016-01-05 02:45:14,692.1771549972855,ALTnwLsi,        1068.5,71.01,997.49
        5348ABF8,KAygLZgx8oAeJz8Y,15314569.0,2016-01-05 16:07:28,466.85442816314196,w4H81eLM,        230.01,225.67,4.34
        6B4C1E9D,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-05 13:18:31,410.5178350272599,wQ7i3Z8n,        406.46,359.54,46.92
        60389191,p6alg5rYl14BG2nL,60542016.0,2016-01-05 07:45:28,775.0331887246656,YrCNbyNK,        1535.46,954.82,580.64
        7DFC14C4,7dePlr8JjqRQ9vGz,30646358.0,2016-01-05 13:35:05,177.7823544428111,H1E9J7h5,        1364.24,888.45,475.78
        B15A6FA7,038OVABN11Ak4W5P,42188591.0,2016-01-05 23:41:48,66.4766611247402,ky9DInBD,        1006.26,284.86,721.4
        E7E3AF4C,BebaVL8XZzLn18y2,30646358.0,2016-01-05 16:16:44,799.9214036436795,ALTnwLsi,        1959.28,963.66,995.62
        258ECBEE,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-05 04:58:42,884.4479273173022,nv0GI1a6,        1650.53,925.38,725.15
        CD6A2FCE,MobnrVMDK24wPRzB,94856947.0,2016-01-05 10:46:19,714.281366549753,W2dTRfY7,        182.29,12.8,169.49
        83FFF538,YGE2AwGPPEa86kq9,40909697.0,2016-01-05 19:53:09,13.9796918266744,WET2L101,        1054.64,806.8,247.83
        E15A9173,ka54Xb0N4x9LqPnE,94856947.0,2016-01-05 08:56:31,487.8926920997823,UJE4phmX,        1576.16,983.06,593.1
        E7EE3619,5yPVlxl9aDbK2L0r,31121791.0,2016-01-05 00:19:29,677.6648122400727,W2dTRfY7,        1964.91,992.15,972.77
        B791C94F,YGE2AwGPPEa86kq9,40909697.0,2016-01-05 15:06:28,349.19828396719186,YrCNbyNK,        1444.05,457.72,986.32
        42D060CF,0zqZPERbraE8NM4W,30646358.0,2016-01-05 00:13:33,74.84683556160343,UJE4phmX,        126.65,62.16,64.49
        55680C73,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-05 14:00:49,672.254222068672,1Gc6RSfZ,        1066.27,766.0,300.27
        C5EB8C7F,QrAlXqDbXDkNJe3E,16875116.0,2016-01-05 22:17:55,196.63575568304816,YrCNbyNK,        1171.53,173.58,997.95
        36338E9E,J4K6gkq7wyqopOnQ,42188591.0,2016-01-05 07:08:08,612.5549871310933,9eosMq9j,        1878.79,861.72,1017.06
        1D69E353,gWXN3Z5veAr162kw,18867440.0,2016-01-05 10:39:51,257.7915789504024,ypbTrAkZ,        1958.09,999.05,959.04
        7DEEEDD9,wEZaqV15wMVGe1v6,85151913.0,2016-01-05 22:18:43,676.8630513301312,9eosMq9j,        455.28,92.45,362.83
        6CA26F6A,EkpjZe5z37W70QKA,60542016.0,2016-01-05 10:59:32,666.7712485762066,HB1w7A8F,        318.51,307.86,10.64
        6EF15AD1,6wGDKd79v0bnMzor,30646358.0,2016-01-05 04:56:36,162.3829817401615,T43WoJTy,        1681.69,711.47,970.22
        8832214A,pD0me6Do0dNE1nYZ,85151913.0,2016-01-05 17:44:55,316.0572506418115,eAwMUT94,        747.83,172.11,575.72
        03DA755E,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-05 16:29:32,793.4908669925746,dmARYDyI,        1490.88,700.91,789.98
        DEA70374,a7wRAnjb2znjOlxK,18867440.0,2016-01-05 06:18:27,556.4782428439933,0RIMKYtf,        1302.84,635.77,667.07
        E0226C51,nAELXw76mverkmqZ,30646358.0,2016-01-05 13:13:11,410.2145204154046,N0tfEoYN,        317.94,67.7,250.24
        83A2AD31,yqQ6m96rp09dn510,29619444.0,2016-01-05 03:52:35,801.1996529862582,WIgDRLfA,        941.88,308.5,633.37
        D3693CFF,LR6Dn0DNJeGx39g8,15314569.0,2016-01-05 15:44:56,891.4016117799683,nv0GI1a6,        1034.35,850.0,184.35
        229BE903,49x6bnGG8mnWMy87,85151913.0,2016-01-05 18:24:43,496.28794038410615,8vExVJfZ,        216.67,106.44,110.23
        841B5751,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-05 14:11:06,508.09093112019184,7lkiWbMv,        1016.86,316.52,700.34
        726874A1,5jLW0EWeoyg6NQo3,99503609.0,2016-01-05 08:32:04,144.13666566977733,H1E9J7h5,        951.97,547.48,404.49
        F254FA23,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-05 22:54:09,235.2686348173634,T43WoJTy,        1020.04,724.2,295.84
        F1A637DB,wynMvOdqX6Eo9PmR,42188591.0,2016-01-05 03:08:50,743.4952142399949,7EAjD3fl,        1260.92,239.38,1021.54
        116BB5A6,346j7Nq67nvXZR0m,48693702.0,2016-01-05 16:38:13,754.2135804666926,yPANTB8f,        1675.1,665.92,1009.18
        944CBC24,mpqkOe1L1wAaMRgE,16875116.0,2016-01-05 21:43:06,853.7048855199188,ALTnwLsi,        138.26,36.52,101.74
        2E5B6E22,dr9xNYK006wykgXj,68822927.0,2016-01-05 17:34:27,820.2804627238432,w4H81eLM,        1901.17,909.55,991.61
        41FF1EA4,37J9rKydzJ0mvo0z,29619444.0,2016-01-05 03:59:38,98.5816172186865,7lkiWbMv,        1109.45,939.47,169.99
        533D506F,AZj6MqBAryVyNRDo,81963365.0,2016-01-05 11:24:42,743.7853472910311,7EAjD3fl,        1315.45,1011.96,303.49
        7A1C4028,nAELXw76mverkmqZ,30646358.0,2016-01-05 00:20:16,246.17865692289524,w4H81eLM,        738.37,90.0,648.37
        36079F4E,dr9xNYK006wykgXj,68822927.0,2016-01-05 22:20:12,804.3942290166958,P65OR70o,        1259.5,383.77,875.74
        44742057,jwKJorl0yBrZX5N8,34716594.0,2016-01-05 12:21:15,373.1093399130336,1Gc6RSfZ,        1768.09,765.62,1002.47
        B8E6B4B8,aroL1Ar5K1jK9G26,77510543.0,2016-01-05 09:15:18,83.92962509023604,4q8mNtGb,        1127.12,960.66,166.46
        41629A78,62QyANzLydvMzVgm,48693702.0,2016-01-05 14:58:32,545.26935229376,PYTxb352,        1142.96,956.47,186.49
        1C0CA1A8,bejv8KjzaA7K0319,21572046.0,2016-01-05 00:43:47,785.8335061281879,ALTnwLsi,        1617.78,854.98,762.8
        17E15BFC,Z89mWDgZrr3qpnlB,18867440.0,2016-01-05 22:58:25,694.4856905079224,1JOuaPPf,        1042.1,601.97,440.13
        2C9A1A2E,jNQ9L7MjWLGebYM6,85151913.0,2016-01-05 13:20:10,73.33749732496554,xaFQVHqu,        1373.73,774.93,598.8
        81BA8FD6,2Dq97XmPqvL6noGk,68822927.0,2016-01-05 08:59:07,653.6218249759171,UJE4phmX,        807.45,761.38,46.07
        9CD66B0E,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 00:25:48,231.09278476084475,ypbTrAkZ,        1271.37,383.59,887.78
        3FD32C34,1NqnrAB9bRd597x2,40909697.0,2016-01-05 17:38:47,794.6597551731776,0RIMKYtf,        930.78,583.87,346.91
        262A4598,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 23:23:24,431.02836533516165,WET2L101,        1290.42,853.11,437.31
        88EE0285,ya9DBmDpJNm25lP1,21572046.0,2016-01-05 04:23:27,74.60866262110615,KeKAEfL6,        1057.7,102.36,955.34
        196CE73A,xJwr9glV6emG7b8o,81963365.0,2016-01-05 10:39:31,463.34214494252734,ALTnwLsi,        428.84,114.49,314.35
        4A009405,o1Rwj2XPYo2E05KP,60542016.0,2016-01-05 21:26:38,88.38409086518156,LbNEzHCX,        1012.01,160.2,851.81
        E8184EE8,N640d1AGW8pyxWKn,42188591.0,2016-01-05 14:26:54,531.9001511504025,ns6vzdkC,        1546.4,1023.84,522.56
        29CA1CFC,m4L326vrwE6elJxQ,85151913.0,2016-01-05 12:42:48,665.1769445364271,xaFQVHqu,        1202.74,605.65,597.09
        9379D2F5,QeREg30jMjAd0Vz4,42188591.0,2016-01-05 09:59:02,397.83914114232624,ALTnwLsi,        632.73,111.5,521.22
        35E028D1,9eDMvX85yLR3dGlE,92380772.0,2016-01-05 13:02:01,154.1844448225493,aqt4bzQU,        1240.64,987.42,253.23
        2432605B,N5lAaO2KM31PRzp6,34716594.0,2016-01-05 18:27:41,586.4510145648223,ky6HsLKD,        1372.75,423.25,949.5
        941E0DB1,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-05 08:45:23,333.8097235306156,bixzKNY9,        1048.6,319.56,729.05
        6FAFFE81,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 20:27:39,841.3907692331107,bixzKNY9,        838.32,553.51,284.82
        7BE95323,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-05 14:28:48,209.79426148255402,JxDglNVk,        329.85,110.06,219.8
        174A3254,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-05 05:41:05,34.200521667490634,nv0GI1a6,        893.52,689.09,204.42
        1C8D5B41,M9GgmAJX2g75aK2N,29619444.0,2016-01-05 16:42:13,2.9088045292358977,1Gc6RSfZ,        831.81,721.42,110.39
        58065783,D9qXvyM1NbyxpdEm,92380772.0,2016-01-05 09:24:58,561.4541218710453,AUQZGMW3,        960.55,134.33,826.21
        324E84A6,vBR2gwl2B0nDJob5,60542016.0,2016-01-05 15:25:23,341.24859196703204,LyKJ0jFQ,        1771.84,968.78,803.06
        490AF8C4,nAELXw76mverkmqZ,30646358.0,2016-01-05 21:22:25,686.6187532740626,yPANTB8f,        1114.15,494.87,619.28
        A8BF8044,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-05 11:52:05,215.68655009767824,ypbTrAkZ,        750.14,539.94,210.2
        3CD07600,a76Ajyb9dmEYNd8L,92380772.0,2016-01-05 07:22:25,246.05997384187083,LbNEzHCX,        1901.05,963.41,937.64
        9914390D,oX6kEmV5yyb0xq3M,34716594.0,2016-01-05 20:28:05,376.67875513715876,usgG1VAy,        891.29,47.64,843.64
        E47454D4,OemQ7q2DLZMWnwzB,58599999.0,2016-01-05 04:38:49,610.6736676768156,llTlNC7E,        897.76,40.02,857.73
        2F667071,l2RN3b7WRl2b1V8P,21572046.0,2016-01-05 18:45:02,465.5656928315276,neIRUX9T,        1280.3,601.52,678.78
        4F591074,Nbng985Vjoa0Ze1X,77510543.0,2016-01-05 04:20:56,349.59497739151203,HB1w7A8F,        1166.14,234.37,931.77
        290AC789,KAMQan1jjab4rlgX,58599999.0,2016-01-05 16:43:01,894.2859579215456,yPANTB8f,        1569.12,795.74,773.38
        E7099F88,oL13aVowaNpVk2np,18867440.0,2016-01-05 04:52:40,618.0765476495094,llTlNC7E,        863.41,2.02,861.39
        C0729E4F,NA7D19MmEm9gkK5R,16875116.0,2016-01-05 16:51:18,238.37976440266857,4gcGI1dc,        1342.77,627.75,715.02
        F86750B4,8lo9EgjnyjgKO7vL,60542016.0,2016-01-05 17:37:59,716.0695910369838,W2dTRfY7,        769.86,127.71,642.14
        3A819398,QWZzERBdXVM0GKXd,40909697.0,2016-01-05 06:26:53,334.79530459055155,KeKAEfL6,        317.43,88.46,228.97
        A08C3C70,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-05 19:46:21,750.1275019761572,ky9DInBD,        475.6,103.67,371.93
        C1742F03,XjyWlpdZNZzY3O0N,85151913.0,2016-01-05 06:43:12,207.942644971335,ky6HsLKD,        1624.81,731.15,893.67
        A35F2E04,Vqvyp1AGr7m58D4x,31121791.0,2016-01-05 10:29:10,430.4842358392722,1JOuaPPf,        1150.81,624.1,526.7
        1F6B9E0D,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-05 15:40:45,118.80472421092806,ypbTrAkZ,        1539.46,934.78,604.68
        157F8351,DX2eLoNWReGEPYnK,48693702.0,2016-01-05 11:43:20,641.844442308339,aqt4bzQU,        760.44,331.54,428.9
        147C48F4,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-05 22:27:00,3.088323071004495,7EAjD3fl,        240.35,61.39,178.96
        DC5CF45A,0ayZGYEQrqYlKw6g,48693702.0,2016-01-05 13:17:17,220.43288398732528,H1E9J7h5,        553.53,345.38,208.15
        6833E78B,83Kywz7PZqjMPJpR,58599999.0,2016-01-05 02:46:35,306.0052800093333,WET2L101,        1077.02,383.92,693.1
        643299FD,Egly7ZQvwdopGmYP,58599999.0,2016-01-05 04:34:39,287.5457497835816,w4H81eLM,        430.76,401.42,29.33
        FF72CA34,rJeX25p8mn5Qwqmd,99503609.0,2016-01-05 03:18:03,11.756527023980134,ClIU3SjR,        297.69,9.03,288.67
        82C303AC,e6BxY8mAP38GyAQz,92380772.0,2016-01-05 07:14:55,108.06221343147399,xaFQVHqu,        1476.46,926.5,549.96
        82B3A085,VGYEqRGVxVQl7JZO,85151913.0,2016-01-05 01:03:22,17.714949798308943,Mpu7vo20,        996.18,468.15,528.03
        ED539026,JRZMbq2eOM189Qw4,48693702.0,2016-01-05 23:34:29,784.7276529238778,3zvL9X9P,        461.7,31.05,430.65
        D4D3F968,lVPvMWVBKOW74ZEO,34716594.0,2016-01-05 21:13:39,637.1733105260364,3zvL9X9P,        1002.28,243.75,758.53
        AADFA390,MobnrVMDK24wPRzB,94856947.0,2016-01-05 09:55:22,236.2850479026938,wQ7i3Z8n,        667.16,224.71,442.45
        7C935077,GNLM7eW5J5wmlwRa,77510543.0,2016-01-05 21:22:55,536.7070690537511,nv0GI1a6,        689.24,505.82,183.42
        A9419704,GnyZMedmKQ4X78Wa,29619444.0,2016-01-05 18:51:51,271.44747057576967,bixzKNY9,        1211.14,377.94,833.2
