id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        D4AE08CB,DpmEKQaW8X3PdZLo,48693702.0,2016-01-02 16:24:19,710.7212833463216,llTlNC7E,        327.88,73.99,253.89
        2DC8A8B8,nB4qp1mVza9bWY0E,81963365.0,2016-01-02 07:36:12,228.14809944591195,JxDglNVk,        850.47,608.37,242.1
        A97B5EBF,ka54Xb0N4x9LqPnE,94856947.0,2016-01-02 13:09:21,269.29423650917954,JxDglNVk,        775.74,396.93,378.81
        5FE01258,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-02 18:43:57,514.7630691640002,dmARYDyI,        1172.98,579.31,593.67
        5D0EBC9F,W8eEBvV6P8Jv01XZ,85151913.0,2016-01-02 09:45:27,525.4159167193757,LyKJ0jFQ,        514.31,134.16,380.15
        DA745602,GXd06jGNEamgBwr3,48693702.0,2016-01-02 13:50:56,205.62059947268233,ClIU3SjR,        919.46,703.21,216.24
        FD160CE5,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 01:19:20,233.38542319167948,DJHTx6HD,        1517.66,518.82,998.83
        4859082A,p7N2YgEKM18vwmLe,31121791.0,2016-01-02 10:26:32,379.34702028311943,usgG1VAy,        1628.19,838.35,789.84
        AC6E7B69,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-02 18:01:11,711.1883150382677,1JOuaPPf,        80.05,72.55,7.5
        EC2161F9,mqP6d9k5nR21oaeb,31121791.0,2016-01-02 12:50:35,822.5542986227083,aqt4bzQU,        1081.46,797.39,284.07
        0E4D2DAC,kq7DLQar1nw2glYN,60542016.0,2016-01-02 16:46:03,380.4660577676374,LyKJ0jFQ,        695.91,126.22,569.69
        CEC33AA4,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-02 20:56:32,558.8612835430106,ALTnwLsi,        1445.97,546.6,899.37
        54AFFC25,rBwRoXaBP6LM1pzP,29619444.0,2016-01-02 07:32:47,281.4505581426563,YrCNbyNK,        1138.97,996.06,142.91
        D47F685D,bMrnX9xrVNp0lvx2,48693702.0,2016-01-02 16:49:44,473.4512978383117,4q8mNtGb,        1082.86,921.59,161.27
        D5C72900,W6PRYNgyW89eZ8A1,60542016.0,2016-01-02 13:36:20,672.0070248792397,N0tfEoYN,        362.46,141.98,220.48
        95F440BD,QDqWpen1qakOLzd5,92380772.0,2016-01-02 20:27:14,849.4034343500117,ZOsVSeQS,        1171.4,356.66,814.74
        A25226FD,eg5G9xM8aZAmnKp1,34716594.0,2016-01-02 04:21:38,302.9554851040612,dmARYDyI,        811.0,179.12,631.88
        BF5F856C,8b6qy2aDVmjlaogE,40909697.0,2016-01-02 15:48:42,432.17407847017955,vQAPzhSG,        457.27,43.75,413.52
        2E032EA8,rmb4PG9gx1ZqBE01,29619444.0,2016-01-02 08:50:49,167.17879319366034,WET2L101,        547.87,239.82,308.05
        B0FF069B,YeqxBmVgL1EnONv8,85151913.0,2016-01-02 04:27:17,539.4200027983838,8vExVJfZ,        1038.12,44.86,993.25
        94C385B3,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-02 16:08:11,856.7015129321221,ypbTrAkZ,        301.53,40.62,260.91
        98C386E1,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-02 00:41:57,129.0406903091284,3zvL9X9P,        1265.78,644.12,621.66
        13AE12A7,o5V0lPmGoorXnv4q,21572046.0,2016-01-02 14:01:55,541.5618699717966,JxDglNVk,        1151.79,228.29,923.49
        DD9DB452,nRLeDl77Del5xpbY,92380772.0,2016-01-02 17:07:55,352.63713174655913,W2dTRfY7,        1130.93,705.54,425.39
        28DCE90F,M9GgmAJX2g75aK2N,29619444.0,2016-01-02 06:34:44,892.5480837459102,4gcGI1dc,        1143.67,640.31,503.36
        A9680BD7,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-02 00:34:08,407.7897132175264,7lkiWbMv,        413.19,133.48,279.71
        B3FB34FB,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-02 06:01:43,329.15939626428917,1Gc6RSfZ,        815.93,672.25,143.68
        410C9963,QrAlXqDbXDkNJe3E,16875116.0,2016-01-02 04:20:36,145.43211119765311,W2dTRfY7,        836.94,364.59,472.35
        C74FD402,yqw50eNyEwOxNDGL,81963365.0,2016-01-02 04:46:16,29.330061168238476,1Gc6RSfZ,        1464.56,547.81,916.75
        ADD3EEBC,yPzO2eJRrzeqnkEV,81963365.0,2016-01-02 02:45:51,760.2593909914533,nv0GI1a6,        392.92,337.92,54.99
        1C731ACF,pnwa9PE5MbPB46O0,81963365.0,2016-01-02 16:40:03,661.0301284908586,1Gc6RSfZ,        1475.13,987.72,487.41
        EC72AF36,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-02 15:16:36,468.55882992119064,ky9DInBD,        252.53,60.09,192.44
        959F27D2,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 13:44:59,752.8607495224986,dZISTbnw,        900.01,701.4,198.61
        C4DF13C7,DAlqeZENbeOn2vBw,92380772.0,2016-01-02 19:21:00,851.1418859276203,UJE4phmX,        1371.62,924.96,446.66
        D78F4AD8,PeJKXdZRoadyEMaj,60542016.0,2016-01-02 07:12:16,133.98819738505568,i564UHdx,        931.82,166.14,765.68
        E8043123,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-02 16:19:35,381.3248608106497,ALTnwLsi,        509.26,444.44,64.83
        9EBF3A1C,m4L326vrwE6elJxQ,85151913.0,2016-01-02 23:50:04,597.5275531345909,ClIU3SjR,        1511.29,853.65,657.64
        31AEC735,09NrjaNNvDanD8pk,21572046.0,2016-01-02 12:58:40,879.2556029947935,ypbTrAkZ,        970.75,454.83,515.92
        49729F47,6nYkgBqZNo5KG7N4,16875116.0,2016-01-02 12:06:09,75.76367376613761,KeKAEfL6,        924.35,223.42,700.93
        A0E05F70,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-02 04:42:58,455.5519597183259,PYTxb352,        915.39,492.58,422.81
        B0260C01,MobnrVMDK24wPRzB,94856947.0,2016-01-02 11:17:49,345.46007749582714,vQAPzhSG,        1199.23,868.88,330.34
        F599CD0D,62QyANzLydvMzVgm,48693702.0,2016-01-02 20:40:50,312.6356372419135,w0FuUW7j,        399.3,33.73,365.57
        2B1E5912,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-02 21:41:45,64.76293432949828,w4H81eLM,        870.74,729.24,141.5
        4E4996FB,nL9KYGXpz2G5mvDa,42188591.0,2016-01-02 06:26:48,765.9360124700873,H1E9J7h5,        681.88,331.46,350.42
        E0713B9C,5oDLGWg9lBeQRP9d,18867440.0,2016-01-02 13:22:07,864.3636690077838,4gcGI1dc,        1128.02,195.4,932.62
        FC22E920,GMKmXnYNgVRlyb6r,42188591.0,2016-01-02 09:26:26,620.1296122437045,4q8mNtGb,        1929.25,998.5,930.75
        4769AF01,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-02 12:41:31,130.60499839738875,GWcO9z8j,        1416.43,553.11,863.32
        8CE7F4A1,nB4qp1mVza9bWY0E,81963365.0,2016-01-02 02:54:43,447.41830139283235,usgG1VAy,        1009.4,592.73,416.67
        5DFE58B0,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-02 04:15:08,183.2857858157036,nv0GI1a6,        1688.48,830.3,858.18
        EB58198B,5N1xXmGoy0mq2v08,30646358.0,2016-01-02 14:54:12,533.3447183507006,ky6HsLKD,        834.15,551.41,282.73
        43D9F71D,mV1dOAOE0Vq4DLJk,30646358.0,2016-01-02 08:49:27,127.03475523543888,llTlNC7E,        1130.24,415.3,714.94
        DAAF2AF6,q4rpo9aoJR3BbvWl,40909697.0,2016-01-02 19:41:29,802.1363959152815,neIRUX9T,        1345.41,340.18,1005.23
        053105F6,5q2VK37925edBXb8,30646358.0,2016-01-02 17:46:31,100.39198676358146,i564UHdx,        482.59,275.47,207.11
        4C337619,Kabe7EppYbMEj6O3,58599999.0,2016-01-02 16:44:43,40.0554465973755,ypbTrAkZ,        1279.58,877.96,401.62
        580EBE8A,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-02 14:10:50,496.53910435867596,dZISTbnw,        1033.81,370.08,663.74
        5A3E9EB4,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-02 07:40:20,774.0747748838121,yPANTB8f,        709.74,605.59,104.14
        EF277A1E,4AqjP2LWpw3r73vB,15314569.0,2016-01-02 17:54:18,736.7636302319264,AUQZGMW3,        1151.91,706.58,445.33
        4112BBCE,naXZEREAWwR9Nl6x,18867440.0,2016-01-02 17:13:37,579.9399967359132,eAwMUT94,        1435.52,674.74,760.77
        B40A4E5D,gwAynWXp4eWvxGP7,21572046.0,2016-01-02 07:35:48,659.0494672582947,nv0GI1a6,        789.47,441.63,347.84
        6CCCF241,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-02 19:05:28,795.5539703949761,GWcO9z8j,        524.95,451.11,73.84
        926E2BD1,MobnrVMDK24wPRzB,94856947.0,2016-01-02 19:47:52,626.2649170210158,W2dTRfY7,        1234.36,850.62,383.73
        48DAC8DF,1vGR8kp342yxEpwY,34716594.0,2016-01-02 16:09:24,894.0271234894818,dmARYDyI,        365.96,130.99,234.97
        7563C794,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-02 17:59:36,589.7038330070858,7EAjD3fl,        1065.87,854.03,211.85
        89B6E746,yYbzQ46yEx93D7je,16875116.0,2016-01-02 08:09:08,474.7982339375394,1Gc6RSfZ,        1157.79,704.43,453.36
        EBD8BA7E,49x6bnGG8mnWMy87,85151913.0,2016-01-02 21:24:20,264.04464442783296,HB1w7A8F,        810.62,770.63,39.99
        C647ED47,OdM7np8LYEp1mkvP,81963365.0,2016-01-02 14:10:05,343.67752233064465,hRU1j2q5,        979.29,267.47,711.82
        6EAAFB5C,oX6kEmV5yyb0xq3M,34716594.0,2016-01-02 01:30:41,584.8398653319529,Mpu7vo20,        988.53,319.33,669.2
        4431F1E2,jNQ9L7MjWLGebYM6,85151913.0,2016-01-02 23:09:08,543.619181138678,LyKJ0jFQ,        339.07,140.04,199.03
        12ABA059,zvaOknzKbEVD2eME,92380772.0,2016-01-02 09:39:46,670.0100347129442,dmARYDyI,        1284.81,586.68,698.14
        7F5BD1E6,7XebRKr35JMJnq8A,34716594.0,2016-01-02 21:28:27,715.530897326079,llTlNC7E,        1255.1,680.88,574.22
        BB381F53,VgzRWn82MdlbXkyO,94856947.0,2016-01-02 02:05:46,493.6379878610295,Mpu7vo20,        952.77,177.96,774.81
        DFB28737,VkzMxYjv7mYn53oK,40909697.0,2016-01-02 15:18:42,498.0109294137869,1JOuaPPf,        1706.38,797.38,909.01
        926D4D8E,AZj6MqBAryVyNRDo,81963365.0,2016-01-02 00:54:33,243.70691317823557,ZOsVSeQS,        985.16,489.85,495.31
        D85589F3,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-02 10:31:56,153.9046379888548,aqt4bzQU,        1262.46,560.22,702.25
        4EC96135,V1QBpMj0vEwr2PGW,60542016.0,2016-01-02 07:07:19,300.55907749417946,usgG1VAy,        1417.75,602.2,815.55
        A37DCF66,0DB8zw67E9mZAPK2,34716594.0,2016-01-02 11:29:51,891.229295800301,1JOuaPPf,        1231.52,789.92,441.61
        57C76A71,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-02 03:06:38,861.243752943758,4q8mNtGb,        1111.62,932.97,178.65
        76BB7D97,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-02 06:29:11,831.0080879294156,ky6HsLKD,        521.96,173.73,348.23
        1FCCDC02,KAygLZgx8oAeJz8Y,15314569.0,2016-01-02 12:56:36,178.97450181505235,llTlNC7E,        628.95,481.76,147.19
        95151F7E,PeJKXdZRoadyEMaj,60542016.0,2016-01-02 11:25:26,769.3122317422723,WIgDRLfA,        969.86,541.28,428.58
        5F8C3E59,ZEjaJ0lkr19vYWRB,99503609.0,2016-01-02 18:02:49,612.0705889715988,1Gc6RSfZ,        1060.28,453.31,606.97
        4573E6C2,wZReL3b1lEQkrm2G,85151913.0,2016-01-02 21:30:07,833.0286006209157,PYTxb352,        466.28,381.66,84.62
        81B8EEA3,NG1km5NzBg5JD8nj,81963365.0,2016-01-02 08:06:45,306.89090746136446,WIgDRLfA,        775.44,162.26,613.18
        3D2E10B1,p6alg5rYl14BG2nL,60542016.0,2016-01-02 07:56:48,156.4904800478378,LbNEzHCX,        965.26,339.97,625.29
        F189B69F,pDNARk60aQwO9Qar,94856947.0,2016-01-02 10:40:15,180.9701027788975,AUQZGMW3,        774.22,619.55,154.67
        51E503AD,wrmEaJ9prNvyV4zL,15314569.0,2016-01-02 01:04:12,640.3751625326155,w4H81eLM,        433.05,313.54,119.51
        C63E6D0F,QWAjL9Nbyx95moq7,81963365.0,2016-01-02 22:07:50,665.6218400208935,LbNEzHCX,        876.74,798.63,78.11
        6859647A,KXVqP6JyVDGzQa3b,29619444.0,2016-01-02 17:30:13,483.0740053182264,P65OR70o,        1201.1,972.44,228.66
        79A68D1E,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-02 15:39:47,641.2325148972799,hRU1j2q5,        772.99,396.47,376.52
        1CB1A478,3XKdxqvyNxO2vLD1,42188591.0,2016-01-02 00:33:14,147.93604436443965,WET2L101,        731.74,292.66,439.08
        A5F2C3DD,N6R3Akx0zWk05oWp,42188591.0,2016-01-02 20:58:42,397.2892092815261,ypbTrAkZ,        899.44,481.22,418.21
        0FDAB5DE,lLVzNDy2BX1aO8wY,92380772.0,2016-01-02 07:49:20,474.71330022492907,nv0GI1a6,        410.76,233.22,177.54
        E5C8BEB2,oq936AVWZRzYWPrZ,58599999.0,2016-01-02 21:44:50,55.586406583233526,W2dTRfY7,        1404.34,729.94,674.4
        4166634B,24ndeQw41nGqlPZ1,29619444.0,2016-01-02 22:32:07,119.17362540512144,4gcGI1dc,        496.0,346.82,149.19
        E8A155DD,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-02 00:46:56,596.9550010423327,GWcO9z8j,        1098.41,926.49,171.92
        A0C11B55,0zqZPERbraE8NM4W,30646358.0,2016-01-02 03:17:17,395.50417374632116,AUQZGMW3,        974.49,352.68,621.8
        6054E51C,5jLW0EWeoyg6NQo3,99503609.0,2016-01-02 21:24:18,363.27318468986897,w4H81eLM,        1597.84,598.03,999.81
        BD3A6D95,gxz7rWG7rVWj40vX,40909697.0,2016-01-02 05:33:55,765.5149717209125,JxDglNVk,        615.76,559.91,55.85
        259598C7,ZQG8glazmxYa1K62,42188591.0,2016-01-02 00:31:30,865.0460873134048,prjJnwMB,        1641.94,908.46,733.49
        63DF7EBA,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-02 22:07:53,683.9783746782131,ClIU3SjR,        726.32,126.6,599.72
        3EA284DF,E0LZAa7AyNd34Djq,81963365.0,2016-01-02 01:59:51,434.08256912786595,7EAjD3fl,        861.72,270.09,591.63
        CC92A50B,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 18:02:50,766.8871692795178,LbNEzHCX,        1828.91,969.68,859.24
        1FADACF6,y2MZGq0N6370KXoz,42188591.0,2016-01-02 22:53:13,157.51850007553833,GWcO9z8j,        1043.28,765.79,277.49
        DEECEDE8,XWRldepdNlegN3Zo,42188591.0,2016-01-02 14:21:59,447.0844235353969,hRU1j2q5,        1294.92,489.22,805.7
        A33565EC,M9YvRrkbpeZ052yj,99503609.0,2016-01-02 07:28:36,647.5992958026895,ALTnwLsi,        252.21,16.56,235.66
        2718C877,6qMK0QbqlAnWl2dN,68822927.0,2016-01-02 14:19:39,639.5093137814339,KeKAEfL6,        301.71,19.39,282.32
        2AE12AED,eg5G9xM8aZAmnKp1,34716594.0,2016-01-02 19:17:18,249.5094740844667,wQ7i3Z8n,        1472.86,766.15,706.7
        75D1DC8C,naXZEREAWwR9Nl6x,18867440.0,2016-01-02 13:59:24,405.2373682528531,1Gc6RSfZ,        848.1,825.18,22.92
        694702A3,yqQ6m96rp09dn510,29619444.0,2016-01-02 12:56:45,743.863726250468,llTlNC7E,        638.54,55.99,582.55
        F6E8802B,4oLKbnxm3vXqjMVx,29619444.0,2016-01-02 20:51:52,85.540919907521,xaFQVHqu,        398.35,198.0,200.36
        62DF01A2,6v9YyNx3r7zb3kO8,15314569.0,2016-01-02 09:21:46,433.8014037566143,WET2L101,        1065.94,727.08,338.85
        FB748CBB,4ZpLvnNZArnNae9R,34716594.0,2016-01-02 06:16:16,16.1433266649915,WET2L101,        710.61,642.26,68.35
        6D984E00,M9GgmAJX2g75aK2N,29619444.0,2016-01-02 06:37:16,716.6109362370858,T43WoJTy,        867.11,530.48,336.63
        65815146,Mmz20GVDbqjEel51,94856947.0,2016-01-02 14:13:25,529.8593322479702,w0FuUW7j,        1079.67,915.09,164.58
        36765A99,oanJmEDrLxpbVPzM,92380772.0,2016-01-02 01:24:57,670.714392371619,kYfL5Ee0,        822.54,125.7,696.84
        45D12FF0,Rzx9WE1QRqdEX2Gp,60542016.0,2016-01-02 08:15:09,253.98455133490756,wQ7i3Z8n,        821.31,277.37,543.94
        BDE18660,oLkvlE7D98R6XK0z,48693702.0,2016-01-02 08:37:51,766.3172678546665,7lkiWbMv,        1009.23,346.02,663.21
        80913B42,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-02 08:59:04,706.7836116221031,4q8mNtGb,        1240.88,574.55,666.33
        7F5EA71A,KD1ro51Yo6o5vg6n,30646358.0,2016-01-02 02:17:50,282.7404509881366,kYfL5Ee0,        1194.44,703.58,490.87
        61D478E3,W2VRAqvL4OM1xZEO,42188591.0,2016-01-02 00:29:21,715.6704750397015,ALTnwLsi,        1000.01,526.36,473.65
        B6CD20A6,dr9xNYK006wykgXj,68822927.0,2016-01-02 12:27:55,681.5836657554985,WET2L101,        1049.45,829.78,219.67
        52946D76,Gd2bxpQG0xR91VXD,21572046.0,2016-01-02 11:25:54,702.9080545451965,ZOsVSeQS,        721.59,73.26,648.33
        488FC0AA,JrYLpWRmryNm0xDP,15314569.0,2016-01-02 06:17:10,113.08542770111586,WIgDRLfA,        620.49,614.07,6.42
        974DDBD4,49x6bnGG8mnWMy87,85151913.0,2016-01-02 08:28:11,256.2983526322125,PYTxb352,        1360.97,474.16,886.8
        C4E574D0,rmb4PG9gx1ZqBE01,29619444.0,2016-01-02 23:29:57,22.804081702040147,bixzKNY9,        327.47,315.13,12.35
        4E5729D4,8gQ13KpqedDJO4aE,21572046.0,2016-01-02 18:40:46,360.8826600506032,Mpu7vo20,        1283.96,950.08,333.89
        1337B56E,PJ536E18n1D4Bd1r,48693702.0,2016-01-02 13:41:33,230.73653536106647,Mpu7vo20,        1048.14,121.9,926.24
        6491003D,1d29oEA95KEzAKlW,99503609.0,2016-01-02 19:23:23,126.14417163313506,DJHTx6HD,        151.31,116.73,34.58
        D23552AB,2Dq97XmPqvL6noGk,68822927.0,2016-01-02 03:39:33,870.2072536869648,ky6HsLKD,        1932.5,1000.49,932.01
        7033C1F1,2PjYkGv6ARGqQ67p,60542016.0,2016-01-02 05:34:02,677.2776514365107,i564UHdx,        1701.07,744.36,956.71
        79A842BF,JrYLpWRmryNm0xDP,15314569.0,2016-01-02 18:57:15,486.7869148301611,ky9DInBD,        1316.06,746.74,569.31
        86CC942F,jwKJorl0yBrZX5N8,34716594.0,2016-01-02 01:32:34,359.392268796105,9eosMq9j,        1088.8,157.28,931.52
        B349A589,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-02 11:06:21,196.17400670010758,Mpu7vo20,        704.59,60.99,643.61
        F6BBC06B,EqrX8mBXDZPMRKLz,30646358.0,2016-01-02 13:46:30,6.556785841361368,JxDglNVk,        1700.26,1003.14,697.12
        35825786,7dePlr8JjqRQ9vGz,30646358.0,2016-01-02 07:20:27,691.2494252017605,UJE4phmX,        874.33,599.3,275.04
        094F4F1D,7nWrYGEd029zJ02M,31121791.0,2016-01-02 19:06:31,594.2174314254221,ky9DInBD,        743.54,675.54,68.0
        0563727B,aK9GDX8nozb2RB67,92380772.0,2016-01-02 13:01:23,862.6166819733172,kYfL5Ee0,        279.42,137.63,141.8
        D0E6D0FB,J7gz8x0KJKn5y3MG,85151913.0,2016-01-02 08:31:08,576.3210151031443,ClIU3SjR,        1003.67,388.88,614.79
        B2C5043C,lVPvMWVBKOW74ZEO,34716594.0,2016-01-02 13:21:08,425.94410991289703,prjJnwMB,        292.22,168.06,124.16
        5C1F640C,ZM3zYAPqx95Rw15J,77510543.0,2016-01-02 03:05:46,606.1907743641847,WIgDRLfA,        815.78,54.38,761.4
        1FCA2670,Bn5kZrQ2WgEy14zN,18867440.0,2016-01-02 19:25:39,1.771432947870566,ky9DInBD,        686.33,635.63,50.69
        DDAC6B60,8dpPLR15XwR7jQyN,29619444.0,2016-01-02 22:53:25,26.803185517185547,hRU1j2q5,        1267.92,304.53,963.39
        96D8C941,dw0xVe5rw3gy14EL,99503609.0,2016-01-02 05:36:49,295.6147997866765,LbNEzHCX,        1255.69,919.73,335.96
        D914BC56,MZze6BkgGoBv5dEG,30646358.0,2016-01-02 06:22:40,562.3336072801602,ClIU3SjR,        1472.12,989.25,482.87
        36945914,038OVABN11Ak4W5P,42188591.0,2016-01-02 07:50:54,214.76134141585547,7lkiWbMv,        1470.21,718.85,751.35
        C8112075,0MQ4RYeKn7lryxGa,99503609.0,2016-01-02 01:09:04,350.8527535776826,7lkiWbMv,        877.31,225.17,652.14
        F5C403EF,bjY7mMXxE3zMoelO,31121791.0,2016-01-02 00:05:29,15.660112448989294,LyKJ0jFQ,        1644.41,623.27,1021.14
        B6FC65C0,YR920VxJq5PNQBAG,94856947.0,2016-01-02 22:46:22,500.36489494845586,3zvL9X9P,        692.13,669.98,22.15
        B63055DD,l6NQwr8qzwZLGy92,58599999.0,2016-01-02 05:58:33,255.0327179958203,hRU1j2q5,        1202.53,809.22,393.31
        8D1F9B1F,dWE82PWRRkX5wr0b,92380772.0,2016-01-02 04:02:11,250.2755443137642,llTlNC7E,        976.76,527.22,449.54
        FDF63C8B,EkpjZe5z37W70QKA,60542016.0,2016-01-02 11:57:35,419.48045392407045,wQ7i3Z8n,        492.64,103.41,389.23
        650333DA,gWwV6lpVON7ryzDe,21572046.0,2016-01-02 11:16:22,158.80976896818046,vQAPzhSG,        1107.43,759.28,348.15
        5D371259,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-02 23:42:00,646.9270857106007,w4H81eLM,        895.92,10.27,885.65
        019A2FB5,qPorDyvDD8RmgnL0,77510543.0,2016-01-02 23:22:28,33.447389431030615,nv0GI1a6,        950.91,153.72,797.2
        F10ECB74,lkPBK9BmJMpvMWnb,92380772.0,2016-01-02 23:50:43,277.502904485816,7lkiWbMv,        1231.44,651.19,580.25
        9D8D17DC,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-02 03:36:28,824.95585452936,1JOuaPPf,        1540.04,887.01,653.03
