id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        A74ACA2C,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-06 02:27:39,472.6613462768055,7EAjD3fl,        1233.64,893.4,340.24
        54E5E857,vOGRpPpAArjBQZ9y,30646358.0,2016-01-06 13:07:05,489.7817406522126,WET2L101,        1168.83,880.3,288.53
        96CD029F,lkPBK9BmJMpvMWnb,92380772.0,2016-01-06 06:06:02,312.5705200238248,YrCNbyNK,        690.07,115.2,574.86
        0829041E,P8RpJMqGpexyOl2o,34716594.0,2016-01-06 04:22:50,241.5801362420804,ALTnwLsi,        533.4,440.37,93.04
        ACE66E0B,qEzo57xNeXjLBDeX,58599999.0,2016-01-06 00:04:00,844.1309615766287,W2dTRfY7,        923.61,281.57,642.04
        FE1E2434,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-06 09:42:04,406.1521996713182,7EAjD3fl,        336.63,242.01,94.62
        E9712598,PbN9vQlbEORLmaxd,31121791.0,2016-01-06 21:00:08,178.98495211261235,WIgDRLfA,        735.18,336.46,398.72
        B5CBC8C6,jERG2g84xGgVyz6K,81963365.0,2016-01-06 09:40:04,210.59968761382086,P65OR70o,        1582.86,586.37,996.49
        7AC8BB2F,BGXbdrXG9J2gVZoA,68822927.0,2016-01-06 02:31:52,250.35458674960404,vQAPzhSG,        1395.25,942.17,453.08
        C28C2DC8,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 21:08:53,346.55968425787086,YrCNbyNK,        1294.52,291.35,1003.18
        406F47F7,KAygLZgx8oAeJz8Y,15314569.0,2016-01-06 04:20:54,262.9106773891813,ypbTrAkZ,        938.27,49.03,889.23
        69688192,rmb4PG9gx1ZqBE01,29619444.0,2016-01-06 23:49:52,476.3546379798631,WET2L101,        1211.06,543.49,667.57
        D233269A,xJwr9glV6emG7b8o,81963365.0,2016-01-06 01:48:43,121.41392349006097,KeKAEfL6,        910.36,182.07,728.29
        12AA3F72,mkqQ4NPBPQLapbeg,92380772.0,2016-01-06 19:08:19,301.98419503717497,ky9DInBD,        706.1,232.61,473.49
        3905CC13,V1QBpMj0vEwr2PGW,60542016.0,2016-01-06 00:39:24,407.94210242049076,eAwMUT94,        1393.96,399.56,994.41
        DE336685,AMjGX58pWv5Ql2o6,18867440.0,2016-01-06 18:18:16,703.0658071215697,nv0GI1a6,        1793.14,821.46,971.68
        BBC6F6A7,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-06 09:04:13,341.7969490365658,vQAPzhSG,        658.59,249.52,409.06
        08DC9FFC,rG5oYMVaBj42Oa6L,18867440.0,2016-01-06 10:46:00,195.02709079120095,KeKAEfL6,        1252.91,943.65,309.26
        411D17ED,9vXy462Ej8V1kpWl,85151913.0,2016-01-06 09:12:30,556.7553303610135,ypbTrAkZ,        137.38,111.8,25.58
        5325F9AF,A42Xl6GzjBqMODyz,99503609.0,2016-01-06 12:04:07,138.86517134336904,N0tfEoYN,        372.58,134.18,238.4
        9259B7E7,Kabe7EppYbMEj6O3,58599999.0,2016-01-06 02:48:33,11.79122229854438,WIgDRLfA,        1530.47,970.59,559.88
        073C0C49,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-06 11:26:59,444.0188532951174,UJE4phmX,        1276.8,265.14,1011.66
        C3512CE1,Q7lRVD4YY1xawymG,58599999.0,2016-01-06 08:33:13,132.51877858874263,1JOuaPPf,        1211.65,852.39,359.26
        94F26223,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 19:58:03,774.4190914281382,eAwMUT94,        470.43,241.17,229.26
        0276AB6D,4587JeOdRBEW96K1,99503609.0,2016-01-06 10:28:53,444.8756949325718,LbNEzHCX,        1767.6,773.64,993.96
        7E2CFF92,B4A8p0WW1Q0xk92Y,99503609.0,2016-01-06 04:48:50,736.8106367074778,ky6HsLKD,        1298.27,833.47,464.81
        38C995E6,Nbng985Vjoa0Ze1X,77510543.0,2016-01-06 18:09:30,221.62015367095302,kYfL5Ee0,        916.05,78.32,837.73
        C82B2513,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-06 19:46:27,47.06056424392453,yPANTB8f,        416.62,344.93,71.69
        7A27E85D,Mmz20GVDbqjEel51,94856947.0,2016-01-06 13:00:08,169.92974843469935,ns6vzdkC,        290.17,199.26,90.91
        974B5F9E,okNGOMXqlJjnRarA,40909697.0,2016-01-06 15:26:09,895.6246740682236,ALTnwLsi,        1228.48,969.26,259.22
        1622330D,ZQG8glazmxYa1K62,42188591.0,2016-01-06 17:39:55,877.5691558861245,HB1w7A8F,        222.46,148.77,73.69
        E74C971E,PnxGEed4JWezYdBg,85151913.0,2016-01-06 03:19:08,506.37852138149015,P65OR70o,        1135.85,605.46,530.39
        FCCA1701,4AqjP2LWpw3r73vB,15314569.0,2016-01-06 11:13:40,697.5989437251752,0RIMKYtf,        1430.06,745.44,684.63
        43C9648B,ZmPRjkQ74Xeql71V,81963365.0,2016-01-06 09:05:08,745.6838213500697,W2dTRfY7,        964.97,774.03,190.94
        CA96427E,5yPVlxl9aDbK2L0r,31121791.0,2016-01-06 00:38:56,700.8929326646456,llTlNC7E,        1039.69,479.89,559.8
        B0DA1880,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-06 19:02:11,877.8684774988343,ns6vzdkC,        133.07,122.49,10.57
        F7479F4F,2MdDGpm37Dr41nAY,68822927.0,2016-01-06 03:40:35,348.7043187952486,w0FuUW7j,        1950.38,997.47,952.91
        EB7A3B55,7ra3xZakjEqB1Al5,48693702.0,2016-01-06 21:19:38,355.84734204847524,ypbTrAkZ,        965.77,64.17,901.61
        EF58D203,6NWOjmXPkxmbaw73,58599999.0,2016-01-06 11:14:44,232.89264470346285,neIRUX9T,        288.0,223.3,64.71
        BB363F20,rG5oYMVaBj42Oa6L,18867440.0,2016-01-06 04:41:49,385.3211770067333,AUQZGMW3,        788.81,101.47,687.34
        E88A2F8D,N5vEaB5gO5yDxRrl,18867440.0,2016-01-06 16:58:23,425.375659497275,WET2L101,        1510.7,892.0,618.69
        D4FDAB02,jwgy7YympQYMBQVx,40909697.0,2016-01-06 12:27:10,169.50356947896623,JxDglNVk,        1508.14,1018.72,489.42
        4F39ACB3,4QyYADMYXqPDP79G,34716594.0,2016-01-06 22:00:18,285.81317178198856,w0FuUW7j,        944.63,82.39,862.23
        979C5515,8b6qy2aDVmjlaogE,40909697.0,2016-01-06 00:47:33,124.56435603483132,T43WoJTy,        1092.97,88.75,1004.22
        E5B7F8FC,Zv4W9eak2QN1M5A7,77510543.0,2016-01-06 00:45:53,797.3460259219722,YrCNbyNK,        964.72,565.57,399.16
        3A0F469C,3DnLz7g07mkQepaO,68822927.0,2016-01-06 11:31:30,151.11877217486574,LbNEzHCX,        1352.72,503.98,848.74
        B49319BC,L4V537alj321eWz6,30646358.0,2016-01-06 19:47:26,225.3302210704603,P65OR70o,        826.32,182.04,644.28
        FDE23F05,2PjYkGv6ARGqQ67p,60542016.0,2016-01-06 17:37:23,758.5046624518907,P65OR70o,        505.94,120.63,385.31
        7E622911,nvKNoAmxMvBW4kJr,92380772.0,2016-01-06 15:37:30,33.72892705639779,YrCNbyNK,        356.5,276.28,80.21
        4C41F6F5,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-06 03:57:25,294.1573128628271,7lkiWbMv,        1102.55,109.22,993.33
        3E06777D,BNxWrJ9mqMJ83Mzk,68822927.0,2016-01-06 00:14:36,507.7999784119802,usgG1VAy,        1130.54,397.77,732.77
        42F0AD36,X2GyrjgBPNJpveaZ,92380772.0,2016-01-06 12:08:48,569.2622820331317,kYfL5Ee0,        1038.14,951.47,86.67
        F01C2569,vJK0DwMjZEm7gBQV,99503609.0,2016-01-06 01:03:58,31.613228012911023,UJE4phmX,        1518.03,759.87,758.16
        7FCD3A61,wrmEaJ9prNvyV4zL,15314569.0,2016-01-06 05:59:06,387.726082842007,UJE4phmX,        745.09,358.09,386.99
        71080ABE,pd0bV8W1z4kJzgv5,48693702.0,2016-01-06 02:11:45,425.89963474012325,bixzKNY9,        1738.45,959.79,778.66
        8DFCE88D,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-06 09:54:14,845.813850410741,3zvL9X9P,        422.92,240.8,182.13
        3DA8F74A,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-06 02:44:07,128.781648642062,LbNEzHCX,        1546.65,733.21,813.44
        527400A1,3enxoqbomNMB97lW,15314569.0,2016-01-06 17:39:04,436.50188314589224,eAwMUT94,        748.25,190.63,557.62
        04EC3012,7dePlr8JjqRQ9vGz,30646358.0,2016-01-06 13:20:12,645.2144335804998,nv0GI1a6,        1375.89,721.5,654.39
        7D06CF6D,nL9KYGXpz2G5mvDa,42188591.0,2016-01-06 19:30:44,155.5565739664114,T43WoJTy,        460.5,432.3,28.2
        975C7111,Vqvyp1AGr7m58D4x,31121791.0,2016-01-06 14:29:52,504.3583627661382,T43WoJTy,        429.84,358.14,71.69
        460065C2,v3kQyzZNRNAz5lbZ,34716594.0,2016-01-06 15:38:47,268.85947576551143,Mpu7vo20,        249.23,120.76,128.47
        93AF4955,RDqQa5nOVoX07Lk4,15314569.0,2016-01-06 17:24:23,528.1990289215352,ALTnwLsi,        2016.08,1020.07,996.01
        6FE50249,QDqWpen1qakOLzd5,92380772.0,2016-01-06 20:39:26,555.3306832202624,ypbTrAkZ,        1362.17,417.15,945.02
        85C1643F,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 01:35:20,826.9034079754202,AUQZGMW3,        937.36,815.79,121.57
        561489B9,Kxj9rpMEA9pMmV8J,81963365.0,2016-01-06 12:02:07,587.6958930964804,ALTnwLsi,        80.14,19.75,60.39
        0C08319D,gkBLe0mN5j3qmRpX,77510543.0,2016-01-06 18:30:57,469.139715430058,WET2L101,        720.42,527.44,192.98
        CCE9A424,6wGDKd79v0bnMzor,30646358.0,2016-01-06 08:11:24,45.08769447104288,usgG1VAy,        681.26,489.4,191.86
        79AD3E92,NzlPGkByB5jqBJ1v,15314569.0,2016-01-06 21:32:45,346.9084930381307,aqt4bzQU,        1138.09,1018.85,119.23
        B858883F,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 20:19:54,671.3395247324647,Mpu7vo20,        62.93,46.36,16.58
        F6DBB1AE,XjyWlpdZNZzY3O0N,85151913.0,2016-01-06 01:04:47,151.72567771219974,H1E9J7h5,        1009.3,493.63,515.67
        A345DD77,poXqlQOnjlJ5EZMj,58599999.0,2016-01-06 18:49:42,135.80561550135678,ky9DInBD,        524.12,40.2,483.93
        8EE2261C,mqP6d9k5nR21oaeb,31121791.0,2016-01-06 22:00:46,57.27274688053342,3zvL9X9P,        800.9,278.44,522.46
        DDF0671D,QPdr2B94VaEzZgoW,92380772.0,2016-01-06 11:41:48,351.6167193873,dmARYDyI,        482.32,449.07,33.25
        76162549,Be937K2jdjKnoRW6,85151913.0,2016-01-06 21:43:28,501.3146017878279,DJHTx6HD,        736.43,534.29,202.14
        BE0B8D1E,xoJnvpa7LJNgyqKe,99503609.0,2016-01-06 17:27:04,770.9436141768059,WIgDRLfA,        614.67,249.72,364.95
        984EC358,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 15:14:17,885.4754688381005,HB1w7A8F,        1260.49,759.78,500.72
        BA868F4E,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-06 18:34:14,240.62007983113512,ZOsVSeQS,        1229.73,269.92,959.82
        1B27A77A,bjY7mMXxE3zMoelO,31121791.0,2016-01-06 08:26:39,828.5755502570778,HB1w7A8F,        1038.99,629.92,409.07
        B317B204,Bp8QkGlv3E4mxvOP,40909697.0,2016-01-06 09:49:04,541.1168271408712,yPANTB8f,        703.37,2.32,701.05
        84520950,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-06 00:52:04,519.4021172176261,w4H81eLM,        1054.92,229.65,825.26
        A50B318E,58nJwlYY8El6VX0E,99503609.0,2016-01-06 16:24:52,267.76541845017,llTlNC7E,        1443.28,942.83,500.45
        33F452C8,B7blVrVn0br1zP3x,18867440.0,2016-01-06 10:30:12,96.8820752830445,dZISTbnw,        998.75,754.73,244.02
        FEAFB1C0,P5Bwzx72E80Dno21,34716594.0,2016-01-06 14:37:00,822.4802671899502,ypbTrAkZ,        1675.08,1013.4,661.68
        318AE545,2yqlaY6LD9Q8xZj1,16875116.0,2016-01-06 19:10:21,31.96327389788024,H1E9J7h5,        971.96,36.6,935.35
        97F5D683,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 22:03:15,751.0783912879259,kYfL5Ee0,        1249.66,618.82,630.85
        7C319330,1NqnrAB9bRd597x2,40909697.0,2016-01-06 02:41:55,891.4439177678112,nv0GI1a6,        538.36,69.34,469.02
        96B7671C,pxgnQqP14BVkLM6o,30646358.0,2016-01-06 08:28:22,844.542937448492,DJHTx6HD,        911.66,842.4,69.25
        8B2F168C,g9D5KEK9BQzOa8z0,18867440.0,2016-01-06 04:39:48,757.2911790692682,neIRUX9T,        1199.5,920.62,278.88
        D380877D,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 20:16:08,632.1515584766793,ALTnwLsi,        1063.67,832.13,231.54
        01E8F6EF,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 19:44:32,717.175989909015,wQ7i3Z8n,        220.86,96.92,123.94
        88C91104,D6b8NwVBmmw5JzA1,16875116.0,2016-01-06 23:46:35,249.75922621674468,vQAPzhSG,        1036.76,318.78,717.98
        C217324B,2Dq97XmPqvL6noGk,68822927.0,2016-01-06 05:08:20,816.9273513244513,YrCNbyNK,        1252.14,594.47,657.68
        471307DC,X2GyrjgBPNJpveaZ,92380772.0,2016-01-06 14:21:17,300.32663051353086,WIgDRLfA,        1905.73,993.12,912.61
        4667CA93,2dpYQW4pzMWBxORA,99503609.0,2016-01-06 23:58:31,876.0920907137872,nv0GI1a6,        531.98,29.04,502.95
        D86FE052,okNGOMXqlJjnRarA,40909697.0,2016-01-06 02:16:28,642.1993812161093,LyKJ0jFQ,        1007.87,571.87,436.0
        118234BD,RZkbX2rypqWja9Bv,30646358.0,2016-01-06 23:24:11,826.5963835021541,eAwMUT94,        1335.41,372.75,962.66
        98593C05,7lNP0mDOAK3xKWv4,31121791.0,2016-01-06 14:08:33,58.69908200735476,AUQZGMW3,        1483.92,495.7,988.22
        8C7E983D,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-06 01:12:06,330.72339701187815,WET2L101,        973.39,380.26,593.13
        55DBAC03,rJeX25p8mn5Qwqmd,99503609.0,2016-01-06 17:53:28,138.7940982225364,ns6vzdkC,        466.27,88.18,378.08
        1C834D8D,1NqnrAB9bRd597x2,40909697.0,2016-01-06 07:31:20,417.2783303559977,7lkiWbMv,        244.9,227.56,17.34
        D6C30AC7,Wm2PbGlxP7GAzvVn,34716594.0,2016-01-06 21:50:43,641.0726735562324,4gcGI1dc,        420.15,20.31,399.84
        551B6EE8,Q5wy089DDNQG4AEX,94856947.0,2016-01-06 21:45:04,605.5989580593379,1JOuaPPf,        1093.17,1010.23,82.93
        ECB38FB0,8dXPM6JXj05qwjW0,68822927.0,2016-01-06 16:17:53,216.17180371792713,ypbTrAkZ,        644.48,513.59,130.89
        04B94DD3,NBpb54xVMEw1Yqza,94856947.0,2016-01-06 18:27:28,45.60938546169769,N0tfEoYN,        1427.97,751.05,676.92
        36AF2F99,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 01:11:12,500.169007979218,HB1w7A8F,        245.51,10.26,235.25
        8D8698C1,peMgdn594XnNO4bK,68822927.0,2016-01-06 08:36:01,674.6205537792346,9eosMq9j,        1339.33,698.88,640.45
        F1923401,PnxGEed4JWezYdBg,85151913.0,2016-01-06 11:10:12,790.1316496604206,KeKAEfL6,        1031.63,951.0,80.63
        390FCEF7,dM4aLP8N97eYABwR,60542016.0,2016-01-06 00:27:27,76.63680034864102,ALTnwLsi,        347.26,318.5,28.76
        17D28C01,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 19:32:42,227.38082616920894,N0tfEoYN,        1143.25,567.28,575.97
        518E4E0A,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-06 09:19:59,169.1785644644402,prjJnwMB,        1403.5,561.36,842.14
        211E0F66,Vqjp2yxLk8yebXmP,58599999.0,2016-01-06 02:28:56,230.99524736849528,llTlNC7E,        150.98,74.22,76.75
        F722D357,1vGR8kp342yxEpwY,34716594.0,2016-01-06 23:58:09,118.29680430357683,eAwMUT94,        892.32,284.37,607.96
        911C9F2A,ya9DBmDpJNm25lP1,21572046.0,2016-01-06 01:30:05,384.6413297876101,1Gc6RSfZ,        919.77,3.8,915.97
        F688640C,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-06 14:47:47,0.580376888349432,i564UHdx,        528.72,488.12,40.59
        E61FEF8E,QrAlXqDbXDkNJe3E,16875116.0,2016-01-06 18:15:21,153.0296572425707,AUQZGMW3,        563.92,556.48,7.44
        94526C4B,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-06 05:20:57,428.2351242063408,T43WoJTy,        1200.32,596.33,603.99
        AC4B4C45,WdBX5pVBE2pynxPQ,81963365.0,2016-01-06 07:28:48,263.9265263606363,GWcO9z8j,        1268.36,947.79,320.58
        AA685D95,038OVABN11Ak4W5P,42188591.0,2016-01-06 15:39:20,399.7031348335299,9eosMq9j,        944.12,96.28,847.84
        F5F31FED,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-06 00:30:04,834.9998964049626,LyKJ0jFQ,        1298.62,415.36,883.25
        124BB4B9,V7MBRewnwQGE91gY,40909697.0,2016-01-06 22:33:31,204.12014770696086,DJHTx6HD,        610.9,400.63,210.27
        CE318A59,87mobXjNNDVX51ML,21572046.0,2016-01-06 20:15:41,15.036932831288198,KeKAEfL6,        1520.12,1020.65,499.46
        165100DA,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-06 22:41:29,358.7762374953211,UJE4phmX,        1032.08,570.63,461.45
        AA9FBEC8,038OVABN11Ak4W5P,42188591.0,2016-01-06 23:26:17,304.5016375835679,neIRUX9T,        300.82,287.53,13.29
        07F4F8D0,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-06 03:58:52,661.3602037606821,dZISTbnw,        1060.86,756.23,304.63
        7B285638,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-06 01:40:23,18.679150408286194,neIRUX9T,        871.39,613.29,258.1
        B7FB8979,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 19:57:37,133.57860550433406,WIgDRLfA,        1440.25,900.84,539.41
        41105202,BVYqp0ryO1oj1gRo,81963365.0,2016-01-06 08:06:29,477.8863945560329,vQAPzhSG,        1513.67,974.96,538.71
        F769D97E,5zgW0QZlRLvwrLJo,60542016.0,2016-01-06 11:02:16,274.61417157570133,ypbTrAkZ,        719.65,641.62,78.03
        FC16BC29,L4V537alj321eWz6,30646358.0,2016-01-06 03:51:03,65.44209698495054,4q8mNtGb,        728.94,399.04,329.91
        E1532BE5,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-06 19:19:45,328.40282912782016,DJHTx6HD,        1042.48,278.23,764.25
        96BAC730,JO3QBk9PmjoMmge6,81963365.0,2016-01-06 02:45:16,23.916149751639992,1JOuaPPf,        2020.93,1001.27,1019.65
        189BA5A7,jNQ9L7MjWLGebYM6,85151913.0,2016-01-06 00:38:34,824.07559468821,w4H81eLM,        1772.82,905.74,867.08
        B190163A,YNv2EgDJxxAoy0Gr,85151913.0,2016-01-06 22:48:13,690.2462195118604,ypbTrAkZ,        1074.1,394.11,679.99
        523724B9,wEZaqV15wMVGe1v6,85151913.0,2016-01-06 15:15:38,406.0005481725017,vQAPzhSG,        1362.73,478.53,884.2
        22B4498A,QK78nqVO0o21VGB0,60542016.0,2016-01-06 07:28:38,884.0556894917328,HB1w7A8F,        1360.07,386.66,973.41
        CDBC2E92,EreGoBpxJOBNl392,77510543.0,2016-01-06 14:41:54,257.2898120624572,kYfL5Ee0,        1718.28,714.32,1003.96
        811E5544,58nJwlYY8El6VX0E,99503609.0,2016-01-06 14:04:53,674.1562186605115,wQ7i3Z8n,        674.06,88.39,585.67
        6785CD95,DLajEKM0gNPZGJeA,60542016.0,2016-01-06 02:11:08,335.9083835298857,DJHTx6HD,        865.96,505.04,360.93
        9867A75A,l9X0ZO9AGrOg62RM,68822927.0,2016-01-06 12:06:37,573.6260484874693,8vExVJfZ,        1662.21,668.45,993.76
        9518EB32,4dqenN2oQZExwEK2,58599999.0,2016-01-06 19:10:07,29.11220398727854,P65OR70o,        773.76,749.86,23.9
        0EC288EE,9GMx01aQZx13E48l,68822927.0,2016-01-06 07:42:32,634.0789350330195,yPANTB8f,        1236.36,557.83,678.52
        0CB2D9F4,qj8gk6qbN8R3DBdO,81963365.0,2016-01-06 06:56:41,116.65877159661996,7lkiWbMv,        1203.09,812.35,390.74
        0BC39F1B,PagZ0KRaVNlY58kQ,92380772.0,2016-01-06 20:13:16,11.06347175736101,LyKJ0jFQ,        1526.44,811.22,715.22
        B2270541,E9nlO1dMyVAWr60X,94856947.0,2016-01-06 14:05:56,734.892418250104,WIgDRLfA,        619.1,548.36,70.74
        FF5F4FE0,m4L326vrwE6elJxQ,85151913.0,2016-01-06 07:29:14,60.25951124090639,WIgDRLfA,        1465.11,724.02,741.09
        31DD6339,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-06 15:48:18,300.3156594076147,aqt4bzQU,        910.03,649.69,260.33
        5AD78432,LnKG6xoRJ0X1wm7Y,68822927.0,2016-01-06 07:08:13,391.1250175058181,wQ7i3Z8n,        1399.37,536.86,862.52
        BDD3B525,oq936AVWZRzYWPrZ,58599999.0,2016-01-06 14:19:18,574.9622393795012,N0tfEoYN,        667.53,318.88,348.64
        E64DF913,2dpYQW4pzMWBxORA,99503609.0,2016-01-06 08:45:30,761.4859284162599,Mpu7vo20,        234.46,67.23,167.22
        90A09AAB,3o9YZlRpm74nwDXx,58599999.0,2016-01-06 16:03:52,320.4873609266239,ky6HsLKD,        1337.83,776.57,561.27
        9B442892,RDqQa5nOVoX07Lk4,15314569.0,2016-01-06 18:36:49,874.9606112957872,3zvL9X9P,        1050.01,386.85,663.15
        8806BBCE,1NqnrAB9bRd597x2,40909697.0,2016-01-06 10:15:25,793.6482314291832,prjJnwMB,        1117.21,746.32,370.89
        5218C089,XRo0EdKqwD3zZBLr,42188591.0,2016-01-06 09:49:25,264.7740600829313,aqt4bzQU,        1067.89,718.82,349.07
        6384AFEC,2ZRmOxEWBVq546zY,29619444.0,2016-01-06 06:16:23,484.0677831304297,7EAjD3fl,        129.2,58.91,70.29
        C2D6FB02,M87PjXJVWroXROWw,94856947.0,2016-01-06 21:40:18,558.9508708768869,4gcGI1dc,        1265.06,545.72,719.34
