id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        423FBC31,G0VxgAwoOPAM685Q,16875116.0,2016-01-03 09:11:04,741.1302658394961,usgG1VAy,        1430.64,460.6,970.04
        AF2FFBEC,oqNR8gkbv6e4K97z,58599999.0,2016-01-03 15:46:01,490.1445672704803,ky9DInBD,        1203.1,589.37,613.73
        1D4F10D9,V7MBRewnwQGE91gY,40909697.0,2016-01-03 16:54:14,392.91226960349235,UJE4phmX,        652.33,181.16,471.17
        8C25831F,jpXleRQqrLR0aPwN,15314569.0,2016-01-03 20:31:34,816.6079943543608,H1E9J7h5,        896.61,839.74,56.87
        6E00F91B,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-03 07:27:28,512.5869893705657,llTlNC7E,        298.73,169.06,129.67
        2763646B,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-03 14:19:13,770.3111236760694,aqt4bzQU,        866.03,55.2,810.83
        271054E0,5oDLGWg9lBeQRP9d,18867440.0,2016-01-03 16:29:59,731.8985417658945,T43WoJTy,        496.27,326.88,169.39
        E7EF1A04,w2YgmOPlr2O5x3VJ,60542016.0,2016-01-03 15:32:59,760.1183960762341,ypbTrAkZ,        567.1,163.77,403.33
        9329F756,0DB8zw67E9mZAPK2,34716594.0,2016-01-03 03:01:15,120.90458498925464,vQAPzhSG,        1565.46,548.61,1016.84
        32E7CB54,OBwVW2WZNdMrEv7Q,58599999.0,2016-01-03 13:20:02,633.2522524073752,4q8mNtGb,        637.08,369.37,267.71
        98C6D82F,QEoRM9vlkV18N4ZY,81963365.0,2016-01-03 02:05:11,666.5231489787085,3zvL9X9P,        854.44,503.45,350.99
        F8516561,QoD6rWNN03WPbEBg,81963365.0,2016-01-03 22:54:59,60.054694485741756,Mpu7vo20,        780.94,428.59,352.35
        67511131,xkZb5E55LYE10wa4,92380772.0,2016-01-03 08:39:29,791.9122540721944,LbNEzHCX,        900.65,26.03,874.62
        076CCDFB,nRLeDl77Del5xpbY,92380772.0,2016-01-03 11:33:27,73.83899921098617,ky6HsLKD,        1820.67,1015.17,805.5
        0577F6E9,rBwRoXaBP6LM1pzP,29619444.0,2016-01-03 00:25:34,76.21003111727693,ypbTrAkZ,        1164.23,931.37,232.85
        7BFB5595,Vqjp2yxLk8yebXmP,58599999.0,2016-01-03 06:02:32,387.87780140024586,neIRUX9T,        1781.52,831.23,950.28
        37854811,zvaOknzKbEVD2eME,92380772.0,2016-01-03 08:04:32,743.5692621822664,JxDglNVk,        875.89,671.39,204.5
        987CACED,ZnYwpaZxEjW6Ke7k,40909697.0,2016-01-03 08:40:39,160.67737759684516,w4H81eLM,        1283.71,977.63,306.07
        CEB240C5,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-03 13:20:11,510.90723020589695,KeKAEfL6,        1757.59,938.65,818.94
        972C40AF,X2GyrjgBPNJpveaZ,92380772.0,2016-01-03 13:35:32,666.6692135050464,WET2L101,        529.35,210.1,319.25
        E623C976,oR78lLNzN9LpgqNb,85151913.0,2016-01-03 15:02:36,78.60396639011509,ky6HsLKD,        1450.1,555.96,894.15
        54F38F63,nJLe9jzo96KVAXN7,21572046.0,2016-01-03 09:46:56,776.2665589261957,AUQZGMW3,        85.77,0.57,85.2
        019F08FB,gWXN3Z5veAr162kw,18867440.0,2016-01-03 21:32:53,894.8392291749923,0RIMKYtf,        321.01,164.24,156.77
        9735AC86,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-03 13:10:42,312.6798981177382,7lkiWbMv,        1505.22,921.07,584.15
        2930E9F2,4pQo67v0PWyLdYKO,40909697.0,2016-01-03 08:12:05,78.23077922064532,LbNEzHCX,        887.42,533.78,353.65
        6294AA2D,KAygLZgx8oAeJz8Y,15314569.0,2016-01-03 10:51:55,384.0983323464679,YrCNbyNK,        684.52,649.01,35.52
        1FD31944,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-03 10:59:05,880.5736854502022,7EAjD3fl,        1207.75,878.57,329.18
        F7DC9DCA,Zv4W9eak2QN1M5A7,77510543.0,2016-01-03 06:20:22,101.93492975805347,llTlNC7E,        1619.75,920.74,699.01
        2DFFD546,p6alg5rYl14BG2nL,60542016.0,2016-01-03 22:40:40,787.8075924113623,ClIU3SjR,        983.67,864.68,119.0
        2C6E466C,L4V537alj321eWz6,30646358.0,2016-01-03 05:35:56,364.58078684369076,8vExVJfZ,        614.84,172.74,442.1
        1D718F51,7lNP0mDOAK3xKWv4,31121791.0,2016-01-03 18:03:40,297.00962362759657,AUQZGMW3,        1462.98,652.76,810.22
        9C302221,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 06:53:46,376.4318622136598,DJHTx6HD,        914.33,706.67,207.66
        B3E32C34,Va0P7xJQVOmMpQn6,42188591.0,2016-01-03 15:50:50,141.98543443556113,Mpu7vo20,        1444.18,1004.96,439.22
        BCA79B0A,dw0xVe5rw3gy14EL,99503609.0,2016-01-03 00:46:07,450.08331597771866,w0FuUW7j,        1009.0,922.15,86.85
        D9813673,ZQG8glazmxYa1K62,42188591.0,2016-01-03 19:38:03,235.268188298411,7EAjD3fl,        1035.58,247.04,788.54
        0E101900,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-03 15:37:10,660.1968766428388,T43WoJTy,        578.37,257.75,320.61
        289765BE,3enxoqbomNMB97lW,15314569.0,2016-01-03 21:01:33,379.92028020357685,YrCNbyNK,        1204.03,867.94,336.09
        3945ED5A,Vqy0OnN9P6lYgAze,60542016.0,2016-01-03 22:36:32,223.7473630321808,WIgDRLfA,        812.82,322.76,490.07
        7028B334,24ndeQw41nGqlPZ1,29619444.0,2016-01-03 06:08:21,544.1737423570225,ZOsVSeQS,        948.52,470.71,477.81
        18E12433,B4JG213EnO0bwXAN,58599999.0,2016-01-03 01:57:14,664.4343305087286,7EAjD3fl,        1317.04,499.77,817.27
        AECEA965,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-03 18:57:29,100.75843253936773,ky6HsLKD,        1134.25,736.4,397.84
        188FE585,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-03 23:25:25,637.6441419612847,hRU1j2q5,        1109.83,709.77,400.06
        D44CA1FD,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 21:48:45,115.1474443183,yPANTB8f,        751.52,576.42,175.1
        EE4764F5,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-03 18:34:43,365.8153596888852,4q8mNtGb,        1349.38,482.93,866.46
        EF770261,5N1xXmGoy0mq2v08,30646358.0,2016-01-03 22:38:54,178.75484770256864,ALTnwLsi,        1740.96,870.93,870.04
        1F40E57D,QPdr2B94VaEzZgoW,92380772.0,2016-01-03 11:31:49,15.006784623829795,ns6vzdkC,        974.14,873.9,100.24
        751F57E4,a7wRAnjb2znjOlxK,18867440.0,2016-01-03 20:31:10,281.29384396401355,4q8mNtGb,        498.57,143.28,355.29
        ACA77C94,pB8g1y7jQEZO734d,99503609.0,2016-01-03 11:57:20,450.5009836783772,KeKAEfL6,        748.13,117.35,630.78
        E9FCAC6C,3DnLz7g07mkQepaO,68822927.0,2016-01-03 07:25:18,825.0418157401807,LyKJ0jFQ,        703.13,654.24,48.89
        ADD00166,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 01:54:15,871.53279157591,HB1w7A8F,        964.72,681.39,283.32
        F71F1262,7JyRXDKdd4gnwq0d,68822927.0,2016-01-03 22:09:51,66.45837868661599,Mpu7vo20,        258.6,247.83,10.76
        A6AA6411,BGXbdrXG9J2gVZoA,68822927.0,2016-01-03 23:25:23,419.88678081670804,prjJnwMB,        893.78,682.41,211.38
        38CB5596,gQ0eDL57DgxKwqn8,21572046.0,2016-01-03 22:58:34,677.4048400076306,nv0GI1a6,        1128.77,605.48,523.28
        77F4A64E,By4j6PKdB4NGMpxr,48693702.0,2016-01-03 16:17:20,565.3111451671839,Mpu7vo20,        1384.26,858.91,525.35
        AF563F58,zj9KZblppy6byEDg,99503609.0,2016-01-03 18:24:36,515.5767141129112,UJE4phmX,        1199.5,192.96,1006.54
        54B79F23,8qkMv7moe9b9AowY,92380772.0,2016-01-03 15:09:17,130.3435723064742,UJE4phmX,        1259.77,674.03,585.74
        8490DA14,Va0P7xJQVOmMpQn6,42188591.0,2016-01-03 12:52:10,277.74162844472886,ClIU3SjR,        1087.5,704.9,382.59
        55A43CAC,PeJKXdZRoadyEMaj,60542016.0,2016-01-03 16:30:46,749.3802227378961,ZOsVSeQS,        1427.43,977.57,449.85
        128D68C2,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-03 01:32:40,396.7378322738756,N0tfEoYN,        1213.02,512.75,700.27
        0FD89EE9,2MdDGpm37Dr41nAY,68822927.0,2016-01-03 08:08:28,89.34933466705868,hRU1j2q5,        1105.89,318.82,787.07
        535C3891,pB8g1y7jQEZO734d,99503609.0,2016-01-03 23:42:37,426.3682889915751,vQAPzhSG,        927.12,868.71,58.41
        53471A12,6NKDrZDNWwayGO9j,30646358.0,2016-01-03 13:04:33,583.8888054987328,usgG1VAy,        711.08,592.8,118.28
        D521CC08,gWPl7QBD8VnEyX8K,16875116.0,2016-01-03 11:00:02,848.3313834063417,nv0GI1a6,        1179.19,576.99,602.2
        0B95FB44,OkNQl0jqMveDx5Rv,34716594.0,2016-01-03 16:59:33,200.85614194398727,i564UHdx,        172.96,7.69,165.27
        D23E97C9,RZkbX2rypqWja9Bv,30646358.0,2016-01-03 12:02:20,788.0207775945426,i564UHdx,        896.85,146.28,750.57
        AEA9A645,peMgdn594XnNO4bK,68822927.0,2016-01-03 21:56:41,426.23461462989565,ypbTrAkZ,        708.55,76.71,631.84
        AB4BD3FC,Egly7ZQvwdopGmYP,58599999.0,2016-01-03 01:28:45,656.1128279683497,P65OR70o,        1173.45,870.67,302.78
        72310FA2,yqw50eNyEwOxNDGL,81963365.0,2016-01-03 13:36:09,626.1217362834535,LbNEzHCX,        443.39,296.1,147.29
        E9D92EF5,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 09:01:26,494.6012815282935,yPANTB8f,        458.25,285.81,172.45
        529539CC,V4DJ7AaxLLOyWEZ3,21572046.0,2016-01-03 05:10:31,505.01445869428227,YrCNbyNK,        765.75,495.19,270.56
        3BC74C39,lPp65Z8gbEywqOnG,77510543.0,2016-01-03 17:16:40,468.98117641594513,i564UHdx,        1033.78,82.45,951.33
        39B577A4,nLvm2gVnEdg7lzqX,30646358.0,2016-01-03 03:40:37,306.2181507169684,PYTxb352,        1366.51,645.61,720.91
        16144FC5,wX9ODedAaV5g8v26,60542016.0,2016-01-03 22:31:44,338.88234451979224,Mpu7vo20,        804.45,646.67,157.78
        14F958D2,JRZMbq2eOM189Qw4,48693702.0,2016-01-03 17:19:44,241.5555006412499,prjJnwMB,        1770.56,801.46,969.1
        8B3D61B0,D6b8NwVBmmw5JzA1,16875116.0,2016-01-03 20:17:09,796.2953140953629,LyKJ0jFQ,        1337.88,516.05,821.83
        2D2D6AAC,dlyoVBZ5LR9J7QYW,99503609.0,2016-01-03 00:35:46,742.9942620740429,GWcO9z8j,        519.2,339.06,180.15
        188A835F,Gd2bxpQG0xR91VXD,21572046.0,2016-01-03 03:38:18,275.3746394459703,KeKAEfL6,        993.01,674.95,318.06
        C6AA0A74,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 03:03:39,83.83678532583772,yPANTB8f,        1208.07,751.16,456.91
        E694A852,V7MBRewnwQGE91gY,40909697.0,2016-01-03 12:27:12,381.5167175982769,0RIMKYtf,        741.29,424.26,317.03
        1E741274,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 19:29:41,401.4390123213254,aqt4bzQU,        1755.12,907.0,848.11
        4F45E4B3,kw0rRZVr2vZB2zWl,68822927.0,2016-01-03 11:58:25,383.82689409538284,w0FuUW7j,        700.51,175.42,525.1
        384A6AE3,E1n7JoqxPBjvR5Ve,81963365.0,2016-01-03 10:17:13,511.9606565668852,eAwMUT94,        409.62,327.12,82.5
        2F953F76,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 19:41:50,892.2677061706914,bixzKNY9,        942.42,803.31,139.11
        D4E088D8,MRwEk8RmvK2Y0P9N,15314569.0,2016-01-03 03:56:15,749.895052934334,ky6HsLKD,        1503.96,634.05,869.91
        BB1B6322,Nnlqka1oevEMvVrm,16875116.0,2016-01-03 21:25:39,470.5317715401371,HB1w7A8F,        1364.05,760.34,603.7
        40A331F7,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 17:32:45,591.7780945589968,4gcGI1dc,        810.24,371.71,438.52
        F7AF1DF3,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-03 08:32:22,544.7074809928649,ky9DInBD,        1032.03,258.88,773.15
        3A30EA1B,6ALdEroGZZrjqbgl,29619444.0,2016-01-03 20:16:03,540.2798449439215,8vExVJfZ,        1111.48,126.94,984.54
        CB64A6D0,mKyqZPM1AXPAQL08,42188591.0,2016-01-03 14:35:22,96.29797504922962,llTlNC7E,        2002.31,991.25,1011.06
        ADE7B69D,wynMvOdqX6Eo9PmR,42188591.0,2016-01-03 04:42:27,683.4527495369493,LyKJ0jFQ,        178.83,38.97,139.86
        53BA3DF2,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-03 18:42:05,428.15047246328055,kYfL5Ee0,        1943.19,930.05,1013.14
        0C3869B5,8GkR7zbjLezebY5E,16875116.0,2016-01-03 11:07:26,178.6629025748995,9eosMq9j,        815.38,324.67,490.71
        2AA39309,By4j6PKdB4NGMpxr,48693702.0,2016-01-03 04:13:18,117.82713484256864,wQ7i3Z8n,        1525.49,548.16,977.32
        F9F68557,6wGDKd79v0bnMzor,30646358.0,2016-01-03 07:22:46,46.58588108729336,bixzKNY9,        1411.52,896.77,514.75
        224CCCA4,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-03 17:22:11,456.0378397078666,AUQZGMW3,        1193.96,628.4,565.56
        0EE7A939,nJLe9jzo96KVAXN7,21572046.0,2016-01-03 14:33:48,763.7967535296948,w0FuUW7j,        331.23,192.05,139.19
        3DCFF414,0NVaL8k1nwRwOmlg,68822927.0,2016-01-03 05:18:08,295.03122009033524,kYfL5Ee0,        855.66,567.23,288.43
        F6DBEDB6,a76Ajyb9dmEYNd8L,92380772.0,2016-01-03 17:45:36,835.514856449586,usgG1VAy,        440.22,165.01,275.21
        D4BFBB0C,dXogRAnyg1Q9lE3J,29619444.0,2016-01-03 15:50:51,103.73598985971543,9eosMq9j,        745.3,259.31,485.98
        78B48A6E,eJ6vRwmbMEv5E7gq,94856947.0,2016-01-03 04:23:00,653.2961989676331,prjJnwMB,        515.64,263.87,251.77
        477C7076,m4L326vrwE6elJxQ,85151913.0,2016-01-03 09:36:51,801.8534887692289,nv0GI1a6,        793.93,240.1,553.84
        3D1AF914,mrlW4GBWMO6DABXx,42188591.0,2016-01-03 16:37:35,61.792785423046936,w4H81eLM,        1382.44,785.73,596.71
        8A54016A,V7MBRewnwQGE91gY,40909697.0,2016-01-03 16:10:28,751.4378826322114,N0tfEoYN,        1908.8,916.73,992.07
        FA4B3A99,ZM3zYAPqx95Rw15J,77510543.0,2016-01-03 03:19:56,132.20839753769428,HB1w7A8F,        1296.61,507.83,788.78
        DE2E5CC1,gkBLe0mN5j3qmRpX,77510543.0,2016-01-03 17:04:34,243.74129504696734,T43WoJTy,        1027.34,115.4,911.94
        3660701C,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-03 14:48:21,669.1210922329118,PYTxb352,        781.27,334.92,446.36
        B06B73EE,5q2VK37925edBXb8,30646358.0,2016-01-03 03:32:31,216.66754966981173,ZOsVSeQS,        1493.38,857.52,635.86
        4EA45698,yPzO2eJRrzeqnkEV,81963365.0,2016-01-03 06:16:33,750.9413959216051,N0tfEoYN,        407.46,12.21,395.25
        799E9705,o4ya5j92g5GRxdw2,29619444.0,2016-01-03 06:44:29,833.686813885008,hRU1j2q5,        583.27,343.65,239.62
        60A078E5,2dpYQW4pzMWBxORA,99503609.0,2016-01-03 05:21:15,474.5848270182229,eAwMUT94,        1094.37,785.55,308.82
        EA63AC60,D8AZvkA5NXmkyEeO,31121791.0,2016-01-03 14:27:57,122.72438795635168,UJE4phmX,        332.56,116.8,215.76
        0B3F0ACC,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 09:50:20,742.5148501245955,0RIMKYtf,        1017.43,784.39,233.04
        D67285C1,JrYLpWRmryNm0xDP,15314569.0,2016-01-03 14:47:34,778.2893984193307,3zvL9X9P,        1913.16,945.06,968.1
        6D5202E7,W6ljak9BpW0Z7ybg,99503609.0,2016-01-03 01:25:59,559.9455407015494,KeKAEfL6,        1373.26,381.59,991.66
        03BF90F6,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-03 21:52:17,661.7689411718827,7EAjD3fl,        1032.67,236.32,796.35
        303447C6,8e4zNGWqVArxE2Zo,99503609.0,2016-01-03 02:15:41,395.5652230785237,w0FuUW7j,        1315.66,696.17,619.49
        81B05F81,nRLeDl77Del5xpbY,92380772.0,2016-01-03 15:58:43,561.933046422969,nv0GI1a6,        839.88,422.13,417.75
        A34509EA,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-03 00:43:20,824.075180110724,usgG1VAy,        1321.23,616.76,704.47
        E3458A97,x7wGEeYdBGD9aQ5X,42188591.0,2016-01-03 07:11:22,549.6316657908134,P65OR70o,        1513.08,1020.88,492.2
        EC5A7267,V7MBRewnwQGE91gY,40909697.0,2016-01-03 06:48:48,519.5268058677807,neIRUX9T,        1225.57,293.24,932.33
        48317D8E,e6BxY8mAP38GyAQz,92380772.0,2016-01-03 10:52:19,864.5102682595466,H1E9J7h5,        792.05,177.32,614.73
        C3B85ECE,Oxv502qrde8KmgVr,60542016.0,2016-01-03 21:56:19,409.6094332461796,KeKAEfL6,        811.67,811.22,0.44
        C5A0C81B,JrYLpWRmryNm0xDP,15314569.0,2016-01-03 20:41:15,170.33853631243346,ZOsVSeQS,        948.87,369.67,579.2
        2D118608,Rv8rPlM4wp54q7QZ,31121791.0,2016-01-03 07:24:27,414.0117741528082,ns6vzdkC,        642.04,191.18,450.87
        74C3D5C4,wEZaqV15wMVGe1v6,85151913.0,2016-01-03 11:13:38,709.1706625126775,vQAPzhSG,        1713.89,860.42,853.47
        F2DD455D,2ZdMowMXoyMByY07,92380772.0,2016-01-03 04:28:19,822.248085533359,PYTxb352,        1410.95,780.77,630.18
        6CD8EF09,Bar6kR1QXKRlYn1J,30646358.0,2016-01-03 19:24:40,731.9784426335407,nv0GI1a6,        999.94,220.56,779.38
        1A9D7E5C,8JeRLGmxlq0k0qZz,42188591.0,2016-01-03 14:09:19,40.18301457949537,LbNEzHCX,        1788.08,887.82,900.27
        78B86081,o5V0lPmGoorXnv4q,21572046.0,2016-01-03 16:19:01,585.7315726206929,w4H81eLM,        1309.68,320.74,988.94
        005326E2,NzlPGkByB5jqBJ1v,15314569.0,2016-01-03 10:18:36,244.52703204702186,GWcO9z8j,        1059.0,175.05,883.95
        A6A1CDEA,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-03 17:21:07,284.9221508724517,7lkiWbMv,        492.66,137.44,355.22
        FA77F6A0,JrYLpWRmryNm0xDP,15314569.0,2016-01-03 16:54:03,280.86067381363114,PYTxb352,        1796.12,891.66,904.46
        37407160,yqQ6m96rp09dn510,29619444.0,2016-01-03 20:25:54,330.92930357818733,ypbTrAkZ,        1155.15,518.05,637.1
        3BE26843,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-03 05:32:38,170.36505068103227,ns6vzdkC,        583.7,295.01,288.68
        C2E26FD3,Z89mWDgZrr3qpnlB,18867440.0,2016-01-03 07:09:07,519.3774723403692,KeKAEfL6,        523.78,201.23,322.54
        8B2B58F4,gV57Wm5zvWdklYjz,85151913.0,2016-01-03 03:52:59,303.0079326119271,4q8mNtGb,        1214.87,981.4,233.47
        6E2F2A0C,kJRMlxA71OL5om49,42188591.0,2016-01-03 17:33:45,711.4252261205656,UJE4phmX,        1370.88,635.42,735.46
        91D94C1E,5KaRV2B36vpNoybG,77510543.0,2016-01-03 21:05:13,180.90572733821446,nv0GI1a6,        1261.71,381.39,880.32
        EC573AC7,8gQ13KpqedDJO4aE,21572046.0,2016-01-03 07:37:49,33.13825521530616,WIgDRLfA,        804.95,628.17,176.78
        857872A3,q4rpo9aoJR3BbvWl,40909697.0,2016-01-03 08:53:56,855.0523649899749,T43WoJTy,        661.64,347.71,313.93
        BE38C555,MXLPGvyz63An4bE1,85151913.0,2016-01-03 10:18:55,487.06140407560224,UJE4phmX,        1858.27,857.11,1001.16
        83D5CF85,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-03 14:33:13,89.22557543240572,UJE4phmX,        1282.04,965.61,316.44
        B3AE9480,pd0bV8W1z4kJzgv5,48693702.0,2016-01-03 17:24:44,715.4647102120939,JxDglNVk,        1688.3,802.41,885.89
        3B0136C3,3DnLz7g07mkQepaO,68822927.0,2016-01-03 10:28:13,59.511671865437265,hRU1j2q5,        1358.84,471.87,886.97
        6BD12E34,Q3xOLdlXJ4dMB7R1,31121791.0,2016-01-03 21:33:30,591.5808616101069,ky9DInBD,        1648.37,718.94,929.44
        43FA1865,8e4zNGWqVArxE2Zo,99503609.0,2016-01-03 11:17:07,96.44902709928897,1Gc6RSfZ,        442.86,106.43,336.43
        3A736B9D,pB8g1y7jQEZO734d,99503609.0,2016-01-03 02:50:09,839.3950465997925,PYTxb352,        1688.2,910.81,777.38
        ED09E6E9,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 19:39:34,790.6448711002699,H1E9J7h5,        1029.41,818.23,211.18
        AA146462,6NWOjmXPkxmbaw73,58599999.0,2016-01-03 09:02:12,668.9506278818645,yPANTB8f,        1151.8,241.6,910.2
        7831E665,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 05:34:28,340.6957934475736,aqt4bzQU,        537.89,276.09,261.8
        5B0D7031,1vGR8kp342yxEpwY,34716594.0,2016-01-03 13:27:00,304.79236638791144,w4H81eLM,        556.88,143.53,413.35
        63C49EBE,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-03 16:41:31,340.435805544432,JxDglNVk,        775.44,469.28,306.16
        B83E4AF6,g9D5KEK9BQzOa8z0,18867440.0,2016-01-03 12:32:01,817.5713500877599,ClIU3SjR,        1535.4,808.12,727.28
        83AEC148,BVYqp0ryO1oj1gRo,81963365.0,2016-01-03 05:21:30,291.63354752918804,WET2L101,        1027.73,303.67,724.06
        F3EFB101,D9qXvyM1NbyxpdEm,92380772.0,2016-01-03 06:49:06,854.6913631755434,ALTnwLsi,        1628.38,830.54,797.84
        EC72E856,3o9YZlRpm74nwDXx,58599999.0,2016-01-03 05:11:58,858.509729263937,kYfL5Ee0,        402.29,367.86,34.43
        81F84BEC,pdrXzZj2DkZLJvbk,42188591.0,2016-01-03 04:14:47,62.00241150563798,4gcGI1dc,        1613.2,613.6,999.6
        5B2738E9,7b4BZo0kwQYRmyJ0,21572046.0,2016-01-03 11:56:44,123.51271554311197,i564UHdx,        343.33,67.39,275.94
        1FB57943,2Qw3PGwZJdqaZYbJ,16875116.0,2016-01-03 04:51:30,86.27485882687746,vQAPzhSG,        1352.33,770.71,581.63
        350BA6E7,aJmlqpLqaa8kn94P,99503609.0,2016-01-03 01:28:15,669.8457308953758,LbNEzHCX,        445.7,77.81,367.89
        1A7006DE,dr9xNYK006wykgXj,68822927.0,2016-01-03 21:26:53,306.02955517851365,dmARYDyI,        1242.34,371.89,870.45
        994CCE84,QEoRM9vlkV18N4ZY,81963365.0,2016-01-03 12:01:13,183.04743925436193,ky6HsLKD,        657.56,386.68,270.89
        9EB0A6C5,X809mynDXN621PoN,48693702.0,2016-01-03 08:25:44,476.23508415111826,ky6HsLKD,        308.63,222.71,85.92
        5C9CC4E5,4oLKbnxm3vXqjMVx,29619444.0,2016-01-03 22:40:14,683.0865271319423,LbNEzHCX,        926.05,423.84,502.21
        BBB4F131,m51bzWYMxKWLJy2V,15314569.0,2016-01-03 13:27:16,434.61700122529453,xaFQVHqu,        1302.54,889.5,413.05
        E7592ADA,0gmvwzMAYbz5We1E,15314569.0,2016-01-03 06:36:45,656.9326955533633,WET2L101,        426.35,226.7,199.65
        4DA1BCDF,alye4Z3yz5ENvnXY,68822927.0,2016-01-03 04:27:45,287.9326555464364,llTlNC7E,        1717.19,958.26,758.93
        8B02C12F,p7N2YgEKM18vwmLe,31121791.0,2016-01-03 20:51:23,297.49910670014447,1JOuaPPf,        1251.59,512.53,739.05
        097BA63A,7nWrYGEd029zJ02M,31121791.0,2016-01-03 01:48:27,400.0284056881887,PYTxb352,        1116.35,681.86,434.49
        FCBF3733,81B6q0K8k325XWmn,21572046.0,2016-01-03 16:56:39,60.33412010043557,w4H81eLM,        736.03,708.36,27.66
        C789E059,EdWZO2dVLNRDMPlV,94856947.0,2016-01-03 05:57:02,572.445080047701,8vExVJfZ,        1776.25,845.99,930.26
