id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        3BF6D491,N640d1AGW8pyxWKn,42188591.0,2016-01-04 19:18:05,832.705663863588,i564UHdx,        1240.76,642.88,597.88
        3E0D3CD1,o5V0lPmGoorXnv4q,21572046.0,2016-01-04 19:21:09,682.4580170435887,ZOsVSeQS,        778.79,191.02,587.77
        254E3C73,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-04 01:31:55,399.1982562160427,w4H81eLM,        772.65,378.46,394.19
        8BEB0109,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 18:10:16,42.5731548639414,JxDglNVk,        660.16,170.87,489.29
        4D87A10E,YK6z2lXzg7w57Vap,40909697.0,2016-01-04 11:26:35,352.34472660391845,AUQZGMW3,        1210.48,936.46,274.02
        F38DB7C4,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 23:25:53,822.753155019072,1Gc6RSfZ,        1443.54,424.97,1018.56
        76CEB805,KXVqP6JyVDGzQa3b,29619444.0,2016-01-04 00:06:12,802.9108210998514,P65OR70o,        1871.76,879.66,992.1
        7EA30ACC,WaekA0LbqwO6rpRG,81963365.0,2016-01-04 11:53:48,128.39305111512402,3zvL9X9P,        1141.78,1022.41,119.37
        EF8358E0,KAMQan1jjab4rlgX,58599999.0,2016-01-04 23:20:00,402.0210249966182,WET2L101,        1627.15,752.36,874.79
        AF27E39F,gkBLe0mN5j3qmRpX,77510543.0,2016-01-04 01:17:24,435.21416156645546,N0tfEoYN,        798.88,627.14,171.74
        2C2A3E67,g9D5KEK9BQzOa8z0,18867440.0,2016-01-04 12:10:16,305.25481633917605,LyKJ0jFQ,        1420.72,535.63,885.1
        3E69A404,A8Y0ylLjaDDQwORD,81963365.0,2016-01-04 14:04:56,4.593853747806564,Mpu7vo20,        424.07,130.81,293.26
        67EB8F3E,PnxGEed4JWezYdBg,85151913.0,2016-01-04 11:02:51,566.0948847418242,PYTxb352,        1007.73,189.03,818.7
        B068983A,7qKmzkeMbmk5nOa0,16875116.0,2016-01-04 06:19:05,7.484329837873583,eAwMUT94,        642.1,318.75,323.35
        E3F27A5E,AMjGX58pWv5Ql2o6,18867440.0,2016-01-04 14:11:03,281.8176645091514,H1E9J7h5,        59.56,41.76,17.8
        BF810485,4G1xdE6J3gEeVJnv,30646358.0,2016-01-04 08:49:52,670.0040805129541,xaFQVHqu,        445.62,335.11,110.51
        42984437,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 17:16:08,353.4616627991496,3zvL9X9P,        804.22,30.17,774.05
        FD61B78C,QeREg30jMjAd0Vz4,42188591.0,2016-01-04 18:59:44,42.058933461418114,W2dTRfY7,        573.76,231.31,342.45
        D00A6D73,V7MBRewnwQGE91gY,40909697.0,2016-01-04 05:23:38,815.7720007817643,AUQZGMW3,        1217.06,580.88,636.18
        E2C4183C,zvaOknzKbEVD2eME,92380772.0,2016-01-04 09:46:54,821.5428305012888,9eosMq9j,        897.89,67.47,830.42
        F77A8446,pxgnQqP14BVkLM6o,30646358.0,2016-01-04 19:53:43,522.9507102642089,DJHTx6HD,        1678.29,658.34,1019.94
        E151823F,JNK7mk5G1Dy6M2Ya,34716594.0,2016-01-04 19:44:27,64.53783619976636,T43WoJTy,        1379.91,892.21,487.7
        DA8B35CF,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-04 21:27:34,519.3469866428487,llTlNC7E,        359.03,231.98,127.05
        37C184DC,yqQ6m96rp09dn510,29619444.0,2016-01-04 08:56:27,639.2337906430006,T43WoJTy,        1477.96,874.72,603.24
        2ECAA0B5,8Nerw0xj58Ky5RVz,85151913.0,2016-01-04 03:27:48,774.8724997759621,ypbTrAkZ,        1320.35,391.55,928.8
        462EA36B,M0pdYQAADkQXP9Vy,30646358.0,2016-01-04 06:31:52,441.1619689864706,HB1w7A8F,        586.45,464.06,122.39
        FEE2E5D9,LBlWd64rqnMGv7kY,15314569.0,2016-01-04 02:10:58,425.00569273952095,ky9DInBD,        602.37,446.88,155.49
        83CB762E,gkBLe0mN5j3qmRpX,77510543.0,2016-01-04 14:54:44,487.76403325186857,neIRUX9T,        1903.64,940.22,963.43
        CAA6CA50,4oLKbnxm3vXqjMVx,29619444.0,2016-01-04 14:32:07,389.63544761446343,7EAjD3fl,        771.24,496.78,274.46
        0AC13EEA,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 22:41:04,674.6044823715313,4q8mNtGb,        1319.5,486.01,833.49
        F36AB3B5,L4V537alj321eWz6,30646358.0,2016-01-04 18:10:14,601.2588033349803,AUQZGMW3,        614.64,0.48,614.16
        45589944,gKkzQLa0yZ6Mvonm,77510543.0,2016-01-04 20:51:18,384.5088733251573,xaFQVHqu,        696.09,534.59,161.51
        01A1D56F,mrlW4GBWMO6DABXx,42188591.0,2016-01-04 14:39:22,196.93715570444223,GWcO9z8j,        373.4,261.86,111.54
        0451ACDC,BebaVL8XZzLn18y2,30646358.0,2016-01-04 07:24:11,664.222476704377,eAwMUT94,        1056.47,1013.46,43.0
        C181751E,8qkMv7moe9b9AowY,92380772.0,2016-01-04 08:25:14,475.4537946578373,N0tfEoYN,        348.94,232.54,116.4
        56A1C584,Mmz20GVDbqjEel51,94856947.0,2016-01-04 07:07:49,592.580236241082,8vExVJfZ,        1581.24,593.65,987.59
        272A6FFB,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 17:08:59,730.3765791194752,ZOsVSeQS,        1076.07,695.95,380.12
        1D884036,qRlQo7ly3Zg9GVN2,85151913.0,2016-01-04 15:29:14,112.90075523578264,w0FuUW7j,        1113.42,318.73,794.69
        844C971F,xN4XQEa6JZJvkeAj,42188591.0,2016-01-04 03:31:25,316.9990307205606,WET2L101,        1001.33,533.87,467.45
        F0E38A7D,p8oPjnDRq0M2wJW0,21572046.0,2016-01-04 14:03:48,842.2827153459904,HB1w7A8F,        1579.24,565.32,1013.91
        1BB1303F,Kxb2JoGX50lzRDEq,58599999.0,2016-01-04 00:14:13,865.9849311414786,neIRUX9T,        1734.79,1015.16,719.63
        678414FD,peMgdn594XnNO4bK,68822927.0,2016-01-04 09:03:55,212.46085179530436,w4H81eLM,        1139.39,218.09,921.3
        014C53B5,jW09JkYPjv6zmKP8,30646358.0,2016-01-04 12:03:23,398.5439581722923,T43WoJTy,        1406.95,987.51,419.44
        40333B79,83Kywz7PZqjMPJpR,58599999.0,2016-01-04 05:12:18,231.45664929556114,7lkiWbMv,        1540.02,1022.48,517.54
        7BCC561C,4oLKbnxm3vXqjMVx,29619444.0,2016-01-04 07:20:13,577.1963799054705,7lkiWbMv,        1486.19,823.02,663.17
        768C206A,M0pdYQAADkQXP9Vy,30646358.0,2016-01-04 00:33:39,245.54224622402526,w4H81eLM,        944.81,599.41,345.41
        78BB941D,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 23:26:24,804.7799202583483,9eosMq9j,        842.33,70.82,771.51
        CB5E876C,8lo9EgjnyjgKO7vL,60542016.0,2016-01-04 15:52:44,310.0956667917982,ypbTrAkZ,        1670.28,654.07,1016.21
        788056EF,DpmEKQaW8X3PdZLo,48693702.0,2016-01-04 08:47:27,757.0163599444338,eAwMUT94,        1403.04,578.73,824.31
        1B23A23C,e6BxY8mAP38GyAQz,92380772.0,2016-01-04 21:39:32,110.7484071408998,0RIMKYtf,        484.23,327.05,157.18
        3796B309,j6QYNbMJgAwlVORP,16875116.0,2016-01-04 05:27:27,352.63664880690953,bixzKNY9,        860.26,321.81,538.45
        EE04806E,0W71ObElrz5VkdZw,31121791.0,2016-01-04 01:17:09,44.04452669184701,wQ7i3Z8n,        994.05,73.67,920.38
        A4E12814,wrmEaJ9prNvyV4zL,15314569.0,2016-01-04 12:59:32,425.74529569574645,vQAPzhSG,        1463.1,625.08,838.02
        B5E913C9,p8oPjnDRq0M2wJW0,21572046.0,2016-01-04 03:03:22,656.2597913470653,vQAPzhSG,        1189.27,394.39,794.89
        00E6CAD1,N5vEaB5gO5yDxRrl,18867440.0,2016-01-04 14:28:24,531.7496341475197,kYfL5Ee0,        786.93,90.8,696.13
        830D6BAD,VGYEqRGVxVQl7JZO,85151913.0,2016-01-04 22:08:25,88.44907653742281,aqt4bzQU,        1136.11,834.27,301.83
        456F5B61,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-04 17:49:16,182.10150677290468,YrCNbyNK,        1813.33,835.8,977.53
        4FA1F1EA,Bwo5pgJzV1ogxyeK,40909697.0,2016-01-04 10:48:21,35.14889614874386,H1E9J7h5,        1209.1,654.72,554.38
        51F4C31C,QWAjL9Nbyx95moq7,81963365.0,2016-01-04 18:48:16,394.17843351054137,W2dTRfY7,        216.09,80.89,135.2
        9A37B357,DWV9mxjjvLxwnXyb,29619444.0,2016-01-04 03:15:02,390.7538951353235,4gcGI1dc,        1533.06,553.35,979.71
        D246C5FC,3x5BKX29EzQVDbJy,21572046.0,2016-01-04 09:44:49,601.6962530863175,1JOuaPPf,        1456.18,552.8,903.38
        4BF0BF45,ZQbqE6Kw4d6WRnm2,94856947.0,2016-01-04 13:47:36,190.5541363785697,7lkiWbMv,        845.44,253.62,591.82
        756BDE1D,jwgy7YympQYMBQVx,40909697.0,2016-01-04 23:23:11,840.3146914532193,PYTxb352,        1387.33,437.62,949.71
        C536A7D6,jwKJorl0yBrZX5N8,34716594.0,2016-01-04 16:43:24,857.0752133203415,ky6HsLKD,        1385.06,898.04,487.02
        848DB381,4dqenN2oQZExwEK2,58599999.0,2016-01-04 03:43:40,621.492572609628,WIgDRLfA,        1410.6,447.57,963.03
        2A9745B0,o1Rwj2XPYo2E05KP,60542016.0,2016-01-04 13:18:10,725.2816828037859,GWcO9z8j,        1728.8,858.69,870.11
        5FE74991,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 19:03:54,778.3369104409026,Mpu7vo20,        1344.47,799.38,545.1
        2E5F2ECC,DELmRj9Vvl346G50,77510543.0,2016-01-04 11:21:25,619.0377659126681,i564UHdx,        879.16,403.03,476.13
        7320C8B0,l8KM7myrkvPLXpZx,15314569.0,2016-01-04 14:08:49,610.8873947303945,YrCNbyNK,        1272.28,443.33,828.95
        F5A866C5,2NPz1Vz1AaKDLoGQ,81963365.0,2016-01-04 15:23:05,156.121687482161,W2dTRfY7,        997.12,765.28,231.83
        C7D536F0,8Nerw0xj58Ky5RVz,85151913.0,2016-01-04 19:59:31,101.00165317639308,ky9DInBD,        505.91,119.72,386.19
        AAD81DC0,xoJnvpa7LJNgyqKe,99503609.0,2016-01-04 09:51:13,217.35413745788645,vQAPzhSG,        606.95,394.08,212.86
        5E8A5CAD,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 07:20:13,55.471568388600176,WET2L101,        1215.7,1012.1,203.59
        6125C3F3,E9nlO1dMyVAWr60X,94856947.0,2016-01-04 19:55:17,49.869586606066484,ALTnwLsi,        758.38,679.45,78.93
        05FD861D,JRZMbq2eOM189Qw4,48693702.0,2016-01-04 07:12:13,877.0236702267061,aqt4bzQU,        1009.26,540.2,469.06
        E7061467,m51bzWYMxKWLJy2V,15314569.0,2016-01-04 17:27:34,759.4813714292568,llTlNC7E,        1321.52,332.47,989.05
        52A18F21,jWlyLwbGdvKV35Mm,85151913.0,2016-01-04 08:11:45,332.1387614386097,1JOuaPPf,        1670.27,799.52,870.75
        59B5F4AF,oQOm1YkDxljp3AVL,16875116.0,2016-01-04 03:44:44,328.9343330494013,LyKJ0jFQ,        517.32,30.3,487.02
        4C65DF33,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 19:03:34,462.10117938433075,UJE4phmX,        226.85,76.41,150.44
        1646D8EC,X47N9O28wGd6Mneo,99503609.0,2016-01-04 12:44:19,120.50530336215878,Mpu7vo20,        1595.26,903.23,692.03
        037F1D6A,ZYPxqVGLzlQy6l7n,15314569.0,2016-01-04 09:44:10,497.16418714283793,w4H81eLM,        1508.83,532.94,975.9
        F6BF9283,Q4mwVxpBOo7X2lb9,40909697.0,2016-01-04 06:16:10,278.7003604297105,T43WoJTy,        1846.36,869.13,977.23
        C63FD9B2,0Gl95NRLjW2aw8pW,31121791.0,2016-01-04 03:54:07,570.3494720172287,dZISTbnw,        1616.38,710.62,905.76
        5EA5D70C,lRjYnM34X5AXBGrz,34716594.0,2016-01-04 19:52:07,266.5334388418743,yPANTB8f,        293.59,111.18,182.42
        F2A8CFB8,Q0ELoRGG3X9Rg1GA,58599999.0,2016-01-04 10:37:06,411.92590263930504,LbNEzHCX,        803.86,254.76,549.1
        6F181F89,lqOknAJRDNAewM10,58599999.0,2016-01-04 00:16:17,463.51688964402297,GWcO9z8j,        1445.27,986.13,459.14
        A6F7565A,1d29oEA95KEzAKlW,99503609.0,2016-01-04 10:44:35,661.9180851755631,PYTxb352,        1204.98,984.16,220.82
        736977C5,kq7DLQar1nw2glYN,60542016.0,2016-01-04 17:33:36,746.9384029943905,LbNEzHCX,        581.73,265.05,316.68
        6581DDDF,4PWQE7lNA25NYV6p,21572046.0,2016-01-04 09:25:38,440.3573953737698,DJHTx6HD,        1365.6,806.34,559.27
        F7B95C60,mkqQ4NPBPQLapbeg,92380772.0,2016-01-04 01:01:11,640.3442144176244,T43WoJTy,        1315.36,457.43,857.93
        D4388477,gz3o1Zr6yJZnOYr9,99503609.0,2016-01-04 07:24:57,464.6737213440245,vQAPzhSG,        1117.09,362.43,754.66
        4E3F0110,M87PjXJVWroXROWw,94856947.0,2016-01-04 12:08:08,254.11827925360956,AUQZGMW3,        880.02,585.47,294.55
        97FE1C06,4dqenN2oQZExwEK2,58599999.0,2016-01-04 04:16:20,896.4479917087506,GWcO9z8j,        949.63,883.81,65.82
        02801E09,MLo57YoM963gRQe1,30646358.0,2016-01-04 12:34:56,240.01173123663438,prjJnwMB,        999.06,388.09,610.96
        CE9FE4CB,oL13aVowaNpVk2np,18867440.0,2016-01-04 09:19:16,325.71380219471945,1JOuaPPf,        1898.11,895.88,1002.23
        97EB7FD0,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-04 13:57:28,92.8871774666349,7lkiWbMv,        1125.63,808.33,317.3
        B20E25CE,5vwqabdVV1lZyLBE,60542016.0,2016-01-04 02:56:16,159.3423183894885,hRU1j2q5,        940.66,697.84,242.82
        E262AF8D,5zgW0QZlRLvwrLJo,60542016.0,2016-01-04 02:26:17,719.301825961252,dZISTbnw,        1260.62,725.74,534.88
        3B6E68E7,q4rpo9aoJR3BbvWl,40909697.0,2016-01-04 00:06:40,854.8255249059815,aqt4bzQU,        921.97,521.97,400.0
        2E0E573E,MZze6BkgGoBv5dEG,30646358.0,2016-01-04 02:03:26,35.21440676248857,dZISTbnw,        369.75,107.83,261.92
        16DAA7B2,7ra3xZakjEqB1Al5,48693702.0,2016-01-04 05:02:40,367.63620748515126,bixzKNY9,        1239.9,991.58,248.32
        6685DAD1,lqOknAJRDNAewM10,58599999.0,2016-01-04 23:22:14,89.89424251014096,w0FuUW7j,        1670.38,736.71,933.67
        48AAC560,J4K6gkq7wyqopOnQ,42188591.0,2016-01-04 08:46:52,224.82927648990244,P65OR70o,        1121.87,661.77,460.09
        30722562,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 15:38:23,545.942960538205,WET2L101,        983.12,477.75,505.37
        40B5552C,BKMy1nYEZpnoEA7G,18867440.0,2016-01-04 19:14:02,421.92553164615623,WET2L101,        782.82,518.76,264.06
        AE21A87A,gWPl7QBD8VnEyX8K,16875116.0,2016-01-04 08:14:44,251.87636009725412,DJHTx6HD,        1383.81,1002.42,381.39
        550F7678,83Kywz7PZqjMPJpR,58599999.0,2016-01-04 08:41:25,336.4463225468519,Mpu7vo20,        1759.09,863.02,896.07
        D4E2B3D8,AZj6MqBAryVyNRDo,81963365.0,2016-01-04 15:07:44,784.1495374300921,3zvL9X9P,        718.96,606.02,112.94
        9E06C275,N640d1AGW8pyxWKn,42188591.0,2016-01-04 11:54:36,379.0329279919438,PYTxb352,        1762.62,964.48,798.14
        5B9A3BD2,APj9roe8jKOwEDZl,31121791.0,2016-01-04 16:05:21,536.3959187911981,Mpu7vo20,        1215.41,217.01,998.4
        492392B4,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-04 22:08:37,356.7574815423384,4gcGI1dc,        1717.47,772.1,945.37
        F52F0682,ZQG8glazmxYa1K62,42188591.0,2016-01-04 09:45:38,623.5726007555493,3zvL9X9P,        200.22,101.09,99.13
        F7679125,KyonmeOzDkEN40qP,40909697.0,2016-01-04 03:35:59,304.33082237572205,3zvL9X9P,        666.9,155.91,510.99
        A6331195,Z51jagNxqkWR2L0o,81963365.0,2016-01-04 23:23:43,482.98570650829384,llTlNC7E,        1764.97,863.13,901.84
        6FC4E58F,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-04 13:48:07,452.4907386014814,7EAjD3fl,        1309.86,961.58,348.27
        267A0967,oQOm1YkDxljp3AVL,16875116.0,2016-01-04 15:03:58,884.5020815949573,usgG1VAy,        961.72,463.77,497.95
        CEDAF49C,GNmpb80ZawxQ7WOV,16875116.0,2016-01-04 18:13:08,887.7311302217264,AUQZGMW3,        1014.25,128.84,885.42
        8C42FEEC,PnxGEed4JWezYdBg,85151913.0,2016-01-04 20:14:04,587.0138467577945,0RIMKYtf,        1231.11,401.74,829.37
        1D401F24,X809mynDXN621PoN,48693702.0,2016-01-04 15:14:25,884.5265623587154,Mpu7vo20,        521.12,5.86,515.25
        2D12AAEB,MX0JR5y11e5narO6,15314569.0,2016-01-04 21:59:58,502.0960595790771,W2dTRfY7,        1285.73,608.86,676.88
        C533E071,vKVLDx8koQWZ2ez0,34716594.0,2016-01-04 18:41:16,300.32466399184096,ClIU3SjR,        1717.41,792.66,924.74
        CF3E6B70,yObw75JkAZ0vKRlz,60542016.0,2016-01-04 04:23:05,767.6141196347272,P65OR70o,        91.05,57.22,33.83
        6C1C749D,pB8g1y7jQEZO734d,99503609.0,2016-01-04 01:28:44,569.3227577949642,GWcO9z8j,        1033.62,1018.41,15.21
        30940F8C,0DB8zw67E9mZAPK2,34716594.0,2016-01-04 07:30:45,318.518499057443,prjJnwMB,        1076.34,316.97,759.37
        35F9FE91,NejWvxnkxjlXpJgQ,85151913.0,2016-01-04 20:44:16,528.0399566929337,yPANTB8f,        1027.23,438.82,588.41
        20A8EC44,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-04 21:40:21,620.5459936765966,N0tfEoYN,        1206.39,547.48,658.91
        503234FE,V1QBpMj0vEwr2PGW,60542016.0,2016-01-04 20:04:18,39.58322415038808,1JOuaPPf,        465.37,153.09,312.28
        AD641AF5,J7gz8x0KJKn5y3MG,85151913.0,2016-01-04 01:12:56,610.5484408361862,yPANTB8f,        705.34,473.25,232.09
        71C96D1F,PagZ0KRaVNlY58kQ,92380772.0,2016-01-04 06:46:16,840.0893487805861,W2dTRfY7,        1448.24,1005.95,442.29
        9E60394B,wEZaqV15wMVGe1v6,85151913.0,2016-01-04 02:32:07,621.105003422326,xaFQVHqu,        824.75,655.38,169.37
        BA25ADE9,Vqy0OnN9P6lYgAze,60542016.0,2016-01-04 02:45:27,523.4175234736108,H1E9J7h5,        951.8,942.79,9.01
        6AB33CF3,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-04 14:46:08,538.7227765905282,0RIMKYtf,        1067.5,255.03,812.47
        DFA795F3,Da7ewlw4Ok1yvZmB,94856947.0,2016-01-04 11:00:39,130.41812147126814,GWcO9z8j,        827.86,681.21,146.64
        AD94069E,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-04 05:35:28,137.8322578305327,4gcGI1dc,        1035.9,493.66,542.24
        93F1812A,w1N59Jo07vbgrKae,31121791.0,2016-01-04 19:06:30,352.75027778727116,PYTxb352,        799.61,669.39,130.23
        4FC03CDB,k8JRVodMrpKQp35q,31121791.0,2016-01-04 10:33:01,214.1292757876896,yPANTB8f,        524.62,349.64,174.98
        8D608F05,xDQAPjbY0Z5o3Lqg,21572046.0,2016-01-04 19:50:25,585.575060163996,WET2L101,        953.86,559.29,394.57
        83D47CC8,vOGRpPpAArjBQZ9y,30646358.0,2016-01-04 08:10:35,424.1757525870113,H1E9J7h5,        1160.25,850.49,309.76
        7898E400,4pQo67v0PWyLdYKO,40909697.0,2016-01-04 17:58:59,131.98144112670218,1JOuaPPf,        608.89,451.12,157.78
        A555B71A,KAMQan1jjab4rlgX,58599999.0,2016-01-04 22:32:28,244.7014251375823,ZOsVSeQS,        1319.78,651.89,667.89
        9D9655EF,aroL1Ar5K1jK9G26,77510543.0,2016-01-04 12:24:59,385.94806952391707,dZISTbnw,        372.75,6.89,365.86
        6C3DE5D0,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-04 12:36:58,416.3242990718117,JxDglNVk,        1630.32,745.69,884.63
        6CCD585C,o5V0lPmGoorXnv4q,21572046.0,2016-01-04 09:37:26,161.94139639935798,T43WoJTy,        1186.8,904.95,281.84
        2EC5771F,1NqnrAB9bRd597x2,40909697.0,2016-01-04 12:29:23,327.4716873887833,usgG1VAy,        1313.82,972.79,341.03
        45B87F33,NQV3J52PeYgbLm2w,81963365.0,2016-01-04 02:10:58,418.4180601524404,P65OR70o,        1303.55,780.37,523.18
        5508503D,gV57Wm5zvWdklYjz,85151913.0,2016-01-04 09:20:59,879.6971389403286,T43WoJTy,        1800.69,950.45,850.23
        96822A38,kjGXLy9lWnZ4V6J7,21572046.0,2016-01-04 04:15:48,626.1238106842166,WET2L101,        1628.25,922.63,705.61
        D5192643,OemQ7q2DLZMWnwzB,58599999.0,2016-01-04 14:10:29,708.1658375960957,xaFQVHqu,        1340.4,462.27,878.14
        EF85F4F5,RkdLwPWLboQ2WvX4,58599999.0,2016-01-04 00:14:00,241.271723671016,eAwMUT94,        1262.47,608.87,653.61
        26969BF1,gKqw0y4RWwQApPrm,29619444.0,2016-01-04 00:12:51,567.7899002686304,0RIMKYtf,        1332.36,367.78,964.58
        806AB9DF,NvzxDwNZo0wleBg5,48693702.0,2016-01-04 20:13:11,683.4662461809481,GWcO9z8j,        790.58,486.2,304.38
        BC06BC17,jERG2g84xGgVyz6K,81963365.0,2016-01-04 21:24:18,45.0765265930524,YrCNbyNK,        994.93,491.4,503.53
        68CCAF0C,nLvm2gVnEdg7lzqX,30646358.0,2016-01-04 00:19:51,171.3692897573349,i564UHdx,        1078.83,608.91,469.93
        08DF5DF9,KAMQan1jjab4rlgX,58599999.0,2016-01-04 02:44:52,83.64763453850597,usgG1VAy,        1200.13,731.49,468.64
        EFCB83BE,MobnrVMDK24wPRzB,94856947.0,2016-01-04 04:22:23,173.16918636017635,i564UHdx,        1308.94,366.97,941.97
        C0E82B55,J7gz8x0KJKn5y3MG,85151913.0,2016-01-04 16:22:21,362.9685155224456,dZISTbnw,        971.76,523.28,448.48
        58C68BB6,nLvm2gVnEdg7lzqX,30646358.0,2016-01-04 00:09:49,48.537180895253904,7EAjD3fl,        1014.53,721.52,293.01
        6295B2E4,X12gvGBdjp7E3Pbj,94856947.0,2016-01-04 16:13:35,464.1902501680049,8vExVJfZ,        146.83,80.05,66.78
        BAE9E58C,6nYkgBqZNo5KG7N4,16875116.0,2016-01-04 16:14:07,188.39089268935382,ky9DInBD,        1677.47,777.36,900.11
