id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        25C769BE,QoD6rWNN03WPbEBg,81963365.0,2016-01-07 14:14:09,219.87920215211386,usgG1VAy,        891.65,550.46,341.19
        9D9DDAC0,yYbzQ46yEx93D7je,16875116.0,2016-01-07 08:31:29,474.5800490612417,1JOuaPPf,        1594.06,874.22,719.84
        689EF2B3,k8JRVodMrpKQp35q,31121791.0,2016-01-07 21:01:15,520.5223243457391,w4H81eLM,        204.98,107.12,97.86
        478CDA78,V1QBpMj0vEwr2PGW,60542016.0,2016-01-07 08:38:11,170.98130222788365,ALTnwLsi,        1398.91,850.54,548.37
        3E0C739A,RZkbX2rypqWja9Bv,30646358.0,2016-01-07 19:27:23,490.8327186965646,dmARYDyI,        197.25,177.89,19.37
        9AA03169,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 23:01:24,48.55888922941227,JxDglNVk,        360.82,226.39,134.44
        2B8A62D0,Z4pBaoQLj4Gz76KA,77510543.0,2016-01-07 11:31:22,532.9037082599899,usgG1VAy,        1399.82,743.21,656.61
        942422AA,0gmvwzMAYbz5We1E,15314569.0,2016-01-07 06:54:06,734.4318105069389,KeKAEfL6,        533.82,501.47,32.35
        AF9244E9,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 04:05:27,744.2598602685717,3zvL9X9P,        440.7,82.55,358.15
        818A6E14,4ZVwldpn4QXDN0OY,77510543.0,2016-01-07 16:22:25,257.1767314037836,N0tfEoYN,        1586.63,611.77,974.86
        9DDEA0D4,EkpjZe5z37W70QKA,60542016.0,2016-01-07 14:34:51,162.76553110510616,w4H81eLM,        1011.81,741.0,270.81
        C458AA18,zvaOknzKbEVD2eME,92380772.0,2016-01-07 18:19:17,740.913506556408,aqt4bzQU,        420.04,267.11,152.93
        69FCA794,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-07 04:44:34,317.50278879394625,Mpu7vo20,        1225.53,510.31,715.21
        88133707,KyNxbYLE2Qzj3mPD,31121791.0,2016-01-07 10:02:36,844.734948054227,kYfL5Ee0,        1038.12,157.71,880.41
        BD4F2106,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-07 04:27:44,541.6084269163342,dmARYDyI,        1529.73,657.09,872.64
        B6C3FD46,EreGoBpxJOBNl392,77510543.0,2016-01-07 20:57:17,592.4679664501951,xaFQVHqu,        1524.85,682.01,842.84
        851EEEF0,7lNP0mDOAK3xKWv4,31121791.0,2016-01-07 18:51:45,509.58250855191534,ns6vzdkC,        1446.7,483.54,963.16
        0390D4E2,5vwqabdVV1lZyLBE,60542016.0,2016-01-07 15:19:23,235.45518064394005,H1E9J7h5,        486.73,158.01,328.71
        A6ACD452,Zy3DkbY7MDd6Er7l,48693702.0,2016-01-07 10:05:52,799.0092293902728,9eosMq9j,        1342.3,833.93,508.37
        A1C887E1,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 22:51:32,181.34588270977676,P65OR70o,        1592.57,878.81,713.75
        7B7ACB8D,NG1km5NzBg5JD8nj,81963365.0,2016-01-07 23:02:12,627.3904123025396,vQAPzhSG,        513.47,92.61,420.86
        343FD43E,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 05:59:19,286.7938504708467,yPANTB8f,        1039.73,175.58,864.15
        37E4BCF2,N640d1AGW8pyxWKn,42188591.0,2016-01-07 04:17:25,406.93137598677043,4q8mNtGb,        514.46,474.31,40.15
        1F0AA134,lqOknAJRDNAewM10,58599999.0,2016-01-07 03:48:23,458.1140965475325,i564UHdx,        431.14,342.56,88.58
        B15A8560,7ra3xZakjEqB1Al5,48693702.0,2016-01-07 23:44:57,434.32828751102403,1JOuaPPf,        1315.89,408.34,907.55
        5C0B60EB,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 00:06:26,412.2977148456981,neIRUX9T,        664.45,65.48,598.97
        5A4F6D51,0W71ObElrz5VkdZw,31121791.0,2016-01-07 19:10:34,260.8781997079737,H1E9J7h5,        298.32,13.91,284.41
        36777CC8,bKZLwjrMQG7z468y,94856947.0,2016-01-07 01:15:06,172.027275415753,8vExVJfZ,        712.42,310.02,402.4
        2820DFF1,346j7Nq67nvXZR0m,48693702.0,2016-01-07 06:35:25,39.154966743052924,yPANTB8f,        599.26,471.89,127.37
        7C46D1D4,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 21:47:23,299.7326871406428,ZOsVSeQS,        835.5,278.53,556.97
        AFC6E37B,jpXleRQqrLR0aPwN,15314569.0,2016-01-07 18:19:02,865.8759074392273,N0tfEoYN,        766.8,760.83,5.97
        4EA350D3,4QVGRaVGwydYE86n,81963365.0,2016-01-07 23:18:58,817.8966198023171,P65OR70o,        950.24,615.79,334.45
        327ED37F,wyrgMxBzzMxQVj83,85151913.0,2016-01-07 01:08:18,480.5517881936026,wQ7i3Z8n,        1210.7,412.55,798.15
        B69738C4,oX6kEmV5yyb0xq3M,34716594.0,2016-01-07 19:11:26,330.1463446963824,bixzKNY9,        965.04,77.22,887.82
        CDECCE53,lPp65Z8gbEywqOnG,77510543.0,2016-01-07 02:10:34,460.705095827642,7EAjD3fl,        875.86,799.3,76.56
        660ED4A4,jNQ9L7MjWLGebYM6,85151913.0,2016-01-07 02:08:18,683.8632169286741,ClIU3SjR,        1378.81,613.79,765.02
        21192BD4,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 10:15:12,810.2161707964294,vQAPzhSG,        1369.14,666.94,702.2
        53215476,8dpPLR15XwR7jQyN,29619444.0,2016-01-07 09:01:35,867.091079370494,llTlNC7E,        1195.06,872.88,322.18
        50140F98,q4rpo9aoJR3BbvWl,40909697.0,2016-01-07 13:56:07,891.316389554438,T43WoJTy,        724.46,651.7,72.76
        F0397A54,Ap3E6Ljl0kWRavy4,34716594.0,2016-01-07 02:09:21,412.83581338150947,ns6vzdkC,        300.51,87.92,212.59
        304B4C93,yqw50eNyEwOxNDGL,81963365.0,2016-01-07 08:33:29,306.1264331224102,UJE4phmX,        1024.73,58.39,966.34
        38780F05,24ndeQw41nGqlPZ1,29619444.0,2016-01-07 15:40:37,320.8947666038964,JxDglNVk,        673.61,345.64,327.97
        589F91A2,dWE82PWRRkX5wr0b,92380772.0,2016-01-07 01:28:54,838.2156045910069,PYTxb352,        1367.23,653.74,713.49
        DB27706B,4ZpLvnNZArnNae9R,34716594.0,2016-01-07 16:24:21,83.76700443771192,1JOuaPPf,        1501.35,841.01,660.34
        0891F655,gV57Wm5zvWdklYjz,85151913.0,2016-01-07 11:08:22,398.5746046822138,JxDglNVk,        1095.29,497.25,598.03
        F09ECCC7,dgz4WNZOAm5bmJ9M,34716594.0,2016-01-07 03:17:13,888.9346440865206,ClIU3SjR,        688.28,456.39,231.89
        A087ACFD,O2oGlMjNX7MpwV43,29619444.0,2016-01-07 21:54:55,191.9568628941142,dZISTbnw,        675.26,228.74,446.52
        D7854200,A8Y0ylLjaDDQwORD,81963365.0,2016-01-07 13:00:42,615.649565338841,nv0GI1a6,        1275.9,563.18,712.72
        78144817,B7blVrVn0br1zP3x,18867440.0,2016-01-07 03:30:08,649.5665499215368,eAwMUT94,        1099.88,582.36,517.52
        C418A628,jwKJorl0yBrZX5N8,34716594.0,2016-01-07 01:12:31,131.5882398457588,YrCNbyNK,        897.23,534.89,362.34
        636FF593,jWlyLwbGdvKV35Mm,85151913.0,2016-01-07 22:38:44,533.6509029241014,7EAjD3fl,        1178.11,320.7,857.41
        3900F4DE,NOXLME8YWo09J6oY,18867440.0,2016-01-07 04:41:57,671.4147927399148,WIgDRLfA,        1299.25,356.24,943.02
        C9B42B8A,nvKNoAmxMvBW4kJr,92380772.0,2016-01-07 19:58:50,764.4429187660694,UJE4phmX,        1237.63,479.5,758.13
        7E411DA2,nGXqgLRgBKlRd79W,40909697.0,2016-01-07 23:18:55,434.78367414111494,YrCNbyNK,        634.81,501.74,133.07
        A90B0B06,gWPl7QBD8VnEyX8K,16875116.0,2016-01-07 09:41:44,799.9772799991521,bixzKNY9,        624.19,220.52,403.67
        B4F970F7,xE8QMJxmLGMW6lZ4,34716594.0,2016-01-07 02:39:51,368.04668513277187,7lkiWbMv,        1828.03,953.64,874.39
        E44CB75F,JZoaw2jzvK2QMKYX,16875116.0,2016-01-07 11:43:37,467.2077093136812,llTlNC7E,        1345.46,948.92,396.53
        2EB575AB,7dePlr8JjqRQ9vGz,30646358.0,2016-01-07 02:17:53,855.6110546725522,HB1w7A8F,        308.9,88.24,220.67
        EAA726F5,Nnlqka1oevEMvVrm,16875116.0,2016-01-07 06:10:51,837.0511932192591,DJHTx6HD,        1084.94,436.94,648.0
        5DA4B595,ZM3zYAPqx95Rw15J,77510543.0,2016-01-07 15:39:59,633.0342071827954,DJHTx6HD,        1559.54,593.61,965.93
        6D82BAD0,1vGR8kp342yxEpwY,34716594.0,2016-01-07 21:00:29,119.0098827689689,nv0GI1a6,        404.1,154.51,249.6
        E81D18C3,NA7D19MmEm9gkK5R,16875116.0,2016-01-07 22:13:59,392.3979014286903,N0tfEoYN,        378.82,159.75,219.07
        F1ADA902,xJwr9glV6emG7b8o,81963365.0,2016-01-07 18:14:42,764.2617440387526,LbNEzHCX,        894.05,250.4,643.65
        1F7AD163,lqOknAJRDNAewM10,58599999.0,2016-01-07 19:19:24,319.94513106048396,T43WoJTy,        940.06,475.25,464.81
        CF16E30C,p7N2YgEKM18vwmLe,31121791.0,2016-01-07 05:40:40,682.7438648403133,YrCNbyNK,        1604.98,852.39,752.59
        B8D4F79A,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 03:15:29,873.373323166182,prjJnwMB,        1109.43,184.12,925.31
        6B019519,amW6DwnDmbZ50xkO,60542016.0,2016-01-07 23:09:33,629.9024177196907,JxDglNVk,        1232.92,838.35,394.56
        065B0AF3,8JeRLGmxlq0k0qZz,42188591.0,2016-01-07 08:54:26,190.73075501923054,YrCNbyNK,        957.04,953.94,3.1
        53F5E406,EapG7nvNNpn1PAdv,81963365.0,2016-01-07 10:25:14,464.80689509322724,LbNEzHCX,        1374.32,755.57,618.75
        12D00810,3o9YZlRpm74nwDXx,58599999.0,2016-01-07 21:24:51,19.632166736543088,aqt4bzQU,        1072.36,985.5,86.86
        EA0447D1,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 12:10:59,187.14688910330548,dZISTbnw,        980.27,221.08,759.19
        4AA7E1C6,MXLPGvyz63An4bE1,85151913.0,2016-01-07 09:43:13,6.38852530881463,wQ7i3Z8n,        551.62,285.89,265.73
        5308800C,gQ0eDL57DgxKwqn8,21572046.0,2016-01-07 06:38:52,202.1229714463261,WET2L101,        1914.73,901.81,1012.93
        77ED66D1,D8AZvkA5NXmkyEeO,31121791.0,2016-01-07 20:54:26,289.1960850474559,ky6HsLKD,        1216.49,725.73,490.76
        E5B039C8,0ayZGYEQrqYlKw6g,48693702.0,2016-01-07 15:59:34,472.4441888975274,yPANTB8f,        964.54,873.84,90.7
        2769BFFB,EqrX8mBXDZPMRKLz,30646358.0,2016-01-07 11:02:48,299.6436503985588,HB1w7A8F,        1167.41,313.44,853.97
        6C67F7BC,M9GgmAJX2g75aK2N,29619444.0,2016-01-07 09:34:21,456.7235386323387,vQAPzhSG,        409.69,105.93,303.76
        99352E23,a7wRAnjb2znjOlxK,18867440.0,2016-01-07 19:23:59,460.0920478897306,LyKJ0jFQ,        317.45,203.67,113.77
        2CE79F03,1NqnrAB9bRd597x2,40909697.0,2016-01-07 10:53:11,272.10420168191,P65OR70o,        1094.89,281.17,813.72
        7F81DFA0,QWjwV5Xr3zEeKoDP,92380772.0,2016-01-07 23:50:32,378.69751376262184,ky9DInBD,        1913.33,1016.85,896.48
        B0858316,Egly7ZQvwdopGmYP,58599999.0,2016-01-07 12:41:44,92.76338103688974,ypbTrAkZ,        48.85,29.5,19.35
        6759A8F6,y2MZGq0N6370KXoz,42188591.0,2016-01-07 04:28:04,510.8404430003217,KeKAEfL6,        553.21,451.7,101.51
        C275FF62,oX7ZVm05RPr9v0Aq,92380772.0,2016-01-07 23:03:01,637.3001988817443,4gcGI1dc,        1034.79,819.58,215.21
        9856D217,rmb4PG9gx1ZqBE01,29619444.0,2016-01-07 09:17:38,591.5788355267237,LyKJ0jFQ,        500.18,433.58,66.6
        9FB31534,1jwYL3Nl1Y46lNeQ,92380772.0,2016-01-07 20:19:34,376.9004028331305,W2dTRfY7,        869.59,309.88,559.7
        0DB81592,nMvpK39bowVXYN9G,48693702.0,2016-01-07 12:42:39,547.8615739373031,Mpu7vo20,        1267.3,515.04,752.26
        20B6227F,RnAv0YjPnW68x9wr,34716594.0,2016-01-07 19:14:30,335.7468277585925,DJHTx6HD,        1497.91,541.2,956.71
        C305260E,0NVaL8k1nwRwOmlg,68822927.0,2016-01-07 01:44:02,411.0057088936959,UJE4phmX,        1226.17,388.9,837.28
        D03638C7,qEzo57xNeXjLBDeX,58599999.0,2016-01-07 15:34:47,202.47896985860987,8vExVJfZ,        1019.11,544.61,474.5
        8D09E6B0,Z89mWDgZrr3qpnlB,18867440.0,2016-01-07 16:16:33,236.8707602879663,YrCNbyNK,        1038.84,749.69,289.15
        CC69D0F1,zGWn8opVmOQAD6xY,92380772.0,2016-01-07 20:19:36,222.1870663934729,LyKJ0jFQ,        682.9,43.45,639.45
        0D3644DF,E9nlO1dMyVAWr60X,94856947.0,2016-01-07 11:27:36,443.06336731674173,AUQZGMW3,        987.68,957.82,29.86
        57D11385,dM4aLP8N97eYABwR,60542016.0,2016-01-07 04:56:29,588.6236787096955,3zvL9X9P,        1369.05,943.26,425.8
        4C4614C1,4PWQE7lNA25NYV6p,21572046.0,2016-01-07 03:17:34,454.61325630080154,Mpu7vo20,        880.32,305.95,574.37
        1567A425,6NWOjmXPkxmbaw73,58599999.0,2016-01-07 18:46:43,827.095333775565,w4H81eLM,        151.21,132.76,18.45
        3E6EDD63,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-07 00:43:02,151.71212019913892,llTlNC7E,        837.94,514.72,323.22
        A023F63A,Gd2bxpQG0xR91VXD,21572046.0,2016-01-07 02:54:09,671.2194332297153,w4H81eLM,        1024.27,244.38,779.89
        4353F124,3DnLz7g07mkQepaO,68822927.0,2016-01-07 07:37:20,39.98969108149082,LyKJ0jFQ,        920.24,243.61,676.63
        78FA52D8,GNLM7eW5J5wmlwRa,77510543.0,2016-01-07 01:10:42,151.56964990383182,1JOuaPPf,        1495.8,608.79,887.01
        0195A645,P5Bwzx72E80Dno21,34716594.0,2016-01-07 04:55:32,899.0594879211227,aqt4bzQU,        600.9,53.77,547.14
        39DB3C11,GXd06jGNEamgBwr3,48693702.0,2016-01-07 10:07:37,222.7008992107157,WET2L101,        1305.34,790.54,514.8
        B22B832C,3EgqzplqPYDyGRVK,29619444.0,2016-01-07 17:45:38,484.8225539805045,JxDglNVk,        771.23,514.58,256.65
        742B0DEF,5KaRV2B36vpNoybG,77510543.0,2016-01-07 01:22:54,84.80238010862607,P65OR70o,        1148.51,664.8,483.71
        AD4BD4EF,gZPKMqedeKrQ72pn,48693702.0,2016-01-07 20:45:35,496.4873245316012,w0FuUW7j,        1127.52,582.96,544.56
        579809A8,6v9YyNx3r7zb3kO8,15314569.0,2016-01-07 16:06:42,338.2761037030775,9eosMq9j,        1583.14,625.12,958.02
        E12BC43E,4pQo67v0PWyLdYKO,40909697.0,2016-01-07 21:07:25,476.8488820096248,9eosMq9j,        1643.56,672.99,970.58
        D97C78C8,dqEQWNwAYEr4Mk3e,85151913.0,2016-01-07 07:00:38,50.51931125302308,hRU1j2q5,        264.39,242.35,22.03
        E44CF7A8,WaekA0LbqwO6rpRG,81963365.0,2016-01-07 00:55:56,334.37141276715965,AUQZGMW3,        836.55,477.26,359.3
        01C17189,PR31Yr7agDbJzaZX,99503609.0,2016-01-07 22:19:09,365.310088614325,usgG1VAy,        1166.5,652.7,513.8
        0E6EA7E0,YR920VxJq5PNQBAG,94856947.0,2016-01-07 03:49:18,820.3323049353937,0RIMKYtf,        860.36,341.92,518.45
        4DB21C8E,VkzMxYjv7mYn53oK,40909697.0,2016-01-07 17:52:23,69.06996370325984,8vExVJfZ,        554.4,410.28,144.13
        D1EFD097,A8Y0ylLjaDDQwORD,81963365.0,2016-01-07 17:50:54,853.0187939912691,nv0GI1a6,        788.02,334.51,453.5
        B0E1E9E1,kJRMlxA71OL5om49,42188591.0,2016-01-07 09:52:35,859.9186499152486,nv0GI1a6,        1025.57,280.31,745.26
        E34667BD,3enxoqbomNMB97lW,15314569.0,2016-01-07 00:11:33,560.0016048530861,8vExVJfZ,        682.99,596.8,86.19
        B022864D,Vqvyp1AGr7m58D4x,31121791.0,2016-01-07 23:29:58,878.3689477704401,P65OR70o,        468.88,80.67,388.22
        00E7DE07,0MQ4RYeKn7lryxGa,99503609.0,2016-01-07 05:11:36,101.19476951955195,usgG1VAy,        994.83,891.58,103.25
        534BBA7F,AwQr1M3w8mMvV3p4,29619444.0,2016-01-07 02:05:31,352.3660955195029,kYfL5Ee0,        741.65,38.66,702.99
        B212A395,rJeX25p8mn5Qwqmd,99503609.0,2016-01-07 12:24:31,521.3207750278077,Mpu7vo20,        1191.88,434.5,757.37
        D5C0F694,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-07 19:11:31,883.8766877571032,JxDglNVk,        97.01,61.31,35.69
        0692B94E,346j7Nq67nvXZR0m,48693702.0,2016-01-07 16:45:18,84.3716677259596,DJHTx6HD,        1507.12,739.46,767.66
        0862E0DC,GJP3DWdGyb4QBnyo,85151913.0,2016-01-07 15:41:23,254.56921570775972,P65OR70o,        1591.59,962.75,628.85
        F2D4ABDC,RB4gWNwl4D8exP7l,81963365.0,2016-01-07 00:19:50,685.1875236520025,4q8mNtGb,        946.16,225.29,720.87
        E20664D7,jwgy7YympQYMBQVx,40909697.0,2016-01-07 00:10:51,51.43661580706438,N0tfEoYN,        1265.26,389.12,876.14
        05BF3671,8br1gO32xWXxjY0R,15314569.0,2016-01-07 00:11:14,585.5782987229256,DJHTx6HD,        1698.66,1021.19,677.47
        6AB55BA3,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 04:59:57,863.6042962825271,ZOsVSeQS,        297.89,55.03,242.86
        F8223C51,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-07 10:57:53,63.692693307437956,3zvL9X9P,        788.91,720.38,68.52
        3AF04788,A42Xl6GzjBqMODyz,99503609.0,2016-01-07 09:36:32,47.17412717409775,nv0GI1a6,        728.0,70.41,657.59
        ED4DA0FA,BKMy1nYEZpnoEA7G,18867440.0,2016-01-07 11:23:39,658.3014602859483,T43WoJTy,        1715.89,875.64,840.25
        A321EEBF,l6NQwr8qzwZLGy92,58599999.0,2016-01-07 18:53:33,58.92845961766069,dZISTbnw,        715.38,402.41,312.97
        28C2CD76,7JyRXDKdd4gnwq0d,68822927.0,2016-01-07 08:22:18,369.6257514088758,0RIMKYtf,        428.18,424.99,3.2
        9BD34F1A,Aqp2DjeEmwjEVZKo,42188591.0,2016-01-07 19:14:12,410.12378167638377,WET2L101,        1300.86,589.13,711.72
        C35F9715,LqgwYrR7ZZp5xGK1,34716594.0,2016-01-07 07:01:42,878.9112831725803,ypbTrAkZ,        592.36,450.61,141.75
        3B065709,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-07 10:08:06,826.7636138293815,GWcO9z8j,        1027.36,805.41,221.95
        C37B9B9D,NeRzMVGy2MEvgjDZ,30646358.0,2016-01-07 08:00:24,770.5922824358149,ky6HsLKD,        1021.93,574.56,447.36
        C85683E6,a0ZQeXdY48Wg5bkw,18867440.0,2016-01-07 16:53:48,640.3208602019993,dmARYDyI,        818.08,612.16,205.91
        0133EAA4,5N1xXmGoy0mq2v08,30646358.0,2016-01-07 03:34:21,800.6270395980713,ky9DInBD,        1463.16,485.6,977.55
        D4189B39,oanJmEDrLxpbVPzM,92380772.0,2016-01-07 01:26:07,457.58784556030463,w0FuUW7j,        1189.74,501.4,688.35
        36A31706,aJmlqpLqaa8kn94P,99503609.0,2016-01-07 22:36:34,605.733723761392,ClIU3SjR,        904.17,342.16,562.01
        A42AB00E,Pq0xpgkyDrY6kmDy,30646358.0,2016-01-07 17:44:22,599.9780561091928,1JOuaPPf,        321.01,286.19,34.82
        0202A9D4,G0VxgAwoOPAM685Q,16875116.0,2016-01-07 11:11:15,798.3720389306525,ClIU3SjR,        288.66,124.97,163.69
        F591AD12,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-07 05:35:49,8.376144361848992,3zvL9X9P,        730.86,490.13,240.73
        0441A04D,mpqkOe1L1wAaMRgE,16875116.0,2016-01-07 20:53:41,784.4150941113155,WIgDRLfA,        1249.81,937.62,312.19
        5E957B31,8dpPLR15XwR7jQyN,29619444.0,2016-01-07 12:23:18,243.15243343695104,LyKJ0jFQ,        1780.82,862.71,918.12
        668E6A08,58nJwlYY8El6VX0E,99503609.0,2016-01-07 11:28:59,535.9671999825024,LbNEzHCX,        971.23,290.51,680.72
        52894A8B,o5V0lPmGoorXnv4q,21572046.0,2016-01-07 22:39:45,116.7252569222232,JxDglNVk,        378.33,10.99,367.34
        989D5158,EqrX8mBXDZPMRKLz,30646358.0,2016-01-07 13:13:16,753.0135043100618,H1E9J7h5,        1246.88,664.7,582.18
        5966CECB,Yd7BeVPEJA0xlJwr,40909697.0,2016-01-07 01:40:54,681.570898333287,Mpu7vo20,        1231.74,628.92,602.83
        551FCF75,0W71ObElrz5VkdZw,31121791.0,2016-01-07 06:18:44,197.79140422787577,YrCNbyNK,        826.86,38.84,788.02
