id,msisdn,tac,datetime,duration,location_id,volume_total,volume_upload,volume_download
        81521610,lMPW3K768jbgyRvo,81963365.0,2016-01-01 14:42:38,483.11521739669854,1JOuaPPf,        1508.04,891.97,616.08
        3914110E,4PWQE7lNA25NYV6p,21572046.0,2016-01-01 21:44:14,688.0435973065639,usgG1VAy,        825.75,676.15,149.6
        BAFDC5FD,LR6Dn0DNJeGx39g8,15314569.0,2016-01-01 04:28:55,764.5232035502737,prjJnwMB,        334.57,286.31,48.27
        B3FE2A26,ngRw8aKKdpaEmY3Q,85151913.0,2016-01-01 05:38:08,850.0771861739928,9eosMq9j,        615.91,343.0,272.91
        0066F935,NvzxDwNZo0wleBg5,48693702.0,2016-01-01 06:48:09,74.61804987559968,usgG1VAy,        844.28,730.73,113.55
        40A026CA,nMvpK39bowVXYN9G,48693702.0,2016-01-01 23:40:35,416.2339458114056,w4H81eLM,        516.52,394.56,121.96
        65113B6B,Zv4W9eak2QN1M5A7,77510543.0,2016-01-01 22:00:26,691.3386491650565,prjJnwMB,        486.19,362.53,123.66
        D451DF31,83Kywz7PZqjMPJpR,58599999.0,2016-01-01 12:43:20,462.1916128893688,LyKJ0jFQ,        521.22,98.57,422.65
        6169A02B,jpXleRQqrLR0aPwN,15314569.0,2016-01-01 01:15:07,22.09593929288124,ZOsVSeQS,        1438.24,758.11,680.12
        1524D0EF,vJK0DwMjZEm7gBQV,99503609.0,2016-01-01 10:57:38,211.09148788707734,aqt4bzQU,        685.96,515.81,170.15
        6C6F793A,P7kMZxeEOzxr2Wg1,31121791.0,2016-01-01 02:07:13,510.15375940335247,ky9DInBD,        1365.53,1006.12,359.41
        035B6E3D,3GZ48OAlG6mPMBKg,68822927.0,2016-01-01 22:19:13,421.463016697586,xaFQVHqu,        1200.21,420.35,779.86
        C65DA605,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 23:08:07,697.6428173003745,dmARYDyI,        658.22,652.47,5.76
        E4EB737E,jJOA5l9NyPEmVrPK,85151913.0,2016-01-01 16:52:58,687.2116153423815,llTlNC7E,        285.49,110.37,175.12
        124DF540,PnxGEed4JWezYdBg,85151913.0,2016-01-01 15:28:06,417.3207487278233,4gcGI1dc,        1197.98,373.23,824.76
        539A325E,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 17:33:33,787.5988140496943,3zvL9X9P,        1748.19,982.4,765.79
        310C5B00,pd0bV8W1z4kJzgv5,48693702.0,2016-01-01 04:18:06,101.50404784677545,W2dTRfY7,        1345.81,406.92,938.89
        C1815C17,6NKDrZDNWwayGO9j,30646358.0,2016-01-01 15:29:45,624.4096439905437,usgG1VAy,        1610.37,649.89,960.48
        F3613B24,Ak4LV2l6yNDrg9qw,31121791.0,2016-01-01 06:22:44,102.49620609479064,W2dTRfY7,        1604.62,942.8,661.82
        BE04C7D1,YeqxBmVgL1EnONv8,85151913.0,2016-01-01 17:52:08,633.4269524054406,nv0GI1a6,        1895.41,1011.65,883.76
        E47A1C59,k8JRVodMrpKQp35q,31121791.0,2016-01-01 21:08:03,416.5611143530232,prjJnwMB,        926.18,166.35,759.83
        5E284684,62QyANzLydvMzVgm,48693702.0,2016-01-01 07:49:26,79.6022273431529,prjJnwMB,        1516.02,971.93,544.08
        1BF49FFB,gPDW4zr1YmVGqEAO,48693702.0,2016-01-01 11:05:43,366.5479561680392,wQ7i3Z8n,        642.43,100.47,541.97
        3C84B7B0,Bar6kR1QXKRlYn1J,30646358.0,2016-01-01 14:48:27,661.2578722212679,GWcO9z8j,        603.6,561.17,42.43
        E3397366,oWkryLvyr0Jba1E5,34716594.0,2016-01-01 11:11:47,888.9130161261126,ypbTrAkZ,        1210.56,954.03,256.54
        752D09F3,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-01 05:27:04,580.7303681157606,vQAPzhSG,        970.72,328.01,642.71
        5EE3A60E,PGmKQ0PqdLkXA9qE,30646358.0,2016-01-01 02:11:02,248.5974891900522,kYfL5Ee0,        339.08,54.03,285.05
        B11D8468,4ZpLvnNZArnNae9R,34716594.0,2016-01-01 19:49:21,41.14289969924385,ALTnwLsi,        1338.23,962.69,375.54
        DE75BE68,vJK0DwMjZEm7gBQV,99503609.0,2016-01-01 10:25:48,237.50951933931026,xaFQVHqu,        1021.31,847.84,173.47
        080F8C36,mKyqZPM1AXPAQL08,42188591.0,2016-01-01 17:01:59,82.46173911443191,yPANTB8f,        888.06,674.33,213.73
        E170B2E9,ye8jQ0ovnGd9GlJa,77510543.0,2016-01-01 13:43:36,309.0701291562392,YrCNbyNK,        885.72,85.16,800.55
        239D772B,5vwqabdVV1lZyLBE,60542016.0,2016-01-01 16:53:35,284.3115853731697,WET2L101,        1182.97,557.77,625.2
        B4162632,gWXN3Z5veAr162kw,18867440.0,2016-01-01 00:48:39,331.31355817665604,ky6HsLKD,        715.25,187.25,528.0
        94CB3717,ed57vNjYWoLxOBMl,18867440.0,2016-01-01 16:04:26,447.0192905799697,8vExVJfZ,        635.89,601.78,34.11
        3DEAED31,DpmEKQaW8X3PdZLo,48693702.0,2016-01-01 15:22:13,264.68269979379846,WIgDRLfA,        1308.85,814.19,494.66
        78B238FB,0W71ObElrz5VkdZw,31121791.0,2016-01-01 02:43:53,601.2868346254085,KeKAEfL6,        378.4,160.26,218.14
        C40AEDE8,6kj8RD7YQ4kwWlQy,40909697.0,2016-01-01 23:36:34,588.8964117153268,bixzKNY9,        951.95,530.99,420.96
        77206A2F,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 07:46:22,87.35282299489485,Mpu7vo20,        1339.22,835.55,503.67
        B30EC463,Oko9NEkexzJQKReX,85151913.0,2016-01-01 17:06:58,775.5574656362004,dmARYDyI,        1344.79,650.73,694.06
        913DF9EC,DWV9mxjjvLxwnXyb,29619444.0,2016-01-01 14:51:01,83.48148916031649,UJE4phmX,        1595.96,743.61,852.35
        E1A1ADC4,pxgnQqP14BVkLM6o,30646358.0,2016-01-01 12:31:54,782.1995257815369,DJHTx6HD,        931.79,88.95,842.84
        8E9BBC1C,lGB9advjJYjdbWrN,94856947.0,2016-01-01 10:12:11,799.4776884023627,ky9DInBD,        335.91,137.72,198.18
        377FE4D1,N640d1AGW8pyxWKn,42188591.0,2016-01-01 17:57:38,677.7753872681241,w0FuUW7j,        745.03,32.62,712.42
        EDDCA9D7,PWlZ8Q5zjYkGJzXg,34716594.0,2016-01-01 19:30:56,432.0245891710722,nv0GI1a6,        1885.59,909.23,976.36
        FA39BB84,a7wRAnjb2znjOlxK,18867440.0,2016-01-01 08:40:10,11.733916958045022,T43WoJTy,        1151.79,956.32,195.47
        AC7026F1,A8Y0ylLjaDDQwORD,81963365.0,2016-01-01 16:20:09,232.3459845906368,HB1w7A8F,        1083.33,945.44,137.89
        1C60312E,Z89mWDgZrr3qpnlB,18867440.0,2016-01-01 15:26:43,566.2341877626869,1Gc6RSfZ,        1048.22,635.31,412.91
        FBE91907,vJrRPQRm1lEma2KO,92380772.0,2016-01-01 16:33:09,527.4582345884417,PYTxb352,        933.13,685.61,247.52
        311B1400,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 22:57:55,388.68424270441477,1Gc6RSfZ,        1502.97,839.46,663.51
        E13E5EE6,gPZ7jbqlnAXR3JG5,99503609.0,2016-01-01 01:20:54,294.71066006111744,nv0GI1a6,        407.33,264.52,142.8
        4E8C5AC7,alye4Z3yz5ENvnXY,68822927.0,2016-01-01 22:17:14,43.1906625545462,ky9DInBD,        416.78,276.86,139.91
        C5643D89,X47N9O28wGd6Mneo,99503609.0,2016-01-01 08:04:17,611.0514511252172,wQ7i3Z8n,        581.77,142.24,439.54
        2F04AE89,aroL1Ar5K1jK9G26,77510543.0,2016-01-01 15:11:21,74.42310382642022,7EAjD3fl,        659.15,561.31,97.84
        B088D75D,q4rpo9aoJR3BbvWl,40909697.0,2016-01-01 22:18:42,416.7834591773264,w0FuUW7j,        567.98,42.41,525.57
        1418EAEC,8DLbw958mPv3xjVa,60542016.0,2016-01-01 01:04:30,77.41967155917587,7lkiWbMv,        1004.14,911.32,92.82
        0D0B6019,VGYEqRGVxVQl7JZO,85151913.0,2016-01-01 16:35:06,843.4381673834054,1JOuaPPf,        1826.19,909.45,916.74
        EAD1EFDF,N5vEaB5gO5yDxRrl,18867440.0,2016-01-01 19:23:06,118.78124603834178,aqt4bzQU,        860.03,600.18,259.85
        3F3D0BC8,QrAlXqDbXDkNJe3E,16875116.0,2016-01-01 12:13:07,830.9758634844585,vQAPzhSG,        1008.44,970.61,37.83
        F2F4CD66,mpqkOe1L1wAaMRgE,16875116.0,2016-01-01 03:51:24,808.8611177309676,GWcO9z8j,        940.98,251.25,689.72
        CF37825C,V7MBRewnwQGE91gY,40909697.0,2016-01-01 03:57:20,532.2216132352336,ky6HsLKD,        1551.66,728.74,822.92
        6A180297,w1N59Jo07vbgrKae,31121791.0,2016-01-01 14:53:52,168.07739919670007,vQAPzhSG,        764.28,66.05,698.23
        380907B9,5Kgwy8Gp6DlN3Eq9,21572046.0,2016-01-01 11:59:29,58.13616430353724,GWcO9z8j,        1313.6,612.37,701.24
        BCEEA7D3,37J9rKydzJ0mvo0z,29619444.0,2016-01-01 01:39:52,639.091237149143,YrCNbyNK,        358.06,117.97,240.09
        B16581CF,vOGRpPpAArjBQZ9y,30646358.0,2016-01-01 17:14:27,134.26605153272948,H1E9J7h5,        1216.47,321.09,895.38
        0C02B956,pdrXzZj2DkZLJvbk,42188591.0,2016-01-01 07:54:38,814.4720898585658,H1E9J7h5,        1501.48,842.05,659.44
        070F13B4,8lo9EgjnyjgKO7vL,60542016.0,2016-01-01 12:26:22,303.239554426235,ypbTrAkZ,        1849.1,928.65,920.44
        CEA9530B,woOyJvzKBALYj8za,99503609.0,2016-01-01 17:47:57,364.67212120745694,w0FuUW7j,        1488.46,954.83,533.63
        21E6C384,yYbzQ46yEx93D7je,16875116.0,2016-01-01 07:19:14,54.10889747982881,UJE4phmX,        1430.31,842.72,587.59
        94C7CB93,QPdr2B94VaEzZgoW,92380772.0,2016-01-01 06:05:10,80.23073989656135,ky9DInBD,        1614.79,818.56,796.23
        63FE67A7,DELmRj9Vvl346G50,77510543.0,2016-01-01 18:20:54,76.20602208380433,usgG1VAy,        561.95,435.65,126.3
        685580C7,5jLW0EWeoyg6NQo3,99503609.0,2016-01-01 15:41:02,151.38976212029945,ClIU3SjR,        638.49,333.46,305.03
        618A367A,qj8gk6qbN8R3DBdO,81963365.0,2016-01-01 15:57:53,530.2600998992481,ns6vzdkC,        541.21,237.08,304.13
        385F87D4,2vmOlAENnxpPM1xX,60542016.0,2016-01-01 15:09:23,219.0298872863007,N0tfEoYN,        1017.34,268.86,748.47
        F69121D2,yPzO2eJRrzeqnkEV,81963365.0,2016-01-01 13:42:46,383.7514957188366,YrCNbyNK,        1153.82,170.14,983.69
        BFAC316E,1QBlwRo4Kd5v3Ogz,34716594.0,2016-01-01 03:30:12,884.9284328675319,wQ7i3Z8n,        1187.54,347.87,839.67
        67CDF735,5xZ8YkbRqrkv1r4J,94856947.0,2016-01-01 06:54:57,569.6023219207536,WIgDRLfA,        485.55,98.57,386.98
        A370BC74,okNGOMXqlJjnRarA,40909697.0,2016-01-01 03:15:38,438.028343136422,DJHTx6HD,        783.61,433.76,349.85
        7581C2BC,xoJnvpa7LJNgyqKe,99503609.0,2016-01-01 19:15:57,90.95040097073323,eAwMUT94,        1250.17,476.38,773.8
        465C398C,DzpZJ2EaVQo2X5vM,21572046.0,2016-01-01 05:56:58,431.1110530468294,ypbTrAkZ,        623.97,65.54,558.43
        03F8EDF6,1p4MYbA1Y4bZzBQa,42188591.0,2016-01-01 05:15:17,195.05760616956672,xaFQVHqu,        1863.21,1008.1,855.11
        3F61D436,wrmEaJ9prNvyV4zL,15314569.0,2016-01-01 05:59:27,412.34331262327566,LbNEzHCX,        674.52,73.91,600.61
        DE824162,yqQ6m96rp09dn510,29619444.0,2016-01-01 04:53:00,374.4782092078971,3zvL9X9P,        1054.38,969.86,84.51
        D695A788,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 14:22:14,211.9958322451913,T43WoJTy,        711.02,605.64,105.38
        33C4E0BB,QWAjL9Nbyx95moq7,81963365.0,2016-01-01 13:11:04,539.8610528332562,ZOsVSeQS,        1114.58,783.97,330.61
        7E46997F,PJ536E18n1D4Bd1r,48693702.0,2016-01-01 02:03:39,585.8286319697733,eAwMUT94,        1105.69,409.49,696.19
        D719E06B,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-01 13:59:44,693.7165306971235,yPANTB8f,        1742.78,839.34,903.44
        E6650CBF,QK78nqVO0o21VGB0,60542016.0,2016-01-01 15:51:23,756.6553403741713,prjJnwMB,        984.33,747.6,236.73
        030B2730,oQOm1YkDxljp3AVL,16875116.0,2016-01-01 06:21:59,135.65502489660298,llTlNC7E,        925.6,62.2,863.4
        6873B455,9eDMvX85yLR3dGlE,92380772.0,2016-01-01 18:16:26,283.33749163104403,eAwMUT94,        955.27,332.5,622.77
        D38FC56A,vWwlyp5a4GpdxmBZ,58599999.0,2016-01-01 14:35:51,140.81879731082384,dmARYDyI,        867.45,138.08,729.36
        06BCF006,X809mynDXN621PoN,48693702.0,2016-01-01 04:35:42,611.6509151233726,GWcO9z8j,        1112.92,208.69,904.24
        F37010BA,YGE2AwGPPEa86kq9,40909697.0,2016-01-01 19:43:23,466.79261336243553,bixzKNY9,        1316.04,455.8,860.24
        18033980,yPzO2eJRrzeqnkEV,81963365.0,2016-01-01 21:25:20,196.31926305732497,N0tfEoYN,        787.66,316.33,471.33
        6A619FF0,pD0me6Do0dNE1nYZ,85151913.0,2016-01-01 21:23:07,298.9651950020763,1Gc6RSfZ,        1023.89,682.15,341.74
        AECCBF06,8DLbw958mPv3xjVa,60542016.0,2016-01-01 16:43:36,119.92922115525731,ky9DInBD,        1014.36,452.4,561.95
        87C01186,kYp5Xor8eGQ0DBZL,58599999.0,2016-01-01 23:57:49,450.0521061304285,WET2L101,        1589.35,872.32,717.02
        7DAADC4A,B4JG213EnO0bwXAN,58599999.0,2016-01-01 08:45:24,762.0206224434049,4q8mNtGb,        805.63,394.85,410.78
        6366E33D,jWlyLwbGdvKV35Mm,85151913.0,2016-01-01 18:24:22,673.4335169163089,UJE4phmX,        1407.85,766.09,641.76
        607B5E76,nvKNoAmxMvBW4kJr,92380772.0,2016-01-01 04:14:11,617.4768823306048,w0FuUW7j,        1136.14,394.6,741.54
        1584505D,LjDxeZEREElG7m0r,48693702.0,2016-01-01 04:53:15,267.7336231784877,3zvL9X9P,        1428.43,939.42,489.01
        EE4BB19E,4PWQE7lNA25NYV6p,21572046.0,2016-01-01 20:08:12,593.6389672115397,WET2L101,        456.46,68.82,387.65
        533D9F25,XjyWlpdZNZzY3O0N,85151913.0,2016-01-01 08:38:42,373.2175097283292,GWcO9z8j,        1576.75,594.85,981.9
        BCAD3AE1,J0Yyqw2rkVEwpMG2,58599999.0,2016-01-01 07:57:51,603.5741451392807,yPANTB8f,        1022.73,125.08,897.66
        596F123B,bKZLwjrMQG7z468y,94856947.0,2016-01-01 22:36:07,766.9529898557785,eAwMUT94,        859.44,340.04,519.4
        15342800,l7xALKEXZqjPaWQY,15314569.0,2016-01-01 03:47:00,520.1560323422813,kYfL5Ee0,        1322.96,565.24,757.72
        91821EA7,gxz7rWG7rVWj40vX,40909697.0,2016-01-01 01:38:08,55.48373132306777,LyKJ0jFQ,        1250.37,424.78,825.58
        10E0B1B5,0zqZPERbraE8NM4W,30646358.0,2016-01-01 21:14:04,537.9510650549787,T43WoJTy,        804.97,153.48,651.5
        903DAED6,bejv8KjzaA7K0319,21572046.0,2016-01-01 00:49:24,875.0528518129081,ypbTrAkZ,        506.15,238.38,267.78
        F63FB990,jWXpmeg35Ye3ByoJ,58599999.0,2016-01-01 15:24:32,818.3290378203102,DJHTx6HD,        1009.03,686.68,322.35
        2A42AFF9,QK78nqVO0o21VGB0,60542016.0,2016-01-01 05:53:52,152.94994110525272,N0tfEoYN,        1419.21,476.0,943.21
        FA2AFB9E,4pQo67v0PWyLdYKO,40909697.0,2016-01-01 06:35:00,108.02550749338448,ZOsVSeQS,        992.39,953.93,38.46
        B3D84025,r1av4JnM18dYGxAe,60542016.0,2016-01-01 06:19:53,105.35774116527801,prjJnwMB,        1072.21,883.46,188.75
        8F688F1A,yqw50eNyEwOxNDGL,81963365.0,2016-01-01 15:21:46,112.25965175752218,1Gc6RSfZ,        1336.2,688.13,648.08
        6A32044F,8qkMv7moe9b9AowY,92380772.0,2016-01-01 10:46:28,264.8973838529541,bixzKNY9,        960.66,358.5,602.16
        9F5C40E4,Ma0Xv1XJxE2JV7r8,34716594.0,2016-01-01 16:19:48,596.1710957340067,YrCNbyNK,        758.61,389.51,369.1
        45A5141F,O8a7ADMbbmv0QkbV,30646358.0,2016-01-01 15:26:59,895.7068813018905,H1E9J7h5,        414.01,122.34,291.67
        4EBA7CF2,Va0P7xJQVOmMpQn6,42188591.0,2016-01-01 19:25:14,575.3878232354643,eAwMUT94,        308.03,279.42,28.61
        36090857,yYbzQ46yEx93D7je,16875116.0,2016-01-01 17:04:01,27.871902616015966,8vExVJfZ,        1046.03,232.25,813.78
        E503F66F,9vXy462Ej8V1kpWl,85151913.0,2016-01-01 15:49:52,663.1393739290672,ypbTrAkZ,        1144.7,887.15,257.56
        34B8056E,l9X0ZO9AGrOg62RM,68822927.0,2016-01-01 13:22:06,67.69454536017955,P65OR70o,        988.17,241.48,746.69
        EF84ED36,p6alg5rYl14BG2nL,60542016.0,2016-01-01 12:20:26,498.1815061765699,4q8mNtGb,        1051.2,233.32,817.88
        5EDD9963,mJ9eZYnvvr5YGW2j,60542016.0,2016-01-01 18:09:50,579.7044377121293,KeKAEfL6,        878.62,870.62,8.0
        A18BAE92,Vqy0OnN9P6lYgAze,60542016.0,2016-01-01 20:58:51,37.00486020680201,YrCNbyNK,        1325.33,772.56,552.77
        871E7B83,qEzo57xNeXjLBDeX,58599999.0,2016-01-01 21:55:01,611.6197382517622,neIRUX9T,        1317.62,933.8,383.82
        CE750D84,zj9KZblppy6byEDg,99503609.0,2016-01-01 05:37:04,252.48621152161462,LbNEzHCX,        922.2,671.52,250.68
        ED67908D,JAqlnPX1QmZ8pQ5V,31121791.0,2016-01-01 00:52:42,152.73075945641432,LbNEzHCX,        145.4,107.7,37.7
        E12AA669,3XKdxqvyNxO2vLD1,42188591.0,2016-01-01 01:53:39,474.1440616805255,prjJnwMB,        763.66,95.98,667.68
        F02BF8E3,Le5bxBw5VpqZpGQ2,21572046.0,2016-01-01 14:13:13,576.2939533406943,AUQZGMW3,        633.4,392.27,241.13
        EDDDBA12,X2GyrjgBPNJpveaZ,92380772.0,2016-01-01 19:25:08,731.3811815024407,7EAjD3fl,        1307.28,407.54,899.74
        85762787,YxDnjbQ4E9pVK4A6,18867440.0,2016-01-01 03:37:16,858.144039560709,yPANTB8f,        560.14,537.64,22.49
        1586A585,EqrX8mBXDZPMRKLz,30646358.0,2016-01-01 19:11:01,460.65459790064136,PYTxb352,        365.03,14.52,350.51
        229D1A10,wX9ODedAaV5g8v26,60542016.0,2016-01-01 11:19:29,862.706999345984,aqt4bzQU,        938.62,662.42,276.2
        CB435DBA,e6BxY8mAP38GyAQz,92380772.0,2016-01-01 02:02:54,307.2903144143722,1Gc6RSfZ,        1197.68,715.36,482.32
        5639F044,ApNYxdeQlEdm76ga,31121791.0,2016-01-01 21:39:56,512.1841362738566,YrCNbyNK,        1137.44,1010.41,127.03
        9DA793EB,o1Rwj2XPYo2E05KP,60542016.0,2016-01-01 19:58:54,431.16426222304466,KeKAEfL6,        638.34,527.89,110.45
        A24B73F0,DAlqeZENbeOn2vBw,92380772.0,2016-01-01 02:23:05,788.3980107299079,WET2L101,        833.22,222.82,610.4
        E29F7D08,x8o7D2Ax8Lg5Y0MB,30646358.0,2016-01-01 11:25:22,328.9183275568637,WET2L101,        1065.43,230.78,834.64
        663CD70A,Q5wy089DDNQG4AEX,94856947.0,2016-01-01 05:56:19,677.0805086364322,LyKJ0jFQ,        1193.44,386.85,806.59
        F3AB27C7,OdM7np8LYEp1mkvP,81963365.0,2016-01-01 15:14:19,706.4229258406518,dZISTbnw,        137.69,109.25,28.44
        871F0A3A,pD0me6Do0dNE1nYZ,85151913.0,2016-01-01 23:39:20,291.1169627510091,dmARYDyI,        1580.53,936.36,644.17
        B7884218,RnAv0YjPnW68x9wr,34716594.0,2016-01-01 11:42:49,294.3924681496584,KeKAEfL6,        1518.53,513.75,1004.78
        AAC90904,Gd2bxpQG0xR91VXD,21572046.0,2016-01-01 16:33:53,734.8580484254622,bixzKNY9,        479.65,59.9,419.75
        53B2A087,b3EK7zNOVVAqmaOn,81963365.0,2016-01-01 09:59:20,171.82556783225436,prjJnwMB,        67.0,39.23,27.77
        FBDAC5CF,X47N9O28wGd6Mneo,99503609.0,2016-01-01 12:57:03,581.3714404680888,3zvL9X9P,        1049.57,585.76,463.81
        0B937A6D,4g7a3XELre5dYzr6,18867440.0,2016-01-01 04:42:23,4.364227067160586,4q8mNtGb,        955.99,528.14,427.85
        20C220F6,ABV1RygG9oyXoJ8j,58599999.0,2016-01-01 00:26:26,96.59880448046539,llTlNC7E,        687.34,352.81,334.53
        3B1E9972,alK9yYKwJ3YgXqJW,40909697.0,2016-01-01 14:18:19,822.9372310482778,ky6HsLKD,        1870.57,931.06,939.51
        1C080BA1,2vmOlAENnxpPM1xX,60542016.0,2016-01-01 08:34:02,767.9682678423108,ALTnwLsi,        1319.98,922.28,397.7
        0115D2DB,7qKmzkeMbmk5nOa0,16875116.0,2016-01-01 12:25:21,361.6072376877559,vQAPzhSG,        1205.93,787.18,418.74
        C9199F1A,PZVjpGbPvyjgQErM,77510543.0,2016-01-01 03:56:08,639.1587638874607,P65OR70o,        1334.35,473.92,860.42
        F1CC6A04,B7blVrVn0br1zP3x,18867440.0,2016-01-01 12:46:38,605.0515051346034,1JOuaPPf,        712.15,430.87,281.28
        32640D18,OzlrV3GEOyn5DW1Y,40909697.0,2016-01-01 18:35:15,717.2612422615179,dmARYDyI,        492.89,395.23,97.66
        E3D65C07,1d29oEA95KEzAKlW,99503609.0,2016-01-01 01:49:14,236.13428129192206,KeKAEfL6,        1819.04,994.09,824.94
        575535B2,NYdrjyrdMdZDmXok,29619444.0,2016-01-01 10:20:43,426.79840136219684,LbNEzHCX,        408.74,170.58,238.16
