,count,pcod_from,pcod_to
111,1,524 3 08 44,524 4 11 57
112,2,524 3 08 44,524 4 10 54
113,1,524 3 08 44,524 4 10 53
114,2,524 3 08 44,524 4 10 52
115,7,524 3 08 44,524 3 08 44
116,3,524 3 08 44,524 3 08 43
117,2,524 3 08 44,524 2 05 29
118,2,524 3 08 44,524 2 04 20
119,3,524 3 08 44,524 1 03 13
120,4,524 3 08 44,524 1 01 04
121,1,524 3 09 49,524 5 14 72
122,1,524 3 09 49,524 5 13 71
123,1,524 3 09 49,524 4 12 66
124,1,524 3 09 49,524 4 10 52
125,1,524 3 09 49,524 3 09 51
126,1,524 3 09 49,524 3 09 50
127,2,524 3 09 49,524 3 08 44
128,2,524 3 09 49,524 1 03 13
129,1,524 3 09 49,524 1 01 04
130,1,524 3 09 50,524 4 12 65
131,1,524 3 09 50,524 4 12 63
132,1,524 3 09 50,524 4 10 53
133,1,524 3 09 50,524 3 09 51
134,1,524 3 09 50,524 2 05 29
135,1,524 3 09 50,524 2 05 24
136,2,524 3 09 50,524 1 02 09
137,1,524 3 09 50,524 1 01 04
138,1,524 3 09 51,524 5 14 73
139,2,524 3 09 51,524 5 13 67
140,1,524 3 09 51,524 4 12 62
141,1,524 3 09 51,524 4 11 57
142,1,524 3 09 51,524 4 10 53
143,1,524 3 09 51,524 3 09 51
144,1,524 3 09 51,524 3 09 49
145,3,524 3 09 51,524 3 08 44
146,1,524 3 09 51,524 3 07 37
147,1,524 3 09 51,524 2 05 29
148,2,524 3 09 51,524 2 04 20
149,1,524 3 09 51,524 1 03 13
150,1,524 3 09 51,524 1 02 09
151,2,524 4 10 52,524 5 14 72
152,1,524 4 10 52,524 5 13 71
153,1,524 4 10 52,524 5 13 67
154,1,524 4 10 52,524 4 12 65
155,3,524 4 10 52,524 4 11 58
156,1,524 4 10 52,524 4 10 54
157,1,524 4 10 52,524 4 10 53
158,1,524 4 10 52,524 4 10 52
159,4,524 4 10 52,524 3 08 43
160,1,524 4 10 52,524 2 04 20
161,1,524 4 10 52,524 1 03 13
162,1,524 4 10 53,524 5 14 73
163,1,524 4 10 53,524 5 14 72
164,1,524 4 10 53,524 5 13 71
165,1,524 4 10 53,524 5 13 67
166,1,524 4 10 53,524 4 12 66
167,2,524 4 10 53,524 4 12 62
168,1,524 4 10 53,524 4 11 58
169,1,524 4 10 53,524 3 09 51
170,1,524 4 10 53,524 3 09 50
171,1,524 4 10 53,524 3 09 49
172,1,524 4 10 53,524 3 07 37
173,1,524 4 10 53,524 2 05 29
174,1,524 4 10 53,524 1 02 09
175,1,524 4 10 54,524 5 13 71
176,2,524 4 10 54,524 5 13 67
177,2,524 4 10 54,524 4 12 62
178,1,524 4 10 54,524 4 10 54
179,2,524 4 10 54,524 3 08 44
180,1,524 4 10 54,524 2 04 20
181,1,524 4 10 54,524 1 01 04
182,1,524 4 11 57,524 5 14 73
183,1,524 4 11 57,524 4 12 65
184,4,524 4 11 57,524 4 12 62
185,1,524 4 11 57,524 3 08 44
186,1,524 4 11 57,524 2 05 29
187,1,524 4 11 57,524 2 05 24
188,1,524 4 11 57,524 2 04 20
189,1,524 4 11 57,524 1 02 09
190,1,524 4 11 57,524 1 01 04
191,2,524 4 11 58,524 5 14 73
192,1,524 4 11 58,524 5 14 72
193,1,524 4 11 58,524 5 13 71
194,1,524 4 11 58,524 5 13 67
195,1,524 4 11 58,524 4 12 63
196,1,524 4 11 58,524 4 11 58
197,1,524 4 11 58,524 4 10 52
198,1,524 4 11 58,524 3 09 51
199,2,524 4 11 58,524 3 09 49
200,2,524 4 11 58,524 3 08 44
201,1,524 4 11 58,524 3 08 43
202,1,524 4 11 58,524 2 04 20
203,1,524 4 11 58,524 1 01 04
204,3,524 4 12 62,524 5 14 73
205,2,524 4 12 62,524 5 14 72
206,3,524 4 12 62,524 5 13 71
207,2,524 4 12 62,524 5 13 67
208,5,524 4 12 62,524 4 12 66
209,3,524 4 12 62,524 4 12 65
210,3,524 4 12 62,524 4 12 63
211,10,524 4 12 62,524 4 12 62
212,4,524 4 12 62,524 4 11 58
213,2,524 4 12 62,524 4 11 57
214,1,524 4 12 62,524 4 10 54
215,5,524 4 12 62,524 4 10 53
216,1,524 4 12 62,524 4 10 52
217,1,524 4 12 62,524 3 09 50
218,1,524 4 12 62,524 3 09 49
219,10,524 4 12 62,524 3 08 44
220,2,524 4 12 62,524 3 08 43
221,2,524 4 12 62,524 3 07 37
222,2,524 4 12 62,524 2 05 24
223,2,524 4 12 62,524 2 04 20
224,1,524 4 12 62,524 1 03 13
225,2,524 4 12 62,524 1 02 09
226,2,524 4 12 62,524 1 01 04
227,1,524 4 12 63,524 5 14 73
228,1,524 4 12 63,524 4 12 66
229,1,524 4 12 63,524 4 12 63
230,1,524 4 12 63,524 4 11 58
231,1,524 4 12 63,524 4 11 57
232,1,524 4 12 63,524 3 09 51
233,2,524 4 12 63,524 3 09 50
234,1,524 4 12 63,524 3 09 49
235,2,524 4 12 63,524 3 08 44
236,1,524 4 12 63,524 3 08 43
237,1,524 4 12 63,524 1 02 09
238,1,524 4 12 65,524 5 13 71
239,3,524 4 12 65,524 4 12 62
240,1,524 4 12 65,524 4 10 54
241,1,524 4 12 65,524 4 10 52
242,1,524 4 12 65,524 3 09 51
243,2,524 4 12 65,524 3 08 43
244,2,524 4 12 65,524 2 05 24
245,1,524 4 12 65,524 1 02 09
246,1,524 4 12 65,524 1 01 04
247,1,524 4 12 66,524 5 14 72
248,2,524 4 12 66,524 4 12 66
249,2,524 4 12 66,524 4 12 65
250,2,524 4 12 66,524 4 12 62
251,2,524 4 12 66,524 4 11 57
252,2,524 4 12 66,524 3 08 44
253,2,524 4 12 66,524 3 08 43
254,1,524 4 12 66,524 2 05 24
255,1,524 4 12 66,524 2 04 20
256,1,524 4 12 66,524 1 02 09
257,4,524 4 12 66,524 1 01 04
258,1,524 5 13 67,524 5 13 71
259,1,524 5 13 67,524 5 13 67
260,2,524 5 13 67,524 4 12 63
261,2,524 5 13 67,524 4 12 62
262,2,524 5 13 67,524 4 11 57
263,2,524 5 13 67,524 3 08 43
264,1,524 5 13 67,524 3 07 37
265,1,524 5 13 67,524 2 05 29
266,1,524 5 13 67,524 2 04 20
267,2,524 5 13 67,524 1 02 09
268,1,524 5 13 67,524 1 01 04
269,1,524 5 13 71,524 5 14 72
270,2,524 5 13 71,524 5 13 71
271,1,524 5 13 71,524 4 12 66
272,4,524 5 13 71,524 4 12 62
273,2,524 5 13 71,524 4 10 54
274,1,524 5 13 71,524 4 10 53
275,1,524 5 13 71,524 3 09 51
276,2,524 5 13 71,524 3 09 50
277,1,524 5 13 71,524 3 09 49
278,3,524 5 13 71,524 3 08 44
279,1,524 5 13 71,524 3 07 37
280,2,524 5 13 71,524 1 03 13
281,1,524 5 13 71,524 1 01 04
282,1,524 5 14 72,524 5 14 73
283,1,524 5 14 72,524 5 13 71
284,1,524 5 14 72,524 5 13 67
285,1,524 5 14 72,524 4 12 66
286,1,524 5 14 72,524 4 12 63
287,2,524 5 14 72,524 4 12 62
288,2,524 5 14 72,524 3 09 51
289,1,524 5 14 72,524 3 08 44
290,1,524 5 14 72,524 3 08 43
291,1,524 5 14 72,524 3 07 37
292,1,524 5 14 72,524 1 03 13
293,1,524 5 14 72,524 1 02 09
294,1,524 5 14 72,524 1 01 04
295,1,524 5 14 73,524 5 14 72
296,1,524 5 14 73,524 5 13 67
297,1,524 5 14 73,524 4 12 66
298,1,524 5 14 73,524 4 12 65
299,2,524 5 14 73,524 4 12 62
300,1,524 5 14 73,524 4 11 57
301,2,524 5 14 73,524 3 09 49
302,3,524 5 14 73,524 3 08 44
303,1,524 5 14 73,524 3 08 43
304,1,524 5 14 73,524 2 05 29
305,3,524 5 14 73,524 2 04 20
