,count,pcod_from,pcod_to
166,1,524 4 10 53,524 3 09 50
167,4,524 4 10 53,524 3 08 44
168,1,524 4 10 53,524 3 08 43
169,1,524 4 10 53,524 2 05 24
170,1,524 4 10 54,524 5 14 73
171,1,524 4 10 54,524 5 14 72
172,1,524 4 10 54,524 4 12 62
173,2,524 4 10 54,524 4 10 53
174,1,524 4 10 54,524 3 09 50
175,2,524 4 10 54,524 3 08 44
176,1,524 4 10 54,524 2 05 29
177,1,524 4 10 54,524 2 04 20
178,1,524 4 10 54,524 1 03 13
179,1,524 4 10 54,524 1 01 04
180,1,524 4 11 57,524 5 14 73
181,1,524 4 11 57,524 5 14 72
182,1,524 4 11 57,524 5 13 71
183,1,524 4 11 57,524 5 13 67
184,2,524 4 11 57,524 4 12 66
185,1,524 4 11 57,524 4 12 63
186,4,524 4 11 57,524 4 12 62
187,1,524 4 11 57,524 3 09 49
188,2,524 4 11 57,524 3 08 44
189,1,524 4 11 57,524 3 08 43
190,1,524 4 11 57,524 2 04 20
191,1,524 4 11 58,524 5 14 72
192,1,524 4 11 58,524 4 12 66
193,1,524 4 11 58,524 4 12 65
194,1,524 4 11 58,524 4 11 58
195,1,524 4 11 58,524 4 10 53
196,1,524 4 11 58,524 3 09 49
197,3,524 4 11 58,524 3 08 44
198,2,524 4 11 58,524 3 08 43
199,1,524 4 11 58,524 2 05 29
200,1,524 4 11 58,524 2 05 24
201,1,524 4 11 58,524 1 03 13
202,1,524 4 11 58,524 1 01 04
203,2,524 4 12 62,524 5 14 73
204,1,524 4 12 62,524 5 14 72
205,2,524 4 12 62,524 5 13 71
206,1,524 4 12 62,524 4 12 66
207,3,524 4 12 62,524 4 12 63
208,5,524 4 12 62,524 4 12 62
209,2,524 4 12 62,524 4 11 58
210,1,524 4 12 62,524 4 11 57
211,1,524 4 12 62,524 4 10 54
212,1,524 4 12 62,524 4 10 53
213,3,524 4 12 62,524 3 09 50
214,6,524 4 12 62,524 3 08 44
215,1,524 4 12 62,524 3 08 43
216,1,524 4 12 62,524 2 05 29
217,2,524 4 12 62,524 2 04 20
218,2,524 4 12 62,524 1 03 13
219,3,524 4 12 62,524 1 02 09
220,5,524 4 12 62,524 1 01 04
221,2,524 4 12 63,524 5 14 73
222,1,524 4 12 63,524 5 14 72
223,1,524 4 12 63,524 4 12 66
224,1,524 4 12 63,524 4 12 63
225,2,524 4 12 63,524 4 12 62
226,1,524 4 12 63,524 4 10 53
227,1,524 4 12 63,524 3 09 50
228,1,524 4 12 63,524 3 08 44
229,2,524 4 12 63,524 3 08 43
230,1,524 4 12 63,524 2 05 29
231,1,524 4 12 63,524 2 04 20
232,3,524 4 12 63,524 1 02 09
233,1,524 4 12 65,524 5 14 73
234,1,524 4 12 65,524 4 12 66
235,1,524 4 12 65,524 4 12 65
236,2,524 4 12 65,524 4 12 62
237,1,524 4 12 65,524 4 11 57
238,1,524 4 12 65,524 4 10 54
239,2,524 4 12 65,524 4 10 53
240,1,524 4 12 65,524 3 08 44
241,1,524 4 12 65,524 2 05 29
242,3,524 4 12 65,524 1 02 09
243,1,524 4 12 65,524 1 01 04
244,1,524 4 12 66,524 5 14 73
245,1,524 4 12 66,524 5 14 72
246,2,524 4 12 66,524 5 13 71
247,1,524 4 12 66,524 4 12 66
248,1,524 4 12 66,524 4 12 63
249,2,524 4 12 66,524 4 12 62
250,2,524 4 12 66,524 4 11 58
251,2,524 4 12 66,524 3 09 51
252,1,524 4 12 66,524 3 08 44
253,2,524 4 12 66,524 3 08 43
254,1,524 4 12 66,524 2 05 29
255,1,524 4 12 66,524 2 05 24
256,1,524 4 12 66,524 2 04 20
257,1,524 4 12 66,524 1 02 09
258,1,524 4 12 66,524 1 01 04
259,1,524 5 13 67,524 5 14 73
260,1,524 5 13 67,524 5 14 72
261,1,524 5 13 67,524 5 13 71
262,2,524 5 13 67,524 4 12 66
263,1,524 5 13 67,524 4 12 62
264,1,524 5 13 67,524 4 11 58
265,2,524 5 13 67,524 4 11 57
266,1,524 5 13 67,524 4 10 52
267,1,524 5 13 67,524 3 09 51
268,1,524 5 13 67,524 3 09 49
269,1,524 5 13 67,524 3 08 44
270,3,524 5 13 67,524 3 08 43
271,1,524 5 13 67,524 2 05 29
272,1,524 5 13 71,524 5 14 73
273,1,524 5 13 71,524 5 13 71
274,2,524 5 13 71,524 4 12 66
275,3,524 5 13 71,524 4 12 65
276,2,524 5 13 71,524 4 12 62
277,2,524 5 13 71,524 4 11 58
278,1,524 5 13 71,524 4 10 54
279,1,524 5 13 71,524 3 08 44
280,3,524 5 13 71,524 2 05 29
281,1,524 5 13 71,524 2 05 24
282,1,524 5 13 71,524 1 02 09
283,1,524 5 13 71,524 1 01 04
284,2,524 5 14 72,524 5 14 72
285,1,524 5 14 72,524 5 13 71
286,1,524 5 14 72,524 5 13 67
287,1,524 5 14 72,524 4 12 66
288,1,524 5 14 72,524 4 12 65
289,1,524 5 14 72,524 4 10 54
290,2,524 5 14 72,524 4 10 53
291,1,524 5 14 72,524 4 10 52
292,2,524 5 14 72,524 3 08 44
293,1,524 5 14 72,524 2 05 24
294,1,524 5 14 72,524 1 03 13
295,1,524 5 14 73,524 5 14 73
296,1,524 5 14 73,524 5 14 72
297,1,524 5 14 73,524 5 13 71
298,1,524 5 14 73,524 5 13 67
299,1,524 5 14 73,524 4 12 65
300,1,524 5 14 73,524 4 12 63
301,3,524 5 14 73,524 4 12 62
302,1,524 5 14 73,524 4 10 54
303,1,524 5 14 73,524 4 10 52
304,3,524 5 14 73,524 3 08 43
305,1,524 5 14 73,524 2 05 29
306,1,524 5 14 73,524 2 04 20
307,3,524 5 14 73,524 1 03 13
308,3,524 5 14 73,524 1 02 09
309,2,524 5 14 73,524 1 01 04
